Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
muscletech - 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g , 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g ,muscletech ,80,0,0,20,1.0,pouch,10,0
yocrunch - vanilla lowfat yogurt with snickers pieces, vanilla lowfat yogurt with snickers pieces,yocrunch ,180,31,4,6,1.0,container,100,26
little caesars - cheese pizza, cheese pizza,little caesars ,250,32,9,12,1.0,slice,440,3
blue bird - banana pudding cup cakes, banana pudding cup cakes,blue bird ,200,35,6,1,1.0,cup,180,25
sara lee - apple pie, apple pie,sara lee ,340,43,16,2,0.125,pie,440,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,160,0,0,40,10.0,egg,550,0
sturm s - village farm-quick oats- oatmeal, village farm-quick oats- oatmeal,sturm s ,150,27,3,5,0.5,cup,0,1
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,32,0,0,8,2.0,egg,110,0
waffle house - bert s chili, bert s chili,waffle house ,113,15,2,2,2.5,oz,163,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg,70,1
cheese - american - sliced, american - sliced,cheese ,70,2,5,4,1.0,slice,290,1
waffle house - coffee  8oz , coffee  8oz ,waffle house ,35,7,0,7,56.0,oz,0,0
tuna - chunk light tuna in water, chunk light tuna in water,tuna ,125,1,1,33,5.0,oz,350,0
sugary sam - golden mashed sweet potatoes  yams , golden mashed sweet potatoes  yams ,sugary sam ,300,66,0,3,2.0010000000000003,cup,30,27
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,540,0,36,60,60.0,slices,4140,0
snickers ice cream bars - ice cream bar, ice cream bar,snickers ice cream bars ,250,25,15,5,1.0,bar,80,21
sara lee - apple pie, apple pie,sara lee ,85,11,4,1,0.03125,pie,110,0
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,120,15,1,4,2.0,slice,110,0
bsn - syntha-6 vanilla ice cream protein, syntha-6 vanilla ice cream protein,bsn ,400,30,12,44,2.0,rounded,380,8
breyers blasts - heath frozen dairy dessert, heath frozen dairy dessert,breyers blasts ,560,88,20,4,2.0,cup,360,68
karbolyn - karbolyn, karbolyn,karbolyn ,200,50,0,0,1.0,scoop,0,0
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,70,10,3,0,2.0,tbsp,10,10
finaflex - bcaa   saa, bcaa   saa,finaflex ,0,0,0,0,1.0,pouch,0,0
mcdonalds - grilled chicken breast, grilled chicken breast,mcdonalds ,30,1,1,6,0.25,breast,178,0
shurfine premium chunk white chicken - canned chicken, canned chicken,shurfine premium chunk white chicken ,150,0,3,33,0.625,cup,550,0
mama bella - garlic bread, garlic bread,mama bella ,75,8,4,2,1.0,slices,115,1
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,320,0,0,80,20.0,egg,1100,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,128,0,0,32,8.0,egg,440,0
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,110,1,10,5,2.0,yolk,16,0
"powerade - zero drops, mountain berry blast"," zero drops, mountain berry blast",powerade ,0,0,0,0,15.0,ml,400,0
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,24,3,2,1.0,bar,125,11
waffle house - bert s chili, bert s chili,waffle house ,43,6,1,1,0.95,oz,62,0
hormel - chunk lean ham, chunk lean ham,hormel ,45,0,3,5,1.0,oz,310,0
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices,0,0
sara lee - pecan pie slice, pecan pie slice,sara lee ,410,56,20,4,1.0,slice,420,21
cherrios- general mills - cereal, general mills - cereal,cherrios,100,20,2,3,1.0,cup,140,1
krispy kreme - plain glazed, plain glazed,krispy kreme ,380,42,22,4,98.0,g,180,20
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,180,36,3,4,2.0,slice,230,14
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup,270,5
steak - rib eye, rib eye,steak ,115,0,8,10,4.0,oz,20,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,120,30,0,0,6.0,tbsp,210,27
marzetti - cream cheese fruit dip, cream cheese fruit dip,marzetti ,210,30,9,0,6.0,tbsp,255,24
sara lee - pecan pie slice, pecan pie slice,sara lee ,164,22,8,2,0.4,slice,168,8
good humor - giant vanilla ice cream sandwich, giant vanilla ice cream sandwich,good humor ,880,160,20,16,4.0,bar,760,84
ben   jerry - chocolate fudge brownie  one pint , chocolate fudge brownie  one pint ,ben   jerry ,1080,120,52,20,2.0,cup,280,112
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,60,15,0,0,3.0,tbsp,105,14
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,60,8,0,2,1.0,slice,55,0
krispy kreme - lemon filled doughnut, lemon filled doughnut,krispy kreme ,340,35,21,4,1.0,doughnut,123,17
generic - cranberry juice cocktail, cranberry juice cocktail,generic ,440,112,0,0,32.0,oz,20,112
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,29.0,pieces,0,7
asda - odourless garlic supplement, odourless garlic supplement,asda ,2,0,0,0,1.0,capsule,0,0
vitacoco - coconut water with pineapple, coconut water with pineapple,vitacoco ,120,30,0,0,17.0,ounces,80,30
schiff - glucosamine 1500mg plus msm 1500mg, glucosamine 1500mg plus msm 1500mg,schiff ,0,0,0,0,3.0,tablets,0,0
anutra - supplement, supplement,anutra ,32,2,2,1,1.0,tbsp ,0,0
six star pro nutrition - creatine elite series, creatine elite series,six star pro nutrition ,0,0,0,0,3.0,caplets,0,0
cheese - american - sliced, american - sliced,cheese ,280,8,20,16,4.0,slice,1160,4
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,28,7,0,0,2.0,oz,0,4
aunt maggies - homestyle ranch dressing waffle house, homestyle ranch dressing waffle house,aunt maggies ,230,2,24,0,1.5,ounces,290,1
waffle house - bert s chili, bert s chili,waffle house ,36,5,0,1,0.8,oz,52,0
kroger - frosted mini wheats, frosted mini wheats,kroger ,380,92,2,10,42.0,pieces,0,22
kroger - rice crispy cereal, rice crispy cereal,kroger ,130,29,0,2,1.0,1 4,180,4
"landshire select - chicken, pepperoni   salami on honey wheat berry bread"," chicken, pepperoni   salami on honey wheat berry bread",landshire select ,400,30,21,22,5.5,oz,1500,6
twix - ice cream bar, ice cream bar,twix ,250,28,14,2,1.0,bar,75,23
muscletech - 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g , 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g ,muscletech ,160,0,0,40,2.0,pouch,20,0
aunt maggies - homestyle ranch dressing waffle house, homestyle ranch dressing waffle house,aunt maggies ,173,2,18,0,1.13,ounces,218,1
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,168,21,8,2,0.042,of,92,13
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,2.0,tbsp,70,9
creamer - half   half, half   half,creamer ,200,5,15,5,10.0,tbsp ,75,5
new whey - liquid protein - watermelon, liquid protein - watermelon,new whey ,180,2,0,42,3.8,oz ,100,0
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,220,7,3,40,14.0,fl ,370,2
"generic - mixed fruit bowl - apple, banana, strawberry,grapes, cantelope, water melon"," mixed fruit bowl - apple, banana, strawberry,grapes, cantelope, water melon",generic ,90,23,0,0,2.0,cup,0,15
real time cafe - turkey on tomato flatbread, turkey on tomato flatbread,real time cafe ,510,47,23,27,1.0,sandwich,1060,6
muscle elements - precre, precre,muscle elements ,40,10,0,0,1.0,scoop,70,0
krispy kreme - pumpkin spice cake, pumpkin spice cake,krispy kreme ,340,44,18,3,1.0,doughnut,260,29
pro-nrg - flavored hydrolyzed protein water  berry ,nrg - flavored hydrolyzed protein water  berry ,pro,65,0,0,15,1.0,bottle,0,0
morning star - grillers - original, grillers - original,morning star ,260,10,12,30,2.0,burger,520,0
post - grape nuts  website , grape nuts  website ,post ,389,87,2,11,0.925,cup,500,9
great value - refried beans, refried beans,great value ,350,67,2,21,420.0,g,1680,2
marzetti - cream cheese fruit dip, cream cheese fruit dip,marzetti ,105,15,5,0,3.0,tbsp,128,12
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,1.0,yolk,8,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,80,0,0,20,5.0,egg,275,0
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,165,2,15,8,3.0,yolk,24,0
promised land - no artificial rbst hormones - reduced fat 2  - old fashioned egg nog, no artificial rbst hormones - reduced fat 2  - old fashioned egg nog,promised land ,487,81,12,14,1.75,cup,196,74
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,190,7,16,7,2.0,tbsp ,130,3
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,120,22,1,8,2.0,slice,220,2
smoothie king - gladiator  32 oz , gladiator  32 oz ,smoothie king ,270,2,0,68,32.0,oz,225,0
butterball - turkey burger patties all natural 93 7 lean, turkey burger patties all natural 93 7 lean,butterball ,600,0,32,88,4.0,patty,1320,0
post - grape nuts  website , grape nuts  website ,post ,630,141,3,18,1.0,1 2,810,15
nabisco - fig newtons - 100  whole grain, fig newtons - 100  whole grain,nabisco ,1430,299,26,13,1.0,container,1430,169
lindys homemade italian ice cherry - cherry italian ice, cherry italian ice,lindys homemade italian ice cherry ,110,27,0,0,6.0,oz,10,22
hot pockets - pepperoni pizza - garlic buttery seasoned crust, pepperoni pizza - garlic buttery seasoned crust,hot pockets ,320,34,15,11,1.0,piece,760,3
post - grape nuts  website , grape nuts  website ,post ,252,56,1,7,0.6,cup,324,6
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,380,76,10,4,2.0,per,340,33
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,24,0,0,6.0,tsp,0,24
butterball - everyday italian style turkey sausage hot, everyday italian style turkey sausage hot,butterball ,700,5,40,80,450.0,grams,2950,0
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,475,18,40,18,5.0,tbsp ,325,8
mars snickers - snicker almond bar, snicker almond bar,mars snickers ,230,32,10,3,1.76,oz,110,27
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,100,13,5,1,0.025,of,55,8
sara lee - apple pie, apple pie,sara lee ,85,11,4,1,0.03125,pie,90,5
post - grape nuts  website , grape nuts  website ,post ,263,59,1,8,0.625,cup,338,6
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,75,6,4,4,4.0,fl,60,6
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,95,4,8,4,1.0,tbsp ,65,2
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,240,0,0,60,15.0,egg,825,0
kelogg s - frosted flakes, frosted flakes,kelogg s ,22,5,0,0,0.15000000000000002,cup,28,2
post - grape nuts  website , grape nuts  website ,post ,126,28,1,4,0.3,cup,162,3
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,29,7,0,0,1.45,tbsp,51,7
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,64,0,0,16,4.0,egg,220,0
mary b s - frozen biscuits-butter taste, frozen biscuits-butter taste,mary b s ,180,23,8,3,1.0,unbaked,540,2
kelogg s - frosted flakes, frosted flakes,kelogg s ,165,41,0,2,1.0,1 8,210,17
smuckers - preserves - apricot , preserves - apricot ,smuckers ,50,13,0,0,1.0,tbsp,0,12
winn dixie - chicken tenderloins, chicken tenderloins,winn dixie ,480,4,4,112,560.0,g,440,4
fritos - scoops, scoops,fritos ,40,4,3,1,0.25,oz,28,0
protein - grilled sirloin steak, grilled sirloin steak,protein ,36,0,1,7,0.75,ounces,12,0
winn dixie - shredded natural mild cheddar cheese, shredded natural mild cheddar cheese,winn dixie ,330,0,27,21,0.75,cup,540,0
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,1.0,1 2,280,22
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,300,24,16,16,16.0,fl,240,22
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1.0,tortilla,420,1
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,16,0,0,4,1.0,egg,55,0
winn dixie - chicken tenderloins, chicken tenderloins,winn dixie ,120,1,1,28,140.0,g,110,1
winn dixie - shredded natural mild cheddar cheese, shredded natural mild cheddar cheese,winn dixie ,83,0,7,5,0.1875,cup,135,0
starkist tuna creations - zesty lemon pepper tuna packet, zesty lemon pepper tuna packet,starkist tuna creations ,135,0,1,32,4.5,oz,495,0
libby s - pure pumpkin, pure pumpkin,libby s ,175,35,2,4,427.0,g,18,14
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,180,8,15,7,2.0,tbsp ,150,3
arctic zero - cookies and cream, cookies and cream,arctic zero ,144,28,0,12,2.0,cup,320,20
royal supreme confections - pecan divinity, pecan divinity,royal supreme confections ,120,26,2,0,2.0,pieces,45,22
gwaltney - original chicken hot dog, original chicken hot dog,gwaltney ,120,5,8,6,1.0,frank,530,1
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,455,0,28,56,14.0,links,2170,0
arctic zero frozen desserts - vanilla maple  70g serving , vanilla maple  70g serving ,arctic zero frozen desserts ,36,7,0,3,0.5,cup,80,5
egg beater - egg whites 100 , egg whites 100 ,egg beater ,175,7,0,35,21.0,tbsp,525,0
"subway - 6"" philly cheesesteak   10  "," 6"" philly cheesesteak   10  ",subway ,500,51,17,38,6.0,"""",680,8
klondike - bar - the original, bar - the original,klondike ,500,58,28,6,2.0,bar,150,46
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,1.0,1 2,280,18
artic zero - mint chocolate ice cream, mint chocolate ice cream,artic zero ,144,28,0,12,2.0,cup,320,20
digiorno - cheese stuffed crust three meat pizza  personal , cheese stuffed crust three meat pizza  personal ,digiorno ,720,68,36,32,1.0,pizza,1560,8
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl,330,3
brownie - betty crocker - prepared fudge, betty crocker - prepared fudge,brownie ,170,23,9,1,1.0,brownie,85,16
breyers - butter pecan, butter pecan,breyers ,130,17,6,2,0.5,cup,100,12
butterball everyday - italian style turkey sausage sweet, italian style turkey sausage sweet,butterball everyday ,700,5,40,80,5.0,link,2800,0
chili with beans - canned, canned,chili with beans ,860,91,42,44,3.0,cup,4009,10
kraft - mexican blend cheese, mexican blend cheese,kraft ,180,4,14,12,0.5,cup,400,0
general - homemade carrot cake, homemade carrot cake,general ,522,80,21,5,2.0,slice,0,24
generic - pineapple, pineapple,generic ,135,36,1,2,5.0,slice,3,26
waffle house - coffee  8oz , coffee  8oz ,waffle house ,10,2,0,2,16.0,oz,0,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,5,0,0,5.0,packet,0,5
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,24,6,0,0,1.2,tbsp,42,5
great value - powered coffee creamer, powered coffee creamer,great value ,30,3,2,0,3.0,tsp,0,0
kraft - mexican blend cheese, mexican blend cheese,kraft ,90,2,7,6,0.25,cup,200,0
chili with beans - canned, canned,chili with beans ,287,30,14,15,1.0,cup,1336,3
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,620,70,26,28,2.0,slice,1420,4
great value - powered coffee creamer, powered coffee creamer,great value ,20,2,1,0,2.0,tsp,0,0
marketside - extra large ultimate meat pizza, extra large ultimate meat pizza,marketside ,190,16,10,9,0.05,pizza,485,2
"market side - 16"" extra large 5 cheese pizza"," 16"" extra large 5 cheese pizza",market side ,175,19,8,8,0.5,slice,345,2
boca - original vegan, original vegan,boca ,280,24,2,52,4.0,burger,1120,0
great value - powered coffee creamer, powered coffee creamer,great value ,40,4,2,0,4.0,tsp,0,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,6,0,0,7.0,packet,0,6
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,50,13,0,0,0.0625,cup,38,9
morning star farms - griller    original, griller    original,morning star farms ,260,10,12,30,2.0,pattie,520,0
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,60,11,1,4,1.0,slice,110,1
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,135,6,11,5,1.5,tbsp ,113,2
protein - grilled sirloin steak, grilled sirloin steak,protein ,243,0,7,44,5.0,ounces,79,0
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,0.75,cup,140,9
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,45,2,4,2,0.5,tbsp ,38,1
morning star farms - griller    original, griller    original,morning star farms ,390,15,18,45,3.0,pattie,780,0
f real - s mores milkshake, s mores milkshake,f real ,670,84,26,13,16.0,fl ,210,68
f real - limited edition- pumpkin cheesecake, limited edition- pumpkin cheesecake,f real ,600,86,24,12,16.0,fl ,220,67
walmart - sliced fruit cake, sliced fruit cake,walmart ,960,164,32,10,10.0,slices,680,98
lenny larry s - muscle brownie, muscle brownie,lenny larry s ,170,19,6,10,1.41,oz,160,12
waffle house - pecan waffle, pecan waffle,waffle house ,540,40,29,11,7.0,"""",575,1
alta dena - holiday eggnog, holiday eggnog,alta dena ,1840,232,80,48,4.0,cup,2560,232
hillshire farm farm classics - hickory smoked ham - 95  fat free, hickory smoked ham - 95  fat free,hillshire farm farm classics ,120,4,5,16,8.0,slices,1060,0
walmart - sliced fruit cake, sliced fruit cake,walmart ,480,82,16,5,5.0,slices,340,49
cheese - american - sliced, american - sliced,cheese ,210,6,15,12,3.0,slice,870,3
chili with beans - canned, canned,chili with beans ,444,47,22,23,1.55,cup,2071,5
great value - 100  whole wheat round top bread 26g, 100  whole wheat round top bread 26g,great value ,120,22,2,5,2.0,slices,210,3
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,190,7,16,7,2.0,tbsp,150,3
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,2,1,0,0,8.0,oz ,5,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,275,11,0,55,33.0,tbsp,825,0
bear naked - honey almond 17g protein natural granola, honey almond 17g protein natural granola,bear naked ,240,20,12,17,1.0,pouch,85,8
butterball - deep fried turkey breast, deep fried turkey breast,butterball ,300,5,5,55,280.0,grams,1750,5
sara lee - apple pie, apple pie,sara lee ,340,43,16,2,0.125,pie,360,20
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice,318,0
homemade - sweet potato pie, sweet potato pie,homemade ,250,38,9,3,0.16666666666666666,pie,430,22
philadelphia - cheese cake, cheese cake,philadelphia ,340,25,25,6,1.0,slice,310,10
butterball - deep fried turkey breast, deep fried turkey breast,butterball ,60,1,1,11,56.0,grams,350,1
egg beater - egg whites 100 , egg whites 100 ,egg beater ,250,10,0,50,30.0,tbsp,750,0
waffle house - coffee  8oz , coffee  8oz ,waffle house ,20,4,0,4,32.0,oz,0,0
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,120,8,0,22,1.0,container,380,8
kelley s - hardwood smoked sausage - baby links, hardwood smoked sausage - baby links,kelley s ,220,1,21,7,2.0,oz ,400,0
libby s - pure pumpkin, pure pumpkin,libby s ,100,20,1,2,244.0,g,10,8
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,0.75,cup,140,11
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,9,0,0,10.0,packet,0,9
waffle house - coffee  8oz , coffee  8oz ,waffle house ,25,5,0,5,40.0,oz,0,0
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,250,10,0,50,30.0,tbsp,750,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,71,3,6,3,0.75,tbsp,56,1
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,14,0,0,15.0,packet,0,14
great value - powered coffee creamer, powered coffee creamer,great value ,60,6,3,0,6.0,tsp,0,0
morning star farms - griller    original, griller    original,morning star farms ,520,20,24,60,4.0,pattie,1040,0
sara lee - pecan pie slice, pecan pie slice,sara lee ,205,28,10,2,0.5,slice,210,11
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,90,18,2,2,1.0,slice,115,7
mariani - mixed dried fruit, mixed dried fruit,mariani ,110,25,0,1,0.25,cup,25,15
pecans - chopped, chopped,pecans ,150,3,16,2,0.2,cup,0,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,tsp,0,8
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,105,15,5,0,3.0,tbsp,60,15
"pie fillings - apple, canned"," apple, canned",pie fillings ,331,86,0,0,0.55,can,144,65
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup,110,24
little debbie snacks - christmas tree brownies, christmas tree brownies,little debbie snacks ,200,30,8,2,1.0,brownie,115,18
smoothie king - vanilla hulk smoothie  updated info from website , vanilla hulk smoothie  updated info from website ,smoothie king ,801,105,32,23,20.0,ounce,258,88
shamrock farms - rockin refuel chocolate milk  lactose free , rockin refuel chocolate milk  lactose free ,shamrock farms ,150,12,5,20,12.0,oz,300,6
farm rich - breaded cheese sticks, breaded cheese sticks,farm rich ,360,28,20,16,4.0,sticks,840,2
betty crocker - chex chips caramelized onion, chex chips caramelized onion,betty crocker ,200,25,11,2,1.0,pouch,320,2
tasty kake - honey bun, honey bun,tasty kake ,649,77,34,8,1.1,honey,495,33
little debbie - boston creme roll, boston creme roll,little debbie ,608,90,27,2,2.25,roll,315,59
butterball everyday - italian style turkey sausage sweet, italian style turkey sausage sweet,butterball everyday ,420,3,24,48,3.0,link,1680,0
jell-o - sugar free cheesecake puddin unprepared,o - sugar free cheesecake puddin unprepared,jell,100,24,0,0,1.0,package,1240,0
hood calorie countdown - 2  milk white, 2  milk white,hood calorie countdown ,140,6,9,10,2.0,cup,360,6
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,90,9
"breakstone - 2  milkfat cottage cheese, 117 g, 4 oz "," 2  milkfat cottage cheese, 117 g, 4 oz ",breakstone ,90,6,3,10,0.5,cup,270,4
sara lee - pecan pie slice, pecan pie slice,sara lee ,119,16,6,1,0.29,slice,122,6
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup,45,5
hood calorie countdown - 2  milk white, 2  milk white,hood calorie countdown ,70,3,5,5,1.0,cup,180,3
alpine - spiced cider apple flavored drink mix - sugar free, spiced cider apple flavored drink mix - sugar free,alpine ,15,4,0,0,1.0,pouch,30,0
butterball everyday - italian style turkey sausage sweet, italian style turkey sausage sweet,butterball everyday ,280,2,16,32,2.0,link,1120,0
"boca burger, all american classic - veggie burger", veggie burger,"boca burger, all american classic ",270,18,6,45,213.0,grams,1050,0
tastykake - almond joy, almond joy,tastykake ,230,27,12,2,1.0,cake,90,17
"breakstone - 2  milkfat cottage cheese, 234 g, 4 oz "," 2  milkfat cottage cheese, 234 g, 4 oz ",breakstone ,180,12,5,20,0.5,cup,540,8
hood calorie countdown - 2  milk white, 2  milk white,hood calorie countdown ,35,2,2,3,0.5,cup,90,2
totino s - pizza rolls - triple meat, pizza rolls - triple meat,totino s ,210,26,8,7,6.0,rolls,340,2
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,360,45,2,12,6.0,slice,330,0
"boca burger, all american classic - veggie burger", veggie burger,"boca burger, all american classic ",90,6,2,15,71.0,grams,350,0
turkey hill - chocolate peanut butter cup ice cream, chocolate peanut butter cup ice cream,turkey hill ,720,72,40,16,2.0,cup,320,56
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,container,1580,2
nabisco - fig newton  2-pack , fig newton  2-pack ,nabisco ,200,46,0,2,1.0,container,260,28
cheese - american - sliced, american - sliced,cheese ,140,4,10,8,2.0,slice,580,2
waffle house - grilled chicken breast plain - no bread, grilled chicken breast plain - no bread,waffle house ,330,0,6,72,2.0,breast,0,0
nature s own - whole wheat hot dog roll, whole wheat hot dog roll,nature s own ,220,42,4,10,2.0,roll,340,4
butterball everyday - italian style turkey sausage sweet, italian style turkey sausage sweet,butterball everyday ,560,4,32,64,4.0,link,2240,0
butterball - turkey burger patties all natural 93 7 lean, turkey burger patties all natural 93 7 lean,butterball ,300,0,16,44,2.0,patty,660,0
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,315,9,24,11,3.0,tbsp,135,2
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,1.0,taco,500,1
good humor - giant vanilla ice cream sandwich, giant vanilla ice cream sandwich,good humor ,220,40,5,4,1.0,bar,190,21
smoothie king - gladiator  32 oz , gladiator  32 oz ,smoothie king ,380,2,0,95,45.0,oz,316,0
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,1.0,tbsp,45,1
signature - new york style cheesecake, new york style cheesecake,signature ,1505,137,98,21,7.0,slices,1155,95
tastykake - swirly cupkake, swirly cupkake,tastykake ,360,62,12,2,3.5,oz,540,46
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,350,0,25,25,5.0,egg,350,3
cereal - go lean  - kashi, go lean  - kashi,cereal ,96,21,1,8,0.6,cup,54,5
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,210,6,16,7,2.0,tbsp,90,1
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp,0,12
sara lee - pecan pie slice, pecan pie slice,sara lee ,123,17,6,1,0.3,slice,126,6
vita coco cafe - coconut water latte, coconut water latte,vita coco cafe ,140,20,3,6,11.1,fl,200,19
any brand - egg  poached , egg  poached ,any brand ,355,0,25,30,5.0,large,735,0
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,120,15,6,1,0.03,of,66,10
arbys - angus three cheese and bacon  from website , angus three cheese and bacon  from website ,arbys ,630,45,30,47,267.0,g,2220,4
arbys - cr me brulee shake, cr me brulee shake,arbys ,600,103,17,13,16.0,oz,384,82
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30,17
"egg,whole - boiled egg", boiled egg,"egg,whole ",300,0,24,32,5.0,large,355,3
klondike - mrs fields ice cream sandwich, mrs fields ice cream sandwich,klondike ,340,55,12,4,1.0,sandwich,240,33
ham - baked - ham- baked, baked - ham- baked,ham ,360,0,10,70,10.0,oz,2150,0
kroger - egg nog, egg nog,kroger ,960,114,48,24,3.0,cup,420,108
signature - new york style cheesecake, new york style cheesecake,signature ,538,49,35,8,2.5,slices,413,34
turkey breast meat,,turkey breast meat,354,14,6,58,0.75,lb s ,3453,12
waffle house - grilled chicken breast plain - no bread, grilled chicken breast plain - no bread,waffle house ,165,0,3,36,1.0,breast,0,0
sargento - natural pepper jack deli style slice  19g , natural pepper jack deli style slice  19g ,sargento ,70,0,6,4,1.0,slice,125,0
ham - baked - ham- baked, baked - ham- baked,ham ,144,0,4,28,4.0,oz,860,0
tangerines - small, small,tangerines ,74,16,0,1,2.0,whole,2,15
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140,1
