Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gnc pro performance  100  soy isolate - creamy vanilla with 8oz  water - soy protein shake, creamy vanilla with 8oz  water - soy protein shake,gnc pro performance  100  soy isolate ,130,3,2,25,1.0,scoop
generic milk 1  - low fat milk, low fat milk,generic milk 1  ,100,11,3,8,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
ms  bairds - honey wheat bread, honey wheat bread,ms  bairds ,130,26,1,5,2.0,slices
boars head - blackened turkey, blackened turkey,boars head ,60,0,0,0,1.0,slice
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,370,31,22,15,1.0,sandwich
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,105,0,1,25,1.0,scoopfuls
kirkland signature  costco  - skim milk, skim milk,kirkland signature  costco  ,80,12,0,8,1.0,cup
"mcdonald s - sausage egg mcmuffin with egg white, 5 7 oz"," sausage egg mcmuffin with egg white, 5 7 oz",mcdonald s ,390,30,22,21,162.0,g
"mcdonalds - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mcdonalds ,460,38,26,19,1.0,sandwich
frigo cheese heads - mozzarella string cheese, mozzarella string cheese,frigo cheese heads ,50,1,4,4,0.63,cheese
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,120,8,3,18,2.0,container
pure protein shake - shake - frosty chocolate, shake - frosty chocolate,pure protein shake ,120,8,2,23,355.0,ml
jay robb s - whey protein shake - tropical dreamsicle, whey protein shake - tropical dreamsicle,jay robb s ,110,1,0,25,30.0,grams
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,250,32,7,18,1.0,sandwich
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
mcdonalds - egg white delight mcmuffin w  sausage, egg white delight mcmuffin w  sausage,mcdonalds ,400,29,23,21,1.0,sandwich
"mcdonalds - steak, egg whites, white cheddar mcmuffin"," steak, egg whites, white cheddar mcmuffin",mcdonalds ,380,32,18,27,1.0,sandwich
"mcdonalds - steak, egg whites, white cheddar mcmuffin"," steak, egg whites, white cheddar mcmuffin",mcdonalds ,760,64,36,54,2.0,sandwich
"kroger - carbmaster nonfat reduced sugar milk  correct , 8 oz"," carbmaster nonfat reduced sugar milk  correct , 8 oz",kroger ,60,3,0,11,240.0,ml
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,1.0,sandwich
jack in the box - supreme croissant, supreme croissant,jack in the box ,448,32,27,20,1.0,croissant
"kroger - carbmaster nonfat reduced sugar milk  correct , 12 oz"," carbmaster nonfat reduced sugar milk  correct , 12 oz",kroger ,90,5,0,17,240.0,ml
special k - mocha crunch protein meal bar, mocha crunch protein meal bar,special k ,180,24,5,10,1.0,bar
"kroger - carbmaster nonfat reduced sugar milk  correct , 16 oz"," carbmaster nonfat reduced sugar milk  correct , 16 oz",kroger ,120,6,0,22,240.0,ml
kellogg s special k protein snack bar - dark chocolate granola, dark chocolate granola,kellogg s special k protein snack bar ,110,17,3,4,1.0,bar
"kroger - carbmaster nonfat reduced sugar milk  correct , 7 oz"," carbmaster nonfat reduced sugar milk  correct , 7 oz",kroger ,53,3,0,10,240.0,ml
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,161,32,2,7,4.6,oz
boars head - chipotle chicken breast lunchmeat, chipotle chicken breast lunchmeat,boars head ,60,1,1,13,2.0,oz
heb - natural cheese thin sliced colby jack, natural cheese thin sliced colby jack,heb ,160,0,14,10,2.0,slice
taco cabana - steak fajitas and eggs plate, steak fajitas and eggs plate,taco cabana ,800,70,37,45,1.0,serving
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla
kale cubes,,kale cubes,7,1,0,0,1.0,serving s 
taco cabana - potato   egg taco  one corn tortilla , potato   egg taco  one corn tortilla ,taco cabana ,80,4,5,3,0.5,taco
taco cabana - steak and egg taco, steak and egg taco,taco cabana ,420,32,9,18,1.5,taco
taco cabana - steak and egg breakfast taco, steak and egg breakfast taco,taco cabana ,400,31,19,25,1.48,taco
pure protein 35grams protein - cookies and cream shake, cookies and cream shake,pure protein 35grams protein ,170,4,2,35,1.0,can 11fl
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,23,5,10,1.0,bar
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,172,7,2,31,10.92,oz
muscle milk - pro series 32 vanilla, pro series 32 vanilla,muscle milk ,170,5,3,32,11.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,198,21,8,11,0.7,sandwich
jack in the box - sausage croissant, sausage croissant,jack in the box ,416,24,29,14,0.75,sandwich
taco cabana - potato   egg taco  one corn tortilla , potato   egg taco  one corn tortilla ,taco cabana ,160,8,9,6,1.0,taco
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,105,1,1,25,1.0,scoops
pure protein - vanilla cream shake- 23 g protein, vanilla cream shake- 23 g protein,pure protein ,110,7,0,23,1.0,bottle
kolache factory - sausage kolache, sausage kolache,kolache factory ,160,21,6,4,1.8,oz
new whey - new whey liquid protein - grape, new whey liquid protein - grape,new whey ,180,2,0,42,3.8,fl
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,210,1,1,50,2.0,scoops
"kroger - carbmaster nonfat reduced sugar milk  correct , 3 oz"," carbmaster nonfat reduced sugar milk  correct , 3 oz",kroger ,23,1,0,4,240.0,ml
water - municipal, municipal,water ,0,0,0,0,0.5,cup
flinstones - plus immunity support chewables, plus immunity support chewables,flinstones ,0,1,0,0,2.0,tablet
new whey - new whey liquid protein - grape, new whey liquid protein - grape,new whey ,72,1,0,17,1.52,fl
"kroger - carbmaster nonfat reduced sugar milk  correct , 4 oz"," carbmaster nonfat reduced sugar milk  correct , 4 oz",kroger ,30,2,0,6,240.0,ml
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,63,0,0,15,0.6,scoopfuls
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,53,0,0,13,0.5,scoops
generic - bipro whey protein isolate chocolate, bipro whey protein isolate chocolate,generic ,100,1,1,20,1.0,packet
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,10,1,0,2,0.0625,cup
starkist - chunk lite tuna low sodium pouch, chunk lite tuna low sodium pouch,starkist ,70,0,1,17,1.0,pouch
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,1.4,oz
mcdonalds - side of egg white, side of egg white,mcdonalds ,30,0,0,7,1.7,oz
egg beaters - original, original,egg beaters ,50,1,0,10,92.0,g
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,30,0,1,7,1.0,oz
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,14,0,1,1,0.03125,cup
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,173,7,2,31,11.0,oz
starkist tuna pouch - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist tuna pouch ,70,0,1,17,1.0,pouch
keeblers reduced fat - club crackers, club crackers,keeblers reduced fat ,70,12,2,1,5.0,crackers
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,80,0,5,10,2.0,oz 
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,16,1,0,3,10.0,g
boars head - ever roast  oven roasted chicken, ever roast  oven roasted chicken,boars head ,50,1,1,13,2.0,oz
kroger - crispy taco shells, crispy taco shells,kroger ,50,6,2,1,0.99,taco
swanson 98  fat free - white chicken breast in water 3 oz can, white chicken breast in water 3 oz can,swanson 98  fat free ,70,1,1,13,3.0,oz
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,50,1,1,11,2.0,oz
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,40,0,3,3,0.09,cup
taco cabana - steak fajita taco with 2 corn tortillas, steak fajita taco with 2 corn tortillas,taco cabana ,180,5,4,9,1.0,taco
taco cabana - steak fajita taco on 1 corn tortilla, steak fajita taco on 1 corn tortilla,taco cabana ,150,17,4,11,1.0,taco
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,173,6,2,31,11.0,fl 
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,14.0,fl 
kroger - carbmaster strawberry colada yogurt, carbmaster strawberry colada yogurt,kroger ,60,4,2,9,1.0,container
kroger - carb master black forest cake yogurt, carb master black forest cake yogurt,kroger ,60,4,2,9,6.0,oz 
precious - string cheese, string cheese,precious ,80,1,6,7,1.0,stick
max muscle - maxpro protein banana, maxpro protein banana,max muscle ,140,2,1,30,1.0,scoop
precious - string cheese, string cheese,precious ,160,2,12,14,2.0,stick
generic - pure protein smores 30, pure protein smores 30,generic ,310,30,8,29,1.0,bar
breakfest borritto at home,,breakfest borritto at home,475,43,23,29,1.0,serving s 
protein bytes,,protein bytes,535,69,30,16,3.0,serving s 
mc donalds - egg white delight muffin, egg white delight muffin,mc donalds ,250,32,7,18,1.0,sandwich
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,1.0,container
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup
starbucks - verry berry hibiscus starbucks refresher, verry berry hibiscus starbucks refresher,starbucks ,70,12,0,0,16.0,oz
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,2.0,egg
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp
hyvee brand - pancake   waffle syrup, pancake   waffle syrup,hyvee brand ,105,27,0,0,0.125,cup
max muscle - gluta-matrix, gluta-matrix,max muscle ,21,5,0,0,0.3333333333333333,scoop
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,5,4,19.0,grams
"salami - cooked, beef and pork"," cooked, beef and pork",salami ,71,1,6,4,1.0,oz
generic - over hard egg, over hard egg,generic ,70,1,3,6,1.0,egg
chobani greek yogurt - non-fat strawberry, non-fat strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
eurest - banana pancakes, banana pancakes,eurest ,177,36,1,5,2.0,each
skim - milk, milk,skim ,84,12,0,8,1.0,cup
a e yolite yogurt - yogurt, yogurt,a e yolite yogurt ,80,13,0,7,6.0,oz
blue berries - fruit raw, fruit raw,blue berries ,44,11,0,2,0.5,cup
max muscle - gluta-matrix, gluta-matrix,max muscle ,64,16,0,0,1.0,scoop
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,150.0,g
homemade - veggie and cheese omelette, veggie and cheese omelette,homemade ,230,0,12,21,1.0,cup
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
max muscle sports nutrition - emerge, emerge,max muscle sports nutrition ,70,16,0,0,1.0,scoop
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
"homemade protein bars,",,"homemade protein bars,",91,19,1,3,0.5,serving s 
sprouts farmers market - almond butter honey roasted, almond butter honey roasted,sprouts farmers market ,238,13,20,8,2.5,tbsp
thomas - apple pie english muffin, apple pie english muffin,thomas ,160,28,3,4,1.0,muffin
crystal light - energy drink mix - wild strawberry - 120mg caffeine, energy drink mix - wild strawberry - 120mg caffeine,crystal light ,10,0,0,0,1.0,packet
thomas  - english muffin - hearty multigrain light, english muffin - hearty multigrain light,thomas  ,100,26,1,5,1.0,muffin
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,75,15,1,3,0.5,muffin
thomas - apple pie english muffin, apple pie english muffin,thomas ,80,14,1,2,0.5,muffin
sprouts farmers market - almond butter honey roasted, almond butter honey roasted,sprouts farmers market ,214,11,18,7,2.25,tbsp
thomas  - english muffin - hearty multigrain light, english muffin - hearty multigrain light,thomas  ,50,13,1,3,0.5,muffin
chiquita - banana  raw , banana  raw ,chiquita ,105,27,0,1,1.0,medium
earth balance peanut butter - creamy, creamy,earth balance peanut butter ,24,1,2,1,0.25,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,130,22,1,4,42.5,g
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
laura scudders - reduced fat peanut butter - smooth, reduced fat peanut butter - smooth,laura scudders ,119,8,8,5,1.25,tbsp
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,3,6,20,1.0,bar
"apple, fresh fruit - red delicious apple  medium ", red delicious apple  medium ,"apple, fresh fruit ",80,22,0,0,120.0,g
jif - creamy - peanut butter, creamy - peanut butter,jif ,48,2,4,2,0.5,tbsp
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,75,16,1,3,0.5,muffin
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,50,14,1,2,0.5,muffin
crystal light metabolism  - peach mango green tea, peach mango green tea,crystal light metabolism  ,10,0,0,0,1.0,packet
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,0.5,muffin
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,70,15,1,2,0.5,muffin
thomas  - oatmeal english muffin, oatmeal english muffin,thomas  ,75,13,1,4,0.5,muffin
21 day fix egg white omelet,,21 day fix egg white omelet,164,7,3,22,1.0,serving s 
sprouts farmers market - almond butter honey roasted, almond butter honey roasted,sprouts farmers market ,95,5,8,3,1.0,tbsp
thomas  - oatmeal english muffin, oatmeal english muffin,thomas  ,150,26,1,7,1.0,muffin
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,160,31,3,4,2.0,slices
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,100,1,9,4,1.0,patties
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,456,108,2,10,2.4,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,100,14,0,12,1.0,cup
fruit - apple with the skin, apple with the skin,fruit ,88,23,0,0,1.0,whole
fruit - apple with the skin, apple with the skin,fruit ,44,12,0,0,0.5,whole
blueberries - raw, raw,blueberries ,15,4,0,0,3.0,tbsp s 
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,15,4,2,1.0,tortilla
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,egg
aladdin - beef teriyaki with rice, beef teriyaki with rice,aladdin ,389,58,9,24,12.0,oz
sprinkles - red velvet cupcake, red velvet cupcake,sprinkles ,248,31,14,6,1.0,cupcake
hormel - fried spam, fried spam,hormel ,180,1,16,7,2.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup
chobani - greek yogurt simply 100 vanilla, greek yogurt simply 100 vanilla,chobani ,100,14,0,12,150.0,g
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
blueberries - raw, raw,blueberries ,26,7,0,0,5.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,47,1,4,1,1.0,cup
spanish - tortilla, tortilla,spanish ,398,20,22,29,250.0,g
starbucks - chocolate croissant  from starbucks website , chocolate croissant  from starbucks website ,starbucks ,370,46,20,6,1.0,piece
rising roll - blueberry muffin, blueberry muffin,rising roll ,520,75,21,8,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
trader joe s - multigrain thin sandwich bread , multigrain thin sandwich bread ,trader joe s ,100,20,1,4,1.0,roll
eat well - zesty sriracha carrot hummus, zesty sriracha carrot hummus,eat well ,25,3,1,1,1.0,tbsp
coles - fresh fruit salad, fresh fruit salad,coles ,180,38,1,0,337.5,g
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
chex - gf honey nut cereal, gf honey nut cereal,chex ,240,56,1,4,1.5,c
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
splenda - sweetener  2 packets , sweetener  2 packets ,splenda ,0,1,0,0,2.0,packets
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,30,2,3,1,2.0,tbsp
asda - medium brown bread sliced, medium brown bread sliced,asda ,154,0,0,0,2.0,slice
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg
tesco - all day breakfast sandwich, all day breakfast sandwich,tesco ,525,58,21,25,1.0,sandwich
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,160,24,2,7,2.0,slice
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,2.0,eggs
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,34,0,4,0,10.0,g
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
"gh sheldon - lancashire oven-bottom muffin, white"," lancashire oven-bottom muffin, white",gh sheldon ,161,30,2,6,1.0,muffin
jordans porridge - porridge, porridge,jordans porridge ,54,10,1,2,40.0,g
i cant believe its not butter - light spread, light spread,i cant believe its not butter ,90,0,10,0,28.0,g
tesco - multi seed roll, multi seed roll,tesco ,380,59,8,13,2.0,roll
jordans - chunky traditional porridge jumbo whole rolled oats, chunky traditional porridge jumbo whole rolled oats,jordans ,147,24,3,4,40.0,g
tesco value - custard creams, custard creams,tesco value ,195,26,8,2,3.0,biscuit
suenhard s - raisin-ette danish, raisin-ette danish,suenhard s ,460,68,20,6,2.0,pastry
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,69,2,5,3,11.25,g
coop - smoked back bacon, smoked back bacon,coop ,195,0,15,0,3.0,rasher
tesco - british free range medium egg, british free range medium egg,tesco ,264,0,20,22,3.0,egg
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,47,8,0,2,0.5,slice
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,2.0,slice
co-op - 8 thick british pork sausages,op - 8 thick british pork sausages,co,353,11,25,20,3.0,sausages
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,282,50,3,12,3.0,slice
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,97,1,8,4,15.0,g
homemade - lemon curd, lemon curd,homemade ,60,4,6,1,15.0,grams
warbutons - crumpet, crumpet,warbutons ,294,60,1,9,3.0,crumpet
morrisons nu me - bacon, bacon,morrisons nu me ,222,8,5,35,6.0,rasher
franky   benny s ultimate omelette,,franky   benny s ultimate omelette,556,4,45,35,1.0,serving s 
tesco - seedless white grapes, seedless white grapes,tesco ,140,31,0,1,200.0,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,1.0,egg
rowse - manuka honey, manuka honey,rowse ,64,16,0,0,20.0,g
ben s newyork newyork - bagels, bagels,ben s newyork newyork ,240,47,2,8,1.0,bagel
sainsbury s - roast turkey  deli , roast turkey  deli ,sainsbury s ,150,0,6,25,100.0,g
kyf - boiled egg, boiled egg,kyf ,76,0,6,6,50.0,g
tesco - wholenut peanut butter  by tbsp , wholenut peanut butter  by tbsp ,tesco ,190,4,16,7,2.0,tablespoon
jordans porridge - porridge, porridge,jordans porridge ,27,5,1,1,20.0,g
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,37,2,11,90.0,g
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,35,0,1,6,1.0,slices
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,70,0,1,12,2.0,slices
snacks - medium banana, medium banana,snacks ,105,27,0,1,1.0,banana
asda - fresh chicken breast, fresh chicken breast,asda ,276,0,3,61,200.0,g
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,288,30,4,11,1.0,bagel
kyf - boiled egg, boiled egg,kyf ,151,0,11,13,100.0,g
kingsmill - medium brown bread, medium brown bread,kingsmill ,47,8,1,2,0.5,slice
g h sheldon - oven bottom muffin - brown, oven bottom muffin - brown,g h sheldon ,144,26,2,5,65.0,g
uk bacon - danepack - bacon , danepack - bacon ,uk bacon ,161,0,13,0,4.0,rasher
jordans porridge - porridge, porridge,jordans porridge ,68,12,1,2,50.0,g
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,4,0,0,1.0,tsp
wegmans - deli roast beef, deli roast beef,wegmans ,30,0,1,5,1.0,oz
aptonia - barre framboise chocolat au lait, barre framboise chocolat au lait,aptonia ,170,29,5,2,42.0,g
pret a manger - porridge, porridge,pret a manger ,243,29,8,9,1.0,pot
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,0,12,18,3.0,eggs
hovis - wholemeal medium toast, wholemeal medium toast,hovis ,83,14,0,0,1.5,slice
co-op - 8 thick british pork sausages,op - 8 thick british pork sausages,co,118,4,8,7,1.0,sausages
waitrose essential - smoked british backon - thin streaky rashers, smoked british backon - thin streaky rashers,waitrose essential ,74,0,0,0,2.0,rasher
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,136,14,8,1,1.0,hash
the foodie market - fruit mix, fruit mix,the foodie market ,63,15,0,0,20.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,0,4,6,1.0,eggs
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,31,2,8,2.0,slice
tesco - wholenut peanut butter  by tbsp , wholenut peanut butter  by tbsp ,tesco ,95,2,8,4,1.0,tablespoon
uk bacon - danepack - bacon , danepack - bacon ,uk bacon ,121,0,10,0,3.0,rasher
warbutons - medium white sliced, medium white sliced,warbutons ,192,35,2,8,2.0,slice
morrisons nume - 70  reduced fat lean smoked bacon rashers  grilled , 70  reduced fat lean smoked bacon rashers  grilled ,morrisons nume ,108,1,2,23,3.0,rasher
morrisons nume - 70  reduced fat lean smoked bacon rashers  grilled , 70  reduced fat lean smoked bacon rashers  grilled ,morrisons nume ,144,1,2,30,4.0,rasher
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,168,21,5,7,1.5,slice
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,112,14,4,4,1.0,slice
anchor foods - spreadable, spreadable,anchor foods ,35,0,4,0,5.0,g
warburtons - k y  thick and fluffy crumpets, k y  thick and fluffy crumpets,warburtons ,98,20,0,3,1.0,crumpet
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,94,17,1,4,1.0,slice
jordans porridge - porridge, porridge,jordans porridge ,48,8,1,2,35.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,141,25,1,6,1.5,slice
mb s - egg - boiled, egg - boiled,mb s ,54,0,4,5,37.0,g
protein scitech - protein, protein,protein scitech ,117,3,1,22,30.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,235,41,2,10,2.5,slice
whole earth - peanut butter with sunflower seeds, peanut butter with sunflower seeds,whole earth ,114,2,9,5,20.0,g
kingsmill - medium brown bread, medium brown bread,kingsmill ,235,39,3,11,2.5,slice
anchor foods - spreadable, spreadable,anchor foods ,70,0,8,0,10.0,g
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
jordans porridge - porridge, porridge,jordans porridge ,61,11,1,2,45.0,g
jordans porridge - porridge, porridge,jordans porridge ,95,17,2,3,70.0,g
mb s - egg - boiled, egg - boiled,mb s ,162,1,11,14,111.0,g
12wbt - tomato and ricotta bruchetta, tomato and ricotta bruchetta,12wbt ,266,0,0,0,2.0,slices
burger studio - angus cheeseburger, angus cheeseburger,burger studio ,430,32,20,28,1.0,each
kingsmill - crumpet, crumpet,kingsmill ,102,21,1,3,1.0,crumpet
whole earth - peanut butter with sunflower seeds, peanut butter with sunflower seeds,whole earth ,57,1,5,2,10.0,g
kallo - belgian dark choc thins with orange pieces, belgian dark choc thins with orange pieces,kallo ,168,22,8,2,3.0,thin
sainsbury s - roast turkey  deli , roast turkey  deli ,sainsbury s ,225,0,8,38,150.0,g
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,80,8,5,1,14.8,g
tesco - market value smoked salmon trimmings, market value smoked salmon trimmings,tesco ,159,1,10,16,75.0,g
sainsbury s - british smoked mackrel, british smoked mackrel,sainsbury s ,204,0,18,11,130.0,g
princes - mackrel fillets in curry sauce, mackrel fillets in curry sauce,princes ,246,5,20,12,125.0,g
tesco deli club - handmade chicken salad sandwich, handmade chicken salad sandwich,tesco deli club ,350,43,8,24,2.0,sandwiches
small - banana, banana,small ,89,24,0,0,4.0,oz
whole earth - peanut butter with sunflower seeds, peanut butter with sunflower seeds,whole earth ,131,2,11,5,23.0,g
jordans porridge - porridge, porridge,jordans porridge ,82,14,2,3,60.0,g
bourbon - chocolate biscuit , chocolate biscuit ,bourbon ,268,37,12,3,4.0,biscuit
country oven - ovenbottom muffins, ovenbottom muffins,country oven ,127,24,1,5,0.5,muffin
coop - bacon - unsmoked rindless back, bacon - unsmoked rindless back,coop ,70,0,5,6,1.0,rashers
tesco - scotch pancakes, scotch pancakes,tesco ,77,14,2,2,1.0,pancake
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,260,0,16,24,4.0,eggs
cheese - cheddar, cheddar,cheese ,81,0,7,5,20.0,g
coop - bacon - unsmoked rindless back, bacon - unsmoked rindless back,coop ,210,0,16,17,3.0,rashers
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,100.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
tesco - brown bread thick sliced, brown bread thick sliced,tesco ,190,37,1,8,2.0,slice
sainsburys - pineapple, pineapple,sainsburys ,22,5,0,0,48.0,g
tesco - wholenut peanut butter  by tbsp , wholenut peanut butter  by tbsp ,tesco ,143,3,12,5,1.5,tablespoon
small - banana, banana,small ,178,48,0,0,8.0,oz
sainsbury - tuna, tuna,sainsbury ,110,0,1,13,1.0,can
