Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quickcakes - holiday inn express pancakes, holiday inn express pancakes,quickcakes ,148,28,2,4,2.0,pancakes
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,410,50,22,5,1.0,roll
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,120,1,1,10,1.0,scoop
holiday inn express - bacon , bacon ,holiday inn express ,80,0,7,4,3.0,slices
mexican - fried ice cream, fried ice cream,mexican ,372,25,29,4,0.5,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2
"carbon  many hotels, e g  hampton inn - golden malted waffle", golden malted waffle,"carbon  many hotels, e g  hampton inn ",230,28,19,3,0.3333333333333333,cup
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,4.0,oz
syrups - maple, maple,syrups ,168,43,0,0,0.2,cup
elite - egg   cheese biscuit, egg   cheese biscuit,elite ,270,29,10,14,1.0,sandwich
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
lucerne -corrected - 2  lowfat milk,corrected - 2  lowfat milk,lucerne ,65,7,3,4,0.5,cup
juicy juice - 100  apple juice, 100  apple juice,juicy juice ,55,14,0,0,4.0,fl 
jordan s slender syrup - skinny caramel gourmet syrup, skinny caramel gourmet syrup,jordan s slender syrup ,0,0,0,0,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
bisquick - shake  n pour pancakes, shake  n pour pancakes,bisquick ,220,43,3,6,3.0,pancakes
maple grove farms - sugar free syrup, sugar free syrup,maple grove farms ,30,10,0,0,0.25,cup
homemade - ham   cheese quiche, ham   cheese quiche,homemade ,539,21,27,15,0.1875,pie
hillshire farm - turkey little smokies, turkey little smokies,hillshire farm ,160,6,9,16,10.0,links
silk - soy egg nog, soy egg nog,silk ,160,26,3,6,1.0,cup
bisquick - shake  n pour pancakes, shake  n pour pancakes,bisquick ,367,72,5,10,5.0,pancakes
hillshire farm - turkey little smokies, turkey little smokies,hillshire farm ,80,3,5,8,5.0,links
homemade - ham   cheese quiche, ham   cheese quiche,homemade ,956,37,48,27,0.33,pie
kroger - vanilla cupcake with buttercream frosting, vanilla cupcake with buttercream frosting,kroger ,420,54,22,4,2.0,cupcake
generic - fondant  cake decoration , fondant  cake decoration ,generic ,106,26,0,0,1.0,oz
betty crocker - rainbow chip cake, rainbow chip cake,betty crocker ,345,53,2,0,0.125,of
safeway farms - hickory smoked thick cut bacon, hickory smoked thick cut bacon,safeway farms ,280,0,24,16,4.0,slices
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,900,162,21,15,297.0,g
hormel - spamoven roasted turkey, spamoven roasted turkey,hormel ,160,2,9,18,112.0,g
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,45,2,4,2,1.5,cup
silvergreens - oatmeal   fresh fruit, oatmeal   fresh fruit,silvergreens ,344,73,4,5,1.0,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
plain w  cream cheese - bagel, bagel,plain w  cream cheese ,105,42,1,8,0.5,bagel
mcdonald s - sausage egg burrito , sausage egg burrito ,mcdonald s ,600,52,32,24,7.8,oz
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,17,16,20.0,fl
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
dannon - light   fit yogurt-strawberry  corrected , light   fit yogurt-strawberry  corrected ,dannon ,50,9,0,3,4.0,oz
"danish pastry - fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry "," fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry ",danish pastry ,105,14,5,2,1.0,oz
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
welch s - grape jelly, grape jelly,welch s ,100,26,0,0,2.0,tbs
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order
hunt s - tomato ketchup, tomato ketchup,hunt s ,80,20,0,0,4.0,tbsp
ball park - smoked white turkey hot dogs, smoked white turkey hot dogs,ball park ,180,20,0,24,4.0,hot
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,60,2,5,2,2.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,320,51,3,27,2.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup
7-11 - maple bar,11 - maple bar,7,380,44,19,6,1.0,bar
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,1.0,roll
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,27,0,2,8.0,fl
silk cashew milk - milk, milk,silk cashew milk ,38,2,3,1,1.5,cup
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup
safeway - smoked ham unsliced, smoked ham unsliced,safeway ,100,0,4,23,5.0,oz
"safeway select - 2lb half ham, boneless"," 2lb half ham, boneless",safeway select ,120,2,3,20,4.0,oz
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,140,18,8,1,2.0,cookies
girl scout cookies tagalongs - cookies, cookies,girl scout cookies tagalongs ,140,13,9,2,2.0,cookies
the popcorn factory - caramel popcorn, caramel popcorn,the popcorn factory ,110,23,2,0,1.0,oz 
"don miguel - bacon, egg, hasbrowns, and 3 cheese breakfast burrito"," bacon, egg, hasbrowns, and 3 cheese breakfast burrito",don miguel ,320,44,17,10,1.0,burrito
safeway - blueberry mini muffins, blueberry mini muffins,safeway ,180,21,10,2,2.0,muffin
einstein brothers - ham and swiss sandwich, ham and swiss sandwich,einstein brothers ,510,62,16,30,1.0,serving
generic - 16 oz almond latte, 16 oz almond latte,generic ,250,36,6,12,16.0,oz
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,240,2,2,20,2.0,scoop
hardee s - 1 3 lb cheeseburger thickburger, 1 3 lb cheeseburger thickburger,hardee s ,630,51,33,35,1.0,sandwich
metro deli - kettle cooked potato chips, kettle cooked potato chips,metro deli ,110,13,6,2,0.75,oz
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,56,2,5,1,4.0,individual
western omelet w  cheese - western omelet w  cheese, western omelet w  cheese,western omelet w  cheese ,723,14,8,45,1.0,serving
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
home made - home fries, home fries,home made ,83,10,2,1,0.25,cup
lucerne - 2  milk reduced fat mexican shredded cheese, 2  milk reduced fat mexican shredded cheese,lucerne ,40,1,3,4,14.0,g
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,80,16,2,4,1.0,tortilla
safeway - cocoa nuggets, cocoa nuggets,safeway ,260,54,4,4,1.0,1 2
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,0,5,2,2.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,1.0,cup
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,240,2,24,0,4.0,tbsp
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,20.0,drops
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,8.0,cup
coffeemate - individual creamer-original, individual creamer-original,coffeemate ,10,0,1,0,1.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - packet, packet,splenda ,0,2,0,0,2.0,packets
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,30,3,2,0,11.0,ml
jane s tesco - banana - peeled weight, banana - peeled weight,jane s tesco ,67,16,0,1,70.0,g
fruits - pomme rouge, pomme rouge,fruits ,78,16,1,1,100.0,g
leader price - noix de cajou, noix de cajou,leader price ,154,6,12,4,25.0,g
medium size - 1 egg white, 1 egg white,medium size ,15,0,0,4,1.0,egg
matine - oeufs, oeufs,matine ,146,0,11,13,2.0,pi ces
generic  canada  - sea salt, sea salt,generic  canada  ,0,0,0,0,0.25,tsp
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
"homemade - pizza   ground beef, cheese,pineapple mushrooms "," pizza   ground beef, cheese,pineapple mushrooms ",homemade ,980,94,48,50,3.5,slices
medium size - 1 egg white, 1 egg white,medium size ,30,0,0,7,2.0,egg
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,115,12,4,8,250.0,ml
carrefour - flocons d avoine, flocons d avoine,carrefour ,186,29,4,7,50.0,g
jane s tesco - banana - peeled weight, banana - peeled weight,jane s tesco ,29,7,0,0,30.0,g
tesco - frozen mixed berries, frozen mixed berries,tesco ,5,1,0,0,20.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,68,5,0,12,130.0,g
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,69,7,2,5,150.0,ml
boulangerie - pain noir, pain noir,boulangerie ,91,17,1,3,35.0,g
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,46,5,2,3,100.0,ml
tesco - frozen mixed berries, frozen mixed berries,tesco ,7,1,0,0,25.0,g
piton des neiges - fromage blanc nature, fromage blanc nature,piton des neiges ,98,5,4,11,125.0,g
sunflower seeds - raw, raw,sunflower seeds ,29,1,3,1,5.0,g
pear - pear, pear,pear ,29,6,0,0,50.0,gram
tous les jours - morceaux de thon au naturel, morceaux de thon au naturel,tous les jours ,79,0,0,19,0.5,container
cuites - lentilles, lentilles,cuites ,394,64,2,30,400.0,gr
sainsburys - saucisson sec, saucisson sec,sainsburys ,41,0,3,3,10.0,gram
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,23,2,1,2,50.0,ml
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,13,3,0,0,15.0,ml
carrefour - flocons d avoine, flocons d avoine,carrefour ,205,32,4,7,55.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,52,4,0,9,100.0,g
onions - raw, raw,onions ,21,5,0,0,50.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,26,2,0,4,50.0,g
boulangerie - pain de seigle, pain de seigle,boulangerie ,130,24,2,4,50.0,g
carrefour - saumon fum , saumon fum ,carrefour ,94,0,6,11,50.0,g
boulangerie - pain de seigle, pain de seigle,boulangerie ,181,34,2,6,70.0,g
carrefour - flocons d avoine, flocons d avoine,carrefour ,37,6,1,1,10.0,g
piton des neiges - fromage blanc nature, fromage blanc nature,piton des neiges ,117,6,5,13,150.0,g
dakatine - pate d arachide  peanut butter , pate d arachide  peanut butter ,dakatine ,30,1,3,1,5.0,g
carrefour - saumon fum , saumon fum ,carrefour ,150,0,9,17,80.0,g
cuites - lentilles, lentilles,cuites ,493,80,3,38,500.0,gr
carrefour - flocons d avoine, flocons d avoine,carrefour ,223,35,4,8,60.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,65,5,0,11,125.0,g
pain - pain complet, pain complet,pain ,58,13,1,2,25.0,g
tomato - on the vine, on the vine,tomato ,16,4,0,1,0.5,whole
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,92,10,3,6,200.0,ml
carrefour - saumon fum , saumon fum ,carrefour ,75,0,4,9,40.0,g
corn flakes - corn flakes leader price, corn flakes leader price,corn flakes ,74,16,0,2,20.0,g
carrefour - saumon fum , saumon fum ,carrefour ,37,0,2,4,20.0,g
boulangerie - pain aux c r ales, pain aux c r ales,boulangerie ,106,17,2,5,40.0,g
fruits - pomme rouge, pomme rouge,fruits ,62,13,0,1,80.0,g
carrefour - saumon fum , saumon fum ,carrefour ,56,0,3,7,30.0,g
generic - pain aux olives, pain aux olives,generic ,124,26,0,4,45.0,g
generic - pain aux olives, pain aux olives,generic ,110,23,0,3,40.0,g
generic - pain aux olives, pain aux olives,generic ,83,17,0,3,30.0,g
generic - pain aux olives, pain aux olives,generic ,28,6,0,1,10.0,g
corn flakes - corn flakes leader price, corn flakes leader price,corn flakes ,37,8,0,1,10.0,g
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,56,9,1,2,15.0,g
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,37,6,1,1,10.0,g
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,167,26,3,5,45.0,g
baguette - pain, pain,baguette ,143,28,1,5,50.0,gr
homemade - marmalade, marmalade,homemade ,25,0,0,0,1.0,tsp
nutella - nutella  france , nutella  france ,nutella ,41,4,2,0,7.5,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,36,9,0,0,75.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,50.0,g
quaker white oats - quick cooking, quick cooking,quaker white oats ,214,36,5,7,60.0,g
truvia - natual sweetner, natual sweetner,truvia ,0,4,0,0,1.0,tsp
quaker white oats - quick cooking, quick cooking,quaker white oats ,53,9,1,2,15.0,g
carrefour - escalope de dinde, escalope de dinde,carrefour ,109,0,1,25,100.0,g
l gumes - sosso ma s, sosso ma s,l gumes ,65,15,0,0,50.0,g
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
carrefour - saumon fum , saumon fum ,carrefour ,47,0,3,5,25.0,g
casino - epinards hach s   la cr me surgel s, epinards hach s   la cr me surgel s,casino ,22,2,1,1,50.0,g
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,7,1,0,0,7.5,ml
cuites - lentilles, lentilles,cuites ,49,8,0,4,50.0,gr
tomato - on the vine, on the vine,tomato ,48,11,1,2,1.5,whole
piton des neiges - fromage blanc nature, fromage blanc nature,piton des neiges ,137,7,6,15,175.0,g
carrefour - escalope de dinde, escalope de dinde,carrefour ,22,0,0,5,20.0,g
quaker white oats - quick cooking, quick cooking,quaker white oats ,36,6,1,1,10.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,104,8,0,18,200.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,42,3,0,7,80.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,22,1,1,2,75.0,g
carrefour - saumon fum , saumon fum ,carrefour ,28,0,2,3,15.0,g
carrefour - saumon fum , saumon fum ,carrefour ,19,0,1,2,10.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,6,0,0,1,20.0,g
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,5,0,0,1,10.0,g
dakatine - pate d arachide  peanut butter , pate d arachide  peanut butter ,dakatine ,18,0,2,1,3.0,g
fleury michon - bacon dinde, bacon dinde,fleury michon ,24,0,0,5,3.0,tranche
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,148,23,3,5,40.0,g
carrots - raw, raw,carrots ,44,10,0,1,1.75,medium
carrefour - lait demi-ecreme, lait demi-ecreme,carrefour ,138,14,5,10,300.0,ml
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,111,17,2,4,30.0,g
fleury michon - bacon dinde, bacon dinde,fleury michon ,16,0,0,4,2.0,tranche
carrots - raw, raw,carrots ,19,4,0,0,0.75,medium
yoplait - silhouette fromage blanc nature 0  mg  pot 900g , silhouette fromage blanc nature 0  mg  pot 900g ,yoplait ,10,1,0,2,20.0,g
sunflower seeds - raw, raw,sunflower seeds ,18,1,2,1,3.0,g
quaker white oats - quick cooking, quick cooking,quaker white oats ,178,30,4,6,50.0,g
miel  pur - naturel lychee honey, naturel lychee honey,miel  pur ,16,20,0,0,0.25,tbsp
tesco - frozen mixed berries, frozen mixed berries,tesco ,11,2,0,0,40.0,g
le pain du sportif - pain, pain,le pain du sportif ,54,11,0,2,20.0,g
cracotte - cracotte, cracotte,cracotte ,30,6,0,1,1.1,piece
paysan breton - madame loik  chalote ciboulette, madame loik  chalote ciboulette,paysan breton ,24,0,2,1,10.0,g
medium size - 1 egg white, 1 egg white,medium size ,45,0,0,11,3.0,egg
sojasun - soya drink naturale, soya drink naturale,sojasun ,70,1,4,7,200.0,ml
casino - muesli croustillante chocolat noir, muesli croustillante chocolat noir,casino ,22,3,1,0,5.0,g
le pain du sportif - pain, pain,le pain du sportif ,122,26,0,4,45.0,g
le pain du sportif - pain, pain,le pain du sportif ,108,23,0,3,40.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,14,1,0,1,50.0,g
matine - oeufs, oeufs,matine ,73,0,5,6,1.0,pi ces
marks and spencer - oakham chicken breast fillets, oakham chicken breast fillets,marks and spencer ,105,0,2,23,100.0,g
sojasun - soya drink naturale, soya drink naturale,sojasun ,88,1,5,9,250.0,ml
tesco - eat fresh spinach, eat fresh spinach,tesco ,9,0,0,1,30.0,g
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,26,5,0,0,30.0,ml
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,33,7,0,0,37.5,ml
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,20,4,0,0,22.5,ml
sojasun - soya drink naturale, soya drink naturale,sojasun ,18,0,1,2,50.0,ml
homemade - dal paratha, dal paratha,homemade ,200,34,5,8,1.0,piece
"gujarati pudla - onion, tomato, hot pepper, basen  chick pea flour "," onion, tomato, hot pepper, basen  chick pea flour ",gujarati pudla ,220,34,4,13,1.0,piece
agneau - gigot agneau, gigot agneau,agneau ,44,0,2,6,25.0,g
boulangerie - pain de seigle, pain de seigle,boulangerie ,91,17,1,3,35.0,g
boulangerie - pain noir, pain noir,boulangerie ,65,12,1,2,25.0,g
boulangerie - pain noir, pain noir,boulangerie ,52,10,1,2,20.0,g
boulangerie - pain de seigle, pain de seigle,boulangerie ,52,10,1,2,20.0,g
tous les jours - muesli aux fruits, muesli aux fruits,tous les jours ,93,14,2,3,25.0,g
sojasun - soya drink naturale, soya drink naturale,sojasun ,53,1,3,5,150.0,ml
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,169,27,4,5,45.0,g
koko - coconut milk, coconut milk,koko ,27,2,2,0,100.0,ml
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,144,14,5,11,150.0,ml
myprotein - impact blend - vanilla, impact blend - vanilla,myprotein ,20,0,0,4,5.0,g
sainsburys - blueberries 200g, blueberries 200g,sainsburys ,17,4,0,0,25.0,g
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp
truvia sweetener sachets - calorie-free sweetener from the stevia leaf, calorie-free sweetener from the stevia leaf,truvia sweetener sachets ,0,3,0,0,3.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,29,2,2,1,5.0,g
sainsburys - blueberries 200g, blueberries 200g,sainsburys ,7,1,0,0,10.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,94,15,2,3,25.0,g
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,59,1,6,1,30.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,144,0,10,14,110.0,g
provamel - oat hafer, oat hafer,provamel ,94,16,3,1,200.0,ml
"marks   spencer - four grain muesli - fruit, nut and seed"," four grain muesli - fruit, nut and seed",marks   spencer ,156,23,4,5,40.0,g
provamel - oat hafer, oat hafer,provamel ,24,4,1,0,50.0,ml
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,10,0,1,0,5.0,g
marks and spencer - wafer thin lochmuir smoked salmon, wafer thin lochmuir smoked salmon,marks and spencer ,69,0,4,8,35.0,g
bertolli - olive oil spread  light , olive oil spread  light ,bertolli ,35,0,4,0,10.0,g
bertolli - olive oil spread  light , olive oil spread  light ,bertolli ,18,0,2,0,5.0,g
marks and spencer - wafer thin lochmuir smoked salmon, wafer thin lochmuir smoked salmon,marks and spencer ,39,0,2,5,20.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,131,21,3,4,35.0,g
provamel - oat hafer, oat hafer,provamel ,71,12,2,0,150.0,ml
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,30,0,3,0,15.0,g
vogel - wholemeal and oat sliced bread, wholemeal and oat sliced bread,vogel ,86,14,1,4,1.0,slice
truvia sweetener sachets - calorie-free sweetener from the stevia leaf, calorie-free sweetener from the stevia leaf,truvia sweetener sachets ,0,2,0,0,1.5,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,40.0,g
julian graves - omega seed mix - 10g serving, omega seed mix - 10g serving,julian graves ,26,0,3,1,5.0,g
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,102,0,3,18,60.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,74,7,3,5,150.0,ml
free range eggs - large, large,free range eggs ,144,1,10,13,2.0,eggs
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,17,0,0,3,10.0,g
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,20,0,2,0,10.0,g
marks and spencer - wafer thin lochmuir smoked salmon, wafer thin lochmuir smoked salmon,marks and spencer ,88,1,5,11,45.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,25,2,1,2,50.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,100.0,ml
vogel - wholemeal and oat sliced bread, wholemeal and oat sliced bread,vogel ,43,7,0,2,0.5,slice
"egg - white, large"," white, large",egg ,17,0,0,4,1.0,egg
vanilla protein pancakes,,vanilla protein pancakes,404,24,12,46,2.0,serving s 
mcvities - digestive dark chocolate  u k , digestive dark chocolate  u k ,mcvities ,42,5,2,1,0.5,biscuit
waitrose - british wiltshire cured honey roast ham, british wiltshire cured honey roast ham,waitrose ,44,0,2,8,1.0,slice
weetabox - original ready brek  porridge , original ready brek  porridge ,weetabox ,56,9,1,2,15.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,3,1,250.0,ml
napolina - five bean salad, five bean salad,napolina ,12,2,0,1,10.0,g
kellogs - all-bran - bran flakes  uk , all-bran - bran flakes  uk ,kellogs ,53,10,0,2,15.0,g
purevia - stevia, stevia,purevia ,2,0,0,0,1.0,tsp
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,86,5,7,3,15.0,g
"marks   spencer - four grain muesli - fruit, nut and seed"," four grain muesli - fruit, nut and seed",marks   spencer ,98,14,3,3,25.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,113,18,2,3,30.0,g
alpro - soy milk vanilla, soy milk vanilla,alpro ,6,1,0,0,10.0,ml
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries
co-op - warm water king prawns,op - warm water king prawns,co,65,0,1,14,0.5,container
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,13,0,1,0,100.0,ml
vegetables - onion red raw, onion red raw,vegetables ,20,5,0,1,0.5,medium
mushrooms - button, button,mushrooms ,11,2,0,2,50.0,g
sainsbury s - yellow pepper, yellow pepper,sainsbury s ,10,2,0,0,0.3,pepper
sainsbury s - yorkshire wensleydale with apricot, yorkshire wensleydale with apricot,sainsbury s ,35,0,2,0,10.0,g
sainsburys - tuna steak in olive oil - drained, tuna steak in olive oil - drained,sainsburys ,85,0,4,12,45.0,grams
bertoli - olive oil spread, olive oil spread,bertoli ,54,0,6,0,10.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,20,0,2,1,150.0,ml
co-op - warm water king prawns,op - warm water king prawns,co,72,0,1,16,110.0,g
sainsbury s - yellow pepper, yellow pepper,sainsbury s ,24,5,0,1,0.75,pepper
vegetables - onion red raw, onion red raw,vegetables ,30,7,0,1,0.75,medium
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
marks and spencer - wholemeal bread with rye, wholemeal bread with rye,marks and spencer ,80,12,1,4,1.0,slice
"sainsbury s - tomato puree, double concentrate"," tomato puree, double concentrate",sainsbury s ,5,1,0,0,5.0,g
alpro - simply plain soya yoghurt, simply plain soya yoghurt,alpro ,10,0,0,1,20.0,g
bertoli - olive oil spread, olive oil spread,bertoli ,43,0,5,0,8.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,38,6,1,1,10.0,g
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,200.0,ml
myprotein - impact blend - vanilla, impact blend - vanilla,myprotein ,39,1,1,8,10.0,g
my protein - soy protein isolate unflavoured, soy protein isolate unflavoured,my protein ,114,0,1,27,30.0,g
fage - total greek yoghurt, total greek yoghurt,fage ,48,2,3,5,50.0,g
lemon juice - raw, raw,lemon juice ,3,1,0,0,2.0,wedge
truvia sweetener sachets - calorie-free sweetener from the stevia leaf, calorie-free sweetener from the stevia leaf,truvia sweetener sachets ,0,8,0,0,7.5,g
hershey - special dark chocolate syurp, special dark chocolate syurp,hershey ,13,3,0,0,0.25,tbsp
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,3,1,5.0,grams
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,46,0,4,2,7.0,grams
truvia sweetener sachets - calorie-free sweetener from the stevia leaf, calorie-free sweetener from the stevia leaf,truvia sweetener sachets ,0,5,0,0,4.5,g
fage - total greek yoghurt, total greek yoghurt,fage ,19,1,1,2,20.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,39,0,3,1,300.0,ml
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,79,1,8,1,40.0,g
vanilla protein pancakes,,vanilla protein pancakes,285,16,10,33,1.0,serving s 
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,40,0,4,0,20.0,g
alpro - simply plain soya yoghurt, simply plain soya yoghurt,alpro ,25,1,1,2,50.0,g
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,47,0,6,9,40.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,2.0,egg
mattersons - turkey rashers lightly smoked uk, turkey rashers lightly smoked uk,mattersons ,53,1,0,12,2.0,rashers
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,29,0,4,6,25.0,g
mushrooms - button, button,mushrooms ,22,3,0,3,100.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,36,0,2,4,0.5,egg
fage - total greek yoghurt, total greek yoghurt,fage ,24,1,1,2,25.0,g
my protein - soy protein isolate unflavoured, soy protein isolate unflavoured,my protein ,57,0,0,13,15.0,g
vanilla protein pancakes,,vanilla protein pancakes,57,3,2,7,0.2,serving s 
marks and spencer - wholemeal bread with rye, wholemeal bread with rye,marks and spencer ,32,5,0,1,0.4,slice
