Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,210,1.0,packet
duncan hines simply made blueberry muffins - simply made blueberry muffins, simply made blueberry muffins,duncan hines simply made blueberry muffins ,180,25,8,3,200,1.0,muffin
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,0,2.0,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
maxwell house - original roast coffee, original roast coffee,maxwell house ,2,0,0,0,5,1.0,cup
international delight - french vanilla cream, french vanilla cream,international delight ,70,12,3,0,0,2.0,tbsp
body fortress - nos concentrate pre-workout formula, nos concentrate pre-workout formula,body fortress ,20,0,0,0,0,2.0,scoops
international delight - french vanilla cream, french vanilla cream,international delight ,175,30,8,1,0,5.0,tbsp
body fortress - nos concentrate pre-workout formula, nos concentrate pre-workout formula,body fortress ,30,0,0,0,0,3.0,scoops
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,55,1.0,container
chicita - banana, banana,chicita ,105,27,0,1,1,0.5,cup
coffee - whole bean 100  coffee  grind then brew , whole bean 100  coffee  grind then brew ,coffee ,0,0,0,0,0,2.0,cup
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,105,18,5,0,0,45.0,g
international delight - french vanilla cream, french vanilla cream,international delight ,140,24,6,0,0,4.0,tbsp
yo plait - greek lemon meringue, greek lemon meringue,yo plait ,150,20,3,11,65,1.0,container
betty crocker - bisquick - original pancake   baking mix, bisquick - original pancake   baking mix,betty crocker ,150,28,3,3,410,40.0,g
general mills cheerios - ancient grains, ancient grains,general mills cheerios ,110,22,2,3,105,0.75,cup
prairie farm - fat free milk half pint, fat free milk half pint,prairie farm ,40,6,0,4,60,0.5,cup
generic mr - turkey breast roasted , turkey breast roasted ,generic mr ,115,0,1,26,44,3.0,ounces
starbucks - skim latte  venti , skim latte  venti ,starbucks ,170,25,0,16,190,20.0,oz
raw fruit - banana, banana,raw fruit ,45,14,0,1,1,0.5,small
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,85,9,2,9,23,0.5,scoops
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
"bell planation - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",bell planation ,23,3,1,3,47,1.0,tablespoons
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,160,1.0,cup
pamela s products - whenever bars-oat cranberry almond, whenever bars-oat cranberry almond,pamela s products ,180,24,9,2,170,1.0,bar
starbucks - skim latte  venti , skim latte  venti ,starbucks ,136,20,0,13,152,16.0,oz
"nutiva, raw coconut oil, extra virgin - oil, spread, butter sub "," oil, spread, butter sub ","nutiva, raw coconut oil, extra virgin ",130,0,14,0,0,1.0,tbsp
sprouts - spiral cut ham, spiral cut ham,sprouts ,150,1,9,17,950,3.0,oz
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,55,13,0,2,100,1.0,slices
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,23,0,2,1,120,0.75,cup
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,0,10.0,oz
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2.0,large
raw fruit - banana, banana,raw fruit ,90,27,0,1,1,1.0,small
plant fusion protein powder - unflavored, unflavored,plant fusion protein powder ,90,2,2,17,293,22.5,g
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,320,2.0,cup
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
raw fruit - banana, banana,raw fruit ,113,34,1,2,1,1.25,small
"bell planation - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",bell planation ,45,5,2,5,94,2.0,tablespoons
it works  global - greens on the go, greens on the go,it works  global ,10,1,1,1,10,1.0,packet
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1.0,large
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,85,1.0,bar
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,186,3.0,large
generic - baby portabella mushrooms , baby portabella mushrooms ,generic ,33,5,0,5,25,5.0,ozs
harry and david hickory smoked summer sausage - meat, meat,harry and david hickory smoked summer sausage ,50,0,5,2,128,0.5,ounces
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,822,2.0,large
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,80,0.5,cup
aldi-countryside creamery - butter-homestyle spread,countryside creamery - butter-homestyle spread,aldi,35,0,4,0,50,0.5,tbsp 
aldi- l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi,100,19,2,4,200,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
meijer -  scrambled egg whites,  scrambled egg whites,meijer ,22,0,0,6,76,1.0,eggs
fit and active - turkey bacon, turkey bacon,fit and active ,75,0,5,6,405,3.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,0,2.0,tsp
coffee mate - original dry creamer, original dry creamer,coffee mate ,20,2,1,0,0,2.0,tsp
"nutiva   mjlk - coconut oil, organic extra virgin   mjlk"," coconut oil, organic extra virgin   mjlk",nutiva   mjlk ,65,0,7,0,0,0.5,tbs
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,75,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
meijer -  scrambled egg whites,  scrambled egg whites,meijer ,43,1,0,12,152,2.0,eggs
vitamin shoppe - organic extra virgin coconut oil, organic extra virgin coconut oil,vitamin shoppe ,63,0,7,0,0,0.5,tbs
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,390,3.0,slice
aldi - whole wheat bread, whole wheat bread,aldi ,60,12,1,3,125,1.0,slice
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,60,10,2,0,0,2.0,tbsp
aldi - specially selected - all natural sweet potato   cranberry fall harvest salsa, specially selected - all natural sweet potato   cranberry fall harvest salsa,aldi ,20,5,0,0,90,2.0,tbsp
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,90,15,3,0,0,3.0,tbsp
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,520,4.0,slice
fit   active - shredded cheese-made with 2  milk four cheese mexican blend, shredded cheese-made with 2  milk four cheese mexican blend,fit   active ,45,1,3,4,90,0.125,cup
seasons choice - frozen chopped spinach, frozen chopped spinach,seasons choice ,13,2,0,2,33,0.25,cup
upside down banana baked oatmeal,,upside down banana baked oatmeal,190,25,1,1,66,1.0,serving s 
fit and active - turkey bacon, turkey bacon,fit and active ,63,0,4,5,338,2.5,slice
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
fit and active - turkey bacon, turkey bacon,fit and active ,50,0,3,4,270,2.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0,0.5,cup
gala - small red apple, small red apple,gala ,28,6,0,0,1,0.5,apple
sugars - brown, brown,sugars ,52,13,0,0,5,1.0,tbsp s 
chick-fil-a - chocolate chunk cookie,fil-a - chocolate chunk cookie,chick,330,45,14,4,230,1.0,cookie
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,140,0,10,12,170,2.0,large
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,40,0,3,4,95,0.16666666666666666,cup
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,63,0.25,cup
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,190,1.0,bagel
butterball oven roasted turkey breast - deli meat, deli meat,butterball oven roasted turkey breast ,50,0,1,10,440,2.0,oz 
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,70,1.0,egg
southern home - lower sugar apple   cinnamon oatmeal, lower sugar apple   cinnamon oatmeal,southern home ,110,23,2,3,125,1.0,packet
blue diamond - unsweetened breeze almond milk coconut milk blend  net carbs , unsweetened breeze almond milk coconut milk blend  net carbs ,blue diamond ,45,1,4,1,125,8.0,oz
dole dsf - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole dsf ,31,8,0,0,0,0.33,cup
"banana - medium 6"""," medium 6""",banana ,34,9,0,0,1,0.38,banana
kelloggs - eggo breakfast sandwiches, eggo breakfast sandwiches,kelloggs ,290,23,17,10,510,1.0,sandwich
quick trip - sausage kolache, sausage kolache,quick trip ,125,0,0,0,0,0.5,rolll
quick trip  - hotzie - sausage   egg griddle cake sandwich, hotzie - sausage   egg griddle cake sandwich,quick trip  ,341,39,15,8,1269,0.88,sandwich
pillsbury heat-n-go  - mini pancakes maple burst n,n-go  - mini pancakes maple burst n,pillsbury heat,180,31,5,3,330,1.0,pouch
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,50,4.0,oz
"nature valley - crunchy granola bars, pecan crunch"," crunchy granola bars, pecan crunch",nature valley ,190,28,7,4,160,2.0,bars
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,9,3,1,150,1.0,cup
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,1,0.5,medium
fresh - red seedless grapes, red seedless grapes,fresh ,60,14,0,1,2,0.5,cup
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,120,3,1,24,140,1.0,rounded
zaxby s - cajun chicken club basket with fries, cajun chicken club basket with fries,zaxby s ,510,45,25,27,1323,0.5,serving
"sonic drive in - ham, egg and cheese croissant"," ham, egg and cheese croissant",sonic drive in ,468,27,30,23,1674,1.0,sandwich
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,890,1.0,serving
"great value - bacon, egg   cheese croissant sandwich"," bacon, egg   cheese croissant sandwich",great value ,160,13,9,6,310,0.5,sandwich
dunkin donuts - ham egg   cheese croissant, ham egg   cheese croissant,dunkin donuts ,460,40,25,20,1010,1.0,sandwich
"lean pocket - whole grain grilled chicken, broccoli   cheddar"," whole grain grilled chicken, broccoli   cheddar",lean pocket ,260,39,7,10,360,1.0,serving s 
nature valley - nut crisp- salted caramel peanut, nut crisp- salted caramel peanut,nature valley ,140,10,9,4,170,1.0,bar
hellman s - mayonaise, mayonaise,hellman s ,18,1,2,0,63,0.5,tbsp
domino - sugar, sugar,domino ,45,12,0,0,0,3.0,tsp
oscar mayer selects - slow roasted turkey breast - corrected, slow roasted turkey breast - corrected,oscar mayer selects ,60,1,1,10,420,2.0,oz
sante fe tortilla company - homestyle whole grain tortilla, homestyle whole grain tortilla,sante fe tortilla company ,50,7,2,4,164,0.5,tortilla
cheese - provolone, provolone,cheese ,74,0,6,5,184,21.0,g
mcdonalds - coffee creamer, coffee creamer,mcdonalds ,20,0,2,0,15,0.4,fl
cheese - provolone, provolone,cheese ,49,0,4,4,123,14.0,g
wegmans - italian style pepperoni, italian style pepperoni,wegmans ,46,0,4,2,182,5.28,slices
starbucks - mocha via, mocha via,starbucks ,30,7,0,1,5,0.5,packet
oscar mayer selects - slow roasted turkey breast - corrected, slow roasted turkey breast - corrected,oscar mayer selects ,41,1,1,7,286,1.36,oz
domino - sugar, sugar,domino ,30,8,0,0,0,2.0,tsp
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,100,9,3,10,53,25.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,38,3.0,fl
kind - maple walnut clusters granola, maple walnut clusters granola,kind ,65,11,2,2,10,0.16666666666666666,cup
harris teeter - greek nonfat yogurt - honey on the bottom  5 3 oz , greek nonfat yogurt - honey on the bottom  5 3 oz ,harris teeter ,120,18,0,14,55,5.3,oz
lesser evil - himalayan pink, himalayan pink,lesser evil ,28,4,1,1,48,0.75,cups
hillshire farm - black forest ham ultra thin, black forest ham ultra thin,hillshire farm ,60,1,2,9,670,2.0,oz
cheese - provolone, provolone,cheese ,70,0,5,5,175,20.0,g
vitafusion - fiber well gummies, fiber well gummies,vitafusion ,10,5,0,0,0,2.0,gummies
kirkland signature  costco - frozen waffles, frozen waffles,kirkland signature  costco ,105,15,4,2,175,1.0,waffles
harris teeter - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,harris teeter ,120,19,0,12,70,5.3,oz
crazy richard s - 100  natural peanut butter - chunky, 100  natural peanut butter - chunky,crazy richard s ,190,7,16,9,0,2.0,tbsp
stonemill bread - walnut bread, walnut bread,stonemill bread ,160,23,6,7,140,2.0,slices
cheese - provolone, provolone,cheese ,88,1,7,6,219,25.0,g
cheese - provolone, provolone,cheese ,53,0,4,4,131,15.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,1,50.0,g
meat - kirkland signature - premium chunk chicken breast canned in water, kirkland signature - premium chunk chicken breast canned in water,meat ,60,0,1,13,270,2.0,oz
aldi - sandwich skinnys multigrain, sandwich skinnys multigrain,aldi ,100,23,1,4,170,1.0,roll
"cheese jarlsberg -  costco, part-skim   from label ","  costco, part-skim   from label ",cheese jarlsberg ,50,0,4,4,90,14.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,4.0,fl
egg - white, white,egg ,17,0,0,4,55,1.0,large
egg - egg - poached, egg - poached,egg ,71,0,5,6,147,1.0,large
hillshire farm - black forest ham ultra thin, black forest ham ultra thin,hillshire farm ,30,1,1,5,335,1.0,oz
meat - kirkland signature - premium chunk chicken breast canned in water, kirkland signature - premium chunk chicken breast canned in water,meat ,47,0,1,10,213,1.58,oz
"cheese jarlsberg -  costco, part-skim   from label ","  costco, part-skim   from label ",cheese jarlsberg ,36,0,3,3,64,10.0,g
costco - cilantro lime shrimp, cilantro lime shrimp,costco ,100,3,4,13,249,3.0,oz
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,90,6,2,14,480,0.5,cup
nakano - seasoned rice vinegar, seasoned rice vinegar,nakano ,13,3,0,0,161,0.67,tbsp
mayo - hellman s light, hellman s light,mayo ,18,1,2,0,63,0.5,tbsp
tillamook - monterey jack cheese, monterey jack cheese,tillamook ,55,0,5,4,80,0.5,oz
kirkland - turkey lunch meat, turkey lunch meat,kirkland ,60,1,1,10,460,2.0,slice
"cake - white, prepared from recipe with coconut frosting"," white, prepared from recipe with coconut frosting",cake ,171,30,5,2,136,48.0,g
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,13,0,1,0,40,2.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,19,1.5,fl
costco - cilantro lime shrimp, cilantro lime shrimp,costco ,67,2,3,9,166,2.0,oz
fruit salad  100g ,,fruit salad  100g ,63,16,0,1,1,1.2,serving
harris teeter quick oats - oatmeal, oatmeal,harris teeter quick oats ,75,14,1,3,0,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,1,80.0,g
acme - brooklyn smoked nova salmon, brooklyn smoked nova salmon,acme ,35,0,1,7,395,1.0,oz
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,23,1,1,2,33,11.0,g
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,1,130.0,g
oscar mayer - turkey bacon 40cal, turkey bacon 40cal,oscar mayer ,120,0,9,9,510,3.0,slice
butter - salted, salted,butter ,1,0,0,0,1,0.03,tsp s 
mother s recipe - mango   chilli pickle, mango   chilli pickle,mother s recipe ,18,1,2,0,564,12.0,g
acme - brooklyn smoked nova salmon, brooklyn smoked nova salmon,acme ,53,0,2,10,593,1.5,oz
acme - brooklyn smoked nova salmon, brooklyn smoked nova salmon,acme ,55,0,2,10,624,1.58,oz
egg casserole,,egg casserole,236,4,14,22,599,1.0,serving s 
wawa - individual half   half creamer, individual half   half creamer,wawa ,21,1,2,0,0,15.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,1.0,fl
bananas - raw, raw,bananas ,80,21,0,1,1,90.0,g
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,93,13,5,1,85,0.25,muffin
domino - sugar, sugar,domino ,15,4,0,0,0,1.0,tsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,20,2.0,tbsp
safeway bakery - chocolate chip cookies, chocolate chip cookies,safeway bakery ,70,9,3,1,50,1.0,cookie
cheese - colby, colby,cheese ,67,0,5,4,103,17.0,g
cheese - colby, colby,cheese ,55,0,4,3,85,0.5,slice
nestle - baby ruth  fun size , baby ruth  fun size ,nestle ,85,12,4,1,42,1.0,bar
vitafusion - fiber well gummies, fiber well gummies,vitafusion ,5,3,0,0,0,1.0,gummies
snickers - fun size bars, fun size bars,snickers ,80,11,4,2,43,1.0,pieces
oatmeal pumpkin pancake,,oatmeal pumpkin pancake,138,18,1,14,485,1.0,serving s 
syrups - maple, maple,syrups ,18,5,0,0,1,1.0,tsp s 
butter - salted, salted,butter ,22,0,2,0,17,3.0,g
clancy s - kettlecorn, kettlecorn,clancy s ,65,10,3,1,65,1.0,cups
harris teeter - low fat thai-style chicken noodle soup, low fat thai-style chicken noodle soup,harris teeter ,200,30,2,14,1380,1.0,container
"eurest - bacon, egg and cheese on toasted english muffin"," bacon, egg and cheese on toasted english muffin",eurest ,338,27,18,16,682,1.0,each
polish - poppy seed cake, poppy seed cake,polish ,81,10,5,2,75,0.5,piece
pears - raw, raw,pears ,72,19,0,0,1,124.0,g
grey poupon - dijon mustard, dijon mustard,grey poupon ,9,0,0,0,216,1.8,tsp
walnut creek - red beet eggs, red beet eggs,walnut creek ,70,4,4,6,55,1.0,egg
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,750,1.0,sandwich
"mcdonald s - medium premium roast coffee, 2 creams"," medium premium roast coffee, 2 creams",mcdonald s ,40,0,4,0,30,16.0,fl 
mcdonald s - sugar packet, sugar packet,mcdonald s ,15,4,0,0,0,1.0,pkg
34 degrees - cracked pepper crackers, cracked pepper crackers,34 degrees ,25,6,0,2,85,4.5,crackers
egg whites - large, large,egg whites ,17,0,0,4,55,1.0,large
egg - large  usda , large  usda ,egg ,72,0,5,6,71,1.0,egg
harris teeter - quick oats, quick oats,harris teeter ,75,14,1,3,0,0.25,cup
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,37,4,1,4,78,10.0,grams
kedem - tea biscuits - original, tea biscuits - original,kedem ,32,6,1,1,29,2.0,biscuits
blackberries - raw, raw,blackberries ,34,8,0,1,1,80.0,g
lunch mate - roast beef  finely sliced  , roast beef  finely sliced  ,lunch mate ,60,0,2,10,560,2.0,oz
kraft sandwich shop - horseradish-dijon mayo, horseradish-dijon mayo,kraft sandwich shop ,18,1,2,0,53,0.5,tbsp
oatmeal pumpkin pancake,,oatmeal pumpkin pancake,181,19,6,13,125,1.0,serving s 
maple syrup 100  1 teaspoon - sryup, sryup,maple syrup 100  1 teaspoon ,17,5,0,0,0,1.0,tsp
aldi - lunch mate oven roasted carved turkey, lunch mate oven roasted carved turkey,aldi ,18,1,0,3,202,0.72,oz 
aldi - lunch mate oven roasted carved turkey, lunch mate oven roasted carved turkey,aldi ,50,2,1,9,560,2.0,oz 
fruit salad  100g ,,fruit salad  100g ,45,12,0,1,1,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,2.0,fl
mcdonald s - coffee cream, coffee cream,mcdonald s ,20,0,2,0,15,0.4,fl
sue bee - honey packet, honey packet,sue bee ,43,12,0,0,1,9.0,grams
34 savory crisps - crackers, crackers,34 savory crisps ,50,10,0,2,180,9.0,crackers
aldi - lunch mate oven roasted carved turkey, lunch mate oven roasted carved turkey,aldi ,63,3,1,11,700,2.5,oz 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
costco - shrimp cilantro lime -- correct, shrimp cilantro lime -- correct,costco ,84,0,1,17,190,3.0,oz
panera - french toast bagel, french toast bagel,panera ,175,34,2,5,310,0.5,bagel
panera - plain cream cheese, plain cream cheese,panera ,25,0,3,1,28,0.5,tbsps
pepperidge farm - costco  2 packs  - milano - dark chocolate, costco  2 packs  - milano - dark chocolate,pepperidge farm ,55,7,3,1,20,1.0,cookies
goodfoods - goodfoods cranberry almond chicken salad, goodfoods cranberry almond chicken salad,goodfoods ,150,17,4,13,390,4.0,oz
generic - holiday pot luck luncheon, holiday pot luck luncheon,generic ,3200,96,80,80,2400,4.0,plate
iga - hot cocoa mix with mini marshmallows, hot cocoa mix with mini marshmallows,iga ,33,8,0,0,42,0.3,pouch
generic - jalepeno cheese, jalepeno cheese,generic ,45,1,4,3,210,0.5,slice
kraft - sandwhich shop mayo - horseradish dijon, sandwhich shop mayo - horseradish dijon,kraft ,20,1,2,0,53,0.5,tbsp
zone perfect - fudge graham, fudge graham,zone perfect ,105,12,4,7,100,0.5,bar
pomengranate - fruit, fruit,pomengranate ,83,19,1,2,0,100.0,gr
costco - chocolate chunk cookie, chocolate chunk cookie,costco ,210,27,11,3,120,1.0,cookie
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,8,2,0,1,2,30.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,9,2,0,1,2,35.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,75,19,0,1,0,250.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,0,1,2,25.0,g
costco skinny pop - popcorn, popcorn,costco skinny pop ,38,4,3,1,19,7.0,grams
tesco - lancashire cheese, lancashire cheese,tesco ,58,0,5,3,100,15.0,g
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,190,1.0,bagel
good foods - costco - cranberry almond chicken salad - 4oz singles, costco - cranberry almond chicken salad - 4oz singles,good foods ,150,17,4,13,390,1.0,cup
mccutcheon s blackberry preserves - blackberry preserves, blackberry preserves,mccutcheon s blackberry preserves ,50,13,0,0,0,1.0,tbsp
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,74,1.0,tbsp s 
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,183,24,10,1,130,40.0,g
fisherman s market - alaskan sockeye salmon asian flavored fillet, alaskan sockeye salmon asian flavored fillet,fisherman s market ,98,2,5,11,503,1.5,oz
trader joes - soft spreadable light cream cheese, soft spreadable light cream cheese,trader joes ,35,1,2,2,48,1.0,tbsp
pepperidge farm - costco  2 packs  - milano - dark chocolate, costco  2 packs  - milano - dark chocolate,pepperidge farm ,110,14,6,1,40,2.0,cookies
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,12,4,0,1,3,6.0,tomatoes
good foods group - cranberry almond chicken salad, cranberry almond chicken salad,good foods group ,75,9,2,7,195,2.0,oz
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,8,3,0,1,2,4.0,tomatoes
candies - milk chocolate, milk chocolate,candies ,64,7,4,1,9,12.0,g
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,64,16,0,1,0,200.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,59,2,5,3,46,10.0,g
middlefield - smoked pepper jack cheese, smoked pepper jack cheese,middlefield ,55,0,5,4,68,0.5,oz
kirkland - turkey lunch meat, turkey lunch meat,kirkland ,30,1,1,5,230,1.0,slice
"fruit salad - app, orang, grapefruit, pear - 100g"," app, orang, grapefruit, pear - 100g",fruit salad ,45,12,0,1,1,1.0,serving s 
trader joe s - organic blue agave sweetener, organic blue agave sweetener,trader joe s ,15,4,0,0,0,0.25,tbsp 
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,160,1.0,piece
denny s - banana pecan pancake breakfast, banana pecan pancake breakfast,denny s ,750,131,14,29,1590,1.0,order
domino - sugar, sugar,domino ,60,16,0,0,0,4.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,6.0,fl
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
"cheese - goat, soft type"," goat, soft type",cheese ,57,0,4,4,78,0.75,oz
cushman s fruit company - honeybell, honeybell,cushman s fruit company ,45,10,0,1,15,1.0,honeybell
orquidea - chocolate moka  42  cacao , chocolate moka  42  cacao ,orquidea ,63,6,4,1,0,11.25,g
sargento - 2  milk shredded mozzerella  reduced fat , 2  milk shredded mozzerella  reduced fat ,sargento ,35,1,2,4,105,0.125,cup
cantella s - pork tenderloin w mushrooms   pearl onions, pork tenderloin w mushrooms   pearl onions,cantella s ,72,2,3,9,252,2.0,oz
blackberries - raw, raw,blackberries ,24,5,0,1,1,55.0,g
applegate uncured good morning bacon - bacon, bacon,applegate uncured good morning bacon ,40,1,2,5,290,2.0,pan
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,0,4.0,tbsp
costco - shrimp cilantro lime -- correct, shrimp cilantro lime -- correct,costco ,112,0,1,23,253,4.0,oz
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,115,18,4,2,110,2.0,biscuits
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,1.0,sandwich
dietz and watson - turkey breast light, turkey breast light,dietz and watson ,75,2,1,15,330,3.0,oz
sargento - 2  milk shredded mozzerella  reduced fat , 2  milk shredded mozzerella  reduced fat ,sargento ,53,1,3,6,158,0.1875,cup
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,30.0,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,0,3.0,tomatoes
applegate uncured good morning bacon - bacon, bacon,applegate uncured good morning bacon ,20,1,1,3,145,1.0,pan
egg casserole,,egg casserole,195,8,10,23,659,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,70.0,g
cabbage - raw, raw,cabbage ,6,1,0,0,5,25.0,g
dietz and watson - turkey breast light, turkey breast light,dietz and watson ,50,1,1,10,220,2.0,oz
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,70,1.0,slice
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,0,6,5,140,2.0,slice
grey poupon - dijon mustard, dijon mustard,grey poupon ,5,0,0,0,120,1.0,tsp
cabbage - raw, raw,cabbage ,8,2,0,0,6,33.0,g
bailey s coffee creamer - chocolatini, chocolatini,bailey s coffee creamer ,30,5,1,0,30,1.0,tbsp
