Name,Meal,Brand,Calories,Carbs,Protein,Sodium,Sugar,Amount,Units,Fat
quakers   oats - strawberry jam porridge, strawberry jam porridge,quakers   oats ,126,22,3,0,6,33.2,g,2
nespresso - cappucino, cappucino,nespresso ,110,6,4,0,0,220.0,ml,2
hovis - bread seed sensations, bread seed sensations,hovis ,610,93,26,780,9,5.0,slice,15
lurpak - spreadable butter, spreadable butter,lurpak ,216,0,0,90,0,30.0,grams,24
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,185,46,1,0,40,5.0,tsp,0
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,0,100.0,gm,0
bergen - soya and linseed bread, soya and linseed bread,bergen ,124,12,7,0,2,1.0,slice,4
costa - medium skinny mocha, medium skinny mocha,costa ,232,39,11,0,34,1.0,cup,3
bergen - soya and linseed bread, soya and linseed bread,bergen ,248,24,14,0,5,2.0,slice,9
generic - tuna w mayo, tuna w mayo,generic ,200,1,10,490,0,1.0,serving,11
ww - wrap, wrap,ww ,107,21,3,0,1,1.0,wrap,0
tesco - rocket, rocket,tesco ,4,0,0,7,0,25.0,g,0
vegetable - - tomato, - tomato,vegetable ,10,2,0,3,1,0.3,medium,0
generic - homemade carrot and coriander soup, homemade carrot and coriander soup,generic ,115,19,3,0,12,1.0,bowl,4
trek - cocoa coconut protein flapjack, cocoa coconut protein flapjack,trek ,236,20,9,200,14,50.0,g,13
asda - weetabix, weetabix,asda ,306,0,0,0,15,3.0,biscuits,0
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,9,120,12,1.0,cup,3
bananas - raw, raw,bananas ,90,23,1,1,12,1.0,small,0
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,201,39,6,150,3,3.0,piece,1
nakd - christmas pudding, christmas pudding,nakd ,137,18,3,100,16,35.0,g,6
generic - raisin nut roll, raisin nut roll,generic ,180,34,6,240,10,1.0,roll,3
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,26,4,100,2,2.0,piece,1
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,191,2,2,0,1,100.0,g,20
generic - cherry plum tomatoes, cherry plum tomatoes,generic ,10,1,0,0,0,0.5,cup,0
morrisons - cornflakes, cornflakes,morrisons ,348,62,13,0,17,60.0,g,5
nescafe - cafe menu - mocha, cafe menu - mocha,nescafe ,88,16,2,67,13,1.0,sachet,2
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,18,0,0,16,2.0,tsp,0
hovis - bread seed sensations, bread seed sensations,hovis ,366,56,15,468,5,3.0,slice,9
quaker - scott s porridge oats, scott s porridge oats,quaker ,284,48,9,0,1,70.0,g,6
homemade - white bread roll with 1 fried egg, white bread roll with 1 fried egg,homemade ,390,38,22,0,0,1.0,roll,16
polish village bread - wheat with sunflower seeds, wheat with sunflower seeds,polish village bread ,280,30,12,1,2,100.0,g,10
quaker - scotts oats with water, scotts oats with water,quaker ,150,24,4,0,0,40.0,g,3
generic - boiled egg, boiled egg,generic ,132,1,13,156,0,2.0,egg,9
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,363,45,14,390,4,3.0,slice,12
generic - polish sunflower bread, polish sunflower bread,generic ,160,26,6,300,2,2.0,slice,4
blueberry and banana bread,,blueberry and banana bread,166,29,5,15,11,1.0,serving s ,4
go ahead - fruit bakes  apple , fruit bakes  apple ,go ahead ,131,25,1,0,12,1.0,bare,3
"mango, passionfruit and lemon mousse",,"mango, passionfruit and lemon mousse",85,12,3,28,9,1.0,serving s ,3
"morrisons cafe - breakfast omelettes x2   beans, mushrooms   1 2 tomato"," breakfast omelettes x2   beans, mushrooms   1 2 tomato",morrisons cafe ,597,0,0,0,0,1.0,meal,0
9bar - 9 bar original, 9 bar original,9bar ,222,12,7,0,11,40.0,g,16
kellogg s - rice krispies - multigrain shapes   , rice krispies - multigrain shapes   ,kellogg s ,228,46,14,0,10,60.0,g,6
chocolate frosting,,chocolate frosting,109,7,2,1,5,2.0,serving s ,9
beetroot and chocolate cupcake,,beetroot and chocolate cupcake,192,25,5,296,8,2.0,serving s ,9
nestle - original shreddies, original shreddies,nestle ,220,50,6,360,10,60.0,g,1
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,14,660,5,2.0,slices,9
boots shapers - egg   spinach, egg   spinach,boots shapers ,106,2,13,0,0,1.0,pot,6
graze - chocolate orange  punnet , chocolate orange  punnet ,graze ,181,30,2,0,29,47.0,g,7
blueberry and banana bread,,blueberry and banana bread,497,88,14,45,32,3.0,serving s ,13
trek - morning berry protein flapjack, morning berry protein flapjack,trek ,217,22,10,200,9,50.0,g,10
kellogg s - special k multi-grain porridge  original , special k multi-grain porridge  original ,kellogg s ,208,38,5,0,8,54.0,g,3
tesco - everyday value british skimmed uht milk, everyday value british skimmed uht milk,tesco ,75,10,7,10,10,200.0,ml,1
organic india - organic whole husk psyllium, organic whole husk psyllium,organic india ,18,4,0,0,0,1.0,tbls,0
generic - pecan nuts, pecan nuts,generic ,35,1,0,0,0,5.0,g,4
homemade - porridge, porridge,homemade ,140,27,12,0,0,1.0,bowl,4
honey,,honey,87,24,0,1,24,20.0,ml s ,0
tesco - snack sausage roll, snack sausage roll,tesco ,192,17,5,200,1,2.0,sausage,11
egg - poached egg, poached egg,egg ,130,0,12,0,0,2.0,medium,8
tesco whole foods - mixed nuts  250g bag , mixed nuts  250g bag ,tesco whole foods ,160,1,11,0,1,25.0,g,16
kelloggs nutri grain - crunchy oat granola choc chip, crunchy oat granola choc chip,kelloggs nutri grain ,187,26,3,140,12,40.0,g,8
biona organic - pomegranate pure juice, pomegranate pure juice,biona organic ,185,42,2,0,0,250.0,ml,2
tesco - ciabatta, ciabatta,tesco ,245,40,8,400,3,1.0,roll,3
avocados - raw, raw,avocados ,112,6,1,5,0,70.0,g s ,10
laschinger - stremel-lachs natur, stremel-lachs natur,laschinger ,277,0,29,0,0,125.0,g,18
brennans - natural recipes multiseed bread, natural recipes multiseed bread,brennans ,136,21,5,0,2,50.0,gr,3
kajzerka - bu ka, bu ka,kajzerka ,178,35,5,0,0,1.0,bu ka,2
glensallagh - lidl - carved peppered turkey breast, lidl - carved peppered turkey breast,glensallagh ,174,1,37,504,0,140.0,g,2
avocados - raw, raw,avocados ,160,9,2,7,1,100.0,g s ,15
"lidl, linessa - mozzarella light", mozzarella light,"lidl, linessa ",207,2,26,0,0,125.0,gram,11
flora - pro-activ spread light, pro-activ spread light,flora ,30,1,1,40,1,10.0,g,4
dulano - wafer thin cooked ham, wafer thin cooked ham,dulano ,49,0,9,450,0,45.0,g,1
brennans - natural recipes multiseed bread, natural recipes multiseed bread,brennans ,163,25,6,0,3,60.0,gr,3
tesco - everyday value smoked salmon slices, everyday value smoked salmon slices,tesco ,180,0,23,1100,0,100.0,g,10
brennans - natural recipes multiseed bread, natural recipes multiseed bread,brennans ,182,28,7,0,3,67.0,gr,4
tesco - everyday value british skimmed uht milk, everyday value british skimmed uht milk,tesco ,94,12,9,13,12,250.0,ml,1
piekarnia familijna - chleb orkiszowy ze s onecznikiem, chleb orkiszowy ze s onecznikiem,piekarnia familijna ,290,47,9,0,0,100.0,g,8
tesco - everyday value smoked salmon slices, everyday value smoked salmon slices,tesco ,171,0,22,1045,0,95.0,g,9
milkopol - ser krolewski, ser krolewski,milkopol ,95,0,7,0,0,27.0,g,7
balcerzak - kie basa polska surowa, kie basa polska surowa,balcerzak ,211,1,8,0,0,70.0,g,19
glensallagh  lidl - carved roast turkey breast, carved roast turkey breast,glensallagh  lidl ,81,0,18,260,0,65.0,g,1
generic - chleb  ytni razowy, chleb  ytni razowy,generic ,206,42,6,0,0,95.0,g,1
toppo - salatka z kurczakiem, salatka z kurczakiem,toppo ,413,21,5,0,9,150.0,g,34
tesco - hashbrowns, hashbrowns,tesco ,160,22,2,0,0,2.0,cooked,7
tesco - breakfast sausages, breakfast sausages,tesco ,140,6,7,0,2,2.0,sausage,10
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,294,1,2.0,large,10
organic india - fiber harmony psyllium husk, fiber harmony psyllium husk,organic india ,25,6,0,0,0,1.0,heaping,0
sante - crunchy musli naturalne, crunchy musli naturalne,sante ,219,33,4,0,12,50.0,g,7
alpro - almond original, almond original,alpro ,60,8,1,125,8,250.0,ml,3
quakers - oat so simple, oat so simple,quakers ,98,16,3,0,0,1.0,sachet,2
hazelmeade - dry cure smoke medallions, dry cure smoke medallions,hazelmeade ,185,1,24,1,1,120.0,g,9
lidl - bakery - traditional crusty cob, bakery - traditional crusty cob,lidl ,241,51,7,0,0,95.0,g,1
jajko - jajko sadzone, jajko sadzone,jajko ,357,0,21,0,0,210.0,g,27
tesco whole foods - mixed nuts  250g bag , mixed nuts  250g bag ,tesco whole foods ,192,2,13,0,1,30.0,g,19
coolmore - lemon cake, lemon cake,coolmore ,245,32,3,0,0,65.0,g,12
laschinger - norwegian smoked salmon, norwegian smoked salmon,laschinger ,283,3,29,1000,0,125.0,gramm,17
brennans - natural recipes multiseed bread, natural recipes multiseed bread,brennans ,190,29,8,0,3,70.0,gr,4
my protein - almond butter, almond butter,my protein ,125,1,5,3,1,20.0,g,11
connell bakery lidl - wholemeal bread medium slice, wholemeal bread medium slice,connell bakery lidl ,160,28,7,260,3,2.0,slice,1
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,9,340,2,2.0,slice,2
lidl  polish taste  - chopped cured pork  with pork knuckle , chopped cured pork  with pork knuckle ,lidl  polish taste  ,198,1,23,0,0,135.0,g,11
lidl  polish taste  - chopped cured pork  with pork knuckle , chopped cured pork  with pork knuckle ,lidl  polish taste  ,29,0,3,0,0,20.0,g,2
pikok - smalec z mi sem i jab kiem, smalec z mi sem i jab kiem,pikok ,260,2,2,0,0,40.0,gr,27
glensallagh - lidl - carved peppered turkey breast, lidl - carved peppered turkey breast,glensallagh ,62,0,13,180,0,50.0,g,1
avocados - raw, raw,avocados ,216,12,3,9,1,135.0,g s ,20
pmb - szynka krucha, szynka krucha,pmb ,126,0,15,0,0,100.0,g,7
lidl  polish taste  - chopped cured pork  with pork knuckle , chopped cured pork  with pork knuckle ,lidl  polish taste  ,147,1,17,0,0,100.0,g,9
polish village bread - premium bread, premium bread,polish village bread ,201,37,7,0,1,80.0,g,2
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,162,26,9,255,2,70.0,g,2
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,192,27,3,120,12,42.0,g,7
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,70,11,4,109,1,30.0,g,1
lidl  polish taste  - chopped cured pork  with pork knuckle , chopped cured pork  with pork knuckle ,lidl  polish taste  ,74,0,9,0,0,50.0,g,4
homemade - jajecznica na ma le z 2 jajek, jajecznica na ma le z 2 jajek,homemade ,367,2,22,0,0,170.0,g,31
vitafit - orangen-direktsaft, orangen-direktsaft,vitafit ,276,58,4,0,55,600.0,ml,1
staropolski - chleb, chleb,staropolski ,314,73,8,0,0,140.0,grams,1
sainsbury s - mackerel fillets in brine, mackerel fillets in brine,sainsbury s ,192,0,28,722,0,130.0,g,9
"lidl - ciabatta, frisch gebacken"," ciabatta, frisch gebacken",lidl ,274,56,9,0,0,105.0,g,1
asda - seeded brown batch roll, seeded brown batch roll,asda ,386,64,14,1,4,140.0,g,7
pmb - szynka krucha, szynka krucha,pmb ,76,0,9,0,0,60.0,g,4
krakowska sucha - kielbasa, kielbasa,krakowska sucha ,99,0,14,0,0,50.0,g,5
butter - salted, salted,butter ,36,0,0,29,0,5.0,g s ,4
linessa - mozarella light 8 5  m  g  , mozarella light 8 5  m  g  ,linessa ,206,2,26,375,2,125.0,gr,11
asda - seeded brown batch roll, seeded brown batch roll,asda ,193,32,7,0,2,70.0,g,3
pmb - szynka krucha, szynka krucha,pmb ,63,0,8,0,0,50.0,g,4
wilkinger - hot dogs in brine, hot dogs in brine,wilkinger ,106,1,6,0,0,1.0,hotdog,9
asda - seeded brown batch roll, seeded brown batch roll,asda ,165,27,6,0,2,60.0,g,3
lidl  polish taste  - chopped cured pork  with pork knuckle , chopped cured pork  with pork knuckle ,lidl  polish taste  ,44,0,5,0,0,30.0,g,3
sainsbury s - mackrel fillets in tomato sauce, mackrel fillets in tomato sauce,sainsbury s ,279,6,23,468,5,180.0,g,18
lidl - soft white roll, soft white roll,lidl ,154,29,6,270,3,60.0,g,2
lidl - bakery - traditional crusty cob, bakery - traditional crusty cob,lidl ,178,38,5,0,0,70.0,g,1
krakow brand sausage parzona - sausage, sausage,krakow brand sausage parzona ,62,0,9,384,0,50.0,grams,2
lidl - bakery - traditional crusty cob, bakery - traditional crusty cob,lidl ,191,40,6,0,0,75.0,g,1
krakow brand sausage parzona - sausage, sausage,krakow brand sausage parzona ,156,0,22,960,0,125.0,grams,6
wilkinger - hot dogs in brine, hot dogs in brine,wilkinger ,212,1,12,0,0,2.0,hotdog,17
tesco - crusty white roll, crusty white roll,tesco ,113,23,4,210,1,70.0,g,1
flora - pro-activ spread light, pro-activ spread light,flora ,15,0,0,20,0,5.0,g,2
krakow brand sausage parzona - sausage, sausage,krakow brand sausage parzona ,87,0,12,537,0,70.0,grams,3
fresh meadow - organic natural yogurt, organic natural yogurt,fresh meadow ,108,7,8,0,7,150.0,g,5
lidl - bakery - traditional crusty cob, bakery - traditional crusty cob,lidl ,94,20,3,0,0,37.0,g,0
butter - unsalted, unsalted,butter ,36,0,0,1,0,5.0,g,4
tesco - italian pancetta, italian pancetta,tesco ,121,0,6,420,0,35.0,g,11
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,210,3,18,195,1,3.0,egg,14
butter - unsalted, unsalted,butter ,72,0,0,1,0,10.0,g,8
stapletons - brown sliced pan, brown sliced pan,stapletons ,184,37,7,333,2,74.0,g,1
lidl - bakery - traditional crusty cob, bakery - traditional crusty cob,lidl ,64,13,2,0,0,25.0,g,0
stapletons - brown sliced pan, brown sliced pan,stapletons ,248,50,10,450,2,100.0,g,2
shaw s - slow cooked ham, slow cooked ham,shaw s ,70,0,13,400,0,2.0,slice,2
avocados - raw, raw,avocados ,104,6,1,5,0,65.0,g s ,10
glensallagh  lidl - carved roast turkey breast, carved roast turkey breast,glensallagh  lidl ,174,0,39,560,1,140.0,g,2
connell bakery - gluten free multigrain sliced bread, gluten free multigrain sliced bread,connell bakery ,181,36,4,0,1,80.0,g,2
connell bakery - gluten free multigrain sliced bread, gluten free multigrain sliced bread,connell bakery ,170,34,4,0,1,75.0,g,2
avocados - raw, raw,avocados ,64,3,1,3,0,40.0,g s ,6
glensallagh - carved roast chicken breast, carved roast chicken breast,glensallagh ,69,0,15,690,0,60.0,g,1
generic - schab wieprzowy - wedlina, schab wieprzowy - wedlina,generic ,72,0,13,0,0,50.0,g,2
pi tnica - serek wiejski lekki 30  mniej t uszczu, serek wiejski lekki 30  mniej t uszczu,pi tnica ,122,4,17,0,3,150.0,g,5
generic - schab wieprzowy - wedlina, schab wieprzowy - wedlina,generic ,86,0,16,0,0,60.0,g,2
brennans - natural recipes multiseed bread, natural recipes multiseed bread,brennans ,258,39,10,0,4,95.0,gr,6
tesco organic - whole milk  4  fat , whole milk  4  fat ,tesco organic ,140,9,7,80,9,200.0,ml,8
no brand - pasztetowa wieprzowa, pasztetowa wieprzowa,no brand ,98,1,4,0,0,30.0,g,9
zwyk e - nale niki, nale niki,zwyk e ,726,91,20,1405,0,320.0,g,31
 owicz - d em truskawkowy niskos odzony, d em truskawkowy niskos odzony, owicz ,57,14,0,0,14,40.0,g,0
green farm fresh foods - roast chicken slices, roast chicken slices,green farm fresh foods ,94,0,21,536,0,85.0,g,1
polish bakery - multigrain bread, multigrain bread,polish bakery ,327,43,20,4125,0,165.0,g,8
avocados - raw, raw,avocados ,48,3,1,2,0,30.0,g s ,4
pmb - szynka krucha, szynka krucha,pmb ,113,0,14,0,0,90.0,g,7
fresh meadow - organic natural yogurt, organic natural yogurt,fresh meadow ,122,8,9,0,8,170.0,g,6
llidl - chleb orkiszowy, chleb orkiszowy,llidl ,244,40,9,0,0,100.0,g,6
green farm fresh foods - roast chicken slices, roast chicken slices,green farm fresh foods ,44,0,10,252,0,40.0,g,1
pmb - szynka krucha, szynka krucha,pmb ,50,0,6,0,0,40.0,g,3
tabele kalorii  iwopis1  - seromak, seromak,tabele kalorii  iwopis1  ,262,34,7,0,0,110.0,g,11
flahavan s - quick oats - organic  190 ml water , quick oats - organic  190 ml water ,flahavan s ,135,26,4,50,0,1.0,sachet,2
tesco - slim milk - light choices, slim milk - light choices,tesco ,78,11,7,0,11,190.0,ml,1
zwyk e - nale niki, nale niki,zwyk e ,182,23,5,351,0,80.0,g,8
tesco - slim milk - light choices, slim milk - light choices,tesco ,82,11,8,0,11,200.0,ml,1
oskroba - chleb razowy s onecznikowy, chleb razowy s onecznikowy,oskroba ,115,21,3,0,0,50.0,g,2
kie basa szynkowa - wieprzowa, wieprzowa,kie basa szynkowa ,65,0,7,0,0,40.0,g,4
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,208,38,5,20,8,54.0,g,3
brennans - buttermilk soda bread slice, buttermilk soda bread slice,brennans ,208,0,0,0,0,95.0,g,0
butter - salted, salted,butter ,43,0,0,35,0,6.0,g s ,5
"sokolow"" - krakowska", krakowska,"sokolow"" ",177,1,23,0,0,90.0,g,9
loblaws - large boiled egg, large boiled egg,loblaws ,213,1,17,210,0,3.0,large,15
flahavans - progress oatlets, progress oatlets,flahavans ,185,32,6,0,1,50.0,g,3
tesco - full fat milk, full fat milk,tesco ,130,9,6,0,9,200.0,ml,7
lidl - connell bakery - granary batch bread, connell bakery - granary batch bread,lidl ,245,50,8,550,5,95.0,g,3
"sokolow"" - krakowska", krakowska,"sokolow"" ",138,1,18,0,0,70.0,g,7
avocados - raw, raw,avocados ,80,4,1,4,0,50.0,g s ,7
mestmacher - chleb fitness, chleb fitness,mestmacher ,287,49,8,1,8,150.0,g,3
"sokolow"" - krakowska", krakowska,"sokolow"" ",187,1,25,0,0,95.0,g,10
almette - smietankowy serek twarogowy, smietankowy serek twarogowy,almette ,58,2,2,0,1,25.0,g,5
mlekpol - serek topiony - kremowy, serek topiony - kremowy,mlekpol ,89,0,3,0,0,30.0,g,8
mestmacher - chleb fitness, chleb fitness,mestmacher ,277,48,8,1,8,145.0,g,3
morning fresh - fresh irish whole milk 3 5g, fresh irish whole milk 3 5g,morning fresh ,132,9,7,100,9,200.0,ml,7
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,104,19,2,10,4,27.0,g,1
deli - black forest ham, black forest ham,deli ,20,0,7,260,1,2.0,slices,1
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,10,240,0,2.0,ounces,1
ekrich - deli hard salami, deli hard salami,ekrich ,220,2,12,960,0,2.0,oz,20
sara lee honey wheat bread - bread, bread,sara lee honey wheat bread ,280,52,8,400,8,4.0,slice,2
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,300,24,16,240,22,2.0,cup,16
sara lee honey wheat bread - bread, bread,sara lee honey wheat bread ,140,26,4,200,4,2.0,slice,1
ekrich - deli hard salami, deli hard salami,ekrich ,110,1,6,480,0,1.0,oz,10
deli - black forest ham, black forest ham,deli ,10,0,4,130,0,1.0,slices,0
orange juice - raw, raw,orange juice ,112,26,2,2,21,1.0,cup,0
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,7,7,200,1,1.5,cup,3
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,8,120,11,1.0,cup,8
juice plus  - garden blend, garden blend,juice plus  ,5,1,0,10,0,2.0,capsules,0
juice plus  - orchard blend, orchard blend,juice plus  ,5,1,0,5,0,2.0,capsules,0
juice plus  - vineyard blend, vineyard blend,juice plus  ,5,0,0,0,0,2.0,capsules,0
juice plus - vineyard blend - soft chewables, vineyard blend - soft chewables,juice plus ,15,4,0,5,2,2.0,chewables,0
juice plus - orchard blend - soft chewables, orchard blend - soft chewables,juice plus ,15,4,0,5,2,2.0,chewables,0
juice plus - garden blend - soft chewables, garden blend - soft chewables,juice plus ,15,4,0,5,2,2.0,chewables,0
high liner - tortilla crusted tilapia - updated values, tortilla crusted tilapia - updated values,high liner ,360,20,36,980,2,7.5,oz,14
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,5,120,0,1.0,ounces,1
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,3,200,1,1.0,slice,4
save-on foods - extra lean ground beef sirloin,on foods - extra lean ground beef sirloin,save,360,0,42,130,0,200.0,g,20
village hearth - old fashioned hamburger buns unsliced white 53g, old fashioned hamburger buns unsliced white 53g,village hearth ,300,56,12,540,10,2.0,bun,4
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,120,4,6,400,2,2.0,slice,8
publix - steamed mixed vegatables, steamed mixed vegatables,publix ,140,24,6,30,8,1.334,cup,0
"digorno - pizza, cheese stuffed crust, three meat"," pizza, cheese stuffed crust, three meat",digorno ,340,34,17,930,6,0.2,pizza,16
"digorno - pizza, cheese stuffed crust, three meat"," pizza, cheese stuffed crust, three meat",digorno ,170,17,9,465,3,0.1,pizza,8
generic - plumb, plumb,generic ,30,8,1,0,7,1.0,medium,0
cookout - oreo milkshake, oreo milkshake,cookout ,760,0,0,0,0,20.0,oz,0
quiznos - chilli bowl  large , chilli bowl  large ,quiznos ,405,36,23,1525,11,1.0,bowl,145
jimmy dean delights - english muffin w egg whites, english muffin w egg whites,jimmy dean delights ,500,56,34,1300,4,2.0,sandwich,16
