Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
vantastic foods - seitan fix, seitan fix,vantastic foods ,157,3,2,32,0,40.0,g
alnatura - hirse, hirse,alnatura ,106,21,1,3,3,30.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,87,20,0,2,4,100.0,g
alnatura - leinsamen, leinsamen,alnatura ,141,0,9,9,0,30.0,g
alnatura - tofu natur, tofu natur,alnatura ,286,0,17,31,60,200.0,g
billa - dampfgegarte wachtelbohnen, dampfgegarte wachtelbohnen,billa ,106,15,0,8,0,100.0,g
pizzateig - pizzateig, pizzateig,pizzateig ,212,39,3,5,0,90.0,g
eggs - 2 eggs  yellow carton , 2 eggs  yellow carton ,eggs ,140,0,10,12,278,2.0,eggs
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,45,2,4,6,340,0.125,c 
broccoli - sauted, sauted,broccoli ,50,6,0,2,41,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,0,1.0,tbsp
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,80,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,40,1.0,tbsp
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,120,9,0,22,50,225.0,g
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
honey,,honey,64,17,0,0,1,1.0,tbsp
"currants - zante, dried"," zante, dried",currants ,76,20,0,1,2,3.0,tbsp s 
ikea - pannkakor - swedish pancakes, pannkakor - swedish pancakes,ikea ,100,11,5,4,170,1.0,pancake
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,1.0,oz
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,100,23,1,2,220,1.0,cup
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,5,8.0,oz
"generic - zucchini bread, 1 slice"," zucchini bread, 1 slice",generic ,160,14,6,2,123,0.0625,of
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
nasoya - black soybean tofu plus, black soybean tofu plus,nasoya ,80,2,4,8,20,3.0,oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
nasoya - black soybean tofu plus, black soybean tofu plus,nasoya ,120,3,6,12,30,4.5,oz
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,19,3.0,tbsp s 
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,150,27,3,5,0,0.5,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,0,3.0,tsp
simple truth - walnut pieces, walnut pieces,simple truth ,100,2,10,3,0,0.125,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
materne - gogo squeez appleapple, gogo squeez appleapple,materne ,60,15,0,0,0,1.0,pouch
aldi - goldenvale - wheat biscuits, goldenvale - wheat biscuits,aldi ,110,21,1,4,78,2.0,biscuits
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,1.0,tbsp
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,150,27,4,5,0,0.5,cup
farmland dairies - half and half, half and half,farmland dairies ,40,2,3,1,15,2.0,tbsp
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,320,64,3,10,940,0.666,cup
farmland dairies - half and half, half and half,farmland dairies ,60,3,5,2,23,3.0,tbsp
stonyfield - organic greek 0  plain yogurt, organic greek 0  plain yogurt,stonyfield ,130,9,0,23,95,1.0,cup
harris teeter brand - natural almonds unsalted, natural almonds unsalted,harris teeter brand ,80,3,7,3,0,0.5,oz
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,0,0,0,2.0,tsp
"currants - zante, dried"," zante, dried",currants ,25,7,0,0,1,1.0,tbsp s 
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,200,0.75,cup
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0,0.5,oz
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,710,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,86,2.0,tbsp
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
costco quinoa   kale - quinoa, quinoa,costco quinoa   kale ,150,20,5,5,0,1.0,cup
pancakes - plain, plain,pancakes ,165,31,2,4,533,3.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,16.0,g
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,87,13,3,2,200,1.0, sets
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,0.5,cup
"currants - zante, dried"," zante, dried",currants ,51,13,0,1,1,2.0,tbsp s 
kroger - salted peanuts, salted peanuts,kroger ,80,3,7,4,60,0.125,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
wegmans - stir fry green beans, stir fry green beans,wegmans ,60,8,4,1,150,0.5,cup
generic - black lentils, black lentils,generic ,170,30,1,13,0,0.25,cup
bob s red mill gluten free muesli - museli cereal, museli cereal,bob s red mill gluten free muesli ,165,29,5,5,0,0.375,dry
1 4 cup - 2 percent milk, 2 percent milk,1 4 cup ,60,6,3,4,0,0.5,cup
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,60,4,4,2,43,0.67,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,450,0.3333333333333333,cup
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,155,31,1,6,355,0.5,bagel
"egg - "" egg white fried"," "" egg white fried",egg ,17,0,3,4,0,1.0,egg
mary s homemade - swedish pancakes, swedish pancakes,mary s homemade ,194,22,7,11,243,3.0,crepe
justin s - almond butter, almond butter,justin s ,32,1,3,1,0,0.33,tbsp s 
all white - liquid egg whites, liquid egg whites,all white ,75,0,0,15,225,9.0,tbsp
usda - arugula, arugula,usda ,2,0,0,0,3,0.5,cup
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,200,28.0,g
pepperidge farm - white sandwich bread, white sandwich bread,pepperidge farm ,65,12,1,2,115,1.0,slices
harris teeter - reduced fat 2  milk with potassium, reduced fat 2  milk with potassium,harris teeter ,33,3,1,2,31,0.25,cup
aladdin - ziti, ziti,aladdin ,270,54,1,9,2,1.0,1 8
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,4,9,4,0,1.0,tablespoons
guerrero - white corn tortillas, white corn tortillas,guerrero ,55,10,1,1,5,1.0,tortillas
pepperidge farm - white sandwich bread, white sandwich bread,pepperidge farm ,130,23,3,4,230,2.0,slices
grilled - cheese, cheese,grilled ,82,7,4,3,125,0.25,sandwich
martha stewart - everyday food - basic pancakes, everyday food - basic pancakes,martha stewart ,292,23,12,5,21,4.0,pancakes
whole foods 365 organic - honey   nut morning o s, honey   nut morning o s,whole foods 365 organic ,55,11,1,2,25,0.375,cup
martha stewart - everyday food - basic pancakes, everyday food - basic pancakes,martha stewart ,73,6,3,1,5,1.0,pancakes
allrecipes com - basic crepes, basic crepes,allrecipes com ,216,26,9,7,235,2.0,crepes
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,18,1.0,mug
pringles - reduced fat original chips, reduced fat original chips,pringles ,35,4,2,0,34,0.25,oz 
bob s red mill - muesli, muesli,bob s red mill ,110,21,3,4,0,0.25,cup
bob s red mill - muesli, muesli,bob s red mill ,220,42,6,8,0,0.5,cup
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,90,6,7,3,65,1.0,tbsp 
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,180,0.75,cup
la brea bakery - organic wheat loaf, organic wheat loaf,la brea bakery ,70,15,0,3,170,0.0625,loaf
horizon - organic large brown egg, organic large brown egg,horizon ,70,0,5,6,70,1.0,egg
stonyfield farm organic - whole milk french vanilla yogurt, whole milk french vanilla yogurt,stonyfield farm organic ,115,16,4,4,60,113.5,grams
stonyfield farms organic yogurt - whole milk plain - smooth   creamy, whole milk plain - smooth   creamy,stonyfield farms organic yogurt ,85,7,5,5,63,113.5,grams
bobs red mill - gluten free muesli, gluten free muesli,bobs red mill ,110,19,3,3,0,0.25,cup
bobs red mill - gluten free muesli, gluten free muesli,bobs red mill ,220,38,6,6,0,0.5,cup
dannon - all natural plain yogurt, all natural plain yogurt,dannon ,75,6,4,4,58,112.5,g
dannon - all natural plain yogurt, all natural plain yogurt,dannon ,150,11,8,8,115,225.0,g
greek gods - greek yogurt traditional plain, greek yogurt traditional plain,greek gods ,110,8,7,5,75,0.5,cup
martha stewart - everyday food - basic pancakes, everyday food - basic pancakes,martha stewart ,146,11,6,2,11,2.0,pancakes
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,44,5,3,0,0,1.0,pieces
allrecipes com - basic crepes, basic crepes,allrecipes com ,324,38,14,11,353,3.0,crepes
365 everyday value - peanut butter - creamy, peanut butter - creamy,365 everyday value ,100,4,9,4,70,1.0,tbsp
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,65,1.0,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,150,98.0,g
ore-ida - hash browns southern style diced potatoes,ida - hash browns southern style diced potatoes,ore,35,8,0,1,15,0.3335,cup
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,225,47,2,8,675,0.5,cup
whole foods - whole wheat apple cake, whole wheat apple cake,whole foods ,112,0,6,0,151,1.0,slice
flax usa - flax milk - unsweetened, flax milk - unsweetened,flax usa ,25,1,3,0,80,1.0,cup
p28 - flatbread, flatbread,p28 ,173,18,5,19,257,0.67,flatbread
gogurt - spongeberry, spongeberry,gogurt ,60,12,1,2,30,1.0,tube
private selection organic - instant oatmeal - natural maple   brown sugar flavor, instant oatmeal - natural maple   brown sugar flavor,private selection organic ,80,15,1,2,70,0.5,pouch
muffin - banana mini muffin, banana mini muffin,muffin ,261,42,15,3,255,3.0,muffin
homemade - peanut butter sandwiches, peanut butter sandwiches,homemade ,123,9,4,4,120,0.25,sandwiches
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,2.0,cup
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,33,6,0,3,30,1.0,cup
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,640,168,0,0,1280,2840.0,ml
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,190,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
trader joe s - fat free 0  vanilla greek yogurt, fat free 0  vanilla greek yogurt,trader joe s ,133,22,0,13,49,0.7,cup
almonds - - raw, - raw,almonds ,119,4,17,4,0,17.0,almond
homemade - hot water with juice of half a lemon, hot water with juice of half a lemon,homemade ,8,3,0,0,1,8.0,oz
traditional medicinals - tea- smooth move chocolate, tea- smooth move chocolate,traditional medicinals ,2,0,0,0,0,1.0,cup
starbucks - bold pick of the day coffee - tall, bold pick of the day coffee - tall,starbucks ,5,0,0,0,0,12.0,oz
skimmed milk - milk, milk,skimmed milk ,15,2,0,2,22,42.5,ml
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,1.0,packet
mars - pretzal m m s, pretzal m m s,mars ,150,24,5,2,160,1.0,- 4
raw - lime juice - 1 fruit, lime juice - 1 fruit,raw ,10,4,0,0,0,0.5,fruit
chobani - greek yogurt oats - banana maple, greek yogurt oats - banana maple,chobani ,160,28,2,10,45,1.0,container
trader joe s - large egg, large egg,trader joe s ,140,0,10,12,140,2.0,egg
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,5,1,0,0,15,14.45,g
athenos - reduced feta cheese - crumbled, reduced feta cheese - crumbled,athenos ,14,0,1,1,92,7.56,g
trader joe s - sliced white mushrooms , sliced white mushrooms ,trader joe s ,5,1,0,1,4,22.95,grams
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,35,1.0,tsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
trader joes organic raw walnuts - organic raw walnuts, organic raw walnuts,trader joes organic raw walnuts ,54,1,5,1,0,0.08991000000000002,cup
trader joe s - fat free 0  greek yogurt, fat free 0  greek yogurt,trader joe s ,60,4,0,11,35,0.5,cup
bananas - raw, raw,bananas ,74,19,0,1,1,0.7,medium
lindt excellence - 90  cocoa dark chocolate bar, 90  cocoa dark chocolate bar,lindt excellence ,60,3,6,1,3,1.0,square
starbucks - iced coffee with espresso, iced coffee with espresso,starbucks ,10,2,0,1,0,12.0,ounces
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,8,2,0,0,0,7.0,tomatoes
starbucks - iced coffee with espresso, iced coffee with espresso,starbucks ,7,1,0,1,0,8.4,ounces
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.2,tbsp
trader joe s - fat free 0  greek yogurt, fat free 0  greek yogurt,trader joe s ,84,5,0,15,49,0.7,cup
blueberries - raw, raw,blueberries ,16,4,0,0,0,20.0,berries
homemade - scrambeled egg, scrambeled egg,homemade ,140,2,10,12,130,2.0,egg
earth balance - butter spread, butter spread,earth balance ,50,0,6,0,50,0.5,tbsp
farm fresh baquette - bread, bread,farm fresh baquette ,70,13,0,2,150,1.0,slice
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0,0.5,cup
trader joe s - organic raw walnut halves   pieces, organic raw walnut halves   pieces,trader joe s ,140,3,14,4,0,0.2331,cup
trader joe s - stevia packets, stevia packets,trader joe s ,0,1,0,0,0,1.0,packet
trader joe s - ground cinnamon, ground cinnamon,trader joe s ,0,0,0,0,0,0.7,tsp 
trader joe s - stevia packets, stevia packets,trader joe s ,0,2,0,0,0,2.0,packet
trader joe s - rolled oats, rolled oats,trader joe s ,105,19,2,4,0,0.35,cup
lime juice - raw, raw,lime juice ,5,2,0,0,0,0.5,lime
starbucks - white chocolate mocha - tall - nonfat milk - with whipped cream, white chocolate mocha - tall - nonfat milk - with whipped cream,starbucks ,330,48,10,12,190,1.0,serving s 
dcafe - bagle w cream cheese, bagle w cream cheese,dcafe ,290,39,11,11,415,1.0,bagel
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,1,0,12.0,oz
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tbs 
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,160,32,2,4,260,1.0,packets
dunkin  donuts - large decaf with skim milk and 1 equal, large decaf with skim milk and 1 equal,dunkin  donuts ,45,8,0,3,51,20.0,oz 
dunkin donuts - small hot coffee with one splenda and skim milk, small hot coffee with one splenda and skim milk,dunkin donuts ,35,6,0,2,30,10.0,oz 
murray s bagels - whole wheat bagel - dry, whole wheat bagel - dry,murray s bagels ,350,58,2,12,600,1.0,bagel
"homemade - tuna salad- tomato, onion, lettuce, mayo"," tuna salad- tomato, onion, lettuce, mayo",homemade ,80,6,6,3,0,0.37,cup
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,13,2,0,2,0,8.0,oz
starbucks - espresso shot, espresso shot,starbucks ,6,1,0,0,0,1.0,shot
sunspire - vegan carob chips, vegan carob chips,sunspire ,80,10,5,0,0,1.5,tbs
adams - organic peanut butter, organic peanut butter,adams ,105,3,8,4,0,1.0,tbsp
coca cola - caffiene free diet coke - bottle, caffiene free diet coke - bottle,coca cola ,0,0,0,0,15,135.0,ml
vitafusion - calcium gummy vitamins - white chocolate, calcium gummy vitamins - white chocolate,vitafusion ,25,6,0,0,15,2.0,gummies
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,120,1.0,bar
organic valley - feta cheese, feta cheese,organic valley ,10,0,1,1,73,0.17,oz
"peppers - hot chili, green, raw"," hot chili, green, raw",peppers ,18,4,0,1,3,1.0,pepper
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
krinos - kalamata olives, kalamata olives,krinos ,31,1,3,0,161,3.5,olives
olives-green pitted - whole,green pitted - whole,olives,25,0,0,0,0,5.0,olives
egg - scrambled  no butter oil , scrambled  no butter oil ,egg ,160,0,10,14,160,2.0,egg
trader joe s - coconut oil spray, coconut oil spray,trader joe s ,0,0,0,0,0,0.3333333333333333,second
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,604,1.0,bagel
delallo - sicilian green olives, sicilian green olives,delallo ,20,0,2,0,240,2.0,olives
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
nature s path organic - crispy rice bar - peanut butter , crispy rice bar - peanut butter ,nature s path organic ,110,20,3,2,70,1.0,bar
pret a manger - blueberry   pine nut pot, blueberry   pine nut pot,pret a manger ,140,14,7,9,35,1.0,pot
dunkin donuts - small hot coffee with skim milk  no sugar splenda , small hot coffee with skim milk  no sugar splenda ,dunkin donuts ,15,3,0,2,25,10.0,fl 
stumptown roasters - black coffee, black coffee,stumptown roasters ,5,0,0,0,5,12.0,oz
starbucks - butter crossant, butter crossant,starbucks ,340,20,20,4,0,1.0,crossant
roland - gold balsamic vinegar of modena, gold balsamic vinegar of modena,roland ,20,5,0,0,0,1.0,tbsp
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,210,1.0,bar
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,133,5,11,5,10,1.4,tbsp
bagle with cream cheese - plain bagle with 1 3 less fat cream cheese, plain bagle with 1 3 less fat cream cheese,bagle with cream cheese ,245,41,5,9,480,1.0,bagel
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,28,8.4,fl
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
acme - smoked white fish salad, smoked white fish salad,acme ,170,3,14,7,345,4.0,tbsp
lundberg - brown ricecakes, brown ricecakes,lundberg ,30,7,0,1,18,0.5,cake
adam s - organic peanut butter - crunchy, organic peanut butter - crunchy,adam s ,63,2,5,2,15,0.6,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
cheese - cheddar, cheddar,cheese ,113,0,9,7,174,1.0,slice
panera bread - coffee - med hazelnut w  soy milk  2 tbsp    1 splenda, coffee - med hazelnut w  soy milk  2 tbsp    1 splenda,panera bread ,32,0,1,2,39,16.0,oz
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
sunspire - vegan carob chips, vegan carob chips,sunspire ,136,17,8,0,0,2.55,tbs
adam s - organic peanut butter - crunchy, organic peanut butter - crunchy,adam s ,147,4,11,6,35,1.4,tbsp
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,45,10,0,1,38,1.3,cake
stonewall kitchen -  wild maine blueberry jam,  wild maine blueberry jam,stonewall kitchen ,30,8,0,0,0,1.0,tablespoon
strictly organic - organic hazelnut butter, organic hazelnut butter,strictly organic ,54,2,5,1,0,0.6,tbsp
silk - plain coconut milk, plain coconut milk,silk ,14,0,1,0,12,0.3,cup
heiner s 35 - white bread, white bread,heiner s 35 ,70,16,0,4,170,2.0,slice
carl budding - original honey ham, original honey ham,carl budding ,45,1,3,5,290,5.0,slices
cheez-it - original cheez its,it - original cheez its,cheez,150,17,8,3,230,27.0,crackers
oscar meyer - light bologna, light bologna,oscar meyer ,50,2,4,3,220,1.0,slice
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,65,1.0,large
kentucky legend - sliced ham, sliced ham,kentucky legend ,35,1,2,5,320,1.0,oz
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,90,20,2,0,45,1.0,packet
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,70,11,4,1,45,1.0,cookies
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,45,1,3,3,77,2.0,tbsp
cuties - california clementines, california clementines,cuties ,35,9,0,1,0,74.0,g
"chex mix, general mills - chex mix, original"," chex mix, original","chex mix, general mills ",90,16,3,2,158,0.375,cup
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,150,29,4,7,235,0.75,cup
fruit - banana - small, banana - small,fruit ,90,23,0,1,1,1.0,banana
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,140,21,6,1,115,8.0,wafers
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,1.0,slice
sheetz - chicken sliders with cheese, chicken sliders with cheese,sheetz ,668,0,0,0,0,2.0,sliders
sheetz - small fry, small fry,sheetz ,349,45,17,4,0,1.0,small
pizza hut - bread stick with cheese and sauce, bread stick with cheese and sauce,pizza hut ,170,20,6,8,390,2.0,bread
m ms - candy fun size, candy fun size,m ms ,70,11,3,1,10,1.0,pack
nabisco - ritz crackers original, ritz crackers original,nabisco ,64,8,4,1,108,4.0,crackers
kraft - colby cheese-block, colby cheese-block,kraft ,110,0,9,7,180,1.0,oz
tyson - frozen boneless skinless chicken breast-correct  , frozen boneless skinless chicken breast-correct  ,tyson ,50,0,0,12,100,2.0,oz
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,30,7,0,0,15,0.33,packet
twizzlers - twizzlers pull  n  peel, twizzlers pull  n  peel,twizzlers ,110,26,1,1,70,1.0,piece
stan - white bread, white bread,stan ,125,25,2,4,270,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
chips-lays - bbq chips,lays - bbq chips,chips,160,15,10,2,150,1.0,oz--about
dairy queen - kids cheeseburger plain, kids cheeseburger plain,dairy queen ,380,30,18,19,590,1.0,cheeseburger
dairy queen - kids french fries, kids french fries,dairy queen ,143,20,6,2,300,53.25,g
frigo cheese heads - light string cheese, light string cheese,frigo cheese heads ,60,0,3,8,230,1.0,stick
snack - fritos corn chips, fritos corn chips,snack ,160,16,10,2,160,1.0,oz 
general mills - multi-grain cheerios with skim milk, multi-grain cheerios with skim milk,general mills ,150,20,2,3,140,1.0,cup
plgj hannaford - fried egg, fried egg,plgj hannaford ,35,1,2,3,33,0.5,large
kraft - cheese - american singles, cheese - american singles,kraft ,30,1,2,2,100,0.5,slice
kraft - cheese - american singles, cheese - american singles,kraft ,15,1,1,1,50,0.25,slice
dunkin donuts - small mint hot chocolate, small mint hot chocolate,dunkin donuts ,110,18,4,1,135,5.0,ounces
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,0,1.0,tbsp
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,45,0,0,7,220,2.0,oz
farm rich - mozzarella bites, mozzarella bites,farm rich ,240,24,11,12,420,3.0,pieces
rhodes - white dinner rolls frozen, white dinner rolls frozen,rhodes ,100,19,2,2,130,1.0,roll
long john silvers small fries - long john silvers small fries, long john silvers small fries,long john silvers small fries ,115,17,5,2,175,0.5,serving
emerald - dry roasted almonds 100 calorie pack  net carbs , dry roasted almonds 100 calorie pack  net carbs ,emerald ,50,1,5,2,75,0.25,oz
kentucky legend - sliced ham, sliced ham,kentucky legend ,70,1,3,10,640,2.0,oz
farm rich - mozzarella bites, mozzarella bites,farm rich ,320,32,14,16,560,4.0,pieces
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,3,6,160,1.0,cheese
lance - whole wheat crackers with sharp cheese, whole wheat crackers with sharp cheese,lance ,70,9,3,1,140,2.0,crackers
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,8,1.0,yolk
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
heiner s 35 - white bread, white bread,heiner s 35 ,35,8,0,2,85,1.0,slice
nabisco flavor originals - sociables baked savory crackers, sociables baked savory crackers,nabisco flavor originals ,35,5,2,1,70,2.5,crackers
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,40,1,4,1,75,1.0,tbsp 
"frigo cheese heads - mozzerella stick, light"," mozzerella stick, light",frigo cheese heads ,50,0,3,8,230,1.0,stick
golden corral - awesome pot roast, awesome pot roast,golden corral ,200,10,9,20,400,6.0,oz
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,170,23,2,2,180,1.0,bowl
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,70,12,2,2,210,0.5,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,21,0,2,2,96,0.5,slice
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,280,28,13,12,910,1.0,slice
pizza hut - breadsticks, breadsticks,pizza hut ,140,19,5,5,260,1.0,stick
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,0,0,0,0,0,0.0,slice
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,60,1,4,7,245,1.0,pattie
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,288,1.5,slice
jennie-o - oven ready turkey breast,o - oven ready turkey breast,jennie,67,1,1,15,307,2.67,oz 
carl buddig - honey ham, honey ham,carl buddig ,45,1,3,5,290,5.0,slices
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,200,24.0,g
carl buddig - honey ham, honey ham,carl buddig ,30,1,2,3,193,3.33,slices
sunshine - cheez-it baked snack cheese crackers, cheez-it baked snack cheese crackers,sunshine ,150,17,8,3,230,27.0,crackers
kraft - slice of cheese, slice of cheese,kraft ,35,1,2,2,110,0.5,slice
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,110,23,0,3,330,11.0,crisps
halo - small mandarin orange, small mandarin orange,halo ,40,10,0,1,2,1.0,small
shoney s - bacon, bacon,shoney s ,40,0,4,2,135,1.0,slice
shoneys - biscuit  per website , biscuit  per website ,shoneys ,190,23,9,0,260,1.0,whole
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
eurest - hash browns, hash browns,eurest ,88,9,5,1,109,2.0,oz
lender s - little lenders bagels, little lenders bagels,lender s ,65,13,1,3,135,1.0,bagels
country crock - 1 2 tablespoon - lite butter, 1 2 tablespoon - lite butter,country crock ,13,0,1,0,23,0.25,tablespoon
