Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
mcdonald s - 6 chicken nuggets  germany , 6 chicken nuggets  germany ,mcdonald s ,268,17,19,14,6.0,nuggets
k rnerbr tchen - k rnerbr tchen, k rnerbr tchen,k rnerbr tchen ,105,4,20,2,0.5,piece
ehrmann - monsterbacke, monsterbacke,ehrmann ,105,6,14,3,100.0,g
ei  gekookt  - gekookt, gekookt,ei  gekookt  ,276,23,1,20,3.0,stuk
wasa - crack taste tomato cheese, crack taste tomato cheese,wasa ,138,3,20,5,1.0,einzelpackung
ehrmann - monsterbacke, monsterbacke,ehrmann ,210,11,28,6,200.0,g
fiore mio - pizzini  getr tomaten   schw  oliven , pizzini  getr tomaten   schw  oliven ,fiore mio ,103,3,16,3,25.0,g
crispy chicken - k se und broccoli, k se und broccoli,crispy chicken ,520,18,41,31,2.0,st ck
dr oetker - vitalis schoko-genie er mit 120ml milch, vitalis schoko-genie er mit 120ml milch,dr oetker ,398,12,55,13,1.0,portion
f r den kleinen kauf - fruchtjoghurt mild pfirsich maracuja, fruchtjoghurt mild pfirsich maracuja,f r den kleinen kauf ,182,6,28,5,2.0,becher
mini babybell - babybell, babybell,mini babybell ,140,10,0,12,2.0,cheese
gut   g nstig - joghurt   knusper, joghurt   knusper,gut   g nstig ,240,6,33,8,175.0,gr
american style sandwich vollkorn - sandwich brot , sandwich brot ,american style sandwich vollkorn ,186,6,31,3,75.0,g
alpenmark - butterk se, butterk se,alpenmark ,132,10,0,10,1.0,slice
milbona - vanille schokoballs knusperjoghurt, vanille schokoballs knusperjoghurt,milbona ,252,8,35,9,175.0,gramm
jobbet - k ttbullar, k ttbullar,jobbet ,120,8,4,8,4.0,st
kupfer - original n rnberger rostbratwurst, original n rnberger rostbratwurst,kupfer ,224,13,1,19,4.0,sausage
jeden tag - snackinis, snackinis,jeden tag ,228,12,2,19,50.0,g
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,84,10,0,5,2.0,piece
lutz - xxl h hnchen schnitte, xxl h hnchen schnitte,lutz ,543,41,33,27,250.0,g
riggano - pizza steinofen speciale, pizza steinofen speciale,riggano ,823,34,95,32,350.0,g
maggi - instant nudel snack huhn, instant nudel snack huhn,maggi ,259,4,33,12,65.0,g
vossko - h hnchen nuggets, h hnchen nuggets,vossko ,795,39,63,42,300.0,g
aldi - tsatsiki, tsatsiki,aldi ,346,8,12,30,200.0,g
sontner - crisp knixx, crisp knixx,sontner ,483,15,65,16,350.0,g
edeka - mini kartoffeltaschen, mini kartoffeltaschen,edeka ,336,5,33,19,6.0,piece
frosta - schlemmerfilet brokkoli mandel, schlemmerfilet brokkoli mandel,frosta ,421,36,17,23,360.0,g
gut und g nstig - zaziki, zaziki,gut und g nstig ,120,4,8,8,100.0,g
mama cozzi s - cheese original pizza, cheese original pizza,mama cozzi s ,495,23,71,14,0.375,pizza
arby s - frozen curly fries, frozen curly fries,arby s ,200,2,25,10,1.0, 
burger king - hashbrown  large , hashbrown  large ,burger king ,670,5,65,44,112.5,grams
burger king - biscuit with egg and cheese, biscuit with egg and cheese,burger king ,370,13,31,22,1.0,sandwich
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,280,2,2,30,2.0,oz
minute maid - burger king orange juice, burger king orange juice,minute maid ,140,2,33,0,10.0,oz
ken s steakhouse - ranch dressing, ranch dressing,ken s steakhouse ,210,0,3,23,3.0,tablespoons
quorn - chik n nuggets, chik n nuggets,quorn ,263,13,33,11,3.75,-4
aldi season s choice - crinkle cut fries, crinkle cut fries,aldi season s choice ,120,2,20,3,16.0,pieces
wisconsin - mild cheddar cheese, mild cheddar cheese,wisconsin ,110,7,0,9,1.0,oz
brownberry - kaiser sandwich buns, kaiser sandwich buns,brownberry ,190,7,37,3,1.0,bun
fritos flamin hot - chips, chips,fritos flamin hot ,400,5,38,25,70.0,chip
"morning star - sausage, egg   cheese breakfast sandwich"," sausage, egg   cheese breakfast sandwich",morning star ,220,15,20,10,1.0,sandwich
lovin fresh - whole grain white bread, whole grain white bread,lovin fresh ,110,6,23,1,2.0,slices
aldi - happy farms - shredded mild cheddar cheese - 3 points, happy farms - shredded mild cheddar cheese - 3 points,aldi ,145,9,1,12,0.33,cup
"aldi happy farms - butter - sweet cream, salted "," butter - sweet cream, salted ",aldi happy farms ,130,0,0,14,1.3,tablespoon
morning star farms - bacon strips, bacon strips,morning star farms ,120,4,4,9,4.0,strips
arizona iced tea - raspberry flavor, raspberry flavor,arizona iced tea ,129,0,33,0,11.5,fl
frito lay - flamin  hot chips, flamin  hot chips,frito lay ,400,5,38,25,2.5,oz
archer farms - mini chile   cheese tamale, mini chile   cheese tamale,archer farms ,320,8,35,17,2.0,tamales
el milagro - small flour tortillas-corrected, small flour tortillas-corrected,el milagro ,180,6,28,5,2.0,tortilla
laughing cow - spicy pepper jack, spicy pepper jack,laughing cow ,35,2,1,2,1.0,wedge
morning star farms - veggie bacon, veggie bacon,morning star farms ,75,3,3,6,2.5,strips
doritos - cool ranch tortilla chips  large bag , cool ranch tortilla chips  large bag ,doritos ,90,1,11,5,0.6,oz
doritos - spicy nacho chips, spicy nacho chips,doritos ,35,1,4,2,7.0,g about
ice mountain - natural spring water, natural spring water,ice mountain ,0,0,0,0,16.9,fl
fresh express - spinach leaves, spinach leaves,fresh express ,6,1,1,0,0.13,container
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,3,0,0,0,0.14,medium
cacique - soy chorizo, soy chorizo,cacique ,165,10,10,12,0.33,container
dutch farms - large eggs whites only, large eggs whites only,dutch farms ,72,18,0,0,3.0,egg
dutch farms - large eggs, large eggs,dutch farms ,70,6,1,5,1.0,egg
essential everyday - sharp cheddar cheese, sharp cheddar cheese,essential everyday ,110,7,1,9,1.0,oz 
archer farms - mini green chile and cheese tamales , mini green chile and cheese tamales ,archer farms ,495,15,30,35,3.0,tamales
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,60,5,0,4,1.0,egg
hellmann s - real mayonnaise, real mayonnaise,hellmann s ,108,0,0,12,1.2,tbsp
roman meal - sandwich bread, sandwich bread,roman meal ,65,3,13,1,1.0,slices
wisconsin sharp cheddar - cheddar cheese, cheddar cheese,wisconsin sharp cheddar ,86,6,1,7,22.0,g
fresh express - spinach leaves, spinach leaves,fresh express ,5,1,1,0,0.5,cups
el monterey burrito - jalapeno bean   3 cheese burrito, jalapeno bean   3 cheese burrito,el monterey burrito ,320,13,40,12,1.0,burrito
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,1.0,large
spinach - steamed, steamed,spinach ,7,1,1,1,224.0,grams
meijer - turkey bacon, turkey bacon,meijer ,120,6,0,9,3.0,slice
string beans - green string beans steamed, green string beans steamed,string beans ,44,2,10,0,125.0,g
butterball - everyday lower sodium bacon  turkey , everyday lower sodium bacon  turkey ,butterball ,45,5,0,4,3.0,slices
egglands best - x large egg, x large egg,egglands best ,70,7,0,5,1.0,egg
arnold - nature s harvest, nature s harvest,arnold ,130,5,25,2,2.0,slices
great eggs - one large egg  90 cal , one large egg  90 cal ,great eggs ,90,8,0,0,1.0,egg
plum - plum, plum,plum ,46,1,11,0,100.0,g
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,22,0,5,4.0,oz
collard greens - cooked collard green, cooked collard green,collard greens ,30,2,3,0,1.0,cup
arnold - nature s harvest, nature s harvest,arnold ,65,3,13,1,1.0,slices
archer farms - apple fritter breakfast bread, apple fritter breakfast bread,archer farms ,130,3,25,2,1.0,slice
arizona - mucho mango, mucho mango,arizona ,100,0,27,0,8.0,oz 
england s best-jumbo eggs - eggs ,jumbo eggs - eggs ,england s best,90,8,0,5,1.0,egg
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,5,0,7,0.75,oz 
pillsbury - buttermilk pancakes  frozen , buttermilk pancakes  frozen ,pillsbury ,230,4,45,4,3.0,pancakes
hormel - black label pecanwood thick cut bacon, black label pecanwood thick cut bacon,hormel ,140,10,2,10,2.0,slice
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,60,6,1,4,1.0,egg
country crock - original butter, original butter,country crock ,70,0,0,7,1.0,tbsp
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,50,0,13,0,0.125,cup
borden - sliced natural sharp cheddar cheese, sliced natural sharp cheddar cheese,borden ,70,4,0,5,1.0,slice
minute maid - pure squeezed some pulp 100  orange juice never from concentrate, pure squeezed some pulp 100  orange juice never from concentrate,minute maid ,110,2,26,0,8.0,oz
bob evans - grits, grits,bob evans ,296,4,44,6,2.0,cup
home - pan fried tilapia, pan fried tilapia,home ,189,23,4,9,1.0,filet
arizona - mucho mango, mucho mango,arizona ,200,0,54,0,16.0,oz 
burger king - italian original chicken sandwhich, italian original chicken sandwhich,burger king ,550,33,59,21,1.0,sandwhich
furlani - texas toast - 3 cheese, texas toast - 3 cheese,furlani ,140,5,17,5,1.0,slice
egg land s best - extra large egg, extra large egg,egg land s best ,70,7,0,5,1.0,egg
butterball - everyday lower sodium bacon  turkey , everyday lower sodium bacon  turkey ,butterball ,60,6,0,5,4.0,slices
quaker - old fashioned grits, old fashioned grits,quaker ,150,4,32,1,0.25,cup
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,120,17,3,7,1.0,drumstick
brown s - fried chicken breast  no skin , fried chicken breast  no skin ,brown s ,206,37,0,5,4.0,oz
arizona - arnold palmer lite 340 ml, arnold palmer lite 340 ml,arizona ,100,0,28,0,16.0,oz
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,204,18,0,14,2.0,wing
fiber one - honey whole wheat bread, honey whole wheat bread,fiber one ,100,5,22,2,2.0,slices
publix - coconut custard pie, coconut custard pie,publix ,270,6,32,14,1.0,slice
jiffy - corn bread mix- prepared, corn bread mix- prepared,jiffy ,170,2,27,5,1.0,muffin
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,120,12,1,8,2.0,egg
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,6,0,10,1.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,82,11,14,1,1.0,cup
international delight - irish creme creamer, irish creme creamer,international delight ,70,0,12,3,2.0,tbsp
orange juice - raw, raw,orange juice ,112,2,26,0,1.0,cup
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,5,22,1,1.0,muffin
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,4,0,5,2.0,slice
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,60,0,0,6,1.0,tbs 
eggs scrambled - scrambled, scrambled,eggs scrambled ,140,12,0,10,2.0,egg
denny - thin pork sausages, thin pork sausages,denny ,240,14,16,13,2.0,sausages
krusteaz - homemade buttermilk pancakes, homemade buttermilk pancakes,krusteaz ,86,4,14,1,1.0,pancake
dairy fresh - half   half creamer, half   half creamer,dairy fresh ,40,1,1,3,2.0,tbsp
rbss - egg, egg,rbss ,160,14,2,12,2.0,egg
grapes - raw, raw,grapes ,31,0,8,0,0.5,cup
winco foods - sliced swiss cheese, sliced swiss cheese,winco foods ,110,9,1,8,1.0,slice
generic - chia pudding with almond milk, chia pudding with almond milk,generic ,241,7,33,11,0.5,prepared
rbss - egg, egg,rbss ,80,7,1,6,1.0,egg
egg beaters - 100  egg whites, 100  egg whites,egg beaters ,50,10,2,0,6.0,tbsp
athenos - greek strained nonfat yogurt - strawberry, greek strained nonfat yogurt - strawberry,athenos ,100,11,14,0,5.3,oz
donut house - light roast k-cup, light roast k-cup,donut house ,0,0,0,0,1.0,k-cup
protein shake,,protein shake,320,28,33,8,1.0,serving
ae half   half - half cream   half milk, half cream   half milk,ae half   half ,40,1,1,3,2.0,tbsp
domino  - organic sugar, organic sugar,domino  ,30,0,8,0,2.0,teaspoon
trios - girl scout cookies, girl scout cookies,trios ,170,4,20,8,3.0,cookies
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,4,11,1,1.0,slice
abc - creamy peanut butter, creamy peanut butter,abc ,90,4,4,8,1.0,tbsps
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,3,35,7,1.0,pastry
produce - banana, banana,produce ,105,1,27,0,1.0,banana
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,105,1,18,4,0.5,pastry
starbucks - grande 2  milk chia tea latte, grande 2  milk chia tea latte,starbucks ,240,8,45,5,16.0,fl
chaboni - pineapple greek yogurt, pineapple greek yogurt,chaboni ,140,11,17,3,5.3,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,2.0,large
guerrero - white corn tortillas, white corn tortillas,guerrero ,165,3,33,2,3.0,tortillas
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,5,70,14,2.0,pastry
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,150,11,23,1,5.3,oz
generic - mexican sweet bread pan dulce, mexican sweet bread pan dulce,generic ,291,7,45,9,1.0,piece
domino  - organic sugar, organic sugar,domino  ,15,0,4,0,1.0,teaspoon
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,13,28,6,1.0,sandwich
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
homemade - carrot and tomato soup, carrot and tomato soup,homemade ,111,4,10,6,1.0,serving
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,224,4,54,0,10.0,""""
loose - courgette, courgette,loose ,40,2,6,1,200.0,gm
waitrose - rocket salad, rocket salad,waitrose ,11,1,1,0,60.0,g
lambs lettuce - lettuce, lettuce,lambs lettuce ,8,2,2,0,100.0,g
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon
orange juice and grapefruit - sainsburys, sainsburys,orange juice and grapefruit ,106,0,0,0,250.0,ml
fruit banana - banana, banana,fruit banana ,110,2,30,0,1.0,whole
oatbran   pancake ,,oatbran   pancake ,56,7,9,1,1.0,serving s 
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,11,2,2,3.0,slices
fruit - kiwi fruit, kiwi fruit,fruit ,46,1,11,0,1.0,kiwi
oatly - oat milk, oat milk,oatly ,90,2,13,3,200.0,ml
green smoothie,,green smoothie,379,9,79,5,1.0,serving s 
diplomat - earl grey tea, earl grey tea,diplomat ,8,0,0,0,250.0,ml
oatbran   pancake ,,oatbran   pancake ,112,15,18,2,2.0,serving s 
homemade - carrot orange juice, carrot orange juice,homemade ,75,2,23,0,6.0,oz
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,12,0,8,2.0,eggs
ikea - smoked and marinated salmon, smoked and marinated salmon,ikea ,71,11,2,3,50.0,g
asparagus - sparagus, sparagus,asparagus ,20,2,4,0,93.0,grams
ikea - smoked and marinated salmon, smoked and marinated salmon,ikea ,35,6,1,1,25.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,0,5,1.0,large
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,60,3,2,5,0.5,tbsp
power porridge,,power porridge,349,14,69,9,1.0,serving s 
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,345,4,20,1,3.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,4,1,1,1.0,slices
mornflake - oatbran dry, oatbran dry,mornflake ,69,3,10,2,20.0,g
hacendado - yogurt natural, yogurt natural,hacendado ,64,4,4,4,125.0,g
neal s yard chia seeds - chia seeds, chia seeds,neal s yard chia seeds ,44,2,0,3,10.0,g
hacendado - combinado de frutos secos, combinado de frutos secos,hacendado ,50,2,3,3,10.0,g
morning coffee,,morning coffee,120,0,0,0,1.0,cup
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,115,1,7,0,1.0,slice
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,0,22,0,146.3,g
twinings - green tea   mint, green tea   mint,twinings ,1,0,0,0,1.0,bag
hacendado - pan sandwich integral  1 rebanada 29g  albel, pan sandwich integral  1 rebanada 29g  albel,hacendado ,68,3,12,1,1.0,rebanada
hacendado - galleta maria integral, galleta maria integral,hacendado ,92,2,16,2,4.0,galleta
generic - brie cheese, brie cheese,generic ,55,3,0,5,15.0,g
walnut creek - tomato jam, tomato jam,walnut creek ,45,0,11,0,1.0,tbsp
hacendado - salvado de trigo  correct , salvado de trigo  correct ,hacendado ,70,3,6,1,25.0,g
oatly - oat milk, oat milk,oatly ,68,2,10,2,150.0,ml
hacendado - galleta maria integral, galleta maria integral,hacendado ,23,0,4,1,1.0,galleta
pancakes,,pancakes,229,12,22,21,1.0,serving s 
hacendado - jam n cocido extra sandwich, jam n cocido extra sandwich,hacendado ,42,8,0,1,2.0,loncha
fruit banana - banana, banana,fruit banana ,55,1,15,0,0.5,whole
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,6,0,4,1.0,eggs
hacendado - jam n cocido extra sandwich, jam n cocido extra sandwich,hacendado ,21,4,0,1,1.0,loncha
fresh fruit - orange, orange,fresh fruit ,85,2,21,0,1.0, 180 0
hacendado - queso fresco desnatado, queso fresco desnatado,hacendado ,68,12,4,0,100.0,g
homemade - ham and egg sandwich, ham and egg sandwich,homemade ,69,4,7,3,0.25,sandwich
mercadona - yogurt natural edulcorado 0  0  linnea v desnatado, yogurt natural edulcorado 0  0  linnea v desnatado,mercadona ,45,6,5,0,125.0,gr 
organic goodness - pumpkin   sunflower seed mix, pumpkin   sunflower seed mix,organic goodness ,61,2,2,5,10.0,g
mornflake - oatbran dry, oatbran dry,mornflake ,17,1,2,0,5.0,g
hacendado - salvado de trigo  correct , salvado de trigo  correct ,hacendado ,14,1,1,0,5.0,g
bran pancake,,bran pancake,132,11,16,6,1.0,serving s 
hacendado - jamon york, jamon york,hacendado ,25,5,0,1,2.0,slice
orange juice - raw, raw,orange juice ,56,1,13,0,0.5,cup
hacendado - jamon york, jamon york,hacendado ,13,2,0,0,1.0,slice
hacendado - jamon york, jamon york,hacendado ,51,9,0,1,4.0,slice
hacendado - galleta maria integral, galleta maria integral,hacendado ,46,1,8,1,2.0,galleta
hacendado - pan sandwich integral  1 rebanada 29g  albel, pan sandwich integral  1 rebanada 29g  albel,hacendado ,136,6,24,2,2.0,rebanada
hacendado - queso fresco desnatado, queso fresco desnatado,hacendado ,17,3,1,0,25.0,g
walnut creek - tomato jam, tomato jam,walnut creek ,23,0,6,0,0.5,tbsp
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,3,14,1,2.0,slice
hacendado - jamon york, jamon york,hacendado ,38,7,0,1,3.0,slice
hacendado - queso fresco desnatado, queso fresco desnatado,hacendado ,34,6,2,0,50.0,g
buns,,buns,359,10,64,7,1.5,serving s 
fruit banana - banana, banana,fruit banana ,165,3,45,0,1.5,whole
sunpat - smooth peanut butter  correct 2013 , smooth peanut butter  correct 2013 ,sunpat ,160,6,4,12,25.0,g
mercadona - pan de pueblo 800g white loaf, pan de pueblo 800g white loaf,mercadona ,260,7,53,1,100.0,g
fruit banana - banana, banana,fruit banana ,220,3,60,0,2.0,whole
hacendado - queso untar light, queso untar light,hacendado ,43,3,2,2,30.0,g
fruit banana - banana, banana,fruit banana ,83,1,23,0,0.75,whole
sunpat - smooth peanut butter  correct 2013 , smooth peanut butter  correct 2013 ,sunpat ,80,3,2,6,12.5,g
spam 25  less sodium in grams - spam 25  less sodium in grams, spam 25  less sodium in grams,spam 25  less sodium in grams ,90,4,1,8,28.0,g
mission carb balance - flower tortillas, flower tortillas,mission carb balance ,120,5,19,3,1.0,tortilla
herbalife - formula 1 healthy meal nutritional shake mix cookies n  cream, formula 1 healthy meal nutritional shake mix cookies n  cream,herbalife ,135,14,17,2,3.0,scoops
herbalife - herbal lemon tea, herbal lemon tea,herbalife ,5,0,1,0,0.5,teaspoon
protein bar - pump-quinoa, pump-quinoa,protein bar ,140,13,17,4,12.0,oz
"cheese - parmesan, hard"," parmesan, hard",cheese ,55,5,0,4,0.5,oz
guerrero - white corn tortilla, white corn tortilla,guerrero ,110,2,22,2,2.0,tortillas
generic - soy capuchino - starbucks, soy capuchino - starbucks,generic ,120,7,16,4,16.0,oz 
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,100,1,20,2,25.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,2.0,large
generic - el mexicano queso fresco casero cheese , el mexicano queso fresco casero cheese ,generic ,90,6,0,8,1.0,oz 
homemade - refried beans  using pinto beans , refried beans  using pinto beans ,homemade ,273,16,45,4,1.25,cup
generic - burrito  carne asada , burrito  carne asada ,generic ,385,23,45,10,0.5,burrito
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,1,3,5,0.2,avocado
schwan s - beacon strips, beacon strips,schwan s ,120,9,0,9,3.0,strips
trader joe s - bean and cheese tamale, bean and cheese tamale,trader joe s ,480,12,54,22,2.0,tamale
nature s path - ancient grains waffles, ancient grains waffles,nature s path ,90,2,15,3,1.0,waffles
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,127,5,5,11,1.33,tablesppons
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,70,0,10,3,2.0,tbsp
heavy - whipping cream, whipping cream,heavy ,100,0,0,10,2.0,tbsp
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,14,2,2,74.0,g
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,5,27,3,0.5,cup
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,95,4,4,8,1.0,tablesppons
blueberries - raw, raw,blueberries ,41,1,11,0,0.5,cup
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,20,1,1,2,0.5,cup
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,60,12,2,1,15.2,g
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,50,10,2,0,2.0,egg
generic - egg - over easy medium hard, egg - over easy medium hard,generic ,80,6,0,6,1.0,egg
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,120,9,0,11,3.0,slices
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,52,1,14,0,15.0,grapes
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,1,2,5,2.0,tbsp
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,78,4,7,4,0.25,bar
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,180,18,0,11,3.0,patty
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,4,19,1,1.0,roll
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,53,4,1,3,0.16666666666666666,cup
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,103,6,9,6,0.33,bar
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,80,6,0,7,2.0,slices
johnsonville - cajun style chicken sausage, cajun style chicken sausage,johnsonville ,170,13,4,12,1.0,link
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,25,5,1,0,1.0,egg
mission - tortilla carb balance whole wheat tortillas   small - fajita , tortilla carb balance whole wheat tortillas   small - fajita ,mission ,80,3,13,2,1.0,tortilla
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,140,0,20,6,4.0,tbsp
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,74,1,14,0,0.5,banana
raspberries - raw, raw,raspberries ,32,1,7,0,0.5,cup
greek gods - greek yogurt-traditional plain, greek yogurt-traditional plain,greek gods ,49,2,2,4,1.5,oz 
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,10,1,2,0,1.5,cups
kroger private selection - buttery havarti cheese slices, buttery havarti cheese slices,kroger private selection ,90,4,0,8,1.0,slice
raspberries - raw, raw,raspberries ,16,0,4,0,0.25,cup
wholesome harvest - stone ground whole wheat bread, stone ground whole wheat bread,wholesome harvest ,140,6,23,3,57.0,g
greek gods - greek yogurt-traditional plain, greek yogurt-traditional plain,greek gods ,65,2,3,6,2.0,oz 
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,160,12,0,14,4.0,slices
eurest - smoked beef brisket, smoked beef brisket,eurest ,167,15,4,10,2.0,ounce
simple truth - high protein multigrain granola, high protein multigrain granola,simple truth ,58,4,9,1,0.125,cup
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,210,38,0,3,6.0,oz
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,40,3,0,4,1.0,slices
famous dave s bbq sauce - rich   sassy , rich   sassy ,famous dave s bbq sauce ,60,1,14,0,2.0,tbsp
wholesome harvest - 9 grain   seed sandwich bread, 9 grain   seed sandwich bread,wholesome harvest ,120,6,27,4,1.0,slice
butter - butter, butter,butter ,47,0,0,5,1.33,tsp
smucker s - red raspberry jam, red raspberry jam,smucker s ,75,0,20,0,1.5,tbsp
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,55,2,4,4,56.75,g
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,1,0,1.0,cups
the original brat hans - chicken sausage spicy andouille, chicken sausage spicy andouille,the original brat hans ,130,15,0,7,1.0,link
mission - low carb balance large tortilla  70g , low carb balance large tortilla  70g ,mission ,140,6,21,3,0.67,tortilla
whole foods recipe - almond french toast, almond french toast,whole foods recipe ,115,6,15,5,1.0,slices
fuel - migas, migas,fuel ,111,10,13,1,0.38,serving
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,65,7,9,0,3.0,oz
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,2,11,0,0.5,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,26,0,7,0,0.5,tbsp
generic - honey roasted cinamon pecans, honey roasted cinamon pecans,generic ,70,1,3,6,0.33,oz
larabar - lemon bar, lemon bar,larabar ,220,6,28,11,1.0,bar
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,1,3,0,2.0,tbsp
cashews - roasted   unsalted whole trader joe s, roasted   unsalted whole trader joe s,cashews ,340,10,16,28,0.5,cup
"cranberries, dried - generic -  net carbs ", generic -  net carbs ,"cranberries, dried ",140,0,34,0,0.25,cup
private selection - center cut bacon, center cut bacon,private selection ,100,10,0,8,4.0,slices
chicken of the sea - chunk - light - tuna in water - low sodium, chunk - light - tuna in water - low sodium,chicken of the sea ,100,22,0,1,4.0,oz
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt "," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt ",potato ,34,1,8,0,0.33,medium
ian s - gluten free panko bread crumbs, gluten free panko bread crumbs,ian s ,35,1,8,0,10.0,g
sunny s - nutella, nutella,sunny s ,100,1,11,6,18.5,g
texas roadhouse - 5 oz ribeye, 5 oz ribeye,texas roadhouse ,243,25,0,15,3.33,oz
greg s baked wings - hot wings, hot wings,greg s baked wings ,190,15,5,12,3.5,pieces
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,55,2,10,1,0.25,cup
whole foods - baked falafel balls, baked falafel balls,whole foods ,160,4,20,8,1.0,ball
oscar mayer - reduced sodium bacon, reduced sodium bacon,oscar mayer ,105,6,0,9,3.0,slice
whole foods health starts here sesame ginger dressing - salad dressing, salad dressing,whole foods health starts here sesame ginger dressing ,140,4,8,10,4.0,tbsp
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,310,17,26,17,1.0,bar
