Name,Meal,Brand,Calories,Carbs,Protein,Sugar,Amount,Units
nature s place organic - monterey sourdough, monterey sourdough,nature s place organic ,150,31,5,0,0.111,loaf
raw - jalepeno peppers, jalepeno peppers,raw ,1,0,0,0,0.25,peppers
generic - red onion slice, red onion slice,generic ,6,1,0,1,1.0,slice
blackberries - raw, raw,blackberries ,11,2,0,1,25.0,g
raspberries - raw, raw,raspberries ,4,1,0,0,3.75,raspberries
strawberries - raw, raw,strawberries ,12,3,0,2,2.0,large
"avocado, - organic", organic,"avocado, ",114,6,2,0,0.5,avocado
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,5,4,1.0,bagel
bananas - raw, raw,bananas ,53,13,1,7,0.5,medium
h2o - h2o, h2o,h2o ,0,0,0,0,20.0,oz
h2o - h2o, h2o,h2o ,0,0,0,0,16.0,oz
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,38,12.0,oz
newman s own - special blend extra bold medium roast k cup, special blend extra bold medium roast k cup,newman s own ,4,0,0,0,2.0,k
chobani - 2   key lime pie blended, 2   key lime pie blended,chobani ,150,19,12,16,5.3,oz
chobani - greek yogurt indulgent raspberry   dark chocolate, greek yogurt indulgent raspberry   dark chocolate,chobani ,140,14,7,11,99.0,grams
365 organic - chia seed, chia seed,365 organic ,19,0,1,0,1.0,tsp s 
h2o - h2o, h2o,h2o ,0,0,0,0,12.0,oz
s  pellegrino - sparkling natural mineral water  correct , sparkling natural mineral water  correct ,s  pellegrino ,0,0,0,0,8.45,fl
starbucks - skinny caramel macchiato bulk, skinny caramel macchiato bulk,starbucks ,140,21,11,18,16.0,oz
chobani - key lime greek yogurt b, key lime greek yogurt b,chobani ,75,8,6,0,2.65,oz
homemade - red smoothie, red smoothie,homemade ,115,27,3,12,125.0,ml
strawberries - raw, raw,strawberries ,17,4,0,3,3.0,large
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,31,1,1.0,cup
eureka - eureka  organic saaa-wheat bread, eureka  organic saaa-wheat bread,eureka ,260,46,10,12,2.0,slice
kraft cracker barrel - jalapeno cheese sticks, jalapeno cheese sticks,kraft cracker barrel ,120,0,6,0,1.0,stick
"quakers - instant oatmeal  maple, low sugar "," instant oatmeal  maple, low sugar ",quakers ,120,24,4,0,1.0,pack
mcdonalds - caramel iced coffee  medium , caramel iced coffee  medium ,mcdonalds ,130,14,1,14,468.0,ml
avocado - avocado, avocado,avocado ,80,5,1,0,50.0,grams
nature valley - protein granola oats   dark chocolate, protein granola oats   dark chocolate,nature valley ,210,32,10,14,0.5,cup
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,40,355.0,ml
"natures valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",natures valley ,190,29,4,12,2.0,bars
pomegranates - raw, raw,pomegranates ,79,20,1,19,0.75,pomegranate
ihop - grits, grits,ihop ,80,17,2,0,1.0,bowl
gravy - country white, country white,gravy ,34,4,0,0,2.0,tbp
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,52,7,1,0,0.5,oz
sfh pure whey - chocolate, chocolate,sfh pure whey ,110,3,23,0,30.0,grams
bellplantation - pb2, pb2,bellplantation ,45,5,5,1,2.0,tablespoon
banana - 1 2 large, 1 2 large,banana ,60,15,1,9,0.5,banana
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,4,0,0.25,cup
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,70,2,14,1,3.0,tbsp
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,16,3,1.0,sandwich
publix - extra large grade eggs, extra large grade eggs,publix ,160,2,14,0,2.0,egg
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,90,17,6,2,1.5,slice
the fresh market - cream cheese, cream cheese,the fresh market ,50,1,1,1,14.0,g
la mexicana - medium salsa, medium salsa,la mexicana ,10,1,0,1,2.0,tbsp
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,90,2,10,1,0.5,cup
incrediblefresh - tri pepper mix , tri pepper mix ,incrediblefresh ,10,2,1,0,2.0,oz
incrediblefresh - tri pepper mix , tri pepper mix ,incrediblefresh ,20,4,1,0,4.0,oz
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,21,36,9,1.0,packet
publix - extra large grade eggs, extra large grade eggs,publix ,80,1,7,0,1.0,egg
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,4,1,1.0,slice
publix - oven roasted turkey breast slices, oven roasted turkey breast slices,publix ,25,2,4,0,1.0,slice
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,5,4,47.5,grams
egg beaters - egg beater made with real egg whites, egg beater made with real egg whites,egg beaters ,100,4,20,0,12.0,tbsp
"eurest - egg white omlet with ham, mushroom   onion"," egg white omlet with ham, mushroom   onion",eurest ,236,3,33,0,1.0,omlet
generic - baked sweet potatoe, baked sweet potatoe,generic ,29,7,1,2,33.25,g
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,24,12,1.0,pkg
paleo quiche - bacon and spinach, bacon and spinach,paleo quiche ,294,6,16,0,2.0,cupcake
advocare - apple fiber muffins, apple fiber muffins,advocare ,100,20,0,6,1.0,muffin
starbucks - caramel macchiato with soymilk  tall , caramel macchiato with soymilk  tall ,starbucks ,180,28,7,24,1.0,tall
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,20,0,184.0,g
generic - jimmy deans reduced fat pork sausage, jimmy deans reduced fat pork sausage,generic ,140,1,10,0,0.25,cup
homemade - guacamole, guacamole,homemade ,55,4,1,1,2.0,tbsp
isagenix - ionix supreme - powder, ionix supreme - powder,isagenix ,25,6,0,5,1.0,scoop
isogenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isogenix ,120,12,12,6,0.5,packet
isogenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isogenix ,240,24,24,11,1.0,packet
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,5,1,2.0,tablespoons
sfh pure whey - chocolate, chocolate,sfh pure whey ,55,2,12,0,15.0,grams
isagenix - cleanse for life - natural berry powder, cleanse for life - natural berry powder,isagenix ,20,5,0,4,1.0,scoop
isagenix - isalean shake- natural berry harvest  dairy free , isalean shake- natural berry harvest  dairy free ,isagenix ,250,22,22,7,1.0,packet
isagenix - isapro whey protein - vanilla, isapro whey protein - vanilla,isagenix ,50,1,9,1,0.5,scoop
isagenix - isapro whey protein, isapro whey protein,isagenix ,100,2,18,1,1.0,scoop
isogenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isogenix ,180,18,18,8,0.75,packet
isagenix - greens, greens,isagenix ,30,5,1,1,1.0,scoop
quaker oats cereal - captain crunch, captain crunch,quaker oats cereal ,120,26,1,13,1.0,cup
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,104,14,8,13,0.48750000000000004,cup
honey - raw, raw,honey ,64,17,0,17,21.0,g
almonds - slivered, slivered,almonds ,625,23,23,5,1.0,cup
lex - frozen mixed berries, frozen mixed berries,lex ,80,18,0,10,1.0,cup
dairy - plain cream cheese, plain cream cheese,dairy ,45,1,1,1,1.0,tbsp
dairy - plain cream cheese, plain cream cheese,dairy ,113,3,3,3,2.5,tbsp
lex - frozen mixed berries, frozen mixed berries,lex ,120,27,0,15,1.5,cup
crackers - saltine, saltine,crackers ,120,20,2,0,10.0,crackers
honey - raw, raw,honey ,64,17,0,17,1.0,tsp
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
honey - raw, raw,honey ,64,17,0,17,1.0,tbsp
quaker oats cereal - captain crunch, captain crunch,quaker oats cereal ,60,13,1,7,0.5,cup
mr  christie s - arrowroot cookie, arrowroot cookie,mr  christie s ,60,10,1,4,2.0,biscuit
shakeology - vanilla packet, vanilla packet,shakeology ,130,14,16,7,1.0,packet
homemade - overnight oatmeal bb com, overnight oatmeal bb com,homemade ,300,32,20,0,150.0,g
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,1,25,8.5,oz
robin hood - quick oats, quick oats,robin hood ,99,18,5,0,0.3,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,16,1,0,0,0.4,cup
raisins - seedless, seedless,raisins ,31,8,0,6,1.0,tbsp s 
shakeology - vanilla packet, vanilla packet,shakeology ,13,1,2,1,0.1,packet
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,5,1,0.5,cup
"bulk organic - steel cut oats, 1 8 cup  40g"," steel cut oats, 1 8 cup  40g",bulk organic ,75,14,3,1,0.5,cup
moov - frozen kale, frozen kale,moov ,60,8,5,0,1.0,cup
fruit - apple - red delicious, apple - red delicious,fruit ,180,49,3,63,21.25,oz
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,1,1,1.0,cup
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,3,1,0.5,cup
sunkist - blood orange, blood orange,sunkist ,70,15,1,14,154.0,g
tim hortons - medium regular, medium regular,tim hortons ,105,11,1,11,1.0,medium
lara bar - peanut butter, peanut butter,lara bar ,115,12,4,8,0.5,bar
shakeology - chocholate, chocholate,shakeology ,160,17,17,6,2.0,scoop
marantha - almond butter, almond butter,marantha ,50,2,2,1,0.5,tbsp
bellplantation - pb2, pb2,bellplantation ,270,30,30,6,12.0,tablespoon
bellplantation - pb2, pb2,bellplantation ,45,5,5,1,2.0,tablespoon
walnuts  selection  - walnut pieces, walnut pieces,walnuts  selection  ,273,5,7,1,0.325,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,80,4,2,2,2.0,cup
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,26,6,0,6,40.0,g
mangos - raw, raw,mangos ,40,11,0,9,0.3,fruit
tesco - frozen summer berries, frozen summer berries,tesco ,7,1,0,0,25.0,g
tesco - caramelised onion houmous, caramelised onion houmous,tesco ,112,5,2,2,45.5,g
tesco - halloumi, halloumi,tesco ,101,0,6,0,30.0,g
tesco - large white pitta bread, large white pitta bread,tesco ,113,21,4,1,0.5,pitta
tesco - stuffed vine leaves, stuffed vine leaves,tesco ,39,5,1,0,1.0,leaves
whetherspoons - chips, chips,whetherspoons ,398,57,6,0,1.0,portion
tesco - malted grain farmhouse loaf 800g, malted grain farmhouse loaf 800g,tesco ,102,19,4,1,1.0,slice
sun-pat peanut butter - original crunchy,pat peanut butter - original crunchy,sun,98,2,4,1,15.0,g
bread - spelt bread, spelt bread,bread ,106,18,3,1,2.0,slice
home made - 2 poached eggs, 2 poached eggs,home made ,160,1,14,0,2.0,cooked
heinz - ketchup, ketchup,heinz ,20,5,0,30,20.0,g
sun-pat peanut butter - original crunchy,pat peanut butter - original crunchy,sun,144,3,6,1,22.0,g
sun-pat peanut butter - original crunchy,pat peanut butter - original crunchy,sun,65,2,3,0,10.0,g
bread - spelt bread, spelt bread,bread ,53,9,1,0,1.0,slice
marmite - yeast extract - uk, yeast extract - uk,marmite ,34,3,3,0,15.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,1,0,250.0,ml
kellogs - special k cereal  original , special k cereal  original ,kellogs ,56,11,3,2,15.0,g
nature valley - protien crunchy granola, protien crunchy granola,nature valley ,63,10,3,4,0.15,cup
"fruit - banana, small"," banana, small",fruit ,72,23,1,12,1.0,banana
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,240,0,18,0,1.5,cooked
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,15,2,0,2,3.0,tomato
nature valley - protien crunchy granola, protien crunchy granola,nature valley ,57,9,3,3,0.135,cup
"tesco - melon, pineapple and grapes pot"," melon, pineapple and grapes pot",tesco ,73,16,1,16,0.5,pot
tesco - chantenay carrots, chantenay carrots,tesco ,21,4,0,4,50.0,g
tesco goodness fruit a day - sultanas and apples, sultanas and apples,tesco goodness fruit a day ,14,3,0,3,0.2,pack
tesco finest - hand cooked crisps - lightly salted, hand cooked crisps - lightly salted,tesco finest ,210,23,2,0,40.0,g
wyke farm - ivy s original farmhouse butter, ivy s original farmhouse butter,wyke farm ,52,0,0,0,6.0,g
walmart - pumpkin seed loaf, pumpkin seed loaf,walmart ,360,57,0,3,150.0,g
sun-pat peanut butter - original crunchy,pat peanut butter - original crunchy,sun,163,4,6,1,25.0,g
marmite - yeast extract - uk, yeast extract - uk,marmite ,45,4,4,0,20.0,g
honey - local honey, local honey,honey ,64,17,0,16,1.0,tsp
tesco - medium avocado, medium avocado,tesco ,78,4,1,0,0.25,avocado
walmart - pumpkin seed loaf, pumpkin seed loaf,walmart ,240,38,0,2,100.0,g
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,95,2,5,1,16.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,1,6,1.0,fruit
nature valley - oats n berry with milk, oats n berry with milk,nature valley ,84,11,4,6,15.0,grams
onken - fat free yoghurt, fat free yoghurt,onken ,38,7,2,0,50.0,g
morrisons - conference pears - 1 pear, conference pears - 1 pear,morrisons ,48,13,0,8,85.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,111,17,4,0,30.0,g
tesco - goodness sultanas and raisins, goodness sultanas and raisins,tesco ,43,10,0,9,0.5,packet
asda - satsumas, satsumas,asda ,28,6,0,6,1.0,satsuma
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,27,6,0,6,41.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,30,5,2,0,40.0,g
nature valley - oats n berry with milk, oats n berry with milk,nature valley ,112,15,5,7,20.0,grams
morrisons - conference pears - 1 pear, conference pears - 1 pear,morrisons ,29,8,0,5,51.0,g
gala - small red apple, small red apple,gala ,55,14,0,11,1.0,apple
tesco - seedless white grapes, seedless white grapes,tesco ,28,6,0,6,40.0,g
pomegranates - raw, raw,pomegranates ,16,4,0,4,0.15,pomegranate
nature valley - oats n berry with milk, oats n berry with milk,nature valley ,141,19,6,9,25.0,grams
morrisons - conference pears - 1 pear, conference pears - 1 pear,morrisons ,38,10,0,7,68.0,g
kellogs - special k cereal  original , special k cereal  original ,kellogs ,75,14,4,3,20.0,g
"fruit - banana, small"," banana, small",fruit ,36,12,1,6,0.5,banana
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,3,0.5,fruit
nature valley - oats n berry with milk, oats n berry with milk,nature valley ,56,8,2,4,10.0,grams
tesco - micro oats apple and blueberry, micro oats apple and blueberry,tesco ,150,28,3,11,1.0,sachet
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,223,37,10,5,90.0,g
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,60,1,3,1,10.0,g
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,96,1,1,0,50.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,36,6,2,0,47.0,g
passion fruit - passion fruit, passion fruit,passion fruit ,9,0,0,0,0.5,fruit
mcvities - medley digestives caramel and milk chocolate, medley digestives caramel and milk chocolate,mcvities ,132,21,2,10,1.0,bar
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,48,0,0,0,25.0,g
honey - local honey, local honey,honey ,16,4,0,4,0.25,tbsp
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,36,1,2,0,6.0,g
generic - medium poached egg, medium poached egg,generic ,64,0,6,0,1.0,egg
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,12,3,0,3,10.0,g
honey - local honey, local honey,honey ,19,5,0,5,0.3,tbsp
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,72,1,4,1,12.0,g
"tesco - melon, grape and pineapple fingers"," melon, grape and pineapple fingers",tesco ,41,9,1,9,100.0,g
tesco - malted grain farmhouse loaf 800g, malted grain farmhouse loaf 800g,tesco ,153,28,6,2,1.5,slice
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,57,1,1,0,30.0,g
tesco - golden syrup micro oats, golden syrup micro oats,tesco ,150,28,3,11,39.0,g
"chicago town - takeaway four cheese, sauce stuffed crust pizza"," takeaway four cheese, sauce stuffed crust pizza",chicago town ,874,100,34,8,0.5,of
generic - romanesco cauliflower , romanesco cauliflower ,generic ,8,2,1,0,0.3,cup
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,12,0,1.0,cooked
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,16,0,1,0,125.0,ml
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,125,2,6,1,21.0,g
tesco - medium banana, medium banana,tesco ,105,27,1,14,1.0,banana
tesco finest - stuffed forestiere mushrooms, stuffed forestiere mushrooms,tesco finest ,110,13,4,3,90.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,12,0,2.0,eggs
branstons - baked beans, baked beans,branstons ,88,14,5,6,0.25,tin
tesco - malted grain farmhouse loaf 800g, malted grain farmhouse loaf 800g,tesco ,204,38,8,2,2.0,slice
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,77,2,4,1,13.0,g
generic - tesco micro oats original, tesco micro oats original,generic ,105,16,3,0,27.0,g
egg - poached egg, poached egg,egg ,65,0,6,0,1.0,medium
mcvities - medley hobnobs with raisins   milk chocolate, medley hobnobs with raisins   milk chocolate,mcvities ,127,22,2,10,31.0,g
honey - local honey, local honey,honey ,32,9,0,9,0.5,tbsp
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,83,2,4,1,14.0,g
brioche bun - bun, bun,brioche bun ,159,26,5,6,1.0,bun
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,196,40,6,2,2.0,crumpet
tesco - blackberries fresh, blackberries fresh,tesco ,1,0,0,0,5.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,2,0,0,0,5.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,23,4,1,0,30.0,g
tesco finest - orange blossom honey , orange blossom honey ,tesco finest ,74,18,0,18,22.5,g
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,40,1,0,1,15.0,g
tesco bakery - multigrain bread, multigrain bread,tesco bakery ,260,36,0,0,2.0,slice
tesco finest - sundried tomato pesto rosso, sundried tomato pesto rosso,tesco finest ,56,1,1,1,15.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,1,2.0,medium
tesco - blackberries fresh, blackberries fresh,tesco ,10,2,0,2,40.0,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,83,13,2,6,20.0,g
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,98,20,3,1,1.0,crumpet
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,30,1,1,0,5.0,g
tesco finest - orange blossom honey , orange blossom honey ,tesco finest ,49,12,0,12,15.0,g
homemade - frozen chocolate banana peanut butter bites, frozen chocolate banana peanut butter bites,homemade ,120,16,0,12,4.0,piece
tesco - mango   pineapple fingers, mango   pineapple fingers,tesco ,43,9,0,9,80.0,g
carrots - raw, raw,carrots ,21,5,0,2,1.0,small
tesco - eat fresh spinach, eat fresh spinach,tesco ,1,0,0,0,5.0,g
bananas - raw, raw,bananas ,105,27,1,14,1.0,medium
alpro - hazlenut milk, hazlenut milk,alpro ,73,8,1,8,250.0,ml
tesco finest - multi-grain bread, multi-grain bread,tesco finest ,130,9,3,1,1.0,slice
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,66,1,3,1,11.0,g
tesco bakery - multigrain bread, multigrain bread,tesco bakery ,130,18,0,0,1.0,slice
tesco - stir fry vegetable medley, stir fry vegetable medley,tesco ,21,3,1,2,55.0,g
tesco - french bread baguette, french bread baguette,tesco ,174,35,5,3,0.15,container
tesco - somerset brie, somerset brie,tesco ,148,0,9,0,50.0,g
tesco - mango chutney in jar, mango chutney in jar,tesco ,11,3,0,3,0.3,tablespoon 15g 
homemade - cashew nut roast  vegan , cashew nut roast  vegan ,homemade ,252,0,8,0,1.0,serving
home made - yorkshire pudding, yorkshire pudding,home made ,162,56,17,0,3.0,pudding
tesco finest - cauliflower cheese, cauliflower cheese,tesco finest ,118,7,4,3,0.25,container
bbc good food - braised red cabbage with cider   apples, braised red cabbage with cider   apples,bbc good food ,83,15,2,14,125.0,g
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,27,4,1,1,3.0,each
tesco finest - belgian chocolate tart, belgian chocolate tart,tesco finest ,320,27,3,0,1.0,portion
homemade - almond sorbet, almond sorbet,homemade ,127,8,1,25,1.0,cup
paxo - sage   onion stuffing, sage   onion stuffing,paxo ,60,11,0,1,50.0,g
colmans - bramley apple sauce  250ml jar 100ml serving  , bramley apple sauce  250ml jar 100ml serving  ,colmans ,33,8,0,8,30.0,ml
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,32,8,0,8,20.0,g
old mout - passionfruit 5 8  - cider, passionfruit 5 8  - cider,old mout ,185,10,0,10,330.0,ml
homemade - oven roasted potato, oven roasted potato,homemade ,248,56,7,0,2.0,potatoes
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,30,1,1,0,5.0,g
alpro - hazlenut milk, hazlenut milk,alpro ,29,3,0,3,100.0,ml
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,83,13,2,6,20.0,g
alpro - hazlenut milk, hazlenut milk,alpro ,58,6,1,6,200.0,ml
tesco finest - orange blossom honey , orange blossom honey ,tesco finest ,65,16,0,16,20.0,g
snacks - medium banana, medium banana,snacks ,79,27,1,14,1.0,banana
tesco - everyday sultanas   20 04 2013, everyday sultanas   20 04 2013,tesco ,30,7,0,7,10.0,g
whitworths - dried pitted prunes, dried pitted prunes,whitworths ,47,10,1,8,27.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,27,5,1,0,35.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,13,0,0,0,100.0,ml
tesco - wholefood cashew nuts , wholefood cashew nuts ,tesco ,35,2,1,0,6.0,g
naturya - chia seeds, chia seeds,naturya ,64,1,3,0,15.0,g
tesco - eat fresh asparagus tips, eat fresh asparagus tips,tesco ,11,1,1,1,37.5,g
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,10,1,0,1,2.0,tomato
tesco - micro oats apple   blueberry sachet, micro oats apple   blueberry sachet,tesco ,150,28,3,11,1.0,sachet
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,1,0,200.0,ml
tesco - sultanas, sultanas,tesco ,16,0,0,3,5.0,g
chia - chia seeds, chia seeds,chia ,24,2,1,0,5.0,g
orange blossom - honey, honey,orange blossom ,30,9,0,8,0.5,tablespoon
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,1,0,200.0,ml
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,62,10,1,4,15.0,g
kelloggs - specialk, specialk,kelloggs ,56,12,1,3,15.0,g
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,68,2,3,1,11.0,g
heinz - ketchup, ketchup,heinz ,5,1,0,8,5.0,g
chia - chia seeds, chia seeds,chia ,12,1,0,0,2.5,g
snacks - medium banana, medium banana,snacks ,40,14,1,7,0.5,banana
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,2,0,0,100.0,ml
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,15,0,1,0,2.5,g
tesco - mango   pineapple fingers, mango   pineapple fingers,tesco ,22,5,0,5,40.0,g
generic - pitted prunes  3small   20g , pitted prunes  3small   20g ,generic ,23,5,0,2,1.5,prunes
tesco finest - mediterranean bread, mediterranean bread,tesco finest ,80,15,2,1,0.08,container
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,6,0,1.0,scrambled
tesco - british closed cup mushrooms, british closed cup mushrooms,tesco ,5,0,1,0,30.0,g
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,74,2,3,1,12.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,1,9,15.0,g
tesco - micro oats original  no milk , micro oats original  no milk ,tesco ,105,16,3,0,27.0,g
tesco - sultanas, sultanas,tesco ,6,0,0,1,2.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,5,1,0,300.0,ml
chia - chia seeds, chia seeds,chia ,15,1,1,0,3.0,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,62,10,1,4,15.0,g
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,112,14,4,1,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,15,0,2.0,eggs
loose - courgette, courgette,loose ,6,1,0,1,0.3,courgette
tesco - baby sweetcorn, baby sweetcorn,tesco ,4,0,0,0,15.0,g
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,280,35,11,4,2.5,slice
kelloggs - specialk, specialk,kelloggs ,64,13,2,3,17.0,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,54,8,1,4,13.0,g
chia - chia seeds, chia seeds,chia ,19,2,1,0,4.0,g
bananas - raw, raw,bananas ,90,23,1,12,1.0,small
tesco - christmas milk chocolate coins, christmas milk chocolate coins,tesco ,83,10,1,10,16.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,1,0,250.0,ml
patersons - shortbread fingers, shortbread fingers,patersons ,228,28,3,8,3.0,finger
chia - chia seeds, chia seeds,chia ,7,1,0,0,1.5,g
snacks - medium banana, medium banana,snacks ,24,8,0,4,0.3,banana
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,8,1,0,0,60.0,ml
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,9,0,0,0,1.5,g
tesco - mango   pineapple fingers, mango   pineapple fingers,tesco ,13,3,0,3,24.0,g
generic - pitted prunes  3small   20g , pitted prunes  3small   20g ,generic ,14,3,0,1,0.9,prunes
kingsmill - scotch pancakes, scotch pancakes,kingsmill ,150,29,3,13,2.0,pancake
generic - butter shortbread cookies, butter shortbread cookies,generic ,81,9,1,3,1.0,cookie
warbutons - crumpet, crumpet,warbutons ,196,40,6,2,2.0,crumpet
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,1,7,0,1.0,egg
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,37,1,2,0,6.0,g
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,61,2,3,1,10.0,g
loose - courgette, courgette,loose ,5,1,0,1,0.25,courgette
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,16,2,1,2,50.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,53,6,1,6,10.0,g
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,31,1,1,0,5.0,g
morrisons - pumpkin seed and cranberry loaf, pumpkin seed and cranberry loaf,morrisons ,211,38,8,5,86.0,g
new york bakery co - blueberry bagel, blueberry bagel,new york bakery co ,230,44,7,7,1.0,bagel
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,43,1,2,0,7.0,g
tesco finest - orange blossom honey , orange blossom honey ,tesco finest ,98,24,0,24,30.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,38,8,1,2,10.0,g
