Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
walgreens high protein shake - protein shake, protein shake,walgreens high protein shake ,170,6,25,6,1.0,bottle
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,1,0,1.0,small
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,12,0,5.3,oz 
walgreens - high protein nutritional shake  14oz  strawberry cream, high protein nutritional shake  14oz  strawberry cream,walgreens ,170,6,25,6,14.0,oz
hovis - wholemeal medium toast, wholemeal medium toast,hovis ,110,19,0,0,2.0,slice
i can t believe it s not butter - light  grams    , light  grams    ,i can t believe it s not butter ,30,0,0,4,10.0,g
nestle - nespresso lungo, nespresso lungo,nestle ,2,1,0,0,1.0,cup
average - semi-skimmed milk, semi-skimmed milk,average ,50,5,3,2,100.0,ml
danone - actimel 0  nature, actimel 0  nature,danone ,28,3,3,0,100.0,g
eat  - big skinny latte, big skinny latte,eat  ,124,0,0,0,1.0,cup
starbucks - cappucino, cappucino,starbucks ,90,9,6,4,12.0,oz
banana large - banana large, banana large,banana large ,121,31,1,0,136.0,g
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,1,0,16.0,oz
danone - actimel strawberry 0  fat free, actimel strawberry 0  fat free,danone ,31,4,3,0,100.0,g
sainsbury - crusty bread roll, crusty bread roll,sainsbury ,45,0,0,0,0.25,pack
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,40,0,0,5,1.0,tablespoon
sainsburys - loose fairtrade banana, loose fairtrade banana,sainsburys ,103,23,1,0,100.0,g
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,9,1,1.0,bagel
philadelphia - light medium fat soft cheese, light medium fat soft cheese,philadelphia ,312,8,17,23,60.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,5,0,0,0,10.0,ml
fyffes - banana - medium, banana - medium,fyffes ,95,23,1,0,1.0,med
nespresso - roma, roma,nespresso ,9,2,0,0,1.0,capsule
the co-op - semi-skimmed milk  1 7  fat ,op - semi-skimmed milk  1 7  fat ,the co,50,5,3,2,100.0,ml
hovis - seed sensation wholemeal bread, seed sensation wholemeal bread,hovis ,218,28,10,5,2.0,slice
costa coffee - medium skinny latte, medium skinny latte,costa coffee ,115,17,11,1,1.0,cup
fyffes - banana - medium, banana - medium,fyffes ,48,12,1,0,0.5,med
weetabix - original, original,weetabix ,204,39,7,1,3.0,biscuits
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,4,2,150.0,ml
weetabix - original, original,weetabix ,136,26,5,1,2.0,biscuits
pret a manger - pret s posh bacon baguette, pret s posh bacon baguette,pret a manger ,579,68,32,17,318.4,g
sainsbury s taste the difference - pork and caramelised red onion sausages, pork and caramelised red onion sausages,sainsbury s taste the difference ,280,17,25,18,2.0,sausage
sainsbury s - thick cut dutch back bacon rashers, thick cut dutch back bacon rashers,sainsbury s ,184,0,0,11,2.0,slice
activia - 0  fat raspberry  correct , 0  fat raspberry  correct ,activia ,70,11,6,0,125.0,g
mandarin - mandarin, mandarin,mandarin ,46,9,1,0,100.0,g
co-op fair trade - banana,op fair trade - banana,co,80,19,1,0,1.0,serving
milk - fresh skimmed milk 0 1  fat, fresh skimmed milk 0 1  fat,milk ,51,8,5,0,150.0,ml
milk - fresh skimmed milk 0 1  fat, fresh skimmed milk 0 1  fat,milk ,68,10,7,0,200.0,ml
starbucks uk - skinny caffe latte grande, skinny caffe latte grande,starbucks uk ,131,20,13,0,1.0,cup
pret a manger - regular skinny latte  uk , regular skinny latte  uk ,pret a manger ,102,13,11,1,1.0,drink
pret a manger - white americano, white americano,pret a manger ,14,1,1,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
tesco - brown seeded homebake baguette, brown seeded homebake baguette,tesco ,190,35,6,2,0.5,baguette
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,65,7,5,2,150.0,ml
mandarin - mandarin, mandarin,mandarin ,92,17,2,0,200.0,g
eat  - big skinny latte, big skinny latte,eat  ,124,16,14,0,1.0,cup
co-op - minestrone soup,op - minestrone soup,co,125,19,4,3,0.5,pot
tesco - ciabatta roll, ciabatta roll,tesco ,118,21,4,2,0.5,roll
diet coke - 330ml can, 330ml can,diet coke ,1,0,0,0,330.0,ml
kerrygold - pure, pure,kerrygold ,133,0,0,16,4.0,tsp s 
starbucks - chicken sunshine salad sandwich, chicken sunshine salad sandwich,starbucks ,433,42,22,19,1.0,package
oroweat - pan integral, pan integral,oroweat ,147,29,7,1,65.0,gr
cagnoli - salamin tandilero picado grueso, salamin tandilero picado grueso,cagnoli ,174,1,9,15,40.0,gr
diet coke -  600ml bottle ,  600ml bottle ,diet coke ,1,0,0,0,250.0,ml
fargo - salvado doble  emlt , salvado doble  emlt ,fargo ,123,20,7,2,50.0,g
planta valdivia - asado de tira trozado, asado de tira trozado,planta valdivia ,173,0,19,10,1.0,porci n
fargo - salvado doble  emlt , salvado doble  emlt ,fargo ,62,10,3,1,25.0,g
asado - asado-chorizo, asado-chorizo,asado ,221,0,0,16,0.8,chorizo
coca-cola - light  sin calor as ,cola - light  sin calor as ,coca,1,0,0,0,300.0,ml
casera - sopa fideos de cocido, sopa fideos de cocido,casera ,278,18,17,14,240.0,gr
casera - sopa fideos de cocido, sopa fideos de cocido,casera ,255,17,15,13,220.0,gr
gen rico - fruta - banana, fruta - banana,gen rico ,102,27,1,0,120.0,grs
union - yerba mate, yerba mate,union ,30,6,1,0,50.0,g
nestle - kit kat mini breaks, kit kat mini breaks,nestle ,87,10,1,5,2.0,fingers
coca cola - coca cola light, coca cola light,coca cola ,0,0,0,0,300.0,ml
gen rico - fruta - banana, fruta - banana,gen rico ,88,23,1,0,104.0,grs
tarag i - durazno   naranja, durazno   naranja,tarag i ,0,0,0,0,1.0,taza
chuker - educlcorante di tetico de mesa en tableta, educlcorante di tetico de mesa en tableta,chuker ,0,0,0,0,5.0,tableta
coca-cola - light  sin calor as ,cola - light  sin calor as ,coca,1,0,0,0,250.0,ml
churrasco - churrasco bovino, churrasco bovino,churrasco ,257,0,31,16,143.0,g
papas gratinadas al horno - papas gratinadas al horno, papas gratinadas al horno,papas gratinadas al horno ,103,17,3,3,107.0,grs 
"natural - sal de mesa, 0 1 cdta"," sal de mesa, 0 1 cdta",natural ,0,0,0,0,6.0,gr
h2oh  - h2oh , h2oh ,h2oh  ,10,3,0,0,400.0,ml
bananas - raw, raw,bananas ,85,22,1,0,96.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.25,l
la serenisima - queso finlandia light, queso finlandia light,la serenisima ,68,1,3,5,4.68,cucharadas
granja iris - salchichas light, salchichas light,granja iris ,235,17,22,9,5.0,salchicha
la serenisima - queso finlandia light, queso finlandia light,la serenisima ,42,1,2,3,2.92,cucharadas
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.5,l
primer precio - pizza de jam n y queso, pizza de jam n y queso,primer precio ,166,0,0,0,75.0,g
celery - raw, raw,celery ,6,1,0,0,40.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,5,1,0,0,41.0,g
colita de cuadril x 100 - colita de cuadril x 100, colita de cuadril x 100,colita de cuadril x 100 ,148,0,20,6,95.0,gr
bananas - raw, raw,bananas ,73,19,1,0,82.0,g
union - yerba mate, yerba mate,union ,9,2,0,0,15.0,g
sancor -  yogs light cremoso vainilla,  yogs light cremoso vainilla,sancor ,54,8,5,0,125.0,g
brownies,,brownies,85,16,2,2,1.0,serving
la virginia - espuma de vainilla, espuma de vainilla,la virginia ,62,0,0,2,4.0,cucharadas
empanadas de queso,,empanadas de queso,120,13,6,5,1.0,serving s 
empanadas de carne,,empanadas de carne,136,14,8,6,1.0,serving s 
empanadas de jam n y queso,,empanadas de jam n y queso,267,26,18,10,2.0,serving s 
bananas - raw, raw,bananas ,93,24,1,0,105.0,g
colita de cuadril x 100 - colita de cuadril x 100, colita de cuadril x 100,colita de cuadril x 100 ,164,0,22,7,105.0,gr
generic - tarta de verduras, tarta de verduras,generic ,257,192,0,13,171.0,g
chuker - educlcorante di tetico de mesa en tableta, educlcorante di tetico de mesa en tableta,chuker ,0,0,0,0,6.0,tableta
apple  raw  - apple, apple,apple  raw  ,115,31,1,0,221.0,gr
pears - raw, raw,pears ,157,42,1,0,271.0,g
apple  raw  - apple, apple,apple  raw  ,81,22,0,0,156.0,gr
pears - raw, raw,pears ,175,47,1,0,301.0,g
apple  raw  - apple, apple,apple  raw  ,128,34,1,0,246.0,gr
cbs  cormillot silueta - yerba mate, yerba mate,cbs  cormillot silueta ,19,4,1,0,50.0,g
centrum - materna- vitamin   mineral supplement, materna- vitamin   mineral supplement,centrum ,0,0,0,0,1.0,tablet
tangerine - tangerine, tangerine,tangerine ,53,14,1,0,100.0,g
planta valdivia - asado de tira trozado, asado de tira trozado,planta valdivia ,42,0,5,2,0.24,porci n
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.75,l
gen rico - entra a de ternera, entra a de ternera,gen rico ,158,0,18,9,90.0,gramos
diet coke -  600ml bottle ,  600ml bottle ,diet coke ,1,0,0,0,400.0,ml
planta valdivia - asado de tira trozado, asado de tira trozado,planta valdivia ,100,0,11,6,0.58,porci n
gen rico - entra a de ternera, entra a de ternera,gen rico ,91,0,10,5,52.0,gramos
gen rico - entra a de ternera, entra a de ternera,gen rico ,105,0,12,6,60.0,gramos
planta valdivia - asado de tira trozado, asado de tira trozado,planta valdivia ,93,0,10,6,0.54,porci n
generic - chorizo de cerdo, chorizo de cerdo,generic ,291,1,15,24,64.0,g
bananas - raw, raw,bananas ,88,23,1,0,99.0,g
baking soda,,baking soda,0,0,0,0,1.0,tsp
bananas - raw, raw,bananas ,109,28,1,0,122.0,g
nestle - kit kat  2 fingers , kit kat  2 fingers ,nestle ,107,13,1,5,2.0,fingers
equalsweet - stevia sobres, stevia sobres,equalsweet ,0,3,0,0,3.0,gr
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,1.0,l
bananas - raw, raw,bananas ,96,25,1,0,108.0,g
water - water filter, water filter,water ,0,0,0,0,16.0,oz
bananas - raw, raw,bananas ,92,24,1,0,103.0,g
flynn paff - chewing candy, chewing candy,flynn paff ,57,13,0,1,14.0,gr
pears - raw, raw,pears ,136,36,1,0,234.0,g
union - yerba mate, yerba mate,union ,36,7,2,0,60.0,g
bananas - raw, raw,bananas ,69,18,1,0,77.0,g
tembleke - bruja, bruja,tembleke ,57,13,2,0,20.0,gr
fargo - galletas de salvado light, galletas de salvado light,fargo ,279,53,8,3,79.0,gr
casancrem - sabor mantecrem, sabor mantecrem,casancrem ,77,1,2,7,1.07,cucharada
chikitas - galletitas dulces light, galletitas dulces light,chikitas ,64,10,1,2,18.0,gr
sneakers - chokoladebar, chokoladebar,sneakers ,252,28,5,13,1.0,stk
chop suey,,chop suey,319,15,44,10,1.0,serving s 
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,1.25,l
hausbrot - budin de naranja, budin de naranja,hausbrot ,260,14,4,12,60.0,gr
twinings - green lemon green tea, green lemon green tea,twinings ,1,0,0,0,1.0,tea
bananas - raw, raw,bananas ,101,26,1,0,113.0,g
apple  raw  - apple, apple,apple  raw  ,140,37,1,0,270.0,gr
equal sweet - stevia, stevia,equal sweet ,10,3,0,0,3.0,gr
pears - raw, raw,pears ,151,40,1,0,261.0,g
bananas - raw, raw,bananas ,84,21,1,0,94.0,g
cereal mix  arcor  - barra de cereal  pasi n de chocolate, barra de cereal  pasi n de chocolate,cereal mix  arcor  ,109,18,2,3,1.04,barra
bananas - raw, raw,bananas ,97,25,1,0,109.0,g
apple  raw  - apple, apple,apple  raw  ,142,38,1,0,274.0,gr
apple  raw  - apple, apple,apple  raw  ,155,41,1,1,299.0,gr
nestle pop - pochoclo acaramelado recubierto con ba o de reposter a de leche, pochoclo acaramelado recubierto con ba o de reposter a de leche,nestle pop ,116,16,1,5,24.0,g
apple  raw  - apple, apple,apple  raw  ,161,43,1,1,310.0,gr
apple  raw  - apple, apple,apple  raw  ,164,44,1,1,315.0,gr
apple  raw  - apple, apple,apple  raw  ,157,42,1,1,302.0,gr
"oranges - raw, navels"," raw, navels",oranges ,100,26,2,0,204.0,g
pears - raw, raw,pears ,155,41,1,0,268.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.9,l
pears - raw, raw,pears ,166,44,1,0,286.0,g
jugo de sauco,,jugo de sauco,89,21,1,0,100.0,serving s 
pears - raw, raw,pears ,135,36,1,0,233.0,g
jugo de sauco,,jugo de sauco,84,20,1,0,94.0,serving s 
generic - whole grain breadstick, whole grain breadstick,generic ,328,52,8,8,4.0,breadstick
jugo de sauco,,jugo de sauco,86,20,1,0,96.0,serving s 
apple  raw  - apple, apple,apple  raw  ,139,37,1,0,268.0,gr
nestle pop - pochoclo acaramelado recubierto con ba o de reposter a de leche, pochoclo acaramelado recubierto con ba o de reposter a de leche,nestle pop ,107,14,1,5,22.0,g
bananas - raw, raw,bananas ,91,23,1,0,102.0,g
cbs  - yerba mate  hierbas serranas , yerba mate  hierbas serranas ,cbs  ,19,4,1,0,15.0,teaspoons
jugo de sauco,,jugo de sauco,88,21,1,0,99.0,serving s 
carne vaca - paleta, paleta,carne vaca ,148,0,21,4,106.0,gr
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,26.0,g
vegetable - - tomato, - tomato,vegetable ,1925,385,55,28,27.5,cup
bananas - raw, raw,bananas ,194,50,2,1,218.0,g
apricots - raw, raw,apricots ,95,22,3,1,197.0,g
generic - papas hervidas en agua, papas hervidas en agua,generic ,123,29,3,0,150.0,g
matambre vaca - carne cruda sin relleno, carne cruda sin relleno,matambre vaca ,420,0,17,30,201.0,gr
mozarella - mozarella, mozarella,mozarella ,191,1,13,15,60.0,gr
casera - salsa de tomate, salsa de tomate,casera ,46,11,1,1,50.0,g
bananas - raw, raw,bananas ,68,17,1,0,76.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,1.5,l
pears - raw, raw,pears ,166,44,1,0,287.0,g
"sancor yogs light 2x125 - yogur cremoso sabor frambuesas, moras y frutillas"," yogur cremoso sabor frambuesas, moras y frutillas",sancor yogs light 2x125 ,57,9,5,0,125.0,g
3 arroyos - salvado de avena, salvado de avena,3 arroyos ,103,16,4,2,30.0,gr
jugo de sauco,,jugo de sauco,13,3,0,0,15.0,serving s 
bananas - raw, raw,bananas ,121,31,1,0,136.0,g
arcor - cereal mix granola con pasas, cereal mix granola con pasas,arcor ,162,26,3,5,40.0,g
apple  raw  - apple, apple,apple  raw  ,135,36,1,0,259.0,gr
"oranges - raw, navels"," raw, navels",oranges ,127,33,2,0,260.0,g
bayer supradyn energy   active - vitamin and mineral food supplement, vitamin and mineral food supplement,bayer supradyn energy   active ,0,0,0,0,1.0,filmtablette
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.6,l
"oranges - raw, navels"," raw, navels",oranges ,93,24,2,0,190.0,g
quaker - galletas de avena con manzana, galletas de avena con manzana,quaker ,135,19,2,5,3.51,galletas
cachafaz - alfajores  dulce de leche , alfajores  dulce de leche ,cachafaz ,369,64,5,10,94.0,g
bananas - raw, raw,bananas ,107,27,1,0,120.0,g
apple  raw  - apple, apple,apple  raw  ,89,24,0,0,172.0,gr
cachafaz - alfajores  dulce de leche , alfajores  dulce de leche ,cachafaz ,189,33,3,5,48.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.8,l
apple  raw  - apple, apple,apple  raw  ,101,27,1,0,195.0,gr
tangerine - tangerine, tangerine,tangerine ,70,18,1,0,132.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.4,l
apple  raw  - apple, apple,apple  raw  ,91,24,0,0,175.0,gr
bananas - raw, raw,bananas ,93,24,1,0,104.0,g
ser - cereales con miel frutilla ar ndano granada, cereales con miel frutilla ar ndano granada,ser ,156,28,7,2,173.0,g
cereal mix - granola tradicional, granola tradicional,cereal mix ,166,28,3,4,40.0,gr
apricots - raw, raw,apricots ,46,11,1,0,96.0,g
apple  raw  - apple, apple,apple  raw  ,84,22,0,0,161.0,gr
cereal mix - granola tradicional, granola tradicional,cereal mix ,54,9,1,1,13.0,gr
bananas - raw, raw,bananas ,117,30,1,0,131.0,g
"oranges - raw, navels"," raw, navels",oranges ,85,22,2,0,173.0,g
villavicencio - agua mineral sin gas, agua mineral sin gas,villavicencio ,0,0,0,0,0.65,l
yogs  sancor  - yogurt de durazno cremoso light, yogurt de durazno cremoso light,yogs  sancor  ,57,9,5,0,1.0,pote
"oranges - raw, navels"," raw, navels",oranges ,83,21,2,0,170.0,g
sierra de los padres - agua mineral natural, agua mineral natural,sierra de los padres ,0,0,0,0,800.0,ml
bananas - raw, raw,bananas ,89,23,1,0,100.0,g
bananas - raw, raw,bananas ,83,21,1,0,93.0,g
apricots - raw, raw,apricots ,60,14,2,0,126.0,g
apple  raw  - apple, apple,apple  raw  ,87,23,0,0,167.0,gr
paso de los toros - pomelo free, pomelo free,paso de los toros ,0,0,0,0,2.0,vaso
bananas - raw, raw,bananas ,119,31,1,0,134.0,g
sierra de los padres - agua mineral natural, agua mineral natural,sierra de los padres ,0,0,0,0,250.0,ml
sierra de los padres - agua mineral natural, agua mineral natural,sierra de los padres ,0,0,0,0,400.0,ml
bananas - raw, raw,bananas ,65,17,1,0,73.0,g
cachafaz - alfajores  dulce de leche , alfajores  dulce de leche ,cachafaz ,181,31,3,5,46.0,g
sierra de los padres - agua mineral natural, agua mineral natural,sierra de los padres ,0,0,0,0,750.0,ml
empanadas de jam n y queso,,empanadas de jam n y queso,200,20,13,8,1.5,serving s 
sierra de los padres - agua mineral natural, agua mineral natural,sierra de los padres ,0,0,0,0,600.0,ml
apple  raw  - apple, apple,apple  raw  ,70,19,0,0,135.0,gr
kit kat - regular candy bar, regular candy bar,kit kat ,230,29,3,12,1.0,package
coca-cola - diet coca-cola - 600ml bottle,cola - diet coca-cola - 600ml bottle,coca,1,0,0,0,350.0,ml
apple  raw  - apple, apple,apple  raw  ,124,33,1,0,238.0,gr
apple  raw  - apple, apple,apple  raw  ,121,32,1,0,232.0,gr
cereal mix - granola tradicional, granola tradicional,cereal mix ,83,14,2,2,20.0,gr
green apple - medium green apple, medium green apple,green apple ,92,25,0,0,177.0,g
apple  raw  - apple, apple,apple  raw  ,134,35,1,0,257.0,gr
anitin - pan rustico integral, pan rustico integral,anitin ,147,26,5,2,40.0,g
carne picada - carne picada, carne picada,carne picada ,85,0,6,7,41.0,gr
carrefour - pan de hamburguesa, pan de hamburguesa,carrefour ,129,26,3,2,51.0,g
generic - bife de lomo, bife de lomo,generic ,55,0,8,3,46.0,gr
generic - lechuga, lechuga,generic ,2,0,0,0,11.0,g
flik - salsa criolla, salsa criolla,flik ,50,4,0,4,1.46,ounce
carrefour - pan de hamburguesa, pan de hamburguesa,carrefour ,244,49,6,3,97.0,g
generico - carre de cerdo, carre de cerdo,generico ,90,0,17,2,69.0,gramos
flik - salsa criolla, salsa criolla,flik ,32,2,0,2,0.93,ounce
apple  raw  - apple, apple,apple  raw  ,68,18,0,0,131.0,gr
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,74,18,2,0,219.0,g
generic - bife de lomo, bife de lomo,generic ,85,0,12,4,71.0,gr
carrefour - pan de hamburguesa, pan de hamburguesa,carrefour ,186,37,5,2,74.0,g
tarta de zapallitos,,tarta de zapallitos,197,36,14,4,1.5,serving s 
ser - postre chocolate belga, postre chocolate belga,ser ,114,20,5,2,120.0,gr
pears - raw, raw,pears ,83,22,1,0,143.0,g
apricots - raw, raw,apricots ,62,14,2,1,130.0,g
la serenisima - serenito, serenito,la serenisima ,148,24,4,4,1.0,unit
mogul - gomitas eucaliptus, gomitas eucaliptus,mogul ,71,17,8,0,4.0,unidades
okebon - panal de chocolate, panal de chocolate,okebon ,128,19,3,4,4.0,galletas
casera - milanesa de ternera, milanesa de ternera,casera ,684,30,82,28,300.0,g
casero - pan blanco, pan blanco,casero ,390,77,12,2,150.0,g
generic - lechuga, lechuga,generic ,5,0,0,0,25.0,g
mn - tomate, tomate,mn ,18,4,1,0,80.0,g
danette - postre de chocolate   rocklets, postre de chocolate   rocklets,danette ,220,34,5,7,120.0,g
apple  raw  - apple, apple,apple  raw  ,134,36,1,0,258.0,gr
arcor - galletas cereal mix, galletas cereal mix,arcor ,155,24,3,6,3.0,galletas
chop suey,,chop suey,282,20,34,8,1.0,serving s 
fargo - salvado doble, salvado doble,fargo ,57,10,2,1,1.0,rebanadas
papas gratinadas al horno - papas gratinadas al horno, papas gratinadas al horno,papas gratinadas al horno ,105,17,3,3,109.0,grs 
generic - bife de lomo, bife de lomo,generic ,120,0,17,6,100.0,gr
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,102,24,2,0,110.0,g
"chicken - leg, meat only, cooked, roasted"," leg, meat only, cooked, roasted",chicken ,319,0,45,14,167.0,g
topline original mints - quasarmint, quasarmint,topline original mints ,0,4,0,0,3.0,chicle
tarta de zapallitos,,tarta de zapallitos,132,24,10,2,1.0,serving s 
apple  raw  - apple, apple,apple  raw  ,61,16,0,0,118.0,gr
empanadas de carne,,empanadas de carne,407,42,23,17,3.0,serving s 
oroweat - pan integral, pan integral,oroweat ,133,26,6,1,59.0,gr
colita de cuadril x 100 - colita de cuadril x 100, colita de cuadril x 100,colita de cuadril x 100 ,145,0,19,6,93.0,gr
generic - chinese  asian pear yali, chinese  asian pear yali,generic ,142,36,3,0,339.0,g
cereal mix - barra rellena con durazno, barra rellena con durazno,cereal mix ,191,33,2,5,50.0,g
mn - tomate, tomate,mn ,13,3,1,0,61.0,g
generic - lechuga, lechuga,generic ,4,0,0,0,22.0,g
churrasco - churrasco bovino, churrasco bovino,churrasco ,180,0,22,11,100.0,g
generic - chinese  asian pear yali, chinese  asian pear yali,generic ,137,35,3,0,328.0,g
tarta de zapallitos,,tarta de zapallitos,122,4,3,2,1.0,serving s 
tarta de papas,,tarta de papas,252,46,10,5,2.0,serving s 
ruta dulce - chocolate, chocolate,ruta dulce ,267,37,3,12,60.0,gr
guiso de fideos  tirabuz n,,guiso de fideos  tirabuz n,223,29,17,7,1.0,serving
apple  raw  - apple, apple,apple  raw  ,60,16,0,0,115.0,gr
bake love koo  butter cookies - coco   coco, coco   coco,bake love koo  butter cookies ,158,16,2,9,30.0,gr
nestle - extrafino - chocolate con leche, extrafino - chocolate con leche,nestle ,114,12,1,7,21.0,gramos
gull n - digestive avena choc, digestive avena choc,gull n ,136,17,2,6,28.0,g
"oranges - raw, navels"," raw, navels",oranges ,196,50,4,1,400.0,g
bake love koo  butter cookies - coco   coco, coco   coco,bake love koo  butter cookies ,263,27,3,15,50.0,gr
nestle - extrafino - chocolate con leche, extrafino - chocolate con leche,nestle ,228,24,3,13,42.0,gramos
fruit - caqui, caqui,fruit ,107,29,1,0,150.0,g
apple  raw  - apple, apple,apple  raw  ,130,35,1,0,250.0,gr
bimbo - pan de molde sin corteza, pan de molde sin corteza,bimbo ,272,49,10,3,112.0,g
nespresso - cafe, cafe,nespresso ,1,0,0,0,1.0,c psula
mcdonald s - cheeseburger happy meal, cheeseburger happy meal,mcdonald s ,420,52,16,17,1.0,meal
tesco - endamame beans, endamame beans,tesco ,60,3,5,3,100.0,g
generic - chinese  asian pear yali, chinese  asian pear yali,generic ,130,33,3,0,310.0,g
bananas - raw, raw,bananas ,62,16,1,0,70.0,g
bananas - raw, raw,bananas ,59,15,1,0,66.0,g
apricots - raw, raw,apricots ,109,25,3,1,227.0,g
"pasta - homemade, made with egg, cooked"," homemade, made with egg, cooked",pasta ,296,54,12,4,8.0,oz
salsa de tomate,,salsa de tomate,89,15,3,3,1.0,serving s 
sancor - queso reggianito rallado light, queso reggianito rallado light,sancor ,126,0,15,7,30.0,gr
kit kat - regular candy bar, regular candy bar,kit kat ,115,15,2,6,0.5,package
gen rico - milanesa de pollo al horno, milanesa de pollo al horno,gen rico ,288,16,21,15,119.0,gr
apple  raw  - apple, apple,apple  raw  ,93,25,0,0,178.0,gr
campfire - marshmallows, marshmallows,campfire ,135,33,2,0,6.0,pieces
gen rico - milanesa de pollo al horno, milanesa de pollo al horno,gen rico ,271,15,20,15,112.0,gr
apple  raw  - apple, apple,apple  raw  ,95,25,0,0,183.0,gr
churrasco - churrasco bovino, churrasco bovino,churrasco ,405,0,48,25,225.0,g
apple  raw  - apple, apple,apple  raw  ,103,27,1,0,199.0,gr
gen rico - milanesa de pollo al horno, milanesa de pollo al horno,gen rico ,266,15,20,14,110.0,gr
mn - tomate, tomate,mn ,15,3,1,0,67.0,g
"opera - bagley, obleas "," bagley, obleas ",opera ,151,66,5,24,6.0,obleas
gen rico - milanesa de pollo al horno, milanesa de pollo al horno,gen rico ,402,22,30,22,166.0,gr
bananas - raw, raw,bananas ,144,37,2,1,162.0,g
bananas - raw, raw,bananas ,149,38,2,1,167.0,g
apricots - raw, raw,apricots ,96,22,3,1,200.0,g
apple  raw  - apple, apple,apple  raw  ,148,39,1,0,284.0,gr
bananas - raw, raw,bananas ,155,40,2,1,174.0,g
pepito - galletas, galletas,pepito ,266,35,4,12,7.0,galleta
bananas - raw, raw,bananas ,133,34,2,0,149.0,g
pepito - galletas, galletas,pepito ,76,10,1,4,2.0,galleta
generic - chinese  asian pear yali, chinese  asian pear yali,generic ,106,27,2,0,253.0,g
apple  raw  - apple, apple,apple  raw  ,131,35,1,0,251.0,gr
apricots - raw, raw,apricots ,90,21,3,1,188.0,g
apple  raw  - apple, apple,apple  raw  ,147,39,1,0,283.0,gr
pepito - galletas, galletas,pepito ,19,3,0,1,0.5,galleta
apple  raw  - apple, apple,apple  raw  ,146,39,1,0,281.0,gr
apple  raw  - apple, apple,apple  raw  ,151,40,1,0,290.0,gr
life quest - chocolate protein powder, chocolate protein powder,life quest ,102,5,21,1,1.0,scoop
"wegmans - frozen fruit, strawberry, peach, mango   pineapple"," frozen fruit, strawberry, peach, mango   pineapple",wegmans ,70,16,0,0,1.0,cup
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,21,7,1.0,bar
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,4,9,1.0,pkg  
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,180,43,6,1,29.0,biscuits
royal crest dairy - 1 5  milk, 1 5  milk,royal crest dairy ,55,6,4,2,0.5,cup
hulets - granulated sugar, granulated sugar,hulets ,16,4,0,0,1.0,tsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
coffe-mate - coconut creme coffee creamer,mate - coconut creme coffee creamer,coffe,70,10,0,3,2.0,tbsp
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,1.0,waffles
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,7,16,32.0,g
dole - banana 117 g, banana 117 g,dole ,53,15,1,0,58.5,g
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,180,37,4,3,0.75,cup
stauf s - almond joy latte, almond joy latte,stauf s ,204,33,8,3,12.0,oz
