Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
jumex - mango nectar juice  mafc , mango nectar juice  mafc ,jumex ,110,26,0,1,1.0,cup,25
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,46,12,0,0,81.0,grams,10
usda - egg, egg,usda ,282,2,19,24,196.0,grams,1
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,100,18,1,5,43.0,grams,2
birds eye - tricolor pepper   onion blend, tricolor pepper   onion blend,birds eye ,11,2,0,1,43.0,grams,1
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,205,37,2,10,88.0,grams,4
tracy - banana grams, banana grams,tracy ,114,29,0,1,128.0,grams,15
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,145,22,1,11,5.13,oz,18
kerrygold - butter, butter,kerrygold ,93,0,10,0,13.0,grams,0
taco bell - waffle taco - sausage  website , waffle taco - sausage  website ,taco bell ,407,31,25,13,128.6,g,9
simply nature - purple corn pop crisps white cheddar cheese, purple corn pop crisps white cheddar cheese,simply nature ,195,29,8,5,42.0,grams,2
dunkin donuts - medium caramel swirl latte - whole milk, medium caramel swirl latte - whole milk,dunkin donuts ,350,55,9,11,16.0,oz,54
fruit - kiku apple, kiku apple,fruit ,74,15,1,1,148.0,grams,0
tracy deli - roast beef, roast beef,tracy deli ,264,0,3,15,82.0,grams,0
dofino - creamy havarti cheese, creamy havarti cheese,dofino ,122,1,10,7,31.0,grams,0
burman s 5-24-2013 - honey mustard,24-2013 - honey mustard,burman s 5,15,3,0,0,3.0,tsp,3
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,195,35,2,10,84.0,grams,4
garden life - romaine lettuce, romaine lettuce,garden life ,2,0,0,0,9.0,grams,0
tracy - banana grams, banana grams,tracy ,103,27,0,1,116.0,grams,14
dunkin donuts - large hot caramel swirl latte lite, large hot caramel swirl latte lite,dunkin donuts ,160,25,0,12,1.0,latte,20
1gram - fats, fats,1gram ,486,0,54,0,54.0,gram,0
1gram - protein, protein,1gram ,152,0,0,38,38.0,gram,0
1gram - carbs, carbs,1gram ,252,63,0,0,63.0,gram,0
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,114,0,0,27,1.14,scoop,0
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,370,41,21,3,1.0,donut,16
starbucks - vinti skinny cinnamon dulce late, vinti skinny cinnamon dulce late,starbucks ,160,24,0,15,20.0,oz,21
aunt maple s - red velvet light   fluffy pancake   waffle mix  mix only , red velvet light   fluffy pancake   waffle mix  mix only ,aunt maple s ,240,41,6,6,0.25,of,12
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,193,35,2,10,83.0,grams,4
hormel - canadian bacon  51gm , canadian bacon  51gm ,hormel ,66,1,2,9,48.0,grams,0
usda - egg, egg,usda ,334,2,22,28,232.0,grams,1
tracy - banana grams, banana grams,tracy ,99,26,0,1,111.0,grams,13
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,61,15,0,0,107.0,grams,14
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,129,0,0,31,1.29,scoop,0
better oats - good n  hearty oatmeal-classic, good n  hearty oatmeal-classic,better oats ,160,28,4,6,1.0,pouch,1
seasons choice - frozen blueberries, frozen blueberries,seasons choice ,23,5,0,0,45.0,grams,4
friendly farms - vanilla non fat greek yogurt, vanilla non fat greek yogurt,friendly farms ,76,11,0,8,96.0,grams,10
dunkin  donuts - iced latte light caramel swirl, iced latte light caramel swirl,dunkin  donuts ,120,19,0,9,24.0,oz,15
chipotle - my chicken burrito bowl, my chicken burrito bowl,chipotle ,925,81,45,57,1.0,bowl,9
i m  healthy - soynut butter- creamy, soynut butter- creamy,i m  healthy ,255,13,19,9,42.88,g,4
polaner - sugar free with fiber seedless raspberry preserves - net, sugar free with fiber seedless raspberry preserves - net,polaner ,23,11,0,0,2.29,tbsp,0
fruit - pink lady apple, pink lady apple,fruit ,92,24,0,0,176.0,grams,18
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,209,38,2,10,90.0,grams,4
buffalo wild wings - grilled blackened chicken salad without dressing, grilled blackened chicken salad without dressing,buffalo wild wings ,430,31,18,42,1.0,entree,8
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,33,9,15,1.0,sandwich,3
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,56,11,0,0,15.0,gram,11
herbalife healthy meal - nutritional shake mix pina colada, nutritional shake mix pina colada,herbalife healthy meal ,97,14,1,10,27.0,g,10
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,26,7,0,0,46.0,grams,6
reese s - 3 peanut butter cups  fundraiser package , 3 peanut butter cups  fundraiser package ,reese s ,260,29,15,0,1.0,package,26
buffalo wild wings - southwest chicken queso wrap w 0 chips, southwest chicken queso wrap w 0 chips,buffalo wild wings ,490,73,7,39,1.0,wrap,6
bw3 - buffalo chips - regular, buffalo chips - regular,bw3 ,257,47,5,5,1.0,order,2
better oats - good n  hearty oatmeal-classic, good n  hearty oatmeal-classic,better oats ,149,26,3,6,0.93,pouch,1
seasons choice - frozen blueberries, frozen blueberries,seasons choice ,19,4,0,0,37.0,grams,3
friendly farms - vanilla non fat greek yogurt, vanilla non fat greek yogurt,friendly farms ,41,6,0,5,52.0,grams,5
tracy - banana grams, banana grams,tracy ,117,30,0,1,131.0,grams,16
homemade - pepperoni roll, pepperoni roll,homemade ,310,29,9,9,1.0,roll,3
usda - egg, egg,usda ,144,1,10,12,100.0,grams,0
home made - turkey meatloaf, turkey meatloaf,home made ,208,21,7,25,1.0,slice,10
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch,0
advocare - herbal cleanse - citrus fiber drink, herbal cleanse - citrus fiber drink,advocare ,70,17,0,0,1.0,pouch,6
usda - egg, egg,usda ,72,0,5,6,50.0,grams,0
blueberries - fresh blueberries in grams, fresh blueberries in grams,blueberries ,18,4,0,0,31.0,grams,3
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop,0
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch,6
daily chef - mesquite grilled chicken fillets, mesquite grilled chicken fillets,daily chef ,165,3,4,30,126.0,grams,2
natures basket - sweet baby lettuce, sweet baby lettuce,natures basket ,14,2,0,1,61.0,grams,0
fruit - strawberries, strawberries,fruit ,42,10,0,1,128.0,grams,6
"athenos - feta cheese, ff"," feta cheese, ff",athenos ,33,1,0,8,31.0,grams,0
marzetti simply dressed - pomegranate vinaigrette, pomegranate vinaigrette,marzetti simply dressed ,120,12,9,0,64.0,grams,12
fresh gourmet - honey roasted pecan pieces, honey roasted pecan pieces,fresh gourmet ,126,9,11,0,22.0,grams,6
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,1
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,1
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,73,10,3,0,2.08,tbs,10
usda - egg, egg,usda ,84,0,6,7,58.0,grams,0
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,2.0,cookies,10
nissin - big cup noodles chicken, big cup noodles chicken,nissin ,380,50,16,6,1.0,container,2
"homemade - white garlic pizza with spinach, tomatoes, peppers"," white garlic pizza with spinach, tomatoes, peppers",homemade ,150,20,5,8,1.0,slice,1
syntrax nectar sweets - vanilla bean, vanilla bean,syntrax nectar sweets ,118,0,0,28,33.0,grams,0
herbalife formula 1 healthy meal - french vanilla, french vanilla,herbalife formula 1 healthy meal ,90,13,1,9,25.0,grams,9
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,49,10,0,0,13.0,gram,10
generic - pizza - pepperoni, pizza - pepperoni,generic ,320,34,0,11,1.0,slice,3
white pizza slice - pizza, pizza,white pizza slice ,274,35,10,11,1.0,slice,1
syntrax nectar sweets - vanilla bean, vanilla bean,syntrax nectar sweets ,107,0,0,26,30.0,grams,0
jello - sugar free fat free cheesecake pudding mix , sugar free fat free cheesecake pudding mix ,jello ,19,5,0,0,6.0,grams,0
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,26,5,0,0,7.0,gram,5
dunkin doughnuts - large caramel swirl latte, large caramel swirl latte,dunkin doughnuts ,460,73,12,14,20.0,fl,72
usda - egg, egg,usda ,143,1,10,12,99.0,grams,0
farmland - cherrywood smoked uncured canadian bacon, cherrywood smoked uncured canadian bacon,farmland ,77,0,2,14,4.4,slices,0
syntrax nectar - crystal sky, crystal sky,syntrax nectar ,25,0,0,6,7.0,grams,0
usda - egg, egg,usda ,336,2,22,28,233.0,3 10,1
kraft - deli deluxe cheese, deli deluxe cheese,kraft ,149,2,13,0,39.0,grams,7
homemade - spiral ham, spiral ham,homemade ,142,2,4,25,130.0,2 5,2
syntrax nectar sweets - vanilla bean, vanilla bean,syntrax nectar sweets ,111,0,0,27,31.0,grams,0
herbalife healthy meal - nutritional shake mix pina colada, nutritional shake mix pina colada,herbalife healthy meal ,94,14,1,9,26.0,g,9
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,51,13,0,0,90.0,grams,12
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,1
veggies - romaine, romaine,veggies ,8,2,0,1,1.0,cups,1
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,50.0,grams,6
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz,9
oorganics - half blend, half blend,oorganics ,10,2,0,1,1.0,cups,0
nature s path - maple nut hot oatmeal - organic, maple nut hot oatmeal - organic,nature s path ,210,38,4,5,1.0,packet,11
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,8
chicken   mushrooms in wine sauce,,chicken   mushrooms in wine sauce,339,27,11,29,1.0,serving s ,1
homemade - bologna sandwich - 2 slices, bologna sandwich - 2 slices,homemade ,330,28,10,7,1.0,sandwich,2
lays - barbeque potato chips, barbeque potato chips,lays ,160,15,10,2,1.0,1 8,2
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,140,0,12,10,2.0,piece,0
"ball park  from bimbo bakeries, pa  - hot dog buns", hot dog buns,"ball park  from bimbo bakeries, pa  ",130,25,1,4,1.0,bun,4
"oscar meyer weiner - turkey, chicken, and pork"," turkey, chicken, and pork",oscar meyer weiner ,110,2,9,5,1.0,hotdog,0
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,3.0,slice,0
tazo - chocolate chai latte concentrate, chocolate chai latte concentrate,tazo ,90,22,0,1,0.5,c,20
wendy s - classic grilled chicken sandwich, classic grilled chicken sandwich,wendy s ,390,42,10,34,1.0,sandwich,9
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,133,3,9,11,4.0,links,1
orowheat - whole grains double fiber, whole grains double fiber,orowheat ,80,18,1,4,1.0,slice,2
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp,3
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin,7
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,60,0,5,4,1.0,slice,0
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,0,6,5,1.0,piece,0
trader joe s cracker assortment - original water cracker, original water cracker,trader joe s cracker assortment ,90,18,2,3,6.0,crackers,0
trader joes - wheat   gluten free toaster waffles, wheat   gluten free toaster waffles,trader joes ,230,41,7,1,2.0,waffles,5
mrs  butterworth s syrup - pancake syrup, pancake syrup,mrs  butterworth s syrup ,100,26,0,0,0.125,cup,19
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,1.0,slice,3
"eckrich - 2 slices of bologna, no bread"," 2 slices of bologna, no bread",eckrich ,180,4,16,6,2.0,slices,0
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,250,21,14,10,0.5,sandwich,2
french s - original fried onion rings, original fried onion rings,french s ,23,2,2,0,1.0,tbsp,0
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,20,3,0,2,85.0,grams,0
"soup, campbells - cream of mushroom", cream of mushroom,"soup, campbells ",120,8,9,2,0.5,cup,1
chicken breast - 2 oz, 2 oz,chicken breast ,70,0,1,15,2.0,oz,0
mrs  butterworth s syrup - pancake syrup, pancake syrup,mrs  butterworth s syrup ,50,13,0,0,0.0625,cup,9
woolworths deli - extra lean shortcut bacon, extra lean shortcut bacon,woolworths deli ,51,0,2,13,40.0,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
woolworths select batard - grains and seeds sourdough, grains and seeds sourdough,woolworths select batard ,96,17,1,3,42.0,gram,1
isagenix - isaleanshake, isaleanshake,isagenix ,240,27,5,23,1.0,shake,16
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer,5
"cream - half and half, fat free"," half and half, fat free",cream ,9,1,0,0,1.0,tbsp s ,1
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.0,1 4,3
2  milk - dairy, dairy,2  milk ,70,12,5,5,0.5,cup,12
dunkin donuts - medium hot coffee w cream   sugar, medium hot coffee w cream   sugar,dunkin donuts ,190,29,9,2,14.0,oz,26
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons,2
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp,5
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar,7
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,8.0,oz,0
always save - sugar  white granulated , sugar  white granulated ,always save ,30,8,0,0,2.0,teaspoon,8
clover valley - chocolate chunk chewy granola bar, chocolate chunk chewy granola bar,clover valley ,90,18,2,1,1.0,bar,7
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,51,0,0,11,3.0,eggs,0
stop and shop - medium salsa, medium salsa,stop and shop ,10,2,0,0,2.0,tbsp,2
deli ham - ham, ham,deli ham ,60,1,1,12,2.0,oz,0
drink - sunny d - tangy oringinal 100  vitmain c, sunny d - tangy oringinal 100  vitmain c,drink ,50,14,14,0,1.0,cup,14
stop   shop - fat free french vanilla creamer, fat free french vanilla creamer,stop   shop ,25,5,0,0,1.0,tbsp,5
homemade - basic quiche, basic quiche,homemade ,252,14,19,12,0.125,quiche,0
stop   shop - premium center cut bacon, premium center cut bacon,stop   shop ,25,0,2,3,1.0,slices,0
great value - fat free half and half, fat free half and half,great value ,30,5,0,2,3.0,tablespoons,3
clover valley - chocolate chunk chewy granola bar, chocolate chunk chewy granola bar,clover valley ,135,27,3,2,1.5,bar,11
friendly farms  aldi  - italian sweet cream creamer, italian sweet cream creamer,friendly farms  aldi  ,35,5,2,0,1.0,tbsp,5
millville  aldi  - fiber now chewy bars -oats   chocolate, fiber now chewy bars -oats   chocolate,millville  aldi  ,140,30,4,2,1.0,bar,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,40,8,1,1,0.5,slices,3
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,200,34,7,2,2.0,bar,14
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz,17
millville - fruit rounds, fruit rounds,millville ,165,42,2,2,1.5,cup,18
stop and shop - oats and os honey nut, oats and os honey nut,stop and shop ,220,0,3,0,1.0,1 2,0
dierbergs kitchen - paczki bavarian creme chocolate iced, paczki bavarian creme chocolate iced,dierbergs kitchen ,200,31,8,3,0.5,donut,14
pizza ranch - chicken broccoli alfredo pizza, chicken broccoli alfredo pizza,pizza ranch ,230,28,8,10,1.0,piece,2
quaker oats - peanut butter capn crunch, peanut butter capn crunch,quaker oats ,168,32,4,3,1.0,1 8,13
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,6
"sunkist - orange-cara cara, the power orange"," orange-cara cara, the power orange",sunkist ,80,19,0,1,1.0,medium,14
pepperidge farm - farmhouse potato bread, farmhouse potato bread,pepperidge farm ,200,40,2,8,2.0,slice,8
stop   shop - regular creamy peanut butter, regular creamy peanut butter,stop   shop ,95,4,9,3,1.0,tbsp 32g,2
"welch s - natural concord grape spread  all natural, no preservatives, no high fructose corn syrup "," natural concord grape spread  all natural, no preservatives, no high fructose corn syrup ",welch s ,40,10,0,0,1.0,tbsp,10
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,2.0,large,0
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices,10
capn crunch - cereal without milk, cereal without milk,capn crunch ,110,23,2,1,0.75,cup,12
pepperidge farm - farmhouse potato bread, farmhouse potato bread,pepperidge farm ,100,20,1,4,1.0,slice,4
stop   shop - premium center cut bacon, premium center cut bacon,stop   shop ,63,0,5,6,2.5,slices,0
minute maid premium - original 100  orange juice - low pulp, original 100  orange juice - low pulp,minute maid premium ,55,14,0,1,4.0,oz,12
fresh bakery  stop n shop - 100  whole wheat bread, 100  whole wheat bread,fresh bakery  stop n shop ,140,24,2,6,2.0,slice,2
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams,0
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,4.0,tablespoons,4
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,15,4,0,0,8.0,oz,4
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,25,0,3,0,7.0,g,0
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,1
quaker oats - peanut butter capn crunch, peanut butter capn crunch,quaker oats ,224,43,5,4,1.0,1 2,18
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,9
philly gourmet - turkey burger, turkey burger,philly gourmet ,190,1,12,19,1.0,burger,0
heinz - a1 sauce, a1 sauce,heinz ,15,3,0,0,1.0,tbsp,2
weight watchers - chicken burger 4 oz, chicken burger 4 oz,weight watchers ,140,0,4,25,4.0,oz ,0
heinz - a1 sauce, a1 sauce,heinz ,8,2,0,0,0.5,tbsp,1
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,7,1,1,0.5,cup,7
emerald - breakfast on the go- breakfast nut blend, breakfast on the go- breakfast nut blend,emerald ,180,28,7,3,1.5,oz,19
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz,0
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,70,12,3,0,2.0,tbsp,12
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,1.0,cracker,4
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices,5
wellsley farms baking  bjs  - corn bread, corn bread,wellsley farms baking  bjs  ,200,28,8,3,2.0,oz 1bread,0
quaker oats - peanut butter capn crunch, peanut butter capn crunch,quaker oats ,140,27,3,2,0.9375,cup,11
capn crunch - cereal without milk, cereal without milk,capn crunch ,138,29,2,1,0.9375,cup,15
homemade - pbj, pbj,homemade ,62,0,0,0,0.2,sandwich,0
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp ,1
freihofers - country potato bread, country potato bread,freihofers ,180,36,2,6,2.0,slice,6
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp,2
welch s - jelly- concord grape, jelly- concord grape,welch s ,50,13,0,0,1.0,tbsp,13
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,8,2,0,0,4.0,oz,2
stop and shop - oats and os honey nut, oats and os honey nut,stop and shop ,110,0,2,0,0.75,cup,0
vemma - bode vanilla ice cream shake w o milk or water, bode vanilla ice cream shake w o milk or water,vemma ,190,24,3,16,2.0,scoop,7
horizon organic - skim milk dha, skim milk dha,horizon organic ,90,13,0,9,8.0,oz-,12
vemma bode - vanilla ice cream shake with milk, vanilla ice cream shake with milk,vemma bode ,180,24,2,16,23.6,grams,15
"vemma bode burn 8fl oz 110 calories, 12g carb , 5g sugar, 20 g protien - supplement", supplement,"vemma bode burn 8fl oz 110 calories, 12g carb , 5g sugar, 20 g protien ",110,12,0,20,8.0,fl,5
pumpkin pie protein shake  almond milk ,,pumpkin pie protein shake  almond milk ,165,9,6,18,1.0,serving s ,2
pumpkin pie protein shake  skim milk ,,pumpkin pie protein shake  skim milk ,238,30,5,19,1.0,serving s ,17
small - banana, banana,small ,89,23,0,1,4.0,oz,12
mrvh lactaid - lactose free 2  milk, lactose free 2  milk,mrvh lactaid ,65,7,3,4,0.5,cup,6
wegmans - toasted oats , toasted oats ,wegmans ,100,21,2,3,1.0,cup,1
"drinks - orange juice, no pulp"," orange juice, no pulp",drinks ,120,28,0,2,8.0,ounces,22
"generic - dry roasted almonds, unsalted"," dry roasted almonds, unsalted",generic ,8,0,1,0,1.0,almond,0
"subway - website - 6 inch cold cut combo sandwich - white, veggies, swiss cheese"," website - 6 inch cold cut combo sandwich - white, veggies, swiss cheese",subway ,500,47,24,20,252.0,grams,7
brach s - butterscotch hard candy, butterscotch hard candy,brach s ,180,51,0,0,9.0,pieces,30
double bubble - gum  original , gum  original ,double bubble ,100,25,0,0,5.0,individually,25
brach s - butterscotch hard candy, butterscotch hard candy,brach s ,60,17,0,0,3.0,pieces,10
american cameo - medium red apple, medium red apple,american cameo ,80,22,0,0,1.0,medium,16
double bubble - gum  original , gum  original ,double bubble ,40,10,0,0,2.0,individually,10
homemade - mexican salad , mexican salad ,homemade ,219,33,9,6,4.5,cups,9
chips and salsa - chips and salsa, chips and salsa,chips and salsa ,120,11,5,2,9.0,chips,0
mcdonalds - medium diet dr  pepper, medium diet dr  pepper,mcdonalds ,0,0,0,0,21.0,fl,0
cheetos -    cheetos puff   ,    cheetos puff   ,cheetos ,150,13,10,2,1.0,oz,1
homecooked - speghetti, speghetti,homecooked ,220,43,1,8,1.0,cup,0
dr  pepper diet - beverage, beverage,dr  pepper diet ,0,0,0,0,1.0,oz,0
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,20,4,0,0,20.0,g,4
lipton - unsweetened pure leaf iced tea, unsweetened pure leaf iced tea,lipton ,0,0,0,0,8.0,fl,0
captain crunch - captain crunch berries 1 2 cup of 1  milk, captain crunch berries 1 2 cup of 1  milk,captain crunch ,310,20,3,2,1.0,cup,22
mrvh lactaid - lactose free 2  milk, lactose free 2  milk,mrvh lactaid ,130,13,5,8,1.0,cup,12
peppermint - hard candy, hard candy,peppermint ,40,9,0,0,2.0,pieces,6
dubble bubble - gum - bubble gum, gum - bubble gum,dubble bubble ,40,10,0,0,2.0,piece,10
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,14
generic - chinese spicy tofu and vegetable stir fry, chinese spicy tofu and vegetable stir fry,generic ,189,19,9,12,1.0,cup,10
minute maid - 5 calorie light lemonade, 5 calorie light lemonade,minute maid ,5,2,0,0,12.0,fl,0
wegmans - toasted oats , toasted oats ,wegmans ,300,63,5,9,3.0,cup,3
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2.0,whole,29
captain crunch - captain crunch berries 1 2 cup of 1  milk, captain crunch berries 1 2 cup of 1  milk,captain crunch ,155,10,2,1,0.5,cup,11
essential everyday - toasted oats, toasted oats,essential everyday ,50,11,1,2,0.5,cup,1
peppermint - hard candy, hard candy,peppermint ,80,18,0,0,4.0,pieces,12
kool-aid - tropical punch  sugar free ,aid - tropical punch  sugar free ,kool,5,0,0,0,8.0,fl,0
natural factors - unflavored whey protein, unflavored whey protein,natural factors ,53,1,1,11,13.33,grams,1
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces,0
spectrum - organic ground flaxseed, organic ground flaxseed,spectrum ,53,3,3,2,1.0,tbsp,0
trader joe s - 1  plain kefir, 1  plain kefir,trader joe s ,60,6,1,7,0.5,cup,4
spectrum - organic ground flaxseed, organic ground flaxseed,spectrum ,36,2,2,1,0.67,tbsp,0
sunsweet - california pitted dates, california pitted dates,sunsweet ,80,20,0,0,1.0000499999999999,oz,17
"soup - broccoli, potato, cheese soup"," broccoli, potato, cheese soup",soup ,276,27,9,16,1.0,cup,15
parsley - raw, raw,parsley ,14,3,0,1,0.67,cup,0
apple - large gala apple, large gala apple,apple ,87,23,0,1,0.67,large,17
generic - cucumber persian, cucumber persian,generic ,19,3,0,1,158.0,gm,2
kale - kale, kale,kale ,33,6,1,3,1.0,cup,2
trader joes - organic almond milk, organic almond milk,trader joes ,60,2,3,1,1.0,cup,7
whey protine powder - vanilla protine powder, vanilla protine powder,whey protine powder ,60,1,1,10,0.5,scoop,1
dinner juice - tracy, tracy,dinner juice ,150,0,0,0,2.0,cups,0
trader joe s organic - low fat cottage cheese, low fat cottage cheese,trader joe s organic ,100,4,3,13,0.5,cup,4
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,16
lovie dovie - smoothie, smoothie,lovie dovie ,325,0,0,0,3.0,cups,0
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large,0
trader joes - stone ground wheat crackers, stone ground wheat crackers,trader joes ,60,10,2,1,2.0,crackers,0
crown prince - skinless and boneless sardines in olive oil, skinless and boneless sardines in olive oil,crown prince ,85,0,5,11,0.5,can,0
cp - savoury roasted duck with egg noodle, savoury roasted duck with egg noodle,cp ,307,33,13,15,153.34,g,3
best foods - real mayo, real mayo,best foods ,45,0,5,0,0.5,tbs,0
trader joe s - organic ground beef 85 15, organic ground beef 85 15,trader joe s ,240,0,17,21,0.25,container,0
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,1.0,tomato,2
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,oz,0
trader joes - organic black beans  made w  sea salt , organic black beans  made w  sea salt ,trader joes ,67,13,0,5,0.3333333333333333,cup,0
"homemade - smoothie  kefir, berry, green, protein"," smoothie  kefir, berry, green, protein",homemade ,325,0,0,0,3.0,cups,0
trader joes - healthy ham, healthy ham,trader joes ,40,0,0,10,2.0,slice,0
trader joe s - organic light whipped cream cheese, organic light whipped cream cheese,trader joe s ,40,2,3,2,1.33,tbsp,2
homemade -tracy - 6 ingredient veggie juice,tracy - 6 ingredient veggie juice,homemade ,75,0,0,0,1.5,cups,0
hankook - kimchi, kimchi,hankook ,45,6,0,3,6.0,oz,0
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,0.5,cup,1
korean bbq - daeji bulgogi  spicy korean bbq pork , daeji bulgogi  spicy korean bbq pork ,korean bbq ,308,13,10,40,6.0,oz,6
korean - beef brisket point, beef brisket point,korean ,304,0,24,20,3.0,oz,0
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,60,6,3,4,1.5,pc,0
yum cha   dim sum -   steamed pork ribs   black bean sauce,   steamed pork ribs   black bean sauce,yum cha   dim sum ,110,3,8,7,50.0,g,0
