Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
galaxy - caramel nut crunch, caramel nut crunch,galaxy ,220,21,13,3,1.0,bar,1
broccoli - raw, raw,broccoli ,30,6,0,2,87.0,g,2
onions - raw, raw,onions ,34,8,0,1,82.0,g,1
home - boiled chicken breast, boiled chicken breast,home ,66,0,2,13,66.0,g,0
chicken breast-homemade - boiled,homemade - boiled,chicken breast,95,0,4,14,77.0,g s ,0
"generic - chickpea, boiled"," chickpea, boiled",generic ,139,7,2,2,85.0,g,2
vegetables - spinach cooked, spinach cooked,vegetables ,16,3,1,2,85.0,g,2
wrigley s extra - spearmint sugarfree gum, spearmint sugarfree gum,wrigley s extra ,10,4,0,0,2.0,piece,0
nescafe - gold blend coffee, gold blend coffee,nescafe ,4,0,0,0,4.0,g,1
reef healthy bread-    ,    ,reef healthy bread,266,55,1,20,166.0,g,18
nabil - chicken breast escalope, chicken breast escalope,nabil ,333,23,14,28,177.0,g,0
kraft - original cheese slice, original cheese slice,kraft ,106,2,8,6,36.0,g,0
snickers - snickers  50g , snickers  50g ,snickers ,87,11,4,2,0.36,bar,0
banana - no peel, no peel,banana ,69,18,0,1,78.0,g,2
snickers - 32g bar, 32g bar,snickers ,160,0,9,0,32.0,g,0
saray - choco lips, choco lips,saray ,205,0,8,0,1.0,cake,0
belvita - kleija cardamom biscuit, kleija cardamom biscuit,belvita ,175,23,8,3,1.0,biscuit,1
coca cola - light coke, light coke,coca cola ,1,0,0,0,1.0,can,0
home - boiled chicken breast, boiled chicken breast,home ,156,0,5,31,156.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,520,114,1,10,400.0,g,1
raisins - seedless, seedless,raisins ,150,40,0,2,50.0,g,2
nuts - almonds, almonds,nuts ,289,10,25,11,50.0,g,6
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,50,7,0,5,14.0,g,0
al alali - whole wheat macaroni, whole wheat macaroni,al alali ,177,37,8,7,52.0,g,5
tomato - raw with skin, raw with skin,tomato ,78,17,1,4,434.0,g,5
mushrooms - raw, raw,mushrooms ,14,2,0,2,65.0,g,1
broccoli - raw, raw,broccoli ,34,7,0,3,101.0,g,3
onions - raw, raw,onions ,63,15,0,1,149.0,g,2
garlic - raw, raw,garlic ,7,2,0,0,5.0,g,0
"chicken - leg, meat only, cooked, stewed"," leg, meat only, cooked, stewed",chicken ,224,0,10,32,121.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,3,0,1,82.0,g,1
kiwi - raw, raw,kiwi ,88,22,1,1,144.0,g,4
strawberries - raw, raw,strawberries ,34,8,0,1,106.0,g,2
bananas - raw, raw,bananas ,88,23,0,1,99.0,g,3
nabil - chicken, chicken,nabil ,138,0,5,22,109.0,g,0
broccoli - raw, raw,broccoli ,50,10,1,4,146.0,g,4
onions - raw, raw,onions ,38,9,0,1,90.0,g,1
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,17,3,0,1,83.0,g,1
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,100.0,g,1
honey,,honey,46,12,0,0,15.0,g,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,360,16,30,14,4.0,t,4
khazan cured turky - turky slices, turky slices,khazan cured turky ,105,5,2,16,76.0,g,0
tomato - raw with skin, raw with skin,tomato ,27,6,0,1,150.0,g,2
khazan cured turky - turky slices, turky slices,khazan cured turky ,52,2,1,8,38.0,g,0
bounty - bounty mini, bounty mini,bounty ,278,33,15,2,57.0,g,0
kasih -         ,         ,kasih ,186,30,2,12,135.0,g,0
"poppins - fruitybites - corn flakes with fruits, strawberry"," fruitybites - corn flakes with fruits, strawberry",poppins ,145,26,4,1,1.0,bar,1
nabil - chicken breast escalope, chicken breast escalope,nabil ,476,33,20,40,253.0,g,0
reef healthy bread-    ,    ,reef healthy bread,51,11,0,4,32.0,g,4
bridel - slices, slices,bridel ,96,3,6,7,41.0,g,0
khazan cured turky - turky slices, turky slices,khazan cured turky ,55,3,1,8,40.0,g,0
deemah - rich   rich oat biscuit, rich   rich oat biscuit,deemah ,140,20,6,3,30.0,g,1
mushrooms - raw, raw,mushrooms ,12,2,0,2,55.0,g,1
reef healthy bread-    ,    ,reef healthy bread,74,15,0,5,46.0,g,5
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,75,11,0,7,21.0,g,0
tropicana slim - low calorie sweetener, low calorie sweetener,tropicana slim ,6,2,0,0,3.0,g,0
banana - no peel, no peel,banana ,123,32,0,2,138.0,g,4
kiwi - raw, raw,kiwi ,81,20,1,1,133.0,g,4
onions - raw, raw,onions ,57,14,0,1,136.0,g,2
"chicken - liver, cooked, pan-fried"," liver, cooked, pan-fried",chicken ,236,2,9,35,137.0,g,0
galaxy - hazelnut spread, hazelnut spread,galaxy ,160,17,10,1,29.0,g,0
carrefour bio - confiture de myrtilles au sucre de canne, confiture de myrtilles au sucre de canne,carrefour bio ,36,0,0,0,15.0,g,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,45,2,4,2,0.5,t,1
banana - no peel, no peel,banana ,114,29,0,1,128.0,g,3
khazan cured turky - turky slices, turky slices,khazan cured turky ,48,2,1,7,35.0,g,0
banana - no peel, no peel,banana ,117,30,0,1,131.0,g,3
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g,2
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,32,5,0,3,9.0,g,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,270,12,23,11,3.0,t,3
banana - no peel, no peel,banana ,116,30,0,1,130.0,g,3
puck - shredded mozzarella cheese w  vegetable oil, shredded mozzarella cheese w  vegetable oil,puck ,150,0,11,13,50.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,185,1,13,16,126.0,g,0
mushrooms - raw, raw,mushrooms ,24,3,0,3,108.0,g,1
klim - hi calcium lowfat, hi calcium lowfat,klim ,58,6,2,4,14.0,g,0
banana - no peel, no peel,banana ,68,17,0,1,76.0,g,2
blueberries - raw, raw,blueberries ,31,8,0,0,54.0,g,1
"fish - cod, atlantic, raw"," cod, atlantic, raw",fish ,216,0,2,47,264.0,g,0
voortman - oatmeal cranberry orange - flaxseed omega-3, oatmeal cranberry orange - flaxseed omega-3,voortman ,150,22,5,2,2.0,cookies,1
klim - hi calcium lowfat, hi calcium lowfat,klim ,38,4,1,3,9.3,g,0
banana - no peel, no peel,banana ,66,17,0,1,74.0,g,2
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,8,4,1.0,t,1
galaxy - hazelnut spread, hazelnut spread,galaxy ,332,35,20,2,60.0,g,1
klim - hi calcium lowfat, hi calcium lowfat,klim ,115,13,3,9,28.0,g,0
reef healthy bread-    ,    ,reef healthy bread,112,23,0,8,70.0,g,8
banana - no peel, no peel,banana ,132,34,0,2,148.0,g,4
"cucumber - with peel, raw"," with peel, raw",cucumber ,26,6,0,1,171.0,g,1
puck - shredded mozzarella cheese w  vegetable oil, shredded mozzarella cheese w  vegetable oil,puck ,288,1,21,24,96.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,300,0,6,56,182.0,g,0
tomato - raw with skin, raw with skin,tomato ,29,6,0,1,163.0,g,2
reef healthy bread-    ,    ,reef healthy bread,70,15,0,5,44.0,g,5
peanut butter - great value crunchy, great value crunchy,peanut butter ,540,24,45,21,6.0,t,6
banana - no peel, no peel,banana ,40,10,0,0,45.0,g,1
carrefour bio - confiture de myrtilles au sucre de canne, confiture de myrtilles au sucre de canne,carrefour bio ,48,0,0,0,20.0,g,0
banana - no peel, no peel,banana ,45,12,0,1,51.0,g,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,33,8,0,1,218.0,g,1
nabil - chicken fillet tender, chicken fillet tender,nabil ,204,13,8,19,106.0,g,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,19,2,1,1,4.66,g,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,450,20,38,18,5.0,t,5
carrefour bio - confiture de myrtilles au sucre de canne, confiture de myrtilles au sucre de canne,carrefour bio ,72,0,0,0,30.0,g,0
american heritage - fancy mexican style shredded cheese, fancy mexican style shredded cheese,american heritage ,55,1,5,4,0.16666666666666666,cup,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,21,2,1,2,5.0,g,0
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,256,0,0,0,1.6,loave,0
khazan -              ,              ,khazan ,37,4,0,5,31.0,g,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,41,5,1,3,10.0,g,0
old el paso - flour tortilla  regular supersoft , flour tortilla  regular supersoft ,old el paso ,256,43,6,7,2.0,tortilla,2
banana - no peel, no peel,banana ,47,12,0,1,53.0,g,1
klim - hi calcium lowfat, hi calcium lowfat,klim ,45,5,1,3,11.0,g,0
reef healthy bread-    ,    ,reef healthy bread,42,9,0,3,26.0,g,3
carrefour bio - confiture de myrtilles au sucre de canne, confiture de myrtilles au sucre de canne,carrefour bio ,118,0,0,0,49.0,g,1
american heritage - fancy mexican style shredded cheese, fancy mexican style shredded cheese,american heritage ,110,1,9,7,0.3333333333333333,cup,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,29,3,1,2,7.0,g,0
mushrooms - raw, raw,mushrooms ,18,3,0,2,80.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,172,1,12,15,117.0,g,0
old el paso - flour tortilla  regular supersoft , flour tortilla  regular supersoft ,old el paso ,128,22,3,3,1.0,tortilla,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,0,64.0,g s ,0
bell pepper - any color, any color,bell pepper ,27,6,0,1,137.0,g,2
reef healthy bread-    ,    ,reef healthy bread,69,14,0,5,43.0,g,5
banana - no peel, no peel,banana ,44,11,0,1,49.0,g,1
bio carrefour - berry jams, berry jams,bio carrefour ,38,9,0,0,16.0,g,0
khazan -              ,              ,khazan ,36,4,0,5,30.0,g,0
banana - no peel, no peel,banana ,43,11,0,1,48.0,g,1
bio carrefour - berry jams, berry jams,bio carrefour ,65,16,0,0,27.0,g,0
"fruit - orange  raw, peeled "," orange  raw, peeled ",fruit ,0,0,0,0,1.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,93.0,g s ,0
bell pepper - any color, any color,bell pepper ,45,10,0,2,226.0,g,4
klim - hi calcium lowfat, hi calcium lowfat,klim ,78,9,2,6,19.0,g,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,107,12,3,8,26.0,g,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,95,11,3,7,23.0,g,0
mushrooms - raw, raw,mushrooms ,15,2,0,2,69.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,165,1,11,14,112.0,g,0
banana - no peel, no peel,banana ,88,23,0,1,99.0,g,3
klim - hi calcium lowfat, hi calcium lowfat,klim ,60,7,2,5,14.66,g,0
kfc  arabia  - kfc  arabia  zinger twister  correct - website data , kfc  arabia  zinger twister  correct - website data ,kfc  arabia  ,595,54,31,24,1.0,wrap,0
pepsi-cola - light 330 ml lata,cola - light 330 ml lata,pepsi,1,0,0,0,1.0,lata,0
carrefour - olives, olives,carrefour ,30,0,3,1,19.0,g,1
khazan -              ,              ,khazan ,56,6,0,8,47.0,g,0
klim - hi calcium lowfat, hi calcium lowfat,klim ,99,11,3,7,24.0,g,0
reef healthy bread-    ,    ,reef healthy bread,186,38,1,14,116.0,g,13
banana - no peel, no peel,banana ,131,34,0,2,147.0,g,4
bio carrefour - berry jams, berry jams,bio carrefour ,55,14,0,0,23.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,0,1,80.0,g s ,0
bell pepper - any color, any color,bell pepper ,26,6,0,1,132.0,g,2
klim - hi calcium lowfat, hi calcium lowfat,klim ,66,7,2,5,16.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,15,3,0,1,73.0,g,1
bio carrefour - berry jams, berry jams,bio carrefour ,48,12,0,0,20.0,g,0
      -            ,            ,      ,9,2,0,0,30.0,g,0
khazan -              ,              ,khazan ,76,8,0,10,63.0,g,0
bio carrefour - berry jams, berry jams,bio carrefour ,53,13,0,0,22.0,g,0
banana - no peel, no peel,banana ,58,15,0,1,65.0,g,2
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,8,2,0,0,41.0,g,0
bio carrefour - berry jams, berry jams,bio carrefour ,96,24,0,0,40.0,g,0
siniora 93 fat free - hardwood smoked chicken breast, hardwood smoked chicken breast,siniora 93 fat free ,42,4,1,5,28.0,g,0
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,36,5,0,4,10.0,g,0
banana - no peel, no peel,banana ,61,16,0,1,69.0,g,2
generic -              ,              ,generic ,18,4,0,0,11.0,g,0
generic -              ,              ,generic ,25,6,0,0,15.0,g,0
siniora 93 fat free - hardwood smoked chicken breast, hardwood smoked chicken breast,siniora 93 fat free ,80,7,2,9,53.0,g,1
banana - no peel, no peel,banana ,77,20,0,1,86.0,g,2
generic -              ,              ,generic ,56,13,0,0,34.0,g,1
generic -              ,              ,generic ,24,6,0,0,15.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,93,0,6,8,63.0,g s ,0
cadbury - cacoa, cacoa,cadbury ,46,1,3,3,13.0,g,2
quaker - oats h, oats h,quaker ,146,25,3,5,41.0,g,4
generic -              ,              ,generic ,98,23,0,0,60.0,g,1
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,28,4,0,3,8.0,g,0
banana - no peel, no peel,banana ,74,19,0,1,83.0,g,2
cadbury - cacoa, cacoa,cadbury ,50,1,3,3,14.0,g,2
quaker - oats h, oats h,quaker ,150,25,3,5,42.0,g,4
banana - no peel, no peel,banana ,154,40,1,2,173.0,g,4
carrefour - hazelnut spread, hazelnut spread,carrefour ,152,17,8,2,29.0,g,1
reef healthy bread-    ,    ,reef healthy bread,114,23,1,8,71.0,g,8
banana - no peel, no peel,banana ,73,19,0,1,82.0,g,2
mushrooms - raw, raw,mushrooms ,17,2,0,2,77.0,g,1
quaker - oats h, oats h,quaker ,107,18,2,3,30.0,g,3
rockstar - sugar free  zero sugar   zero carbs , sugar free  zero sugar   zero carbs ,rockstar ,0,0,0,0,1.0,container,0
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,360,2,30,20,4.0,oz ,0
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,220,2,18,12,14.0,cubes,0
la tortilla factory - small whole wheat tortillia high fiber low carb net carb, small whole wheat tortillia high fiber low carb net carb,la tortilla factory ,50,10,2,5,36.0,g,7
safeway - black beans low sodium, black beans low sodium,safeway ,37,7,0,2,0.16666666666666666,cup,2
safeway - pinto beans - canned, pinto beans - canned,safeway ,30,6,0,2,0.125,cup,2
cream cheese - great value, great value,cream cheese ,45,1,5,1,1.0,table,0
great value - fiesta blend cheese, fiesta blend cheese,great value ,28,0,2,2,0.08333333333333333,cup,0
cilantro - chopped, chopped,cilantro ,0,0,0,0,0.0625,cup,0
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp,0
olive garden - caprese flatbread, caprese flatbread,olive garden ,300,27,17,10,0.5,flatbread,2
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,220,15,15,7,1.0,bowl,2
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,10,2,1.0,plate,2
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick,1
olive garden - tortellini al forno, tortellini al forno,olive garden ,400,28,25,15,1.0,appetizer,2
olive garden - fettucini alfredo - lunch, fettucini alfredo - lunch,olive garden ,175,14,11,4,0.25,lunch,1
safeway - jumbo buttermilk biscuits, jumbo buttermilk biscuits,safeway ,180,25,8,3,1.0,biscuit,1
great value - egg makers egg whites, egg makers egg whites,great value ,50,0,0,10,92.0,g,0
hormel little sizzler - sausage, sausage,hormel little sizzler ,83,0,8,3,1.0,sausage,0
great value - american cheese slice, american cheese slice,great value ,70,2,5,3,1.0,slice,0
great value - egg makers egg whites, egg makers egg whites,great value ,63,0,0,13,115.0,g,0
applegate organic - muenster cheese, muenster cheese,applegate organic ,85,0,6,5,1.0,slice,0
great value - egg makers egg whites, egg makers egg whites,great value ,75,0,0,15,138.0,g,0
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,340,74,10,8,4.0,oz,2
egg-lands best - grade aa large,lands best - grade aa large,egg,140,0,8,12,2.0,egg,0
great value - egg makers egg whites, egg makers egg whites,great value ,25,0,0,5,46.0,g,0
"safeway - ham, egg   cheese english muffin sandwich"," ham, egg   cheese english muffin sandwich",safeway ,230,27,7,15,139.0,g,1
rockstar energy drink - sugar free, sugar free,rockstar energy drink ,0,0,0,0,16.0,oz,0
"cafe - bacon, egg, and cheese crossaint sandwich "," bacon, egg, and cheese crossaint sandwich ",cafe ,385,25,24,16,1.0,sandwich,0
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,75,3,0,15,9.0,tbsp,0
bertolli - classico olive oil mild taste, classico olive oil mild taste,bertolli ,60,0,7,0,0.5,tbsp,0
safeway - frozen pepper strips - sliced, frozen pepper strips - sliced,safeway ,10,2,0,0,0.375,cup,1
lucerne - havarti cheese slice, havarti cheese slice,lucerne ,90,0,8,4,1.0,slice,0
open nature nonfat greek yogurt - strawberry, strawberry,open nature nonfat greek yogurt ,130,20,0,13,5.3,ounces,1
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,65,11,1,2,0.5,cup,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,6,0,0,0,24.0,oz,0
egg-lands best - grade aa large,lands best - grade aa large,egg,70,0,4,6,1.0,egg,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,16.0,oz,0
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,85,13,3,2,0.5,biscuit,0
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,50,3,4,2,1.0,oz,0
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,50,2,0,10,6.0,tbsp,0
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,88,4,0,18,10.5,tbsp,0
safeway - frozen pepper strips - sliced, frozen pepper strips - sliced,safeway ,20,4,0,0,0.75,cup,2
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,1.0,sandwich,1
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,55,14,0,1,4.0,fl,0
gatorade - glacier cherry, glacier cherry,gatorade ,80,21,0,0,12.0,fl,0
casey s - egg and bacon breakfast pizza, egg and bacon breakfast pizza,casey s ,302,34,13,14,1.0,slice,0
generic - gatorade frost glacier cherry, gatorade frost glacier cherry,generic ,80,21,0,0,12.0,oz,0
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,165,2,14,9,10.5,cubes,0
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,1,15,10,2.0,oz ,0
safeway open nature - greek nonfat yogurt - raspberry, greek nonfat yogurt - raspberry,safeway open nature ,150,22,0,14,6.0,oz,1
rockstar - sugar free  zero sugar   zero carbs , sugar free  zero sugar   zero carbs ,rockstar ,0,0,0,0,0.5,container,0
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp,0
domino - sugar packets, sugar packets,domino ,20,8,0,0,2.0,packet,0
kroger - half   half, half   half,kroger ,18,1,2,1,1.0,tbsp,0
pantry essentials - buttermilk pancakes, buttermilk pancakes,pantry essentials ,330,0,5,6,4.5,pancakes,0
karo - dark corn syrup, dark corn syrup,karo ,120,31,0,0,2.0,tbsp,0
domino - sugar packets, sugar packets,domino ,30,12,0,0,3.0,packet,0
kroger - half   half, half   half,kroger ,53,2,5,2,3.0,tbsp,0
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry,4
kroger - dark brown sugar, dark brown sugar,kroger ,60,16,0,0,4.0,tsp,0
pantry essentials - fat free milk  with approx  potassium , fat free milk  with approx  potassium ,pantry essentials ,23,3,0,2,0.25,cup,0
taco johns - scrambler burrito - sausage, scrambler burrito - sausage,taco johns ,650,58,34,21,1.0,burrito,4
taco john s - potatoe oles medium, potatoe oles medium,taco john s ,670,73,38,0,198.0,grams,0
great value - wheat sandwich bread - plain   toast, wheat sandwich bread - plain   toast,great value ,120,24,2,4,2.0,slices,1
"driscoll - red raspberries, 3oz "," red raspberries, 3oz ",driscoll ,84,20,2,2,6.0,oz ,10
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp,0
domino - sugar packets, sugar packets,domino ,10,4,0,0,1.0,packet,0
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,230,22,7,9,0.75,cup,1
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,63,3,0,13,7.5,tbsp,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,30,4,0,3,83.25,ml,0
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,1,9,6,7.0,cubes,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,18,2,0,2,50.0,ml,0
open nature - greek nonfat strained yogurt - black cherry, greek nonfat strained yogurt - black cherry,open nature ,150,22,0,14,6.0,oz,1
country hearth - light wheat bread, light wheat bread,country hearth ,70,20,1,4,2.0,slices,4
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s ,0
fresh - purple grapes  15 grapes , purple grapes  15 grapes ,fresh ,45,0,0,0,15.0,grapes,0
coffeemate - the original - nestle - creamer - non-dairy, the original - nestle - creamer - non-dairy,coffeemate ,60,6,3,0,2.0,tbsp,0
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,4
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,12.0,oz,0
country hearth - light wheat bread, light wheat bread,country hearth ,105,30,1,6,3.0,slices,6
generic - cheese buttons, cheese buttons,generic ,603,56,25,36,1.0,cup,2
sauce classico - basil pesto, basil pesto,sauce classico ,120,3,12,2,0.125,cup,1
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1.0,slice,1
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp,0
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,140,28,1,4,2.0,slice,2
beelers - pork breakfast sausage, pork breakfast sausage,beelers ,140,0,12,9,2.0,oz,0
great value - half   half  corrected , half   half  corrected ,great value ,20,1,2,1,1.0,tbsp,0
hannaford - pumpkin bread pudding, pumpkin bread pudding,hannaford ,170,28,6,3,0.3333333333333333,cup,2
downeast maine - pumpkin bread, pumpkin bread,downeast maine ,395,61,15,5,1.5,slice,2
bob evans - bob evans southwest breakfast bake , bob evans southwest breakfast bake ,bob evans ,210,26,8,8,1.5,individual,3
crack dip,,crack dip,484,6,43,16,1.0,serving s ,0
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,70,14,1,2,1.0,slice,1
bertolli - classico olive oil mild taste, classico olive oil mild taste,bertolli ,40,0,5,0,0.33,tbsp,0
small - egg, egg,small ,60,0,4,6,50.0,g,0
land o  lakes - 4  milkfat cottage cheese 595g  22 oz size container , 4  milkfat cottage cheese 595g  22 oz size container ,land o  lakes ,55,3,3,6,0.25,cup,0
great value - fancy shredded italian blend cheese, fancy shredded italian blend cheese,great value ,27,0,2,2,0.11088900000000002,cup,0
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,280,56,2,8,4.0,slice,4
butter - unsalted, unsalted,butter ,51,0,6,0,1.5,tsp s ,0
land o  lakes - 4  milkfat cottage cheese 595g  22 oz size container , 4  milkfat cottage cheese 595g  22 oz size container ,land o  lakes ,28,1,1,3,0.125,cup,0
small - egg, egg,small ,120,0,8,12,100.0,g,0
mission - restaurant style flour tortillas - burrito size, restaurant style flour tortillas - burrito size,mission ,170,28,4,5,1.0,tortilla,1
safeway - sliced bacon, sliced bacon,safeway ,360,0,28,20,8.0,slice,0
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,1,1.0,k-cup,1
open nature - greek nonfat strained yogurt - black cherry, greek nonfat strained yogurt - black cherry,open nature ,130,22,0,13,5.3,oz,1
lucerne - lyns cheese colby jack 2  milkfat, lyns cheese colby jack 2  milkfat,lucerne ,45,1,3,4,0.5,ozs,0
hellmans - standard mayonaise, standard mayonaise,hellmans ,90,0,10,0,13.0,g,0
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,210,42,2,6,3.0,slice,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tablespoons,3
safeway pantry essentials skim milk - skim milk, skim milk,safeway pantry essentials skim milk ,11,2,0,1,0.13,cup,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,2,0,0,0,8.0,oz,0
lucerne - lyns cheese colby jack 2  milkfat, lyns cheese colby jack 2  milkfat,lucerne ,90,1,6,7,1.0,ozs,0
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,50,13,6,1,0.25,cup,1
"mission - flour tortilla, 10in burrito sized"," flour tortilla, 10in burrito sized",mission ,200,34,5,5,1.0,tortilla,1
kvg-starbucks - tall chai tea latte,starbucks - tall chai tea latte,kvg,190,34,4,6,12.0,oz,0
knorr - estrellitas - pasta star soup, estrellitas - pasta star soup,knorr ,90,15,2,0,0.25,cup,0
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g,1
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,90,11,5,2,1.5,cup,2
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,30,4,2,1,0.5,cup,1
bca - red delicous - apple-medium 180g, red delicous - apple-medium 180g,bca ,95,25,0,0,1.0,apple,4
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,1.0,cup,1
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,2.0,tbsp,0
dole - red seedless grapes, red seedless grapes,dole ,23,6,0,0,6.66,grapes,0
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,45,5,2,1,0.75,cup,1
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,1.0,tablespoons,2
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,200,0,22,0,2.0,tbsp,0
safeway kitchens - fancy apricots-dried, fancy apricots-dried,safeway kitchens ,100,24,0,1,0.25,cup,2
open nature 100  natural - dark chocolate hazelnut heaven granola, dark chocolate hazelnut heaven granola,open nature 100  natural ,130,21,5,3,0.25,cup,2
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,75,0,8,0,0.75,tbsp,0
homemade - banana bran muffins, banana bran muffins,homemade ,172,32,4,4,1.0,muffin,2
frigo - ricotta cheese  part skim , ricotta cheese  part skim ,frigo ,90,4,6,6,0.25,cup,0
great value - american cheese slice, american cheese slice,great value ,140,4,9,6,2.0,slice,0
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit,3
homemade - banana bran muffins, banana bran muffins,homemade ,344,64,8,8,2.0,muffin,4
