Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cream - half and half, half and half,cream ,10,0,1,0,0.5,tbsp
universal - protein - casein pro - chocolate milkshake, protein - casein pro - chocolate milkshake,universal ,117,3,1,24,1.0,scoop
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,90,0,9,3,1.0,links
sodexo campus - scrambled eggs - 2 oz, scrambled eggs - 2 oz,sodexo campus ,125,0,9,10,1.25,serving
aldi - aunt maple s - blueberry pancake  mix , aunt maple s - blueberry pancake  mix ,aldi ,150,29,2,3,0.325,cup
quest - white chocolate rasberry protein bar  net carbs , white chocolate rasberry protein bar  net carbs ,quest ,48,6,2,5,0.25,bar
zone perfect - chocolate peanut butter nutrition bar  , chocolate peanut butter nutrition bar  ,zone perfect ,105,12,4,7,0.5,bar
hy vee fat free half and half - condiment, condiment,hy vee fat free half and half ,20,3,0,1,2.0,tbs
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,50,3,4,1,1.25,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,53,8,2,0,1.5,tbsp
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
post cereal - grape-nuts, grape-nuts,post cereal ,600,144,3,18,1.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
wegman s - whole grain wheat toast and , whole grain wheat toast and ,wegman s ,220,38,4,8,2.0,slice
country crock - margarine with calcium plus vitamin d, margarine with calcium plus vitamin d,country crock ,25,0,3,0,0.5,tbsp
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,120,24,2,3,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
quaker - life original multigrain cereal, life original multigrain cereal,quaker ,120,25,2,3,0.75,cup
metabolic nutrition protizyme - chocolate cake, chocolate cake,metabolic nutrition protizyme ,126,2,2,25,35.0,grams
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1.0,roll
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,100,8,0,20,4.0,slices
quaker - life  original , life  original ,quaker ,120,25,2,3,0.75,cup
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,1.0,piece
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
target market pantry - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,target market pantry ,130,13,5,8,1.0,cup
clif - mojo - fruit   nut bar - wild blueberry almond, mojo - fruit   nut bar - wild blueberry almond,clif ,160,23,8,4,1.0,bar
target market pantry - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,target market pantry ,65,7,3,4,0.5,cup
baked french toast,,baked french toast,356,42,11,19,1.0,serving s 
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,1,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,0.5,tsp
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup
protizyme protein shake - chocolate cake, chocolate cake,protizyme protein shake ,126,2,2,25,1.0,scoop
homemade - pizza pizza pizza, pizza pizza pizza,homemade ,340,0,11,5,1.0,slice
winco foods - 2  reduced fat milk vitamins a   d added, 2  reduced fat milk vitamins a   d added,winco foods ,65,7,3,5,0.5,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,0.75,cup
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,15,1,1,1,0.5,cup
7 eleven - jalapeno and cream cheese taquito, jalapeno and cream cheese taquito,7 eleven ,240,27,13,5,1.0,taquito
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,200,38,5,5,1.0,packet
winco milk - milk, milk,winco milk ,33,3,1,3,0.25,cup
winco milk - milk, milk,winco milk ,65,7,3,5,0.5,cup
cherrios - protein oats and honey, protein oats and honey,cherrios ,210,42,3,7,55.0,g
quaker - real medleys peach apple walnut multi grain cereal, real medleys peach apple walnut multi grain cereal,quaker ,240,42,7,5,0.75,cup
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,3,4,0.5,cup
cascade pride - potato bread, potato bread,cascade pride ,200,38,2,6,2.0,slice
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,89,4,2,16,100.0,g
best foods - real mayo, real mayo,best foods ,54,0,6,0,0.6,tbs
kelloggs - disney princess fruit snacks, disney princess fruit snacks,kelloggs ,70,17,0,0,1.0,pouch
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet
dole - red grapefruit sunrise, red grapefruit sunrise,dole ,70,18,0,0,1.0,container
daily chef - 2  reduced fat  vitamin a   d , 2  reduced fat  vitamin a   d ,daily chef ,30,3,1,2,0.25,cup
don julio - flour tortillas  39g , flour tortillas  39g ,don julio ,120,19,4,3,1.0,tortilla
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
generic - provalone, provalone,generic ,98,1,7,7,1.0,oz
jimmy dean - egg white delite, egg white delite,jimmy dean ,210,28,5,14,1.0,piece
daily chef - 2  reduced fat  vitamin a   d , 2  reduced fat  vitamin a   d ,daily chef ,120,12,5,8,1.0,cup
jimmy dean - delights   canadian bacon on honey wheat muffin w egg white and cheese, delights   canadian bacon on honey wheat muffin w egg white and cheese,jimmy dean ,210,28,5,14,1.0,sandwich
subway - steak egg   cheese flatbread with veggies, steak egg   cheese flatbread with veggies,subway ,450,45,18,29,6.0,""""
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,211,39,4,8,76.0,g
kind healthy grains - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind healthy grains ,150,23,5,3,1.0,bar
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,160,33,2,4,1.0,packet
kellogg s - special k - brownie bites - blondie, special k - brownie bites - blondie,kellogg s ,100,14,4,1,1.0,package
quaker - apples   cranberries quaker instant oatmeal, apples   cranberries quaker instant oatmeal,quaker ,160,33,2,4,1.0,pack
gnc - ultra mega green active, ultra mega green active,gnc ,125,12,2,15,2.0,scoops
daily s - organic wheat grass powder, organic wheat grass powder,daily s ,39,0,0,3,1.0,tbs
minute maid - light mango passion fruit drink, light mango passion fruit drink,minute maid ,15,3,0,0,8.0,fl
optimum nutrition - fitness fiber, fitness fiber,optimum nutrition ,10,6,0,0,6.5,grams
nutritional supplement - super collagen, super collagen,nutritional supplement ,22,0,0,0,1.0,scoop
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,38,2,3,2,1.5,cup
garden of life - real raw meal replacement, real raw meal replacement,garden of life ,155,16,23,17,1.0,level
eas lean 15 vanilla - protein shake, protein shake,eas lean 15 vanilla ,50,6,1,8,1.0,scoops
gnc - ultra mega green active, ultra mega green active,gnc ,63,6,1,8,1.0,scoops
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1.0,scoop
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,20,4,1,1,2.0,tsps
berea college farm - raw kale powder, raw kale powder,berea college farm ,25,5,0,2,1.0,tablespoon
berea college farm - raw kale powder, raw kale powder,berea college farm ,17,3,0,1,0.67,tablespoon
daily s - organic wheat grass powder, organic wheat grass powder,daily s ,26,0,0,2,0.67,tbs
easy banana cookie,,easy banana cookie,115,21,2,6,3.0,serving
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
betty lou s just great stuff - organic powdered chocolate peanut butter, organic powdered chocolate peanut butter,betty lou s just great stuff ,40,6,1,4,2.0,tbsp
tera s whey - sustained energy blend  bourbon vanilla , sustained energy blend  bourbon vanilla ,tera s whey ,100,9,2,16,2.0,scoops
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,2.0,tsp
sunmaid - strawberry greek yogurt raisins, strawberry greek yogurt raisins,sunmaid ,60,11,2,1,0.125,cup
sunmaid raisins - 1 tablespoon, 1 tablespoon,sunmaid raisins ,66,16,0,0,2.0,tablespoon
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,30,6,1,1,3.0,tsps
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,19,1,2,1,0.75,cup
cherrios - multigrain peanut butter, multigrain peanut butter,cherrios ,49,10,1,1,0.33,cup
cherrios - chocolate, chocolate,cherrios ,44,10,1,0,0.33,cup
tropicana farmstand - strawberry banana 100  fruit   vegetable juice, strawberry banana 100  fruit   vegetable juice,tropicana farmstand ,130,31,0,1,8.0,fl
garden of life - raw fit - high protein for weight loss supplement - marley coffee, raw fit - high protein for weight loss supplement - marley coffee,garden of life ,180,11,2,28,1.0,level
silk - cashewmilk original, cashewmilk original,silk ,60,9,3,0,1.0,cup
heritage farm - bacon, bacon,heritage farm ,180,0,14,10,4.0,slices
paleo bread by the cherry mama,,paleo bread by the cherry mama,173,6,14,6,2.0,serving s 
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,75,0,0,15,9.0,tbsp
kroger - cut green beans  grams , cut green beans  grams ,kroger ,10,2,0,1,60.0,g
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
peppod power powder - natural body boost, natural body boost,peppod power powder ,20,5,0,0,8.0,g
nature made - ultra omega-3 fish oil 1400 mg 1000 mg omega-3, ultra omega-3 fish oil 1400 mg 1000 mg omega-3,nature made ,15,0,2,0,1.0,softgel
well roots - green tea calorie burner, green tea calorie burner,well roots ,0,0,0,0,3.0,softgels
walnuts  updated  - whole   1 oz, whole   1 oz,walnuts  updated  ,130,3,13,3,0.7,oz
portabello mushrooms - mushroom, mushroom,portabello mushrooms ,9,0,0,0,53.86,gram
broccoli by ounce - broccoli raw, broccoli raw,broccoli by ounce ,15,3,0,1,1.5,ounce
kroger - break-free - 100  egg whites, break-free - 100  egg whites,kroger ,25,0,0,5,46.0,g
ocean spray - diet cranberry drink 5 calories per serving, diet cranberry drink 5 calories per serving,ocean spray ,3,1,0,0,4.0,oz 
nature made - adult gummies vitamin c, adult gummies vitamin c,nature made ,20,4,0,0,2.0,gummies
nature made - ultra omega-3 fish oil 1400 mg 1000 mg omega-3, ultra omega-3 fish oil 1400 mg 1000 mg omega-3,nature made ,30,0,3,0,2.0,softgel
walnuts  updated  - whole   1 oz, whole   1 oz,walnuts  updated  ,93,2,9,2,0.5,oz
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,140,0,8,18,3.5,oz 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,69,19,2,3,1.05,oz s 
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
kroger - almond butter, almond butter,kroger ,95,4,8,3,1.0,tbsp
generic - roma tomato by the ounce, roma tomato by the ounce,generic ,16,3,0,1,3.1,ounce
kroger - essence c powder, essence c powder,kroger ,30,6,0,0,1.0,packet
kroger - cut green beans  grams , cut green beans  grams ,kroger ,8,2,0,0,50.0,g
2 ingredient cookies - plus the mix-ins of your choice , plus the mix-ins of your choice ,2 ingredient cookies ,33,7,0,1,1.0,serving s 
sprouts - light shredded coconut, light shredded coconut,sprouts ,1,0,0,0,0.03,tbsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,1,0,0,0,0.08,tsp 
yerba prima - psyllium husks powder, psyllium husks powder,yerba prima ,15,5,0,0,5.0,grams
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup
ocean spray - diet cranberry drink 5 calories per serving, diet cranberry drink 5 calories per serving,ocean spray ,8,3,0,0,12.0,oz 
minute maid - light pink lemonade, light pink lemonade,minute maid ,15,4,0,0,8.0,oz
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,0.25,cup
all whites - all whites, all whites,all whites ,75,0,0,15,9.0,tbsp
dave s killer bread - 21 whole grains and seeds, 21 whole grains and seeds,dave s killer bread ,120,22,2,5,1.0,slice
gnc - l-carnitine 500, l-carnitine 500,gnc ,0,0,0,0,1.0,capsules
gnc - women s ultra mega multivitamin, women s ultra mega multivitamin,gnc ,0,0,0,0,2.0,caplets
cherrios - multigrain peanut butter, multigrain peanut butter,cherrios ,147,31,2,3,1.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,23,2,2,1,0.75,cup
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
jennie o - ground turkey 90 10    as of 11 05 2014   , ground turkey 90 10    as of 11 05 2014   ,jennie o ,88,0,5,11,2.2,oz
dave s killer 21 whole grain bread - toast, toast,dave s killer 21 whole grain bread ,110,22,2,6,1.0,slice
kraft - fat free mayo, fat free mayo,kraft ,10,2,0,0,16.0,g
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,1.0,scoop
kroger - creamy almond butter, creamy almond butter,kroger ,95,4,8,3,1.0,tbsp
nature valley - soft-baked oatmeal square - peanut butter, soft-baked oatmeal square - peanut butter,nature valley ,160,21,7,3,1.0,bar
kashi - chocolate amond   sea salt granola bar, chocolate amond   sea salt granola bar,kashi ,140,21,4,6,1.0,bar
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,147,31,2,3,1.0,cup
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
usp labs - modern bcaa, modern bcaa,usp labs ,60,0,0,15,2.0,scoops
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
indulgio - white chocolate carmel, white chocolate carmel,indulgio ,70,9,4,0,1.0,cup
quest nutrition - vanilla almond crunch bar, vanilla almond crunch bar,quest nutrition ,190,21,8,20,60.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,15,1,1,1,0.5,cup
3 ingredient pancakes,,3 ingredient pancakes,480,69,5,45,1.0,serving s 
gnc ultra mega green active - dietary supplement, dietary supplement,gnc ultra mega green active ,63,6,1,8,1.0,scoops
aminolift - fruit punch amino, fruit punch amino,aminolift ,0,0,0,0,1.0,packet
worldwide sport nutrition - pure protein bar - chocolate deluxe, pure protein bar - chocolate deluxe,worldwide sport nutrition ,180,17,5,21,1.0,bar
gnc - super foods supreme - complete formula, super foods supreme - complete formula,gnc ,60,11,1,2,1.0,level
ocean spray - diet cranberry drink 5 calories per serving, diet cranberry drink 5 calories per serving,ocean spray ,5,2,0,0,8.0,oz 
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,1.0,cookie
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,8,0,1,0,0.25,cup
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
daiya - cheddar slice, cheddar slice,daiya ,30,3,2,1,0.5,slice
ground turkey breast - jennie-o extra lean, jennie-o extra lean,ground turkey breast ,60,0,1,13,2.0,oz
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,140,22,5,2,2.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
gnc ultra mega green active - dietary supplement, dietary supplement,gnc ultra mega green active ,125,12,2,15,2.0,scoops
gnc - pro performance amp protein powder - cookies and cream, pro performance amp protein powder - cookies and cream,gnc ,93,2,3,20,1.0,scoops
twinings - chai latte k-cup, chai latte k-cup,twinings ,100,14,5,2,2.0,k-cup
think thin bars - pumpkin spice lean protein and fiber bar, pumpkin spice lean protein and fiber bar,think thin bars ,150,20,5,10,1.0,bar
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,65,0,4,8,2.0,links
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
flat out - flat bread - light original whole wheat, flat bread - light original whole wheat,flat out ,90,16,3,9,1.0,flatbread
daiya - cheddar style slices, cheddar style slices,daiya ,60,5,5,1,1.0,slice
generic - romaine lettuce - organic by ounce, romaine lettuce - organic by ounce,generic ,4,1,0,0,0.8,ounce
gatorade - lime cucumber 32 oz , lime cucumber 32 oz ,gatorade ,53,14,0,0,8.0,oz
gnc - superfoods 25 plus probiotics  natural berry , superfoods 25 plus probiotics  natural berry ,gnc ,140,7,2,25,2.0,scoops
green foods corp  - organic matcha green tea, organic matcha green tea,green foods corp  ,20,4,1,1,5.0,g
kal - calcium citrate  1000 mg , calcium citrate  1000 mg ,kal ,0,0,0,0,3.0,capsules
kal - calcium citrate  1000 mg , calcium citrate  1000 mg ,kal ,0,0,0,0,2.0,capsules
sundown naturals - coconut oil softgels, coconut oil softgels,sundown naturals ,25,0,3,1,2.0,softgels
nuero-sonic drink energy refreshed - energy drink,sonic drink energy refreshed - energy drink,nuero,35,9,0,0,14.5,fl
townsend farms - organic dark tart cherries, organic dark tart cherries,townsend farms ,37,8,0,0,0.25,cup
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,0,1,0.5,cup
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,33,2,0,6,56.75,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
minute maid - just 15 calories light mango passion fruit juice, just 15 calories light mango passion fruit juice,minute maid ,15,3,0,0,1.0,cup
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,1.0,burrito
amy s organic - indian samosa wrap, indian samosa wrap,amy s organic ,250,35,9,8,1.0,wrap
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,1.0,brownie
cherios   ancient grains - cereal, cereal,cherios   ancient grains ,110,22,2,3,0.75,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
zucchini carrot oatmeal muffins,,zucchini carrot oatmeal muffins,121,22,2,4,1.0,serving s 
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,14,0,1,8.0,fl oz 
sundown naturals - black cherry concentrate, black cherry concentrate,sundown naturals ,70,16,0,1,2.0,tbsp
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
generic - fresh red pepper per ounce, fresh red pepper per ounce,generic ,2,1,0,0,0.9,oz
tomato - raw- per ounce, raw- per ounce,tomato ,8,2,0,0,1.9,ounce
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,92.0,g
ezekiel 4 9 bread - bread 4 9, bread 4 9,ezekiel 4 9 bread ,80,15,1,4,1.0,slice
dole banana - bananas, bananas,dole banana ,150,40,1,2,10.5,inch
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
members mark whole bean - breakfast blend 100  arabica blend coffee, breakfast blend 100  arabica blend coffee,members mark whole bean ,0,0,0,0,12.0,oz 
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,220,8,20,2,2.0,tbsp
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,110,4,10,1,1.0,tbsp
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium
tera s whey organic whey protein - fair trade organic dark chocolate, fair trade organic dark chocolate,tera s whey organic whey protein ,55,3,1,10,1.0,scoops
neocell - collagen sport belgian chocolate, collagen sport belgian chocolate,neocell ,123,2,1,30,1.0,scoop
kirkland signature  costco  - almond butter, almond butter,kirkland signature  costco  ,105,4,9,3,1.0,tablespoons
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,57,35,33,1.0,sandwich
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,1.0,large
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
it works - profit vanilla protein powder, profit vanilla protein powder,it works ,100,5,2,14,1.0,level
mcdonalds - sausage mcmuffin with egg  no cheese or margarine , sausage mcmuffin with egg  no cheese or margarine ,mcdonalds ,320,30,24,19,1.0,serving
krispy creme - traditional cake-chocolate iced doughnut, traditional cake-chocolate iced doughnut,krispy creme ,270,36,13,0,69.0,grams
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup
homemade - salmon cakes, salmon cakes,homemade ,190,4,13,14,1.0,cake
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,90,16,3,3,1.0,roll
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
generic - red bull, red bull,generic ,110,28,0,0,250.0,ml
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
"mcdonald s - bacon, egg whites   white cheddar bagel"," bacon, egg whites   white cheddar bagel",mcdonald s ,580,55,26,30,1.0,sandwich
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
goya - strawberry banana nectar, strawberry banana nectar,goya ,170,46,0,1,1.0,can
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
generic - shrimp egg foo young, shrimp egg foo young,generic ,77,2,6,4,0.5,patty
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,120,27,0,2,0.5,cup
chinese - egg foo young gravy, egg foo young gravy,chinese ,41,5,1,3,0.3333333333333333,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,2.0,tbsp
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,326,50,7,17,0.75,cup
casey s general store - bacon and egg croissant, bacon and egg croissant,casey s general store ,375,27,28,17,1.0,sandwich
generic - croissant chicken salad sandwich, croissant chicken salad sandwich,generic ,470,35,29,17,1.0,sandwich
route 11 - mama zuma s revenge habanero potato chips, mama zuma s revenge habanero potato chips,route 11 ,300,32,16,4,2.0,oz 
gt s - organic raw kombucha, organic raw kombucha,gt s ,60,14,0,0,1.0,container
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel
ihop - hot apple cider, hot apple cider,ihop ,170,43,0,0,1.0,cup
ihop - bacon  addition to waffle combo , bacon  addition to waffle combo ,ihop ,90,0,7,6,2.0,slices
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,80,1,8,3,1.0,links
ihop - two eggs over easy, two eggs over easy,ihop ,130,1,10,9,1.0,eggs
"jimmy dean - bacon, egg   cheese biscuit sandwich"," bacon, egg   cheese biscuit sandwich",jimmy dean ,310,26,19,10,1.0,sandwich
homemade - toasted plain bagel with cream cheese, toasted plain bagel with cream cheese,homemade ,180,0,0,2,1.0,bagel
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,0.5,portion
generic - half a bagel with cream cheese, half a bagel with cream cheese,generic ,526,76,22,17,1.0,bagel
sammy s - blt w  egg, blt w  egg,sammy s ,330,0,14,0,1.0,sandwich
martinelli s - sparkling apple juice, sparkling apple juice,martinelli s ,180,43,0,1,1.0,bottle
generic - grilled peppers and onions, grilled peppers and onions,generic ,75,8,5,0,0.5,cup
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,110,18,3,3,1.0,tortilla
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,150,1,2,11,1.5,ounces
homemade - seafood fettucini, seafood fettucini,homemade ,476,48,15,35,2.0,cups
brussel sprouts - roasted, roasted,brussel sprouts ,110,10,7,4,4.0,ounces
mcdonalds - steak egg and cheese bagel  mcdonald nutrition info , steak egg and cheese bagel  mcdonald nutrition info ,mcdonalds ,710,56,37,38,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0.5,slice
homemade - shephards pie, shephards pie,homemade ,184,10,10,17,0.5,cup
steak - grilled, grilled,steak ,240,0,11,15,75.0,g
rice krispies - rice krispies cereal with 1  milk, rice krispies cereal with 1  milk,rice krispies ,170,31,19,6,1.0,cup
mcdonald s - steak bagel w  egg white  no cheese , steak bagel w  egg white  no cheese ,mcdonald s ,510,50,19,33,7.7,oz
burrito - chicken, chicken,burrito ,270,37,5,13,1.0,burrito
minute maid - 100  apple juice 450ml  15 2floz , 100  apple juice 450ml  15 2floz ,minute maid ,210,52,0,0,450.0,ml
krispy kreme - apple fritter, apple fritter,krispy kreme ,380,47,20,4,1.0,fritter
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,2.0,oven
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
panera bread - cream of chicken   wild rice soup, cream of chicken   wild rice soup,panera bread ,310,24,20,9,1.0,bowl
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
nabisco - premium soup   oyster crackers, premium soup   oyster crackers,nabisco ,60,11,2,1,22.0,crackers
aw - root beer, root beer,aw ,170,47,0,0,12.0,fl
bolthouse farms - vanilla chai tea- from label, vanilla chai tea- from label,bolthouse farms ,320,54,8,14,1.0,container
bolt house farms - green goodness, green goodness,bolt house farms ,140,33,0,2,8.0,fl oz 
catfish - fried catfish fillets, fried catfish fillets,catfish ,200,7,12,16,0.5,piece
birthday - flourless chocolate cake, flourless chocolate cake,birthday ,43,4,2,1,0.02075,th
outback - 8oz prime rib, 8oz prime rib,outback ,359,2,17,47,6.0,oz
"outback steakhouse - broccoli, steamed"," broccoli, steamed",outback steakhouse ,109,9,8,3,5.0,oz
