Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"potatoes - o brien, frozen, prepared"," o brien, frozen, prepared",potatoes ,204,22,13,2,100.0,g,0
generic - texas red grapefruit, texas red grapefruit,generic ,60,15,0,1,0.5,medium,11
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp,4
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,25,0,2,3,1.0,tbsp,0
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,1.0,slice,3
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice,0
chobani american - plain non-fat greek yogurt, plain non-fat greek yogurt,chobani american ,90,7,0,15,5.3,oz,4
grapes - 1 2 cup red seedless, 1 2 cup red seedless,grapes ,30,24,1,0,0.5,cup,23
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,1.0,tbsp,0
eating right - multigrain sandwich thins, multigrain sandwich thins,eating right ,100,22,2,5,1.0,thin,2
eating right - oven roasted turkey slices, oven roasted turkey slices,eating right ,17,1,0,3,2.0,slices,0
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium,14
quacker - white cheddar rice cakes, white cheddar rice cakes,quacker ,45,8,1,1,1.0,cake,1
zip fizz - iced tea, iced tea,zip fizz ,20,3,0,0,1.0,tube,0
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,5.3,oz,15
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar,7
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich,2
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars,12
eating right - oven roasted turkey slices, oven roasted turkey slices,eating right ,25,1,0,5,3.0,slices,1
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,5.3,ounces,7
oroweat sandwich thin ww - sandwich thin, sandwich thin,oroweat sandwich thin ww ,100,22,1,4,1.0,roll,2
sun pacific - navel orange - lg, navel orange - lg,sun pacific ,69,18,0,1,1.0,orange,12
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,1.0,slice,0
safeway - black beans low sodium, black beans low sodium,safeway ,110,20,0,7,0.5,cup,1
babybel - light, light,babybel ,42,0,2,5,1.0,unit,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,6
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g,9
airborne - very berry, very berry,airborne ,5,1,0,0,1.0,tablet,0
kirkland - non-fat plain greek yogurt, non-fat plain greek yogurt,kirkland ,130,10,0,23,1.0,cup,7
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars,12
apple - medium gala, medium gala,apple ,98,24,0,0,1.0,medium,18
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,14
eating right for calorie counting - sweet chili popped crisps, sweet chili popped crisps,eating right for calorie counting ,120,20,4,1,21.0,crisps,2
morning star farms - sausage patties, sausage patties,morning star farms ,70,3,3,10,1.0,patty,1
peanut butter - peanutbutter, peanutbutter,peanut butter ,100,2,8,4,1.0,tbs,0
sunkist - california naval orange, california naval orange,sunkist ,80,19,0,1,1.0,medium,14
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,1.0,oz,0
rockstar - energy hydration energy tea lemonade, energy hydration energy tea lemonade,rockstar ,20,2,0,0,16.0,fl,2
think thin - creamy peanut butter bar, creamy peanut butter bar,think thin ,240,22,9,20,1.0,bar,0
costco crunch pak - organic apple slices  v , organic apple slices  v ,costco crunch pak ,90,22,0,0,1.0,pouch,16
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,160,7,14,5,28.0,g,2
sodexo workplace - southwest chicken salad, southwest chicken salad,sodexo workplace ,280,22,10,26,1.0,salad,4
delano farms - red seedless table grapes, red seedless table grapes,delano farms ,90,24,1,1,0.75,cup,23
peter pan - peanut butter creamy 2tbsp, peanut butter creamy 2tbsp,peter pan ,315,9,26,12,3.0,tbsp,5
baken-ets chicharrones - sweet southern heat bbq,ets chicharrones - sweet southern heat bbq,baken,123,0,8,12,24.5,g,0
hiland - heavy whipping cream, heavy whipping cream,hiland ,60,0,7,0,1.33,tsbp,0
aladdin food - chicken fajita meat, chicken fajita meat,aladdin food ,692,7,36,83,16.0,oz,0
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbs,1
kraft natural shredded cheese - mild chedder , mild chedder ,kraft natural shredded cheese ,55,0,5,3,0.13,cup,0
silk - vanilla soy milk, vanilla soy milk,silk ,25,3,1,2,0.25,cup,2
challenge - whipped light cream, whipped light cream,challenge ,10,1,1,0,1.0,tbsp ,1
protein - tyson chicken breast, tyson chicken breast,protein ,70,0,2,13,2.0,oz,0
sodexo nationwide - ranch dressing, ranch dressing,sodexo nationwide ,75,1,8,0,1.0,tablespoons,1
sodexo - beef barley soup, beef barley soup,sodexo ,160,20,5,8,8.0,oz,2
sabra - classic hummus, classic hummus,sabra ,80,4,7,2,2.0,tbps,0
aidells - italian chicken meatballs, italian chicken meatballs,aidells ,47,1,3,4,1.0,meatballs,0
kraft natural shredded cheese - mild chedder , mild chedder ,kraft natural shredded cheese ,110,0,10,6,0.25,cup,0
peter pan crunchy peanut butter 1 tablespoon - crunchy peanut butter 1 tablespoon, crunchy peanut butter 1 tablespoon,peter pan crunchy peanut butter 1 tablespoon ,95,3,8,4,1.0,tablespoon,2
peter pan crunchy peanut butter 1 tablespoon - crunchy peanut butter 1 tablespoon, crunchy peanut butter 1 tablespoon,peter pan crunchy peanut butter 1 tablespoon ,285,9,24,12,3.0,tablespoon,5
"six star pro nutrition - whey protein shake, strawberry cream"," whey protein shake, strawberry cream",six star pro nutrition ,170,9,1,30,1.0,scoop,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,243,3,18,16,0.67,cup,3
sodexo - turkey sausage links, turkey sausage links,sodexo ,70,0,6,6,2.0,links,0
cheese - cheese - shredded, cheese - shredded,cheese ,14,0,1,1,0.041625,cup,0
breakstone s - cottage cheese - lowfat 2  milkfat small curd , cottage cheese - lowfat 2  milkfat small curd ,breakstone s ,180,12,5,24,248.0,g,8
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,60,0,7,0,0.67,tbsp,0
oscar myer - mesquite turkey breast lunch meat, mesquite turkey breast lunch meat,oscar myer ,100,4,2,18,4.0,oz,0
landofrost - premium honey ham, premium honey ham,landofrost ,120,4,4,16,8.0,slices,4
"six star pro nutrition - whey protein shake, strawberry cream"," whey protein shake, strawberry cream",six star pro nutrition ,149,8,1,26,0.88,scoop,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,137,2,10,9,0.38,cup,1
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,80,1,5,9,2.0,links,1
"six star pro nutrition - whey protein shake, strawberry cream"," whey protein shake, strawberry cream",six star pro nutrition ,340,18,2,60,2.0,scoop,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
from the vine - roma tomato, roma tomato,from the vine ,35,7,1,1,1.0,tomato,6
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,0
sodexo healthcare - cajun chicken breast, cajun chicken breast,sodexo healthcare ,220,0,7,36,2.0,breast,0
starkist - albacore white tuna in water - 2 6 oz pouch, albacore white tuna in water - 2 6 oz pouch,starkist ,80,0,2,16,2.6,oz ,0
market basket - light reduced calorie mayonaise, light reduced calorie mayonaise,market basket ,50,2,5,0,1.0,tbsp,0
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,151,1,12,10,0.45787500000000003,cup,0
jif - peanut butter, peanut butter,jif ,71,3,6,3,0.75,tbsp ,1
my stash - mini tootsie rolls, mini tootsie rolls,my stash ,70,14,2,1,3.0,rolls,10
kroger deluxe - frozen yogurt - vanilla, frozen yogurt - vanilla,kroger deluxe ,25,4,0,1,0.125,cup,3
aladdin - roast pork loin, roast pork loin,aladdin ,323,12,13,38,6.0,oz,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,0
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,278,46,7,8,2.0,pancakes,0
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,417,69,11,12,3.0,pancakes,0
aladdin food - chicken fajita meat, chicken fajita meat,aladdin food ,346,4,18,41,8.0,oz,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp,0
walmart - fancy shredded fiesta blend cheese, fancy shredded fiesta blend cheese,walmart ,28,0,2,2,0.08333333333333333,cup,0
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp,8
hershey s - milk chocolate, milk chocolate,hershey s ,105,13,7,2,0.5,bar,12
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,60,1,5,4,1.0,tbsp,0
sodexo healthcare - green beans, green beans,sodexo healthcare ,40,10,0,2,8.0,oz,2
generic - cooked chopped chicken breast, cooked chopped chicken breast,generic ,77,0,2,14,0.33,cup,0
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,20,0,2,1,0.33,tbsp,0
tomatoes - sun-dried, sun-dried,tomatoes ,35,8,0,2,0.25,cup,5
filet - tilapia, tilapia,filet ,258,0,5,52,200.0,g,0
athenos - natural crumbled feta cheese, natural crumbled feta cheese,athenos ,23,1,2,2,0.0625,cup,0
fresh diet - sauteed eggplant, sauteed eggplant,fresh diet ,30,6,0,2,109.5,g,3
belgioiso - mozarella, mozarella,belgioiso ,105,0,8,8,1.5,oz,0
sodexo health services - salisbury steak, salisbury steak,sodexo health services ,190,6,12,13,3.2,oz ,1
sodexo campus - glazed baked ham, glazed baked ham,sodexo campus ,200,14,5,22,6.0,oz,14
"sodexo  workplace, healthcare, campus  - lighthouse clam chowder", lighthouse clam chowder,"sodexo  workplace, healthcare, campus  ",81,13,1,6,5.0,oz,3
challenge - whipped light cream, whipped light cream,challenge ,60,3,5,0,6.0,tbsp ,3
willy wonka - laffy taffy banana  fun size , laffy taffy banana  fun size ,willy wonka ,35,8,1,0,1.0,bars,5
wonka - cherry nerds - small box, cherry nerds - small box,wonka ,120,28,0,0,2.0,box,28
silk - original silk soymilk, original silk soymilk,silk ,110,9,5,8,1.0,cup,6
sodexo - pork sausage patty, pork sausage patty,sodexo ,110,0,11,3,1.0,patty,0
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,280,70,4,7,3.5,cup,28
silk - original silk soymilk, original silk soymilk,silk ,165,14,7,12,1.5,cup,9
generic - egg raw - large, egg raw - large,generic ,210,3,14,19,3.0,large,0
hillshire farm - hard salami, hard salami,hillshire farm ,66,0,6,4,3.0,slices,0
landofrost - premium honey ham, premium honey ham,landofrost ,30,1,1,4,2.0,slices,1
pillars - capicola, capicola,pillars ,23,1,1,4,2.0,slices,0
delano farms - red seedless table grapes, red seedless table grapes,delano farms ,40,11,0,0,0.33,cup,10
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,1.0,slice,0
owens - italian sausage, italian sausage,owens ,440,2,38,38,4.0,oz,0
health valley organic tomato soup - tomato soup, tomato soup,health valley organic tomato soup ,100,0,3,1,1.0,cups,0
jamesons - whisky, whisky,jamesons ,145,0,0,0,2.33,oz,0
generic - cool whip, cool whip,generic ,20,3,1,0,2.0,tbsp,1
generic - egg raw - large, egg raw - large,generic ,70,1,5,6,1.0,large,0
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice,0
jif - peanut butter, peanut butter,jif ,95,4,8,4,1.0,tbsp ,2
slim jim original-mini - smoked snack stick,mini - smoked snack stick,slim jim original,40,0,0,0,1.0,stick,0
generic - egg raw - large, egg raw - large,generic ,140,2,9,13,2.0,large,0
cabot - cottage cheese 4  milkfat, cottage cheese 4  milkfat,cabot ,200,8,9,26,226.0,grams 1 2,8
best choice - canned pumpkin, canned pumpkin,best choice ,175,39,0,7,1.0,container,14
1  milk - 1  milk, 1  milk,1  milk ,55,13,1,3,0.5,cups,5
hunt s snack pack  net carbs  - sugar free chocolate pudding, sugar free chocolate pudding,hunt s snack pack  net carbs  ,80,6,4,1,1.0,pudding,0
cabot - cottage cheese 4  milkfat, cottage cheese 4  milkfat,cabot ,125,5,6,16,141.25,grams 1 2,5
cabot - cottage cheese 4  milkfat, cottage cheese 4  milkfat,cabot ,250,10,11,33,282.5,grams 1 2,10
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,1.0,cup,9
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,195,15,11,10,1.33,cup,17
"generic - vegetable - spaghetti squash, cooked - net carbs"," vegetable - spaghetti squash, cooked - net carbs",generic ,63,12,1,2,1.5,cup,6
kroger - salmon sashimi, salmon sashimi,kroger ,200,0,0,38,12.0,pieces,4
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,120,4,5,16,4.0,oz,4
nestle s - coffe-mate original creamer, coffe-mate original creamer,nestle s ,10,1,1,0,1.0,tbsp,0
always save - mayonnaise, mayonnaise,always save ,33,0,4,0,0.33,tbsp,0
always save - mayonnaise, mayonnaise,always save ,100,0,11,0,1.0,tbsp,0
morrison - roast turkey breast, roast turkey breast,morrison ,157,5,4,23,4.0,oz,1
homemade - spinach cheese casserole, spinach cheese casserole,homemade ,240,12,17,22,1.0,cup,5
starkist - chunk light tuna in water can 142 g  5 oz , chunk light tuna in water can 142 g  5 oz ,starkist ,100,0,2,20,1.0,can,0
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,180,0,20,0,2.0,tbsp,0
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,80,6,0,15,0.67,cup,6
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,180,14,0,35,1.5,cup,14
eggs - jumbo, jumbo,eggs ,192,1,13,16,2.0,egg,1
homemade - crustless pumpkin pie, crustless pumpkin pie,homemade ,65,12,1,1,1.0,piece,2
walmart - fancy shredded fiesta blend cheese, fancy shredded fiesta blend cheese,walmart ,330,-3,27,21,1.0,cup,0
champagne - champagne brut, champagne brut,champagne ,106,2,0,0,1.0,fl te,0
lucerne - cream cheese block, cream cheese block,lucerne ,90,2,9,2,1.0,oz,2
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,33,1,1,6,37.34,g,0
sandy s homemade - summer sausage, summer sausage,sandy s homemade ,78,1,6,6,3.0,slice,1
safeway - deli style thin sliced honey ham, deli style thin sliced honey ham,safeway ,120,8,3,20,4.0,oz,6
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,79,0,9,0,0.88,tbsp,0
walmart - fancy shredded fiesta blend cheese, fancy shredded fiesta blend cheese,walmart ,83,-1,7,5,0.25,cup,0
prairie farms - cottage cheese 2  low fat 1 2 cup, cottage cheese 2  low fat 1 2 cup,prairie farms ,120,7,3,17,0.67,cup,7
sabra - classic hummus, classic hummus,sabra ,20,1,2,1,0.5,tbps,0
"sodexo  workplace, healthcare, campus  - lighthouse clam chowder", lighthouse clam chowder,"sodexo  workplace, healthcare, campus  ",130,21,2,9,8.0,oz,4
guinness and champagne - black velvet beer cocktail, black velvet beer cocktail,guinness and champagne ,192,7,0,0,12.0,oz,0
sls spinach balls - 1 spinach ball, 1 spinach ball,sls spinach balls ,84,11,3,4,1.0,ball,2
"oyster - pacific, raw"," pacific, raw",oyster ,81,5,2,9,2.0,medium,0
shrimp - raw, raw,shrimp ,13,0,0,2,2.0,medium,0
chilis - chili, chili,chilis ,270,14,15,21,1.5,cup,0
prairie farms - cottage cheese 2  low fat 1 2 cup, cottage cheese 2  low fat 1 2 cup,prairie farms ,180,10,5,26,1.0,cup,10
market pantry - swiss cheese cubes, swiss cheese cubes,market pantry ,71,0,6,6,5.0,cubes,0
sodexo healthcare - broiled parmesan tomato, broiled parmesan tomato,sodexo healthcare ,180,16,10,6,2.0,half,4
"home made - stir fry with mushrooms, onions, chinese cabbage"," stir fry with mushrooms, onions, chinese cabbage",home made ,60,0,7,0,0.25,cup,0
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,282,0,7,51,2.0,breast,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup,2
sodexo - pork sausage patty, pork sausage patty,sodexo ,55,0,5,1,0.5,patty,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,0
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,90,1,10,6,0.25,cup,0
generic - baked tilapia fillets with lemon juice and garlic pepper, baked tilapia fillets with lemon juice and garlic pepper,generic ,200,0,5,40,8.0,oz ,0
athenos - natural crumbled feta cheese, natural crumbled feta cheese,athenos ,45,1,4,4,0.125,cup,0
sodexo healthcare - mixed vegetables, mixed vegetables,sodexo healthcare ,240,44,0,8,4.0,serving,12
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,260,2,1,60,68.0,g,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,211,2,1,49,55.25,g,0
knob creek - bourbon whiskey, bourbon whiskey,knob creek ,120,0,0,0,1.5,oz,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,130,1,1,30,34.0,g,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,325,3,1,75,85.0,g,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,87,1,0,20,22.67,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
boneless - ham steak, ham steak,boneless ,300,12,8,51,9.0,oz,9
1  milk - 1  milk, 1  milk,1  milk ,28,7,1,2,0.25,cups,2
ham generic - ham deli lunchmeat, ham deli lunchmeat,ham generic ,90,5,3,14,1.5,ounce,5
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,65,1,0,15,17.0,g,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,43,0,0,10,11.33,g,0
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,98,1,0,23,25.5,g,0
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,4,1.0,package,5
koh-kae - peanuts coated with nori wasabi,kae - peanuts coated with nori wasabi,koh,160,13,9,7,30.0,g,2
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,16,0,0,4,4.25,g,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
rose - canadian bacon, canadian bacon,rose ,60,2,2,10,4.0,slices,2
kahn s - hot dogs, hot dogs,kahn s ,300,4,26,10,2.0,hot,2
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,90,0,10,0,1.0,tbsp,0
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,2.0,yolk,0
sour cream,,sour cream,26,1,3,0,1.0,tbsp,0
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams,0
sodexo campus - yankee pot roast with top round, yankee pot roast with top round,sodexo campus ,170,5,8,18,3.0,oz,2
rutgers - sauteed portabello mushrooms, sauteed portabello mushrooms,rutgers ,104,10,4,7,4.0,oz ,3
argitoni - parmesan cheese fresh shredded, parmesan cheese fresh shredded,argitoni ,25,0,2,2,1.0,tbsp,0
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,150,0,14,5,15.0,slices,0
sabra - classic hummus, classic hummus,sabra ,40,2,4,1,1.0,tbps,0
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit,15
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,55,15,0,0,0.5,apple,11
generic - canned pumpkin puree, canned pumpkin puree,generic ,175,39,0,7,1.0,3 4,14
faraon - pork rinds, pork rinds,faraon ,480,0,30,54,3.0,oz,0
olive garden - chicken scampi, chicken scampi,olive garden ,1070,88,53,63,1.0,serving,0
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,75,8,12,3.0,stick,0
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,220,15,15,7,1.0,bowl,0
healthy choice - sweet   sour chicken complete meals, sweet   sour chicken complete meals,healthy choice ,420,71,9,13,1.0,meal,21
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,2,0,0,2.0,packet,0
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp ,1
jimmy dean - sausage biscuit sandwiches, sausage biscuit sandwiches,jimmy dean ,320,24,22,7,2.0,sandwiches,3
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,1.0,kolache,7
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2.0,taco,2
shipley - chocolate glazed, chocolate glazed,shipley ,250,32,12,3,1.0,donut,0
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,31,6,0,1,0.5,container,4
heb bakeshop - split top honey wheat bread 7-9-14, split top honey wheat bread 7-9-14,heb bakeshop ,160,28,3,6,2.0,slice,4
heb - extra large egg, extra large egg,heb ,240,0,14,21,3.0,egg,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
safeway - sucralose -no calorie sweetener, sucralose -no calorie sweetener,safeway ,0,0,0,0,2.0,packet,0
starkist - albacore chunk white tuna in water, albacore chunk white tuna in water,starkist ,100,0,1,24,1.0,container,0
mccormick - mayonesa mayonnaise with lime juice, mayonesa mayonnaise with lime juice,mccormick ,300,0,33,0,3.0,tbsp,0
stouffer s - lasagna with meat   sauce - party size, lasagna with meat   sauce - party size,stouffer s ,700,75,28,40,532.5,g,18
pappas bbq - chopped beef sandwich, chopped beef sandwich,pappas bbq ,174,14,7,14,0.5,sandwich,0
french fries - small size, small size,french fries ,80,7,3,1,6.0,french,0
steak n  shake - butterfinger shake, butterfinger shake,steak n  shake ,640,97,24,16,1.0,shake,0
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,68,1,5,5,3.0,tbsp,1
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,16,3,0,0,0.25,container,2
winn dixie - flour tortilla  35g , flour tortilla  35g ,winn dixie ,200,34,6,6,2.0,tortilla,2
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,158,39,0,0,0.1875,cup,24
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,160,33,2,4,1.0,size,12
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,4.0,fl,6
post cereal - golden crisp, golden crisp,post cereal ,200,48,0,2,1.0,1 2,28
silk - almondmilk, almondmilk,silk ,90,12,4,2,1.5,cup,11
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,29,4,12,1.0,package,4
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,612,0,0,0,3.0,taco,0
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,8.0,oz,21
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,12,2,0,0,4.0,packet,0
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,20,0,2,0,2.0,cup,0
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,489,51,24,17,1.5,kolache,11
chili - black bean chili with chicken  homemade , black bean chili with chicken  homemade ,chili ,123,11,2,15,0.5,cup,0
santita - tortilla chips, tortilla chips,santita ,140,19,6,2,28.0,g,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,15,3,0,0,5.0,packet,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,2,0,0,3.0,packet,0
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,30,0,3,0,3.0,cup,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,27,5,0,0,9.0,packet,0
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,60,0,6,0,6.0,cup,0
kolache factory - texas hot polish, texas hot polish,kolache factory ,470,51,21,17,175.0,g,0
kolache factory - ranchero kolache, ranchero kolache,kolache factory ,340,39,14,13,5.7,oz,6
eurest - egg and cheese on croissant, egg and cheese on croissant,eurest ,409,27,25,18,1.0,each,7
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,2.0,packet,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,8
ihop - coffee, coffee,ihop ,13,3,0,0,2.5,cup,0
ihop - two eggs over easy, two eggs over easy,ihop ,175,2,10,12,2.0,eggs,0
ihop- - toast on whole wheat bread 2 slices, - toast on whole wheat bread 2 slices,ihop,100,0,2,4,2.0,slices,3
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl,0
ihop - sausage, sausage,ihop ,180,1,16,6,2.0,sausages,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet,0
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,10,0,1,0,1.0,cup,0
malt o meal - raisin bran, raisin bran,malt o meal ,300,71,2,8,1.5,cup,30
casey donuts - glazed donut, glazed donut,casey donuts ,620,64,36,8,2.0,donut,22
kolache factory - jalapeno popper, jalapeno popper,kolache factory ,580,50,16,16,2.0,kolache,8
nice - french vanilla creamer, french vanilla creamer,nice ,45,7,2,0,3.0,teaspoons,5
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp,0
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp,0
aladdin - grits, grits,aladdin ,271,30,16,3,6.0,oz,0
nice - french vanilla creamer, french vanilla creamer,nice ,30,5,1,0,2.0,teaspoons,4
resturant - chorizo   egg breakfast taco, chorizo   egg breakfast taco,resturant ,600,60,27,27,3.0,taco,3
kolache factory - italian chicken kolache, italian chicken kolache,kolache factory ,460,50,18,24,6.0,oz,0
laco - orange shortbread cookies, orange shortbread cookies,laco ,68,7,4,1,1.0,coolies,2
sodexo campus - shrimp po boy, shrimp po boy,sodexo campus ,660,96,22,20,1.0,sandwich,8
whataburger - large fries - website, large fries - website,whataburger ,530,63,27,8,1.0,large,0
generic - chocolate covered pretzles, chocolate covered pretzles,generic ,140,21,6,2,4.0,pieces,2
jimmy dean - mini sausage bisquits, mini sausage bisquits,jimmy dean ,720,52,52,18,2.0,package,6
fage total 0  with strawberry - yogurt, yogurt,fage total 0  with strawberry ,120,17,0,13,1.0,container,16
