Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
safeway bakery - chocolate chip cookies, chocolate chip cookies,safeway bakery ,70,0,2,3,17,1.0,cookies
resse s - mini peanut butter cups, mini peanut butter cups,resse s ,44,1,3,5,26,1.0,pieces
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,18,1,0,4,33,42.5,grams
nabisco - wheat thins original, wheat thins original,nabisco ,88,1,3,14,144,10.0,pieces
"snacks - popcorn, air-popped, white popcorn"," popcorn, air-popped, white popcorn",snacks ,61,2,1,12,1,2.0,cup
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,150,0,17,0,0,1.5,tbsp
"generic - apple, granny smith - medium"," apple, granny smith - medium",generic ,80,0,0,22,0,154.0,g
kind - granola bar- dark chocolate chunk, granola bar- dark chocolate chunk,kind ,150,3,5,25,65,1.0,bar
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,1,0,36,187,1.0,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,65,4,3,6,65,0.5,cup
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,80,1,3,14,150,1.0,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
safeway bakery - chocolate chip cookies, chocolate chip cookies,safeway bakery ,140,0,5,6,33,2.0,cookies
"five guys - little cheeseburger w lettuce, onion, tomato, mustard"," little cheeseburger w lettuce, onion, tomato, mustard",five guys ,570,27,32,45,750,1.0,burger
five guys - little fries, little fries,five guys ,263,4,12,36,266,0.5,order
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,9,7,41,240,1.0,bar
fat tire amber ale - beer, beer,fat tire amber ale ,640,0,0,60,0,48.0,oz
sbarro s - pepperoni pizza, pepperoni pizza,sbarro s ,480,20,20,56,980,1.0,slice
generic - white pizza  pizza bianca , white pizza  pizza bianca ,generic ,288,14,12,35,511,1.0,slice
new belgium brewing company - 1554 black ale, 1554 black ale,new belgium brewing company ,600,0,0,74,0,36.0,oz 
generic - white pizza  pizza bianca , white pizza  pizza bianca ,generic ,576,27,24,70,1022,2.0,slice
sam s club - sirloin steak, sirloin steak,sam s club ,250,43,7,0,93,5.0,oz 
wegmans - roasted red potatoes with rosemary, roasted red potatoes with rosemary,wegmans ,120,2,5,17,240,4.0,oz
wegman s - steak sauce, steak sauce,wegman s ,15,0,0,3,280,1.0,tbsp
wegmans - whey protein power vanilla , whey protein power vanilla ,wegmans ,80,18,1,2,8,1.0,scoop
turkey hill all natural - chocolate all natural icecream, chocolate all natural icecream,turkey hill all natural ,170,3,10,18,35,0.5,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,260,16,10,24,260,2.0,cup
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,420,6,24,54,0,6.0,cookie
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,200,6,15,16,125,1.0,bar
smuckers - natural peanut butter creamy, natural peanut butter creamy,smuckers ,210,7,16,6,104,2.0,tbsp 
aldi happy farms - deli sliced provolone cheese, deli sliced provolone cheese,aldi happy farms ,140,10,10,2,320,2.0,slice
gravy - gravy, gravy,gravy ,50,0,0,0,0,0.5,cup
mashed red potatoes,,mashed red potatoes,64,2,0,13,3,1.0,serving
daily chef - honey  100  pure , honey  100  pure ,daily chef ,60,0,0,17,0,1.0,tbsp 
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,115,1,6,15,65,1.3,oz
"organic valley - milk, 2 "," milk, 2 ",organic valley ,195,12,8,18,180,1.5,cup
sams club - kaiser roll, kaiser roll,sams club ,180,7,2,33,320,1.0,roll
tuna w  real mayo,,tuna w  real mayo,131,18,5,4,424,1.0,serving
baby carrots - raw, raw,baby carrots ,35,1,0,8,65,85.0,g
sabra - classic hummus single, classic hummus single,sabra ,150,4,11,9,260,0.25,cup
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,220,12,18,2,360,0.5,cup
tim hortons - smile cookie, smile cookie,tim hortons ,115,1,5,18,130,0.5,cookie
smuckers - natural peanut butter creamy, natural peanut butter creamy,smuckers ,140,5,11,4,69,1.33,tbsp 
brixx - brixx salad, brixx salad,brixx ,320,6,22,25,305,0.5,salad
brixx - americo wood fired pizza, americo wood fired pizza,brixx ,840,39,36,88,2161,0.88,pizza
sweetwater blue - beer, beer,sweetwater blue ,665,0,0,0,0,57.0,oz 
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,100,1,3,18,188,1.25,cup
blue diamond - raw almonds, raw almonds,blue diamond ,120,5,11,5,0,0.75,oz 
tazo - chai vanilla caramel tea, chai vanilla caramel tea,tazo ,0,0,0,0,0,1.0,black
domino sugar - white sugar, white sugar,domino sugar ,15,0,0,4,0,1.0,teaspoon
creamer - half   half, half   half,creamer ,20,1,2,1,10,1.0,tbsp 
bigalow - green tea with lemon, green tea with lemon,bigalow ,0,0,0,0,0,1.0,bag
honey,,honey,32,0,0,9,0,0.5,tbsp
godiva chocolatier - godiva chocolatier gems dark chocolate truffles, godiva chocolatier gems dark chocolate truffles,godiva chocolatier ,50,1,3,5,9,1.0,pieces
boathouse farms - baby cut carrots, baby cut carrots,boathouse farms ,35,1,0,8,65,3.0,oz 85g
hidden valley ranch - original ranch buttermilk dressing, original ranch buttermilk dressing,hidden valley ranch ,130,0,14,2,230,2.0,tbsp
millville  aldi  - natural granola oats   honey, natural granola oats   honey,millville  aldi  ,240,5,8,38,100,0.5,cup
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,100,1,9,5,170,57.0,g
aldi - happy farms - finely shredded mexican style cheese, happy farms - finely shredded mexican style cheese,aldi ,165,9,14,2,300,0.375,cup
blue bell icecream - homemade vanilla, homemade vanilla,blue bell icecream ,213,5,11,24,87,0.67,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,217,13,8,20,217,1.67,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,40,2,2,3,0,0.67,tbsp
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,100,3,2,18,0,0.33,cup
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,13,0,1,0,0,0.13,tbsp
qdoba - naked vegetarian add veggies, naked vegetarian add veggies,qdoba ,790,30,34,89,1675,1.0,bowl
carrabbas - pasta weesie, pasta weesie,carrabbas ,590,22,46,22,1469,0.5,platter
carrabbas - bread with oil and herbs, bread with oil and herbs,carrabbas ,300,6,14,39,475,2.0,piece
carrabba s - caesar salad  side , caesar salad  side ,carrabba s ,307,8,28,8,491,1.0,plate
carrabba s - mozzarella marinara small, mozzarella marinara small,carrabba s ,222,4,15,10,592,1.0,sticks
"cupcake vineyards - cabernet sauvignon, central coast"," cabernet sauvignon, central coast",cupcake vineyards ,220,0,0,11,0,10.0,oz
port city - optimal wit beer, optimal wit beer,port city ,450,0,0,0,0,3.0,bottle
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,210,3,12,27,0,3.0,cookie
aldi sea queen - jumbo cooked shrimp, jumbo cooked shrimp,aldi sea queen ,90,16,1,1,230,4.0,oz 
knorr - lipton - pasta sides - alfredo, lipton - pasta sides - alfredo,knorr ,165,5,2,23,335,0.3333333333333333,cup
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,100,0,11,0,0,1.0,tbsp
"baskin-robbins - roll ice cream cake, mint chocolate chip ice cream with chocolate cake","robbins - roll ice cream cake, mint chocolate chip ice cream with chocolate cake",baskin,145,3,7,18,120,0.5,slice
"cupcake vineyards - cabernet sauvignon, central coast"," cabernet sauvignon, central coast",cupcake vineyards ,165,0,0,8,0,7.5,oz
russell stover - premium assorted chocolates, premium assorted chocolates,russell stover ,280,2,12,44,100,4.0,pieces
clancy s  aldi  - tortilla chips white rounds , tortilla chips white rounds ,clancy s  aldi  ,140,2,7,19,110,11.0,chips
amc theatres - icee, icee,amc theatres ,440,0,0,72,0,32.0,oz
loven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,loven fresh ,270,9,2,55,460,1.0,bagel
zucchini - large zucchini, large zucchini,zucchini ,17,0,0,1,4,0.33,large
amc theatres - mozzarella sticks, mozzarella sticks,amc theatres ,490,15,28,24,1214,8.0,sticks
whitman s - sampler, sampler,whitman s ,267,3,13,37,87,4.0,pieces
castlewood  sam s  - four pepper roasted turkey breast, four pepper roasted turkey breast,castlewood  sam s  ,90,17,2,3,570,3.0,oz
happy farms - sliced colby jack, sliced colby jack,happy farms ,140,10,12,0,240,2.0,slice
jess s chili,,jess s chili,203,19,3,24,810,1.0,serving s 
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,110,6,9,1,180,0.25,cup
wegmans - sour cream, sour cream,wegmans ,60,1,5,1,15,2.0,tbsp
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,370,14,16,50,170,1.0,grande
hostess - twinkie, twinkie,hostess ,135,1,5,23,180,1.0,cake
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,140,3,5,20,250,30.0,g
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,173,11,7,16,173,1.33,cup
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,40,1,1,7,75,0.5,cup
wegmans - sour cream, sour cream,wegmans ,30,1,3,1,8,1.0,tbsp
hostess - twinkie, twinkie,hostess ,270,2,9,46,360,2.0,cake
mcdonalds - reese s mcflurry - regular size, reese s mcflurry - regular size,mcdonalds ,810,21,32,114,400,16.0,fl
brixx - sweet thai chicken pizza wheat dough, sweet thai chicken pizza wheat dough,brixx ,780,38,33,85,1907,0.67,serving
devil s backbone - vienna lager, vienna lager,devil s backbone ,184,0,0,12,0,15.0,fl 
sweetwater blue - beer, beer,sweetwater blue ,175,0,0,0,0,15.0,oz 
blue diamond corrected - raw almonds corrected, raw almonds corrected,blue diamond corrected ,160,6,14,6,0,1.0,oz 
specially selected  aldi  - sourdough bread, sourdough bread,specially selected  aldi  ,240,8,3,46,540,2.0,slice
castlewood  sam s  - four pepper roasted turkey breast, four pepper roasted turkey breast,castlewood  sam s  ,120,22,2,4,760,4.0,oz
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,30,0,3,0,63,0.5,tbsp
wegmans - mac and cheese dinner, mac and cheese dinner,wegmans ,195,4,1,25,255,1.25,oz
kelloggs - smores poptarts, smores poptarts,kelloggs ,200,3,5,36,210,1.0,pastry
kelogg s - frosted flakes, frosted flakes,kelogg s ,183,2,0,45,233,1.25,cup
blueberries - raw, raw,blueberries ,83,1,0,21,1,1.0,cup
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,125,1.0,tbsp
tetrazinni,,tetrazinni,340,29,13,28,444,1.0,serving
amc theatres - mozzarella sticks, mozzarella sticks,amc theatres ,368,11,21,18,911,6.0,sticks
mini oreos - 1 mini oreo, 1 mini oreo,mini oreos ,225,0,9,0,0,15.0,cookie
hostess - chocolate gem donuts, chocolate gem donuts,hostess ,220,2,12,21,180,3.0,donuts
"clancy,s wavy potato chips - potato chips", potato chips,"clancy,s wavy potato chips ",160,2,10,15,180,1.0,oz
club crackers - crackers, crackers,club crackers ,70,0,3,9,125,4.0,crackers
blue bell icecream - homemade vanilla, homemade vanilla,blue bell icecream ,320,8,16,36,130,1.0,cup
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,70,0,4,10,0,30.0,pieces
doritos - cooler ranch chips, cooler ranch chips,doritos ,75,1,4,9,90,6.0,chips
russell stover - premium assorted chocolates, premium assorted chocolates,russell stover ,140,1,6,22,50,2.0,pieces
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,18,22,46,1060,1.0,sandwich
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,2,0,34,0,12.0,fl
aldi s loven fresh - whole grain white bread, whole grain white bread,aldi s loven fresh ,150,5,2,27,210,57.0,g
entenmanns - frosted mini donuts, frosted mini donuts,entenmanns ,340,1,24,32,170,2.0,donut
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,350,8,13,50,625,75.0,g
dairy queen - medium  372 09 g  butterfinger blizzard from dq website, medium  372 09 g  butterfinger blizzard from dq website,dairy queen ,730,16,26,111,340,1.0,medium
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,53,2,4,1,280,1.75,cup
entenmanns - frosted mini donuts, frosted mini donuts,entenmanns ,170,1,12,16,85,1.0,donut
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,20,0,2,0,42,1.0,tsp s 
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,170,23,5,9,75,1.0,cup
blue diamond corrected - raw almonds corrected, raw almonds corrected,blue diamond corrected ,80,3,7,3,0,0.5,oz 
specially selected  aldi  - sourdough bread, sourdough bread,specially selected  aldi  ,120,4,2,23,270,1.0,slice
fit   active - rosemary   olive oil quinoa brown rice blend  spring mcd, rosemary   olive oil quinoa brown rice blend  spring mcd,fit   active ,125,4,2,24,200,0.5,cup
wegmans - chicken breast - italian marinade, chicken breast - italian marinade,wegmans ,83,18,1,0,225,2.5,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,2,4,1,240,1.5,cup
morey s   sam s club - salmon filet marinated seasoned, salmon filet marinated seasoned,morey s   sam s club ,270,23,19,1,257,6.0,oz
taco bell - beef soft taco, beef soft taco,taco bell ,380,18,18,34,1000,2.0,taco
taco bell - cinnabun bites  4 piece , cinnabun bites  4 piece ,taco bell ,260,3,15,28,130,4.0,bites
target food court - soft pretzel with butter and salt, soft pretzel with butter and salt,target food court ,327,10,4,62,1540,0.67,pretzel
brixx  wood fired pizza - rustica pizza, rustica pizza,brixx  wood fired pizza ,530,25,25,53,1410,0.5,pizza
sweetwater blue - beer, beer,sweetwater blue ,525,0,0,0,0,45.0,oz 
brixx - brixx stixx appetizer, brixx stixx appetizer,brixx ,573,21,23,81,1,4.0,sticks
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,6,4,21,120,1.0,bar
castlewood reserve - colby jack cheese, colby jack cheese,castlewood reserve ,160,10,12,1,260,2.0,slice
reese s - peanut butter cups snack size treats, peanut butter cups snack size treats,reese s ,110,2,6,12,75,1.0,piece
fat tire amber ale - beer, beer,fat tire amber ale ,480,0,0,45,0,36.0,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,38,1,3,1,200,1.25,cup
jess s chili,,jess s chili,325,30,5,38,1296,1.0,serving s 
wegmans - sour cream, sour cream,wegmans ,20,0,2,0,5,0.67,tbsp
new belgium - snapshot, snapshot,new belgium ,364,0,0,28,0,24.0,oz
fat tire amber ale - beer, beer,fat tire amber ale ,160,0,0,15,0,12.0,oz
beer - miller lite beer, miller lite beer,beer ,192,2,0,6,10,24.0,oz
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,216,0,0,22,0,3.0,oz 
wegmans mvp - sport drink, sport drink,wegmans mvp ,125,0,0,35,275,2.5,cup
"knorr - spinach dip - reduced fat sour cream, lite mayo"," spinach dip - reduced fat sour cream, lite mayo",knorr ,110,2,4,6,365,0.5,cup
wegman s - pane italian bread, pane italian bread,wegman s ,260,10,2,52,620,114.0,g
pepperidge farm - golden butter distinctive crackers, golden butter distinctive crackers,pepperidge farm ,70,1,3,11,100,4.0,crackers
new belgium brewing company - 1554 black ale, 1554 black ale,new belgium brewing company ,200,0,0,25,0,12.0,oz 
generic - champagne cocktail, champagne cocktail,generic ,534,1,0,34,29,3.0,flute
smartfood delight - white cheddar light popcorn, white cheddar light popcorn,smartfood delight ,70,2,3,10,130,2.0,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,217,3,4,43,225,1.25,cup
sam s club sadler s smokehouse - mesquite sliced beef brisket, mesquite sliced beef brisket,sam s club sadler s smokehouse ,390,45,26,0,840,4.5,oz 
main street - escalloped potatoes, escalloped potatoes,main street ,277,6,12,37,640,8.0,oz
veg - veg stir fry, veg stir fry,veg ,60,2,2,11,13,1.0,portion
werthers original - hard candy, hard candy,werthers original ,140,0,2,28,90,6.0,pieces
m m s - pretzel m m s large bag, pretzel m m s large bag,m m s ,360,4,12,58,280,34.0,pieces
sargento - reduced fat mild cheddar cheese stick, reduced fat mild cheddar cheese stick,sargento ,120,12,9,0,280,2.0,piece
nabisco - triscuit reduced fat crackers, triscuit reduced fat crackers,nabisco ,120,3,3,23,160,7.0,crackers
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,14,1,1,0,23,0.03125,cup
wegman s - grilled lemon garlic chicken breast, grilled lemon garlic chicken breast,wegman s ,180,25,9,0,167,4.0,oz
wegman s - pane italian bread, pane italian bread,wegman s ,130,5,1,26,310,57.0,g
archer farms - butter crunch cashews, butter crunch cashews,archer farms ,180,4,9,21,130,0.25,cup
taco bell - burrito supreme - beef from taco bells site, burrito supreme - beef from taco bells site,taco bell ,410,17,16,51,1140,1.0,burrito
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,8,10,12,310,1.0,taco
generic - sierra mist , sierra mist ,generic ,93,0,0,25,23,8.0,oz
heath - heath english toffee candy bar, heath english toffee candy bar,heath ,105,1,7,12,70,0.5,bar
artisan fresh - dipping oil garlic   herb, dipping oil garlic   herb,artisan fresh ,120,0,14,0,0,1.0,tbsp
pepperidge farm - golden butter distinctive crackers, golden butter distinctive crackers,pepperidge farm ,140,2,5,22,200,8.0,crackers
martin s - italian bread, italian bread,martin s ,80,2,1,14,190,1.0,slice
castlewood  sam s  - four pepper roasted turkey breast, four pepper roasted turkey breast,castlewood  sam s  ,60,11,1,2,380,2.0,oz
castlewood reserve - colby jack cheese, colby jack cheese,castlewood reserve ,80,5,6,1,130,1.0,slice
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,70,2,3,10,125,15.0,g
kitkat - mini chocolate, mini chocolate,kitkat ,23,0,1,3,3,1.0,sticks
brixx wood fired pizza - kids pepperoni pizza, kids pepperoni pizza,brixx wood fired pizza ,471,22,20,48,1477,1.0,pizza
brixx wood fired pizza - salads  without dressing  - brixx salad, salads  without dressing  - brixx salad,brixx wood fired pizza ,155,6,5,24,285,0.5,salad
brixx wood fired pizza - salad dressings - balsamic vinaigrette, salad dressings - balsamic vinaigrette,brixx wood fired pizza ,90,0,11,2,26,0.5,fl
sam adams - cold snap, cold snap,sam adams ,234,0,0,0,0,15.0,oz
sweetwater blue - beer, beer,sweetwater blue ,350,0,0,0,0,30.0,oz 
beer - sweetwater 420 extra pale ale, sweetwater 420 extra pale ale,beer ,185,0,0,15,0,12.0,oz
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,5,14,69,350,1.0,package
martin s - italian bread, italian bread,martin s ,160,4,2,28,380,2.0,slice
smuckers - strawberry jam, strawberry jam,smuckers ,50,0,0,13,0,1.0,tbsp
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,2,10,13,250,1.0,oz 
wegman s - grass fed sirloin steak, grass fed sirloin steak,wegman s ,220,42,6,0,82,5.5,oz 
daily chef - crab cake, crab cake,daily chef ,170,11,11,7,450,1.0,crab
homemade - aioli, aioli,homemade ,33,0,3,2,63,2.0,tsp s 
werthers original - hard candy, hard candy,werthers original ,70,0,1,14,45,3.0,pieces
blue bell icecream - homemade vanilla, homemade vanilla,blue bell icecream ,240,6,12,27,98,0.75,cup
wegman s - organic baby spinach, organic baby spinach,wegman s ,20,3,0,3,70,2.0,cups
hidden valley ranch - original ranch buttermilk dressing, original ranch buttermilk dressing,hidden valley ranch ,65,0,7,1,115,1.0,tbsp
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,75,1,5,7,125,0.5,oz 
inglehoffer - original stone ground mustard, original stone ground mustard,inglehoffer ,10,1,1,1,75,1.0,teaspoon
castlewood reserve - colby jack cheese, colby jack cheese,castlewood reserve ,40,3,3,0,65,0.5,slice
castle wood - honey roasted turkey, honey roasted turkey,castle wood ,35,6,1,2,315,1.0,oz
papa johns - large cheese, large cheese,papa johns ,290,11,10,37,710,1.0,slices
mrs  smith s - dutch apple crumb pie, dutch apple crumb pie,mrs  smith s ,227,1,9,34,207,0.08333333333333333,pie
green s - philadelphia vanilla ice cream, philadelphia vanilla ice cream,green s ,140,2,7,17,50,0.5,cup
smartfood delight - white cheddar light popcorn, white cheddar light popcorn,smartfood delight ,35,1,2,5,65,1.0,cup
millville  aldi  - crispy rice, crispy rice,millville  aldi  ,130,3,0,29,180,1.0,1 4
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,73,1,4,8,53,1.0,donuts
greek house restaurant - hummus , hummus ,greek house restaurant ,90,3,8,6,195,3.0,tbsp
indian - pita bread  naan , pita bread  naan ,indian ,137,4,5,19,142,1.0,piece
eurest - falafel, falafel,eurest ,239,8,14,21,613,2.0,each
garbanzo mediterranean grill - mediterranean garlic sauce, mediterranean garlic sauce,garbanzo mediterranean grill ,120,0,14,0,68,1.5,tbsp
generic - afghan chicken kabob, afghan chicken kabob,generic ,270,51,5,3,420,5.5,oz
fattoush salad - lebanese, lebanese,fattoush salad ,260,8,12,37,203,1.0,serving
oreos - cookie, cookie,oreos ,480,3,21,75,405,9.0,cookies
smuckers - strawberry jam, strawberry jam,smuckers ,25,0,0,7,0,0.5,tbsp
stovetop - stuffing turkey - prepared, stuffing turkey - prepared,stovetop ,150,4,6,21,460,0.5,cup
tim hortons - smile cookie, smile cookie,tim hortons ,230,2,9,35,260,1.0,cookie
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,128,17,3,7,56,0.75,cup
millville  aldi  - natural granola oats   honey, natural granola oats   honey,millville  aldi  ,160,3,5,25,67,0.33,cup
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,105,2,4,15,188,22.5,g
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,160,17,9,1,480,3.0,oz
creamer - half   half, half   half,creamer ,60,2,5,2,30,3.0,tbsp 
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,35,1,1,5,63,7.5,g
stouffer s lasagna - lasagna with meat   sauce - stouffers, lasagna with meat   sauce - stouffers,stouffer s lasagna ,350,20,13,40,963,1.25,cup
walmart - texas garlic toast, texas garlic toast,walmart ,150,3,5,17,260,1.0,slice
smuckers - natural peanut butter creamy, natural peanut butter creamy,smuckers ,158,5,12,5,78,1.5,tbsp 
wegmans - natural granola cereal, natural granola cereal,wegmans ,230,5,9,31,15,0.5,cup
tostitos - original restaurant style, original restaurant style,tostitos ,70,1,4,10,58,0.5,oz
fat tire amber ale - beer, beer,fat tire amber ale ,200,0,0,19,0,15.0,oz
brixx - americo wood fired pizza, americo wood fired pizza,brixx ,960,45,41,100,2470,1.0,pizza
smuckers - natural peanut butter  creamy , natural peanut butter  creamy ,smuckers ,105,4,8,3,53,1.0,tbsp
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,12,3,67,630,1.0,whole
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,3,250,1.0,unit
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,220,10,4,40,300,2.0,slice
oscar meyer deli select - rotisserie seasoned chicken, rotisserie seasoned chicken,oscar meyer deli select ,90,15,2,3,780,3.0,oz
helmann s - mayonaise with olive oil, mayonaise with olive oil,helmann s ,40,0,4,0,83,2.0,tsp s 
wegman s - organic spinach   spring mix, organic spinach   spring mix,wegman s ,10,2,0,5,65,2.0,cups
phrick s - olive garden salad dressing -  sam s club , olive garden salad dressing -  sam s club ,phrick s ,80,0,8,2,520,30.0,g
black bean   beef taco mix,,black bean   beef taco mix,98,12,3,6,108,1.0,serving s 
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,6,4,0,55,1.0,egg
little debbie - cosmic brownies, cosmic brownies,little debbie ,140,1,6,21,80,0.5,brownie
wegmans - sour cream, sour cream,wegmans ,15,0,1,0,4,0.5,tbsp
generic - fresh salsa  mild , fresh salsa  mild ,generic ,10,0,0,2,95,1.0,tablespoon
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,34,2,3,0,49,0.33,oz
romaine - lettuce hearts, lettuce hearts,romaine ,30,2,0,6,10,2.0,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,2,1,0.5,cup
"onions - sweet, raw"," sweet, raw",onions ,53,1,0,12,13,0.5,onion
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,11,8,1,125,2.0,each
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
kroger - soy sauce, soy sauce,kroger ,15,1,0,2,1320,1.0,tbsp
wegmans - apple cider vinegar, apple cider vinegar,wegmans ,0,0,0,0,0,2.0,tbsp
fresh 20 - honey lime corn   black beans, honey lime corn   black beans,fresh 20 ,271,10,5,49,272,1.0,cup
6 oz  grilled chicken breast - 6 oz  grilled chicken breast, 6 oz  grilled chicken breast,6 oz  grilled chicken breast ,281,53,6,0,125,6.0,oz 
large - banana, banana,large ,121,2,0,31,1,1.0,banana
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,11,1,124,2.0,large
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,7,12,39,1190,1.0,container
mountain dew - kickstart - black cherry, kickstart - black cherry,mountain dew ,80,0,0,20,170,1.0,can
mama cozzi - frozen supreme pizza, frozen supreme pizza,mama cozzi ,1020,42,39,0,0,0.501,of
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,18,7,32,800,1.0,sandwich
mcdonalds - med iced coffee, med iced coffee,mcdonalds ,190,1,7,22,50,22.0,fl
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,1,9,15,310,1.0,hash
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,14,13,52,240,16.0,oz
walmart - banana nut muffin, banana nut muffin,walmart ,350,5,19,42,310,1.0,muffin
starbucks - grande caramel apple cider, grande caramel apple cider,starbucks ,360,0,8,74,30,16.0,oz
eurest - collard greens with bacon, collard greens with bacon,eurest ,56,3,2,6,153,6.0,oz
homemade - baked macaroni   cheese, baked macaroni   cheese,homemade ,359,15,25,18,431,1.0,cup
all recipes - smothered pork chops, smothered pork chops,all recipes ,561,26,16,24,176,3.0,pork
mcintosh - apple, apple,mcintosh ,80,0,0,22,0,1.0,medium
millville - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,millville ,160,4,2,32,240,1.0,pkt
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,16,4,18,200,41.0,g
olive garden - stuffed chicken marsala w  garlic parmesan mashed potatoes, stuffed chicken marsala w  garlic parmesan mashed potatoes,olive garden ,950,70,59,34,1850,1.0,entree
olive garden -  garden salad w  dressing,  garden salad w  dressing,olive garden ,150,2,10,11,760,1.0,bowl
mcdonald s - mcrib combo  reg  coke and fries , mcrib combo  reg  coke and fries ,mcdonald s ,880,25,38,114,1150,1.0,combo
jose ole - chimichanga steak   cheese, chimichanga steak   cheese,jose ole ,700,26,30,82,1260,284.0,g
mcdonalds - breakfast burrito combo, breakfast burrito combo,mcdonalds ,740,25,42,67,1920,1.0,meal
