Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
loaches homemade lamb bone broth - aprox  fat w  potassium, aprox  fat w  potassium,loaches homemade lamb bone broth ,120,0,10,3,1.0,cup
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,2.0,packets
la tourangelle - roasted hazlenut oil, roasted hazlenut oil,la tourangelle ,120,0,14,0,1.0,tbs
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
"dunkin donuts - medium coconut coffee, black"," medium coconut coffee, black",dunkin donuts ,15,0,0,0,20.0,oz
organic 365 - stevia extract liquid, stevia extract liquid,organic 365 ,0,0,0,0,6.0,drops
spirulina - organic, organic,spirulina ,10,1,0,2,0.5,level
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,10,1,0,0,1.0,tbsp
mayo - burmans  , burmans  ,mayo ,100,0,11,0,1.0,tbsp
organic 365 - stevia extract liquid, stevia extract liquid,organic 365 ,0,0,0,0,3.0,drops
now - organic spirulina powder, organic spirulina powder,now ,11,1,0,2,0.75,tsp
cauliflower - raw, raw,cauliflower ,13,3,0,1,0.5,cup
avocado - large avocado  useable carbs , large avocado  useable carbs ,avocado ,80,4,7,1,0.25,avocado
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,5,1,0,1,7.0,oz
happy farms preferred - crumbled feta cheese, crumbled feta cheese,happy farms preferred ,53,2,3,5,21.0,grams
aldi - aldi - fit   active - 2  cheddar shredded cheese  from pkg , aldi - fit   active - 2  cheddar shredded cheese  from pkg ,aldi ,70,0,3,8,1.0,oz 
brussel sprouts - brussel sprouts - 5, brussel sprouts - 5,brussel sprouts ,35,8,0,3,3.0,oz
kcup 8 o clock original coffee - coffee, coffee,kcup 8 o clock original coffee ,0,0,0,0,1.0,kcup
"generic - spinach, uncooked raw"," spinach, uncooked raw",generic ,7,1,0,1,1.0,cups
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,100,0,12,0,2.0,tbsp
kerrygold - unsalted pure irish butter, unsalted pure irish butter,kerrygold ,150,0,18,0,1.5,tbsp
kerrygold - unsalted pure irish butter, unsalted pure irish butter,kerrygold ,100,0,12,0,1.0,tbsp
green mountain kcup - lake   lodge, lake   lodge,green mountain kcup ,2,0,0,0,1.0,cup
generic - corned beef brisket in crock pot with spices, corned beef brisket in crock pot with spices,generic ,158,0,18,17,0.5,cup
land o lakes heavy cream - heavy cream, heavy cream,land o lakes heavy cream ,25,0,3,0,0.5,tbsp
green mountain coffee - keurig - french roast, keurig - french roast,green mountain coffee ,2,0,0,0,6.0,oz
land o lakes heavy cream - heavy cream, heavy cream,land o lakes heavy cream ,50,0,5,0,1.0,tbsp
trader joes - queso cheese dip, queso cheese dip,trader joes ,15,3,1,0,2.0,tbsp
clancy s pork rinds hot   spicy - pork rinds, pork rinds,clancy s pork rinds hot   spicy ,80,0,5,8,0.5,oz 
trader joe s - organic broccoli slaw, organic broccoli slaw,trader joe s ,25,5,0,2,1.0,1 4
trader joe s - miso ginger broth, miso ginger broth,trader joe s ,8,1,0,1,0.5,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
"great value - bacon, egg   cheese bisquit sandwiches"," bacon, egg   cheese bisquit sandwiches",great value ,340,34,18,11,1.0,sandwich
yoplait - triple berry torte light fat free yogurt, triple berry torte light fat free yogurt,yoplait ,90,16,0,5,6.0,oz
generic - detox vegan green smoothie, detox vegan green smoothie,generic ,224,46,4,5,16.0,oz
"walmart marketside - 16"" supreme pizza  "," 16"" supreme pizza  ",walmart marketside ,290,28,15,12,1.0,slice
best choice - nonfat strawberry banana yogurt, nonfat strawberry banana yogurt,best choice ,90,15,0,7,1.0,container
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,95,20,1,2,0.5,container
homemade - coffee with whole milk and 3 teaspoon sugar, coffee with whole milk and 3 teaspoon sugar,homemade ,50,0,0,0,8.0,oz
wawa - coffee - 16 oz with french vanilla creamer, coffee - 16 oz with french vanilla creamer,wawa ,35,6,1,0,1.0,oz
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch
mcdonalds - biscit and gravy, biscit and gravy,mcdonalds ,430,41,25,10,6.7,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
2 medium eggs - eggs, eggs,2 medium eggs ,120,0,4,6,2.0,eggs
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
malt o meal -  chocolate,  chocolate,malt o meal ,65,14,0,2,1.5,tbsp
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1.0,complete
yoplait - orange  creme , orange  creme ,yoplait ,170,0,2,5,6.0,oz
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
del monte - banana, banana,del monte ,105,0,0,0,118.0,grams
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,75,6,0,15,3.0,slices
heinz - mayo packet, mayo packet,heinz ,80,0,9,0,12.0,g
iron kids - white bread, white bread,iron kids ,140,28,2,5,2.0,slice
orange - orange - large, orange - large,orange ,45,12,0,2,0.5,orange
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,70,9,4,2,0.125,cup
yoplait light - strawberry orange smoothie, strawberry orange smoothie,yoplait light ,45,8,0,3,0.5,container
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
"fernando s grab wraps - sausage, egg   cheese"," sausage, egg   cheese",fernando s grab wraps ,250,27,12,9,1.0,wrap
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,1.0,yogurt
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,140,18,7,3,0.25,cup
"mcdonald s  - sausage mcmuffin w  cheese, w o egg"," sausage mcmuffin w  cheese, w o egg",mcdonald s  ,370,29,22,14,1.0,muffin
mcdonald s breakfast - orange juice  medium , orange juice  medium ,mcdonald s breakfast ,190,44,0,3,16.0,oz 
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,1.0,cup
hyvee - pork loin breakfast top loin chops thin, pork loin breakfast top loin chops thin,hyvee ,190,0,12,20,4.0,oz
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,2.0,slice
subway - 6 inch steak   cheese sandwich, 6 inch steak   cheese sandwich,subway ,380,48,10,26,6.0,inch
subway - subway broccoli and cheese soup, subway broccoli and cheese soup,subway ,150,15,7,5,8.0,oz
iron kids - white bread toast, white bread toast,iron kids ,140,300,2,5,2.0,slices
purdue - lightly breaded chicken chunks, lightly breaded chicken chunks,purdue ,175,8,6,21,3.75,oz 
jim deans - bisquits with sausage gravy, bisquits with sausage gravy,jim deans ,360,40,18,8,1.0,bisquit
eggs - 2 eggs, 2 eggs,eggs ,204,0,0,0,2.0,eggs
iron kids - white bread toast, white bread toast,iron kids ,70,150,1,3,1.0,slices
foster farms - corn dog, corn dog,foster farms ,190,19,9,7,1.0,corn
farm rich - jalepeno poppers, jalepeno poppers,farm rich ,150,15,9,2,2.0,pieces
kum   go - breakfast pizza, breakfast pizza,kum   go ,300,29,12,16,1.0,slice
state fair - classic corndogs, classic corndogs,state fair ,190,23,8,6,1.0,corn
champs - chicken tenders, chicken tenders,champs ,130,9,5,13,1.0,tenders
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup
hickory country - bacon, bacon,hickory country ,70,0,6,4,2.0,pieces
best choice - english muffins - sourdough, english muffins - sourdough,best choice ,120,25,1,4,1.0,muffin
best choice - eggs, eggs,best choice ,70,0,5,6,1.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,4,3,1.0,slice
kraft - cheese - american singles 12-30-14, cheese - american singles 12-30-14,kraft ,70,2,4,3,1.0,slice
sunkist -  small  navel orange,  small  navel orange,sunkist ,90,22,0,2,2.0,orange
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,1.0,container
equate - daily prenatal multi, daily prenatal multi,equate ,5,0,1,0,1.0,tablet
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
naturemade - prenatal multi  dha, prenatal multi  dha,naturemade ,10,1,1,0,1.0,softgel
vitamin water - essential orange-orange, essential orange-orange,vitamin water ,60,16,0,0,10.0,fl
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,180,1,12,18,3.0,eggs
generic - sirloin steak  per ounce , sirloin steak  per ounce ,generic ,57,0,4,6,1.0,oz 
best choice - nonfat strawberry yogurt, nonfat strawberry yogurt,best choice ,90,15,0,7,1.0,container
sparking ice - orange mango, orange mango,sparking ice ,0,0,0,0,16.0,fl 
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,100,20,2,1,25.0,g
banana - dole, dole,banana ,110,29,0,1,1.0,medium
breakfast - best choice -instant oatmeal maple   brown sugar, best choice -instant oatmeal maple   brown sugar,breakfast ,160,33,2,4,1.0,packet
navel - orange - med, orange - med,navel ,70,21,0,1,154.0,g
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
"mcdonalds - bacon, egg   cheese bisquit"," bacon, egg   cheese bisquit",mcdonalds ,460,38,26,19,1.0,bisquit
yoplait  light  - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait  light  ,90,16,0,5,6.0,oz
chobani - banana, banana,chobani ,140,18,3,11,5.3,oz
great value - white bread round top, white bread round top,great value ,140,24,1,3,2.0,slice
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,110,0,9,7,2.0,pan
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1.0,slice
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,400,45,18,16,1.0,burrito
taco bell - beef burrito supreme, beef burrito supreme,taco bell ,410,52,16,17,1.0,burrito
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
dannon activia - mixed berry yougurt, mixed berry yougurt,dannon activia ,110,20,2,4,1.0,container
walmart - great value bisquit, great value bisquit,walmart ,348,0,18,0,2.0,bisquit
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,0.25,cup
hardee s - small  regular  cheeseburger, small  regular  cheeseburger,hardee s ,350,32,19,16,142.0,g
hardees - beer battered onion rings, beer battered onion rings,hardees ,410,45,24,3,1.0,order
great value - white bread  sandwich , white bread  sandwich ,great value ,160,54,2,8,2.0,slice
land o frost - deli shaved smoked turkey, deli shaved smoked turkey,land o frost ,90,0,6,10,9.0,slices
albertson s - deli indulgence shaved roast beef, deli indulgence shaved roast beef,albertson s ,60,1,2,10,2.0,ounces
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,120,4,8,6,2.0,slice
"hiland - small curd cottage cheese, 4  milkfat, grade a"," small curd cottage cheese, 4  milkfat, grade a",hiland ,100,5,5,11,0.5,cup
lay s - wavey hickory bbq chips, wavey hickory bbq chips,lay s ,160,16,10,2,1.0,oz 
famous dave s - french fries, french fries,famous dave s ,380,54,17,6,1.0,side
famous dave s - buffalo chicken wings, buffalo chicken wings,famous dave s ,400,10,20,40,5.0,wing
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
hiland - light nonfat yogurt peach, light nonfat yogurt peach,hiland ,70,11,0,6,6.0,oz
great value - buttermilk pancakes, buttermilk pancakes,great value ,210,36,3,4,2.25,pancakes
subway - 6 inch turkey and swiss on white bread, 6 inch turkey and swiss on white bread,subway ,310,40,8,20,6.0,inches
champs - chicken tenders, chicken tenders,champs ,260,17,9,26,2.0,tenders
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,6,1.0,egg
jimmy dean - sauage pattied, sauage pattied,jimmy dean ,90,1,8,5,1.0,patties
"homemade - potato, cheese and ham casserole"," potato, cheese and ham casserole",homemade ,220,13,14,11,3.0,oz 
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,1.0,container
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
welche s strawberry jam - jelly, jelly,welche s strawberry jam ,30,8,0,0,1.0,tbsp
digiorna - digiorno supreme pizza, digiorno supreme pizza,digiorna ,700,82,28,32,0.334,pizza
mcdonald s - quarter pound burger, quarter pound burger,mcdonald s ,420,39,19,29,1.0,burger
mcdonald s - small sized french fries, small sized french fries,mcdonald s ,115,15,6,1,0.5,bag
yoplait -  banana cream pie,  banana cream pie,yoplait ,90,16,0,5,1.0,container
mcdonalds - sausage   egg burrito, sausage   egg burrito,mcdonalds ,600,52,32,24,7.8,oz
hardees - loaded breakfast burrito, loaded breakfast burrito,hardees ,580,46,30,30,1.0,burrito
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,83.0,grams
great value - spagetti noodles, spagetti noodles,great value ,180,41,1,7,2.0,oz 
prego - spagetti sauce with meat, spagetti sauce with meat,prego ,40,7,1,1,0.25,cup
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,1.0,bar
fazolli s - chicken parmigano, chicken parmigano,fazolli s ,870,91,35,45,18.3,oz
fazolli s - breakstick, breakstick,fazolli s ,200,40,4,6,2.8,oz
fresh - med banana, med banana,fresh ,105,27,0,1,1.0,whole
best choice - nonfat peach yogurt, nonfat peach yogurt,best choice ,90,15,0,7,1.0,container
yoplait light - strawberries n bananas , strawberries n bananas ,yoplait light ,90,16,0,5,6.0,oz
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,1.0,sandwich
walmart - great value bisquit, great value bisquit,walmart ,174,0,9,0,1.0,bisquit
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
waffle house - grilled chicken sandwhich, grilled chicken sandwhich,waffle house ,200,26,3,20,1.0,sandwich
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,1.0,cup
red bull - red bull energy drink  regular , red bull energy drink  regular ,red bull ,110,28,0,0,8.4,oz
ole south - sausage and biscuit, sausage and biscuit,ole south ,250,24,13,8,2.0,sandwiches
sonic - supersonic breakfast burrito, supersonic breakfast burrito,sonic ,580,49,32,25,1.0,burrito
subway - 6 inch chicken breast sandwich, 6 inch chicken breast sandwich,subway ,415,48,14,26,1.0,sub
uncle ray s - sour cream and onion potato chips, sour cream and onion potato chips,uncle ray s ,160,12,11,2,1.0,oz 
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,1.0,breast
kfc - mashed potatoes and gravy, mashed potatoes and gravy,kfc ,120,19,4,2,1.0,individual
velveeta shells   cheese - macaroni and cheese, macaroni and cheese,velveeta shells   cheese ,360,49,12,13,0.5,cup
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,4.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
mcchicken - mcchicken, mcchicken,mcchicken ,720,80,34,28,2.0,sandwich
gorton s - crispy battered fish fillets, crispy battered fish fillets,gorton s ,240,20,14,8,2.0,fillets
morrisons deli - italian style pasta, italian style pasta,morrisons deli ,172,24,7,4,100.0,g
marketside - turkey pinwheels, turkey pinwheels,marketside ,280,25,14,19,3.0,pieces
marketside - walmart - chicken bacon ranch pinwheel  1 pinwheel , walmart - chicken bacon ranch pinwheel  1 pinwheel ,marketside ,342,0,12,0,6.0,ea
sam s choice - thin crust chicken bacon ranch pizza, thin crust chicken bacon ranch pizza,sam s choice ,323,21,20,16,0.25,pizza
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup
chinese - cashew chicken, cashew chicken,chinese ,514,26,28,46,2.0,cup
"vintage italia - pasta chips, sea salt"," pasta chips, sea salt",vintage italia ,120,19,4,3,28.0,g
sara lee - bread - 100  whole wheat classic, bread - 100  whole wheat classic,sara lee ,120,22,2,6,2.0,slice
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,10.0,fl
fat flush - lemon water, lemon water,fat flush ,0,0,0,0,8.0,oz 
sage - apple - gala, apple - gala,sage ,40,11,0,0,0.5,medium
fat flush - lemon water, lemon water,fat flush ,0,0,0,0,16.0,oz 
hickory county - smoked, smoked,hickory county ,180,0,15,12,3.0,slice
keebler - toast   peanut butter snack pack, toast   peanut butter snack pack,keebler ,188,23,9,4,6.0,cracker
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
fresh - med banana, med banana,fresh ,53,14,0,1,0.5,whole
fat flush - lemon water, lemon water,fat flush ,0,0,0,0,24.0,oz 
tornado - bacon egg cheese, bacon egg cheese,tornado ,180,21,8,6,1.0,individual
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,302,34,13,14,1.0,slice
day n  night bites - fried breakfast burrito, fried breakfast burrito,day n  night bites ,470,50,23,17,1.0,burrito
homemade - omelet ham and cheese - 3 egg and tomato, omelet ham and cheese - 3 egg and tomato,homemade ,389,11,25,36,1.0,omelet
"fernando s grab wraps - bacon, egg   cheese"," bacon, egg   cheese",fernando s grab wraps ,230,29,9,9,1.0,wrap
market side - southwest-style salad, southwest-style salad,market side ,95,4,7,5,0.5,container
cici s pizza - garlic knot, garlic knot,cici s pizza ,240,30,9,8,2.0,roll
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,540,69,18,24,3.0,slice
muscletech - phase 8 vanilla, phase 8 vanilla,muscletech ,150,7,2,26,1.0,scoop
great value - 0  fat free milk, 0  fat free milk,great value ,90,13,0,9,1.0,cup
dole - small banana, small banana,dole ,36,12,0,1,0.5,small
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
jiffy - natural peanut butter, natural peanut butter,jiffy ,95,3,8,4,1.0,tbsp
jello instant chocolate fudge pudding powder 2 tbsp - jello instant chocolate fudge pudding powder 2 tbsp, jello instant chocolate fudge pudding powder 2 tbsp,jello instant chocolate fudge pudding powder 2 tbsp ,16,4,0,0,0.4,tbsp
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,2.0,egg
jennie-o - turkey breakfas sausage links lean,o - turkey breakfas sausage links lean,jennie,110,2,6,12,3.0,links
laughing cow - jalapeno pepper, jalapeno pepper,laughing cow ,30,2,2,2,1.0,wedge
dole - small banana, small banana,dole ,72,23,0,1,1.0,small
muscletech - phase 8 vanilla, phase 8 vanilla,muscletech ,75,4,1,13,0.5,scoop
chicken fajita bake,,chicken fajita bake,250,9,10,31,1.0,serving s 
hyvee - grade a large eggs, grade a large eggs,hyvee ,70,0,5,6,1.0,egg
thomas - 100 calorie multigrain english muffin- net carbs, 100 calorie multigrain english muffin- net carbs,thomas ,100,18,1,5,1.0,muffin
quaker - capt n crunch with crunch berries, capt n crunch with crunch berries,quaker ,200,44,3,2,1.0,1 2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,200,37,3,6,1.0,bottle
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,2.0,teaspoon
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,25,5,0,0,1.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,1.0,cup
hydroxycut - lean protein shake - french vanilla, lean protein shake - french vanilla,hydroxycut ,100,3,3,16,1.0,carton
chex mix - sweet nsalty honey nut, sweet nsalty honey nut,chex mix ,120,22,4,2,30.0,grams
dannon - activia yogurt - peach light, activia yogurt - peach light,dannon ,60,10,0,4,4.0,oz
clear value - medium eggs, medium eggs,clear value ,120,0,8,12,2.0,egg
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,1.0,stick
starbucks - tall caramel frapp, tall caramel frapp,starbucks ,410,66,15,4,16.0,oz
starbucks - bottled frapp vanilla light, bottled frapp vanilla light,starbucks ,100,12,3,6,281.0,ml
smart ones - rise   shine oatmeal - apple   cinnamon, rise   shine oatmeal - apple   cinnamon,smart ones ,180,35,2,5,11.6,oz
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,180,26,7,2,1.0,pastry
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,270,33,0,2,15.0,fl
"naturally select snacks - tropical trail mix  dates,pineapple,bananas,raisins,papaya,coconut"," tropical trail mix  dates,pineapple,bananas,raisins,papaya,coconut",naturally select snacks ,120,23,3,1,0.25,cup
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,360,52,14,4,2.0,pastry
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,480,64,24,6,2.0,donut
kellogs - nutrigrain apple cinnamon, nutrigrain apple cinnamon,kellogs ,120,24,3,2,1.0,bar
starbucks - bottled frapp vanilla light, bottled frapp vanilla light,starbucks ,200,24,6,12,562.0,ml
publix - cookie - sugar with sprinkles, cookie - sugar with sprinkles,publix ,140,19,6,1,2.0,cookie
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,100,19,2,3,0.5,bottle
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,34,0,0,7,2.0,boiled
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,2.0,eggs
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,0.5,acocado
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
costco - chicken   apple sausage, chicken   apple sausage,costco ,180,3,13,13,1.0,sausage
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,1.0,1 2
"homemade - spinach, mushroom, 1 egg omlette"," spinach, mushroom, 1 egg omlette",homemade ,82,2,5,8,1.0,cup
avocado - 1 2 avocado, 1 2 avocado,avocado ,96,3,9,1,0.5,avocado
homemade - 2 egg  mushroom omlette, 2 egg  mushroom omlette,homemade ,150,2,9,12,1.0,omlette
spinich - fresh steamed, fresh steamed,spinich ,23,4,0,3,100.0,g
"juicer - juice  apple, orange, spinach"," juice  apple, orange, spinach",juicer ,106,0,0,0,1.0,cup
fresh homemade - kale juice, kale juice,fresh homemade ,12,2,0,1,1.0,leaf
home made - home made egg white vegetable omlette, home made egg white vegetable omlette,home made ,139,11,0,24,1.0,1 4
jennie-o - hardwood smoked turkey sausage,o - hardwood smoked turkey sausage,jennie,90,1,5,8,2.0,oz 
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,2.0,egg
mission - multi-grain tortilla, multi-grain tortilla,mission ,150,23,4,4,1.0,tortilla
eggs - egg white omelette, egg white omelette,eggs ,17,0,0,4,1.0,egg
sargento - light swiss cheese, light swiss cheese,sargento ,120,2,8,14,2.0,slice
eggs - egg white omelette, egg white omelette,eggs ,34,0,0,7,2.0,egg
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,2,0,0,0,1.0,k-cup
generic - cheese omlette, cheese omlette,generic ,180,0,0,0,1.0,omlette
7 eleven - coffee , coffee ,7 eleven ,2,2,0,0,8.0,oz
homemade - omlette with vegetables  1 large egg , omlette with vegetables  1 large egg ,homemade ,200,7,11,11,3.0,egg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,1.0,bottle
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
jennie-o - hardwood smoked turkey sausage,o - hardwood smoked turkey sausage,jennie,45,1,3,4,1.0,oz 
quaker - low sugar apples   cinnamon instant oat meal, low sugar apples   cinnamon instant oat meal,quaker ,110,22,2,3,1.0,packet
sara lee - classic honey wheat bread  70 cal slice  corrected , classic honey wheat bread  70 cal slice  corrected ,sara lee ,70,13,1,2,1.0,slice
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,110,26,0,2,8.0,fl
i can t believe it s not butter - original butter, original butter,i can t believe it s not butter ,60,0,6,0,1.0,tbsp
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,220,52,0,4,16.0,fl
bimbo - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,bimbo ,60,12,1,3,1.0,slices
jennie-o - lean turkey ham,o - lean turkey ham,jennie,60,2,4,8,2.0,oz
nice  - orange juice, orange juice,nice  ,110,27,0,2,8.0,oz
"homemade - three egg white omlette with veggies, turkey bacon   cheese "," three egg white omlette with veggies, turkey bacon   cheese ",homemade ,120,3,7,16,1.0,cup
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,2,3,1.0,slice
sara lee - sara lee 100  whole wheat bread in grams, sara lee 100  whole wheat bread in grams,sara lee ,120,24,2,6,52.0,g
market pantry - black forest ham deli slices, black forest ham deli slices,market pantry ,120,2,3,20,4.0,oz
homemade - scrambled egg with green onion, scrambled egg with green onion,homemade ,65,1,6,6,1.0,medium
panera - soba noodle bowl with chicken, soba noodle bowl with chicken,panera ,390,47,9,31,1.0,bowl
sara lee - sara lee 100  whole wheat bread in grams, sara lee 100  whole wheat bread in grams,sara lee ,60,12,1,3,26.0,g
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,1.0,omlette
