Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Protein,Amount,Units
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,24,2,0,2,4,42.0,g
choc shot - choc shot, choc shot,choc shot ,11,2,0,2,0,4.0,g
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,0,0.5,tsp
koko - dairy free coconut milk, dairy free coconut milk,koko ,14,1,1,1,0,50.0,ml
myprotein - impact whey protein - vanilla, impact whey protein - vanilla,myprotein ,28,0,0,0,6,7.0,g
graze breakfast box - summer fayre, summer fayre,graze breakfast box ,215,38,5,15,4,1.0,bag
koko - dairy free coconut milk, dairy free coconut milk,koko ,42,4,3,3,0,150.0,ml
sainsbury s - ground almonds, ground almonds,sainsbury s ,26,0,2,0,1,4.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
sainsburys - skimmed milk, skimmed milk,sainsburys ,11,2,0,2,1,30.0,ml
dorset cereals - porridge honey  without milk , porridge honey  without milk ,dorset cereals ,150,28,2,9,3,42.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,56,5,4,4,1,200.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
mini magoo - granuesli  with ginger , granuesli  with ginger ,mini magoo ,79,7,5,0,2,15.0,g
natural selection - dried cranberries, dried cranberries,natural selection ,10,2,0,2,0,3.0,g
tesco - crumpets, crumpets,tesco ,162,32,1,2,5,1.7,crumpet
generic - satsuma - large, satsuma - large,generic ,32,8,0,6,0,60.0,g
hartleys - strawberry jam, strawberry jam,hartleys ,29,7,0,6,0,11.0,g
mini magoo - granuesli  with ginger , granuesli  with ginger ,mini magoo ,159,14,9,0,5,30.0,g
bananas - raw, raw,bananas ,71,18,0,10,1,80.0,g
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,38,9,0,1,1,10.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,87,5,0,5,14,150.0,g
walden farms - blueberry syrup, blueberry syrup,walden farms ,0,0,0,0,0,0.125,cup
pears - raw, raw,pears ,49,13,0,8,0,85.0,g
"fruit - cherries, pitted"," cherries, pitted",fruit ,18,5,0,4,0,29.0,g
tesco - british strawberries , british strawberries ,tesco ,23,5,0,5,1,75.0,g
generic - tesco honeydew melon, tesco honeydew melon,generic ,35,4,0,4,1,100.0,g
blueberries - raw, raw,blueberries ,11,3,0,2,0,20.0,g
raspberries - raw, raw,raspberries ,10,2,0,1,0,20.0,g
healthy french toast,,healthy french toast,205,33,2,1,11,1.5,serving s 
clarks - original maple syrup, original maple syrup,clarks ,13,3,0,3,0,5.0,ml
sainsbury s - all butter croissants, all butter croissants,sainsbury s ,186,19,11,3,4,1.0,croissant
"fruit - cherries, pitted"," cherries, pitted",fruit ,9,2,0,2,0,15.0,g
wilkin   sons - morello cherry  jam , morello cherry  jam ,wilkin   sons ,27,7,0,0,0,10.0,g
barney butter - almond butter smooth, almond butter smooth,barney butter ,60,3,5,1,2,0.67,tbsp
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,9,1,15.0,g
premier inn - bacon, bacon,premier inn ,165,0,11,0,16,2.0,rashers
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,70,1,5,0,6,1.0,large
hovis - best of both  thick , best of both  thick ,hovis ,218,38,2,4,10,2.0,slice
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,49,12,0,11,0,20.0,g
sainsburys - frozen hash browns, frozen hash browns,sainsburys ,75,9,4,0,1,1.0,oven
tesco -  free from  coconut milk,  free from  coconut milk,tesco ,39,3,3,2,0,150.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0.25,tsp
generic - satsuma - large, satsuma - large,generic ,28,7,0,6,0,52.0,g
"cherries - sweet, raw"," sweet, raw",cherries ,4,1,0,1,0,1.0,cherry
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,17,1,0,1,3,30.0,g
asda - kiwi, kiwi,asda ,26,5,0,5,0,50.0,g
"fruit - cherries, pitted"," cherries, pitted",fruit ,13,3,0,3,0,20.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,12,3,0,3,0,35.0,g
tesco - british strawberries , british strawberries ,tesco ,12,2,0,2,0,39.0,g
asda - kiwi, kiwi,asda ,12,2,0,2,0,23.0,g
generic - oranges, oranges,generic ,9,2,0,2,0,20.0,g
sainsbury s - galia melon, galia melon,sainsbury s ,12,3,0,3,0,50.0,g
generic - tesco honeydew melon, tesco honeydew melon,generic ,31,4,0,4,1,88.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,6,2,0,1,0,20.0,g
asda - frozen blueberries, frozen blueberries,asda ,7,1,0,1,0,20.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,6,0,0,0,0,1.0,g
holland   barrett - chia seed, chia seed,holland   barrett ,5,0,0,0,0,1.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,64,4,0,4,11,111.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,31,1,1,0,6,8.0,g
asda - frozen blueberries, frozen blueberries,asda ,21,4,0,4,0,60.0,g
tesco -  free from  coconut milk,  free from  coconut milk,tesco ,7,1,0,0,0,25.0,ml
generic - xantham gum, xantham gum,generic ,3,1,0,0,0,0.3,tsp s 
shur fine - baking powder, baking powder,shur fine ,2,1,0,0,0,0.3,tsp
asda - unsweetened desiccated coconut, unsweetened desiccated coconut,asda ,3,0,0,0,0,0.5,g
aldi butcher s select - pork sausages, pork sausages,aldi butcher s select ,125,3,9,1,9,1.0,sausages
waitrose - unsalted butter, unsalted butter,waitrose ,15,0,2,0,0,2.0,g
asda - frozen blueberries, frozen blueberries,asda ,18,4,0,4,0,50.0,g
sainsbury s - self raising flour, self raising flour,sainsbury s ,36,8,0,0,1,10.0,g
bananas - raw, raw,bananas ,74,19,0,10,1,83.0,g
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,0,0.33,tbsp
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,26,6,0,2,1,80.0,g
asda - kiwi, kiwi,asda ,20,4,0,4,0,40.0,g
tesco -  free from  coconut milk,  free from  coconut milk,tesco ,26,2,2,2,0,100.0,ml
mini magoo - granuesli  with ginger , granuesli  with ginger ,mini magoo ,32,3,2,0,1,6.0,g
"apples - raw, with skin"," raw, with skin",apples ,44,12,0,9,0,85.0,g
meadow churn - quark, quark,meadow churn ,34,3,0,3,6,0.25,container
blueberry protein bread,,blueberry protein bread,165,12,5,2,18,2.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,6,0,53.0,g
"apples - raw, with skin"," raw, with skin",apples ,19,5,0,4,0,36.0,g
graze - bramble country granola , bramble country granola ,graze ,283,55,15,18,12,1.0,bag
oykos - cinnamon apple yogurt, cinnamon apple yogurt,oykos ,165,18,9,18,3,110.0,g
generic - satsuma - large, satsuma - large,generic ,41,10,0,8,1,78.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,10,2,0,1,0,30.0,g
tesco - value everyday dried skimmed milk powder, value everyday dried skimmed milk powder,tesco ,18,3,0,3,2,5.0,g
myprotein - impact whey protein - vanilla, impact whey protein - vanilla,myprotein ,24,0,0,0,5,6.0,g
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,118,25,1,11,2,35.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,35,3,2,3,0,125.0,ml
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,77,17,0,2,1,20.0,g
bananas - raw, raw,bananas ,36,9,0,5,0,40.0,g
chickpea flour pancakes,,chickpea flour pancakes,157,22,2,5,13,1.0,serving s 
choc shot - choc shot, choc shot,choc shot ,17,3,0,3,0,6.0,g
protein pancake sauce,,protein pancake sauce,63,1,1,1,12,1.0,serving s 
frylight - 1 cal spray, 1 cal spray,frylight ,4,0,0,0,0,0.8,ml
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,42,7,1,2,1,10.0,g
sainsbury s - galia melon, galia melon,sainsbury s ,48,11,0,11,1,200.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,34,2,2,2,0,125.0,ml
"apples - raw, with skin"," raw, with skin",apples ,34,9,0,7,0,65.0,g
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,63,2,4,1,4,0.6,tbsp
myprotein - impact whey protein - vanilla flavour, impact whey protein - vanilla flavour,myprotein ,51,1,1,0,10,13.0,g
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,83,13,2,5,2,20.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,47,1,1,1,9,12.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,7,2,0,1,0,22.0,g
sainsbury s - galia melon, galia melon,sainsbury s ,29,7,0,7,1,120.0,g
myprotein - impact whey protein - vanilla flavour, impact whey protein - vanilla flavour,myprotein ,39,1,1,0,8,10.0,g
bramwells - cranberry sauce, cranberry sauce,bramwells ,30,8,0,8,0,15.0,grams
nestl  milkybar - buttons, buttons,nestl  milkybar ,11,1,1,1,0,2.0,g
keen - almond butter crunchy, almond butter crunchy,keen ,34,1,3,0,1,0.33,tbsp
bananas - raw, raw,bananas ,39,10,0,5,0,44.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,25,5,0,4,1,36.0,g
choc shot - choc shot, choc shot,choc shot ,14,3,0,3,0,5.0,g
apple cinnamon protein bread,,apple cinnamon protein bread,119,11,3,4,13,2.0,serving s 
hartleys - strawberry jam, strawberry jam,hartleys ,26,6,0,6,0,10.0,g
keen - almond butter crunchy, almond butter crunchy,keen ,67,2,6,0,1,0.67,tbsp
aldi grandessa - pure and natural squeezy honey, pure and natural squeezy honey,aldi grandessa ,9,2,0,2,0,3.0,g
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,62,10,2,4,1,15.0,g
waitrose - unsalted butter, unsalted butter,waitrose ,30,0,3,0,0,4.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,6,0,0,0,1,10.0,g
fry light - better than butter spray oil, better than butter spray oil,fry light ,2,0,0,0,0,2.0,spray
sainsbury s - large flat mushroom, large flat mushroom,sainsbury s ,20,1,1,0,2,127.0,g
tesco - salad tomatoes, salad tomatoes,tesco ,17,3,0,3,1,85.0,g
onions - raw, raw,onions ,5,1,0,1,0,13.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,28,7,0,1,1,33.0,g
fry light - sunflower oil spray , sunflower oil spray ,fry light ,4,0,0,0,0,4.0,spray
lea   perrins - worcestshire sauce  , worcestshire sauce  ,lea   perrins ,6,1,0,1,0,5.0,ml
warbutons - toastie thick sliced white bread, toastie thick sliced white bread,warbutons ,23,4,0,0,1,0.2,slice
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,101,21,1,10,2,30.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,20,0,0,0,4,5.0,g
alpro - coconut original with rice, coconut original with rice,alpro ,5,1,0,0,0,25.0,ml
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,16,0,1,0,1,125.0,ml
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,96,21,0,2,2,25.0,g
coronet - low calorie sweetener, low calorie sweetener,coronet ,4,1,0,1,0,1.0,sachet
ocean rise - aldi - tuna flakes in brine, aldi - tuna flakes in brine,ocean rise ,68,0,1,0,14,0.5,can
onions - raw, raw,onions ,4,1,0,0,0,10.0,g
sainsbury s - green lentils in water, green lentils in water,sainsbury s ,43,6,0,0,3,50.0,g
aldi - low fat cottage cheese, low fat cottage cheese,aldi ,15,1,0,1,2,20.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,3,0,1,1,85.0,g
celery - raw, raw,celery ,8,2,0,1,0,56.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,1,0,65.0,g
asda - mixed peppers, mixed peppers,asda ,13,2,0,2,0,38.0,g
tomato - cherry tomato, cherry tomato,tomato ,10,2,0,1,1,56.0,g
sainsbury s - pumpkin seeds, pumpkin seeds,sainsbury s ,18,1,1,0,1,3.0,g
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
tesco - lemon juice, lemon juice,tesco ,1,0,0,0,0,5.0,ml
shaw s - balsamic vinegar of modena, balsamic vinegar of modena,shaw s ,3,1,0,1,0,0.33,tbsp
tyrell s - smashingly cinnamony apple crisps, smashingly cinnamony apple crisps,tyrell s ,152,20,7,11,0,30.0,g
liberte - strained greek style ona honey layer yogurt 0   fat, strained greek style ona honey layer yogurt 0   fat,liberte ,91,14,0,13,8,100.0,g
new york bakery co - cinnamon   raisin mini bagels  8 , cinnamon   raisin mini bagels  8 ,new york bakery co ,119,23,1,4,5,1.0,bagel
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,115,26,0,3,2,30.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,0,1,150.0,ml
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,10,0,1,0,0,75.0,ml
vita coco - coconut water, coconut water,vita coco ,23,7,0,7,0,125.0,ml
biona organic - coconut oil, coconut oil,biona organic ,18,0,2,0,0,2.0,g
blueberries - raw, raw,blueberries ,17,4,0,3,0,30.0,g
bananas - raw, raw,bananas ,29,8,0,4,0,33.0,g
bananas - raw, raw,bananas ,35,9,0,5,0,39.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,8,0,1,0,0,60.0,ml
blueberries - raw, raw,blueberries ,29,7,0,5,0,50.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,11,2,0,2,1,66.0,g
protein mug cake,,protein mug cake,100,10,2,1,12,1.0,serving s 
keen - almond butter crunchy, almond butter crunchy,keen ,51,2,5,0,1,0.5,tbsp
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,14,2,0,2,1,80.0,g
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,0,1.5,tbsp
blueberries - raw, raw,blueberries ,10,2,0,2,0,17.0,g
weight watchers - nectarine yogurt 120g, nectarine yogurt 120g,weight watchers ,48,6,0,5,5,120.0,g
vita coco - coconut water, coconut water,vita coco ,14,4,0,4,0,75.0,ml
bananas - raw, raw,bananas ,46,12,0,6,1,52.0,g
strawberry   goji protein bliss balls,,strawberry   goji protein bliss balls,51,2,3,1,5,1.0,serving s 
tesco - british strawberries , british strawberries ,tesco ,17,3,0,3,0,55.0,g
bananas - raw, raw,bananas ,27,7,0,4,0,30.0,g
raspberries - raw, raw,raspberries ,16,4,0,1,0,30.0,g
choc shot - choc shot, choc shot,choc shot ,28,6,0,6,0,10.0,g
hm american-style pancakes,style pancakes,hm american,167,30,1,2,8,3.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,7,0,70.0,g
weight watchers - apricot yogurt 120g, apricot yogurt 120g,weight watchers ,48,6,0,6,5,1.0,pot
asda - kiwi, kiwi,asda ,31,6,0,6,0,60.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,13,2,0,2,1,75.0,g
tesco - british strawberries , british strawberries ,tesco ,16,3,0,3,0,54.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,15,3,0,2,1,88.0,g
biona organic - coconut oil, coconut oil,biona organic ,9,0,1,0,0,1.0,g
generic - goji berries  calorie king au , goji berries  calorie king au ,generic ,16,3,0,2,1,5.0,g
naturya - cacao nibs, cacao nibs,naturya ,6,0,1,0,0,1.0,g
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,57,13,0,1,1,15.0,g
sainsburys - wholegrain fruit and fibre 40g serving, wholegrain fruit and fibre 40g serving,sainsburys ,113,20,2,6,3,30.0,g
bananas - raw, raw,bananas ,34,9,0,5,0,38.0,g
tesco - baked beans   pork sausages in tomato sauce 200 g, baked beans   pork sausages in tomato sauce 200 g,tesco ,250,29,10,9,14,220.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,17,1,2,5,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,23,6,0,5,0,45.0,g
blueberries - raw, raw,blueberries ,23,6,0,4,0,40.0,g
"weightwatchers - summer fruits layered fromage frais  apricot, peach, raspberry, strawberry "," summer fruits layered fromage frais  apricot, peach, raspberry, strawberry ",weightwatchers ,48,6,0,5,6,1.0,pot
ppb - powdered peanut butter  sweetened with stevia , powdered peanut butter  sweetened with stevia ,ppb ,26,2,1,1,3,6.0,g
sainsbury s - scottish porridge oats with oatbran   wheatbran, scottish porridge oats with oatbran   wheatbran,sainsbury s ,74,11,2,0,2,20.0,g
bananas - raw, raw,bananas ,43,11,0,6,1,48.0,g
blueberries - raw, raw,blueberries ,26,7,0,5,0,46.0,g
walden farms - calorie free caramel syrup correct, calorie free caramel syrup correct,walden farms ,0,0,0,0,0,16.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,9,2,0,1,1,50.0,g
bananas - raw, raw,bananas ,58,15,0,8,1,65.0,g
sainsbury s - cornflakes  full info , cornflakes  full info ,sainsbury s ,152,34,0,3,3,40.0,g
bananas - raw, raw,bananas ,45,12,0,6,1,51.0,g
truvia - sweetener, sweetener,truvia ,0,3,0,0,0,1.0,pak
sainsbury s - scottish porridge oats with oatbran   wheatbran, scottish porridge oats with oatbran   wheatbran,sainsbury s ,111,16,3,0,4,30.0,g
sainsbury s so organic - raisins, raisins,sainsbury s so organic ,20,5,0,5,0,7.0,g
blueberries - raw, raw,blueberries ,14,4,0,2,0,25.0,g
bananas - raw, raw,bananas ,53,14,0,7,1,60.0,g
blueberries - raw, raw,blueberries ,21,5,0,4,0,37.0,g
bananas - raw, raw,bananas ,49,13,0,7,1,55.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,53,3,0,3,9,91.0,g
"sainsburys - red apple, raisin   apricot granola  lighter "," red apple, raisin   apricot granola  lighter ",sainsburys ,77,14,1,6,2,20.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,59,1,1,1,11,15.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,7,0,1,0,0,50.0,ml
tesco - large free range eggs, large free range eggs,tesco ,78,0,5,0,8,1.0,egg
aldi  savour bakes  - rye crispbreads, rye crispbreads,aldi  savour bakes  ,54,10,0,1,2,2.0,cracker
courgette and tomato soup,,courgette and tomato soup,80,13,1,7,4,1.0,serving s 
sainsbury s - cornflakes  full info , cornflakes  full info ,sainsbury s ,133,29,0,2,3,35.0,g
sainsbury s so organic - raisins, raisins,sainsbury s so organic ,11,3,0,3,0,4.0,g
tesco - british strawberries , british strawberries ,tesco ,15,3,0,3,0,50.0,g
sainsbury s - scottish porridge oats with oatbran   wheatbran, scottish porridge oats with oatbran   wheatbran,sainsbury s ,130,19,3,0,4,35.0,g
choc shot - choc shot, choc shot,choc shot ,31,6,0,6,0,11.0,g
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,4,0,43.0,g
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,70,2,5,1,5,0.67,tbsp
lake district dairy - quark, quark,lake district dairy ,32,2,0,2,6,50.0,grams
tesco - british strawberries , british strawberries ,tesco ,30,6,0,6,1,100.0,g
"vegetables - red chilli, raw"," red chilli, raw",vegetables ,3,1,0,0,0,5.0,g 1
mushrooms - raw, raw,mushrooms ,22,3,0,2,3,100.0,g
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,51,8,1,1,3,22.0,g
onions - raw, raw,onions ,11,3,0,1,0,25.0,g
morrisons - baby spinach, baby spinach,morrisons ,9,0,0,0,1,30.0,g
asda - mixed peppers, mixed peppers,asda ,8,2,0,2,0,25.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,8,1,0,1,1,45.0,g
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,6,1,0,1,0,30.0,g
fry light - sunflower oil spray , sunflower oil spray ,fry light ,8,0,1,0,0,8.0,spray
aldi - low fat cottage cheese, low fat cottage cheese,aldi ,26,1,0,1,4,40.0,g
hp - fruity table sauce, fruity table sauce,hp ,7,2,0,1,0,5.0,g
premier inn - bacon, bacon,premier inn ,83,0,5,0,8,1.0,rashers
m s in-store bakery - sourdough  jun 14 ,store bakery - sourdough  jun 14 ,m s in,175,35,1,3,5,70.0,g
tesco - salad tomatoes, salad tomatoes,tesco ,8,1,0,1,0,40.0,g
premier inn - saut ed mushrooms, saut ed mushrooms,premier inn ,25,1,2,0,1,30.0,g
onken - mixed berries muesli, mixed berries muesli,onken ,222,36,5,26,7,1.0,tub
asda - blt, blt,asda ,400,45,14,3,21,1.0,sandwich
buzzfeed - shakshuka, shakshuka,buzzfeed ,308,26,14,15,17,1.0,serving
warbutons - toastie  small loaf , toastie  small loaf ,warbutons ,140,26,1,1,6,2.0,slice
         -                ,                ,         ,114,27,0,0,3,1.0,      
ms -       ,       ,ms ,51,12,0,9,0,100.0,   
turkey taco lettuce wraps,,turkey taco lettuce wraps,256,9,11,4,30,1.0,serving s 
steak baguettes with pesto mayo,,steak baguettes with pesto mayo,354,43,10,1,26,1.0,serving s 
generic -               ,               ,generic ,680,28,54,0,22,200.0, 
pancakes - blueberry, blueberry,pancakes ,314,41,13,0,9,5.0,oz
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,1200,186,27,24,54,6.0,slice
        -                 ,                 ,        ,0,0,0,0,0,1.0,      
baked eggs with wilted baby spinach,,baked eggs with wilted baby spinach,152,8,8,1,12,1.0,serving s 
generic - pizza alla marinara, pizza alla marinara,generic ,1060,38,14,0,16,2.0,pizza
tandoori-spiced chicken recipe,spiced chicken recipe,tandoori,319,6,15,0,39,1.0,serving s 
morningflake - porridge, porridge,morningflake ,148,22,3,0,5,40.0,g
generic - pizza alla marinara, pizza alla marinara,generic ,265,10,4,0,4,0.5,pizza
albertson s old fashioned oats - oatmeal, oatmeal,albertson s old fashioned oats ,150,27,3,1,5,0.5,cup
albertson s - frozen chopped spinach, frozen chopped spinach,albertson s ,5,1,0,0,1,0.25,cup
asda - freshly frozen - diced onions, freshly frozen - diced onions,asda ,5,1,0,1,0,25.0,g
"essential everyday - canned mushrooms, no salt added"," canned mushrooms, no salt added",essential everyday ,20,3,0,0,2,0.5,cup
egg - large - whole egg, large - whole egg,egg ,140,2,8,0,12,2.0,egg
fit n active - strawberry preserves, strawberry preserves,fit n active ,10,5,0,0,0,1.0,tbsp
rice cakes - lightly salted , lightly salted ,rice cakes ,30,7,0,0,1,1.0,cakes
millville - crunchy granola raisin bran, crunchy granola raisin bran,millville ,190,44,1,20,3,53.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,6,4,0.5,cup
acme - chopped spinach  frozen , chopped spinach  frozen ,acme ,30,3,0,0,2,0.3333333333333333,cup
aldi fit   active - light string cheese, light string cheese,aldi fit   active ,25,1,1,0,3,0.5,piece
campari - tomatoes, tomatoes,campari ,13,3,0,2,1,50.0,g
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,2,5,2.0,slices
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,120,26,2,8,2,0.75,cup
generic - fresh strawberries-raw, fresh strawberries-raw,generic ,25,6,0,4,1,0.5,cup
aldi loven fresh revised - english muffin, english muffin,aldi loven fresh revised ,110,22,1,1,5,1.0,muffin
great value  walmart brand - 2  milk, 2  milk,great value  walmart brand ,60,6,3,6,4,0.5,cup
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,52,2,4,1,2,0.5,tbs
millville  aldi  - multi grain crispy oats , multi grain crispy oats ,millville  aldi  ,100,24,1,6,2,1.0,cup
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,30,5,0,3,1,0.5,cup
"spinach and mushroom quiche,homemade",,"spinach and mushroom quiche,homemade",229,12,11,5,17,1.0,serving
weight watcher breakfast bar-homemade muffins,homemade muffins,weight watcher breakfast bar,240,36,6,17,12,3.0,serving
lovin fresh - bagel skinnys- plain, bagel skinnys- plain,lovin fresh ,110,25,1,3,4,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,1,13,2.0,large
rotella s - marble rye bread, marble rye bread,rotella s ,140,25,2,2,5,2.0,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,94,2,2,0,15,3.0,oz s 
imperial - margarine, margarine,imperial ,70,0,7,0,0,1.0,tbsp
smuckers - strawberry jelly, strawberry jelly,smuckers ,100,26,0,24,0,2.0,tbsp
essential everyday - fully cooked bacon, fully cooked bacon,essential everyday ,80,0,6,0,5,2.0,slices
cereal - wheat chex, wheat chex,cereal ,240,50,2,6,6,1.0,cup
dole - fresh bannana, fresh bannana,dole ,110,29,0,15,1,1.0,medium
aldi milville - crispy oats  cherrios , crispy oats  cherrios ,aldi milville ,50,12,0,1,2,0.5,cup
"dannon - greek yogurt, light and fit, 2x protein, strawberry"," greek yogurt, light and fit, 2x protein, strawberry",dannon ,80,8,0,6,12,5.3,oz
quaker - lightly salted rice cake, lightly salted rice cake,quaker ,105,21,0,0,3,3.0,cake
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,104,4,8,2,4,1.0,tbs
essential everyday - fully cooked bacon, fully cooked bacon,essential everyday ,160,0,12,0,10,4.0,slices
better oats - oat fit apple and cinnamon, oat fit apple and cinnamon,better oats ,130,18,2,1,3,1.0,pouch
rice cakes - lightly salted , lightly salted ,rice cakes ,60,14,1,0,1,2.0,cakes
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,208,8,16,4,8,2.0,tbs
cheese kraft - shredded mild cheddar cheese, shredded mild cheddar cheese,cheese kraft ,14,0,1,0,1,0.03125,cup
chex - rice cereal, rice cereal,chex ,100,23,1,2,2,1.0,cup
acme - pieces   stems canned mushrooms, pieces   stems canned mushrooms,acme ,15,2,0,0,1,0.25,cup
breakfast bar original,,breakfast bar original,271,35,10,18,13,1.0,serving s 
better oats - oat fit apple and cinnamon - 100 calories, oat fit apple and cinnamon - 100 calories,better oats ,100,18,2,1,3,1.0,pouch
valu-time - creamy peanut butter,time - creamy peanut butter,valu,30,1,2,0,1,0.3,tbsp
albertson s - frozen chopped spinach, frozen chopped spinach,albertson s ,3,0,0,0,0,0.13,cup
"aldi - canned mushrooms, pieces   stems"," canned mushrooms, pieces   stems",aldi ,20,4,0,0,1,125.0,ml
campari - tomatoes, tomatoes,campari ,6,1,0,1,0,25.0,g
breakfast quiche muffins,,breakfast quiche muffins,160,3,10,2,15,2.0,serving s 
valu-time - creamy peanut butter,time - creamy peanut butter,valu,50,2,4,1,2,0.5,tbsp
breakfast quiche muffins,,breakfast quiche muffins,241,5,15,3,22,3.0,serving s 
egg - large - whole egg, large - whole egg,egg ,70,1,4,0,6,1.0,egg
kraft - low fat mayo, low fat mayo,kraft ,35,2,3,0,0,15.0,grams
marie calendar blueberry muffin - blueberry miffin, blueberry miffin,marie calendar blueberry muffin ,190,25,3,13,1,1.0,muffin
breakfast quiche muffins,,breakfast quiche muffins,80,2,5,1,7,1.0,serving s 
