Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
orida - french fries, french fries,orida ,140,22,5,2,320,3.0,ounces,1
homemade - spaghetti with turkey and sausage, spaghetti with turkey and sausage,homemade ,323,28,15,18,1207,1.0,cups,8
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,250,30,13,3,260,1.0,muffin,19
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange,14
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large,0
cooffe - coffe, coffe,cooffe ,0,0,0,0,0,1.0,cup,0
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1,1.0,medium,15
quaker - oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water, oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water,quaker ,190,0,0,0,0,1.0,bowl,0
dunkin donuts - coffee with skim milk and 3 splenda, coffee with skim milk and 3 splenda,dunkin donuts ,35,6,0,3,98,14.0,oz ,1
sun-maid - california golden raisins,maid - california golden raisins,sun,90,22,0,1,5,1.0,box,20
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,196,1.0,oz,2
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,328,1.0,serving,0
peppridge farm - soft oatmeal - farmhouse bread, soft oatmeal - farmhouse bread,peppridge farm ,120,21,2,4,200,1.0,slice,3
promise spread - low fat butter, low fat butter,promise spread ,45,0,5,0,85,1.0,tbsp,0
acme - whole wheat bread, whole wheat bread,acme ,120,23,2,5,230,2.0,slices,3
egg - hardboiled  eggwhite only , hardboiled  eggwhite only ,egg ,17,0,0,4,55,1.0,egg,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices,0
"cabots - cheese cheddar, low fat"," cheese cheddar, low fat",cabots ,70,0,4,6,30,1.0,oz ,0
home - cafe con leche, cafe con leche,home ,150,12,8,8,120,1.0,cup,11
fresh  marlet - dried blueberrirs, dried blueberrirs,fresh  marlet ,130,31,0,1,0,0.3333333333333333,c,28
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,17,0,0,4,55,1.0,boiled,0
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,160,0.5,cup,0
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small,10
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces,0
generic - 1 slice of lowfat cheese, 1 slice of lowfat cheese,generic ,70,0,0,0,0,1.0,ea,0
weightweatchers - wholewheat bagels, wholewheat bagels,weightweatchers ,140,28,2,5,230,1.0,bagel,2
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6,12
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup,0
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz,0
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,70,0,6,4,260,2.0,slices,0
simply nature - almond butter, almond butter,simply nature ,190,7,17,6,65,2.0,tbsp,2
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup,0
natures valley - bistro cup oatmeal, bistro cup oatmeal,natures valley ,310,54,8,7,140,1.0,pk,17
great value - raisin bran cereal, raisin bran cereal,great value ,220,45,1,4,350,1.0,cup,18
lucerne - 1  milkfat - vitamins a   d, 1  milkfat - vitamins a   d,lucerne ,110,13,3,8,130,1.0,cup,12
nature valley - trail mix chewy granola bar - dark chocolate   nut, trail mix chewy granola bar - dark chocolate   nut,nature valley ,140,25,4,2,65,1.0,bar,8
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,2.0,eggs,0
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,173,2.0,slices,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup,0
scrambled - egg, egg,scrambled ,280,1,10,24,140,4.0,eggs,0
russet potato - 1 small potato, 1 small potato,russet potato ,110,26,0,3,0,1.0,small,1
walmart great value - sharp cheddar cheese   1 oz, sharp cheddar cheese   1 oz,walmart great value ,110,1,9,7,180,1.0,oz,0
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,2,2,160,0.75,cup,9
vi - shake, shake,vi ,90,0,0,0,0,1.0,cup,0
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,208,8,16,8,260,2.0,tbsp,4
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,12,2,3,240,2.0,slices,0
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,5,9,730,1.0,serving,0
bimbo - soft wheat, soft wheat,bimbo ,120,22,1,5,230,2.0,slices,2
kentucky legend ham - sliced ham, sliced ham,kentucky legend ham ,70,1,3,10,640,2.0,oz ,1
lay s - barbecue potato chips - 1 5oz bag, barbecue potato chips - 1 5oz bag,lay s ,115,12,8,2,115,0.75,oz,2
homemade pancake - pancakes, pancakes,homemade pancake ,17,0,0,0,0,0.0625,cup,0
hostess zingers-iced vanilla cake w creamy filling - zingers-vanilla,iced vanilla cake w creamy filling - zingers-vanilla,hostess zingers,280,49,9,2,230,2.0,cakes,39
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium,17
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,150,12,8,8,120,1.0,cup,11
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,0.5,cup,1
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,2.0,slices,0
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,790,1.0,burrito,2
taco bell - bacon and egg burrito , bacon and egg burrito ,taco bell ,280,23,15,13,680,1.0,burrito,2
krusteez - pancakes, pancakes,krusteez ,270,60,3,9,840,0.5,cup,9
tortillas mexico - home style flour tortilla, home style flour tortilla,tortillas mexico ,340,60,6,10,920,2.0,tortilla,4
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,142,2.0,egg,0
homemade - breakfast burrito - chorizo   egg onion peppers, breakfast burrito - chorizo   egg onion peppers,homemade ,470,21,31,17,790,2.5,oz,0
king soopers city market - wheat sandwich bread, wheat sandwich bread,king soopers city market ,160,32,1,6,380,2.0,slice,4
"sheetz - bacon, egg and cheese breakfast burrito"," bacon, egg and cheese breakfast burrito",sheetz ,250,28,10,10,571,1.0,cup,1
egg - egg, egg,egg ,70,0,5,6,70,50.0,g,0
crescent valley - premium cheese-colby jack, premium cheese-colby jack,crescent valley ,110,0,9,7,180,1.0,oz,0
homemade - bagel ham sandwich, bagel ham sandwich,homemade ,300,55,3,18,390,1.0,sandwich,8
lays - deli style potato chips, deli style potato chips,lays ,80,8,5,1,70,8.5,chips,0
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,280,1.0,tortilla,2
morrison - oatmeal, oatmeal,morrison ,161,29,3,6,380,1.5,ladle,0
dunkin dounuts - french cruller, french cruller,dunkin dounuts ,220,18,15,2,100,1.0,dounut,10
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,700,1.0,burrito,0
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1.0,slice,1
starkist - tuna salad packet, tuna salad packet,starkist ,50,2,2,7,230,0.5,packet,0
homemade - slow cooker salsa chicken, slow cooker salsa chicken,homemade ,62,3,1,10,0,0.38,cup,0
la favorita - tortilla chips, tortilla chips,la favorita ,75,11,3,0,63,35.0,grams,0
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,275,1.0,tortilla,0
scratch pancakes,,scratch pancakes,219,29,8,8,601,1.0,serving s ,11
pillsbury - cinnamon roll no icing, cinnamon roll no icing,pillsbury ,110,23,4,2,340,1.0,roll,5
"mcdonalds - bacon, egg, and cheese bagel sandwich  no egg "," bacon, egg, and cheese bagel sandwich  no egg ",mcdonalds ,480,54,22,18,1140,1.0,sandwich,7
viva - 1  low fat milk, 1  low fat milk,viva ,110,13,3,8,130,1.0,cup,12
king soopers - cake donut, cake donut,king soopers ,270,38,10,3,300,1.0,donut,18
ham sandwich ,,ham sandwich ,190,25,5,14,870,1.0,serving s ,3
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,1.0,slice,0
"taco bell - breakfast burrito with egg, bacon, and cheese"," breakfast burrito with egg, bacon, and cheese",taco bell ,490,36,28,23,1070,1.0,burrito,3
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,750,1.0,sandwich,3
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,44.0,grams,7
kentucky legend ham - sliced ham, sliced ham,kentucky legend ham ,105,2,5,15,960,3.0,oz ,2
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,20,24,471,1.0,omlet,0
viva - 2  reduced fat milk, 2  reduced fat milk,viva ,130,12,5,8,130,1.0,cup,12
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,10,2.0,ladle,0
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,1.0,ladle,0
generic - diced ham, diced ham,generic ,70,2,2,10,540,0.25,cup,2
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs,1
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,188,2.0,eggs,1
viva - 2  reduced fat milk, 2  reduced fat milk,viva ,195,18,8,12,195,1.5,cup,18
homemade - slow cooker salsa chicken, slow cooker salsa chicken,homemade ,41,2,1,7,0,0.25,cup,0
viva - 1  low fat milk, 1  low fat milk,viva ,220,26,5,16,260,2.0,cup,24
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,60,12,0,1,177,1.0,four-inch,2
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,90,0,7,5,150,1.0,slice,0
homemade burrito - egg and sausage, egg and sausage,homemade burrito ,305,25,19,16,558,1.0,burrito,0
viva - 2  reduced fat milk, 2  reduced fat milk,viva ,260,24,10,16,260,2.0,cup,24
homemade - old fashioned buttermilk bisquits, old fashioned buttermilk bisquits,homemade ,149,0,8,0,228,1.0,bisquit,0
small - egg, egg,small ,60,0,4,6,52,50.0,g,0
homemade - ham omlet, ham omlet,homemade ,190,0,0,0,0,2.0,eggs,0
stokes - green chile sauce with pork, green chile sauce with pork,stokes ,120,8,7,7,520,0.5,cup,1
homemade - chicken fajitas  chicken , chicken fajitas  chicken ,homemade ,246,8,14,23,0,0.75,fajita,0
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",210,40,2,6,370,1.0,bagel,1
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g,32
homemade - scrambled eggs with ham, scrambled eggs with ham,homemade ,222,3,2,11,338,2.0,eggs 2slices,2
generic - bisquits, bisquits,generic ,260,54,10,4,740,2.0,biscuit,0
king soopers city market - bagel plain, bagel plain,king soopers city market ,210,45,1,7,360,1.0,bagel,3
taco bell - egg   cheese breakfast burrito, egg   cheese breakfast burrito,taco bell ,340,30,18,14,660,128.0,g,2
home made - ham   cheese omlette, ham   cheese omlette,home made ,351,3,22,39,0,12.0,oz,0
home made - turkey meatloaf, turkey meatloaf,home made ,208,21,7,25,350,1.0,slice,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup,2
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,120,25,1,3,353,2.0,four-inch,4
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,0,3,0,45,0.5,tbsp,0
generic - corn chex, corn chex,generic ,110,26,1,2,280,1.0,cup,3
generic - ham and onion 2 egg omlette, ham and onion 2 egg omlette,generic ,220,0,0,0,0,2.0,egg,0
generic - generic - pork green chili, generic - pork green chili,generic ,108,2,6,6,113,0.38,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup,19
"breakfast - homemade - egg, sausage and cheese burrito"," homemade - egg, sausage and cheese burrito",breakfast ,460,24,16,13,680,1.0,burrito,2
homemade - egg white and ham omlette, egg white and ham omlette,homemade ,224,2,2,46,979,1.25,omlette,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,146,1.5,cup,19
generic - generic - pork green chili, generic - pork green chili,generic ,144,3,8,8,150,0.5,cup,0
yoplait - original stawberry, original stawberry,yoplait ,170,33,2,5,85,1.0,container,26
"big city burrito - potato burrito  cheddar cheese, potatoes, ranch "," potato burrito  cheddar cheese, potatoes, ranch ",big city burrito ,525,45,33,7,740,0.5,burrito,0
mexican chicken casserole ,,mexican chicken casserole ,154,10,2,22,98,1.0,serving s ,0
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,760,53,46,33,1247,1.0,each,4
"subway - 6 inch flatbread sandwich with egg white and veggies, no cheese"," 6 inch flatbread sandwich with egg white and veggies, no cheese",subway ,320,40,8,22,1270,6.0,inch,0
generic - yogurt pretzles, yogurt pretzles,generic ,300,42,12,4,280,12.0,pieces,26
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,21,12,20,0,1.0,burrito,0
nature valley - sweet and salty - almond granola bar, sweet and salty - almond granola bar,nature valley ,160,22,7,3,170,1.0,bar,12
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,10,12,140,2.0,eggs,0
lays - potatoe chips - plain, potatoe chips - plain,lays ,114,15,11,2,166,0.984375,oz,0
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel,6
deli - black forest ham, black forest ham,deli ,60,0,3,22,780,6.0,slices,2
cheese - - mozarella, - mozarella,cheese ,47,0,4,4,90,0.5,oz,0
homemade - breakfast burrito - egg cheese potato, breakfast burrito - egg cheese potato,homemade ,441,29,34,17,741,1.0,burrito,2
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,230,2.0,slices,2
koffee kup - glazed dounuts, glazed dounuts,koffee kup ,280,31,15,3,210,1.0,donut,14
small - banana, banana,small ,90,23,0,1,1,4.0,oz,12
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,380,26,23,16,624,0.5,each,2
starbucks - banana nut bread, banana nut bread,starbucks ,210,26,11,3,175,0.5,slice,16
pickleman s - buffalo chicken sandwich, buffalo chicken sandwich,pickleman s ,827,66,42,46,3102,6.0,inches,3
lays - deli style potato chips, deli style potato chips,lays ,320,30,20,4,280,34.0,chips,0
boy scout - carmel popcorn, carmel popcorn,boy scout ,150,36,2,0,203,0.75,cup,27
coborns - chocolate cake dounut, chocolate cake dounut,coborns ,280,0,0,0,0,1.0,donut,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,26,7,0,0,15,0.03125,cup,4
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large,1
heinz - mustard yellow, mustard yellow,heinz ,0,0,0,0,16,0.25,tsp,0
santita - tortilla chips, tortilla chips,santita ,140,19,6,2,115,28.0,g,0
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,31,13,17,740,1.0,sandwich,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,320,4,24,21,539,0.88,cup,3
great value - tator tots, tator tots,great value ,160,20,8,2,330,10.0,tots,0
generic - generic - pork green chili, generic - pork green chili,generic ,36,1,2,2,38,0.13,cup,0
pillsbury - flaky cinammon roll, flaky cinammon roll,pillsbury ,170,23,7,2,330,1.0,roll,10
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup,25
qdoba mexican grill - breakfast burrito - chorizo, breakfast burrito - chorizo,qdoba mexican grill ,540,54,26,23,1310,1.0,regular,4
qdoba - pico de gillo, pico de gillo,qdoba ,10,2,0,1,200,2.0,oz,0
french - toast, toast,french ,261,28,12,9,544,1.75,slice,0
einstein bros bagels - turkey-sausage   cheddar egg sandwich on everything bagel, turkey-sausage   cheddar egg sandwich on everything bagel,einstein bros bagels ,549,59,21,34,1046,1.0,sandwich,8
homemade egg salad - egg salad, egg salad,homemade egg salad ,100,0,3,7,0,1.0,egg,0
great value - hamburger buns, hamburger buns,great value ,120,23,2,4,210,1.0,bun,3
homemade - ham omlet, ham omlet,homemade ,238,0,0,0,0,2.5,eggs,0
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,840,0.9990000000000001,cup,3
aldi s - breakfast best pita sandwich sausage and cheese, breakfast best pita sandwich sausage and cheese,aldi s ,200,12,15,7,450,1.0,sandwich,1
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,841,1.0,cup,3
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,27,2,7,210,2.0,slices,5
kroger - plain cake dounuts, plain cake dounuts,kroger ,130,15,7,2,170,1.0,dounut,5
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,0,4,3,80,1.0,slices,0
"caminoreal - breakfast burrito with egg, ham, potato and cheese"," breakfast burrito with egg, ham, potato and cheese",caminoreal ,310,39,12,12,560,5.0,oz,1
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,1.0,cup,9
del taco - small breakfast burrito, small breakfast burrito,del taco ,290,28,13,13,670,1.0,burrito,2
lays - lays, lays,lays ,160,15,10,2,170,1.0,ounce,1
sanmar - ham   cheese omlette, ham   cheese omlette,sanmar ,371,2,28,38,1163,1.5,eggs,0
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,300,24,16,16,240,2.0,cup,22
dunkin dounuts - glazed dounut, glazed dounut,dunkin dounuts ,390,47,21,5,495,1.5,dounut,18
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup,3
sara lee - white wheat bread, white wheat bread,sara lee ,120,28,2,6,190,2.0,slices,4
"subway - 6 inch flatbread - bacon, egg white, no cheese"," 6 inch flatbread - bacon, egg white, no cheese",subway ,340,42,10,20,950,1.0,sandwich,2
wendy s - double stack, double stack,wendy s ,430,27,23,26,1050,1.0,burger,6
akmak - cracker, cracker,akmak ,96,18,2,4,195,4.38,cracker,0
wendy s - chili - small, chili - small,wendy s ,340,32,10,30,1560,2.0,cup,12
schwartz s - kraut burger, kraut burger,schwartz s ,525,55,22,27,2297,1.0,buger,6
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,75,15,1,2,221,1.25,four-inch,2
jif - peanutbutter, peanutbutter,jif ,48,2,4,2,35,0.5,tbsp,1
"burger king - breakfast muffin sandwich  sausage, egg   cheese  from website "," breakfast muffin sandwich  sausage, egg   cheese  from website ",burger king ,430,28,26,20,1140,1.0,sandwich,2
coburn farms  save-a-lot  - cherry vanilla lowfat yogurt,a-lot  - cherry vanilla lowfat yogurt,coburn farms  save,190,37,2,7,95,6.0,oz,32
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,90,1.0,packet,19
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,0,1.0,serving,0
pepperoni - pepperoni, pepperoni,pepperoni ,320,0,70,0,784,32.0,slices,2
"equate - ultra weight loss shake, creamy milk chocolate"," ultra weight loss shake, creamy milk chocolate",equate ,190,25,6,10,190,1.0,can,18
dannon - activia mixed berry yogurt, activia mixed berry yogurt,dannon ,120,21,2,4,60,4.0,oz ,18
darling - clementines, clementines,darling ,70,18,0,1,0,2.0,clementines,14
nature valley - chewy trailmix fruit   nut, chewy trailmix fruit   nut,nature valley ,140,25,4,3,65,1.0,bar,12
monk s  - wheat wholegrain bread, wheat wholegrain bread,monk s  ,140,24,2,6,250,2.0,slice,4
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,124,2.0,egg,1
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,100,0,10,0,180,2.0,tbsp ,0
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,1.0,bagel,10
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,0,0,0,0,0,0.0,slices,0
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,200,50,12,6,200,16.0,oz,46
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,150,27,2,5,340,2.0,slices,1
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t,0
coburn farms - blended lowfat blueberry yogurt  corrected , blended lowfat blueberry yogurt  corrected ,coburn farms ,190,37,2,7,90,6.0,oz,33
walmart - butter, butter,walmart ,150,0,17,0,122,1.5,t,0
orange juice - raw, raw,orange juice ,84,19,0,1,2,0.75,cup,16
food lion - oats   more with almonds cereal, oats   more with almonds cereal,food lion ,130,26,2,3,150,0.75,cup,6
coburn farms - blended peach lowfat yogurt, blended peach lowfat yogurt,coburn farms ,180,34,2,7,95,6.0,oz ,29
california navel oranges premium seedless - orange, orange,california navel oranges premium seedless ,70,21,0,1,0,1.0,orange,14
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,160,34,2,6,260,2.0,slice,4
burgerking - chicken nuggets, chicken nuggets,burgerking ,280,20,17,13,540,6.0,nuggets,0
sprite - sprite, sprite,sprite ,135,96,0,0,165,1.5,bottle,96
coburn farms - lowfat blended raspberry yogurt, lowfat blended raspberry yogurt,coburn farms ,180,34,2,7,95,6.0,ounces,29
coburn farms - lowfat strawberry banana yogurt, lowfat strawberry banana yogurt,coburn farms ,190,37,2,7,95,1.0,container,32
dannon - activia blueberry yogurt, activia blueberry yogurt,dannon ,110,15,3,4,40,100.0,g,11
schwebels - famous rye, famous rye,schwebels ,90,18,1,4,210,1.0,slice,0
schwebels - famous rye, famous rye,schwebels ,180,36,2,8,420,2.0,slice,0
country crock - margarine with calcium, margarine with calcium,country crock ,150,0,15,0,285,42.0,grams,0
original sausage pork link - sausage links, sausage links,original sausage pork link ,180,1,17,6,300,2.0,links,0
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,190,1.0,bagel,4
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,210,6,17,8,140,2.0,tbsp,3
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,4.0,oz,17
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g,3
milk 1 - 1  milk, 1  milk,milk 1 ,55,6,1,5,60,0.5,cup,6
food lion - oats   more with almonds cereal, oats   more with almonds cereal,food lion ,260,52,4,6,300,1.0,1 2,12
food lion - oats   more with almonds cereal, oats   more with almonds cereal,food lion ,195,39,3,5,225,1.0,1 8,9
activia - black cherry yogurt, black cherry yogurt,activia ,100,14,3,4,50,1.0,container,11
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,195,0.5,bagel,6
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,40,1,4,1,63,1.0,tbsp,1
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,460,1.0,bagel,7
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,140,32.0,g,3
monk s  - wheat wholegrain bread, wheat wholegrain bread,monk s  ,105,18,2,5,188,1.5,slice,3
freihofers premium italian bread - itlian sliced bread, itlian sliced bread,freihofers premium italian bread ,160,32,2,4,460,2.0,slice,2
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t,0
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,135,26,1,5,230,0.5,bagel,4
food lion - oats   more with almonds cereal, oats   more with almonds cereal,food lion ,173,35,3,4,200,1.0,cup,8
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,150,52.0,g,12
generic - oatmeal old fashioned - 1 2 cup dry, oatmeal old fashioned - 1 2 cup dry,generic ,150,27,3,5,0,0.5,cup,1
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,0,2.0,tbsp s ,24
yoplait original low fat yogurt - mountain blueberry, mountain blueberry,yoplait original low fat yogurt ,170,33,2,5,85,6.0,oz,26
tim hortons  canada  - everything bagel, everything bagel,tim hortons  canada  ,310,59,4,11,400,113.0,gm,4
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large,0
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,190,0.25,cup,25
coburn farms  save-a-lot  - low fat strawberry yogurt,a-lot  - low fat strawberry yogurt,coburn farms  save,190,35,2,7,115,6.0,oz,32
bimbo - honey wheat bread, honey wheat bread,bimbo ,130,25,2,5,240,2.0,slices,3
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,190,2.0,tablespoon,0
great value - chicken noodle soup, chicken noodle soup,great value ,210,27,6,9,2670,1.5,cup,0
denny s - fit slam  from website , fit slam  from website ,denny s ,390,54,10,24,890,15.0,oz,17
tim horten - medium coffee - double double, medium coffee - double double,tim horten ,150,18,7,2,30,1.0,cup,18
tim hortons - english muffin with butter, english muffin with butter,tim hortons ,240,28,12,5,325,1.0,english,1
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,160,2.0,bars,12
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1,1.0,banana,14
"thomas - english muffin, limited edition bannana bread"," english muffin, limited edition bannana bread",thomas ,150,29,1,5,200,1.0,muffin,4
great value - original liquid eggs  net carbs , original liquid eggs  net carbs ,great value ,50,1,0,10,180,0.5,cup,0
"thomas - english muffin, limited edition bannana bread"," english muffin, limited edition bannana bread",thomas ,225,44,2,8,300,1.5,muffin,6
generic grilled 3 oz - -  chicken breast , -  chicken breast ,generic grilled 3 oz ,256,0,6,50,0,6.0,oz,0
tim hortons - lemon poppyseed muffin, lemon poppyseed muffin,tim hortons ,195,28,8,3,220,57.5,g,13
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin,1
i cant believe its not butter  - light, light,i cant believe its not butter  ,80,0,8,0,160,2.0,tablespoon,0
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,170,34,2,6,315,0.5,whole,4
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,1,10,17,660,3.0,oz,0
country crock - margarine with calcium, margarine with calcium,country crock ,150,0,15,0,285,3.0,tablespoon,0
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,30,10.0,sprays,0
yoplait - greek - lemon meringue, greek - lemon meringue,yoplait ,150,20,3,11,65,5.3,oz,16
yoplait - peaches n cream greek yogurt, peaches n cream greek yogurt,yoplait ,150,20,3,11,70,1.0,container,16
yoplait - greek yogurt key lime 2  milkfat, greek yogurt key lime 2  milkfat,yoplait ,150,20,3,11,65,1.0,container,16
i cant believe its not butter  - light, light,i cant believe its not butter  ,120,0,12,0,240,3.0,tablespoon,0
great value - jumbo cinnamon roll, jumbo cinnamon roll,great value ,320,52,90,4,680,1.0,roll1,24
