Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aunt millies - reduced calorie multi-grain bread, reduced calorie multi-grain bread,aunt millies ,160,38,2,8,2.0,slice
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,11.0,oz
farmland dairies - skim plus milk, skim plus milk,farmland dairies ,110,17,0,11,1.0,cup
cvs - whey protein powder vanilla, whey protein powder vanilla,cvs ,150,8,2,26,1.0,scoop
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp s 
smuckers - carmel  sugar free, carmel  sugar free,smuckers ,45,12,0,0,1.0,tbsp
slim fast - slim fast shakes bottle, slim fast shakes bottle,slim fast ,190,25,6,10,295.0,ml
eas - complete protein vanilla, complete protein vanilla,eas ,150,14,1,25,45.0,grams
farmland dairies - skim plus milk, skim plus milk,farmland dairies ,110,17,0,11,0.5,cup
eas - complete protein vanilla, complete protein vanilla,eas ,75,7,1,13,22.5,grams
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,3.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,70,0,6,4,2.0,slices
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,80,1,5,8,0.25,cup
sara lee - 100  whole wheat toast bread, 100  whole wheat toast bread,sara lee ,60,12,0,3,1.0,slice
eas - protein shake - strawberry, protein shake - strawberry,eas ,100,2,3,17,11.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
landolakes - regular american cheese, regular american cheese,landolakes ,160,2,14,8,46.0,g
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,35,0,3,2,1.0,slices
landolakes - regular american cheese, regular american cheese,landolakes ,80,1,7,4,23.0,g
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,20,6,0,0.25,cup s 
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,120,20,2,4,2.0,package
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,80,15,2,4,0.5,packet
milk - skim  usda , skim  usda ,milk ,45,6,0,5,0.5,cup
perky jerky - beef sweet and spicy, beef sweet and spicy,perky jerky ,80,6,2,10,1.0,oz
morning star sausage egg cups,,morning star sausage egg cups,199,3,8,19,1.0,serving s 
morning star farms - hot   spicy sausage patties, hot   spicy sausage patties,morning star farms ,70,3,3,8,1.0,pattie
velveeta  cg  - 2  cheese, 2  cheese,velveeta  cg  ,60,3,3,5,1.0,oz
"tumaro - tumaro s premium white low carb wrap - skip the sandwich, net carbs"," tumaro s premium white low carb wrap - skip the sandwich, net carbs",tumaro ,60,13,2,5,1.0,wrap
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
1  milk - 1  milk, 1  milk,1  milk ,110,12,3,8,1.0,cups
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,80,15,2,4,0.5,packet
1  milk - 1  milk, 1  milk,1  milk ,55,6,1,4,0.5,cups
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
over the moon - fat free milk, fat free milk,over the moon ,120,17,0,11,1.0,cup
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
crystal farms - cheese nibblers, cheese nibblers,crystal farms ,120,1,9,7,35.0,g
ghirardelli - double chocolate hot cocoa, double chocolate hot cocoa,ghirardelli ,120,47,2,14,8.0,oz
over the moon - fat free milk, fat free milk,over the moon ,60,9,0,6,0.5,cup
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,120,20,3,5,0.5,packet
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
fiber one - fiber one cereal, fiber one cereal,fiber one ,30,13,1,1,0.25,cup
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,1.0,package
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,3.0,pan
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,150,24,1,13,0.9375,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2
silk - original soy milk - light, original soy milk - light,silk ,120,10,3,12,16.0,oz
the iron you - cauliflower crust grilled cheese, cauliflower crust grilled cheese,the iron you ,374,8,29,23,1.0,sandwich
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
herbalife - protein beverage mix - peach mango, protein beverage mix - peach mango,herbalife ,140,4,0,30,4.0,scoops
atkins - blueberry greek yogurt bar, blueberry greek yogurt bar,atkins ,200,22,8,14,1.0,bar
generic - avacado 1 4, avacado 1 4,generic ,80,4,7,1,0.25,of
wegmans - american cheese - white, american cheese - white,wegmans ,140,4,10,8,2.0,slice
kroger - deli thin sliced smoked turkey breast 98  fat free, deli thin sliced smoked turkey breast 98  fat free,kroger ,6,0,0,1,0.63,slices
hillshire farm deli select - roast beef - thin sliced, roast beef - thin sliced,hillshire farm deli select ,8,0,0,1,0.88,slices
generic - herbalife snickers shake, herbalife snickers shake,generic ,213,26,3,19,20.0,oz
unjury - protein - unflavored, protein - unflavored,unjury ,23,0,0,5,0.25,scoop
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,200.0,g
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,1.0,bar
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,8,12,113.5,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
hormel - real crumbled bacon, real crumbled bacon,hormel ,50,0,3,6,2.0,tbsp
"spectrum naturals - coconut oil, organic"," coconut oil, organic",spectrum naturals ,240,0,28,0,2.0,tbsp
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,160,2,12,14,0.5,cup
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup
generic - 1 large strawberry, 1 large strawberry,generic ,36,8,0,1,4.0,large
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,103,1,8,6,1.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
homemade - mango salsa, mango salsa,homemade ,23,6,0,0,0.25,cup
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,86,0,2,16,0.5,each
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,2,0,0,0,0.25,cup
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,25,5,1,1,74.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
starbucks - starbucks trenta iced coffee with nonfat milk  unsweetened , starbucks trenta iced coffee with nonfat milk  unsweetened ,starbucks ,50,7,0,5,31.0,oz
starbucks - vanilla syrup, vanilla syrup,starbucks ,144,36,0,0,6.0,pump
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,41,5,15,6.1,oz
food club - honey and oats with almonds, honey and oats with almonds,food club ,130,26,2,3,0.75,cup
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,113,9,6,6,0.75,cup
subway - 1 2 bacon egg cheese flatbread, 1 2 bacon egg cheese flatbread,subway ,270,21,16,11,0.5,sandwich
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,20.0,grapes
trader joes - spiced chai tea, spiced chai tea,trader joes ,0,0,0,0,8.0,oz
homemade - battered fried catfish, battered fried catfish,homemade ,121,3,9,7,2.0,fillet s 
homemade - fried okra, fried okra,homemade ,173,13,13,2,1.0,cup
generic - country  green beans with ham, country  green beans with ham,generic ,100,0,3,0,1.5,cups
siggis - blueberry  yogart, blueberry  yogart,siggis ,110,13,0,14,5.3,oz
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,10.0,oz
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,53,8,2,0,1.5,tbsp
dole - red seedless grapes, red seedless grapes,dole ,85,23,0,0,25.0,grapes
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,170,7,3,30,1.0,scoop
milk - kroger 2 , kroger 2 ,milk ,180,18,8,12,12.0,fl
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,105,27,0,1,1.0,banana
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,70,10,3,0,2.0,tbsp
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,255,11,4,45,1.5,scoop
great value - fat free skim milk vitamin a   d grade a, fat free skim milk vitamin a   d grade a,great value ,135,20,0,12,1.5,cup
red river salsa - salsa  hot , salsa  hot ,red river salsa ,15,2,0,0,2.0,tbsp 
wholly - guacamole, guacamole,wholly ,60,3,5,1,2.0,tbsp
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,2,4,2,1.5,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,17,2,6,0.5,cup
driscoll - raspberry, raspberry,driscoll ,9,0,0,0,4.5,berrys
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
aramark - granola, granola,aramark ,36,8,0,1,0.25,cup
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit
meijer - small blueberry muffins, small blueberry muffins,meijer ,100,13,5,1,1.0,muffins
brookshires - natural string cheese low-moisture part-skim mozzarella cheese, natural string cheese low-moisture part-skim mozzarella cheese,brookshires ,80,0,6,6,1.0,piece
premier protein - strawberries   cream shake net carbs, strawberries   cream shake net carbs,premier protein ,160,2,3,30,11.0,oz
generic - lucky charms, lucky charms,generic ,120,25,1,2,1.0,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,120.0,ml
peaches - raw, raw,peaches ,122,30,1,3,2.0,large
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,2.0,egg
maiers italian bread - 1 slice, 1 slice,maiers italian bread ,80,16,1,2,1.0,slice
smuckers - breakfast syrup 1 4 oz container, breakfast syrup 1 4 oz container,smuckers ,120,30,0,0,1.0, 42g 
bacons - bacon, bacon,bacons ,217,1,17,15,5.0,slices
pancakes - blueberry, blueberry,pancakes ,342,45,14,9,2.0,pancake
crispix - cereal, cereal,crispix ,110,25,0,2,1.0,cup
generic - honey crisp apple - large, honey crisp apple - large,generic ,220,59,1,1,6.5,""""
generic - sugar plum, sugar plum,generic ,30,8,0,1,22.0,g
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,3.25,""""
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bacons - bacon, bacon,bacons ,173,0,13,12,4.0,slices
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,26,1,2,1.0,cup
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,130,9,2,22,1.0,package
bacons - bacon, bacon,bacons ,260,1,20,18,6.0,slices
maier s - italian seeded bread, italian seeded bread,maier s ,160,0,2,0,2.0,slice
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,1.0,tbsp
generic - honey crisp apple - large, honey crisp apple - large,generic ,85,23,0,0,2.5,""""
"russer - virginia baked ham, 0 5 slice"," virginia baked ham, 0 5 slice",russer ,35,0,1,5,2.0,oz
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,55,1,5,4,0.5,oz
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,240,66,0,0,3.0,medium
cap n crunch peanut butter crunch - cereal, cereal,cap n crunch peanut butter crunch ,147,28,3,3,1.0,cup
egg - fried, fried,egg ,156,1,10,12,2.0,egg
maiers italian - seeded bread, seeded bread,maiers italian ,180,32,2,6,2.0,slices
kerrigold - butter, butter,kerrigold ,100,0,11,0,1.0,tbsp
bacons - bacon, bacon,bacons ,480,0,30,18,6.0,slices
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
walmart - butter, butter,walmart ,30,0,3,0,0.3,t
smuckers - breakfast syrup, breakfast syrup,smuckers ,120,30,0,0,1.0,package
farm - winesap apple, winesap apple,farm ,80,22,0,0,154.0,grams
farm - winesap apple, winesap apple,farm ,160,44,0,0,308.0,grams
safeway bakery - glazed doughnut, glazed doughnut,safeway bakery ,270,46,8,3,1.0,doughnut
amish bakery - cream filled doughnut, cream filled doughnut,amish bakery ,320,37,17,3,1.0,doughnut
chocolate frosted donut - nutrisystem, nutrisystem,chocolate frosted donut ,160,27,5,6,1.0,package
fruit - grapefruit, grapefruit,fruit ,50,13,0,1,120.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
honey - clover, clover,honey ,30,9,0,0,1.0,tsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,2.0,tbsp
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,95.0,g
kind - kind caramel almond sea salt, kind caramel almond sea salt,kind ,200,15,16,6,1.0,bar
morrison - roast turkey breast, roast turkey breast,morrison ,118,4,3,17,3.0,oz
great value - cinnamon raisin bread, cinnamon raisin bread,great value ,90,17,2,2,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
rhodes - white bread - loaf, white bread - loaf,rhodes ,390,72,5,9,3.0,"-"""
fruit - grapefruit, grapefruit,fruit ,101,26,0,2,240.0,g
tangerine - tangerine, tangerine,tangerine ,94,27,1,2,200.0,g
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,28.0,g
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,1.0,slice
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,1.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
strawberry smoothie,,strawberry smoothie,160,43,0,3,1.0,serving
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
sommer maid whipped butter - whipped butter, whipped butter,sommer maid whipped butter ,60,4,4,0,2.0,cube
ham - baked - ham- baked, baked - ham- baked,ham ,61,0,2,12,1.7,oz
ham - baked - ham- baked, baked - ham- baked,ham ,83,0,2,16,2.3,oz
fruit - cara cara orange, cara cara orange,fruit ,240,48,0,3,3.0,medium
quickcakes - holiday inn express pancakes, holiday inn express pancakes,quickcakes ,148,28,2,4,2.0,pancakes
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
kelloggs - frosted flakes, frosted flakes,kelloggs ,146,35,0,1,38.57,g
schmidt - old tyme english muffins, old tyme english muffins,schmidt ,140,29,1,6,1.0,muffin
fairway - natural honey roasted peanut butter, natural honey roasted peanut butter,fairway ,134,6,12,5,1.5,tbsp
homemade - blueberry blackberry pancakes, blueberry blackberry pancakes,homemade ,200,26,4,4,2.0,pancake
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
strawberries - raw, raw,strawberries ,71,17,1,1,7.8,oz s 
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,11.5,oz
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,60,0,4,6,1.0,egg
tajin - chile lime seasoning, chile lime seasoning,tajin ,2,0,0,0,1.0,g
"pam - no-stick cooking spray ""original"" canola oil"," no-stick cooking spray ""original"" canola oil",pam ,0,0,0,0,0.25,sec 
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar
usda - banana  1 inch , banana  1 inch ,usda ,72,21,0,1,6.0,inch
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,100,17,3,9,1.0,flatbread
cheese - cheese - shredded, cheese - shredded,cheese ,40,1,5,4,0.16666666666666666,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,70,0,7,4,1.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,150,27,0,2,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
prego - spaghetti sauce tomato basil garlic, spaghetti sauce tomato basil garlic,prego ,80,12,3,2,0.5,cup
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,120,0,8,12,2.0,egg
prairie farms - 2  milk, 2  milk,prairie farms ,30,3,1,2,2.0,oz
kraft - 100  parmesan cheese shaved, 100  parmesan cheese shaved,kraft ,55,1,4,5,0.125,cup
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,50,0,5,2,0.125,cup
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,1.0,bar
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,6.0,fl
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,60,9,3,0,4.0,tsp
homemade - mini chocolate chip muffin, mini chocolate chip muffin,homemade ,35,5,1,1,1.0,muffin
prairie farms - 2  milk, 2  milk,prairie farms ,48,4,2,3,3.2,oz
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,225,41,0,3,1.5,cup
butternut honey wheat - bread, bread,butternut honey wheat ,110,22,2,4,2.0,slices
butternut honey wheat - bread, bread,butternut honey wheat ,55,11,1,2,1.0,slices
starkist tuna creations - sweet and spicy tuna packet, sweet and spicy tuna packet,starkist tuna creations ,90,4,1,16,2.6,oz
old el paso - flour tortillas 8-inch, flour tortillas 8-inch,old el paso ,120,20,4,3,1.0,tortilla
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,4,6,1.0,egg
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
generic - green seedles grapes, green seedles grapes,generic ,110,16,0,1,1.0,cup
meijer - pretzels -- honey wheat braids, pretzels -- honey wheat braids,meijer ,110,23,2,2,7.0,pieces
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,250,46,0,4,12.0,oz
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,2.0,egg
baby spinach - steamed, steamed,baby spinach ,11,2,0,1,336.0,grams
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,2.0,slice
jif - almond butter, almond butter,jif ,190,8,16,7,2.0,tablespoons
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,0.25,cup
small farm egg - egg - small, egg - small,small farm egg ,27,0,2,2,0.5,whole
midwest country fare - lowfat cottage cheese 1 , lowfat cottage cheese 1 ,midwest country fare ,120,8,2,18,0.75,cup
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,1.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
baby spinach - steamed, steamed,baby spinach ,7,1,0,1,224.0,grams
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
generic - medium pi ata apple, medium pi ata apple,generic ,80,22,0,0,1.0,medium
food lion - low fat  1  cottage cheese, low fat  1  cottage cheese,food lion ,90,6,2,14,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
country crock butter - - light, - light,country crock butter ,150,0,15,0,3.0,tbsp
food lion - white bread, white bread,food lion ,140,27,2,4,2.0,slices
food lion - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,food lion ,160,32,2,4,1.0,packet
my essentials - skim fat free milk, skim fat free milk,my essentials ,90,13,0,8,1.0,cup
country crock - original - butter, original - butter,country crock ,210,0,21,0,42.0,g
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
country crock - light margarine, light margarine,country crock ,100,0,10,0,2.0,tbsp
yoplait - light fat free yogurt - key lime pie, light fat free yogurt - key lime pie,yoplait ,90,16,0,5,6.0,oz
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,300,58,2,10,122.0,g
taste of inspirations - french vanilla k-cup, french vanilla k-cup,taste of inspirations ,2,0,0,0,1.0,cup
food lion - instant oatmeal lower sugar maple and brown sugar, instant oatmeal lower sugar maple and brown sugar,food lion ,120,24,2,4,1.0,packet
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,0.25,cup
corn - can, can,corn ,30,9,1,1,0.25,cup
home made - sliced baked apples, sliced baked apples,home made ,95,25,1,0,1.0,serving
homemade - sweet potato fries, sweet potato fries,homemade ,26,7,2,1,0.25,potato
quaker old fashioned oatmeal - oatmeal, oatmeal,quaker old fashioned oatmeal ,100,18,2,3,0.33,cup
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",50,4,0,9,0.5,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,10,0,1,0,0.33,cup
alaskan - salmonberry  raw , salmonberry  raw ,alaskan ,13,3,0,0,1.0,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,25,3,1,2,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
lucerne - creme brulee coffee creamer, creme brulee coffee creamer,lucerne ,30,5,2,0,1.0,tbsp
sara lee - 100  whole wheat thin sandwhich rolls, 100  whole wheat thin sandwhich rolls,sara lee ,100,20,2,5,1.0,roll
tomatoes - roma, roma,tomatoes ,6,1,0,0,1.0,oz 
quaker old fashioned oatmeal - oatmeal, oatmeal,quaker old fashioned oatmeal ,200,36,4,7,0.67,cup
sara lee deluxe bagel - cinnamon raisin swirl with cream cheese, cinnamon raisin swirl with cream cheese,sara lee deluxe bagel ,125,26,1,5,0.5,bagel
tillamook - lowfat yogurt - oregon strawberry, lowfat yogurt - oregon strawberry,tillamook ,180,34,2,7,6.0,oz 
open nature - honey nut dream granola, honey nut dream granola,open nature ,140,20,5,3,0.25,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,87,9,1,11,0.67,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
nature s blend - iron 65 mg from ferrous sulfate dietary supplement, iron 65 mg from ferrous sulfate dietary supplement,nature s blend ,0,0,0,0,1.0,tablet
equate - vitamin d 1000 iu, vitamin d 1000 iu,equate ,0,0,0,0,1.0,tablet
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup
daniel - chorizo, chorizo,daniel ,90,1,8,7,1.0,oz
vegetables - sauteed, sauteed,vegetables ,18,4,0,0,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
strawberries - raw, raw,strawberries ,17,4,0,0,2.0,extra
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
strawberries - raw, raw,strawberries ,26,6,0,1,3.0,extra
equate - vitamin d 1000 iu, vitamin d 1000 iu,equate ,0,0,0,0,2.0,tablet
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,130,21,0,12,1.0,cups
natures own - multigrain bread, multigrain bread,natures own ,140,24,3,8,2.0,slice
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
lucerne - unsweetend almond milk, unsweetend almond milk,lucerne ,30,1,3,1,1.0,cup
open nature - maple pecan instant oatmeal, maple pecan instant oatmeal,open nature ,150,30,4,4,1.0,packet
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,36,9,0,1,0.67,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
alvarado st  bakery - sprouted whole wheat organic whole grain bread, sprouted whole wheat organic whole grain bread,alvarado st  bakery ,90,17,1,5,1.0,slice
lucerne - cream cheese with garden vegetables, cream cheese with garden vegetables,lucerne ,90,2,9,1,2.0,tbsp
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,14,4,0,0,0.25,cup
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,500.0,mg
gnc - vitamin b-12 chews , vitamin b-12 chews ,gnc ,15,4,0,0,1.0,chew
alvarado st  bakery - sprouted whole wheat organic whole grain bread, sprouted whole wheat organic whole grain bread,alvarado st  bakery ,180,34,1,10,2.0,slice
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,0.5,cup
quaker old fashioned oatmeal - oatmeal, oatmeal,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
ocean spray - crasins 100 calorie bags, crasins 100 calorie bags,ocean spray ,100,23,0,0,1.0,packet
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
