Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
mccormick mayonnaise with lime juice - mayo with lime , mayo with lime ,mccormick mayonnaise with lime juice ,120,1,11,0,1.0,tbsp,115
"generic - avocado, medium"," avocado, medium",generic ,63,3,6,1,0.25,avocado,3
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2.0,slices,170
"carrots - baby, raw"," baby, raw",carrots ,32,7,0,1,9.0,medium,70
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,1,1.0,tbsp,130
dunkin donuts - med hazelnut coffee w  cream   splenda, med hazelnut coffee w  cream   splenda,dunkin donuts ,115,5,9,2,14.0,oz ,30
dunkin donuts - medium iced coffee with skim milk   splenda, medium iced coffee with skim milk   splenda,dunkin donuts ,40,8,0,2,24.0,oz,30
"jimmy dean s delights - english muffin - english muffin with egg whites, turkey sausage, and cheese"," english muffin - english muffin with egg whites, turkey sausage, and cheese",jimmy dean s delights ,250,28,8,17,1.0,sandwich,650
buffalo wild wings - medium traditional wings, medium traditional wings,buffalo wild wings ,629,3,45,48,8.0,wings,2075
cookie - oatmeal raisin, oatmeal raisin,cookie ,320,45,15,5,5.0,cookie,220
dunkin donuts - medium iced coffee with skim milk   splenda, medium iced coffee with skim milk   splenda,dunkin donuts ,20,4,0,1,12.0,oz,15
marketside - classic romaine salad, classic romaine salad,marketside ,15,3,0,1,3.0,cups,15
great value  walmart - fiesta blend - finely shredded cheese - cwd, fiesta blend - finely shredded cheese - cwd,great value  walmart ,83,0,7,5,0.25,cup,128
100  pure - lean ground beef 97 , lean ground beef 97 ,100  pure ,33,0,1,6,1.0,oz,13
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,40,8,0,0,120.0,g,1040
friendly farms - light sour cream, light sour cream,friendly farms ,35,2,15,1,2.0,tbsp ,60
jennie o - ground turkey 16 oz roll, ground turkey 16 oz roll,jennie o ,170,0,15,19,4.0,oz,80
tostitos  crg  - scoops, scoops,tostitos  crg  ,84,11,4,1,0.6,oz,72
"generic - avocado, medium"," avocado, medium",generic ,125,7,12,2,0.5,avocado,5
soup supreme - cream of broccoli soup, cream of broccoli soup,soup supreme ,190,15,8,6,1.0,cup,940
healthy life - 100  whole wheat whole grain bread  35 cal , 100  whole wheat whole grain bread  35 cal ,healthy life ,70,16,1,5,2.0,slices,170
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,90,3,8,4,1.0,tbsp,60
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,10,5,0,0,1.0,tbsp,0
hershey s - kiss, kiss,hershey s ,22,3,1,0,1.0,pieces,4
ferrero rocher - chocolate balls, chocolate balls,ferrero rocher ,150,11,11,2,2.0,ball,13
ferrero rocher - chocolate balls, chocolate balls,ferrero rocher ,75,6,5,1,1.0,ball,7
johnsonville - sausage links, sausage links,johnsonville ,113,1,9,7,2.0,skillet,327
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,335
wendy s - jr  bacon cheeseburger, jr  bacon cheeseburger,wendy s ,350,26,19,18,1.0,burger,750
wendys - small chilli, small chilli,wendys ,180,20,5,13,1.0,small,790
wendy s - 10 piece nugget, 10 piece nugget,wendy s ,450,24,30,23,10.0,nuggets,870
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,8.0,cookies,250
girl scout cookies - chocolate peanut butter, chocolate peanut butter,girl scout cookies ,390,45,21,6,6.0,cookies,300
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,390,57,18,3,6.0,cookies,165
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0
marketside  walmart  corrected - spring mix, spring mix,marketside  walmart  corrected ,10,2,0,1,2.0,cups,43
walmart marketside - fresh pico de gallo - mild, fresh pico de gallo - mild,walmart marketside ,10,4,0,0,4.0,tbsp,20
generic - shredded carrots, shredded carrots,generic ,24,6,0,1,0.5,cup,19
marconi - mild giardiniera, mild giardiniera,marconi ,60,2,6,0,28.0,g 2,95
marketside - traditional rotisserie chicken, traditional rotisserie chicken,marketside ,320,2,20,34,6.0,oz,1320
planters - nutrition heart healthy mix , nutrition heart healthy mix ,planters ,255,8,23,9,1.5,oz ,75
mcdonald s - big breakfast  no hash browns or biscuit , big breakfast  no hash browns or biscuit ,mcdonald s ,340,2,27,22,1.0,meal,520
walmart great value - frozen corn in steam bag, frozen corn in steam bag,walmart great value ,37,8,0,1,0.25,cup,0
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,24,1,2,1,0.25,tbsp,20
quaker oats old fashioned - 100  wholegrain rolled oats  uncooked , 100  wholegrain rolled oats  uncooked ,quaker oats old fashioned ,120,22,2,4,0.4,cup,0
egg - beaters, beaters,egg ,180,3,0,15,9.0,tbsp,225
egg muffins,,egg muffins,62,0,0,12,1.0,serving s ,236
egg muffins,,egg muffins,123,1,0,24,2.0,serving s ,472
chick-fil-a - egg white chicken grill,fil-a - egg white chicken grill,chick,225,22,5,22,137.25,g,780
bisquick biscuit - belgium waffle, belgium waffle,bisquick biscuit ,240,0,0,0,0.6666666666666666,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g,85
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium,0
egg muffins,,egg muffins,93,0,0,18,1.5,serving s ,354
fried - chicken wings, chicken wings,fried ,400,0,30,50,5.0,wings,525
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large,124
chikfila - chicken minis, chicken minis,chikfila ,278,30,11,15,3.0,minis,675
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,2.0,white,110
ole - extreme fitness tortilla, extreme fitness tortilla,ole ,90,14,0,5,1.0,tortilla,350
tetley - orange pekoe tea bag, orange pekoe tea bag,tetley ,0,0,0,0,1.0,bag,5
milk - 2  beatrice, 2  beatrice,milk ,16,2,1,1,31.25,ml,15
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
rodelle - gourmet baking cocoa-dutch dark cocoa, gourmet baking cocoa-dutch dark cocoa,rodelle ,30,4,1,1,7.0,g,0
health canada baby spinach - baby spinach, baby spinach,health canada baby spinach ,13,2,0,2,1.0,cups,47
lean fit - whey protein shake -- natural chocolate, whey protein shake -- natural chocolate,lean fit ,120,2,2,25,1.0,scoop,180
president s choice - frozen dark sweet cherries, frozen dark sweet cherries,president s choice ,45,11,0,1,0.5,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
fry s - cocoa powder, cocoa powder,fry s ,20,2,1,1,1.0,tbsp,35
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,105,8,0,18,0.75,cup,71
lean fit - whey protein shake -- natural chocolate, whey protein shake -- natural chocolate,lean fit ,60,1,1,13,0.5,scoop,90
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,35,9,0,1,0.375,cup,1
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium,1
natura - vanilla almond milk, vanilla almond milk,natura ,40,5,2,1,0.5,cup,55
milk - 2  beatrice, 2  beatrice,milk ,65,6,3,5,125.0,ml,60
bananas - raw, raw,bananas ,70,18,0,1,0.67,medium,1
generic - cap n crunch cereal, cap n crunch cereal,generic ,45,10,1,0,11.25,g,86
generic - lindtt excellence 85 , lindtt excellence 85 ,generic ,29,1,2,1,0.5,squares,2
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,23,3,1,3,6.0,g,47
pancakes - plain, plain,pancakes ,275,52,4,7,5.0,oz,889
oakrun farm bakery ltd - 100  whole wheat english muffins, 100  whole wheat english muffins,oakrun farm bakery ltd ,130,24,2,5,1.0,muffin,135
pillers - smoked honey ham, smoked honey ham,pillers ,27,1,1,5,1.33,slices,287
saputo lite - light havarti cheese - canada, light havarti cheese - canada,saputo lite ,45,0,4,4,0.5,slice,110
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,4,1,1,0.5,cup,90
dempsters - rye harvest pumpernickel, rye harvest pumpernickel,dempsters ,65,13,1,2,1.0,slices,110
gay lea - salted butter, salted butter,gay lea ,23,0,3,0,3.33,g,27
kelloggs - fruitloops school size , fruitloops school size ,kelloggs ,53,0,1,1,0.75,container,0
quest - oreo - corrected carbs, oreo - corrected carbs,quest ,180,5,7,21,1.0,bar,310
p c  - crumpet, crumpet,p c  ,90,19,0,3,1.0,crumpet,180
pc - extra-rich hot chocolate mix light, extra-rich hot chocolate mix light,pc ,60,8,2,2,2.0,tbsp,180
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,330,30,14,20,1.0,sandwich,890
dempsters - rye harvest pumpernickel, rye harvest pumpernickel,dempsters ,130,26,2,4,2.0,slices,220
naturegg - egg whites, egg whites,naturegg ,15,0,0,4,31.5,g,50
gay lea - salted butter, salted butter,gay lea ,35,0,4,0,5.0,g,40
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,15,1,2,1,0.5,cup,90
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,48,7,2,1,0.5,waffles,93
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,53,4,0,9,0.38,cup,36
protizyme - peanut butter protein, peanut butter protein,protizyme ,135,3,3,24,1.0,scoop,49
"baby banana - banana small less than 6"""," banana small less than 6""",baby banana ,90,24,0,1,1.25,banana,1
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,167.0,grams,2
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,1.0,tbsp,0
health canada baby spinach - baby spinach, baby spinach,health canada baby spinach ,3,1,0,1,0.25,cups,12
fresh fruit - red raspberries , red raspberries ,fresh fruit ,52,12,1,1,3.0,ounces,0
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,47,3,0,8,0.33,cup,32
rodelle costco canada - gourmet baking cocoa, gourmet baking cocoa,rodelle costco canada ,60,8,2,2,14.0,grams,0
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium,0
milk - 2  beatrice, 2  beatrice,milk ,43,4,2,3,83.33,ml,40
health canada baby spinach - baby spinach, baby spinach,health canada baby spinach ,7,1,0,1,0.5,cups,24
bananas - raw, raw,bananas ,92,24,0,1,0.88,medium,1
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,2.0,slices,220
lindt excellence  canada  - 70  cacao squares - individually wrapped, 70  cacao squares - individually wrapped,lindt excellence  canada  ,45,3,4,1,1.5,squares,5
post - c r ales honeycomb  canada , c r ales honeycomb  canada ,post ,90,20,1,2,22.5,g,120
weight watchers  canada  - 100  whole wheat bread, 100  whole wheat bread,weight watchers  canada  ,110,20,1,4,2.0,slices,160
"smuckers - all fruit jam, strawberry"," all fruit jam, strawberry",smuckers ,40,11,0,0,1.0,tbsp,0
bagel - bagel, bagel,bagel ,61,12,0,3,0.25,bagel,108
post - c r ales honeycomb  canada , c r ales honeycomb  canada ,post ,75,16,1,1,18.75,g,100
weight watchers  canada  - 100  whole wheat bread, 100  whole wheat bread,weight watchers  canada  ,100,20,1,4,2.0,slices,160
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
milk - 2  beatrice, 2  beatrice,milk ,33,3,1,2,62.5,ml,30
post - c r ales honeycomb  canada , c r ales honeycomb  canada ,post ,60,13,1,1,15.0,g,80
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,37,8,0,1,10.0,g,63
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,44,10,0,1,12.0,g,76
quaker granola bar  canada  - chewy chocolate chip - 26g, chewy chocolate chip - 26g,quaker granola bar  canada  ,69,12,2,1,0.63,bar,38
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,20,0,0,1.0,each,1
body fortress - 100  premium whey protein - vanilla  can , 100  premium whey protein - vanilla  can ,body fortress ,140,2,3,25,6.0,tbsp,90
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,53,13,0,1,0.5625,cup,1
harris teeter - frozen blueberries, frozen blueberries,harris teeter ,80,17,0,2,0.75,cup,10
splenda  canada - brown sugar blend, brown sugar blend,splenda  canada ,16,2,0,0,1.0,teaspoon,0
eurest - mini yogurt parfait, mini yogurt parfait,eurest ,60,11,1,3,1.5,oz,41
body fortress - whey protein  vanilla , whey protein  vanilla ,body fortress ,150,8,3,25,1.0,scoop,100
western family - tropical blend frozen fruit, tropical blend frozen fruit,western family ,70,17,1,1,140.0,g,0
quest bar - chocolate chip cookie dough  linda - net carbs , chocolate chip cookie dough  linda - net carbs ,quest bar ,190,4,8,21,1.0,bar,280
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,19,1,2,1,0.63,cup,113
quaker granola bar  canada  - chewy chocolate chip - 26g, chewy chocolate chip - 26g,quaker granola bar  canada  ,83,14,2,1,0.75,bar,45
kellogg s - corn flakes 30 g  1 25cup , corn flakes 30 g  1 25cup ,kellogg s ,57,13,0,1,15.0,g,75
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,23,3,1,3,1.0,tbsp,47
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,37,7,1,1,0.33,cup,63
kellogg s - special k - low fat granola  canada , special k - low fat granola  canada ,kellogg s ,53,11,1,2,0.13,cup,25
lindt excellence  canada  - 70  cacao squares - individually wrapped, 70  cacao squares - individually wrapped,lindt excellence  canada  ,60,4,5,1,2.0,squares,7
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1.0,tbsp,47
harris teeter - frozen blueberries, frozen blueberries,harris teeter ,40,9,0,1,0.375,cup,5
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,56,4,0,10,0.4,cup,38
irresistables-life smart - chocolate chip granola,life smart - chocolate chip granola,irresistables,77,14,1,2,18.33,g,15
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,190,3,8,21,1.0,bar,280
aunt jemima - blueberry pancakes, blueberry pancakes,aunt jemima ,130,23,3,3,1.5,pancakes,235
compliments - pure maple syrup, pure maple syrup,compliments ,26,7,0,0,0.03125,cup,1
grapes - green seedless, green seedless,grapes ,55,15,0,1,0.5,cup,2
generic - brazil nuts - raw, brazil nuts - raw,generic ,164,3,17,4,25.0,g,1
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,1
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg,70
prestage - ground turkey, ground turkey,prestage ,40,0,2,6,1.0,oz,21
generic - blackberries - 100g, blackberries - 100g,generic ,43,10,1,1,100.0,g,1
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
raw - cashews, cashews,raw ,138,8,11,5,25.0,g,3
eggs - 2 eggs  yellow carton , 2 eggs  yellow carton ,eggs ,70,0,5,6,1.0,eggs,70
2 egg whites - hard boiled, hard boiled,2 egg whites ,17,0,0,4,0.6,oz,55
organic - brazil nuts, brazil nuts,organic ,153,0,15,0,23.33,g,0
del monte - small banana, small banana,del monte ,96,25,0,1,1.25, six,1
homemade - frozen grapes, frozen grapes,homemade ,31,8,0,0,0.5,cup,1
trader joe s - fancy shredded mexican blend cheese, fancy shredded mexican blend cheese,trader joe s ,165,2,14,9,0.375,cup,300
fiber one - 80 calories honey squares cereal, 80 calories honey squares cereal,fiber one ,80,26,1,1,30.0,g,140
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,15,0,1,1,0.5,cup,80
fruit - pear  large , pear  large ,fruit ,24,6,0,0,41.5,grams,1
fiber one - 80 calories honey squares cereal, 80 calories honey squares cereal,fiber one ,160,52,2,2,60.0,g,280
banana - peeled, peeled,banana ,25,6,0,0,1.0,oz,0
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,3,1,1.0,cup,160
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1.0,packet,170
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,1,11,13,2.0,egg,124
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links,490
"red baron - pizza, special deluxe, classic crust"," pizza, special deluxe, classic crust",red baron ,225,26,10,9,0.15000000000000002,pizza,518
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g,140
nature valley - protein oatmeal, protein oatmeal,nature valley ,260,48,4,10,1.0,container,150
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large,124
fiber one - 80 cal - chocolate cereal, 80 cal - chocolate cereal,fiber one ,80,25,1,1,30.0,g,130
international delight - iced coffee light mocha, iced coffee light mocha,international delight ,100,16,3,4,1.0,cup,75
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup,0
perkins - spinach   baby bella scramble with wheat toast, spinach   baby bella scramble with wheat toast,perkins ,540,74,12,35,1.0,order,1480
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice,120
visalus vi-shape nutritional shake mix - sweet cream flavor,shape nutritional shake mix - sweet cream flavor,visalus vi,90,7,1,12,2.0,scoops,75
krema - krema natural peanut butter, krema natural peanut butter,krema ,95,4,8,5,1.0,tbsp,0
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,1.0,tbsp,30
banana - frozen, frozen,banana ,50,13,0,1,2.0,oz,0
banana - frozen, frozen,banana ,56,15,0,1,2.25,oz,0
mrm - veggie protein, veggie protein,mrm ,130,5,2,22,1.0,scoop,340
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,0.75,cup,190
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,4
precision engineered - whey protein isolate - vanilla, whey protein isolate - vanilla,precision engineered ,130,1,1,30,1.0,scoop,115
silk cashew milk - milk, milk,silk cashew milk ,16,1,1,0,0.63,cup,100
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup,160
egg white omelette - 3 egg white veggie omelette, 3 egg white veggie omelette,egg white omelette ,109,4,0,14,1.0,omelette,326
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
snickers mixed fruit jelly - jelly, jelly,snickers mixed fruit jelly ,50,13,0,0,1.0,t,0
homemade pancake - pancakes, pancakes,homemade pancake ,67,0,0,0,0.25,cup,0
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,53,13,0,0,1.0,tbsp s ,1
precision engineering - syntha phase chocolate, syntha phase chocolate,precision engineering ,170,9,4,24,1.0,scoops,150
quaker - steel cut oats  net carbs   , steel cut oats  net carbs   ,quaker ,150,27,3,5,0.25,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1.5,tsp s ,1
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,1.0,tsp,0
pure protein - frosty chocolate whey protein, frosty chocolate whey protein,pure protein ,160,8,3,25,1.0,scoop,190
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,138,1,0,31,37.5,g,188
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,23,0,2,1,0.75,cup,120
the vitamin shoppe - swiss chocolate - fit n  full shake, swiss chocolate - fit n  full shake,the vitamin shoppe ,210,20,8,21,12.0,oz,390
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,30.0,g,150
optimum nutrition - 100  whey - double rich chocolate, 100  whey - double rich chocolate,optimum nutrition ,120,3,2,23,29.4,g,60
gnc total lean - lean shake 25, lean shake 25,gnc total lean ,200,17,3,25,2.0,scoops,280
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,200,36,4,6,2.0,pouch,420
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,165,2,0,38,45.0,g,225
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,10,5,0,0,1.0,tbsp,5
van s 8 whole grain lite waffles - waffles, waffles,van s 8 whole grain lite waffles ,65,13,1,3,1.0,waffles,125
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,100,18,2,3,1.0,pouch,210
doterra trim shake - chocolate protein shake, chocolate protein shake,doterra trim shake ,140,12,3,16,2.0,scoop,36
doterra trimshake vanilla - shake mix, shake mix,doterra trimshake vanilla ,132,13,3,16,2.0,scoop,10
quest - chocolate protein powder, chocolate protein powder,quest ,110,4,0,23,1.0,scoop,170
quaker oats old fashioned -  oatmeal,  oatmeal,quaker oats old fashioned ,150,27,3,5,0.5,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp s ,1
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,10,0,0,0,1.0,tsp s ,0
quest protein - chocolate shake, chocolate shake,quest protein ,110,4,0,23,1.0,scoop,170
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
almond milk - 1 cup, 1 cup,almond milk ,45,3,3,2,1.5,cup,270
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,1.5,tbls,105
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,110,1,0,25,30.0,g,150
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,165,2,0,38,45.0,g,225
"cream, dairy fresh - cream, heavy whipping"," cream, heavy whipping","cream, dairy fresh ",50,0,5,0,1.0,tbsp,5
hiland - heavy whipping cream, heavy whipping cream,hiland ,45,0,5,0,1.0,tsbp,5
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,2.0,tbsp,94
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,egg,124
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz,85
"cream, dairy fresh - cream, heavy whipping"," cream, heavy whipping","cream, dairy fresh ",100,0,10,0,2.0,tbsp,10
banana - large, large,banana ,121,31,0,2,1.0,large,1
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium,2
hiland - heavy whipping cream, heavy whipping cream,hiland ,90,0,10,0,2.0,tsbp,10
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,190,10,30,18,2.0,tbs ,2560
kroger - half   half, half   half,kroger ,70,2,6,2,4.0,tbsp,30
generic - egg - large, egg - large,generic ,140,1,10,12,2.0,egg,140
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl,13
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,120,4,6,10,1.0,link,740
land o lakes - mini-moo, mini-moo,land o lakes ,20,0,2,0,2.0,container,10
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,100,0,10,0,2.0,tbsp ,180
"s  rosens mary ann - hamburger bun, white"," hamburger bun, white",s  rosens mary ann ,140,25,2,4,1.0,bun,240
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,0.5,fl,6
market pantry - swiss cheese slice, swiss cheese slice,market pantry ,70,0,6,6,1.0,slice,40
digiorno - supreme speciale pizza pizzeria , supreme speciale pizza pizzeria ,digiorno ,360,41,15,14,0.25,pizza,860
land o lakes - mini-moo, mini-moo,land o lakes ,40,0,4,0,4.0,container,20
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,240,8,12,20,2.0,link,1480
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp,85
general mills cereal - trix  dry , trix  dry ,general mills cereal ,180,41,2,2,1.5,cup,270
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,8.0,fl,100
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
brownberry - country white bread, country white bread,brownberry ,240,44,4,6,2.0,slice,300
generic - johnsonville stadium brats, johnsonville stadium brats,generic ,220,3,20,9,1.0,brat,51
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,35,5,2,0,1.0,tbsp,5
johnsonville - smoked brats, smoked brats,johnsonville ,200,2,18,8,1.0,link,600
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,1.5,fl,19
digiorno - rising crust supreme pizza, rising crust supreme pizza,digiorno ,524,61,21,24,0.25,pizza,1392
starbucks - petite vanilla bean scone, petite vanilla bean scone,starbucks ,360,54,14,6,3.0,scone,225
archer farms - butter croissant, butter croissant,archer farms ,300,31,18,6,1.0,croissant,300
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
generic - egg - large, egg - large,generic ,105,1,8,9,1.5,egg,105
general mills - boo berry cereal  bk , boo berry cereal  bk ,general mills ,130,28,2,2,1.0,cup,150
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,99,9,4,7,7.0,oz s ,81
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,110,4,6,10,1.0,link,710
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1.0,oz s ,12
burmans original - hot sauce, hot sauce,burmans original ,0,0,0,0,1.0,tsp,180
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,165,2,14,11,1.5,oz,270
"sara lee - soft   smooth, made with whole grain white bread"," soft   smooth, made with whole grain white bread",sara lee ,60,13,1,3,1.0,slices,110
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,1.0,donut,300
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,210,21,12,3,3.0,munchkin,240
generic - egg - large, egg - large,generic ,210,1,15,19,3.0,egg,210
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl,25
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,150,2,12,9,0.375,cup,255
aldi - canola oil, canola oil,aldi ,60,0,7,0,0.5,tablespoon,0
brownberry - select hamburger bun, select hamburger bun,brownberry ,160,30,2,5,1.0,bun,250
oscar mayer - honey ham slices, honey ham slices,oscar mayer ,60,2,2,10,2.0,slice,620
generic - egg - large, egg - large,generic ,70,0,5,6,1.0,egg,70
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,19.0,grams,200
oscar mayer - bun-length wiener, bun-length wiener,oscar mayer ,110,1,12,7,1.0,wiener,430
market pantry - pepper jack deli-style slices, pepper jack deli-style slices,market pantry ,70,0,6,4,1.0,slice,130
"archer farms - sourdough bread, sliced"," sourdough bread, sliced",archer farms ,280,60,1,10,2.0,slice,720
panera bread - premium orange juice, premium orange juice,panera bread ,139,32,0,3,10.0,fl,0
