Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,100.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,100,25,0,0,0,25.0,g
youngs - cod fish cakes, cod fish cakes,youngs ,96,9,5,5,210,1.0,fish
sodexo campus - blueberry cobbler, blueberry cobbler,sodexo campus ,384,79,5,4,372,1.2,portion
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,140,2.0,eggs
super 8 - belgian waffle, belgian waffle,super 8 ,416,90,4,10,1520,2.0,waffle
syrups - maple, maple,syrups ,209,54,0,0,7,4.0,tbsp
shrimp - raw, raw,shrimp ,13,0,0,2,18,2.0,medium
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,190,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,86,2.0,tbsp
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,63,0,3,7,483,40.0,g
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
kellogg s - frosted strawberry poptarts, frosted strawberry poptarts,kellogg s ,200,38,5,2,170,1.0,pastry
dannon light   fit greek - greek strawberry, greek strawberry,dannon light   fit greek ,80,8,0,12,0,5.3,oz
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,400,74,10,6,460,1.0,container
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,0,14,50,1.0,container
kind pkus - blueberry pecan   fiber, blueberry pecan   fiber,kind pkus ,190,20,12,4,20,1.0,bar
homemade - grilled chicken thighs, grilled chicken thighs,homemade ,240,0,20,31,146,6.0,oz
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,176,37,1,5,0,146.25,g
costa - creme brulee cupcake, creme brulee cupcake,costa ,199,29,8,2,100,50.0,g
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,418,0,22,52,176,200.0,g
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,146,32,0,4,12,150.0,g
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,360,2.0,pastry
de novo nutrition - pure whey  isolate protein powder, pure whey  isolate protein powder,de novo nutrition ,113,1,0,26,219,1.0,scoop
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,50,2,4,2,26,0.5,tbsp
fiber one bar - trail mix, trail mix,fiber one bar ,130,28,4,2,85,1.0,bar
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,40,5.3,oz
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,80,1.0,bar
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,170,1.0,roll
cream cheese kraft - temp tee whipped cream cheese, temp tee whipped cream cheese,cream cheese kraft ,40,1,4,1,43,1.0,tbsp
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,105,1.0,bar
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,60,150.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,250,1.0,bar
clif kid - zfruit rope, zfruit rope,clif kid ,70,17,0,0,5,1.0,rope
fage 0  with cherry pomegranate - greek yogurt, greek yogurt,fage 0  with cherry pomegranate ,120,18,0,13,50,150.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,180,60.0,g
quest - salt and vinegar chips, salt and vinegar chips,quest ,120,5,2,21,290,1.0,bag
quest - protein chips - bbq, protein chips - bbq,quest ,120,5,2,21,230,1.0,bag
siggis - acai   mixed berries, acai   mixed berries,siggis ,110,12,0,14,50,1.0,container
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
fage - 2  greek yogurt w  sberry, 2  greek yogurt w  sberry,fage ,140,17,3,12,40,5.3,oz
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
eurest - chicken salad, chicken salad,eurest ,92,2,3,13,141,1.0,cup
dannon light   fit greek - greek strawberry, greek strawberry,dannon light   fit greek ,40,4,0,6,0,2.65,oz
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,90,1.0,bar
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
generic - sour patch kids, sour patch kids,generic ,210,52,0,0,40,1.0,bag-
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,195,38,2,7,416,73.45,g
dannon light   fit greek blends - raspberry chocolate nonfat yogurt, raspberry chocolate nonfat yogurt,dannon light   fit greek blends ,80,8,0,12,45,1.0,container
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,110,30.0,g
siggi s - fat free peach yogurt, fat free peach yogurt,siggi s ,100,12,0,14,50,5.3,oz
siggis - orange and ginger nonfat yogurt, orange and ginger nonfat yogurt,siggis ,100,11,0,14,55,5.3,oz
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,120,5,2,21,150,1.0,bag
siggi s - icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit, icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit,siggi s ,100,11,0,14,60,1.0,container
siggis - blueberry  yogart, blueberry  yogart,siggis ,110,13,0,14,50,5.3,oz
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,130,26,4,2,75,1.0,bar
siggi s - acai and mixed berry nonfat yogurt, acai and mixed berry nonfat yogurt,siggi s ,110,12,0,14,50,1.0,container
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
"generic - bagel,  large, 4 5"" dia  131g "," bagel,  large, 4 5"" dia  131g ",generic ,324,63,2,13,630,117.9,g
"generic - bagel,  large, 4 5"" dia  131g "," bagel,  large, 4 5"" dia  131g ",generic ,389,76,2,15,756,141.48,g
papa johns - large hand tossed cheese and sausage, large hand tossed cheese and sausage,papa johns ,330,37,15,12,830,1.0,slice
dannon - mint chocolate chip greek froyo, mint chocolate chip greek froyo,dannon ,70,12,2,3,18,0.25,cup
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,5,2,85,1.0,bar
jello - rice pudding sugar free, rice pudding sugar free,jello ,70,12,0,2,170,1.0,container
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,200,36,3,7,0,53.2,g
whole foods genji - brown rice california roll sushi, brown rice california roll sushi,whole foods genji ,360,64,7,10,1030,9.0,pieces
siggis - mango   jalape o yogurt, mango   jalape o yogurt,siggis ,130,13,3,14,70,1.0,container
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,30,6,0,0,30,2.0,tbsp
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,0,25.0,pieces
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,38,8,0,0,38,2.5,tbsp
fiber one - fiber one honey squares, fiber one honey squares,fiber one ,80,25,1,1,140,0.75,cup
muller greek yogurt - muller greek corner low fat yogurt with mango, muller greek corner low fat yogurt with mango,muller greek yogurt ,150,22,2,9,90,1.0,container
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,1.0,packet
milk - kroger 2 , kroger 2 ,milk ,15,2,1,1,15,1.0,fl
aramark - non-dairy creamer, non-dairy creamer,aramark ,10,2,0,0,10,1.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
silk - light milk soy protein, light milk soy protein,silk ,110,6,2,6,125,1.0,cup
sugar - sugar, sugar,sugar ,15,4,0,0,0,1.0,tsp
kroger - texas style toast 1 in  thick sliced bread, texas style toast 1 in  thick sliced bread,kroger ,140,29,1,4,280,1.0,slice
krogers - butter pancake syrup, butter pancake syrup,krogers ,105,27,0,0,50,0.125,cup
kroger -  salted butter,  salted butter,kroger ,50,0,6,0,45,0.5,tbsp
"oscar mayer - bacon, center cut, thick sliced"," bacon, center cut, thick sliced",oscar mayer ,80,0,5,8,300,2.0,skillet
gina s - corrected breakfast strawberry banana smoothie, corrected breakfast strawberry banana smoothie,gina s ,103,16,2,5,64,0.2,cup
"post - great grains protein blend - honey, oats   seeds"," great grains protein blend - honey, oats   seeds",post ,220,37,5,8,190,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,0,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,60,1.0,egg
kraft - philadephia 1 3 less fat plain cream cheese, philadephia 1 3 less fat plain cream cheese,kraft ,70,2,6,2,140,2.0,tbsp
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,100,10,4,6,95,1.0,cup
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,109,14,7,4,0,0.5,waffle
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
krogers - butter pancake syrup, butter pancake syrup,krogers ,53,13,0,0,25,0.0625,cup
homemade - cinnamon french toast, cinnamon french toast,homemade ,105,9,4,3,134,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,460,1.0,bagel
kraft - philadephia 1 3 less fat - strawberry whipped cream cheese spread, philadephia 1 3 less fat - strawberry whipped cream cheese spread,kraft ,120,4,10,2,190,2.0,tablespoon
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
kroger - marshmallow treasures, marshmallow treasures,kroger ,120,25,1,2,200,1.0,cup
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,120,2.0,egg
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,1.0,bagel
kroger brand - honey nut toasted oats, honey nut toasted oats,kroger brand ,147,29,2,3,187,1.0,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
kroger - italian bread sliced, italian bread sliced,kroger ,70,15,0,3,190,1.0,slices
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,4,0,0,0,1.0,tsp
bon appetit - cheese   berries danish, cheese   berries danish,bon appetit ,500,52,28,8,260,1.0,pastry
red bull - red bull energy drink  regular , red bull energy drink  regular ,red bull ,110,28,0,0,100,8.4,oz
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,200,36,3,6,260,2.0,piece
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,50,2,5,1,90,2.0,tbsp
kroger - soft flour tortilla shell, soft flour tortilla shell,kroger ,150,35,4,4,330,1.0,shell
salt - pinch, pinch,salt ,0,0,0,0,130,0.3,grams
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,170,1.0,packet
dole banana - bananas, bananas,dole banana ,28,13,0,1,1,3.5,inch
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,85,6.0,oz 
milk - kroger 2 , kroger 2 ,milk ,45,5,2,3,45,3.0,fl
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,85,17,1,3,43,3.0,oz 
gina s - straw-kiwi-banana smoothie, straw-kiwi-banana smoothie,gina s ,250,50,5,10,110,1.0,mason
kroger  private selection - honey oat bread, honey oat bread,kroger  private selection ,130,25,2,4,210,1.0,slice
kroger - quick one minute oats, quick one minute oats,kroger ,150,27,3,6,0,0.5,cup
nickles - italian bread, italian bread,nickles ,160,30,2,6,360,2.0,slice
kroger - dark amber maple syrup, dark amber maple syrup,kroger ,105,27,0,0,3,0.125,cup
kroger toasted flakes with strawberries cereal - cereal, cereal,kroger toasted flakes with strawberries cereal ,110,25,0,3,220,1.0,cup
dole banana - bananas, bananas,dole banana ,55,27,0,1,1,7.0,inch
strawberries - raw, raw,strawberries ,29,7,0,1,1,5.0,large
kroger vanilla flavored flakes with almonds - cereal, cereal,kroger vanilla flavored flakes with almonds ,220,50,3,4,300,1.5,cup
gina s - straw-kiwi-banana smoothie, straw-kiwi-banana smoothie,gina s ,125,25,3,5,55,0.5,mason
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
sara lee - white wheat bread, white wheat bread,sara lee ,60,14,1,3,95,1.0,slices
dannon greek yogurt - vanilla, vanilla,dannon greek yogurt ,136,22,0,14,51,6.0,oz s 
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,22,1.0,cup
black coffee - coffee, coffee,black coffee ,1,0,0,0,5,8.0,oz
trivia - calorie free sweetner from stevia leaf, calorie free sweetner from stevia leaf,trivia ,0,3,0,0,0,3.0,g
skimmed milk - milk, milk,skimmed milk ,39,5,0,4,0,100.0,ml
piller s - turkey bites  canada , turkey bites  canada ,piller s ,100,2,5,12,420,2.0,sausage
coffee-mate - coffee creamer-pumpkin spice,mate - coffee creamer-pumpkin spice,coffee,60,8,3,0,20,4.0,tsp
maple leaf - natural selections protinis - sweet thai chili - protinis - sweet thai chili, natural selections protinis - sweet thai chili - protinis - sweet thai chili,maple leaf ,90,4,2,15,280,1.0,package
planters - nutrition heart healthy mix, nutrition heart healthy mix,planters ,250,8,23,9,50,1.5,oz
tim hortons  canada  - cheddar cheese bagel with herb and garlic cream cheese, cheddar cheese bagel with herb and garlic cream cheese,tim hortons  canada  ,361,43,16,12,638,85.0,grams
"tim hortons - steeped tea  m , 2 milk, 1 sweetner"," steeped tea  m , 2 milk, 1 sweetner",tim hortons ,34,3,1,2,20,1.0,medium
mcdonald s - signature wrap - grilled chicken - bacon, signature wrap - grilled chicken - bacon,mcdonald s ,480,35,23,35,1020,1.0,wrap
homemade - cream of cauliflower soup, cream of cauliflower soup,homemade ,240,50,1,10,0,1.0,cup
sainsbury s - maple   walnut cheesecake, maple   walnut cheesecake,sainsbury s ,324,37,17,6,0,100.0,g
mcdonalds - med  coffee with 4 creams   4 sugars, med  coffee with 4 creams   4 sugars,mcdonalds ,140,0,0,0,0,16.0,oz
liberte - lemon greek 0  costco 100g, lemon greek 0  costco 100g,liberte ,80,12,0,8,60,100.0,g
"libert  - k fir, 2  strawberry"," k fir, 2  strawberry",libert  ,117,18,3,5,68,0.62,cup
yoplait source yogurt - 0  pineapple-coconut-banana, 0  pineapple-coconut-banana,yoplait source yogurt ,35,5,0,4,50,100.0,g
welch s - pineapple frozen chunks  no sugar added , pineapple frozen chunks  no sugar added ,welch s ,46,10,0,1,0,0.58,cup
western family - bite sized blend frozen fruit, bite sized blend frozen fruit,western family ,42,10,0,1,0,0.9,cups
skimmed milk - milk, milk,skimmed milk ,83,10,0,8,0,214.0,ml
tim hortons - cranberry blueberry bran muffin, cranberry blueberry bran muffin,tim hortons ,280,53,13,5,410,1.0,muffin
tim hortons  canada - new medium coffee double double , new medium coffee double double ,tim hortons  canada ,210,22,12,2,50,14.0,oz
tim hortons - large steep tea double double, large steep tea double double,tim hortons ,270,30,14,2,60,1.0,cup
liberte - lemon greek 0  costco 100g, lemon greek 0  costco 100g,liberte ,160,24,0,16,120,200.0,g
"homeade - cheese pizza, barely any sauce"," cheese pizza, barely any sauce",homeade ,250,33,8,13,0,2.0,slices
wonder - 100  whole wheat hotdog bun  canada , 100  whole wheat hotdog bun  canada ,wonder ,150,27,2,5,200,1.0,bun
"dole - mandarin oranges in 100  fruit juice, cups"," mandarin oranges in 100  fruit juice, cups",dole ,70,17,0,1,5,1.0,container
quaker - caramel corn rice cake, caramel corn rice cake,quaker ,100,22,0,2,60,2.0,cake
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,16,4,0,0,0,4.0,packet
generic - 2 percent milk, 2 percent milk,generic ,60,6,2,4,50,0.5,cup
liberte  canada - 2  mf greek yogurt - lemon, 2  mf greek yogurt - lemon,liberte  canada ,100,12,2,8,60,100.0,g
tescos - green seedless grapes, green seedless grapes,tescos ,74,16,0,0,0,105.0,g
tescos - green seedless grapes, green seedless grapes,tescos ,95,21,0,1,0,135.0,g
"liberte - kefir, 2  mango"," kefir, 2  mango",liberte ,190,29,5,7,110,1.0,cup
iogo - key lime pie yogurt, key lime pie yogurt,iogo ,35,5,0,3,50,100.0,g
skimmed milk - milk, milk,skimmed milk ,78,10,0,7,0,200.0,ml
western family - tropical blend frozen fruit, tropical blend frozen fruit,western family ,70,17,1,1,0,140.0,g
heart warmer  purple  - juice, juice,heart warmer  purple  ,232,53,1,4,55,1.0,serving
kefir - probiotic strawberry smoothie, probiotic strawberry smoothie,kefir ,70,10,1,6,63,4.0,oz 
yoplait source - 0  mf fieldberry, 0  mf fieldberry,yoplait source ,35,5,0,4,50,100.0,g
skimmed milk - milk, milk,skimmed milk ,88,11,0,8,0,225.0,ml
western family - tropical blend frozen fruit, tropical blend frozen fruit,western family ,35,9,0,1,0,70.0,g
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
goldegg - just egg whites, just egg whites,goldegg ,75,3,0,15,240,9.0,tbsp
lucerne - medium shredded cheddar cheese, medium shredded cheddar cheese,lucerne ,60,1,5,4,95,0.125,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,38,2,1,6,279,31.0,g
skimmed milk - milk, milk,skimmed milk ,35,4,0,3,0,90.0,ml
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,10,6.0,fl
davinci - hazelnut syrup sugar free, hazelnut syrup sugar free,davinci ,0,0,0,0,10,2.0,tbsp 
la costena - green mexican sauce, green mexican sauce,la costena ,10,2,0,0,200,30.0,ml
buddig - chicken, chicken,buddig ,100,2,6,11,589,10.0,slices
western family - baby dill pickles with garlic, baby dill pickles with garlic,western family ,12,3,0,1,630,90.0,g
skimmed milk - milk, milk,skimmed milk ,44,6,0,4,0,114.0,ml
western family - spicy thai chili flaked light tuna, spicy thai chili flaked light tuna,western family ,180,4,12,15,470,85.0,g
skimmed milk - milk, milk,skimmed milk ,44,6,0,4,0,113.0,ml
western family - flaked light tuna lemon   dill, flaked light tuna lemon   dill,western family ,180,3,12,15,480,85.0,g
skimmed milk - milk, milk,skimmed milk ,65,8,0,6,0,167.0,ml
"kirkland signature - mixed nuts, unsalted"," mixed nuts, unsalted",kirkland signature ,160,7,14,5,0,0.25,cup
skimmed milk - milk, milk,skimmed milk ,46,6,0,4,0,117.0,ml
safeway eating right - 100  whole grain bread -ancient grains, 100  whole grain bread -ancient grains,safeway eating right ,230,40,3,10,300,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,40,2,4,0,110,1.0,tbsp
yoplait source  cnd  - greek yogurt  with stevia - raspberry or lemon, greek yogurt  with stevia - raspberry or lemon,yoplait source  cnd  ,70,8,0,8,50,100.0,g
cliff bar - spiced pumpkin pie, spiced pumpkin pie,cliff bar ,240,45,5,8,170,1.0,bar
a w  canada - teen burger, teen burger,a w  canada ,490,40,27,25,1130,1.0,burger
a   w  canada  - poutine, poutine,a   w  canada  ,610,58,33,23,1770,333.0,g
hallmark - hot italian turkey sausage, hot italian turkey sausage,hallmark ,170,2,11,16,520,1.0,sausage
green giant - valley selections - asian blend - fibre, valley selections - asian blend - fibre,green giant ,100,14,2,5,230,100.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,132,25,0,0,0,184.0,g
black coffee - coffee, coffee,black coffee ,2,0,0,0,10,16.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet
mcdonald s  canada  - big mac, big mac,mcdonald s  canada  ,540,44,29,24,1020,1.0,hamburger
mcdonalds - medium french fries  can , medium french fries  can ,mcdonalds ,360,47,17,4,270,113.0,g
skimmed milk - milk, milk,skimmed milk ,42,5,0,4,0,108.0,ml
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,135,26,0,0,0,188.0,g
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,151,29,0,1,0,210.0,g
skimmed milk - milk, milk,skimmed milk ,43,5,0,4,0,110.0,ml
kirkland - red grapefruit cup, red grapefruit cup,kirkland ,110,26,0,0,35,1.0,container
apple - pacific rose variety, pacific rose variety,apple ,69,19,0,0,0,132.0,grams
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,4.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
europe s best gourmet delight - bananas   berries frozen fruits, bananas   berries frozen fruits,europe s best gourmet delight ,50,11,0,1,0,0.5,cup
"libert  - k fir, 2  strawberry"," k fir, 2  strawberry",libert  ,48,8,1,2,28,0.25,cup
skimmed milk - milk, milk,skimmed milk ,127,16,0,12,0,325.0,ml
weight watchers smart ones morning express  canada - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones morning express  canada ,230,26,8,13,530,1.0,piece
bulliard s - louisiana supreme buffalo sauce, louisiana supreme buffalo sauce,bulliard s ,0,0,0,0,130,1.0,tsp
skimmed milk - milk, milk,skimmed milk ,20,2,0,2,0,50.0,ml
weight watchers - smart ones apple   cinnamon oatmeal, smart ones apple   cinnamon oatmeal,weight watchers ,180,35,2,5,170,1.0,bowl
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,35,5,2,0,0,1.0,tbsp
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,88,13,4,0,0,2.5,tbsp
apple - pacific rose variety, pacific rose variety,apple ,70,19,0,0,0,135.0,grams
apple - pacific rose variety, pacific rose variety,apple ,68,19,0,0,0,130.0,grams
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,830,1.0,wrap
"starbucks - caramel macchiato grande non fat, 1 pump vanilla"," caramel macchiato grande non fat, 1 pump vanilla",starbucks ,150,25,1,11,135,16.0,oz 
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,440,1.0,bar
skimmed milk - milk, milk,skimmed milk ,10,1,0,1,0,25.0,ml
bc tree fruits - royal gala apple, royal gala apple,bc tree fruits ,77,20,0,0,0,1.53,apple
black coffee - coffee, coffee,black coffee ,3,0,0,0,15,24.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,0,3.0,packet
skimmed milk - milk, milk,skimmed milk ,55,7,0,5,0,140.0,ml
skimmed milk - milk, milk,skimmed milk ,56,7,0,5,0,144.0,ml
bc tree fruits - royal gala apple, royal gala apple,bc tree fruits ,79,20,0,0,0,1.57,apple
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,1.0,bar
skimmed milk - milk, milk,skimmed milk ,8,1,0,1,0,20.0,ml
skimmed milk - milk, milk,skimmed milk ,16,2,0,1,0,40.0,ml
skimmed milk - milk, milk,skimmed milk ,45,6,0,4,0,115.0,ml
bc tree fruits - royal gala apple, royal gala apple,bc tree fruits ,79,21,0,0,0,1.58,apple
western family - 0  greek yogurt strawberry, 0  greek yogurt strawberry,western family ,91,15,0,9,46,100.0,g
nature valley - oats, oats,nature valley ,210,33,5,11,140,0.5,cup
oscar mayer - hotdogs, hotdogs,oscar mayer ,220,2,24,10,1000,2.0,dog
compliments - hot dog bun, hot dog bun,compliments ,200,38,3,8,280,82.0,grams
skimmed milk - milk, milk,skimmed milk ,43,5,0,4,0,109.0,ml
skimmed milk - milk, milk,skimmed milk ,45,6,0,4,0,116.0,ml
tim hortons - grilled steak and egg, grilled steak and egg,tim hortons ,410,34,21,23,1090,180.0,g
"tim hortons - large coffee, two milk one sweetener"," large coffee, two milk one sweetener",tim hortons ,64,7,2,4,60,1.0,large
skimmed milk - milk, milk,skimmed milk ,70,9,0,6,0,180.0,ml
piller s - turkey bites  canada , turkey bites  canada ,piller s ,50,1,3,6,210,1.0,sausage
skimmed milk - milk, milk,skimmed milk ,72,9,0,7,0,185.0,ml
skimmed milk - milk, milk,skimmed milk ,59,7,0,5,0,150.0,ml
emergen-c - 1000mg vitamin c  pink lemonade - flavored fizzy drink mix ,c - 1000mg vitamin c  pink lemonade - flavored fizzy drink mix ,emergen,25,6,0,0,60,1.0,packet
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1.0,tbsp
skimmed milk - milk, milk,skimmed milk ,64,8,0,6,0,165.0,ml
bc tree fruits - royal gala apple, royal gala apple,bc tree fruits ,90,23,0,0,0,1.8,apple
skimmed milk - milk, milk,skimmed milk ,62,8,0,6,0,160.0,ml
skimmed milk - milk, milk,skimmed milk ,12,1,0,1,0,30.0,ml
skimmed milk - milk, milk,skimmed milk ,46,6,0,4,0,118.0,ml
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,240,43,6,10,180,2.4,oz 
skimmed milk - milk, milk,skimmed milk ,64,8,0,6,0,164.0,ml
"tim hortons - breakfast wrap - bacon, egg   cheese  canada "," breakfast wrap - bacon, egg   cheese  canada ",tim hortons ,310,24,17,15,760,122.0,g
skimmed milk - milk, milk,skimmed milk ,67,8,0,6,0,173.0,ml
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,12,3,0,0,2.0,tablespoon
skimmed milk - milk, milk,skimmed milk ,65,8,0,6,0,166.0,ml
skimmed milk - milk, milk,skimmed milk ,68,9,0,6,0,175.0,ml
bc tree fruits - royal gala apple, royal gala apple,bc tree fruits ,47,12,0,0,0,0.94,apple
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,1,2.0,tsp
skotidakis - greek yogurt parfait , greek yogurt parfait ,skotidakis ,160,27,1,11,75,130.0,grams
"tim hortons - large coffee, 2 milk, 1 sweetener"," large coffee, 2 milk, 1 sweetener",tim hortons ,62,5,2,2,40,1.0,large
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,60,0.5,cup
skimmed milk - milk, milk,skimmed milk ,60,8,0,6,0,155.0,ml
activia - raspberry lemon greek yogurt, raspberry lemon greek yogurt,activia ,80,12,0,8,35,100.0,grams
tassimo - skinny vanilla latte, skinny vanilla latte,tassimo ,35,3,0,5,50,1.0,cup
metamucil - smooth texture sugar-free pink lemonade, smooth texture sugar-free pink lemonade,metamucil ,20,5,0,1,5,1.0,tsp
dairyland - cottage cheese - fat free, cottage cheese - fat free,dairyland ,90,6,0,15,370,125.0,g
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,38,9,0,1,18,111.0,g
skimmed milk - milk, milk,skimmed milk ,41,5,0,4,0,106.0,ml
