Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nickles - country style 12 grain bread, country style 12 grain bread,nickles ,120,19,3,5,3,1.0,slice
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,240,9,9,30,0,3.0,patty
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,7,1.0,each
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,6,1.0,container
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,160,12,2,22,8,1.0,cup
eurest - baked vegetable penne and mozzarella, baked vegetable penne and mozzarella,eurest ,380,39,16,23,9,16.0,oz
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,80,6,1,11,4,0.5,cup
keebler - toast   peanut butter sandwich crackers  6 pack , toast   peanut butter sandwich crackers  6 pack ,keebler ,190,23,9,4,5,1.0,pkg
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,13,0,1,0,0,0.13,tbsp
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
nickles - country style 12 grain bread, country style 12 grain bread,nickles ,360,57,9,15,9,3.0,slice
reiter 1  low fat small curd cottage cheese - cottage cheese , cottage cheese ,reiter 1  low fat small curd cottage cheese ,90,6,2,13,4,0.5,cup
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,7,150.0,g
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,0,2.0,egg
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,4,1.0,tbsp
arnold - whole grain oatnut bread, whole grain oatnut bread,arnold ,120,22,3,4,4,1.0,slice
sprouts - guggisberg baby swiss cheese, guggisberg baby swiss cheese,sprouts ,100,0,8,7,0,1.0,oz
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,190,5,15,9,1,0.25,cup
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
frito lay - sunflower seeds   , sunflower seeds   ,frito lay ,300,7,25,10,0,1.67,pckg
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,80,5,0,14,4,0.5,cup
great lakes - blackout stout, blackout stout,great lakes ,275,20,0,0,0,12.0,ounces
"wendy s - fries, small"," fries, small",wendy s ,310,40,15,4,0,1.0,container
egg - egg, egg,egg ,53,0,4,5,0,37.5,g
homemade - 3 egg omlette mushroom, 3 egg omlette mushroom,homemade ,400,0,21,20,0,1.0,omlette
great lakes - blackout stout, blackout stout,great lakes ,229,17,0,0,0,10.0,ounces
bob evans - hash brown bake, hash brown bake,bob evans ,330,27,21,13,4,1.0,cup
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1,1.0,bar
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
alladins - baba garden rolled, baba garden rolled,alladins ,370,62,10,10,0,1.0,roll
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,60,3,5,1,0,2.0,tbsp
banana - large, large,banana ,121,31,0,2,17,1.0,large
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,40,3,0,7,2,0.25,cup
sabras - hummus, hummus,sabras ,70,5,5,2,0,2.0,tablespoons
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
homemade ada recipe - veggie chili, veggie chili,homemade ada recipe ,269,50,5,14,0,1.5,cup
crackers - saltine, saltine,crackers ,84,14,1,1,0,7.0,crackers
dean s - small curd cottage cheese fat free, small curd cottage cheese fat free,dean s ,80,6,0,12,5,0.5,cup
homemade - trail mix with cranberries, trail mix with cranberries,homemade ,177,11,14,3,7,1.0,ounce
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,3,123.0,g
"country choice - organic quick cook steel cut oats, individual packets"," organic quick cook steel cut oats, individual packets",country choice ,150,27,3,5,1,1.0,packet
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,26,1,2,1,0,6.0,ounces
algood - creamy peanut butter, creamy peanut butter,algood ,180,8,15,7,3,32.0,gr
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,13,19.75,g
vermont - pure maple syrup, pure maple syrup,vermont ,17,4,0,0,4,1.0,tsp s 
amaranth,,amaranth,365,65,6,14,0,0.5,cup
generic - sunflower seed oil, sunflower seed oil,generic ,135,0,14,0,0,1.0,tbsp
dannon oiko s - fruit on the bottom greek nonfat yogurt - strawberry, fruit on the bottom greek nonfat yogurt - strawberry,dannon oiko s ,120,19,0,12,18,5.3,oz 
giant eagle - low fat no added salt cottage cheese, low fat no added salt cottage cheese,giant eagle ,90,4,1,16,3,0.5,cup
mccanns - quick cooking oats, quick cooking oats,mccanns ,150,27,3,4,0,0.5,cup
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,7,1.0,bagel
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,1,8.0,ounces
gunters - pure clover honey, pure clover honey,gunters ,60,17,0,0,16,1.0,tbsp
homemade - trail mix with cranberries, trail mix with cranberries,homemade ,221,14,17,3,9,1.25,ounce
gunters - pure clover honey, pure clover honey,gunters ,23,6,0,0,6,0.38,tbsp
mrs  dash - southwest chipolte seasoning, southwest chipolte seasoning,mrs  dash ,0,0,0,0,0,0.25,tsp 
ruffles - potato chips - original, potato chips - original,ruffles ,160,15,10,2,0,1.0,oz
market pantry - extra virgin olive oil, extra virgin olive oil,market pantry ,120,0,14,0,0,1.0,tbsp 
meijer - florentine style vegetables, florentine style vegetables,meijer ,30,5,0,1,3,1.0,cup
simply balanced - quinoa, quinoa,simply balanced ,255,44,5,9,0,0.375,cup
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,0,1.0,patty
hanover - bean essentials great northern beans, bean essentials great northern beans,hanover ,98,20,0,4,0,0.5,cup
hanover bean essentials - light red kidney beans, light red kidney beans,hanover bean essentials ,25,7,0,2,0,0.25,cup
bionaturae - organic tomato paste, organic tomato paste,bionaturae ,40,10,0,2,6,4.0,tbsp
marrakesh express - plain couscous, plain couscous,marrakesh express ,220,45,0,8,2,62.0,g 1
kroger - vegetable broth, vegetable broth,kroger ,1,0,0,0,0,0.13,cup
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,200,40,2,10,8,2.0,slice
millet - cooked, cooked,millet ,181,36,2,5,0,0.88,cup
coop - tomatoe puree canned, tomatoe puree canned,coop ,23,5,0,1,2,0.25,can
market pantry - cottage cheese fat free small curd, cottage cheese fat free small curd,market pantry ,140,12,0,22,10,1.0,cup
target market pantry - frozen corn gold   white blend, frozen corn gold   white blend,target market pantry ,33,7,0,1,2,0.2223111,cup
hanover - frozen black beans, frozen black beans,hanover ,100,19,0,5,0,0.5,cup
"minute rice - whole grain instant brown rice, 1 2 cup dry"," whole grain instant brown rice, 1 2 cup dry",minute rice ,180,39,2,4,0,0.6666666666666666,cup
"chobani - greek yogurt, blueberry 4 30 14"," greek yogurt, blueberry 4 30 14",chobani ,130,19,0,12,15,5.3,oz
giant eagle - cottage cheese-fat free, cottage cheese-fat free,giant eagle ,80,6,0,13,5,0.5,cup
reese s - mini peanut butter cup  dark , mini peanut butter cup  dark ,reese s ,44,5,3,1,4,1.0,pieces
nabisco - original premium saltine crackers, original premium saltine crackers,nabisco ,175,30,4,3,0,12.5,crackers
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
market pantry - cottage cheese fat free small curd, cottage cheese fat free small curd,market pantry ,70,6,0,11,5,0.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,60,1,5,2,0,2.0,cup
reese s - mini peanut butter cup  dark , mini peanut butter cup  dark ,reese s ,176,19,11,3,16,4.0,pieces
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,100,0,11,0,0,1.0,tbsp
arnold - country honey whole wheat bread, country honey whole wheat bread,arnold ,100,18,1,5,3,1.0,slice
homemade - vegetarian baked ziti, vegetarian baked ziti,homemade ,222,29,6,11,9,1.13,cups
nestle polo - per mint - mints, per mint - mints,nestle polo ,46,11,0,0,11,0.33,container
azumaya - tofu firm, tofu firm,azumaya ,17,0,1,2,0,0.75,ounces
homemade - vegetarian baked ziti, vegetarian baked ziti,homemade ,321,42,8,16,13,1.63,cups
cadbury - snack sandwich  purple , snack sandwich  purple ,cadbury ,202,23,11,3,17,44.0,g
snyder of berlin - sea salt   cracked pepper, sea salt   cracked pepper,snyder of berlin ,260,30,12,4,2,26.0,chips
goya - black beans frijoles negros - 16oz bag, black beans frijoles negros - 16oz bag,goya ,70,23,0,9,1,0.25,cup
marrakesh express - plain couscous, plain couscous,marrakesh express ,138,28,0,5,1,38.75,g 1
homemade - vegetarian baked ziti, vegetarian baked ziti,homemade ,395,52,10,20,16,2.0,cups
homemade ada recipe - veggie chili, veggie chili,homemade ada recipe ,179,33,3,9,0,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0,0.5,cup
homemade - vegetarian baked ziti, vegetarian baked ziti,homemade ,197,26,5,10,8,1.0,cups
simply balanced - greek yogurt-blueberry, greek yogurt-blueberry,simply balanced ,110,15,0,12,12,1.0,container
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,77,1,5,6,1,1.0,large
whole grains - health nut bread, health nut bread,whole grains ,240,42,4,10,6,2.0,slice
danon - light   fit - raspberry, light   fit - raspberry,danon ,50,9,0,3,7,4.0,oz
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
simply balanced - greek yogurt fruit on the bottom blueberry, greek yogurt fruit on the bottom blueberry,simply balanced ,110,15,0,12,12,5.3,oz
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
"sturm foods, inc  - mccann s quick cooking irish oatmeal", mccann s quick cooking irish oatmeal,"sturm foods, inc  ",150,27,3,4,0,0.5,cup
"silk - almond milk, unsweetened 240ml  8 oz "," almond milk, unsweetened 240ml  8 oz ",silk ,30,1,3,1,0,240.0,ml
small - egg, egg,small ,70,0,5,6,0,50.0,g
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,7,1.0,bagel
sensible portions - garden veggie chips w sea salt, garden veggie chips w sea salt,sensible portions ,130,15,7,1,1,38.0,chips
eurest - roasted potatoes, roasted potatoes,eurest ,50,9,1,1,1,0.25,cup
"silk - almond milk, unsweetened 240ml  8 oz "," almond milk, unsweetened 240ml  8 oz ",silk ,30,1,2,1,0,1.0,cup s 
reese s - mini peanut butter cup  dark , mini peanut butter cup  dark ,reese s ,88,10,6,2,8,2.0,pieces
cadbury - snack sandwich  purple , snack sandwich  purple ,cadbury ,101,12,6,1,8,22.0,g
simply balanced- greek yogurt strawberry - fruit on the bottom- target brand, greek yogurt strawberry - fruit on the bottom- target brand,simply balanced,110,15,0,12,12,1.0,container
rufflles - chips, chips,rufflles ,160,15,10,2,0,12.0,chips
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,3,3.0,peppers
eggs - jumbo, jumbo,eggs ,84,0,6,7,0,0.88,egg
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
brach s - conversation hearts  corrected , conversation hearts  corrected ,brach s ,60,14,0,0,13,10.0,pieces
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,0,2.0,patty
heinz - ketsup, ketsup,heinz ,20,5,0,0,4,1.0,tbsp
brach s - conversation hearts  corrected , conversation hearts  corrected ,brach s ,98,23,0,0,21,16.25,pieces
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,19,5.3,oz
homemade ada recipe - veggie chili, veggie chili,homemade ada recipe ,291,54,5,15,0,1.63,cup
six star pro nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,six star pro nutrition ,190,15,8,20,6,1.0,bar
reese s - mini peanut butter cup  dark , mini peanut butter cup  dark ,reese s ,132,14,8,2,12,3.0,pieces
reese s - mini peanut butter cup  dark , mini peanut butter cup  dark ,reese s ,220,24,14,4,20,5.0,pieces
frito lay - ruffles original potato chips  e , ruffles original potato chips  e ,frito lay ,160,15,10,2,1,1.0,oz
fisher - dry roasted peanuts lightly salted golden roast, dry roasted peanuts lightly salted golden roast,fisher ,160,6,14,7,1,1.0,oz
homemade - veggie stuffed shells, veggie stuffed shells,homemade ,340,47,7,23,12,4.0,shells
homemade - trail mix with cranberries, trail mix with cranberries,homemade ,332,21,26,5,13,1.88,ounce
organic raw cashews - raw cashews, raw cashews,organic raw cashews ,150,8,12,5,2,1.0,oz 
the better chip - beets and sea salt corn chips, beets and sea salt corn chips,the better chip ,140,16,8,2,1,1.0,oz 
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,2,1.0,bar
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,0,1.0,oz
dorritos snack bag - chips, chips,dorritos snack bag ,140,16,8,2,0,1.0,package
moe and joes - mexican dip, mexican dip,moe and joes ,80,1,8,1,1,1.0,oz
tostitos - bite sized chips, bite sized chips,tostitos ,140,18,7,2,0,1.0,oz
homemade ada recipe - veggie chili, veggie chili,homemade ada recipe ,358,66,6,18,0,2.0,cup
homemade - trail mix with cranberries, trail mix with cranberries,homemade ,133,8,10,2,5,0.75,ounce
m m s - dark chocolate candiez, dark chocolate candiez,m m s ,105,15,5,1,12,21.0,g
fisher - dry roasted peanuts, dry roasted peanuts,fisher ,160,6,12,6,1,1.0,oz
stahlbush  island farms - brown rice and black bean, brown rice and black bean,stahlbush  island farms ,350,68,3,14,0,1.75,cup
azumaya  corrected  - tofu firm, tofu firm,azumaya  corrected  ,117,3,6,12,0,0.33,container
ebf - breastfeeding, breastfeeding,ebf ,-500,0,0,0,0,1.0,oz
starnucks - caramel brulee frappucino venti, caramel brulee frappucino venti,starnucks ,510,90,14,6,82,24.0,oz
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,28,8.0,fl
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
mcdonalds - med iced coffee, med iced coffee,mcdonalds ,164,19,6,1,26,19.0,fl
casey s bakery - almond patty, almond patty,casey s bakery ,310,24,21,4,11,1.0,patty
swiss miss - hot chocolate k cup, hot chocolate k cup,swiss miss ,60,11,3,0,5,1.0,k
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,1.0,cup
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,105,18,5,0,18,3.0,tbsp
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,21,1.0,bar
walmart - cinnamon roll, cinnamon roll,walmart ,340,47,15,4,25,1.0,roll
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0,0,0.5,tsp
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,32,8,0,0,8,2.0,tsp
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,8,0,0,0,0,12.0,fl
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,88,13,4,0,13,2.5,tbsp
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,0,1.0,packet
sugar - sugar, sugar,sugar ,30,8,0,0,8,2.0,tsp
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,13,0,0,0,0,20.0,fl
"egg - brown, large"," brown, large",egg ,140,0,9,12,0,2.0,egg
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,0,2.0,slices
nature s own - sourdough bread 50 calories per slice, sourdough bread 50 calories per slice,nature s own ,100,20,1,6,0,2.0,slices
smart beat - smart squeeze nonfat buttery spread, smart squeeze nonfat buttery spread,smart beat ,5,1,0,0,0,1.0,tbsp
zena - hibiscus jelly, hibiscus jelly,zena ,47,12,0,0,9,1.0,tbls
estroven - weight management, weight management,estroven ,0,0,0,0,0,1.0,capsule
move over - butter, butter,move over ,50,0,6,0,0,1.0,t
pillsbury - grands  jr golden layers buttermilk biscuits, grands  jr golden layers buttermilk biscuits,pillsbury ,200,30,7,4,4,2.0,biscuut
baileys  bb  - french vanilla coffee creamer, french vanilla coffee creamer,baileys  bb  ,88,13,4,0,13,2.5,tbsp
great value - egg makers ld, egg makers ld,great value ,75,3,0,15,0,9.0,tbs 
la tortilla factory - small whole wheat tortillia high fiber low carb net carb, small whole wheat tortillia high fiber low carb net carb,la tortilla factory ,100,20,4,10,0,72.0,g
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,35,0,3,2,0,1.0,slices
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,0,28.0,grams
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,45,1,3,4,0,0.125,cup
la tortilla factory - small whole wheat tortillia high fiber low carb net carb, small whole wheat tortillia high fiber low carb net carb,la tortilla factory ,50,10,2,5,0,36.0,g
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,0,6.0,tbs 
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,0,3.0,tbsp
central market organics - morello cherry preserves, morello cherry preserves,central market organics ,50,12,0,0,12,1.0,tbsp
garcinia elite - garcinia combogia complex gummies, garcinia combogia complex gummies,garcinia elite ,25,6,0,0,4,2.0,pieces
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,16,4,0,0,4,1.0,tsp
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,0,3.0,tbs 
jimmy dean - premium pork sausage - maple, premium pork sausage - maple,jimmy dean ,90,1,8,5,1,1.0,oz
jimmy dean - premium pork sausage - maple, premium pork sausage - maple,jimmy dean ,45,0,4,3,0,0.5,oz
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,48,12,0,0,12,3.0,tsp
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,9,2.0,slice
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,8,0.25,cup
duncan donuts vanilla nut - coffee, coffee,duncan donuts vanilla nut ,12,0,0,0,0,12.0,oz
cinnamon,,cinnamon,17,5,0,0,2,2.0,serving
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,0,2.0,slice
move over butter - butter substitute, butter substitute,move over butter ,75,0,9,0,0,1.5,tbsp
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,0,3.0,tbsp
cinnamon,,cinnamon,8,2,0,0,1,1.0,serving
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,225,41,5,8,2,0.75,cup
heb cafe ole - coffee - texas pecan, coffee - texas pecan,heb cafe ole ,6,0,0,0,0,3.0,cup
apple - green - small, green - small,apple ,36,21,1,0,15,1.0,-
ortega - whole green chili, whole green chili,ortega ,10,2,0,0,0,1.0,chili
homemade - breakfast taco  egg and beans only , breakfast taco  egg and beans only ,homemade ,237,24,10,12,1,1.0,taco
redner s bakery - apple fritter, apple fritter,redner s bakery ,380,50,18,4,30,2.0,fritter
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,105,15,5,0,15,3.0,tablespoon
pizza hut - lg meatlovers pizza   pan, lg meatlovers pizza   pan,pizza hut ,353,26,21,14,2,0.75,slice
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,0,1.0,egg
bacons - bacon, bacon,bacons ,80,0,5,3,0,1.0,slices
french fries - crinkle cut, crinkle cut,french fries ,52,8,2,1,0,4.0,fries
heb - homemade flour tortillas, homemade flour tortillas,heb ,120,18,4,3,1,1.0,tortilla
salsa - salsa, salsa,salsa ,20,2,0,0,0,2.0,tbsp
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,0,1.0,tbsp
honey - clover, clover,honey ,60,16,0,0,16,1.0,tablespoon
great value - egg makers ld, egg makers ld,great value ,42,2,0,8,0,5.0,tbs 
jimmy dean - premium pork sausage - maple, premium pork sausage - maple,jimmy dean ,180,1,15,10,1,2.0,oz
smucker s - organic concord grape jelly, organic concord grape jelly,smucker s ,50,13,0,0,12,1.0,tbsp
bacons - bacon, bacon,bacons ,160,0,10,6,0,2.0,slices
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,2,1.0,roll
bacons - bacon, bacon,bacons ,40,0,3,2,0,0.5,slices
"egg - brown, large"," brown, large",egg ,70,0,5,6,0,1.0,egg
"kroger - shredded mexican style cheese, 0 0625 cup"," shredded mexican style cheese, 0 0625 cup",kroger ,25,0,2,2,0,28.0,grams
steak n shake - bean   cheese breakfast taco, bean   cheese breakfast taco,steak n shake ,220,27,10,5,0,1.0,taco
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,40,1.0,can
cracker barrel  rick s  - mashed potatoes, mashed potatoes,cracker barrel  rick s  ,97,5,5,0,0,0.5,cup
lean meatloaf - lean meatloaf, lean meatloaf,lean meatloaf ,358,0,0,0,0,2.0,slice
"corn - corn, 1 2 cup cooked"," corn, 1 2 cup cooked",corn ,75,15,1,2,0,1.0,ear
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,2,1.0,slice
ketchup - heinz, heinz,ketchup ,60,15,0,1,12,3.0,tbsp
powerade - blue, blue,powerade ,100,26,0,0,26,15.0,ounce
sunny d - juice, juice,sunny d ,75,21,0,0,0,1.5,cup
sunny d - juice, juice,sunny d ,50,14,0,0,0,1.0,cup
smucker s - natural orange marmalade fruit spread, natural orange marmalade fruit spread,smucker s ,40,11,0,0,10,1.0,tbsp
doctor s select nutraceuticals - weight loss 4, weight loss 4,doctor s select nutraceuticals ,0,0,0,0,0,1.0,tablet
move over butter - butter substitute, butter substitute,move over butter ,25,0,3,0,0,0.5,tbsp
cream of wheat - instant hot ceral - original flavor 1  28 gram pouch  made with water, instant hot ceral - original flavor 1  28 gram pouch  made with water,cream of wheat ,100,20,0,3,0,1.0,packet
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,4,1,0,0,0,16.0,oz 
dunkin  donuts - french vanilla coffee, french vanilla coffee,dunkin  donuts ,7,1,0,0,0,16.0,oz
sugar - sugar, sugar,sugar ,23,6,0,0,6,1.5,tsp
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,10,1.0,donut
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,0,1.0,link
courtney s homemade - pumpkin pecan muffins, pumpkin pecan muffins,courtney s homemade ,119,22,2,4,7,1.0,muffin
generic - homemade chicken vegetable kale soup, homemade chicken vegetable kale soup,generic ,180,13,2,7,0,2.0,cups
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,82,10,0,1,9,1.0,grapefruit-medium
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,200,38,3,8,6,2.0,slice
simply fruit peach smucker s - simply fruit peach spreadable fruit  correct , simply fruit peach spreadable fruit  correct ,simply fruit peach smucker s ,40,10,0,0,8,1.0,tbsp 
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,70,0,8,0,0,1.0,tbsp 
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,0,0.25,c
"kraft natural shredded mozzarella cheese - low-moisture, part-skim mozzarella cheese in grams  16 oz "," low-moisture, part-skim mozzarella cheese in grams  16 oz ",kraft natural shredded mozzarella cheese ,40,1,3,4,0,14.0,g
stevia cane - pure stevia and pure cane sugar, pure stevia and pure cane sugar,stevia cane ,10,4,0,0,4,1.0,teaspoon
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,2,1,0,0,0,8.0,oz 
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,70,10,3,0,10,2.0,tablespoon
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0,0.5,c
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,100,19,2,4,3,1.0,slice
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,53,0,6,0,0,0.75,tbsp 
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,10,2.0,tbsp
generic - mini bacon wrapped sausages, mini bacon wrapped sausages,generic ,80,5,5,2,6,1.0,appetizer
dunkin donuts - coconut coffee - small, coconut coffee - small,dunkin donuts ,10,1,0,0,0,14.0,ounces
schwans - frozen biscuit, frozen biscuit,schwans ,360,48,24,8,4,2.0,each
"eurest - bacon, egg, cheese burrito"," bacon, egg, cheese burrito",eurest ,236,25,10,10,3,0.65,serving s 
sausage ball,,sausage ball,149,4,11,11,0,1.0,serving s 
heb cafe ole - taste of texas  san antonio ground coffee, taste of texas  san antonio ground coffee,heb cafe ole ,4,0,0,0,0,2.0,cup
"sub way subs - wheat bread,turkey breast,veggies and light mayo"," wheat bread,turkey breast,veggies and light mayo",sub way subs ,380,47,13,21,7,6.0,inch
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,11,1.0,bar
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,120,23,5,2,18,1.5,envelope
simply fruit peach smucker s - simply fruit peach spreadable fruit  correct , simply fruit peach spreadable fruit  correct ,simply fruit peach smucker s ,60,15,0,0,12,1.5,tbsp 
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,312,52,8,10,10,1.0,loaf
outback - side salad house salad, side salad house salad,outback ,136,10,7,5,4,1.0,small
outback - coconut shrimp, coconut shrimp,outback ,277,27,15,9,11,4.0,shrimp
outback - dressed baked potatoe, dressed baked potatoe,outback ,230,49,1,6,5,1.0,potatoe
outback - grilled aspargus, grilled aspargus,outback ,62,3,4,0,0,1.0,order
outback - 6 oz outback special, 6 oz outback special,outback ,254,0,13,37,0,1.0,steak
sausage ball,,sausage ball,298,9,23,23,1,2.0,serving s 
cafe ole - holiday blend coffee, holiday blend coffee,cafe ole ,0,0,0,0,0,16.0,oz
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,10,2.0,tbsp
cafe ole - holiday blend coffee, holiday blend coffee,cafe ole ,0,0,0,0,0,8.0,oz
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,5,1,0,5,1.0,tbsp
soup - progresso - light savory vegetable barley soup, progresso - light savory vegetable barley soup,soup ,120,28,0,4,4,2.0,cup
heb - min whole wheat crackers, min whole wheat crackers,heb ,70,10,3,1,1,15.0,g
kroger - sharp finely shredded chesse, sharp finely shredded chesse,kroger ,55,150,5,4,0,0.125,cup
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,12,1.0,container
hawaiian isle s - kona coffee, kona coffee,hawaiian isle s ,4,0,0,0,0,16.0,ounces
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,15,3,0,15,3.0,tbsp
