Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
borden - fat free singles sharp cheddar, fat free singles sharp cheddar,borden ,30,3,0,4,1,1.0,slice,270
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,19,0,0,4,0,2.33,tbsp,58
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,92,2,1,18,1,24.0,g,81
bahama breeze - simply grilled tilapia, simply grilled tilapia,bahama breeze ,210,3,3,34,0,8.0,z,920
bahama breeze - mango pineapple salsa, mango pineapple salsa,bahama breeze ,60,14,0,1,12,1.0,side,55
bahama breeze  from website  - broccoli side, broccoli side,bahama breeze  from website  ,120,6,9,0,0,1.0,side,125
lean cuisine - shrimp and angel hair pasta, shrimp and angel hair pasta,lean cuisine ,230,35,4,13,5,1.0,package,660
borden - fat free singles sharp cheddar, fat free singles sharp cheddar,borden ,90,9,0,12,3,3.0,slice,810
natures own - honey wheat light bread, honey wheat light bread,natures own ,160,38,1,10,4,4.0,slices,260
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,76,2,1,15,1,20.0,g,68
keurig  green mountain breakfast blend decaf  light roast coffee - k-cup, k-cup,keurig  green mountain breakfast blend decaf  light roast coffee ,2,0,0,0,0,8.0,oz,0
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,10,0,1,0,0,9.0,ml,5
jellies,,jellies,56,15,0,0,8,1.0,serving,6
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,0,3.0,tbsp,75
"lucerne - large egg, white only"," large egg, white only",lucerne ,72,1,0,14,1,4.0,large,220
ihop - simple   fit whole wheat pancakes w  bananas combo, simple   fit whole wheat pancakes w  bananas combo,ihop ,500,50,24,27,17,1.0,order,1330
ihop - blueberry or strawberry syrup  from website , blueberry or strawberry syrup  from website ,ihop ,200,50,0,0,21,0.25,cup,15
generic - egg- whole large, egg- whole large,generic ,78,1,5,6,0,1.0,egg,70
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,30,3,6,1,1.0,roll,310
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked,38
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,115,3,1,22,1,30.0,g,101
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,60,1,5,3,1,1.0,links,147
generic - egg- whole large, egg- whole large,generic ,117,1,8,9,0,1.5,egg,105
borden - fat free singles sharp cheddar, fat free singles sharp cheddar,borden ,60,6,0,8,2,2.0,slice,540
natures own - honey wheat light bread, honey wheat light bread,natures own ,40,10,0,3,1,1.0,slices,65
great value - american cheese slice, american cheese slice,great value ,60,2,5,3,1,1.0,slice,250
nahunta - country sausage, country sausage,nahunta ,132,1,12,5,0,1.5,oz,252
generic - green grape seedless, green grape seedless,generic ,60,18,0,0,16,20.0,grape,2
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,0,15.0,tbsp,375
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,50,4,0,8,2,2.0,slice,500
market pantry - healthy oven-roasted turkey breast - less sodium, healthy oven-roasted turkey breast - less sodium,market pantry ,30,1,1,5,1,1.0,oz,180
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,1,1.0,slice,250
dunkin donuts - everything bagel with plain cream cheese, everything bagel with plain cream cheese,dunkin donuts ,490,70,18,15,0,1.0,bagel,0
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,9,1.0,biscuit,1000
bojangles - mac n cheese, mac n cheese,bojangles ,120,17,4,4,0,0.5,individual,330
combos - pepperoni pizza cracker, pepperoni pizza cracker,combos ,420,54,21,6,12,3.0,oz 28g about,900
el rodeo - lunch acp, lunch acp,el rodeo ,572,70,18,32,2,1.5,cups,1
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,60,22,0,0,0,120.0,ml,140
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,73,2,1,14,1,19.0,g,64
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,12,1.0,packet,170
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice,296
natures own - 40 calorie enriched white bread  net carbs , 40 calorie enriched white bread  net carbs ,natures own ,40,10,0,2,1,1.0,slices,80
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,120,3,9,6,3,2.0,links,293
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,55,11,0,1,6,62.0,g,1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,0,6.0,tbsp,150
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,1,3.0,links,430
"lucerne - large egg, white only"," large egg, white only",lucerne ,36,0,0,7,0,2.0,large,110
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,6,0.5,cup,80
dr  oetker - vanilla extract, vanilla extract,dr  oetker ,12,1,0,0,1,1.0,tsp,0
generic - egg- whole large, egg- whole large,generic ,156,1,10,12,0,2.0,egg,140
"lucerne - large egg, white only"," large egg, white only",lucerne ,18,0,0,4,0,1.0,large,55
nestle - milk chocolate chips - bag, milk chocolate chips - bag,nestle ,140,18,8,1,16,2.0,tbsp,10
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,338,63,7,7,5,0.75,cup,923
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1,1.0,egg,70
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,0,4.5,tbsp,113
butterball everyday - turkey breakfast sausage links 10 0z , turkey breakfast sausage links 10 0z ,butterball everyday ,110,2,6,13,1,3.0,links,490
kellogg s - special k - waffles red berries , special k - waffles red berries ,kellogg s ,75,15,1,2,3,1.0,waffles,180
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,70,0,5,6,0,1.0,egg,70
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,50,2,1,9,1,4.0,slices,620
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,51,1,0,11,0,3.0,white,165
general mills coco puffs - cereal, cereal,general mills coco puffs ,200,46,3,2,20,1.0,1 2,300
pet - fat free skim milk, fat free skim milk,pet ,23,3,0,2,3,0.25,cup,33
general mills coco puffs - cereal, cereal,general mills coco puffs ,150,35,2,2,15,1.0,1 8,225
butterball everyday - turkey breakfast sausage links 10 0z , turkey breakfast sausage links 10 0z ,butterball everyday ,73,1,4,9,1,2.0,links,327
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,54,0,0,11,0,6.45,tbsp,161
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,80,16,0,1,9,90.0,g,1
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,18,2,0,3,1,2.7,oz,14
great value - thin sliced smoked turkey breast, thin sliced smoked turkey breast,great value ,25,1,1,5,1,2.0,slices,310
egg whites liquid - egg whites, egg whites,egg whites liquid ,75,0,0,15,0,9.0,tbsp,225
thomas - blueberry bagel, blueberry bagel,thomas ,135,26,1,5,5,47.5,g,195
egg whites liquid - egg whites, egg whites,egg whites liquid ,38,0,0,8,0,4.5,tbsp,113
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice,148
pet - fat free skim milk, fat free skim milk,pet ,45,7,0,4,6,0.5,cup,65
laura lynn - jumbo egg, jumbo egg,laura lynn ,45,0,3,4,0,0.5,egg,45
general mills coco puffs - cereal, cereal,general mills coco puffs ,100,23,2,1,10,0.75,cup,150
pet - fat free skim milk, fat free skim milk,pet ,18,3,0,2,2,0.2,cup,26
butterball everyday - turkey breakfast sausage links 10 0z , turkey breakfast sausage links 10 0z ,butterball everyday ,55,1,3,6,0,1.5,links,245
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,2,1.0,roll,170
great value - thinly sliced smoked turkey breast, thinly sliced smoked turkey breast,great value ,50,0,1,10,0,6.0,slices,640
starkist - soild white albacore tuna in water, soild white albacore tuna in water,starkist ,100,0,1,24,0,4.0,oz,380
south mill  lowe s foods  - mushrooms, mushrooms,south mill  lowe s foods  ,50,8,0,8,0,12.5,medium,38
special k - blueberry cereal bar, blueberry cereal bar,special k ,90,18,2,0,7,23.0,g,85
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,9,1.0,cinnamon,350
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,84,17,0,1,9,95.0,g,1
jif - reduced fat creamy, reduced fat creamy,jif ,59,5,4,2,1,0.62,tbsp ,62
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,75,2,2,14,0,84.0,g,765
pictsweet steamables - broccoli cuts, broccoli cuts,pictsweet steamables ,105,14,0,7,7,3.5,cup,70
tysons - tyson all natural chicken breast tenderloins, tyson all natural chicken breast tenderloins,tysons ,92,0,1,22,0,94.0,g,34
idahoan - buttery homestyle instant mashed potatoes - updated 12-13-14, buttery homestyle instant mashed potatoes - updated 12-13-14,idahoan ,165,30,5,3,3,0.75,cup,675
tacobell - soft taco beef, soft taco beef,tacobell ,630,63,27,30,6,3.0,taco,1680
taco bell - spicy chicken crunch wrap  canada , spicy chicken crunch wrap  canada ,taco bell ,550,91,21,19,4,1.0,wrap,1320
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,410,75,10,4,33,2.0,pastries,330
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,69,14,0,1,8,78.0,g,1
jif - reduced fat creamy, reduced fat creamy,jif ,37,3,2,1,1,0.39,tbsp ,39
gold standard - 100   casein protein shake -- chocolate supreme, 100   casein protein shake -- chocolate supreme,gold standard ,53,2,0,11,1,15.0,g,110
bread - nature s own double fiber, nature s own double fiber,bread ,100,22,1,6,0,2.0,slice 28g 1oz,240
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,91,18,0,1,10,103.0,g,1
jif - reduced fat creamy, reduced fat creamy,jif ,95,8,6,4,2,1.0,tbsp ,100
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,87,17,0,1,10,98.0,g,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,3,1.0,each,190
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,6,95.0,grams,500
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,85,1,0,18,0,5.0,white,275
jif - reduced fat creamy, reduced fat creamy,jif ,71,6,5,3,2,0.75,tbsp ,75
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,140,0,10,12,0,2.0,egg,140
jif - reduced fat creamy, reduced fat creamy,jif ,48,4,3,2,1,0.5,tbsp ,50
wal-mart great value - grits,mart great value - grits,wal,130,29,1,3,0,0.5,cup,0
cellucor - cor-fetti cake batter, cor-fetti cake batter,cellucor ,69,2,1,13,1,18.0,grams,85
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,75,15,0,1,8,85.0,g,1
bread - nature s own double fiber, nature s own double fiber,bread ,200,44,2,12,0,4.0,slice 28g 1oz,480
laura lynn - jumbo egg, jumbo egg,laura lynn ,90,0,6,8,0,1.0,egg,90
generic - jumbo egg - white only, jumbo egg - white only,generic ,51,1,0,14,0,3.0,white,0
cellucor - cor-fetti cake batter, cor-fetti cake batter,cellucor ,73,2,1,14,1,19.0,grams,89
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,82,16,0,1,9,92.0,g,1
generic - jumbo egg - white only, jumbo egg - white only,generic ,17,0,0,5,0,1.0,white,0
thomas - everything bagel thin, everything bagel thin,thomas ,220,48,2,10,6,2.0,each,380
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,138,28,0,1,15,155.0,g,1
jif - reduced fat creamy, reduced fat creamy,jif ,57,5,4,2,1,0.6,tbsp ,60
generic - jumbo egg - white only, jumbo egg - white only,generic ,34,0,0,9,0,2.0,white,0
bush s best - vegetarian baked beans ph1967, vegetarian baked beans ph1967,bush s best ,260,58,0,12,24,1.0,cup,1100
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,4,2.0,slice,250
tillamook - pepper jack cheese sliced, pepper jack cheese sliced,tillamook ,80,0,7,5,0,0.75,oz,0
el rodeo - lunch acp, lunch acp,el rodeo ,286,35,9,16,1,0.75,cups,0
great value  walmart  - enriched long grain rice, enriched long grain rice,great value  walmart  ,320,72,0,6,0,0.5,cup,0
pictsweet steamables - broccoli cuts, broccoli cuts,pictsweet steamables ,60,8,0,4,4,2.0,cup,40
tysons - tyson all natural chicken breast tenderloins, tyson all natural chicken breast tenderloins,tysons ,95,0,1,23,0,97.0,g,35
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,75,6,0,12,3,3.0,slice,750
ritz - mini toasted chips - sour cream and onion, mini toasted chips - sour cream and onion,ritz ,100,14,5,1,2,1.0,pack,200
betty crocker - loaded mashed potatoes in cup, loaded mashed potatoes in cup,betty crocker ,160,32,2,4,2,1.0,container,740
tysons - tyson all natural chicken breast tenderloins, tyson all natural chicken breast tenderloins,tysons ,76,0,1,18,0,77.0,g,27
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,420,69,14,6,27,3.0,cinnamon,1050
great value - instant brown rice  10 min , instant brown rice  10 min ,great value ,300,66,2,8,0,2.0,cup,0
cheese slice jap - kraft- velveeta, kraft- velveeta,cheese slice jap ,45,3,2,3,2,1.0,slice,330
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,76,15,0,1,8,86.0,g,1
nature s own - wheat enriched bread 40 calories per slice hjd, wheat enriched bread 40 calories per slice hjd,nature s own ,160,40,1,10,2,4.0,slices,320
cheese slice jap - kraft- velveeta, kraft- velveeta,cheese slice jap ,90,6,4,6,4,2.0,slice,660
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,17,0,0,4,0,1.0,white,55
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,6,1.0,bagel,410
thomas - everything bagel thin, everything bagel thin,thomas ,165,36,2,8,5,1.5,each,285
totinos party pizza - triple meat, triple meat,totinos party pizza ,340,36,17,12,4,0.5,pizza,680
dole - pineapple slice, pineapple slice,dole ,60,15,0,0,14,2.0,slices,0
butterball fresh ground white turkey - 97    3  lean, 97    3  lean,butterball fresh ground white turkey ,130,0,4,26,0,4.0,oz ,75
egg - jumbo - white only, jumbo - white only,egg ,108,3,0,24,0,3.0,egg,60
gatorade g2 perform- cool blue- 24 oz - gatorade, cool blue- 24 oz - gatorade,gatorade g2 perform,40,11,0,0,11,6.0,fl,80
egg - jumbo - white only, jumbo - white only,egg ,72,2,0,16,0,2.0,egg,40
cellucor - cor-fetti cake batter, cor-fetti cake batter,cellucor ,61,1,0,12,0,16.0,grams,75
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,4,1.0,tsp,0
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,30,6,0,0,0,0.33,container,733
perdue - fit and easy ground chicken breast, fit and easy ground chicken breast,perdue ,120,1,2,23,0,4.0,oz,80
dole - pineapple slice, pineapple slice,dole ,120,30,0,0,28,4.0,slices,0
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1,1.0,bowl,720
thomas  mini bagels - blueberry - mini bagel, blueberry - mini bagel,thomas  mini bagels ,120,22,1,4,5,1.0,bagel,170
jimmy dean - biscuit southern style chicken sandwiches, biscuit southern style chicken sandwiches,jimmy dean ,280,32,12,13,3,1.0,sandwich,680
egg - jumbo - white only, jumbo - white only,egg ,36,1,0,8,0,1.0,egg,20
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles,370
laura lynn - jumbo egg, jumbo egg,laura lynn ,180,0,12,16,0,2.0,egg,180
chick-fil-a - spicy chicken biscuit  website ,fil-a - spicy chicken biscuit  website ,chick,450,50,21,16,6,1.0,biscuit,1260
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,34,1,0,7,0,2.0,white,110
tysons - tyson all natural chicken breast tenderloins, tyson all natural chicken breast tenderloins,tysons ,49,0,0,12,0,50.0,g,18
cheese slice jap - kraft- velveeta, kraft- velveeta,cheese slice jap ,68,5,3,5,3,1.5,slice,495
ihop - split-decision breakfast, split-decision breakfast,ihop ,1110,80,67,46,19,1.0,meal,2400
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,450,84,9,9,6,1.0,cup,1231
sunbean - hamburger bun, hamburger bun,sunbean ,120,23,2,4,2,1.0,bun,230
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,35,0,3,2,0,1.0,slices,145
which wich - small wheat, small wheat,which wich ,270,54,3,10,4,1.0,small,637
which wich - chicken only, chicken only,which wich ,90,0,3,17,0,3.3,oz,797
which which - american cheese - small portion, american cheese - small portion,which which ,100,0,9,5,0,1.0,ea,510
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,100,1,3,19,1,3.0,oz,470
cheese - sargento - reduced fat provolone cheese slices, sargento - reduced fat provolone cheese slices,cheese ,50,0,3,5,0,19.0,g,140
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,0,1.0,slice,310
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,75,3,6,3,1,1.0,tbsp,53
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large,124
generic - fried chicken livers, fried chicken livers,generic ,114,3,5,12,0,2.0,liver,274
fried chicken gizzards - chicken gizzards  5 pcs , chicken gizzards  5 pcs ,fried chicken gizzards ,146,0,3,30,0,5.0,pieces,56
farm fresh egg whites separated - egg whites separated from yolk, egg whites separated from yolk,farm fresh egg whites separated ,96,0,0,24,0,4.0,egg,0
stop and shop - russet potatoes, russet potatoes,stop and shop ,96,23,0,3,1,4.64,oz,0
land o lakes - 1 percent lowfat milk, 1 percent lowfat milk,land o lakes ,14,2,0,1,2,0.13,cup,16
homemade - saut ed onions, saut ed onions,homemade ,16,3,1,0,0,0.13,cup,53
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,80,0,6,6,0,2.0,slice,340
pizza inn - buffalo chicken pizza, buffalo chicken pizza,pizza inn ,554,66,20,28,5,2.0,slice,1388
chobani greek yougurt - simply 100 black cherry, simply 100 black cherry,chobani greek yougurt ,100,15,0,12,6,5.3,ounce,65
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar,90
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,10.0,oz,0
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,44,6,2,0,6,1.25,tbsp,19
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,23,2,2,0,0,22.5,ml,15
hard boiled - egg whites, egg whites,hard boiled ,34,2,0,12,0,2.0,egg,110
hood all natural sour cream - sour cream, sour cream,hood all natural sour cream ,30,1,3,1,1,1.0,tbsp,8
hard boiled - egg whites, egg whites,hard boiled ,51,3,0,18,1,3.0,egg,165
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,35,5,2,0,5,1.0,tbsp,15
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,16,2,1,1,2,0.13,cup,16
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,0,2.0,teaspoon,0
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,1,0,0,0,0,3.0,oz,2
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,0,6.0,oz,4
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,29,1,3,0,0,1.0,tbsp,6
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices,450
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,0,30.0,ml,20
big y - everything bagel, everything bagel,big y ,125,29,1,5,2,0.5,bagel,185
stop and shop - russet potatoes, russet potatoes,stop and shop ,110,26,0,3,1,5.3,oz,0
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,33,3,1,2,3,0.25,cup,31
sweet baby back ray - barbecue sauce, barbecue sauce,sweet baby back ray ,35,9,0,0,8,1.0,tbsp,145
cheese - cheddar, cheddar,cheese ,226,1,19,14,0,2.0,slice,348
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,130,0,12,6,0,1.0,oz ,490
big y - lite sour cream, lite sour cream,big y ,35,2,3,1,0,2.0,tablespoons,25
big y - onion bagel, onion bagel,big y ,143,29,1,6,2,0.5,bagel,148
big y - cultured sour cream, cultured sour cream,big y ,63,1,6,1,0,2.5,tbsp,44
"tomato 1 slice 1 2"" - tomato", tomato,"tomato 1 slice 1 2"" ",6,1,0,0,0,1.5,slice,1
"olives - black, pitted"," black, pitted",olives ,12,0,1,0,0,3.0,large,120
fiberone bar - oats and chocolate - fiberone bar - oats and chocolate, oats and chocolate - fiberone bar - oats and chocolate,fiberone bar ,140,29,4,2,10,1.0,bar,90
dunkin dounuts - toasted almond black coffee, toasted almond black coffee,dunkin dounuts ,15,1,0,0,0,14.0,oz,5
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,0,2.0,slices,270
hood - sour cream - fat free, sour cream - fat free,hood ,13,2,0,1,1,1.0,tablespoons,13
moe s southwest grill - five layer dip, five layer dip,moe s southwest grill ,62,6,4,1,1,2.75,tbsp,186
stop and shop - russet potatoes, russet potatoes,stop and shop ,73,17,0,2,1,3.53,oz,0
homemade - saut ed mixed vegetables, saut ed mixed vegetables,homemade ,30,4,2,1,0,0.5,c,10
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1,1.0,slice,240
stop shop bakery - kaiser roll, kaiser roll,stop shop bakery ,190,36,2,7,2,1.0,roll,350
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,8,2,0,1,1,1.5,leaf,6
"stop   shop - deli, honey ham"," deli, honey ham",stop   shop ,35,3,1,5,2,1.0,oz,225
dunkin donuts - hazelnut kcup, hazelnut kcup,dunkin donuts ,2,0,0,0,0,6.0,oz ,0
archer farms-dark chocolate truffle coffee - coffee,dark chocolate truffle coffee - coffee,archer farms,0,0,0,0,0,1.0,cup,0
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,5,1.0,tablespoon,5
farm fresh egg whites separated - egg whites separated from yolk, egg whites separated from yolk,farm fresh egg whites separated ,72,0,0,18,0,3.0,egg,0
huddle house - western omelet, western omelet,huddle house ,190,4,14,20,2,0.5,serving,725
generic - homefries, homefries,generic ,66,15,2,1,1,0.5,serving,3
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2,2.0,slice,330
creamer - half   half, half   half,creamer ,40,1,3,1,1,2.0,tbsp ,15
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,0,1.0,tsp,190
dunkin donuts - peppermint mocha coffee large, peppermint mocha coffee large,dunkin donuts ,63,15,0,1,14,5.0,fl,11
dunkin donuts - peppermint mocha coffee large, peppermint mocha coffee large,dunkin donuts ,125,31,0,1,27,10.0,fl,23
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,6,1.0,tbsp,0
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,0,2.0,tbsp,20
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,149,28,3,4,6,0.291375,cup,481
nestle toll house - all natural dark chocolate chips, all natural dark chocolate chips,nestle toll house ,70,8,5,1,6,1.0,tbs,0
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,10,0.5,banana,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,0,1.0,pat,29
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,135,3,8,12,0,6.0,ounces,825
irene s - meat stuffing, meat stuffing,irene s ,315,40,15,17,3,1.0,cup,75
green giant - creamed corn, creamed corn,green giant ,90,21,1,2,8,0.5,cup,0
texas roadhouse - sweet potato  plain , sweet potato  plain ,texas roadhouse ,115,0,0,0,0,0.5,potato,0
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,110,28,1,0,28,0.25,container,34
green giant - green beans   almonds, green beans   almonds,green giant ,120,12,6,3,3,2.0,1 4,240
sabre - roasted pine nut hummus, roasted pine nut hummus,sabre ,40,3,3,1,0,1.0,tbs,65
lance - nekot cookies with peanut butter, nekot cookies with peanut butter,lance ,240,33,10,5,10,1.0,pack,170
mini babybel - light cheese, light cheese,mini babybel ,50,0,3,6,0,1.0,piece,160
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,6,0.3333333333333333,cup,450
nestle toll house - dark chocolate morsels, dark chocolate morsels,nestle toll house ,70,8,5,0,6,14.0,g,0
whipped cream - land o lakes light, land o lakes light,whipped cream ,15,1,1,0,1,2.0,tbsp,0
kirkland - organic animal crackers, organic animal crackers,kirkland ,76,14,2,1,4,7.0,crackers,51
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,40,0,3,3,0,1.0,slice,170
hood - sour cream - fat free, sour cream - fat free,hood ,25,4,0,1,2,2.0,tablespoons,25
big y - everything bagel, everything bagel,big y ,250,58,3,9,4,1.0,bagel,370
tomat - roma tomato, roma tomato,tomat ,35,7,0,1,6,1.0,tomato,5
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,228,34,10,2,31,17.5,oz,31
"dunkin donuts - extra large, toasted almond coffee"," extra large, toasted almond coffee",dunkin donuts ,40,8,0,2,0,20.0,oz,130
cheesecake factory veggie burger - veggie burger, veggie burger,cheesecake factory veggie burger ,435,0,0,0,0,0.25,burger,0
homemade - saut ed onions, saut ed onions,homemade ,31,5,1,1,0,0.25,cup,105
"big y - mixed frozen pepper strips  green, red, yellow "," mixed frozen pepper strips  green, red, yellow ",big y ,25,5,0,1,3,0.3333333333333333,cup,0
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin,200
strawberries - raw, raw,strawberries ,23,6,0,0,3,4.0,large,1
carando - spiral sliced ham, spiral sliced ham,carando ,47,1,2,5,1,1.0,oz,253
carando - spiral sliced ham, spiral sliced ham,carando ,140,2,7,16,2,3.0,oz,760
stop   shop - boneless pork chops, boneless pork chops,stop   shop ,330,0,21,35,0,6.0,oz,98
russell stover - solid milk chocolate bar, solid milk chocolate bar,russell stover ,78,8,5,1,8,14.25,g,10
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,0,2.0,slice,360
ruby s diner - mixed fruit bowl, mixed fruit bowl,ruby s diner ,90,4,0,0,0,1.0,side,47
friendly s - homefries, homefries,friendly s ,290,41,12,5,1,1.0,order,530
chinese food - steamed white rice, steamed white rice,chinese food ,187,45,0,3,0,1.0,cup,3
