Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
wegman s - 3 pieces bacon, 3 pieces bacon,wegman s ,75,0,5,7,3.0,pieces,210
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl,10
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,270
great value - 98  lean ham, 98  lean ham,great value ,60,0,2,10,2.0,slice,0
gordon biersch - southwest chicken egg rolls, southwest chicken egg rolls,gordon biersch ,290,20,18,12,2.0,pcs,680
chili s too - grilled chicken sandwich with swiss cheese and applewood smoked bacon, grilled chicken sandwich with swiss cheese and applewood smoked bacon,chili s too ,275,24,9,24,0.5,sandwich,723
braums - small fries, small fries,braums ,60,10,2,1,0.5,serving,0
applebee s - perfect patron margarita, perfect patron margarita,applebee s ,490,20,0,0,2.0,container,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
"taco salad - home made  no shell , 1 cup filling"," home made  no shell , 1 cup filling",taco salad ,330,49,11,23,2.0,cups,618
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz,149
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,6,57.0,g,220
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,20.0,oz,0
great value - dark red kidney beans, dark red kidney beans,great value ,100,21,1,7,0.5,cup,270
great value - chili ready tomatoes, chili ready tomatoes,great value ,30,7,0,2,0.5,cup,480
great value  walmart  - tomato sauce, tomato sauce,great value  walmart  ,20,4,0,1,0.25,cup,260
mccormick - mild chili seasoning mix, mild chili seasoning mix,mccormick ,30,6,1,0,1.0,tbsp,270
fresh - hamburger - 97 3, hamburger - 97 3,fresh ,170,0,8,23,4.0,oz ,70
frito s - original corn chips, original corn chips,frito s ,15,2,1,0,0.13,package,15
"shredded four cheese - mexican style four cheese - 2  milk, shredded"," mexican style four cheese - 2  milk, shredded",shredded four cheese ,80,1,6,7,28.0,g,200
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,140,2,8,12,2.0,egg,110
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium,1
kfc - mashed potatoes  with gravy , mashed potatoes  with gravy ,kfc ,120,19,4,2,145.0,g,530
"kfc - green beans, individual"," green beans, individual",kfc ,6,1,0,0,0.25,individual,65
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry,0
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,22,1,8,2.0,large,220
country crock - butter, butter,country crock ,100,0,0,0,2.0,tbsp,200
nestle - raisinets milk chocolate covered raisins, raisinets milk chocolate covered raisins,nestle ,190,32,8,2,0.25,cup,15
orowheat - jewish rye bread, jewish rye bread,orowheat ,180,32,3,6,2.0,slice,360
orowheat - jewish rye bread, jewish rye bread,orowheat ,90,16,2,3,1.0,slice,180
bluebell - sherbet rainbow, sherbet rainbow,bluebell ,100,22,1,1,0.5,cup,20
wendy s - cheeseburger delux with value fries  wendy s, cheeseburger delux with value fries  wendy s,wendy s ,570,0,0,0,1.0,burger,0
wendy s - medium coke, medium coke,wendy s ,240,66,0,0,614.0, g ,5
walmart great value - 2  cheese slice, 2  cheese slice,walmart great value ,50,1,4,3,1.0,slice,340
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel,460
country crock - butter, butter,country crock ,50,0,7,0,1.0,tbsp,100
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit,1000
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked,250
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,1.0,bottle,65
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,22,14,1.0,mc,780
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion,380
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet,80
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,23,0,1,2,1.0,cooked,83
heartsmart bisquick - blueberry pancakes, blueberry pancakes,heartsmart bisquick ,127,18,2,2,2.0,pancakes,253
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet,0
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana,0
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,2.0,packet,160
fruit - strawberry, strawberry,fruit ,12,13,3,0,6.0,small,0
generic - green seedles grapes, green seedles grapes,generic ,110,16,0,1,1.0,cup,2
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet,0
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving,670
eurest - classic bread stuffing, classic bread stuffing,eurest ,425,53,19,10,1.0,cup,1865
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,1.0,cup,325
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup,0
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup,3
ham - minced, minced,ham ,55,0,4,3,1.0,slice,261
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,2.0,roll,320
hawaiian punch - hawaiian punch, hawaiian punch,hawaiian punch ,120,42,0,0,16.0,fl,210
7-up - 20oz bottle,up - 20oz bottle,7,200,54,0,0,1.0,bottle,60
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,36,0,0,12.0,oz,50
edwards singles - chocolate cream pie, chocolate cream pie,edwards singles ,270,30,15,3,1.0,piece,210
country crock - butter, butter,country crock ,100,0,10,0,2.0,tbsp,190
libby s - canned green beans, canned green beans,libby s ,20,4,0,0,0.5,cup,290
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,697
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,1.0,medium,41
"cranberry sauce - canned, sweetened"," canned, sweetened",cranberry sauce ,418,108,0,1,1.0,cup,80
tesco - pitted black   green olives, pitted black   green olives,tesco ,70,0,7,1,47.5,grams,1
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,16,3,3,1.0,roll,90
homemade - biscuits and gravy, biscuits and gravy,homemade ,830,44,60,24,2.0,biscuit,2280
ihop - bacon, bacon,ihop ,90,1,7,6,2.0,strips,390
great value - 100  orange juice, 100  orange juice,great value ,120,27,0,2,8.0,fl,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg,130
great value - 98  lean ham, 98  lean ham,great value ,30,0,1,5,1.0,slice,0
ihop - french toast  side order , french toast  side order ,ihop ,640,59,33,20,2.0,toasts,730
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin,780
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,86,0,0,32.0,oz,20
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit,1140
pepsi - cola, cola,pepsi ,219,60,0,0,17.5,ounce,48
market pantry - mixed nuts, mixed nuts,market pantry ,170,5,15,6,1.0,oz,110
challer   weber - goose liver pate, goose liver pate,challer   weber ,380,2,34,18,4.0,oz ,460
mrs baird s - white bread, white bread,mrs baird s ,140,26,1,4,2.0,slice,250
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,1.0,tsp,55
"braums - ham, egg, cheese bagel"," ham, egg, cheese bagel",braums ,430,65,7,19,1.0,sandwhich,0
braums -  cinnamon roll,  cinnamon roll,braums ,340,51,0,4,1.0,roll,640
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin,208
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes,49
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,650
denny s - 4 bacon strips, 4 bacon strips,denny s ,70,1,6,5,2.0,slices,234
cream of wheat - viki s whole grain 2 1 2 minutes, viki s whole grain 2 1 2 minutes,cream of wheat ,100,23,1,4,3.0,tbsp,85
toast - toast, toast,toast ,130,4,11,14,2.0,slice,38
danish pastry - cheese, cheese,danish pastry ,212,21,12,5,2.0,oz,255
sodexo - lemon cookies, lemon cookies,sodexo ,150,18,8,2,1.0,cookie,0
the bakery - soft chocolate chip cookies, soft chocolate chip cookies,the bakery ,240,34,10,2,2.0,cookie s ,200
burger king - breakfast crossaint, breakfast crossaint,burger king ,210,25,10,6,1.0,crossaint,470
burger king - hashbrown  large , hashbrown  large ,burger king ,670,65,44,5,112.5,grams,1080
burger king - large coke, large coke,burger king ,252,64,0,0,600.0,ml,0
kellogg s - rasin bran, rasin bran,kellogg s ,190,46,1,5,1.0,cup,210
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,12,0,8,1.0,cup,103
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice,400
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,460,44,13,18,1.0,1 2,640
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,1.0,doughnut,170
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,3.0,packet,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large,71
walmart great value - 2  cheese slice, 2  cheese slice,walmart great value ,100,2,8,6,2.0,slice,680
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tsp,65
millville - cream of wheat, cream of wheat,millville ,120,23,0,4,3.0,tbsp,85
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,90
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake,0
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips,390
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,2.0,links,310
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz,0
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,60,0,2,10,2.0,slice,640
little debbie - chocolate frosted donuts, chocolate frosted donuts,little debbie ,430,46,26,4,1.0,package,340
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin,120
duffyroll  small  - cinnamon roll, cinnamon roll,duffyroll  small  ,300,37,15,4,1.0,roll,0
bob evans - link sausage, link sausage,bob evans ,70,0,6,6,0.6,oz,160
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice,220
reese s - peanut butter cups king size, peanut butter cups king size,reese s ,200,22,12,5,2.0,cups,150
pepsi - 20oz bottle - pepsi cola 591ml  20 oz , 20oz bottle - pepsi cola 591ml  20 oz ,pepsi ,250,69,0,0,591.0,ml,55
"fresh mixed berries - strawberries, blueberries, blackberries"," strawberries, blueberries, blackberries",fresh mixed berries ,37,9,0,0,0.5,cup,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large,142
"fresh mixed berries - strawberries, blueberries, blackberries"," strawberries, blueberries, blackberries",fresh mixed berries ,111,27,0,0,1.0,1 2,0
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit,0
yoplait light - blueberry patch - 7 31 14, blueberry patch - 7 31 14,yoplait light ,90,16,0,5,6.0,oz ,80
quaker instant orginal oatmeal - instant oatmeal, instant oatmeal,quaker instant orginal oatmeal ,100,19,2,4,1.0,pouch,75
yoplit - yoplit light harvest peach, yoplit light harvest peach,yoplit ,90,16,0,5,1.0,container,80
smuckers - strawberry jelly, strawberry jelly,smuckers ,100,26,0,0,2.0,tbsp,0
generic - walnuts 6 - 157 calories, walnuts 6 - 157 calories,generic ,157,0,0,0,6.0,nuts,0
yoplait - light fat free strawberry yogurt  4oz , light fat free strawberry yogurt  4oz ,yoplait ,60,11,0,4,1.0,container,50
wholesome farms - whipped spread indiv serving, whipped spread indiv serving,wholesome farms ,40,0,5,0,10.0,g,70
cheat meal - chinese buffet meal, chinese buffet meal,cheat meal ,1000,35,22,38,1.0,plate,1700
pepperidge farms wholegrain oatmeal bread - wholegrain oatmeal bread, wholegrain oatmeal bread,pepperidge farms wholegrain oatmeal bread ,100,20,2,4,1.0,slice,110
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp ,150
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice,110
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp,95
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,1
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,3,1.0,slice,162
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
great value - unsweeten applesauce, unsweeten applesauce,great value ,50,12,0,0,1.0,container,10
quaker instant orginal oatmeal - instant oatmeal, instant oatmeal,quaker instant orginal oatmeal ,50,10,1,2,0.5,pouch,38
toast - whole wheat w butter - 1 slices, whole wheat w butter - 1 slices,toast ,53,7,2,2,0.33,t,48
nabisco - honey maid graham cracker squares  grams , honey maid graham cracker squares  grams ,nabisco ,43,8,1,1,10.0,grams,53
can biscuits - 2 small, 2 small,can biscuits ,100,21,1,3,2.0,biscuits,370
country crock - butter, butter,country crock ,30,0,4,0,0.5,tbsp,50
can biscuits - 2 small, 2 small,can biscuits ,150,32,2,5,3.0,biscuits,555
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz ,85
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container,85
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice,324
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,19,1,3,1.0,slice,60
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,33,0,4,0,1.0,tsp s ,0
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g ,140
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,10,8,2.0,slice,480
general mills - captain crunch peanut butter , captain crunch peanut butter ,general mills ,293,56,7,5,2.0,c,533
springbrook farms - 2  milk, 2  milk,springbrook farms ,130,13,5,8,1.0,cup,125
"eggs, fresh - medium, grade aa"," medium, grade aa","eggs, fresh ",180,0,12,18,3.0,egg,180
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
coffee - black keurig, black keurig,coffee ,2,0,0,0,6.0,oz,0
cytosport  muscle milk - raspberry cheesecake, raspberry cheesecake,cytosport  muscle milk ,155,10,6,16,1.0,scoops,85
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,5,12,2.0,patties,420
"eggs, fresh - medium, grade aa"," medium, grade aa","eggs, fresh ",120,0,8,12,2.0,egg,120
red rose - tea bag, tea bag,red rose ,0,0,0,0,1.0,bag,0
"kelloggs - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kelloggs ,220,20,10,11,1.0,sandwich,660
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,140.0,g,0
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,5,1,0,1,1.0,cups,16
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet,75
springbrook farms - 2  milk, 2  milk,springbrook farms ,195,20,8,12,1.5,cup,188
cytosport  muscle milk - raspberry cheesecake, raspberry cheesecake,cytosport  muscle milk ,310,19,12,32,2.0,scoops,170
test shake,,test shake,390,44,10,36,1.0,serving s ,218
water - water filter, water filter,water ,0,0,0,0,20.0,oz,0
mcdonalds - mango pineapple smoothie  no yogurt , mango pineapple smoothie  no yogurt ,mcdonalds ,230,56,1,2,16.0,oz ,30
international delight - chai tea latte, chai tea latte,international delight ,130,23,3,2,8.0,oz,150
"olympia valley - egg, large"," egg, large",olympia valley ,140,2,9,12,2.0,egg,130
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties,420
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,1.0,container,45
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,1.0,slice,180
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium,1
safeway o organics - baby spinach, baby spinach,safeway o organics ,10,2,0,1,1.0,cups,33
"tomato - raw, chopped"," raw, chopped",tomato ,32,7,0,2,1.0,cup,9
tillamook - butter unsalted, butter unsalted,tillamook ,50,0,6,0,0.5,tbsp,0
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet,260
"starbuck s - fruit, nut,   seed medley"," fruit, nut,   seed medley",starbuck s ,70,8,3,2,1.0,pouch,0
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,1.0,cup,213
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,293,59,4,5,2.0,cup,427
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,8.0,oz ,0
international delight - white chocolate mocha, white chocolate mocha,international delight ,70,12,3,0,2.0,tbsp,10
tj farms select - homestyle hash browns, homestyle hash browns,tj farms select ,140,21,6,3,3.0,oz,280
grapes - 12 green, 12 green,grapes ,204,0,0,0,68.0,grapes,0
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz ,0
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,140,20,6,0,4.0,tbsp,60
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,70,10,3,0,2.0,tbsp,30
generic - one large strawberry, one large strawberry,generic ,35,11,0,0,5.0,large,0
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,8.0,fl ,0
sweet green nutribullet,,sweet green nutribullet,511,112,5,9,1.0,serving s ,166
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,35,5,2,0,1.0,tbsp,15
tyson - grilled chicken tenderloins, grilled chicken tenderloins,tyson ,100,0,1,26,4.0,oz,40
knorr - rice sides - chicken broccoli, rice sides - chicken broccoli,knorr ,173,35,2,5,0.75,cup,443
del monte - sweet peas - low sodium, sweet peas - low sodium,del monte ,60,11,0,3,0.375,cup,105
fresh   easy - hickory smoked uncured bacon 2 slices 15 g, hickory smoked uncured bacon 2 slices 15 g,fresh   easy ,88,1,6,8,2.5,slices,300
earth balance - organic buttery flavour spread, organic buttery flavour spread,earth balance ,40,0,5,0,0.5,tbsp,50
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,18,3,1,0,0.5,tbsp,8
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,4.0,oz ,0
fresh   easy - cage free large white eggs with yolk, cage free large white eggs with yolk,fresh   easy ,140,2,9,12,2.0,egg,130
fresh and easy - kale salad, kale salad,fresh and easy ,213,43,3,11,16.0,oz,213
banana -  small ,  small ,banana ,45,12,0,1,3.0,-,1
tropicana farmstand - 100  fruit and veggie juice strawberry banana, 100  fruit and veggie juice strawberry banana,tropicana farmstand ,130,31,0,1,8.0,oz,40
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,24,6,0,0,4.0,berry,0
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,1.0,medium,0
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,3,0,0,0,1.6,cup,0
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,123,18,5,0,3.5,tbsp,53
"smart ones - english muffin w  turkey sausage, egg whites and cheese"," english muffin w  turkey sausage, egg whites and cheese",smart ones ,230,26,8,14,1.0,sandwich,490
jack in the box  website  - taco  1 taco , taco  1 taco ,jack in the box  website  ,344,32,18,12,2.0,taco,572
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,1.0,sandwich,780
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,5,0,0,0,2.4,cup,0
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,88,13,4,0,2.5,tbsp,38
red baron - deep dish mini scramble  bacon   egg , deep dish mini scramble  bacon   egg ,red baron ,290,36,11,12,3.0,pieces,650
kellog s special k - red berries cereal bar, red berries cereal bar,kellog s special k ,89,18,2,1,1.0,bar,85
sainsbury s - melon   pineapple fruit fingers 240g, melon   pineapple fruit fingers 240g,sainsbury s ,78,16,0,1,1.0,pack,0
banana - one, one,banana ,110,27,0,1,125.0,g,1
tesco - porridge  made up with water  30g, porridge  made up with water  30g,tesco ,111,30,4,6,30.0,g,0
tesco freshly prepared - juicy mango chunks  275g pack , juicy mango chunks  275g pack ,tesco freshly prepared ,237,0,1,2,275.0,g,0
kellogg s - special k bar - hazelnuts and almonds, special k bar - hazelnuts and almonds,kellogg s ,85,14,3,1,1.0,bar,0
aldi harvest morn - benefit apple   sultana cereal bars  6 x 21g , benefit apple   sultana cereal bars  6 x 21g ,aldi harvest morn ,68,10,1,1,1.0,bar,0
blueberries - raw, raw,blueberries ,71,18,0,1,125.0,g s ,1
aldi - lebkuchen milk chocolate, lebkuchen milk chocolate,aldi ,134,22,4,2,1.0,cake,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,60,3,5,2,1.5,cup,270
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,50,3,4,1,1.25,cup,225
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,1.0,oz,0
barney s - almond butter  gluten free , almond butter  gluten free ,barney s ,180,7,16,6,2.0,tbs,80
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,120,13,2,13,0.75,scoop,113
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
trader joe s - sliced lite provolone cheese, sliced lite provolone cheese,trader joe s ,160,0,8,18,2.0,slice,240
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,18,3.0,egg,210
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
president - feta crumbled cheese, feta crumbled cheese,president ,53,1,4,4,21.0,grams,195
trader joe s - organic tomatillo   roasted yellow chili salsa, organic tomatillo   roasted yellow chili salsa,trader joe s ,15,4,0,0,2.0,tbsp,190
jamwich - peanut butter and jelly sandwich, peanut butter and jelly sandwich,jamwich ,260,35,15,9,1.0,sandwich,350
frito lay - corn chip, corn chip,frito lay ,160,16,10,2,28.3,g,160
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,220
totino s pizza rolls - combination, combination,totino s pizza rolls ,420,52,18,14,12.0,pizza,700
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,270,0,21,18,6.0,pan,930
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,90,10,5,2,0.5,cup,540
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,510,75,18,9,3.0,biscuit,1650
doritos spicy nacho - 1 oz bag, 1 oz bag,doritos spicy nacho ,140,16,8,2,1.0,oz,190
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each,23
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,120,3,7,17,1.0,drumstick,44
fried chicken - thigh - drum, thigh - drum,fried chicken ,175,3,10,17,1.0,piece,200
homemade - brown gravy, brown gravy,homemade ,95,5,8,0,0.5,cup,39
potato - potato - mashed, potato - mashed,potato ,240,32,8,10,1.0,cup,200
cheetos   frito-lay - crunchy  1 oz bag ,lay - crunchy  1 oz bag ,cheetos   frito,150,13,10,2,1.0,package,250
fritos - chili cheese - snack size, chili cheese - snack size,fritos ,160,15,10,2,1.0,package,270
nestle - boost plus rich chocolate, boost plus rich chocolate,nestle ,360,45,14,14,237.0,ml,200
jolytime - blast o butter popcorn, blast o butter popcorn,jolytime ,473,42,32,11,10.5,cups,893
one-a-day - men s vitacraves gummies,a-day - men s vitacraves gummies,one,15,3,0,0,2.0,gummies,0
poptarts - oatmeal delights mapley brown sugar, oatmeal delights mapley brown sugar,poptarts ,200,35,5,2,1.0,pastry,200
kellogg s pop-tarts - oatmeal delights frosted mapley brown sugar,tarts - oatmeal delights frosted mapley brown sugar,kellogg s pop,200,35,5,2,1.0,pastry,200
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,135,0,11,9,3.0,pan,465
little debbie - little muffins chocolate chip, little muffins chocolate chip,little debbie ,190,26,9,2,1.0,pouch,150
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,180,0,14,12,4.0,pan,620
chilis restaurant - southwest chicken soup, southwest chicken soup,chilis restaurant ,110,13,5,4,1.0,cup,770
premium - saltine crackers, saltine crackers,premium ,28,5,1,0,2.0,piece,54
roll - roll, roll,roll ,120,129,1,0,1.0,roll,0
walmart marketside - ceaser salad, ceaser salad,walmart marketside ,380,14,30,14,2.0,cups,860
"oscar mayer lunchables - basics turkey   cheese - turkey, cheese   crackers"," basics turkey   cheese - turkey, cheese   crackers",oscar mayer lunchables ,250,22,13,12,1.0,package,670
hormel - black label bacon original-, black label bacon original-,hormel ,180,0,14,12,36.0,g,800
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,225,0,18,15,5.0,pan,775
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,90,0,7,6,2.0,pan,310
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,100,18,1,4,1.0,slice,150
smart balance light - extra virgin olive oil buttery spread, extra virgin olive oil buttery spread,smart balance light ,17,0,2,0,0.33,tbsp,23
splenda - splenda packets, splenda packets,splenda ,4,1,0,0,1.0,packet,0
market pantry - ground cinnamon, ground cinnamon,market pantry ,0,0,0,0,0.13,tsp,0
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,2.0,egg,140
generic - sauteed red bell pepper, sauteed red bell pepper,generic ,18,0,0,0,0.13,cup,0
shallots - raw, raw,shallots ,7,2,0,0,1.0,tbsp,1
sprouts - crumbled feta cheese, crumbled feta cheese,sprouts ,35,1,3,2,0.5,ounce,155
lucerne - 2   milk reduce fat mexican shredded cheese, 2   milk reduce fat mexican shredded cheese,lucerne ,40,0,3,4,0.125,cup,120
