Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - cauliflower, cauliflower,tesco ,76,6,2,7,200.0,g
galaxy chocolate - 1 square, 1 square,galaxy chocolate ,147,15,8,2,7.0,square
jacobs - choice grain cracker, choice grain cracker,jacobs ,96,14,3,2,3.0,cracker
tesco british beef typically less than 12  fat - lean steak mince, lean steak mince,tesco british beef typically less than 12  fat ,235,0,15,25,125.0,g
caster - sugar, sugar,caster ,132,33,0,0,33.0,g
marks and spencer - 5 grain and 3 seed porridge, 5 grain and 3 seed porridge,marks and spencer ,173,23,5,6,45.0,g
marks and spencer - coconut drink, coconut drink,marks and spencer ,43,3,3,0,150.0,ml
waitrose - essential waitrose english plums  opal , essential waitrose english plums  opal ,waitrose ,39,9,0,1,100.0,g
sainsburys oats - 1 2 cup oats, 1 2 cup oats,sainsburys oats ,185,29,4,6,0.5,cup
small plum - fruit, fruit,small plum ,42,12,0,1,1.5,small
alpro - soy milk, soy milk,alpro ,60,5,3,5,150.0,ml
total - greek yog , greek yog ,total ,96,4,5,0,100.0,g
produce - medium banana, medium banana,produce ,90,27,0,1,118.0,g
raspberries - raspberries , raspberries ,raspberries ,52,12,0,0,100.0,grams
mcvities - digestive slices, digestive slices,mcvities ,140,17,8,1,26.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,26,6,0,0,50.0,g
tesco ready to eat - dried figs, dried figs,tesco ready to eat ,47,10,0,1,20.0,g
"thomas  - bagel thins, 100  whole wheat"," bagel thins, 100  whole wheat",thomas  ,110,24,1,6,1.0,bagel
laughing cow - cinnamon cream, cinnamon cream,laughing cow ,45,2,4,2,1.0,wedge
fruits - medium banana, medium banana,fruits ,105,29,0,1,1.0,banana
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,70,10,3,0,2.0,tablespoons
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,30.0,grams
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1.0,cup
eggs - whole, whole,eggs ,70,1,5,6,1.0,large
protein - egg whites, egg whites,protein ,25,0,0,4,1.0,egg
market side  walmart  - italian loaf, italian loaf,market side  walmart  ,600,120,5,25,0.5,loaf
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,190,27,3,10,3.0,pancake
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0.25,cup
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,140,20,6,0,4.0,tablespoons
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,95,14,2,5,1.5,pancake
quaker instant oatmeal - maple brown sugar low sugar, maple brown sugar low sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,50,6,1,8,15.0,grams
choboni - plain non-fat greek yogurt, plain non-fat greek yogurt,choboni ,65,6,0,11,4.0,oz 
fruits - medium banana, medium banana,fruits ,53,15,0,1,0.5,banana
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,60,13,1,1,15.0,grams
honey - clover, clover,honey ,30,8,0,0,0.5,tablespoon
protein - egg whites, egg whites,protein ,50,0,0,7,2.0,egg
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
"trader joe s - bread, whole wheat"," bread, whole wheat",trader joe s ,100,20,2,4,1.0,slice
peter pan - creamy peanut butter, creamy peanut butter,peter pan ,105,3,9,4,16.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp
peter pan - creamy peanut butter, creamy peanut butter,peter pan ,53,2,4,2,8.0,g
eggs - whole, whole,eggs ,140,2,9,12,2.0,large
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,t
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp
tim hortons  us  - plain bagel with plain cream cheese, plain bagel with plain cream cheese,tim hortons  us  ,410,59,15,12,1.0,bagel
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,63,3,5,2,10.67,grams
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,0.75,cup
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,210,32,5,9,1.0,container
"trader joe s - bread, whole wheat"," bread, whole wheat",trader joe s ,200,40,3,8,2.0,slice
martins - shredded mild cheddar cheese, shredded mild cheddar cheese,martins ,100,1,9,7,0.25,cup
muller - dark chocolate   cherry, dark chocolate   cherry,muller ,170,0,3,0,1.0,container
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,40,4,2,1.0,slice
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,90,4,8,4,1.0,tb
meijer organics - whole milk, whole milk,meijer organics ,150,12,8,8,1.0,cup
fruit - banana by gram, banana by gram,fruit ,69,18,0,1,77.0,grams
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,23,3,1,2,6.0,grams
thomas - better start english muffin - high fiber - 100 calories - english muffin, better start english muffin - high fiber - 100 calories - english muffin,thomas ,100,26,1,5,1.0,muffin
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
great value - 100  egg whites, 100  egg whites,great value ,75,3,0,15,9.0,tbsp
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,280,46,9,4,2.0,roll
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,3.0,tbsp
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,41,0,0,8,75.0,g
smuckers - concord grape natural fruit spread, concord grape natural fruit spread,smuckers ,40,11,0,0,1.0,tbsp
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,26,0,2,240.0,ml
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,190,24,9,3,1.0,biscuit
protein cherrios - cereal, cereal,protein cherrios ,220,40,5,7,1.0,1 4
fiber 1 - 90 calorie brownies, 90 calorie brownies,fiber 1 ,90,18,3,1,1.0,cookie
protein waffle with protein powder  13 ,,protein waffle with protein powder  13 ,169,18,3,17,3.0,serving s 
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,48.0,g
dannon greek-peach - light   fit nonfat yogurt,peach - light   fit nonfat yogurt,dannon greek,80,8,0,12,5.3,oz
"crystal farms - wisconsin string cheese low moisture, part skim"," wisconsin string cheese low moisture, part skim",crystal farms ,70,1,5,5,1.0,stick
cellucore - whey protein - whipped vanilla, whey protein - whipped vanilla,cellucore ,120,3,2,25,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,130,21,2,7,1.0,muffin
vans - honey nut crunch cereal, honey nut crunch cereal,vans ,120,26,1,2,0.75,cup
ida s bread - ezekial sprouted 100  whole grain bread, ezekial sprouted 100  whole grain bread,ida s bread ,80,15,1,4,34.0,g
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,90,0,6,8,1.0,egg
dannon greek-peach - light   fit nonfat yogurt,peach - light   fit nonfat yogurt,dannon greek,40,4,0,6,2.65,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,105,15,5,0,3.0,tablespoons
tim hortons  us  - cinnamon roll- glazed, cinnamon roll- glazed,tim hortons  us  ,350,51,13,7,1.0,roll
protein waffle with protein powder  13 ,,protein waffle with protein powder  13 ,232,21,4,26,4.0,serving s 
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz
protein waffle with protein powder  13 ,,protein waffle with protein powder  13 ,174,16,3,20,3.0,serving s 
kraft stove top - chicken stuffing mix - prepared, chicken stuffing mix - prepared,kraft stove top ,150,21,1,3,0.5,cup
meijer organics - whole milk, whole milk,meijer organics ,38,3,2,2,0.25,cup
tim hortons  us  - plain bagel with plain cream cheese, plain bagel with plain cream cheese,tim hortons  us  ,308,44,11,9,0.75,bagel
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,3.0,tbsp 
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,4.0,oz
hodgson mill - steel cut oats, steel cut oats,hodgson mill ,300,54,5,10,0.5,cup
generic - pinneapple chunks, pinneapple chunks,generic ,50,17,0,1,0.5,cup
protein - egg whites, egg whites,protein ,75,0,0,11,3.0,egg
great value - french cut green beans, french cut green beans,great value ,70,11,0,4,1.0,container
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,5,0.5,cup
trader joes - crunchy oats   honey granola bar, crunchy oats   honey granola bar,trader joes ,190,28,7,4,2.0,bars
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,95,4,9,4,1.0,tbsp
special k - protein crunch, protein crunch,special k ,110,22,1,7,0.75,c 
choboni - plain non-fat greek yogurt, plain non-fat greek yogurt,choboni ,81,7,0,14,5.0,oz 
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
dannon - triple zero nonfat greek yogurt vanilla  corrected , triple zero nonfat greek yogurt vanilla  corrected ,dannon ,90,12,0,11,0.5,cup
walmart-marketside - french bread,marketside - french bread,walmart,240,46,2,10,0.25,loaf
body lab - tastyshake, tastyshake,body lab ,90,2,2,15,1.0,scoop
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,45,9,1,3,1.0,slice
kellogg s - kellogg s special k low fat granola, kellogg s special k low fat granola,kellogg s ,95,20,2,3,26.0,g
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,200,27,3,17,0.5,cup
sargento - reduced fat sharp cheddar cheese - shredded, reduced fat sharp cheddar cheese - shredded,sargento ,90,1,6,8,28.0,g
2 eggs - soft boiled, soft boiled,2 eggs ,77,1,5,6,1.0,large
"trader joe s - trek mix granola - simply almonds, cashews   cranberries"," trek mix granola - simply almonds, cashews   cranberries",trader joe s ,90,14,3,2,0.25,cup
trader joe s - fat free milk, fat free milk,trader joe s ,80,11,0,8,1.0,cup
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,90,22,1,3,14.5,biscuits
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
trader joe s - harvest whole wheat bread, harvest whole wheat bread,trader joe s ,80,21,1,3,1.0,slice
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,72,17,0,2,11.6,biscuits
rasberries - rasberries, rasberries,rasberries ,33,8,0,1,0.5,cup
rasberries - rasberries, rasberries,rasberries ,20,5,0,0,0.3,cup
trader joe s - fat free milk, fat free milk,trader joe s ,160,22,0,16,2.0,cup
"trader joe s - trek mix granola - simply almonds, cashews   cranberries"," trek mix granola - simply almonds, cashews   cranberries",trader joe s ,360,55,12,9,1.0,cup
"trader joe s - trek mix granola - simply almonds, cashews   cranberries"," trek mix granola - simply almonds, cashews   cranberries",trader joe s ,108,17,4,3,0.3,cup
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,54,13,0,2,8.7,biscuits
2 eggs - soft boiled, soft boiled,2 eggs ,154,1,11,13,2.0,large
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,2.0,medium
"trader joe s - trek mix granola - simply almonds, cashews   cranberries"," trek mix granola - simply almonds, cashews   cranberries",trader joe s ,144,22,5,4,0.4,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
homemade - 2 egg white omelet with spinach, 2 egg white omelet with spinach,homemade ,100,0,0,20,4.0,egg
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid
trader joe s - dark chocolate  belgium   , dark chocolate  belgium   ,trader joe s ,145,15,9,2,0.5,bar
trader joe s - coconut milk unsweetened  w est  potassium , coconut milk unsweetened  w est  potassium ,trader joe s ,60,1,5,0,1.0,cup
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,60,14,0,2,9.67,biscuits
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,220,30,9,5,0.5,cup
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,440,60,18,10,1.0,cup
trader joe s - 100  whole grain fiber bread - multigrain, 100  whole grain fiber bread - multigrain,trader joe s ,90,18,2,4,1.0,slice
sprouts farmers market - shredded coconut, shredded coconut,sprouts farmers market ,220,8,20,2,6.0,tbsp
ghiradelli - dark chocolate brownies, dark chocolate brownies,ghiradelli ,420,81,11,3,3.0,-inch
cookies - brownies, brownies,cookies ,344,54,14,4,3.0,oz
generic - plain crapes, plain crapes,generic ,112,11,6,4,1.0,crape
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
aunt jamima - maple surup, maple surup,aunt jamima ,105,52,0,0,2.0,tablespoons
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,35,0,0,2,1.0,oz
bagel - bagel, bagel,bagel ,104,19,1,4,0.4,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,292,4,21,20,0.8,cup
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
sprouts - lemon poppy seed muffin, lemon poppy seed muffin,sprouts ,330,47,14,4,1.0,muffin
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
trader joe s - 100  whole grain fiber bread - multigrain, 100  whole grain fiber bread - multigrain,trader joe s ,135,27,2,6,1.5,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,1.0,oz
trader joes - dutch smoked cheese reduced fat, dutch smoked cheese reduced fat,trader joes ,210,0,12,21,3.0,oz 
trader joes - raw almonds, raw almonds,trader joes ,240,9,21,9,1.5,oz
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,190,7,16,8,32.0,grams
bananas - raw, raw,bananas ,70,18,0,1,0.67,medium
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,105,1,1,7,3.0,oz
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,120,22,2,5,0.4,cup
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece
fruit - grape fruit, grape fruit,fruit ,69,13,0,1,0.5,grape
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,90,16,2,4,0.3,cup
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1.0,cup
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,119,4,10,5,20.0,grams
generic - grilled pita bread, grilled pita bread,generic ,60,13,3,2,0.5,medium
pita pit bakery - pita bread, pita bread,pita pit bakery ,60,13,0,2,0.5,pita
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",104,26,1,2,2.0,large
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,110,15,5,3,0.25,cup
trader joes fat free milk - fat free milk, fat free milk,trader joes fat free milk ,80,11,0,8,1.0,cup
trader joe s -  frosted maple brown sugar shredded wheat minis,  frosted maple brown sugar shredded wheat minis,trader joe s ,80,17,0,2,0.4,cup
sprinkles - vanilla cupcake with frosting and sprinkles, vanilla cupcake with frosting and sprinkles,sprinkles ,485,63,24,4,1.0,cupcake
trader joe s -  frosted maple brown sugar shredded wheat minis,  frosted maple brown sugar shredded wheat minis,trader joe s ,40,8,0,1,0.2,cup
raw revolution - chocolate coconut bliss, chocolate coconut bliss,raw revolution ,240,22,16,7,51.0,g
raw revolution - chocolate coconut bliss, chocolate coconut bliss,raw revolution ,312,29,21,9,66.3,g
cheese - swiss, swiss,cheese ,213,3,16,15,2.0,slice
generic - shelle s cole slaw, shelle s cole slaw,generic ,150,20,10,2,1.0,cup
generic - pastrami sandwich, pastrami sandwich,generic ,800,112,26,90,2.0,sandwich
raw revolution - raw rev 100 golden cashew 100 calorie, raw rev 100 golden cashew 100 calorie,raw revolution ,200,22,12,6,1.6,oz
generic - chinese sausage, chinese sausage,generic ,120,3,11,5,0.5,link
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup
sweet patato - steam, steam,sweet patato ,104,25,0,1,100.0,g
raw revolution - raw rev 100 golden cashew 100 calorie, raw rev 100 golden cashew 100 calorie,raw revolution ,100,11,6,3,0.8,oz
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,317,50,12,3,3.0,oz
generic - plain congee, plain congee,generic ,276,56,3,9,2.0,cup
raw revolution - chocolate coconut bliss, chocolate coconut bliss,raw revolution ,120,11,8,4,25.5,g
generic - raw pine nuts, raw pine nuts,generic ,190,9,15,4,0.25,cup
trader joe s - 100  whole grain fiber bread - multigrain, 100  whole grain fiber bread - multigrain,trader joe s ,45,9,1,2,0.5,slice
jewish - pickle, pickle,jewish ,16,4,0,0,0.67,large
generis - egg-sunnyside up, egg-sunnyside up,generis ,80,1,5,6,1.0,egg
generic - chinese sausage, chinese sausage,generic ,240,5,21,9,1.0,link
csu - fried stuffed rice ball, fried stuffed rice ball,csu ,592,29,41,27,2.4,rice
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,211,33,8,2,2.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
pf chang s - dumplings shrimp steamed, dumplings shrimp steamed,pf chang s ,90,12,0,8,2.0,dumpling
generic - sweet sticky rice  cooked , sweet sticky rice  cooked ,generic ,118,26,0,2,0.7,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
"apples - raw, without skin"," raw, without skin",apples ,49,13,0,0,0.8,medium
generic - plain congee, plain congee,generic ,138,28,1,5,1.0,cup
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,160,21,7,3,1.0,bar
wegmans - fiber supplement gummies, fiber supplement gummies,wegmans ,15,6,0,0,2.0,gummies
dannon lite   fit - greek yogurt - raspberry chocolate, greek yogurt - raspberry chocolate,dannon lite   fit ,80,8,0,12,5.3,oz
generation earth - prenatal multivitamin, prenatal multivitamin,generation earth ,0,0,0,0,1.0,tablet
wegmans - blended greek yogurt honey, blended greek yogurt honey,wegmans ,150,24,0,14,6.0,oz
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,154,2,10,12,2.0,egg
market pantry - colby jack reduced fat cheese - slice, colby jack reduced fat cheese - slice,market pantry ,40,0,3,3,0.66,slice
arnold - select multi-grain sandwich thins, select multi-grain sandwich thins,arnold ,100,22,1,4,1.0,roll
nature valley - oats   chocolate bar, oats   chocolate bar,nature valley ,196,26,8,3,2.0,bars
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
chobani - pumpkin spice, pumpkin spice,chobani ,130,14,3,12,150.0,g
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,1.0,tablespoon
yoplait light   fit - greek yogurt - vanilla, greek yogurt - vanilla,yoplait light   fit ,100,11,0,13,1.0,container
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
pepperidge farm - caramel apple swirl bread, caramel apple swirl bread,pepperidge farm ,120,20,3,4,1.0,slice
wegmans - fiber supplement gummies, fiber supplement gummies,wegmans ,8,3,0,0,1.0,gummies
"homemade - cheese, three egg omelet"," cheese, three egg omelet",homemade ,520,9,35,34,1.0,omelet
pollyo - part-skim mozzarella cheese, part-skim mozzarella cheese,pollyo ,80,0,5,6,1.0,oz
wegmans - calcium 500mg with vitamin d3, calcium 500mg with vitamin d3,wegmans ,0,0,0,0,1.0,tablet
wegmans - don t be piggy meatless sausage patties, don t be piggy meatless sausage patties,wegmans ,90,5,5,9,1.0,patty
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,77,1,5,6,1.0,egg
wegmans - mild cheddar cheese, mild cheddar cheese,wegmans ,55,0,5,4,0.5,oz
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,150.0,g
wegmans - thin sliced pepper jack - monterey jack cheese with jalape o peppers, thin sliced pepper jack - monterey jack cheese with jalape o peppers,wegmans ,80,0,6,5,1.0,slice
danon - oikos traditional greek yogurt - cafe latte, oikos traditional greek yogurt - cafe latte,danon ,160,20,4,11,1.0,container
wegmans - skim milk, skim milk,wegmans ,90,13,0,8,1.0,cup
produce - banana  med 4-5inch , banana  med 4-5inch ,produce ,113,29,0,1,1.25,whole
pre- packaged general mills with whole grain - cheerios, packaged general mills with whole grain - cheerios,pre,150,30,3,5,1.5,cup
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,160,30,1,0,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
heinz - grape jelly  packet , grape jelly  packet ,heinz ,35,9,0,0,0.5,oz
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,95.0,g
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,1.0,container
pepperidge farm - gingerbread swirl bread, gingerbread swirl bread,pepperidge farm ,160,26,3,6,2.0,slice
i cant believe its not butter  - light, light,i cant believe its not butter  ,23,0,3,0,0.5,tablespoon
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,2.0,waffles
wegmans - frozen raspberry waffle, frozen raspberry waffle,wegmans ,170,30,3,5,2.0,waffles
chobani simply 100 - raspberry lemon-blended, raspberry lemon-blended,chobani simply 100 ,100,15,0,12,1.0,container
chobani - concord grape, concord grape,chobani ,140,17,3,12,150.0,grams
homemade - ham and cheese omelet, ham and cheese omelet,homemade ,527,5,25,36,1.0,omelet
chobani - greek yogurt green tea, greek yogurt green tea,chobani ,140,16,3,12,1.0,container
nature valley - blueberry soft-baked oatmeal squares, blueberry soft-baked oatmeal squares,nature valley ,150,24,5,2,1.0,bar
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars
wegman s - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,wegman s ,260,55,2,9,1.0,bagel
wegmans - skillet corn bread, skillet corn bread,wegmans ,195,32,7,5,85.5,g
nature valley - crunchy coconut, crunchy coconut,nature valley ,190,27,9,4,2.0,bars
wegmans - 2  american cheese slice, 2  american cheese slice,wegmans ,50,3,3,4,1.0,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wegmans - raisin   spice oatmeal, raisin   spice oatmeal,wegmans ,150,32,2,3,1.0,packet
wegmans - blended greek yogurt chocolate, blended greek yogurt chocolate,wegmans ,140,21,0,13,1.0,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
aladdin - raisin toast, raisin toast,aladdin ,136,26,2,4,2.0,slice
wegmans - prenatal tablets, prenatal tablets,wegmans ,0,0,0,0,1.0,tablet
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,190,26,9,2,0.5,donut
pepperidge farm - chocolate swirl bread, chocolate swirl bread,pepperidge farm ,160,30,3,6,2.0,slice
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
eggs large - fried over medium, fried over medium,eggs large ,70,1,5,6,1.0,eggs
russer - deli premium ham, deli premium ham,russer ,30,1,1,5,1.0,oz
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
costco - egg, egg,costco ,240,3,15,24,3.0,egg
oats - 1 4 oats, 1 4 oats,oats ,75,14,2,3,0.25,cup
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla
costco - egg, egg,costco ,320,4,20,32,4.0,egg
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,0.25,medium
trader joes - brown rice tortilla, brown rice tortilla,trader joes ,130,24,3,2,1.0,totilla
trader joe s - salsa autentica, salsa autentica,trader joe s ,20,4,0,0,4.0,tbsp
generic - red bell peper, red bell peper,generic ,4,1,0,0,0.25,medium
ezekiel - sprouted grain bread, sprouted grain bread,ezekiel ,160,30,1,8,2.4,oz
eat clean breakfast  burrito,,eat clean breakfast  burrito,174,19,1,21,1.0,serving s 
power oatmeal pancakes,,power oatmeal pancakes,279,24,12,18,1.5,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp
trader joes - small curd cottage cheese, small curd cottage cheese,trader joes ,120,3,5,14,0.5,cup
breakfast   in a blender ,,breakfast   in a blender ,263,23,9,26,1.0,serving s 
chili scramble eggs  breakfast taco,,chili scramble eggs  breakfast taco,415,54,11,27,1.0,serving s 
cottage cheese pancakes  eat clean ,,cottage cheese pancakes  eat clean ,277,38,4,25,3.5,serving s 
trader joe s - sliced swiss cheese  grams , sliced swiss cheese  grams ,trader joe s ,110,1,8,9,28.0,g
papetti foods - quick whites 100  liquid egg whites, quick whites 100  liquid egg whites,papetti foods ,50,0,0,10,92.0,g
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,70,1,5,6,1.0,egg
tuong ot sriracha - chili sauce, chili sauce,tuong ot sriracha ,5,1,0,0,1.0,tsp
"great value - chicken breast, skinless raw"," chicken breast, skinless raw",great value ,55,0,1,12,2.0,oz
bell pepper - any color, any color,bell pepper ,45,10,0,2,225.0,g
generic - red onion slice, red onion slice,generic ,30,7,0,1,5.0,slice
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
