Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
orange - juice, juice,orange ,41,10,0,0,9,3.0,oz
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,21,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,23,3,1,0,3,0.33,serving tbsp
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
peanut butter banana smoothie,,peanut butter banana smoothie,207,21,9,11,11,1.0,serving s 
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
cantalope - cantalope, cantalope,cantalope ,15,4,0,0,4,0.25,cup
wavy lay s - milk chocolate covered potato chips, milk chocolate covered potato chips,wavy lay s ,150,17,9,2,12,1.0,ounce
great value - buttermilk biscuits  frozen , buttermilk biscuits  frozen ,great value ,270,33,14,6,3,1.5,biscuit
jean s - white pepper gravy, white pepper gravy,jean s ,74,0,4,0,0,0.5,cup
farmland - original pork sausage roll, original pork sausage roll,farmland ,125,1,12,5,1,1.0,oz 
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,8,1.0,serving tbsp
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,8,2,0,0,2,0.3,tbsp
nabisco - vanilla wafers, vanilla wafers,nabisco ,35,5,2,0,3,2.0,wafers
smucker s - red raspberry jam, red raspberry jam,smucker s ,17,4,0,0,4,1.0,tsp s 
baker s corner - white almond bark, white almond bark,baker s corner ,63,10,4,0,10,0.25,cube
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,10,6.0,oz
raspberries - raw, raw,raspberries ,19,4,0,0,2,0.3,cup
land o lakes - whipped butter, whipped butter,land o lakes ,15,0,2,0,0,0.3,tablespoon
homemade - peanut butter blossoms, peanut butter blossoms,homemade ,81,9,5,2,4,1.0,cookie
farmland - lower sodium bacon, lower sodium bacon,farmland ,80,0,7,4,0,2.0,slices
coconut crusted stuffed french toast - will cook for smiles, will cook for smiles,coconut crusted stuffed french toast ,354,39,18,8,16,1.0,serving s 
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,0,1.0,tablespoon
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,105,0,8,11,0,1.5,egg
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,25,0,2,2,0,0.0625,cup
fieldstone farms - strawberry   rhubarb jam, strawberry   rhubarb jam,fieldstone farms ,30,7,0,0,6,1.0,tbsp
" overnight  ham, egg, and cheese monkey bread - the seasoned mom", the seasoned mom," overnight  ham, egg, and cheese monkey bread ",315,29,14,17,6,1.0,serving s 
cake mix sour cream coffee cake - creme de la crumb, creme de la crumb,cake mix sour cream coffee cake ,468,71,19,4,45,1.0,serving s 
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,7,0,1.0,egg
kroger - large egg white, large egg white,kroger ,17,0,5,6,0,1.0,egg 
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,55,0,5,3,0,0.5,ounce
"ham - chopped, not canned"," chopped, not canned",ham ,50,1,3,5,0,1.0,slice
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
"pizza, homemade mushroom",,"pizza, homemade mushroom",358,39,13,23,4,2.0,serving
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,28,0,2,2,0,0.25,ounce
great value - buttermilk biscuits  frozen , buttermilk biscuits  frozen ,great value ,135,17,7,3,2,0.75,biscuit
farmland - original pork sausage roll, original pork sausage roll,farmland ,63,0,6,3,0,0.5,oz 
pancakes - plain, plain,pancakes ,165,31,2,4,0,3.0,oz
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0,0.5,tbsp
aunt jemima -  syrup,  syrup,aunt jemima ,53,13,0,0,8,0.0625,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,80,0,7,4,0,2.0,slices
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,110,24,0,2,15,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
fieldstone farms - strawberry   rhubarb jam, strawberry   rhubarb jam,fieldstone farms ,15,4,0,0,3,0.5,tbsp
green smoothie,,green smoothie,186,47,1,4,31,1.0,serving s 
texas toast - wonder, wonder,texas toast ,158,21,6,4,0,1.75,slice
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,39,0,3,3,0,0.5,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,4.0,tbsp s 
fisher - pecan chips, pecan chips,fisher ,48,1,5,1,0,0.0625,cup
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,16,0.125,cup
nature valley - breakfast biscuits honey, breakfast biscuits honey,nature valley ,230,33,9,5,11,1.0,pouch
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
ember farm s - original pork sausage, original pork sausage,ember farm s ,83,0,8,3,0,0.67,oz
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,33,8,0,0,7,0.08333333333333333,cup
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,45,1,5,1,0,0.25,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
"silk - almond milk, plain, light, unsweetened"," almond milk, plain, light, unsweetened",silk ,30,0,3,1,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,2,1.0,tsp
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,60,15,0,0,13,4.0,oz 
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,48,2,4,2,1,0.5,tbsp
rich s temptations - divine cheesecake triple chocolate, divine cheesecake triple chocolate,rich s temptations ,340,34,19,7,26,1.0,slice
oroweat corrected - whole grains oatnut bread, whole grains oatnut bread,oroweat corrected ,110,19,2,4,3,1.0,slice
fleishman s - olive oil spread, olive oil spread,fleishman s ,30,1,3,0,0,0.5,tbsp
l oven fresh - mini plain bagel, mini plain bagel,l oven fresh ,120,24,1,4,2,1.0,bagel
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,70,6,5,2,6,32.0,grams
"steak n  shake - sausage, egg and cheese breakfast taco"," sausage, egg and cheese breakfast taco",steak n  shake ,180,17,10,6,0,1.0,taco
steak n shake - toast wheat buttered, toast wheat buttered,steak n shake ,53,7,3,1,1,0.25,order
smuckers - strawberry jam, strawberry jam,smuckers ,25,7,0,0,6,0.5,tbsp
fleishman s - olive oil spread, olive oil spread,fleishman s ,20,0,2,0,0,0.33,tbsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,4,1.0,tsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,30,8,18,3,1.0,sandwich
oikos - greek yogurt traditional plain, greek yogurt traditional plain,oikos ,95,5,5,11,5,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,32,4,0,0,4,2.0,tsp
bisquik - sausage ball, sausage ball,bisquik ,40,2,3,2,0,1.0,ball
pillsbury crescent roll hillshire little smokie link- - pigs-in-a-blanket, - pigs-in-a-blanket,pillsbury crescent roll hillshire little smokie link,97,4,8,30,1,2.0,little
ss homemade - monkey bread, monkey bread,ss homemade ,228,30,7,0,17,0.0625,bundt
"cj s - ""puppy chow"" chex mix"," ""puppy chow"" chex mix",cj s ,110,15,3,2,9,0.25,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,4,1.0,teaspoon
tastfully simple - citrus cookie, citrus cookie,tastfully simple ,120,19,1,1,13,1.0,cookie
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,9,0.5,cup
oikos - greek yougurt plain, greek yougurt plain,oikos ,48,2,2,5,2,0.25,cup
best choice - sliced strawberries  sugar added , sliced strawberries  sugar added ,best choice ,19,5,0,0,0,0.0625,cup
baker s corner - mini semi-sweet chocolate morsels, mini semi-sweet chocolate morsels,baker s corner ,18,3,1,0,2,33.0,pieces
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,117,0,8,9,0,1.5,egg
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,40,0,4,2,0,0.5,slice
sunbelt bakery - fudge dipped coconut, fudge dipped coconut,sunbelt bakery ,150,18,8,1,10,1.0,bar
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,9,0.75,cup
"silk - almond milk, plain, light, unsweetened"," almond milk, plain, light, unsweetened",silk ,15,0,1,1,0,0.5,cup
pioneer woman chocolate pie,,pioneer woman chocolate pie,229,41,7,3,35,0.5,serving s 
pioneer woman chocolate pie,,pioneer woman chocolate pie,344,61,11,4,52,0.75,serving s 
ghirardelli - sweet hearts, sweet hearts,ghirardelli ,58,6,4,1,5,1.0,pieces
strawberries - raw, raw,strawberries ,23,6,0,0,3,4.0,large
cream - light whipping  whipped , light whipping  whipped ,cream ,44,0,5,0,0,1.0,tbsp
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,10,1.0,tbsp
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,9,0.75,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
homemeade - guacamole, guacamole,homemeade ,34,2,2,0,0,1.5,tablespoon
tostido s - white corn tortilla chips, white corn tortilla chips,tostido s ,47,6,2,1,0,0.33,oz
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,8,1.0,bar
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,17,4,0,0,4,0.33,tbsp 
walnut cocoa cookies,,walnut cocoa cookies,102,11,7,1,7,1.0,serving s 
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,2,1.0,slice
mission - homestyle flour tortillas  green bag , homestyle flour tortillas  green bag ,mission ,190,32,5,5,2,1.0,tortilla
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,0,2.0,egg
green mountain gringo - mild salsa, mild salsa,green mountain gringo ,5,1,0,0,0,1.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,1,5,4,0,0.5,oz
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,7,5.3,oz
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
tomato - tomato slice, tomato slice,tomato ,10,2,0,0,1,1.0,slice
la victoria - red taco sauce  mild , red taco sauce  mild ,la victoria ,1,0,0,0,0,0.25,tbsp
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,0,1.0,pita
babybel - light cheese, light cheese,babybel ,50,0,3,6,0,1.0,piece
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
babybel - light cheese, light cheese,babybel ,25,0,2,3,0,0.5,piece
hartford farms - nutty oat bread - 1 slice, nutty oat bread - 1 slice,hartford farms ,110,21,2,4,3,1.0,slice
banquet - brown and serve original sausage links, brown and serve original sausage links,banquet ,120,1,11,5,1,2.0,sausage
great value - buttermilk biscuits  frozen , buttermilk biscuits  frozen ,great value ,68,8,3,2,1,0.38,biscuit
jean s - white pepper gravy, white pepper gravy,jean s ,37,0,2,0,0,0.25,cup
hardees - egg   cheese biscuit, egg   cheese biscuit,hardees ,400,36,23,13,3,1.0,biscuit
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,8,1.0,bar
scrambled eggs - eggs hotel, eggs hotel,scrambled eggs ,47,1,3,3,0,1.0,egg
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,113,20,2,4,0,0.375,cup
strawberries - raw, raw,strawberries ,11,3,0,0,2,5.0,small
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,2,1.0,tbsp
walmart - creme horn vanilla, creme horn vanilla,walmart ,220,23,14,2,12,1.0,curl
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,33,9,0,0,8,0.67,tbsp 
raisin nut bran - raisin nut bran with covered raisins, raisin nut bran with covered raisins,raisin nut bran ,180,40,3,3,14,0.75,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,23,0,2,1,0,0.75,cup
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,9,1.0,pastry
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,0,3.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
loven fresh - english muffin, english muffin,loven fresh ,80,16,1,3,1,0.67,muffin
happy farm - colby natural cheese, colby natural cheese,happy farm ,55,1,5,4,0,0.5,oz
"ham - chopped, not canned"," chopped, not canned",ham ,25,1,1,2,0,0.5,slice
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,32,1.0,container
peanut butter fudge bars,,peanut butter fudge bars,147,14,9,2,9,1.0,serving s 
bananas - raw, raw,bananas ,92,24,0,1,13,0.88,medium
quaker instant oatmeal - apple cinnamon, apple cinnamon,quaker instant oatmeal ,130,27,2,3,12,1.0,packet
coffee  folgers classic - coffee w splenda   irish cream international  1 tbsp , coffee w splenda   irish cream international  1 tbsp ,coffee  folgers classic ,35,3,1,0,3,0.5,cup
banquet - brown n serve beef sausage links, brown n serve beef sausage links,banquet ,180,0,16,8,1,3.0,links
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,70,0,5,6,0,1.0,egg
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,8,12,20,4,1.0,omelette
banquet - brown n serve hot and spicy sausage links, brown n serve hot and spicy sausage links,banquet ,170,3,15,7,1,3.0,links
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,0,1.0,serving
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,1.0,packet
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,35,5,2,0,5,1.0,tbsp
generic - scrambled eggs w cheese and veggies, scrambled eggs w cheese and veggies,generic ,90,1,3,3,0,1.0,egg
banquet - brown n serve hot and spicy sausage links, brown n serve hot and spicy sausage links,banquet ,113,2,10,5,1,2.0,links
schmidt  costco  - honey wheat bread, honey wheat bread,schmidt  costco  ,80,12,1,3,3,1.0,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,7,1.0,fruit
del s pastry - apple cherry mini danish, apple cherry mini danish,del s pastry ,100,15,4,2,7,34.0,g
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,12,0.75,cup
seafood fried rice - shrimp fried rice, shrimp fried rice,seafood fried rice ,321,42,12,11,2,1.0,cup
7-11 - chocolate covered donut,11 - chocolate covered donut,7,250,29,15,2,15,1.0,donut
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,120,1,7,13,0,2.0,patties
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,12,1.0,donut
dominos - veggie pizza-large, veggie pizza-large,dominos ,520,68,18,20,6,2.0,slice
generic -   original glazed donut  ,   original glazed donut  ,generic ,80,16,7,2,6,0.5,donut
chinese food - chicken egg foo young, chicken egg foo young,chinese food ,242,8,16,16,4,1.0,patty
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,11,1.0,packet
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,9,1.0,packet
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,120,1,11,5,1,2.0,links
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,10,29.0,g
blue diamond - almond breeze almond millk - vanilla, almond breeze almond millk - vanilla,blue diamond ,30,0,1,5,5,0.38,cup
designer whey protein shake  - 100 calorie chocolate - liquid protein shake, 100 calorie chocolate - liquid protein shake,designer whey protein shake  ,100,5,2,18,3,1.0,bottle
generic - banana, banana,generic ,75,18,0,0,9,3.0,oz
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0.25,cup
nature s own - honey wheat toast with margarine, honey wheat toast with margarine,nature s own ,190,28,14,4,4,2.0,slice
dominos - veggie pizza-large, veggie pizza-large,dominos ,260,34,9,10,3,1.0,slice
tombstone - original sausage and pepperoni pizza frozen, original sausage and pepperoni pizza frozen,tombstone ,350,35,16,16,4,0.25,pizza
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
jamaican - fried ripe plantain, fried ripe plantain,jamaican ,68,10,4,0,5,3.0,slices
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,105,6,5,7,1,3.0,oz
food com - jamaican rice and peas, jamaican rice and peas,food com ,143,26,2,0,1,1.0, 72 56g 
banquet - brown and serve sausage, brown and serve sausage,banquet ,120,4,10,4,0,2.0,ea
proti anytime chocolate drink - proti protein shake, proti protein shake,proti anytime chocolate drink ,100,5,4,15,1,250.0,ml
generic - banana, banana,generic ,38,9,0,0,5,1.5,oz
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,10,6.0,oz
grapes - red seedless, red seedless,grapes ,68,18,0,0,16,20.0,grapes
scrambled egg - w cheese, w cheese,scrambled egg ,140,0,0,0,0,1.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
homemade - sausage egg sandwich on whole wheat white, sausage egg sandwich on whole wheat white,homemade ,390,16,16,18,3,4.0,oz 
butterball - turkey sausage link, turkey sausage link,butterball ,110,2,6,13,0,3.0,links
schmidt  costco  - honey wheat bread, honey wheat bread,schmidt  costco  ,160,24,2,6,6,2.0,slice
domino s pizza - medium pan pizza  - green peppers and onions, medium pan pizza  - green peppers and onions,domino s pizza ,280,29,13,10,2,1.0,slice
generic - buckeye, buckeye,generic ,238,22,16,4,18,1.0,inch
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
fruit - fresh fruit, fresh fruit,fruit ,50,0,0,0,0,0.5,cup
jimmy dean delites breakfast sandwich - turkey sausage egg and cheese, turkey sausage egg and cheese,jimmy dean delites breakfast sandwich ,250,28,8,17,2,1.0,sandwich
tullys - steelcut fuji apple and cinnamon oatmeal, steelcut fuji apple and cinnamon oatmeal,tullys ,235,46,3,7,8,1.0,bowl
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,30,2,0,6,2,0.25,cup
simple truth - almond milk unsweetened plain, almond milk unsweetened plain,simple truth ,20,1,2,1,0,0.5,cup
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,45,1,1,8,1,3.0,slices
vi shake - shake, shake,vi shake ,240,19,1,20,0,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
homemade - banana bread muffin, banana bread muffin,homemade ,150,35,1,4,6,2.0,muffin
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,3,1.0,muffin
tullys - steelcut fuji apple and cinnamon oatmeal, steelcut fuji apple and cinnamon oatmeal,tullys ,141,28,2,4,5,0.6,bowl
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,230,20,11,15,3,1.0,sandwich
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,31,4.5,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,75,23,0,0,15,0.75,cup
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
louis rich - chicken breast strips - grilled, chicken breast strips - grilled,louis rich ,110,1,3,19,0,1.0,serving
low carb french toast roll ups,,low carb french toast roll ups,250,26,10,20,9,1.0,serving s 
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,1,1.0,omlette
kroger fresh selections - southwest chopped salad kit, southwest chopped salad kit,kroger fresh selections ,238,14,19,7,5,2.55,cups
sabra - to go salsa w  tostitos chips, to go salsa w  tostitos chips,sabra ,120,17,5,2,0,1.0,to
nabisco - snackwells creme sandwich cookies, snackwells creme sandwich cookies,nabisco ,210,38,5,2,17,4.0,cookies
greek island - pizza with cheese and veggies, pizza with cheese and veggies,greek island ,184,30,0,0,0,1.0,slice
simple truth - almond milk unsweetened plain, almond milk unsweetened plain,simple truth ,40,2,3,1,1,1.0,cup
home made - protein waffle, protein waffle,home made ,110,12,3,9,0,1.0,waffle
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,10,0.5,cup
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1,1.0,wedge
generic - chocolate-peanutbutter-banana smoothie, chocolate-peanutbutter-banana smoothie,generic ,265,36,12,5,16,2.0,cups
harry and david - macadamia nut moose munch popcorn, macadamia nut moose munch popcorn,harry and david ,1600,224,80,8,144,4.0,cup
skinny panakes,,skinny panakes,207,21,4,20,3,1.0,serving s 
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,0,2.0,slice
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,60,5,0,11,5,0.5,cup
generic - banana spinach smoothie, banana spinach smoothie,generic ,151,65,0,5,0,1.0,cup
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,6,50.0,grams
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0,0.5,cup
cathy s - low carb chocolate waffle, low carb chocolate waffle,cathy s ,370,10,1,25,2,1.0,waffle
the healthy foodie - fluffy apple cinnamon egg white oatmeal, fluffy apple cinnamon egg white oatmeal,the healthy foodie ,217,37,2,14,12,233.25,g
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,48,1,1,8,1,3.2,slices
lemon poppyseed protein pancakes,,lemon poppyseed protein pancakes,248,45,4,14,19,1.0,serving s 
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,113,1,8,10,1,0.75,omlette
the healthy foodie - fluffy apple cinnamon egg white oatmeal, fluffy apple cinnamon egg white oatmeal,the healthy foodie ,173,30,2,11,10,186.6,g
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,42,3,0,8,3,0.35,cup
skinnytaste com - black bean brownies, black bean brownies,skinnytaste com ,144,26,5,4,18,1.0,brownie
sodexo healthcare - spinach crepes, spinach crepes,sodexo healthcare ,150,14,8,7,3,2.0,crepes
costco - egg, egg,costco ,160,2,10,16,0,2.0,egg
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,190,2,14,12,1,2.0,cooked
crepes with berries and  lt cream cheese,,crepes with berries and  lt cream cheese,351,26,22,16,14,1.0,serving s 
crepes with berries and  lt cream cheese,,crepes with berries and  lt cream cheese,263,19,16,12,10,0.75,serving s 
crepes with berries and  lt cream cheese,,crepes with berries and  lt cream cheese,175,13,11,8,7,0.5,serving s 
low carb - coconut waffles, coconut waffles,low carb ,267,6,23,9,0,1.0,waffle
protein crepes-low fat low carb,low fat low carb,protein crepes,172,2,3,33,1,1.0,serving s 
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,0,2.0,slices
homemade - low carb flax bread, low carb flax bread,homemade ,40,4,1,4,1,1.0,slice
timberidge - scrambled egg patty, scrambled egg patty,timberidge ,60,1,4,0,0,1.0,patty
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,1,2.0,slices
self made - paleo waffles, paleo waffles,self made ,120,15,0,9,4,1.0,waffle
fruit - fresh fruit, fresh fruit,fruit ,100,0,0,0,0,1.0,cup
butter-light - light,light - light,butter,50,0,5,0,0,1.0,tbsp 
popcorn factory popcorn - popcorn, popcorn,popcorn factory popcorn ,130,17,6,3,0,2.5,cups
popcorn factory popcorn - popcorn, popcorn,popcorn factory popcorn ,325,43,15,8,0,6.25,cups
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,105,3,8,4,1,1.0,tablespoons
weight watchers - breakfast burritos, breakfast burritos,weight watchers ,240,32,8,11,2,2.0,burritos
dan on oikos - triple zero vanilla greek nonfat yogurt, triple zero vanilla greek nonfat yogurt,dan on oikos ,90,12,0,11,6,0.5,cup
muffins - oat bran, oat bran,muffins ,92,16,3,2,3,2.0,mini
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,648,84,34,5,0,5.0,oz
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,7,150.0,g
russell stover - sugar free toffee squares  net carbs , sugar free toffee squares  net carbs ,russell stover ,220,24,16,2,0,3.0,pieces
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,0,1.0,slice
smuckers - sugar free apricot preserves net carbs, sugar free apricot preserves net carbs,smuckers ,10,3,0,0,0,1.0,tablespoon
homemade - 2 egg omlett with cheddar cheese green peppers onion and mushrooms, 2 egg omlett with cheddar cheese green peppers onion and mushrooms,homemade ,231,5,16,17,1,1.0,omelet
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,0,3,2,0,1.0,slice
protein peanutbutter bar,,protein peanutbutter bar,96,3,8,4,1,0.5,serving s 
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,1,4.0,slices
banana oatmeal muffins,,banana oatmeal muffins,196,33,4,11,3,2.0,serving s 
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,0,2.0,links
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
"aldi friendly farms - lowfat cottage cheese, 1  milkfat"," lowfat cottage cheese, 1  milkfat",aldi friendly farms ,90,5,1,14,4,0.5,cup
banana oatmeal muffins,,banana oatmeal muffins,98,17,2,5,1,1.0,serving s 
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,45,10,0,1,3,0.25,cup
eas - premium protein powder, premium protein powder,eas ,140,3,3,27,2,2.0,scoops
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,40,2,3,1,1,1.0,cup
kroger - breakfast sausage lnk, breakfast sausage lnk,kroger ,120,2,9,8,1,2.25,links
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,100,2,5,12,2,2.0,link
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,1,1.0,cup
