Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,1.0,cup
japanese - hibachi vegetables, hibachi vegetables,japanese ,83,12,1,4,2.0,cups
ikoma - vegetable roll sushi, vegetable roll sushi,ikoma ,42,7,1,1,2.0,pieces
generic - vegetable lo mein, vegetable lo mein,generic ,661,120,9,27,1.0,cup
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,1.0,egg
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
orlando deli wheat - bread, bread,orlando deli wheat ,140,28,0,6,2.0,slice
"generic - cooked ham, cubed"," cooked ham, cubed",generic ,546,0,0,0,1.5,cup
chick fil a - grilled chicken nuggets, grilled chicken nuggets,chick fil a ,200,6,5,34,12.0,grilled
subway - oven roasted chicken breast chopped salad, oven roasted chicken breast chopped salad,subway ,140,0,3,19,355.0,g
ken s - ranch fat free dressing, ranch fat free dressing,ken s ,80,22,0,0,2.0,pouch
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0.25,cup
"subway - whole wheat bread 6"""," whole wheat bread 6""",subway ,420,80,4,16,12.0,inch
subway - provelone cheese, provelone cheese,subway ,50,0,4,4,2.0,-half
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
dole - shredded lettuce, shredded lettuce,dole ,10,3,0,1,1.0,1 2
subway - cucumber slices, cucumber slices,subway ,0,3,0,0,39.0,g
subway - sliced pickles, sliced pickles,subway ,0,0,0,0,15.0,chips
regina - red wine vinager, red wine vinager,regina ,0,0,0,0,1.0,tbsp
tuscan garden - sriracha ranch dressing, sriracha ranch dressing,tuscan garden ,105,3,11,0,3.0,tbs
chipolte pinto beans - beans, beans,chipolte pinto beans ,144,26,1,8,5.0,oz
sodexo campus - brown rice, brown rice,sodexo campus ,175,36,1,4,5.0,oz
generic - saut ed chicken breast in olive oil, saut ed chicken breast in olive oil,generic ,60,0,1,13,2.0,ozs
"peas - snow peas, sauteed"," snow peas, sauteed",peas ,24,3,1,1,0.5,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,3,0,0,0,1.0,tsp s 
geisha - sliced water chestnuts natural, sliced water chestnuts natural,geisha ,25,5,0,1,0.25,c
"cabbage - napa, cooked"," napa, cooked",cabbage ,3,1,0,0,0.25,cup
"bamboo shoots - canned, drained solids"," canned, drained solids",bamboo shoots ,6,1,0,1,0.25,cup
generic - bean sprouts   shoots  soybean or mung , bean sprouts   shoots  soybean or mung ,generic ,93,19,1,9,3.0,cup
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,140,7,0,24,8.0,oz
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
sodexo campus - brown rice, brown rice,sodexo campus ,140,29,1,3,4.0,oz
tuscan garden - sriracha ranch dressing, sriracha ranch dressing,tuscan garden ,140,4,14,0,4.0,tbs
subway - single chicken chopped salad, single chicken chopped salad,subway ,260,12,13,24,1.0,salad
subway kraft - free italian fat free salad dressing, free italian fat free salad dressing,subway kraft ,30,8,0,0,3.0,oz
"aldi   dakota s pride - pinto beans, drained"," pinto beans, drained",aldi   dakota s pride ,160,28,1,8,1.0,cup
subway - double chicken salad - spinach, double chicken salad - spinach,subway ,250,8,8,38,374.0,g
progresso - vegetable classics vegetarian vegetable with barley soup, vegetable classics vegetarian vegetable with barley soup,progresso ,160,36,0,6,1.0,container
aramark healthcare - mashed red skin potatoes, mashed red skin potatoes,aramark healthcare ,241,41,7,5,1.0,c
kroger - beef chuck pot roast, beef chuck pot roast,kroger ,49,0,3,6,1.0,oz
chipotle - corn salsa-mild, corn salsa-mild,chipotle ,23,5,0,1,1.0,oz
generic - sicilian style pizza, sicilian style pizza,generic ,194,22,8,10,1.0,slice
bw3 s - sweet bbq sauce, sweet bbq sauce,bw3 s ,80,16,0,0,2.0,oz
bw3 s - naked chicken tenders, naked chicken tenders,bw3 s ,172,24,8,8,4.0,tender
bw3 - side salad no dressing, side salad no dressing,bw3 ,100,18,0,4,1.0,salad
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1.0,tbsp
giant - beef patties for salisbury steak choice, beef patties for salisbury steak choice,giant ,360,0,26,32,6.0,oz
schwebel s lite - smart lite hot dog buns, smart lite hot dog buns,schwebel s lite ,80,19,1,4,1.0,bun
bakery - cake, cake,bakery ,500,0,0,0,1.0,slice
wendys - bacon, bacon,wendys ,80,0,6,8,4.0,piece
pizza hut - large pan veggie lover s pizza, large pan veggie lover s pizza,pizza hut ,640,72,30,24,2.0,slice
pizza hut - creamy italian salad dressing, creamy italian salad dressing,pizza hut ,140,2,15,0,2.0,tbls
pizza hut - cheesy garlic bread, cheesy garlic bread,pizza hut ,91,10,4,2,0.25,slice
clancy s  aldi - garden veggie straws, garden veggie straws,clancy s  aldi ,130,15,7,1,1.0,oz 
roly poly - buffalo slim, buffalo slim,roly poly ,542,56,10,50,12.0,inch
green giant - broccoli   cheese sauce, broccoli   cheese sauce,green giant ,17,3,1,1,1.4,oz s 
kirkland - panko breaded chicken breast tenderloins, panko breaded chicken breast tenderloins,kirkland ,263,16,11,25,5.0,oz
green giant - steamers baby vegetable medley  corrected , steamers baby vegetable medley  corrected ,green giant ,80,16,2,2,1.0,cup
sensible foods crunch dried fruit - orchard blend, orchard blend,sensible foods crunch dried fruit ,70,18,0,0,1.0,bag
"subway - veggie delight - 6"" wheat"," veggie delight - 6"" wheat",subway ,460,88,5,16,2.0,sandwich
subway - baked cheddar and sour cream chips, baked cheddar and sour cream chips,subway ,130,24,4,2,1.0,pkg 
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,88,20,0,3,0.5,container
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0.33,cup
wendy s - medium natural-cut fries, medium natural-cut fries,wendy s ,271,34,13,3,0.66,container
chipolte mexican grill - brown rice, brown rice,chipolte mexican grill ,160,31,4,3,4.0,oz
chipolte - sofritas 4oz , sofritas 4oz ,chipolte ,145,9,10,8,4.0,oz 
chipolte - tortilla chips, tortilla chips,chipolte ,570,73,27,8,1.0,bag
bob evans - farm favorite omelet w bob evans egg whites   corrected, farm favorite omelet w bob evans egg whites   corrected,bob evans ,239,6,13,25,9.8,oz 
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1.0,side
"bob evan s - sourdough toast, buttered"," sourdough toast, buttered",bob evan s ,260,42,6,8,2.0,slices
subway - kens fat free ranch dressing, kens fat free ranch dressing,subway ,80,22,0,0,3.0,oz
fit   active - egg white, egg white,fit   active ,75,0,0,15,9.0,tbsp
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,20,10,0,0,2.0,tablespoon
butterball - turkey breakfast sausage links, turkey breakfast sausage links,butterball ,75,0,4,9,47.0,g
wendy s - large french fries, large french fries,wendy s ,250,33,12,4,85.0,g
subway - provolone  cheese only , provolone  cheese only ,subway ,50,0,4,4,6.0,""""
fit   active - egg white, egg white,fit   active ,50,0,0,10,6.0,tbsp
fajita - carnitas  meat only , carnitas  meat only ,fajita ,165,0,10,20,3.0,oz
chipotle - fajitas - vegetables, fajitas - vegetables,chipotle ,48,10,1,2,6.0,oz
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,425,53,22,6,3.0,oz
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,0.5,cup
aldi fit   active - instant brown rice, instant brown rice,aldi fit   active ,225,51,2,4,1.0,cup
fit and active - light chipolte lime salad dressing, light chipolte lime salad dressing,fit and active ,60,5,4,0,2.0,t
chipolte - sour cream, sour cream,chipolte ,58,1,5,1,1.0,oz
chipolte - kid s menu - chips, kid s menu - chips,chipolte ,145,18,7,2,1.0,bag
chipolte - sofritas, sofritas,chipolte ,145,9,10,8,4.0,oz
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,150,15,9,1,1.0,hash
avi - breakfast potatoes, breakfast potatoes,avi ,90,0,0,0,1.0,c
hardee s - 1 3 lb thick burger, 1 3 lb thick burger,hardee s ,770,53,48,35,0.3333333333333333,lb
hardees - small fries, small fries,hardees ,360,47,18,4,1.0,small
yoplait - yoplait fruplait yogurt strawberry, yoplait fruplait yogurt strawberry,yoplait ,110,21,1,3,1.0,cup
"eggland s best - hard boiled egg, white only"," hard boiled egg, white only",eggland s best ,17,0,0,4,1.0,egg
albertsons - english muffin, english muffin,albertsons ,120,24,1,4,1.0,muffin
cheese food - american, american,cheese food ,94,2,7,6,1.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,1.0,patty
ponderosa steakhouse - mashed potatoes, mashed potatoes,ponderosa steakhouse ,112,16,4,4,4.0,oz
eurest - green bean casserole, green bean casserole,eurest ,258,32,13,9,4.0,oz
ponderosa steakhouse - corn, corn,ponderosa steakhouse ,102,12,4,2,2.0,oz
ponderosa - potato wedges, potato wedges,ponderosa ,164,24,8,4,4.0,ounce
homemade - spinach and cheese puff pastry, spinach and cheese puff pastry,homemade ,200,0,0,0,1.0,piece
eurest - thai peanut chicken, thai peanut chicken,eurest ,80,4,3,9,1.0,oz
wegman s - vegetable roll-sushi, vegetable roll-sushi,wegman s ,53,9,1,1,4.0,pieces
giant eagle - hamburger patty 4 oz, hamburger patty 4 oz,giant eagle ,240,5,26,16,4.0,oz
fit n active - ranch mini rice cakes, ranch mini rice cakes,fit n active ,70,11,3,1,9.0,pieces
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,345,45,17,3,3.9,oz
mcdonalds - 4 piece nugget, 4 piece nugget,mcdonalds ,238,15,15,11,5.0,nuggets
chipolte pinto beans - beans, beans,chipolte pinto beans ,173,32,2,9,6.0,oz
chipolte - brown rice  only , brown rice  only ,chipolte ,300,48,11,5,6.0,oz
fit   active  southwest veggie stuffed sandwiches - southwestern veggie pocket, southwestern veggie pocket,fit   active  southwest veggie stuffed sandwiches ,260,45,6,10,1.0,stuffed
subway - double chopped chicken salad  j , double chopped chicken salad  j ,subway ,220,10,5,36,425.0,g
subway - fat free italian dressing, fat free italian dressing,subway ,70,14,0,2,114.0,g
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,1.0,container
kraft - creamy italian dressing, creamy italian dressing,kraft ,40,1,4,0,1.0,tbsp
bw3 s - naked chicken tenders, naked chicken tenders,bw3 s ,258,36,12,12,6.0,tender
bw3 s - sweet bbq sauce, sweet bbq sauce,bw3 s ,160,32,0,0,4.0,oz
subway - fat free italian dressing, fat free italian dressing,subway ,9,2,0,0,14.25,g
chipotle - steak serving, steak serving,chipotle ,190,2,7,30,1.0,serving
spagetti squash - steamed spagetti squash, steamed spagetti squash,spagetti squash ,42,10,0,1,1.0,cup
little italy foods marinara sauce - marinara sauce, marinara sauce,little italy foods marinara sauce ,40,6,2,1,4.0,oz
subway - subway veggie delight, subway veggie delight,subway ,460,88,5,16,12.0,inch
campbell s chunky - hearty italian-style wedding soup, hearty italian-style wedding soup,campbell s chunky ,240,30,6,14,1.0,container
hot pockets - pepperoni pizza, pepperoni pizza,hot pockets ,330,35,15,11,1.0,sandwich
chipolte - fresh tomato salsa, fresh tomato salsa,chipolte ,11,3,0,1,2.0,oz
twizzlers - rainbow twists, rainbow twists,twizzlers ,40,9,0,0,1.0,pieces
generic - deep fried chicken tenders, deep fried chicken tenders,generic ,633,33,47,30,212.0,grams
ryan s - jo jo potatoes, jo jo potatoes,ryan s ,281,39,14,5,144.0,g
"fit   active  aldi - fat free plain yogurt 227 g, 1 cup"," fat free plain yogurt 227 g, 1 cup",fit   active  aldi ,120,20,0,9,227.0,g
kds - strawberry, strawberry,kds ,24,6,0,1,75.0,g
kds - strawberry, strawberry,kds ,8,2,0,0,25.0,g
"penn station - 8"" chicken parm"," 8"" chicken parm",penn station ,647,66,23,49,1.0,sandwich
kimora - sushi veggie rolls, sushi veggie rolls,kimora ,150,54,7,7,6.0,pieces
generic - vegetable egg foo young, vegetable egg foo young,generic ,226,6,17,13,2.0,patty
homemade - spinach and cheese puff pastry, spinach and cheese puff pastry,homemade ,600,0,0,0,3.0,piece
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,1.0,eggroll
sodexo - sauteed green beans, sauteed green beans,sodexo ,60,10,10,1,4.0,oz
chinese - fried biscuit dough, fried biscuit dough,chinese ,144,19,6,0,1.0,donut
kds - strawberry, strawberry,kds ,16,4,0,0,50.0,g
roman meal - all natural 12 grain bread, all natural 12 grain bread,roman meal ,240,44,4,8,2.0,slice
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,70,1,1,14,2.8,oz
generic - deli colby cheese, deli colby cheese,generic ,80,0,7,5,1.0,slice
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,13,2,5,1.0,wrap
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,27,5,0,2,0.5,head
"community dark roast coffee - 8 oz  cup, "," 8 oz  cup, ",community dark roast coffee ,6,0,0,0,24.0,oz 
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.25,tsp
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
southern quality - country sausage patties, country sausage patties,southern quality ,240,2,22,10,2.0,patty
wegmans organic - medium brown eggs, medium brown eggs,wegmans organic ,120,0,7,12,2.0,egg
southern quality - country sausage patties, country sausage patties,southern quality ,360,3,33,15,3.0,patty
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.25,tbsp s 
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,160,0,12,12,4.0,slices
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
old south fully cooked pork sausage links - sausage links, sausage links,old south fully cooked pork sausage links ,347,0,32,13,4.0,cooked
so quality sausage - breakfast sausage patty, breakfast sausage patty,so quality sausage ,240,2,22,10,2.0,patty
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tablespoonss
"community dark roast coffee - 8 oz  cup, "," 8 oz  cup, ",community dark roast coffee ,8,0,0,0,32.0,oz 
chili s grill   bar - cup of terlingua chili w toppings, cup of terlingua chili w toppings,chili s grill   bar ,200,7,14,12,1.0,cup
chili s bar   grill - grilled shrimp, grilled shrimp,chili s bar   grill ,130,4,5,15,6.0,shrimp
fajita - carnitas  meat only , carnitas  meat only ,fajita ,220,1,13,26,4.0,oz
"chili s grill   bar - classic steak fajitas, meat only"," classic steak fajitas, meat only",chili s grill   bar ,185,14,8,19,3.0,oz
chili s - mix   match fajitas sizzling fajita toppings, mix   match fajitas sizzling fajita toppings,chili s ,73,3,6,3,0.33,serving
so quality sausage - breakfast sausage patty, breakfast sausage patty,so quality sausage ,360,3,33,15,3.0,patty
fresh   easy - organic medium brown eggs, organic medium brown eggs,fresh   easy ,120,0,8,12,2.0,egg
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,80,0,6,4,2.0,slices
churches - biscuit, biscuit,churches ,240,28,12,3,60.0,g
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,480,0,36,24,12.0,slices
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,9,1,56.0,g
"community dark roast coffee - 8 oz  cup, "," 8 oz  cup, ",community dark roast coffee ,2,0,0,0,8.0,oz 
hazlenut coffee mix,,hazlenut coffee mix,506,2,60,0,2.0,serving s 
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,160,0,12,8,4.0,slices
pancakes,,pancakes,480,16,39,23,1.0,serving s 
cary s sugar free syrup  net carbs  - carys sugar free syrup, carys sugar free syrup,cary s sugar free syrup  net carbs  ,15,1,0,0,0.125,cup
jiffy - pancakes from baking mix, pancakes from baking mix,jiffy ,840,126,27,12,1.5,c
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,420,104,0,0,0.5,cup
parade - creamy peanut butter, creamy peanut butter,parade ,400,12,32,14,4.0,tbsp
"community dark roast coffee - 8 oz  cup, "," 8 oz  cup, ",community dark roast coffee ,4,0,0,0,16.0,oz 
great value  wal-mart  - heavy whipping cream 1t 50cals,mart  - heavy whipping cream 1t 50cals,great value  wal,200,4,20,0,4.0,tbsp
torani - sugar free classic hazelnut flavoring syrup, sugar free classic hazelnut flavoring syrup,torani ,0,0,0,0,4.0,tbsp
great value  wal-mart  - heavy whipping cream 1t 50cals,mart  - heavy whipping cream 1t 50cals,great value  wal,50,1,5,0,1.0,tbsp
"milk - canned, evaporated"," canned, evaporated",milk ,63,5,4,3,3.0,tbsp s 
"usda - pork, fresh, shoulder, blade, boston  roasts , separable lean only, cooked, roasted"," pork, fresh, shoulder, blade, boston  roasts , separable lean only, cooked, roasted",usda ,348,0,21,36,150.0,g
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,71,21,0,2,0.75,cup
generic - pork chop gravy, pork chop gravy,generic ,140,4,14,0,0.5,cup
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
"milk - canned, evaporated"," canned, evaporated",milk ,84,6,5,4,4.0,tbsp s 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
seafood gumbo - seafood gumbo, seafood gumbo,seafood gumbo ,156,9,7,14,1.0,cup
"homemade - potato salad  10 potatoes, 3 eggs, mayo, mustard, , onion "," potato salad  10 potatoes, 3 eggs, mayo, mustard, , onion ",homemade ,120,10,7,3,0.5,cup
seafood gumbo - seafood gumbo, seafood gumbo,seafood gumbo ,78,5,4,7,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0.25,cup
torani - sugar free classic hazelnut flavoring syrup, sugar free classic hazelnut flavoring syrup,torani ,0,0,0,0,2.0,tbsp
great value  wal-mart  - heavy whipping cream 1t 50cals,mart  - heavy whipping cream 1t 50cals,great value  wal,100,2,10,0,2.0,tbsp
"milk - canned, evaporated"," canned, evaporated",milk ,42,3,2,2,2.0,tbsp s 
"torani - classic caramel sugar free, 60 ml"," classic caramel sugar free, 60 ml",torani ,0,2,0,0,2.0,tbsp
john morrell - smoky maple bacon, smoky maple bacon,john morrell ,200,2,18,8,4.0,piece s 
borden - heavy whipping cream, heavy whipping cream,borden ,200,4,20,0,4.0,tbsp
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,88.0,g
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
hungery girl - whole wheat flatbread, whole wheat flatbread,hungery girl ,90,15,3,7,1.0,flatbread
crystal farms - deluxe slices american cheese singles, deluxe slices american cheese singles,crystal farms ,70,2,5,3,1.0,slice
john morrell - smoky maple bacon, smoky maple bacon,john morrell ,125,1,11,5,2.5,piece s 
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,30,11,0,0,60.0,ml
jiffy - baking mix, baking mix,jiffy ,260,42,9,4,2.2,oz
mcdonald s - sausage mcmuffin  no muffin , sausage mcmuffin  no muffin ,mcdonald s ,460,4,42,18,2.0,mcmuffin
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,19.07,oz
sugardale - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale ,140,0,11,7,3.5,slices
bar s - thick sliced bacon, thick sliced bacon,bar s ,220,0,18,10,2.0,slices
happy hen farms grade aa large - eggs, eggs,happy hen farms grade aa large ,140,0,10,12,2.0,egg
"community dark roast coffee - 8 oz  cup, "," 8 oz  cup, ",community dark roast coffee ,3,0,0,0,12.0,oz 
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,10.0,oz
bar s - thick sliced bacon, thick sliced bacon,bar s ,110,0,9,5,1.0,slices
bar s - smoked premium deli ham 97  fat free water added, smoked premium deli ham 97  fat free water added,bar s ,40,2,1,5,32.0,g
swanson - beebs beef broth, beebs beef broth,swanson ,8,1,0,1,0.5,cup
swanson - chicken broth  regular , chicken broth  regular ,swanson ,10,1,0,1,1.0,cup
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,40,0,4,0,1.52,ounce
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,8,0,1,0,0.25,cup
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,15,1,1,1,0.5,cup
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,1.0,tortilla
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,100,0,9,4,2.0,fried
happy hen farms grade aa large - eggs, eggs,happy hen farms grade aa large ,70,0,5,6,1.0,egg
land o lakes - half   half, half   half,land o lakes ,80,2,6,2,4.0,t
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,160,0,14,10,2.0,pan
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,80,0,7,5,1.0,pan
papa c s country style sausage - sausage patties  hot , sausage patties  hot ,papa c s country style sausage ,200,1,20,4,1.0,patty
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,2.0,t
farmland - naturally hickory smoked thick cut bacon, naturally hickory smoked thick cut bacon,farmland ,140,0,14,8,2.0,slice
kroger - extra large egg revised july 2014, extra large egg revised july 2014,kroger ,80,0,5,7,1.0,egg
kroger - extra large egg revised july 2014, extra large egg revised july 2014,kroger ,160,0,10,14,2.0,egg
orchard park - french vanilla flavored syrup  sugar free   30ml 1 fl oz , french vanilla flavored syrup  sugar free   30ml 1 fl oz ,orchard park ,0,0,0,0,6.0,tbsp
orchard park - french vanilla flavored syrup  sugar free   30ml 1 fl oz , french vanilla flavored syrup  sugar free   30ml 1 fl oz ,orchard park ,0,0,0,0,8.0,tbsp
jimmy dean - heat n serve fully cooked sausage links, heat n serve fully cooked sausage links,jimmy dean ,210,2,19,9,3.0,links
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
jimmy dean - heat n serve fully cooked sausage links, heat n serve fully cooked sausage links,jimmy dean ,233,2,21,10,3.33,links
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,4.0,tbsp
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,2.0,tbsp
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
costco - egg, egg,costco ,160,2,10,16,2.0,egg
farmland - naturally hickory smoked thick cut bacon, naturally hickory smoked thick cut bacon,farmland ,70,0,7,4,1.0,slice
costco - egg, egg,costco ,80,1,5,8,1.0,egg
farmland - naturally hickory smoked thick cut bacon, naturally hickory smoked thick cut bacon,farmland ,210,0,21,12,3.0,slice
great value no calorie sweetener - sweetener made with aspartame, sweetener made with aspartame,great value no calorie sweetener ,0,0,0,0,4.0,packet
great value no calorie sweetener - sweetener made with aspartame, sweetener made with aspartame,great value no calorie sweetener ,0,0,0,0,6.0,packet
farmland - naturally hickory smoked thick cut bacon, naturally hickory smoked thick cut bacon,farmland ,123,0,12,7,1.75,slice
keurig caf  escapes k-cup packs - chai latte,cup packs - chai latte,keurig caf  escapes k,60,9,3,1,1.0,k-cup 
optimum nutrition - platinum hydro whey velocity vanilla, platinum hydro whey velocity vanilla,optimum nutrition ,140,2,1,30,1.0,scoop
"bistromd - bagel sandwich with egg, onion, mushroom, swiss"," bagel sandwich with egg, onion, mushroom, swiss",bistromd ,250,21,8,27,1.0,package
dunkin donuts - large pumpkin spice latte with skim milk, large pumpkin spice latte with skim milk,dunkin donuts ,350,68,1,16,20.0,ozs
dunkin  donuts - pumpkin coffee k cup, pumpkin coffee k cup,dunkin  donuts ,2,0,0,0,8.0,oz
bistromd - eggs florentine with hollandaise, eggs florentine with hollandaise,bistromd ,200,15,9,16,1.0,package
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,16.0,oz
chili - turkey chili, turkey chili,chili ,200,38,3,27,1.0,cup
bistromd - berry crepes, berry crepes,bistromd ,360,39,17,14,1.0,package
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,3,8,4,1.0,tbsp 
cafe escapes cafe caramel - keurig k cup coffee, keurig k cup coffee,cafe escapes cafe caramel ,60,9,3,1,1.0,k
bistromd - steak house wrap kit, steak house wrap kit,bistromd ,415,36,18,30,1.0,package
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,140,4,1,28,4.0,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,3.0,leaf
subway - tomato slice, tomato slice,subway ,5,1,0,0,34.0,g
boars head - meunster cheese, meunster cheese,boars head ,100,0,8,6,1.0,oz 
gracies - kens honey mustard, kens honey mustard,gracies ,60,11,2,0,2.0,tbsp
kroger - kaiser roll, kaiser roll,kroger ,170,36,2,6,1.0,roll
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mac salad,,mac salad,32,6,1,1,0.25,serving
homemade - vegetable fried rice, vegetable fried rice,homemade ,160,46,4,3,1.0,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,211,28,9,6,1.0,cups
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,1.0,bowl
blue diamond almond breeze  almond milk - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk ,20,1,2,1,0.5,cup
"dunkin donuts - hot apple cider, large"," hot apple cider, large",dunkin donuts ,260,66,0,0,20.0,oz
bistromd - jungle chicken crepes with rosemary red potatoes, jungle chicken crepes with rosemary red potatoes,bistromd ,450,37,24,20,1.0,package
bistrommd - rodeo omelet, rodeo omelet,bistrommd ,310,22,13,27,1.0,package
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,11,3,1,1.0,cup
optimum nutrtition - platinum hydro whey protein powder - chocolate, platinum hydro whey protein powder - chocolate,optimum nutrtition ,140,2,1,30,1.0,scoop
"trader joe s - dry roasted unsalted almonds, 11 almonds"," dry roasted unsalted almonds, 11 almonds",trader joe s ,90,5,5,7,10.0,almonds
tropicana - orange juice - no pulp - calcium   vitamin d, orange juice - no pulp - calcium   vitamin d,tropicana ,110,26,0,2,8.0,fl
keurig - swiss miss hot cocoa, swiss miss hot cocoa,keurig ,60,11,3,1,1.0,k-cup
"international delight  canada  - coffee whitener, fat free, french vanilla"," coffee whitener, fat free, french vanilla",international delight  canada  ,30,7,1,0,1.0,tbsp
bigelow - vanilla caramel tea, vanilla caramel tea,bigelow ,0,0,0,0,1.0,bag
hello fresh - peppercorn steak with baby potatoes   creamed spinach, peppercorn steak with baby potatoes   creamed spinach,hello fresh ,380,28,18,30,0.67,portion
shop rite - instant hot cocoa - milk chocolate, instant hot cocoa - milk chocolate,shop rite ,140,30,2,2,0.25,cup
"international delight  canada  - coffee whitener, fat free, french vanilla"," coffee whitener, fat free, french vanilla",international delight  canada  ,60,14,1,0,2.0,tbsp
panera s - french onion soup, french onion soup,panera s ,200,21,9,8,10.0,oz
homemade - vegetable omelette, vegetable omelette,homemade ,290,8,15,20,1.0,cup
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
generic - vitafusion women s energy metabolism   bone support gummy, vitafusion women s energy metabolism   bone support gummy,generic ,15,3,0,0,2.0,gummy
l il critters - omega-3 dha gummy fish, omega-3 dha gummy fish,l il critters ,20,4,0,0,2.0,gummy
