Name,Meal,Brand,Calories,Fat,Carbs,Sodium,Protein,Sugar,Amount,Units
woolworths macro organic - full cream milk, full cream milk,woolworths macro organic ,135,8,9,84,7,9,200.0,ml
foodimex - sunflower kernels, sunflower kernels,foodimex ,86,8,0,0,3,0,15.0,g
single white - egg, egg,single white ,15,0,0,0,4,0,1.0,egg
macro - black chia seeds, black chia seeds,macro ,45,3,0,0,2,0,10.0,g
lemon juice - raw, raw,lemon juice ,8,0,3,0,0,1,0.13,cup
alpine - coconut yoghurt, coconut yoghurt,alpine ,188,16,4,20,2,3,100.0,g
macro wholefoods market - organic quick oats, organic quick oats,macro wholefoods market ,250,6,37,2,9,1,66.0,g
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,1,3,140,24,2,1.0,scoop
macro - pumpkin kernels, pumpkin kernels,macro ,28,2,0,2,2,0,5.0,g
macro - almonds dry roasted, almonds dry roasted,macro ,182,16,2,5,7,2,30.0,g
"dilmah exceptional - acai berry, pomegranate   vanilla - black tea"," acai berry, pomegranate   vanilla - black tea",dilmah exceptional ,0,0,0,0,0,0,1.0,tea
sunny queen farms  aust - cage free natural grain large eggs, cage free natural grain large eggs,sunny queen farms  aust ,60,4,1,61,6,0,45.0,g
spiral foods - organic coconut oil, organic coconut oil,spiral foods ,43,5,0,0,0,0,5.0,g
natvia - stevia stick, stevia stick,natvia ,2,0,1,0,0,0,12.0,g
pure harvest - rice malt syrup organic, rice malt syrup organic,pure harvest ,66,0,16,1,0,11,20.0,g
simply organic - vanilla extract, vanilla extract,simply organic ,20,0,0,0,0,0,2.0,tsp
woolworths - skim milk, skim milk,woolworths ,10,0,1,17,1,0,30.0,mls
macro wholefoods market - organic wholemeal spelt flour, organic wholemeal spelt flour,macro wholefoods market ,180,1,35,0,7,1,50.0,g
macro organic - smooth peanut butter, smooth peanut butter,macro organic ,127,10,4,1,6,1,20.0,g
spinach - raw, raw,spinach ,14,0,2,47,2,0,2.0,cup
australian - nectarine yellow, nectarine yellow,australian ,44,0,8,0,1,8,76.0,g
"granny smith - green apple, large"," green apple, large",granny smith ,24,0,8,0,0,2,0.25,apple
aussie bodies proteinfx - lo carb protein bar - choc fudge, lo carb protein bar - choc fudge,aussie bodies proteinfx ,205,6,4,114,18,2,60.0,g
swisse - iron, iron,swisse ,0,0,0,0,0,0,1.0,tablet
swisse - magnesium tablet 150mg, magnesium tablet 150mg,swisse ,0,0,0,0,0,0,1.0,capsule
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,336,27,3,1800,23,2,150.0,g
paleo - sweet potato hash, sweet potato hash,paleo ,57,2,4,0,5,2,60.0,g
fresh veg - tomato 100g, tomato 100g,fresh veg ,4,0,1,2,0,1,25.0,g
"onion - red onion, raw"," red onion, raw",onion ,8,0,2,1,0,1,20.0,g
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,101,3,12,172,5,1,41.5,g
teavana - cleansing herbal tea, cleansing herbal tea,teavana ,0,0,0,0,0,0,1.0,cup
t2 - ready set raspberry, ready set raspberry,t2 ,0,0,0,0,0,0,1.0,cup
woolworths - chicken breast schnitzel crumbed, chicken breast schnitzel crumbed,woolworths ,215,11,15,447,13,4,0.5,piece
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,78,1,13,129,3,1,33.0,g
woolworth s - spinach leaves, spinach leaves,woolworth s ,11,0,1,57,1,0,30.0,grams
praise  au  - mayonnaise traditional, mayonnaise traditional,praise  au  ,62,7,1,53,1,1,10.0,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,13,0,3,53,0,3,5.0,g
black swan - naturally sweet greek style breakfast yoghurt no fat, naturally sweet greek style breakfast yoghurt no fat,black swan ,72,0,10,150,7,5,100.0,g
macro - quinoa flakes, quinoa flakes,macro ,38,1,7,2,1,0,10.0,g
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,0,2.0,tbsp
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,24,0,4,1,1,4,50.0,gram
fresh - lime juice, lime juice,fresh ,5,0,2,1,0,1,2.0,tbsp
water - tap water, tap water,water ,0,0,0,0,0,0,250.0,ml
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,9,0,3,0,0,2,20.0,g
sanitarium so good - lite soymilk, lite soymilk,sanitarium so good ,102,2,12,125,8,5,250.0,ml
honey - local honey, local honey,honey ,64,0,17,0,0,16,1.0,tbsp
top secret nutrition - pump igniter, pump igniter,top secret nutrition ,5,0,1,64,0,0,1.0,scoop
generic - chicken - barbecue breast  no skin  - jesuslovesyou, chicken - barbecue breast  no skin  - jesuslovesyou,generic ,222,5,0,510,44,0,150.0,g
woolworth s - spinach leaves, spinach leaves,woolworth s ,22,0,2,114,3,0,60.0,grams
subway - regular mayo, regular mayo,subway ,220,24,0,160,0,0,2.0,tbsp
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,12,0,2,0,0,2,25.0,gram
australian navel oranges - navel orange, navel orange,australian navel oranges ,35,0,9,1,1,6,0.5,med
juicer - celery, celery,juicer ,9,0,0,0,0,0,3.0,stalks
tumeric alive - tumeric elixir cleansing juice, tumeric elixir cleansing juice,tumeric alive ,27,0,9,80,0,7,4.0,fl
woolworths select - rindless short cut bacon, rindless short cut bacon,woolworths select ,114,9,1,420,8,0,50.0,g
haas medium - avocado, avocado,haas medium ,93,8,5,4,1,0,0.4,whole
fresh veg - tomato 100g, tomato 100g,fresh veg ,9,0,1,4,1,1,50.0,g
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,0,0,1,0,1,0,50.0,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,38,0,9,158,0,8,15.0,g
"coles woolworths - eggs, free range, x-large, 700g, 12 pack"," eggs, free range, x-large, 700g, 12 pack",coles woolworths ,139,10,1,141,13,0,2.0,egg
chives - raw, raw,chives ,5,0,1,1,1,0,6.0,tbsp
shallots - raw, raw,shallots ,11,0,3,2,0,0,15.0,g
sanitarium - so good - lite soymilk  1l , so good - lite soymilk  1l ,sanitarium ,164,4,20,200,12,8,400.0,ml
mother - energy drink, energy drink,mother ,228,0,51,240,0,51,500.0,ml
bok choy  queensland  - steamed bok choy, steamed bok choy,bok choy  queensland  ,10,0,1,33,1,2,50.0,grams
a j  s asparagus - steamed, steamed,a j  s asparagus ,8,0,2,1,1,1,2.0,asperges
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,0,4,33,1,2,1.0,cup
mckenzie s - 4 bean mix dried, 4 bean mix dried,mckenzie s ,153,2,18,24,11,2,50.0,g
walnut - walnut, walnut,walnut ,131,14,3,0,3,1,20.0,g
masterfoods - master mix moroccan chicken and vegetables, master mix moroccan chicken and vegetables,masterfoods ,20,1,3,401,1,2,5.0,g
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,10,0,4,10,0,4,2.0,tbsp
homemade - veggie patty, veggie patty,homemade ,237,2,45,384,9,4,1.5,patty
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,10,0,1,2,0,1,50.0,grams
zoosh - garlic aioli, garlic aioli,zoosh ,120,13,1,103,0,1,15.0,g
bulk barn - chamomile loose leaf tea, chamomile loose leaf tea,bulk barn ,0,0,0,0,0,0,8.0,oz
braggs organic - apple cider vinegar   honey all natural drink, apple cider vinegar   honey all natural drink,braggs organic ,38,0,9,0,0,8,5.0,oz
amazonia - acai energizer smoothie pack, acai energizer smoothie pack,amazonia ,110,5,15,8,1,12,100.0,g
puregg - simply egg whites  500g , simply egg whites  500g ,puregg ,30,0,0,110,7,0,63.0,g
sanitarium - so good - lite soymilk  1l , so good - lite soymilk  1l ,sanitarium ,123,3,15,150,9,6,300.0,ml
macro whole foods markets - toasted muesli, toasted muesli,macro whole foods markets ,68,3,7,3,2,2,15.0,g
macro - almonds dry roasted, almonds dry roasted,macro ,91,8,1,3,4,1,15.0,g
macro - pumpkin kernels, pumpkin kernels,macro ,56,4,0,5,4,0,10.0,g
mckenzies - red kidney beans, red kidney beans,mckenzies ,150,3,24,223,9,0,125.0,g
generic - chicken - barbecue breast  no skin  - jesuslovesyou, chicken - barbecue breast  no skin  - jesuslovesyou,generic ,296,7,0,680,58,0,200.0,g
woolworths homebrand - 100  pure cocoa powder, 100  pure cocoa powder,woolworths homebrand ,88,5,3,116,4,0,24.0,g
"generic - purple kale - raw, organic"," purple kale - raw, organic",generic ,33,0,7,29,2,1,67.0,g
generic - unsweetened dessicated coconut, unsweetened dessicated coconut,generic ,12,1,1,1,0,0,0.25,tbsp
babushka - coconut kefir yoghurt, coconut kefir yoghurt,babushka ,52,3,3,25,3,3,62.0,ml
macro whole foods markets - toasted muesli, toasted muesli,macro whole foods markets ,136,6,14,7,5,4,30.0,g
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,0,1.0,tbsp
homemade - veggie detox juice, veggie detox juice,homemade ,196,2,46,381,7,0,10.0,oz 
generic - white button mushroom, white button mushroom,generic ,20,0,5,5,5,0,5.0,medium
fresh veg - tomato 100g, tomato 100g,fresh veg ,18,0,2,8,1,2,100.0,g
haas medium - avocado, avocado,haas medium ,70,6,4,3,1,0,0.3,whole
woolworths select - rindless short cut bacon, rindless short cut bacon,woolworths select ,171,14,1,630,12,0,75.0,g
braggs organic - apple cider vinegar   honey all natural drink, apple cider vinegar   honey all natural drink,braggs organic ,8,0,2,0,0,2,1.0,oz
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,47,0,7,1,1,7,100.0,gram
babushka probiotic kefir yoghurt - strawberries and cream, strawberries and cream,babushka probiotic kefir yoghurt ,84,0,14,63,6,8,186.0,ml
blueberries - raw, raw,blueberries ,2,0,0,0,0,0,1.0,tsp s 
hemp foods australia - hulled hemp seed, hulled hemp seed,hemp foods australia ,153,13,1,0,8,0,25.0,g
homemade - almond milk, almond milk,homemade ,29,3,1,0,1,0,31.25,ml
banana - large, large,banana ,55,0,14,1,1,8,0.5,banana
hemp foods australia - hulled hemp seed, hulled hemp seed,hemp foods australia ,77,7,1,0,4,0,12.5,g
nutty guys - crushed almonds, crushed almonds,nutty guys ,180,15,6,0,6,0,2.0,tablespoons
amazonia - acai smoothie pack - unsweetened, acai smoothie pack - unsweetened,amazonia ,75,6,4,10,1,1,100.0,grams
braggs organic - apple cider vinegar   honey all natural drink, apple cider vinegar   honey all natural drink,braggs organic ,23,0,5,0,0,5,3.0,oz
macro - quinoa flakes, quinoa flakes,macro ,76,1,14,4,2,1,20.0,g
homemade - almond milk, almond milk,homemade ,115,10,4,0,4,1,125.0,ml
macro - almond meal  , almond meal  ,macro ,171,14,1,1,9,1,30.0,g
macro - black chia seeds, black chia seeds,macro ,22,2,0,0,1,0,5.0,g
nespresso - coffee pod, coffee pod,nespresso ,0,0,0,0,0,0,1.0,pod
"granny smith - green apple, large"," green apple, large",granny smith ,95,0,31,1,1,6,1.0,apple
babushka - coconut kefir yoghurt, coconut kefir yoghurt,babushka ,105,6,6,50,5,6,124.0,ml
sanitarium - weet-bix, weet-bix,sanitarium ,107,0,20,87,4,1,2.0,biscuits
kroger - apple cider vinegar, apple cider vinegar,kroger ,0,0,0,0,0,0,1.0,tablespoon
macro - almond meal  , almond meal  ,macro ,85,7,1,1,5,1,15.0,g
sanitarium - so good - lite soymilk  1l , so good - lite soymilk  1l ,sanitarium ,102,2,12,125,8,5,250.0,ml
dairy farmers - cottage cheese low fat  97  fat free , cottage cheese low fat  97  fat free ,dairy farmers ,37,1,2,77,5,2,40.0,g
organic road - brown rice and chia, brown rice and chia,organic road ,358,3,75,5,8,0,100.0,g
green - pear, pear,green ,102,0,22,4,2,17,175.0,g
macro organic apple cider vinegar - cider vinegar, cider vinegar,macro organic apple cider vinegar ,2,0,0,0,0,0,0.7,tablespoon
capilano - natural australian honey, natural australian honey,capilano ,17,0,4,1,0,4,5.0,grams
"avocado, raw, haas  bumpy skin   without skin or nut   - avocado - haas", avocado - haas,"avocado, raw, haas  bumpy skin   without skin or nut   ",144,14,8,6,2,1,90.0,g
free range - eco egg - egg, eco egg - egg,free range ,201,19,2,204,18,0,3.0,eggs
raw - spinach, spinach,raw ,5,0,0,5,1,0,20.0,g
fresh veg - tomato 100g, tomato 100g,fresh veg ,13,0,2,6,1,2,75.0,g
select - natural spring water, natural spring water,select ,0,0,0,11,0,0,1.5,bottle
raw - spinach, spinach,raw ,7,0,0,7,1,0,30.0,g
raw - red cabbage, red cabbage,raw ,12,0,1,6,1,1,40.0,g
"avocado, raw, haas  bumpy skin   without skin or nut   - avocado - haas", avocado - haas,"avocado, raw, haas  bumpy skin   without skin or nut   ",112,11,6,5,1,0,70.0,g
macro organic apple cider vinegar - cider vinegar, cider vinegar,macro organic apple cider vinegar ,3,0,0,0,0,0,1.0,tablespoon
asian - dragon fruit, dragon fruit,asian ,72,2,11,72,2,10,120.0,g
woolworths select - rindless short cut bacon, rindless short cut bacon,woolworths select ,228,16,1,850,16,1,100.0,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,51,0,12,210,0,11,20.0,g
"avocado, raw, haas  bumpy skin   without skin or nut   - avocado - haas", avocado - haas,"avocado, raw, haas  bumpy skin   without skin or nut   ",64,6,3,3,1,0,40.0,g
"onion - red onion, raw"," red onion, raw",onion ,4,0,1,0,0,0,10.0,g
olive oil spray,,olive oil spray,6,1,0,1,0,0,1.0,g
iga - hash browns, hash browns,iga ,60,0,13,15,1,0,3.0,oz
sanitarium - so good - lite soymilk  1l , so good - lite soymilk  1l ,sanitarium ,82,2,10,100,6,4,200.0,ml
black swan - naturally sweet greek style breakfast yoghurt - no sugar added - lactose free, naturally sweet greek style breakfast yoghurt - no sugar added - lactose free,black swan ,68,2,7,119,5,4,70.0,g
cavendish - banana , banana ,cavendish ,202,0,43,0,3,28,220.0,g
foodimex - sunflower kernels, sunflower kernels,foodimex ,57,5,0,0,2,0,10.0,g
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,0,0,0,4,0,1.0,serving s 
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,2,27,140,3,12,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,50,4,6,0.5,cup
v8 v fusion - energy drink pomegranate blueberry, energy drink pomegranate blueberry,v8 v fusion ,50,0,13,60,0,10,8.0,oz
small - egg, egg,small ,120,8,0,104,12,0,100.0,g
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,5,0,250,7,0,3.0,cooked
pancakes - buttermilk, buttermilk,pancakes ,64,3,8,148,2,0,1.0,oz
homemade - grits  usda , grits  usda ,homemade ,72,0,31,540,3,0,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,7,17,150,12,19,1.5,cup
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,6,25,210,10,18,1.0,bottle
burger king  nz - whopper burger, whopper burger,burger king  nz ,670,40,51,980,29,11,286.0,g
panera - unsweet tea, unsweet tea,panera ,0,0,0,30,0,0,32.0,oz
kellogg s - fruit loop, fruit loop,kellogg s ,110,1,26,135,1,12,29.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,100,8,12,1.0,cup
small - egg, egg,small ,90,6,0,78,9,0,75.0,g
"ham - chopped, not canned"," chopped, not canned",ham ,25,1,1,186,2,0,0.5,slice
generic - grilled green peppers, grilled green peppers,generic ,24,0,6,4,1,3,1.0,medium
vidalia - onion, onion,vidalia ,30,0,7,5,1,3,0.5,medium
chesse - chesse, chesse,chesse ,75,0,0,0,0,0,25.0,gr
mrs bairds - white bread toast w  strawberry jam, white bread toast w  strawberry jam,mrs bairds ,75,2,39,173,3,2,1.5,piece
home cut - diced potatoes, diced potatoes,home cut ,58,0,13,5,2,0,0.5,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,0,54,380,4,18,2.0,cup
kroger - 2 percent milk, 2 percent milk,kroger ,120,5,12,120,8,11,1.0,cup
kellogg s - fruit flavored snacks  gummies , fruit flavored snacks  gummies ,kellogg s ,180,0,42,15,0,27,3.0,pouch
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,14,24,1400,9,0,1.0,bowl
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,3,25,460,4,0,1.0,stick
olive garden - grilled chicken flat bread, grilled chicken flat bread,olive garden ,380,22,24,750,22,0,0.5,order
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,15,2,211,13,2,2.0,eggs
generic - biscuit and gravy, biscuit and gravy,generic ,290,32,44,1000,12,9,1.0,biscuit
milk - kroger 1 , kroger 1 ,milk ,100,3,12,120,8,11,1.0,cup
mcdonalds - breakfast burrito, breakfast burrito,mcdonalds ,580,32,48,1360,26,4,2.0,wrap
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,9,15,310,1,0,1.0,hash
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,28,30,860,21,2,5.7,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,9,15,310,1,0,1.0,slice
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,0,27,190,2,9,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,120,5,12,120,8,11,8.0,fl
womens one a day - active metabolism  multi vitamin mineral supplement, active metabolism  multi vitamin mineral supplement,womens one a day ,0,0,0,0,0,0,1.0,tablet
ns - biscuit   gravy, biscuit   gravy,ns ,160,6,28,420,7,2,1.0,pkg
slim fast - chocalate shake, chocalate shake,slim fast ,190,6,24,210,10,18,10.0,oz
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,9,1,140,14,0,2.0,egg
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,162,7,18,544,5,0,0.5,serving
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,86,7,1,370,16,0,2.0,strip
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,125,9,15,669,10,5,0.5,biscut
iced tea - unsweetened with lemon, unsweetened with lemon,iced tea ,0,0,0,10,0,0,32.0,oz
burger king - breakfast crossaint, breakfast crossaint,burger king ,105,5,13,235,3,2,0.5,crossaint
burger king - hash browns - small, hash browns - small,burger king ,250,16,24,410,2,0,84.0,grams
benton s - bacon, bacon,benton s ,50,4,0,196,3,0,1.0,slice
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,1,7,75,12,1,2.0,rounded
generic - 8oz of 2  milk, 8oz of 2  milk,generic ,122,5,12,100,8,12,8.0,oz
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,100,0,22,0,1,12,1.0,cup
kyf - pancakes with maple syrup, pancakes with maple syrup,kyf ,299,2,65,181,4,34,120.0,g
milk -   ,   ,milk ,40,2,5,50,3,5,100.0,ml
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,110,3,13,120,8,11,8.0,fl
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,220,5,26,240,16,22,16.0,fl
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,0,12,11,5,5,0.5,cup
body by vi - 2 rounded scoops, 2 rounded scoops,body by vi ,90,1,7,75,12,0,2.0,rounded
rosenberger s dairies - 1  lowfat milk, 1  lowfat milk,rosenberger s dairies ,110,3,13,130,8,12,1.0,cup
"dole ready cut fruit - strawberries, peaches, bananas"," strawberries, peaches, bananas",dole ready cut fruit ,80,0,19,0,1,11,1.0,cup 140g 
dole - wildly nutritious tropical medley, wildly nutritious tropical medley,dole ,70,0,16,0,1,11,1.0,cup
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,9,1,130,12,0,2.0,eggs
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,0,14,280,1,1,0.3333333333333333,cup
sodexo - bacon, bacon,sodexo ,35,2,0,120,3,0,1.0,slice
denny s - syrup, syrup,denny s ,72,0,18,13,0,14,1.5,tbsp
kfc - famous bowl, famous bowl,kfc ,325,13,37,1020,16,2,0.5,bowl
kfc - potato wedges  individual side , potato wedges  individual side ,kfc ,145,8,18,405,2,0,54.0,grams
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,15,6,636,23,5,3.0,ounce
chartwells higher education - hot german potato salad, hot german potato salad,chartwells higher education ,210,2,41,1080,5,6,1.0,cup
speedway french vanilla capachino - french vanilla, french vanilla,speedway french vanilla capachino ,140,5,24,150,2,19,8.0,oz
maxwell house - original roast coffee, original roast coffee,maxwell house ,5,0,1,5,0,0,8.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,0,4,0,0,4,1.0,tsp 
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,10,1,1,0,0,0,2.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,0,3,32,2,0,0.25,cup
honeynut cheerios - cereal, cereal,honeynut cheerios ,110,0,22,160,2,9,0.75,cup
"speedway superamerica - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",speedway superamerica ,470,28,31,1060,18,2,6.0,oz
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,20,1,2,0,0,0,4.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,0,8,0,0,8,2.0,tsp 
maxwell house - original roast coffee, original roast coffee,maxwell house ,10,0,2,10,0,0,16.0,oz
jif - creamy peanut butter , creamy peanut butter ,jif ,95,8,4,68,4,2,1.0,tbsp
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,220,3,46,260,4,18,56.0,grams
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,90,1,14,195,3,2,1.0,waffles
"fruit cocktail or salad - canned, light syrup"," canned, light syrup",fruit cocktail or salad ,69,0,18,7,0,17,0.5,cup
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,160,4,28,190,4,3,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,13,0,2,19,1,0,0.15,cup
cheerios - dry, dry,cheerios ,100,2,20,140,3,1,1.0,cup
fruit - banana  usda , banana  usda ,fruit ,53,0,14,1,1,7,0.5,banana
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,6,64,4,0,0.5,cup
bob evans - biscuit , biscuit ,bob evans ,298,15,36,981,5,3,3.5,oz
bob evans - sausage gravy  bowl , sausage gravy  bowl ,bob evans ,90,6,8,428,2,1,0.25,bowl
bob evans - seasoned home fries diced potatoes, seasoned home fries diced potatoes,bob evans ,80,0,17,500,2,0,3.0,oz 
bob evans - fried eggs, fried eggs,bob evans ,262,22,2,136,14,2,2.0,egg
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,36,4,0,54,1,0,1.0,strips
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,18,32,350,4,11,1.0,donut
ketchup - ketchup, ketchup,ketchup ,15,0,4,160,0,4,1.0,tbsp
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,12,39,140,2,26,2.0,cakes
"oranges - raw, navels"," raw, navels",oranges ,69,0,18,1,1,12,1.0,fruit
mccormick bac n pieces bits - bacon bits, bacon bits,mccormick bac n pieces bits ,30,1,2,160,3,0,1.0,tbsp
pancakes - buttermilk, buttermilk,pancakes ,173,7,22,397,5,0,2.0,pancake
country kettle jams - apple cinnamon jelly, apple cinnamon jelly,country kettle jams ,50,0,13,10,0,13,1.0,tbsp
cheerios - dry, dry,cheerios ,150,3,30,210,5,2,1.5,cup
bananas - raw, raw,bananas ,90,0,23,1,1,12,1.0,small
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,16,2,186,19,2,3.0,large
kroger - no sugar added applesauce, no sugar added applesauce,kroger ,50,0,12,0,0,10,4.0,oz 
bananas - raw, raw,bananas ,45,0,12,1,1,6,0.5,small
bread - apple cinnamon loaf, apple cinnamon loaf,bread ,110,4,19,130,3,8,2.0,slice
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,120,1,26,220,4,2,2.0,slices
apple - honeycrisp apple, honeycrisp apple,apple ,20,0,5,0,0,4,0.25,medium
generic - carmel dip sauce, carmel dip sauce,generic ,28,0,7,33,0,4,0.5,tbls
nabisco - ritz crackers original, ritz crackers original,nabisco ,160,9,20,210,2,2,10.0,crackers
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,110,2,23,130,2,9,28.0,grams
doritos - cheese nacho chips, cheese nacho chips,doritos ,280,16,32,420,4,0,56.0,g
"substation ii -  5 ham, turkey, cheese sub","  5 ham, turkey, cheese sub",substation ii ,1212,74,98,2566,44,0,12.0,inch
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,140,2,27,180,3,12,1.0,packet
jif - creamy peanut butter , creamy peanut butter ,jif ,29,2,1,20,1,0,0.3,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,0,16,0,0,16,4.0,tsp 
maxwell house - original roast coffee, original roast coffee,maxwell house ,20,0,4,20,0,0,32.0,oz
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,40,2,4,0,0,0,8.0,g
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,3,25,180,1,9,31.0,grams
waffle - belgian waffle, belgian waffle,waffle ,124,10,16,25,4,2,0.5,waffle
golden corral - whipped topping, whipped topping,golden corral ,50,4,4,0,0,4,0.25,cup
golden corral - maple syrup, maple syrup,golden corral ,120,0,29,0,0,21,2.0,tbsp
golden corral breakfast - scrambled egg, scrambled egg,golden corral breakfast ,90,14,2,240,12,0,0.5,cup
golden corral - cheddar cheese sauce, cheddar cheese sauce,golden corral ,40,3,2,245,2,1,0.125,cup
golden corral - sauteed mushroom, sauteed mushroom,golden corral ,30,0,0,0,0,0,0.25,cup
golden corral - onions   peppers, onions   peppers,golden corral ,30,2,4,0,1,2,2.0,oz 
golden corral breakfast - bacon, bacon,golden corral breakfast ,60,5,0,170,4,0,3.0,pieces
golden corral - breakfast hash brown casserole, breakfast hash brown casserole,golden corral ,130,5,14,530,0,2,0.5,cup
"generic - watermellon, fresh"," watermellon, fresh",generic ,46,1,12,3,1,10,1.0,cup
grapes - raw, raw,grapes ,31,0,8,1,0,7,0.5,cup
musselmans - applesauce, applesauce,musselmans ,50,0,12,10,0,8,4.0,oz
kroger - lite hamburger buns, lite hamburger buns,kroger ,80,1,19,260,4,2,1.0,bun
hidden valley - original ranch, original ranch,hidden valley ,35,4,1,65,0,1,0.5,tbsp
egg - egg, egg,egg ,140,10,0,140,12,0,100.0,g
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,1,22,170,2,10,0.75,cup
cool whip - whipped topping - french vanilla, whipped topping - french vanilla,cool whip ,25,2,2,0,0,1,2.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,1,22,220,8,2,2.0,slice
pace - picante salsa  medium , picante salsa  medium ,pace ,10,0,3,230,0,2,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,0,12,0,0,12,3.0,tsp 
nestle - coffee-mate original creamer powder 16oz  donna , coffee-mate original creamer powder 16oz  donna ,nestle ,30,2,3,0,0,0,6.0,g
