Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,42,10,0,0,72.0,g
haas avacado from the haas website - avacado, avacado,haas avacado from the haas website ,140,8,13,0,84.0,grams
walmart - boneless skinless chicken breast , boneless skinless chicken breast ,walmart ,130,0,2,29,4.0,oz
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,100,20,2,5,1.0,pocket
questbar - protein bar cookies and cream, protein bar cookies and cream,questbar ,180,3,7,21,1.0,bar
brocolli - usda - raw, usda - raw,brocolli ,22,5,0,2,65.0,g
costco sunrise growers organic antioxidant blend - frozen mixed berries, frozen mixed berries,costco sunrise growers organic antioxidant blend ,35,9,0,1,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,45,12,0,1,50.0,g
"usda - 19296, honey"," 19296, honey",usda ,21,6,0,0,7.0,g
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,150,12,8,8,1.0,cup
greek yogurt mac n  cheese,,greek yogurt mac n  cheese,428,43,12,39,1.0,serving s 
optimum nutrition - rocky road  gold standard 100  whey protein , rocky road  gold standard 100  whey protein ,optimum nutrition ,120,3,1,24,31.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
oikos - strawberry, strawberry,oikos ,120,19,0,12,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
egg - beaters, beaters,egg ,133,5,0,27,16.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,220,4,4,34,6.0,oz 
blue diamond - raw almonds, raw almonds,blue diamond ,50,2,5,2,0.32,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,37,10,0,0,0.1,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,30,5,0,3,3.0,cups
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,30,6,0,0,4.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
san francisco bread co  - chipotle turkey sandwich, chipotle turkey sandwich,san francisco bread co  ,557,70,17,29,1.0,sandwich
egg - beaters, beaters,egg ,67,3,0,13,8.0,tbsp
musclepharm - muscle gel shot - key lime, muscle gel shot - key lime,musclepharm ,90,2,0,22,1.0,pack
optimum nutrition - rocky road  gold standard 100  whey protein , rocky road  gold standard 100  whey protein ,optimum nutrition ,240,6,2,48,63.0,g
private selection - eggs-660mg-omega 3  christopher all natural eggs , eggs-660mg-omega 3  christopher all natural eggs ,private selection ,140,0,9,12,2.0,egg
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,1.0,cup
pepperidge farm - english muffin - whole grain - 100  whole wheat, english muffin - whole grain - 100  whole wheat,pepperidge farm ,140,25,2,6,1.0,muffin
oscar meyer bacon - bacon, bacon,oscar meyer bacon ,160,0,10,16,4.0,slices
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,210,0,12,18,3.0,egg
babyel - cheese - light, cheese - light,babyel ,50,0,3,6,1.0,piece
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,70,0,4,6,1.0,egg
avacado - fresh, fresh,avacado ,161,9,15,2,0.5,fresh
bob evans - zesty hot pork sausage, zesty hot pork sausage,bob evans ,230,0,20,10,2.0,oz
bob evans - zesty hot pork sausage, zesty hot pork sausage,bob evans ,115,0,10,5,1.0,oz
oscar meyer bacon - bacon, bacon,oscar meyer bacon ,80,0,5,8,2.0,slices
cheddar s - beer battered shrimp, beer battered shrimp,cheddar s ,126,6,6,11,3.0,large
cheddar s - broccoli, broccoli,cheddar s ,30,5,0,3,1.0,cup
cheddar s - sirloin steak, sirloin steak,cheddar s ,400,0,11,69,8.0,oz
cheddar s - house salad w  balsamic vinegarette, house salad w  balsamic vinegarette,cheddar s ,196,0,17,0,0.5,cup
"usda - top sirloin, grilled, trimmed"," top sirloin, grilled, trimmed",usda ,531,0,15,93,300.0,grams
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,140,0,8,12,2.0,egg
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,120,29,2,5,1.0,muffin
fleischmanns - olive oil butter with sea salt, olive oil butter with sea salt,fleischmanns ,30,1,3,0,0.5,tbsp
muscle pharm - protein gel, protein gel,muscle pharm ,90,2,0,22,1.0,packet
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,900,100,42,32,2.0,biscuit
the keg - 8oz sirloin steak, 8oz sirloin steak,the keg ,364,4,15,48,8.0,oz
kroger - microwave sweet potato, microwave sweet potato,kroger ,130,33,0,2,1.0,medium
homemade - panko breaded chicken strips, panko breaded chicken strips,homemade ,437,16,17,51,6.0,oz
schnuck s - wheat sandwich enriched bread, wheat sandwich enriched bread,schnuck s ,140,26,2,6,2.0,slice
kretschmar - honey ham off the bone, honey ham off the bone,kretschmar ,135,5,7,15,3.0,oz
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,55,0,5,3,0.5,oz
quaker - quaker instant oat meal - bananas   cream, quaker instant oat meal - bananas   cream,quaker ,130,26,3,3,1.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup
homemade - boston brown bread, boston brown bread,homemade ,186,42,1,0,1.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
john morrell - off the bone ham, off the bone ham,john morrell ,160,4,6,20,4.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
chinese - general tso chicken, general tso chicken,chinese ,443,12,11,23,0.75,serving
generic - honeysuckle white turkey breast, honeysuckle white turkey breast,generic ,320,0,14,42,8.0,oz 
ronzoni - garden delight spaghetti noodles, garden delight spaghetti noodles,ronzoni ,200,40,1,8,2.0,oz 56g 3 4
prego pasta sauce - fresh mushroom, fresh mushroom,prego pasta sauce ,105,20,2,3,0.75,cup
sargento - pepperjack cheese stick, pepperjack cheese stick,sargento ,80,0,7,4,1.0,piece
aldi rice bowl - chicken rice and vermicelli, chicken rice and vermicelli,aldi rice bowl ,320,51,1,7,1.0,cup
tyson 3 - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,tyson 3 ,300,0,10,63,10.0,oz
schnuck s - wheat sandwich enriched bread, wheat sandwich enriched bread,schnuck s ,70,13,1,3,1.0,slice
john morrell - off the bone ham, off the bone ham,john morrell ,120,3,5,15,3.0,oz
jiffy - natural creamy peanut butter, natural creamy peanut butter,jiffy ,95,3,8,4,1.0,tbsp 
wings to go - boneless wings, boneless wings,wings to go ,641,42,6,102,12.0,pieces
wings to go - ranch dressing, ranch dressing,wings to go ,160,2,16,0,1.0,oz
wings to go - french fries  regular , french fries  regular ,wings to go ,276,44,9,5,207.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,26,0,18,2.0,cup
sodexo healthcare - cajun chicken breast, cajun chicken breast,sodexo healthcare ,220,0,7,36,2.0,breast
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
sodexo healthcare - cajun chicken breast, cajun chicken breast,sodexo healthcare ,110,0,4,18,1.0,breast
chickfila - spicy chicken sandwich deluxe, spicy chicken sandwich deluxe,chickfila ,570,47,27,35,1.0,sandwich
chic-fil-a - waffle fries small,fil-a - waffle fries small,chic,310,37,16,3,1.0,container
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,0.5,muffin
john morrell - off the bone ham, off the bone ham,john morrell ,40,1,2,5,1.0,oz
john soules - chicken fajitas, chicken fajitas,john soules ,250,5,3,45,7.5,oz
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,180,21,9,15,3.0,tortilla
"daisy - sour cream, light"," sour cream, light",daisy ,80,4,5,4,4.0,tbsp
yellow - sliced onion, sliced onion,yellow ,35,3,0,0,0.75,cup
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp
john morrell - off the bone ham, off the bone ham,john morrell ,80,2,3,10,2.0,oz
kfc - original recipe double down with sauce, original recipe double down with sauce,kfc ,610,16,37,52,1.0,sandwich
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,3.0,slices
"cheese - shredded, mexican, taco, four-cheese , 2 "," shredded, mexican, taco, four-cheese , 2 ",cheese ,83,1,7,5,0.25,cup
keurig coffee singles - french vanilla, french vanilla,keurig coffee singles ,2,1,0,0,8.0,oz
truvia baking blend - sweetner, sweetner,truvia baking blend ,5,2,0,0,0.5,tsp
outback steakhouse - ribeye steak, ribeye steak,outback steakhouse ,544,0,35,58,10.0,oz
chilis - asparagus   roasted tomatoes, asparagus   roasted tomatoes,chilis ,70,12,2,4,1.0,order
chili s - steamed broccoli, steamed broccoli,chili s ,80,9,5,3,1.0,serving
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,30,4,0,2,2.0,cup
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,175,0,10,15,2.5,egg
kroger - heavy whipping cream, heavy whipping cream,kroger ,13,0,1,0,0.25,tbsp
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0.5,tbsp
"beef - ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger "," ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger ",beef ,768,0,50,73,3.33,serving
kraft - singles 2  milk sharp cheddar cheese, singles 2  milk sharp cheddar cheese,kraft ,90,4,5,8,2.0,slice
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,1.0,tbsp
qdoba - extra chicken, extra chicken,qdoba ,380,2,20,50,2.0,cup
qdoba - side of guac, side of guac,qdoba ,170,10,14,2,1.0,side
qdoba - fiery habenero salsa  extra hot , fiery habenero salsa  extra hot ,qdoba ,10,2,0,0,1.0,scoop
qdoba - queso diablo, queso diablo,qdoba ,80,3,6,3,1.0,scoop
qdoba - shredded cheese serving, shredded cheese serving,qdoba ,160,0,14,10,1.0,serving
qdoba mexican grill - sour cream, sour cream,qdoba mexican grill ,33,2,2,2,0.5,ounces
qdoba - grilled vegetables  fajita , grilled vegetables  fajita ,qdoba ,30,4,1,1,1.0,scoop
big easy foods - stuffed turduchen roll - creole pork sausage, stuffed turduchen roll - creole pork sausage,big easy foods ,390,0,23,44,7.5,oz
"beef - ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger "," ground, 80  lean meat   20  fat, patty, cooked, broiled  hamburger ",beef ,346,0,23,33,1.5,serving
kraft - singles 2  milk sharp cheddar cheese, singles 2  milk sharp cheddar cheese,kraft ,45,2,3,4,1.0,slice
chilis - steamed broccoli  lmb , steamed broccoli  lmb ,chilis ,40,8,0,3,1.0,portion
jose peppers - grilled chicken fajita entree -per website, grilled chicken fajita entree -per website,jose peppers ,883,84,34,60,3.0,rolls
firehouse subs - large meatball, large meatball,firehouse subs ,1290,95,79,59,1.0,large
wright - brown sugar bacon thick sliced, brown sugar bacon thick sliced,wright ,270,3,21,15,3.0,pan
wright - honey bourbon bacon, honey bourbon bacon,wright ,320,0,28,20,4.0,slice
"chicken leg - roasted, grilled"," roasted, grilled",chicken leg ,170,0,10,18,1.0,drumstick
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,1.0,cup
okra - raw, raw,okra ,16,4,0,1,0.5,cup
"walmart - pork loin, baked"," pork loin, baked",walmart ,520,4,18,80,16.0,oz 
makato - ginger dressing, ginger dressing,makato ,80,2,7,1,2.0,tbsp
wright - honey bourbon bacon, honey bourbon bacon,wright ,160,0,14,10,2.0,slice
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,4.0,slices
"mexican restaurant - chicken fajitas, veggies and chicken on skillet  corrected "," chicken fajitas, veggies and chicken on skillet  corrected ",mexican restaurant ,660,46,22,42,1.0,skillet
chicken - grilled thighs with skin, grilled thighs with skin,chicken ,383,0,24,39,5.5,oz 
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup
optimum nutrition - gold standard whey protein - french vanilla creme, gold standard whey protein - french vanilla creme,optimum nutrition ,220,4,2,48,2.0,rounded
wings to go - traditional wings, traditional wings,wings to go ,710,0,51,59,8.0,pc
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,0,0,0,0,1.0,serving s 
walmart - ultra cheesy burgers, ultra cheesy burgers,walmart ,920,8,78,46,2.0,patty
beano s - southwest sauce, southwest sauce,beano s ,40,1,3,0,1.0,tbsp
mission - carb smart tortilla - burrito, carb smart tortilla - burrito,mission ,240,38,6,10,2.0,tortilla
deli - black forest ham, black forest ham,deli ,60,0,3,22,6.0,slices
"salami, genoa - boar s head", boar s head,"salami, genoa ",190,1,15,12,8.0,thin
kroger - grilled pork steak, grilled pork steak,kroger ,352,0,26,30,6.4,oz
starbucks - mocha k-cup, mocha k-cup,starbucks ,5,0,0,0,1.0,k-cup
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,720,58,44,28,2.0,sandwich
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1.0,each
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams
fresh fruit - red anjou pear, red anjou pear,fresh fruit ,100,25,1,1,174.0,g
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,740,58,46,30,2.0,mcmuffin
"2 over easy non stick fried large eggs - protein, large eggs"," protein, large eggs",2 over easy non stick fried large eggs ,225,2,15,18,3.0,eggs
kroger - 1 slice of whole wheat bread, 1 slice of whole wheat bread,kroger ,160,34,2,6,2.0,slice
juice - orange juice  simply orange , orange juice  simply orange ,juice ,143,34,0,3,10.4,fl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
post - great grains - crunchy pecans, great grains - crunchy pecans,post ,210,41,4,4,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
skippy creamy - roasted honey nut peanut butter, roasted honey nut peanut butter,skippy creamy ,200,6,16,7,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
eggo - homestyle waffels, homestyle waffels,eggo ,190,27,7,4,2.0,waffels
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,220,46,3,4,56.0,grams
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,150,12,8,8,1.0,cup
au bon pain - large plain oatmeal, large plain oatmeal,au bon pain ,340,63,6,13,16.0,oz
bakers   chefs - light brown sugar, light brown sugar,bakers   chefs ,45,12,0,0,3.0,teaspoon
butter - land-o-lakes sweet cream salted, land-o-lakes sweet cream salted,butter ,100,0,11,0,1.0,tbsp
big pancakes,,big pancakes,520,78,18,13,2.0,serving s 
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,140,0,12,8,4.0,slice
log cabin - original - syrup, original - syrup,log cabin ,200,53,0,0,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
skippy - honey roasted nut peanut butter, honey roasted nut peanut butter,skippy ,200,7,16,7,2.0,tbsp
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
alton brown - southern recipe biscuits, southern recipe biscuits,alton brown ,121,17,5,3,1.0,biscuit
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
organic whole wheat - bread, bread,organic whole wheat ,55,11,1,3,0.5,slice
i can t believe it s not butter -original - margarine,original - margarine,i can t believe it s not butter ,12,0,1,0,0.17,tbsp
dhn florida natural - orange juice - no pulp, orange juice - no pulp,dhn florida natural ,55,13,0,1,4.0,oz
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,200,40,3,10,2.0,slice
musselmans - apple butter, apple butter,musselmans ,60,16,0,0,2.0,tbsp
rainbow fruit salad,,rainbow fruit salad,165,41,1,2,1.0,serving s 
rainbow fruit salad,,rainbow fruit salad,247,61,1,3,1.5,serving s 
"cheese - parmesan, hard"," parmesan, hard",cheese ,189,2,12,17,1.7,oz
hillshire farms lunch meat - oven roasted turkey breast, oven roasted turkey breast,hillshire farms lunch meat ,75,3,1,14,3.0,oz
generic - tomato - heirloom fresh, tomato - heirloom fresh,generic ,35,7,1,1,1.0, 4 5
"2 over easy non stick fried large eggs - protein, large eggs"," protein, large eggs",2 over easy non stick fried large eggs ,150,1,10,12,2.0,eggs
arnold palmer lite half   half - iced tea, iced tea,arnold palmer lite half   half ,150,42,0,0,24.0,fl
mcdonald s - hot  n spicy mcchicken nutrition guide, hot  n spicy mcchicken nutrition guide,mcdonald s ,760,82,32,30,2.0,sandwich
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,140,28,2,5,2.0,slice
musselman s - gkc apple butter, gkc apple butter,musselman s ,120,32,0,0,4.0,tblsp
cheese - asiago, asiago,cheese ,115,1,10,8,30.0,g
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,95.0,grams
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,100,2,9,2,1.0,ounce
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,1.0,oz
atkins advantage day break - strawberry banana shake, strawberry banana shake,atkins advantage day break ,140,10,9,10,11.0,fl
vitamuffin vitatops - cran bran, cran bran,vitamuffin vitatops ,100,22,1,4,1.0,vitatop
activia - greek yogurt - black cherry, greek yogurt - black cherry,activia ,140,21,0,12,1.0,container
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,130,20,0,12,5.3,oz 
vitamuffin vitatops - blueberry muffin top, blueberry muffin top,vitamuffin vitatops ,100,20,1,4,2.0,oz
atkins advantage day break shake - creamy chocolate, creamy chocolate,atkins advantage day break shake ,140,10,9,10,11.0,fl
log cabin - lite reduced calorie syrup, lite reduced calorie syrup,log cabin ,100,25,0,0,0.25,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,340,52,12,10,4.0,waffles
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,8,3,1,1.0,cup
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,280,58,2,8,122.0,grams
nestea - red tea pomegranate   passion fruit, red tea pomegranate   passion fruit,nestea ,110,30,0,0,16.9,fl
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,75,0,0,15,138.0,g
harris teeter soft   delicious - 100  whole wheat bread, 100  whole wheat bread,harris teeter soft   delicious ,65,11,1,4,1.0,slices
grove sqaure - caramel cappuccino k cup, caramel cappuccino k cup,grove sqaure ,80,9,5,0,1.0,kcup
martha white - banana nut muffin mix whole grain, banana nut muffin mix whole grain,martha white ,150,25,5,2,1.0,muffin
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles
harris teeter - shrimp salad, shrimp salad,harris teeter ,110,9,10,7,4.0,oz 
kangaroo - salad pockets whole wheat pita pockets, salad pockets whole wheat pita pockets,kangaroo ,90,18,1,3,1.0,pocket
homemade - strawberry muffins, strawberry muffins,homemade ,115,22,1,2,1.0,muffin
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,0.75,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,3,1,31.0,grams
hersheys - cookies and cream cereal, cookies and cream cereal,hersheys ,110,21,3,1,0.75,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,0.75,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,2.0,waffles
weight watchers - lemon creme cake, lemon creme cake,weight watchers ,160,32,6,2,2.0,cake
harris teeter soft   delicious - 100  whole wheat bread, 100  whole wheat bread,harris teeter soft   delicious ,130,21,2,7,2.0,slices
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,155,33,8,5,1.0,bran
dannon activia - light raspberry , light raspberry ,dannon activia ,60,10,0,4,4.0,oz
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,440,48,18,14,12.0,rolls
papa johns - garlic parmesian bread sticks, garlic parmesian bread sticks,papa johns ,510,81,15,14,3.0,sticks
tropicana - pure premium orange juice - no pulp - calcium   vitamin d, pure premium orange juice - no pulp - calcium   vitamin d,tropicana ,110,26,0,2,8.0,fl
cheerios corrected - honey nut cheerios corrected, honey nut cheerios corrected,cheerios corrected ,110,22,2,2,0.75,cup
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,95.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,140,4,12,4,4.0,tbsps
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,26,0,2,240.0,ml
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,25,0,0,5,46.0,g
harris teeter farmers market - gala apple, gala apple,harris teeter farmers market ,80,22,0,0,1.0,medium
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
grove sqaure - caramel cappuccino k cup, caramel cappuccino k cup,grove sqaure ,160,18,9,0,2.0,kcup
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,12,6,1.0,pancake
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,90,6,2,14,0.5,cup
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
great value - reduced fat creamy peanut butter spread, reduced fat creamy peanut butter spread,great value ,190,13,12,7,2.0,tbsp
dole food company - banana, banana,dole food company ,55,15,0,1,0.5,medium
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,380,52,16,6,2.0,pastry
hershey s - cookies n cream cereal, cookies n cream cereal,hershey s ,110,21,3,1,0.75,cup
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,56.0,g
generic - harris teeter egg, harris teeter egg,generic ,140,0,10,12,2.0,egg
dole  - fruit bowl  mandarin oranges in 100  juice , fruit bowl  mandarin oranges in 100  juice ,dole  ,70,19,0,0,1.0,container
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,0,0,0,0,0.0,slice
harris teeter - four cheese mexican blend fancy shredded cheese, four cheese mexican blend fancy shredded cheese,harris teeter ,100,0,9,6,0.25,cup
generic - harris teeter egg, harris teeter egg,generic ,70,0,5,6,1.0,egg
butterball - everday turkey breakfast sausage patties, everday turkey breakfast sausage patties,butterball ,110,2,6,13,2.0,patties
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,80,0,7,5,1.0,slice
dole - diced pears in 100  fruit juice, diced pears in 100  fruit juice,dole ,80,21,0,1,1.0,container
fresh cuts  harris teeter  - fresh salsa, fresh salsa,fresh cuts  harris teeter  ,5,1,0,0,2.0,tbsp
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container
harris teeter - thin sandwich bread, thin sandwich bread,harris teeter ,55,11,1,2,1.0,slices
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
fuze - strawberry red iced tea, strawberry red iced tea,fuze ,80,22,0,0,12.0,oz 
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice
sargento natural blends - cheddar-mozzarella cheese slices, cheddar-mozzarella cheese slices,sargento natural blends ,70,0,6,4,1.0,slice
harris teeter - thin sandwich bread, thin sandwich bread,harris teeter ,110,22,1,3,2.0,slices
sargento - extra sharp cheddar deli sliced cheese, extra sharp cheddar deli sliced cheese,sargento ,160,0,14,10,40.0,g
post - honey bunches of oats with vanilla bunches, honey bunches of oats with vanilla bunches,post ,220,46,3,4,1.0,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,1.0,cup
twinings k-cup - english breakfast tea,cup - english breakfast tea,twinings k,0,0,0,0,1.0,k-cup
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,50,5,2,3,0.5,cup
cobblestone bread co  - million dollar white bread, million dollar white bread,cobblestone bread co  ,280,48,7,10,2.0,slice
dole - diced peaches in own juice, diced peaches in own juice,dole ,80,19,0,0,1.0,container
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,50,0,0,10,92.0,g
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,130,4,11,5,2.0,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
panera bread - low fat strawberry smoothie with ginseng, low fat strawberry smoothie with ginseng,panera bread ,140,30,1,4,8.13,oz
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,0.5,cup
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,5,4,2.0,slice
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,160,0,14,10,2.0,slice
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,30,0,3,2,1.0,slice
harris teeter - sharp cheddar cheese fancy shredded, sharp cheddar cheese fancy shredded,harris teeter ,110,1,9,7,0.25,cup
dole - yellow cling diced peaches  peach cups - 113g , yellow cling diced peaches  peach cups - 113g ,dole ,80,19,0,0,1.0,container
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,110,26,0,2,8.0,oz
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,110,26,0,2,8.0,fl
dole - mandarins in jelly, mandarins in jelly,dole ,97,24,0,0,1.0,pot
martha white - strawberry muffin, strawberry muffin,martha white ,150,25,5,2,0.25,cup
