Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0.16666666666666666,cup
sprouts - bulk pork sausage country breakfast, bulk pork sausage country breakfast,sprouts ,42,0,2,6,1.4,ounces
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1.0,1 4
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,38,0,0,8,4.5,tbsp
alouette garlic   herbs light cheese spread - garlic and herb cheese spread, garlic and herb cheese spread,alouette garlic   herbs light cheese spread ,23,1,2,1,1.0,tbsp
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,1.0,tortilla
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,75,0,0,15,9.0,tbsp
jenny-o - turkey bacon,o - turkey bacon,jenny,30,0,3,2,1.0,slice
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,60,4,5,2,480.0,ml
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
great value - large egg, large egg,great value ,70,0,5,6,1.0,egg
banana - peeled, peeled,banana ,88,23,0,1,3.5,oz
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,160,29,3,7,1.0,package
lean cuisine - pepperoni french bread pizza, pepperoni french bread pizza,lean cuisine ,310,48,7,15,1.0,package
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake
ihop - turkey bacon strips  2 , turkey bacon strips  2 ,ihop ,150,1,11,11,4.0,strips
ihop - scrambled eggs, scrambled eggs,ihop ,390,3,30,27,3.0,eggs
ihop - old fashioned pancake syrup  ihop list , old fashioned pancake syrup  ihop list ,ihop ,110,27,0,0,1.0,oz 
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,50,10,1,1,1.0,tortillas
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,60,0,5,4,2.0,slice
qt - hot chocolate, hot chocolate,qt ,276,54,5,0,16.0,oz
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,110,2,1,25,1.0,scoops
bob evans - savory sage sausage, savory sage sausage,bob evans ,460,0,40,0,4.0,oz
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,220,3,1,50,2.0,scoops
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,28,6,0,1,0.5,cup
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,100,1,8,7,28.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
generic - raw shredded carrot, raw shredded carrot,generic ,9,2,0,0,0.25,cup
mccormick - bacon bits, bacon bits,mccormick ,30,2,1,3,1.0,tablespoon
subway - broccoli and cheese soup corrected, broccoli and cheese soup corrected,subway ,150,15,7,5,8.0,oz
great value - ranch dressing, ranch dressing,great value ,270,2,21,0,3.0,tbs
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,2.0,cups
farmer john - original sausage links, original sausage links,farmer john ,140,1,12,6,2.0,links
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,100,0,0,20,12.0,tbsp
great value - large egg, large egg,great value ,280,0,20,24,4.0,egg
kirkland - bacon, bacon,kirkland ,320,0,28,20,8.0,slices
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
cheese shredded - sharp, sharp,cheese shredded ,110,0,6,7,0.25,cup
sausage patty - sausage patty, sausage patty,sausage patty ,320,0,40,16,4.0,patty
panera bread - broccoli cheddar cheese soup, broccoli cheddar cheese soup,panera bread ,330,23,21,14,12.0,ounces
panera - panera - bread roll, panera - bread roll,panera ,170,39,1,7,1.0,roll
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,2.0,slices
outback steakhouse - outback special  6 oz, outback special  6 oz,outback steakhouse ,254,0,13,37,6.0,oz
outback steakhouse - steamed broccoli  net carbs , steamed broccoli  net carbs ,outback steakhouse ,109,5,8,3,1.0,side
marketside - crisp greens salad net carbs, crisp greens salad net carbs,marketside ,11,2,0,1,2.25,cups
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,2.0,tbsp
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,39,7,1,1,0.125,loaf
smithfield - low sodium bacon, low sodium bacon,smithfield ,320,0,28,20,8.0,slices
great value - large egg, large egg,great value ,210,0,15,18,3.0,egg
ham - baked - ham- baked, baked - ham- baked,ham ,180,0,5,35,5.0,oz
ham - baked - ham- baked, baked - ham- baked,ham ,108,0,3,21,3.0,oz
kroger brand - 3 cheese ranch, 3 cheese ranch,kroger brand ,130,2,14,0,2.0,tbps
baby carrots net carbs - baby carrots net carbs, baby carrots net carbs,baby carrots net carbs ,26,5,0,1,2.25,oz
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,195,0,11,27,6.0,oz
cheese shredded - sharp, sharp,cheese shredded ,55,0,3,4,0.125,cup
dec 5th breakfast veggies,,dec 5th breakfast veggies,38,8,0,3,1.0,serving s 
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,70,1,5,6,1.0,large
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,136,0,3,25,113.0,grams
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,204,0,4,38,170.0,grams
dec 5th breakfast veggies,,dec 5th breakfast veggies,31,6,0,2,0.8,serving s 
dec 5th breakfast veggies,,dec 5th breakfast veggies,19,4,0,2,0.5,serving s 
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,4,5,2,2.0,tbsp
claim jumper - chicken pot pie, chicken pot pie,claim jumper ,1351,111,0,37,0.65,entree
dec 5th breakfast veggies,,dec 5th breakfast veggies,29,6,0,2,0.75,serving s 
farmland - diced ham, diced ham,farmland ,55,2,2,7,1.56,oz
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,40,1,3,4,0.16666666666666666,cup
atkins - crustless chicken pot pie  net carbs , crustless chicken pot pie  net carbs ,atkins ,330,5,22,22,1.0,meal
"mushroom - white, raw"," white, raw",mushroom ,6,1,0,1,1.0,ounce
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,80,1,6,7,0.3333333333333333,cup
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,120,0,3,23,100.0,grams
great value - large egg, large egg,great value ,175,0,13,15,2.5,egg
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
yellow onion - raw, raw,yellow onion ,22,6,0,0,2.0,oz
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,1.0,tortilla
great value - canned black beans  reduced sodium , canned black beans  reduced sodium ,great value ,110,19,1,7,0.5,cup
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,90,0,2,17,75.0,grams
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,60,0,1,11,50.0,grams
great value - canned black beans  reduced sodium , canned black beans  reduced sodium ,great value ,55,10,0,4,0.25,cup
great value - black beans-canned  correct sodium , black beans-canned  correct sodium ,great value ,110,19,1,7,0.5,cup
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,78,0,2,15,65.0,grams
great value - black beans  no salt added, black beans  no salt added,great value ,110,19,1,7,0.5,cup
smithfield - low sodium bacon, low sodium bacon,smithfield ,160,0,14,10,4.0,slices
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,100,0,2,19,83.0,grams
great value - black beans-canned  correct sodium , black beans-canned  correct sodium ,great value ,55,10,1,4,0.25,cup
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,125,0,0,25,15.0,tbsp
farmer john - original sausage links, original sausage links,farmer john ,210,2,18,9,3.0,links
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,18,3,8,62.0,g
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,138,0,3,26,115.0,grams
sprouts farmers market - black beans -- no salt added, black beans -- no salt added,sprouts farmers market ,110,21,0,7,130.0,g
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
ihop - original buttermilk pancakes  5 , original buttermilk pancakes  5 ,ihop ,525,81,15,15,3.5,pancakes
jimmy dean - chicken sausage, chicken sausage,jimmy dean ,120,3,8,10,2.0,patties
sabra - roasted garlic humus, roasted garlic humus,sabra ,70,5,5,2,2.0,tbsp 
sabra - roasted garlic humus, roasted garlic humus,sabra ,35,3,3,1,1.0,tbsp 
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,35,2,3,1,1.0,tbsp
great value - black beans  no salt added, black beans  no salt added,great value ,55,10,0,4,0.25,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams
walmart - chicken - marketside traditional rotisserie, chicken - marketside traditional rotisserie,walmart ,240,2,15,26,4.5,oz
kroger brand - 3 cheese ranch, 3 cheese ranch,kroger brand ,65,1,7,0,1.0,tbps
costco - pita pal organic spicy roasted red pepper hummus, pita pal organic spicy roasted red pepper hummus,costco ,70,8,4,3,2.0,tbsp
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,2.0,tortillas
costco - pita pal organic spicy roasted red pepper hummus, pita pal organic spicy roasted red pepper hummus,costco ,35,4,2,2,1.0,tbsp
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,63,0,0,13,7.5,tbsp
great value - black beans  no salt added, black beans  no salt added,great value ,138,24,1,9,0.625,cup
walmart - chicken - marketside traditional rotisserie, chicken - marketside traditional rotisserie,walmart ,160,1,10,17,3.0,oz
walmart - chicken - marketside traditional rotisserie, chicken - marketside traditional rotisserie,walmart ,216,1,14,23,4.05,oz
walmart - chicken - marketside traditional rotisserie, chicken - marketside traditional rotisserie,walmart ,176,1,11,19,3.3,oz
great value - black beans  no salt added, black beans  no salt added,great value ,83,14,0,5,0.375,cup
"chicken breast - skinless, boneless, meat only, raw  usda "," skinless, boneless, meat only, raw  usda ",chicken breast ,156,0,3,29,130.0,grams
ole - xtreme wellness whole wheat tortilla wraps  120 cal , xtreme wellness whole wheat tortilla wraps  120 cal ,ole ,120,18,4,4,1.0,wrap
sausage patty - sausage patty, sausage patty,sausage patty ,80,0,10,4,1.0,patty
homemade - waffle, waffle,homemade ,190,30,6,5,2.0,square
sabra - roasted red pepper hummis, roasted red pepper hummis,sabra ,70,4,5,2,2.0,tbsp
price chopper - american cheese singles, american cheese singles,price chopper ,35,1,3,2,0.5,slice
price chopper - 2  milk, 2  milk,price chopper ,30,3,1,2,0.25,cup
americas choice - smkoe flavored bacon, smkoe flavored bacon,americas choice ,67,0,4,4,2.5,slices
"egg - brown, large"," brown, large",egg ,175,0,13,15,2.5,egg
raw - diced green pepper, diced green pepper,raw ,4,1,0,0,0.125,cup
mc donalds - medium coffee w  2cream   2 equal, medium coffee w  2cream   2 equal,mc donalds ,40,2,4,0,16.0,oz
americas choice - smkoe flavored bacon, smkoe flavored bacon,americas choice ,53,0,3,3,2.0,slices
mc donalds - medium coffee w  2cream   2 equal, medium coffee w  2cream   2 equal,mc donalds ,80,4,8,0,32.0,oz
great value - columbian coffee, columbian coffee,great value ,2,0,0,0,6.0,ounces
shoprite - coffee creamer french vanilla, coffee creamer french vanilla,shoprite ,80,10,4,0,2.0,tbsp
aunt jamima blueberry waffles - frozen waffles, frozen waffles,aunt jamima blueberry waffles ,85,14,3,2,1.0,waffles
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,60,0,4,6,0.25,cup
shoprite - coffee creamer french vanilla, coffee creamer french vanilla,shoprite ,40,5,2,0,1.0,tbsp
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,53,2,4,2,8.0,grams
great value - columbian coffee, columbian coffee,great value ,1,0,0,0,4.0,ounces
smuckers - blackberry jelly, blackberry jelly,smuckers ,20,5,0,0,0.4,tbsp
price chopper - 2  milk, 2  milk,price chopper ,60,6,3,4,0.5,cup
chobani greek yogurt - bluberry, bluberry,chobani greek yogurt ,56,8,0,5,68.0,g
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,420,12,34,16,64.0,grams
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,315,9,26,12,48.0,grams
chobani greek yogurt - bluberry, bluberry,chobani greek yogurt ,84,11,0,7,102.0,g
chobani greek yogurt - bluberry, bluberry,chobani greek yogurt ,140,19,0,12,170.0,g
price chopper - 2  milk, 2  milk,price chopper ,120,11,5,8,1.0,cup
smuckers - blackberry jelly, blackberry jelly,smuckers ,15,4,0,0,0.3,tbsp
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,32.0,grams
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,30,6,0,1,1.13,oz
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,16.0,grams
americas choice - smkoe flavored bacon, smkoe flavored bacon,americas choice ,80,0,5,5,3.0,slices
organic fresh - broccoli, broccoli,organic fresh ,25,4,0,3,3.0,oz
shoprite - half and half, half and half,shoprite ,40,1,4,1,2.0,tbsp
fisher - honey roasted peanuts, honey roasted peanuts,fisher ,190,8,15,6,28.0,g
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
butterball - turkey sausage link, turkey sausage link,butterball ,73,1,4,9,2.0,links
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,1.0,large
home made - deviled eggs, deviled eggs,home made ,187,2,14,12,4.0,halves
fruit - banana  usda , banana  usda ,fruit ,21,5,0,0,0.2,banana
"chex mix, general mills - chex mix, original"," chex mix, original","chex mix, general mills ",60,11,2,1,0.25,cup
price chopper - toasted oats - toasted whole grain oat cereal, toasted oats - toasted whole grain oat cereal,price chopper ,100,21,2,3,1.0,cup
price chopper - nonfat dry instant milk  powdered , nonfat dry instant milk  powdered ,price chopper ,30,5,0,3,0.13,cup
great value  walmart - fully cooked maple flavored pork sausage patties, fully cooked maple flavored pork sausage patties,great value  walmart ,95,3,8,4,0.5,patty
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,48,0,3,5,0.2,cup
fisher - honey roasted peanuts, honey roasted peanuts,fisher ,95,4,8,3,14.0,g
wishbone - sweet   spicy french dressing, sweet   spicy french dressing,wishbone ,70,4,6,0,1.0,tbls
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,5,1,0,0,0.5,cup
farmland - naturally hickory smoked lower sodium bacon classic cut, naturally hickory smoked lower sodium bacon classic cut,farmland ,120,0,11,6,3.0,pan
farmland - naturally hickory smoked lower sodium bacon classic cut, naturally hickory smoked lower sodium bacon classic cut,farmland ,40,0,4,2,1.0,pan
farmland - naturally hickory smoked lower sodium bacon classic cut, naturally hickory smoked lower sodium bacon classic cut,farmland ,80,0,7,4,2.0,pan
shoprite - coffee creamer french vanilla, coffee creamer french vanilla,shoprite ,20,3,1,0,0.5,tbsp
premio breakfast sausage - sausage links, sausage links,premio breakfast sausage ,360,2,28,24,4.0,links
cream of wheat - whole grain hot cereal made w  water, whole grain hot cereal made w  water,cream of wheat ,110,23,1,4,3.0,tbsp
premio breakfast sausage - sausage links, sausage links,premio breakfast sausage ,180,1,14,12,2.0,links
fruit - seedless red grapes, seedless red grapes,fruit ,28,7,0,1,0.25,cup
land o lake - half n half fat free, half n half fat free,land o lake ,30,5,0,2,3.0,tablespoons
folgers gourmet selections - black coffee, black coffee,folgers gourmet selections ,0,0,0,0,2.5,cup
land o lake - half n half fat free, half n half fat free,land o lake ,35,5,0,2,3.5,tablespoons
sheila s  skinny cornbread,,sheila s  skinny cornbread,235,25,13,7,1.0,serving s 
blue diamond natural - oven roasted almonds - dark chocolate, oven roasted almonds - dark chocolate,blue diamond natural ,160,9,13,5,24.0,nuts
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,200,32,6,8,2.0,cup
natural protein bar - quest - coconut cashew, quest - coconut cashew,natural protein bar ,170,25,6,20,1.0,bar
stacy s pita chips - pita chips, pita chips,stacy s pita chips ,182,23,7,4,1.3,oz
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,60.0,g
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,69,0,4,7,1.3,oz
stacy s - baked pita chips - parmesan garlic   herb, baked pita chips - parmesan garlic   herb,stacy s ,140,18,5,3,1.0,ounce
blue diamond - oven roasted almonds - dark chocolate flavor, oven roasted almonds - dark chocolate flavor,blue diamond ,200,11,16,6,30.0,nuts
healthy choice asian inspired - beef teriyaki, beef teriyaki,healthy choice asian inspired ,270,39,5,16,1.0,meal
twinings of london - english breakfast tea, english breakfast tea,twinings of london ,0,0,0,0,2.0,teabag
fisher chef s naturals - chopped pecans  56g , chopped pecans  56g ,fisher chef s naturals ,49,1,5,1,7.0,g
simple truth organic - lite raspberry vinaigrette, lite raspberry vinaigrette,simple truth organic ,74,6,6,0,2.15,oz
taylor farms pats  - baby spinach, baby spinach,taylor farms pats  ,40,6,0,4,6.0,cups
great value - mandarin oranges, mandarin oranges,great value ,280,67,0,0,1.0,container
quest protein bar - cookies   cream, cookies   cream,quest protein bar ,180,22,7,21,60.0,g
nabisco - cheese nips - cheddar, cheese nips - cheddar,nabisco ,350,48,15,8,72.5,crackers
pepperidge farm - texas toast - garlic, texas toast - garlic,pepperidge farm ,150,15,8,3,1.0,slice
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,40,7,0,2,1.0,cup
walmart - shrimp, shrimp,walmart ,90,0,1,0,6.0,oz
martini   rossi - extra dry vermouth, extra dry vermouth,martini   rossi ,32,1,0,0,1.0,oz
burnetts vodka - vodka, vodka,burnetts vodka ,152,0,0,0,2.33,oz
mezzetta - jalapeno stuffed green olives, jalapeno stuffed green olives,mezzetta ,10,1,1,0,1.0,olive
heinz - zesty cocktail sauce, zesty cocktail sauce,heinz ,30,8,0,1,30.0,grams
hidden valley - light ranch 1 tbsp , light ranch 1 tbsp ,hidden valley ,40,2,4,1,1.0,tbsp
beringer s - white merlot, white merlot,beringer s ,160,5,0,0,8.0,oz 
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,20,3,0,2,2.0,cups
trader joe s - raw pecan pieces  by grams , raw pecan pieces  by grams ,trader joe s ,49,1,5,1,7.0,grams
raspberries - raw, raw,raspberries ,40,9,0,1,76.0,g s 
simple truth organic lite raspberry vinaigrette - salad dressing, salad dressing,simple truth organic lite raspberry vinaigrette ,18,2,2,0,1.0,tbsp
coburn farms  save-a-lot  - sweetened condensed milk,a-lot  - sweetened condensed milk,coburn farms  save,195,33,5,5,3.0,tbsp
healthy choice 100  natural - pumpkin squash ravioli, pumpkin squash ravioli,healthy choice 100  natural ,260,44,6,8,1.0,entree
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,65,4,5,3,14.0,g
kraft - asian toasted sesame lite anything dressing, asian toasted sesame lite anything dressing,kraft ,68,11,2,0,3.0,tbsp
taylor farms pats  - baby spinach, baby spinach,taylor farms pats  ,7,1,0,1,1.0,cups
boskovich quality vegetables quick n fresh - green onions, green onions,boskovich quality vegetables quick n fresh ,10,1,0,0,0.25,cup
marketplace - bistro blend salad, bistro blend salad,marketplace ,15,3,0,1,1.0,1 2
marketside - classic veggie salad, classic veggie salad,marketside ,10,2,0,1,1.0,cups
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,25,9,0,2,12.0,tomatoes
"turkey - dark meat, cooked, roasted"," dark meat, cooked, roasted",turkey ,220,0,8,34,4.15,oz s 
crackers- zesta - original saltines, zesta - original saltines,crackers,96,18,2,2,8.0,crackers
"marketside - sugar snap peas, raw - 85 grams  1 cup  40 cals"," sugar snap peas, raw - 85 grams  1 cup  40 cals",marketside ,23,4,0,1,49.0,g
nuts - almonds, almonds,nuts ,40,1,4,1,7.0,g s 
diamond - in-shell mixed nuts, in-shell mixed nuts,diamond ,63,1,6,2,5.0,pieces
marketplace - bistro blend salad, bistro blend salad,marketplace ,10,2,0,1,1.0,cups
kraft - asian toasted sesame lite anything dressing, asian toasted sesame lite anything dressing,kraft ,45,7,2,0,2.0,tbsp
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,12,4,0,1,6.0,tomatoes
fresh - chopped green onion  grams , chopped green onion  grams ,fresh ,5,1,0,0,24.0,grams
meat - poultry - turkey breast - roasted no skin, poultry - turkey breast - roasted no skin,meat ,82,0,2,18,2.15,oz
"milk - canned, condensed, sweetened"," canned, condensed, sweetened",milk ,241,41,7,6,75.0,g
emerald - smoked almonds 100 calorie pack, smoked almonds 100 calorie pack,emerald ,100,3,9,3,0.56,oz
allrecipes com - chocolate eclair cake  posted by darkstar , chocolate eclair cake  posted by darkstar ,allrecipes com ,414,65,15,5,0.08333333333333333,of
"fruit - cuties, small orange"," cuties, small orange",fruit ,72,18,2,1,2.0,orange
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,60.0,g
generic - almond  each, almond  each,generic ,35,2,3,2,5.0,each
"nuts - filberts  hazelnuts , raw"," filberts  hazelnuts , raw",nuts ,32,1,3,1,4.0,nut
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,120,22,1,8,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
butter - salted, salted,butter ,50,0,6,0,7.0,g s 
progresso - light chicken   dumpling, light chicken   dumpling,progresso ,80,11,2,5,2.0,cup
crackers- zesta - original saltines, zesta - original saltines,crackers,60,11,2,1,5.0,crackers
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,200,32,6,8,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
oat bran - raw, raw,oat bran ,10,3,0,1,2.0,tsp s 
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1.0,tb
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,20,1,2,1,0.67,tbsp 
simple truth natural steel cut oats - steel cut oatmeal, steel cut oatmeal,simple truth natural steel cut oats ,75,14,1,3,0.125,cup
blackberries - raw, raw,blackberries ,33,7,0,1,77.0,g
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
"knox original - gelatin, unflavored"," gelatin, unflavored",knox original ,20,0,0,8,1.0,envelope
quest - apple pie, apple pie,quest ,180,25,5,20,1.0,bar
healthy choice - cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken, cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken,healthy choice ,280,31,7,21,1.0,meal
pinnacle - vodka, vodka,pinnacle ,226,0,0,0,3.5,oz
texas peanut butter sheet cake ,,texas peanut butter sheet cake ,334,45,16,4,1.0,serving s 
coors - coors light 12 oz, coors light 12 oz,coors ,102,5,0,1,12.0,oz
campbell s - tomato juice  11 5 oz can , tomato juice  11 5 oz can ,campbell s ,70,14,0,3,1.0,can
halo - mandarin oranges, mandarin oranges,halo ,80,17,0,1,2.0,oranges
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,140,30,0,2,6.0,"g 2"""
oatmeal craisin bars,,oatmeal craisin bars,151,27,4,2,1.0,serving s 
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,36,5,8,1.0,container
zesta whole wheat crackers - saltine crackers, saltine crackers,zesta whole wheat crackers ,72,13,2,1,6.0,crackers
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges
ole - corn tostada shells, corn tostada shells,ole ,107,16,5,1,2.0,tostada
generic - great value - black beans, great value - black beans,generic ,110,19,1,7,0.5,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
shop rite - old fashioned donuts - chocolate, old fashioned donuts - chocolate,shop rite ,270,27,17,0,1.0,donut
about com - pork with white beans and tomatoes, pork with white beans and tomatoes,about com ,392,36,9,43,1.0,cup
about com - pork with white beans and tomatoes, pork with white beans and tomatoes,about com ,0,0,0,0,0.0,cup
home made - sausage peppers onions in tomato sauce, sausage peppers onions in tomato sauce,home made ,230,13,9,18,0.5,cup
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,2.0,tbsp
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,20.0,oz
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
nature valley - dark chocolate granola thins crispy squares, dark chocolate granola thins crispy squares,nature valley ,80,11,4,1,1.0,pouch
homemade - scrambled eggs  2  w green peppers, scrambled eggs  2  w green peppers,homemade ,145,6,20,15,2.0,eggs
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,30.0,oz
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
perdue - chicken breast nuggets, chicken breast nuggets,perdue ,400,26,24,18,8.0,pieces
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,1.0,large
nature valley - dark chocolate granola thins crispy squares, dark chocolate granola thins crispy squares,nature valley ,160,22,8,2,2.0,pouch
dannon - lit and fit greek yogurt - strawberry banana, lit and fit greek yogurt - strawberry banana,dannon ,80,8,0,12,5.3,oz
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,140,22,0,11,1.0,container
purdue - chicken breast nuggets original, chicken breast nuggets original,purdue ,420,28,24,24,10.0,pieces
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,100,26,0,0,1.0,cup
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,10.0,oz
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
