Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
east hill honey co  - summer wildflower - 100  raw honey creamy, summer wildflower - 100  raw honey creamy,east hill honey co  ,32,0,0,9,0.5,tbsp
east hill honey co  - summer wildflower - 100  raw honey creamy, summer wildflower - 100  raw honey creamy,east hill honey co  ,48,0,0,13,0.75,tbsp
peter pan smooth - peanut butter, peanut butter,peter pan smooth ,210,8,17,6,2.0,tbsp 
cafe bustelo - cafe bustelo espresso coffee k cup, cafe bustelo espresso coffee k cup,cafe bustelo ,0,0,0,0,1.0,cup
archer farms - dulce de leche latte k-cup, dulce de leche latte k-cup,archer farms ,140,0,5,24,2.0,k-cup
"egg - brown, large"," brown, large",egg ,210,18,14,0,3.0,egg
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,160,8,3,26,2.0,slice
land o lakes - butter, butter,land o lakes ,150,0,17,0,1.5,tbsp
bragwell s - pure pear preserves, pure pear preserves,bragwell s ,50,0,0,12,1.0,tbsp
archer farms - dulce de leche latte k-cup, dulce de leche latte k-cup,archer farms ,70,0,3,12,1.0,k-cup
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
jack links - squatch sticks, squatch sticks,jack links ,150,6,13,2,1.0,oz
"bell plantation, inc  - pb2-powdered peanut butter", pb2-powdered peanut butter,"bell plantation, inc  ",68,8,2,8,3.0,tbsp
plain steel cut oats,,plain steel cut oats,146,6,3,25,1.0,serving s 
"bud light - cranberita 8 oz, 8  abv"," cranberita 8 oz, 8  abv",bud light ,597,0,0,72,24.0,oz
angry orchard - crisp apple beer, crisp apple beer,angry orchard ,420,0,0,60,24.0,oz
land o lakes - butter, butter,land o lakes ,200,0,22,0,2.0,tbsp
wild oats marketplace bread - wheat and ancient grain bread, wheat and ancient grain bread,wild oats marketplace bread ,200,8,3,38,2.0,slice
bragwell s - pure pear preserves, pure pear preserves,bragwell s ,100,0,0,24,2.0,tbsp
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,180,7,15,8,2.0,tbsp
nature valley - trail mix chewy granola bar - dark chocolate   nut  updated 3 6 2015 , trail mix chewy granola bar - dark chocolate   nut  updated 3 6 2015 ,nature valley ,140,2,4,25,1.0,bar
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,150,0,0,39,3.0,tbsp
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,12,5,25,150.0,g
bolthouse farms - premium carrot sticks, premium carrot sticks,bolthouse farms ,28,1,0,6,0.2,container
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,140,4,10,8,0.2,container
grimaldi s - personal 12   pizza with pepperoni and italian sausage, personal 12   pizza with pepperoni and italian sausage,grimaldi s ,771,33,17,70,0.67,pizza
plain steel cut oats,,plain steel cut oats,142,6,3,24,1.0,serving s 
east hill honey co  - summer wildflower - 100  raw honey creamy, summer wildflower - 100  raw honey creamy,east hill honey co  ,42,0,0,11,0.65,tbsp
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,190,7,15,8,2.0,tbsp
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,70,1,5,9,1.0,tbsp
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,10,0,2,6.0,tbsp
small - egg, egg,small ,60,6,4,0,50.0,g
watermelon - sam steffl, sam steffl,watermelon ,30,1,0,8,100.0,g
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,100,4,1,22,1.0,roll
kraft - macaroni   cheese cup, macaroni   cheese cup,kraft ,220,6,3,41,1.0,package
publix greenwise market - organic fat free milk , organic fat free milk ,publix greenwise market ,90,8,0,12,1.0,cup
optimum nutrition - gold standard whey protien - french vanilla creme, gold standard whey protien - french vanilla creme,optimum nutrition ,220,48,2,4,2.0,rounded
banana -  small ,  small ,banana ,90,1,0,23,6.0,-
bell plantation - pb2 with premium chocolate 12 g, pb2 with premium chocolate 12 g,bell plantation ,45,4,1,6,12.0,g
yucatan - all natural guacamole  95  avocado , all natural guacamole  95  avocado ,yucatan ,50,0,5,3,2.0,tbsp
nature s own - 100  whole wheat made with real honey, 100  whole wheat made with real honey,nature s own ,55,3,1,10,1.0,slices
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,60,6,3,1,1.0,patty
nature made - multi complete with d3   iron, multi complete with d3   iron,nature made ,0,0,0,0,1.0,tablet
nature s bounty - organic flaxseed oil  1200 mg softgel, organic flaxseed oil  1200 mg softgel,nature s bounty ,30,0,2,0,2.0,softgel
publix greenwise - top round steak, top round steak,publix greenwise ,219,35,8,0,4.0,ounces
egg beater - egg whites 100 , egg whites 100 ,egg beater ,75,15,0,3,9.0,tbsp
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,50,8,0,4,2.0,slice
egg beater - egg whites 100 , egg whites 100 ,egg beater ,100,20,0,4,12.0,tbsp
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,70,6,5,0,1.0,egg
optimum nutrition - gold standard whey protien - french vanilla creme, gold standard whey protien - french vanilla creme,optimum nutrition ,110,24,1,2,1.0,rounded
benefiber - benefiber fiber supplement sugar free, benefiber fiber supplement sugar free,benefiber ,30,0,0,8,4.0,tsp
bell plantation - pb2 with premium chocolate 12 g, pb2 with premium chocolate 12 g,bell plantation ,90,8,2,12,24.0,g
publix - small fruit salad  with melons , small fruit salad  with melons ,publix ,67,1,0,14,1.0,cups
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,6,1,17,2.0,slices
del monte - fresh guac - spicy, fresh guac - spicy,del monte ,80,1,7,5,2.0,oz
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,140,12,10,0,2.0,egg
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,4,0,2,1.0,slice
horizon organic - chocolate organic lowfat milk  juice box , chocolate organic lowfat milk  juice box ,horizon organic ,150,8,3,24,1.0,container
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,3,1,9,1.0,slices
nature s bounty - organic flaxseed oil  1200 mg softgel, organic flaxseed oil  1200 mg softgel,nature s bounty ,15,0,1,0,1.0,softgel
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,130,30,1,2,1.0,scoop
publix - lowfat chocolate milk, lowfat chocolate milk,publix ,340,16,5,58,2.0,cup
publix - milk fat free, milk fat free,publix ,180,18,0,26,2.0,cup
serious mass - weight gain shake, weight gain shake,serious mass ,631,27,2,126,1.0,scoops
pb2 - powdered peanut powder, powdered peanut powder,pb2 ,45,5,2,5,2.0,tbs 
egg beaters - southwest style, southwest style,egg beaters ,20,4,0,0,3.0,tbsp
egg beaters - southwest style, southwest style,egg beaters ,40,8,0,0,6.0,tbsp
president - feta crumbled cheese, feta crumbled cheese,president ,70,5,5,1,28.0,grams
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,75,12,0,6,3.0,slice
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,6,1,18,2.0,slice
white castle - cheese silder, cheese silder,white castle ,320,16,18,28,2.0,burger
joseph s - flat bread wrap - multi grain, flat bread wrap - multi grain,joseph s ,90,7,3,13,1.0,wrap
"publix brand - boneless, skinless, chicken breasts"," boneless, skinless, chicken breasts",publix brand ,260,56,5,0,8.0,ounces
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,12,8,0,2.0,egg
yoo-hoo - chocolate drink 192ml  6 5 oz  box,hoo - chocolate drink 192ml  6 5 oz  box,yoo,100,1,1,22,192.0,ml
nestle - butterfinger peanut butter cup share pack, butterfinger peanut butter cup share pack,nestle ,220,2,14,24,2.0,cup
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,60,6,4,0,1.0,egg
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,65,15,0,1,0.5,scoop
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,13,1,2,17.0,g
publix - low moisture part skim mozzarella, low moisture part skim mozzarella,publix ,70,6,5,1,1.0,slice
egg beater - egg whites 100 , egg whites 100 ,egg beater ,125,25,0,5,15.0,tbsp
burger king - four cheese whopper, four cheese whopper,burger king ,850,32,57,47,1.0,sandwich
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,210,18,15,0,3.0,egg
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,6,1,19,2.0,slices
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,200,40,2,6,2.0,scoop
"publix brand - boneless, skinless, chicken breasts"," boneless, skinless, chicken breasts",publix brand ,65,14,1,0,2.0,ounces
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,7,0,0,2.0,large
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,70,6,5,0,1.0,egg
kraft - fat free mayo, fat free mayo,kraft ,20,0,0,4,32.0,g
publix - fat free sour cream, fat free sour cream,publix ,50,4,0,8,60.0,grams
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,4,0,0,1.0,large
"publix brand - boneless, skinless, chicken breasts"," boneless, skinless, chicken breasts",publix brand ,130,28,3,0,4.0,ounces
publix - large grade a eggs, large grade a eggs,publix ,70,6,5,1,1.0,egg
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,45,3,1,10,1.0,slices
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,130,16,8,0,4.0,links
v8 - v8 fushion light strawberry banana, v8 fushion light strawberry banana,v8 ,50,0,0,12,8.0,oz
jimmy dean - hot sausage, hot sausage,jimmy dean ,180,9,17,1,2.0,oz 
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,21,7,22,1.0,bar
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,34,7,0,0,2.0,eggs
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,65,8,4,0,2.0,links
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,23,2,0,5,0.5,slices
brad s organic - roasted almond butter, roasted almond butter,brad s organic ,180,6,15,6,2.0,tbs
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,68,5,1,14,1.5,slices
publix boar s head italian sub sandwich - boar s head italian sub sandwich, boar s head italian sub sandwich,publix boar s head italian sub sandwich ,860,60,26,118,1.0,sub
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,5,1,21,1.0,roll
heinz - tomato ketchup no salt added  14 oz bottle , tomato ketchup no salt added  14 oz bottle ,heinz ,40,0,0,10,2.0,tbsp
coleman organic  - boneless skinless chicken breast, boneless skinless chicken breast,coleman organic  ,240,50,4,0,4.0,oz
"market pantry, target - ground beef patties 93  lean", ground beef patties 93  lean,"market pantry, target ",170,23,8,0,1.0,patty 
v8 - v8 fusion energy 8oz, v8 fusion energy 8oz,v8 ,50,0,0,13,8.0,fl
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,8.0,oz
fresh o jennie - ground turkey, ground turkey,fresh o jennie ,170,21,8,0,4.0,oz
publix greenwise market - organic fat free milk , organic fat free milk ,publix greenwise market ,180,16,0,24,2.0,cup
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,2,0,0,0,8.0,oz
banana -  small ,  small ,banana ,45,1,0,12,3.0,-
thomas  - english muffin  original , english muffin  original ,thomas  ,240,8,2,50,2.0,muffin
homemade - whole wheat french toast, whole wheat french toast,homemade ,220,13,7,30,2.0,slices
publix greenwise market - chicken breast tenderloins, chicken breast tenderloins,publix greenwise market ,120,27,0,1,4.0,oz 
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,120,26,2,0,4.0,oz 
sargento - reduced fat pepperjack cheese, reduced fat pepperjack cheese,sargento ,60,5,4,0,1.0,slice
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,80,6,6,0,2.0,slices
publix - large grade a eggs, large grade a eggs,publix ,140,12,9,2,2.0,egg
serious mass - weight gain shake, weight gain shake,serious mass ,315,13,1,63,0.5,scoops
publix - frozen veggies - japanese blend, frozen veggies - japanese blend,publix ,15,1,0,3,0.5,cup
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,5,0,1,3.0,tbsp
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,100,1,9,5,1.0,mini
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,40,3,3,0,1.0,slices
serious mass - weight gain shake, weight gain shake,serious mass ,158,7,1,32,0.25,scoops
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,180,6,1,43,55.0,g
maverick ranch - extra lean ground beef, extra lean ground beef,maverick ranch ,130,22,5,0,4.0,oz
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,180,18,12,0,3.0,egg
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,100,20,1,3,1.0,scoop
marketside - baby spinach, baby spinach,marketside ,35,4,1,5,142.0,g
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,150,5,5,25,2.0,waffles
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,75,3,3,13,1.0,waffles
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,120,10,8,0,2.0,slice
barilla - penne plus, penne plus,barilla ,420,20,4,76,4.0,oz
kashi - warm cinnamon oat cereal, warm cinnamon oat cereal,kashi ,120,4,2,25,33.0,grams
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,7,15,8,2.0,tbsp
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,240,21,15,0,3.0,egg
"publix - mozarella cheese slice- low moisture, part skim"," mozarella cheese slice- low moisture, part skim",publix ,70,6,5,1,1.0,slice
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,160,14,10,0,2.0,egg
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,70,11,2,1,2.0,slices
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,140,22,4,2,4.0,slices
sargentos - natural provolone, natural provolone,sargentos ,210,15,15,0,3.0,slice
thin n trim - wildfire buffalo chicken sausage, wildfire buffalo chicken sausage,thin n trim ,140,24,5,0,2.0,link
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,4,0,18,38.0,grams
buitoni - sweet italian sausage tortelloni 115 g, sweet italian sausage tortelloni 115 g,buitoni ,350,13,10,51,115.0,g
sargentos - natural provolone, natural provolone,sargentos ,140,10,10,0,2.0,slice
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,335,17,18,28,4.25,oz
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,13,1,35,1.0,cup
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,5,0,0,5,1.0,tbsp
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,80,7,5,0,1.0,egg
thin n trim - wildfire buffalo chicken sausage, wildfire buffalo chicken sausage,thin n trim ,70,12,3,0,1.0,link
publix greenwise market - chicken breast tenderloins, chicken breast tenderloins,publix greenwise market ,60,14,0,1,2.0,oz 
earthly choice - easy  quinoa southwest, easy  quinoa southwest,earthly choice ,150,4,3,28,1.0,cup
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,8,5,32,1.0,container
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,2,3,13,1.0,waffle
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,200,10,2,42,2.0,roll
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,94,18,2,2,1.0,scoop
lou s garrett valley - all natural hickory smoked uncured pork bacon, all natural hickory smoked uncured pork bacon,lou s garrett valley ,60,4,3,0,2.0,slices
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,210,18,15,0,3.0,egg
dannon - yogurt - light   fit  carb   sugar strawberries  n cream, yogurt - light   fit  carb   sugar strawberries  n cream,dannon ,45,5,2,3,4.0,fl 
honeydew - fresh fruit, fresh fruit,honeydew ,16,0,0,4,0.25,cup
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,140,12,10,0,2.0,egg
lou s garrett valley - all natural hickory smoked uncured pork bacon, all natural hickory smoked uncured pork bacon,lou s garrett valley ,90,6,5,0,3.0,slices
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,11,3,1,2.0,slices
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,90,6,7,0,2.0,pan
al fresco - chicken sausage breakfast patties, chicken sausage breakfast patties,al fresco ,160,18,9,2,2.0,patty
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,70,6,5,0,1.0,egg
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,135,9,11,0,3.0,pan
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,45,3,4,0,1.0,pan
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,35,6,1,1,1.0,slices
thin   trim - chicken sausage wild buffalo, chicken sausage wild buffalo,thin   trim ,70,12,3,0,1.0,link
publix brand - boneless skinless chicken breast cutlets, boneless skinless chicken breast cutlets,publix brand ,165,35,4,0,6.0,oz
gwaltney - center cut bacon 40  less sodium, center cut bacon 40  less sodium,gwaltney ,60,5,4,0,2.0,slices
publix brand - boneless skinless chicken breast cutlets, boneless skinless chicken breast cutlets,publix brand ,220,46,5,0,8.0,oz
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,90,6,4,6,2.0,slice
gwaltney - center cut bacon 40  less sodium, center cut bacon 40  less sodium,gwaltney ,90,8,6,0,3.0,slices
beef choice - top round strips for stir fry, top round strips for stir fry,beef choice ,75,12,3,0,2.0,oz
chick-fil-a - chicken nuggets - 12 count,fil-a - chicken nuggets - 12 count,chick,400,41,19,15,6.0,ounces
chick fil a - chicken salad cup medium, chicken salad cup medium,chick fil a ,360,28,24,7,1.0,cup
beef choice - top round strips for stir fry, top round strips for stir fry,beef choice ,150,24,5,0,4.0,oz
publix - lean ground beef, lean ground beef,publix ,340,46,16,0,8.0,oz
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,45,3,2,3,1.0,slice
kings supermarket - boneless stuffed chicken florentine, boneless stuffed chicken florentine,kings supermarket ,435,47,26,2,9.0,oz
"publix - 6"" italian sub"," 6"" italian sub",publix ,350,26,20,44,1.0,sub
gwaltney - center cut bacon 40  less sodium, center cut bacon 40  less sodium,gwaltney ,120,10,8,0,4.0,slices
labrada - lean body on the go chocolate ice cream flavor, lean body on the go chocolate ice cream flavor,labrada ,180,25,7,4,1.0,bottle
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,35,6,1,1,1.0,slices
lean body  labrada nutrition  - vanilla ice cream  on the go  , vanilla ice cream  on the go  ,lean body  labrada nutrition  ,180,25,7,5,1.0,bottle
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,18,7,32,1.0,sandwich
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,120,14,8,2,2.0,slice
suja essentials - organic green delight, organic green delight,suja essentials ,210,1,0,51,12.0,fl
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,210,0,9,30,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,14,2,0,0,6.0,cup
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,13,0,11,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,277,19,21,1,3.0,large
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
beefsteak - soft rye bread - no seeds, soft rye bread - no seeds,beefsteak ,150,5,2,27,2.0,slice
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,140,0,6,20,4.0,tbsp
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,1,0,24,1.0,medium
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,10,0,14,150.0,g
muscle milk - banana cream 14oz rtd, banana cream 14oz rtd,muscle milk ,210,25,9,8,14.0,ounces
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,3,16,39,1.0,donut
usda - banana, banana,usda ,105,1,0,27,1.0,medium
generic - hard boiled egg whites, hard boiled egg whites,generic ,54,33,0,0,3.0,extra
generic - hard boiled egg whites, hard boiled egg whites,generic ,18,11,0,0,1.0,extra
"apples - raw, with skin"," raw, with skin",apples ,110,1,0,29,1.0,large
generic - hard boiled egg whites, hard boiled egg whites,generic ,36,22,0,0,2.0,extra
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,11,6,41,1.0,bar
fruit - seedless red grapes, seedless red grapes,fruit ,110,2,1,29,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,20,2,5,14.0,oz
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,11,3,20,5.3,oz
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,180,11,6,21,1.0,bar
friendly farms - greek yogurt pineapple, greek yogurt pineapple,friendly farms ,110,12,0,15,5.3,oz
fruit - apple - ambrosia, apple - ambrosia,fruit ,160,0,0,22,2.0,medium
walmart great value   - low fat cottage cheese small curd 1  milkfat, low fat cottage cheese small curd 1  milkfat,walmart great value   ,160,24,2,12,1.0,cup
great value - 100  juice canned pear halves, 100  juice canned pear halves,great value ,120,0,0,28,1.0,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,1,0,22,1.0,cup
yoplait - greek 100 calories blended strawberry banana, greek 100 calories blended strawberry banana,yoplait ,100,12,0,12,1.0,container
halo - tangerine  net carb , tangerine  net carb ,halo ,80,1,0,5,2.0,small
walmart great value   - low fat cottage cheese small curd 1  milkfat, low fat cottage cheese small curd 1  milkfat,walmart great value   ,80,12,1,6,0.5,cup
great value - greek yogurt- pineapple, greek yogurt- pineapple,great value ,120,12,0,19,5.3,oz
kelloggs eggo waffles cinnamon toast - french toast squares, french toast squares,kelloggs eggo waffles cinnamon toast ,198,3,7,30,1.98, sets
mc donald s - egg mcmuffin  , egg mcmuffin  ,mc donald s ,300,18,12,32,1.0,sandwhich
cytosport beverage company - muscle milk light chocolate nutritional shake, muscle milk light chocolate nutritional shake,cytosport beverage company ,120,14,4,7,10.0,fl
quaker - cinnamon pecan bread soft baked bars, cinnamon pecan bread soft baked bars,quaker ,150,6,4,25,1.0,bar
dates - deglet noor, deglet noor,dates ,94,1,0,25,4.0,date
"emerald - cinnamon roast almonds, 100 calorie pack"," cinnamon roast almonds, 100 calorie pack",emerald ,100,3,8,4,1.0,package
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,16,6,9,1.0,scoop
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,8,10,0,4.0,slice
smuckers - jelly  strawberry, jelly  strawberry,smuckers ,50,0,0,13,1.0,tablespoon
pepperidge farm - sandwich onion roll, sandwich onion roll,pepperidge farm ,150,6,3,28,1.0,bun
lean cuisine - morning collection - veggie egg white english muffin, morning collection - veggie egg white english muffin,lean cuisine ,190,12,3,28,1.0,sandwich
chelan - honeycrisp apple, honeycrisp apple,chelan ,65,1,0,17,0.5,large
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,18,12,32,1.0,sandwich
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,11,4,21,5.3,oz
"burger king - crossanwich - bacon, egg,   cheese"," crossanwich - bacon, egg,   cheese",burger king ,370,13,21,31,1.0,sandwich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,0,12,1.0,cup
hard boiled - egg whites, egg whites,hard boiled ,51,11,1,1,3.0,white
lender s - french toast bagel, french toast bagel,lender s ,210,7,2,41,1.0,bagel
philly - cream cheese reg honey walnut, cream cheese reg honey walnut,philly ,40,1,4,2,1.0,t
generic - 3 egg omelet, 3 egg omelet,generic ,210,18,15,6,3.0,eggs
eggs  2  - scrambled - 2 large scrambled eggs plain, scrambled - 2 large scrambled eggs plain,eggs  2  ,199,13,15,2,2.0,eggs
home pride - 2 slices of white toast, 2 slices of white toast,home pride ,140,2,1,14,2.0,slices
generic - two egg whites cooked, two egg whites cooked,generic ,34,7,0,0,2.0,egg
d italiano - light italian bread, light italian bread,d italiano ,80,5,1,18,2.0,slice
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,20,0,2,0,0.5,tbsp 
kraft - chesse slices, chesse slices,kraft ,70,3,5,1,1.0,slice
eigenmann - western omelet with toast, western omelet with toast,eigenmann ,563,30,25,55,307.0,g
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,2,19,26,1.0,portion
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,4,1,20,2.0,slice
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,1,0,4,0.125,cup
"perkins - ham, cheese, mushroom omlete with hashbrowns"," ham, cheese, mushroom omlete with hashbrowns",perkins ,1005,43,53,93,1.0,meal
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,2,12,26,5.0,oz
french s - sooo creamy   light mild mustard blend, sooo creamy   light mild mustard blend,french s ,40,0,0,8,4.0,tsp
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,50,10,1,1,2.0,oz
pennsylvania dutchman - stems and pieces mushrooms, stems and pieces mushrooms,pennsylvania dutchman ,10,1,0,2,0.25,cup
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,140,8,2,40,4.0,slice
bob evans - western omelet w cheese, western omelet w cheese,bob evans ,496,37,35,7,10.6,oz
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,0,1,26,2.0,slice
french s - sooo creamy   light mild mustard blend, sooo creamy   light mild mustard blend,french s ,20,0,0,4,2.0,tsp
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,100,20,2,2,4.0,oz
bob evans - western omelet egg white  from website , western omelet egg white  from website ,bob evans ,268,34,13,5,1.0,plate
generic - white bread toast with jelly, white bread toast with jelly,generic ,240,0,2,52,4.0,slice
castle wood - buffalo style chicken breast, buffalo style chicken breast,castle wood ,90,17,1,3,3.0,oz
french s - sooo creamy   light mild mustard blend, sooo creamy   light mild mustard blend,french s ,10,0,0,2,1.0,tsp
