Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,103,20,0,2,4.0,oz ,23
cereal - go lean  - kashi, go lean  - kashi,cereal ,53,12,0,4,0.33,cup,30
cereal - go lean  - kashi, go lean  - kashi,cereal ,40,9,0,3,0.25,cup,23
farmers market - organic pumpkin pie mix, organic pumpkin pie mix,farmers market ,60,14,0,1,0.25,cup,0
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,130,4,2,25,1.0,scoop,160
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,68,1,0,14,4.0,egg,219
cashews - raw cashews, raw cashews,cashews ,160,8,13,5,1.0,oz ,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
sun date - fancy medjool dates, fancy medjool dates,sun date ,330,87,0,3,6.0,-3,0
so delicious - coconut creamer, coconut creamer,so delicious ,40,4,0,0,4.0,tbsp,0
american cameo - medium red apple, medium red apple,american cameo ,80,22,0,0,1.0,medium,0
muscle egg - chocolate caramel egg whites, chocolate caramel egg whites,muscle egg ,65,3,0,13,0.5,c ,200
muscletech - platinum 100  whey - cookies and cream, platinum 100  whey - cookies and cream,muscletech ,65,2,1,12,0.5,scoop,80
"farmers market - sweet potato puree, organic"," sweet potato puree, organic",farmers market ,47,11,0,1,0.25,cup,18
arrowhead mills - organic buckwheat pancake and waffle mix-whole grain tg, organic buckwheat pancake and waffle mix-whole grain tg,arrowhead mills ,170,29,2,7,0.3333333333333333,cup,290
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,20,8,0,0,0.25,cup,160
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,10,4,0,0,0.125,cup,80
"farmers market - sweet potato puree, organic"," sweet potato puree, organic",farmers market ,23,6,0,1,0.125,cup,9
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
muscle egg - chocolate caramel egg whites, chocolate caramel egg whites,muscle egg ,33,1,0,6,0.25,c ,100
cellucor cor series whey protein - molten chocolate, molten chocolate,cellucor cor series whey protein ,33,1,0,6,0.25,scoop,43
arrowhead mills - organic buckwheat pancake and waffle mix-whole grain tg, organic buckwheat pancake and waffle mix-whole grain tg,arrowhead mills ,85,15,1,4,0.16666666666666666,cup,145
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,90,19,1,6,2.0,slices,160
chick-fil-a - ketchup packet,fil-a - ketchup packet,chick,50,14,0,0,2.0,packet,620
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,25,1,4,1.0,muffin,200
great value sugar free strawberry jelly - sugar free jelly, sugar free jelly,great value sugar free strawberry jelly ,10,5,0,0,1.0,tbsp,0
quick eggs  - egg substitute, egg substitute,quick eggs  ,60,2,0,12,0.5,cup,230
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,12,3,0,2.0,tablespoon,0
quick eggs  - egg substitute, egg substitute,quick eggs  ,30,1,0,6,0.25,cup,115
trader joe s - black beans, black beans,trader joe s ,220,40,0,14,1.0,cup,860
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,44,0,4,1.0,cup,6
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp,10
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon,0
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk,8
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,140,0,0,24,4.0,egg,0
sun date - fancy medjool dates, fancy medjool dates,sun date ,220,58,0,2,4.0,-3,0
lakewood organic fresh blends - coconut juice blend, coconut juice blend,lakewood organic fresh blends ,360,51,12,6,24.0,oz ,12
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
jamba juice - all fruit smoothie-mega mango, all fruit smoothie-mega mango,jamba juice ,220,53,1,1,16.0,fl,20
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup,0
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,60,18,0,0,6.0,tsp,0
bananas - raw, raw,bananas ,315,81,1,4,3.0,medium,4
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,30,9,0,0,3.0,tsp,0
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,15.0,ml,10
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,105,0,0,18,3.0,egg,0
sprouts - mango chunks, mango chunks,sprouts ,180,48,0,0,280.0,g,0
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,160,48,0,0,16.0,tsp,0
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,60,4,4,0,60.0,ml,40
country hen - egg- organic, egg- organic,country hen ,70,0,5,6,1.0,egg,70
tortillas - corn and wheat -trader joe s, corn and wheat -trader joe s,tortillas ,80,14,1,4,1.0,tortilla,170
one - coconut water, coconut water,one ,90,20,0,0,16.0,ounces,90
papaya - papaya, papaya,papaya ,172,44,1,2,400.0,gm,32
ah laska - certified organic cocoa chocolatey chocolate milk mix, certified organic cocoa chocolatey chocolate milk mix,ah laska ,55,12,0,1,1.0,tablespoons,13
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,45,9,0,0,3.0,tbsp,30
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,2.0,tbsp,20
papaya - papaya, papaya,papaya ,86,22,1,1,200.0,gm,16
sprouts farmers market - organic grade b maple syrup, organic grade b maple syrup,sprouts farmers market ,100,27,0,0,2.0,tbsp,4
sun date - fancy medjool dates, fancy medjool dates,sun date ,147,39,0,1,2.67,-3,0
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,15,3,0,0,1.0,tbsp,10
cream - half and half, half and half,cream ,79,3,7,2,2.0,fl,25
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,40,8,0,0,2.0,tbsp,0
quaker 100  whole grain oats - oatmeal dry 40 g, oatmeal dry 40 g,quaker 100  whole grain oats ,75,14,2,3,0.25,cup,0
whole foods 365 organic - 100  pure pumpkin, 100  pure pumpkin,whole foods 365 organic ,25,6,0,1,0.25,c,5
cellucor - corfetti, corfetti,cellucor ,33,1,0,6,0.25,scoop,40
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,26,0,0,5,1.5,egg,82
benefiber - benefiber, benefiber,benefiber ,8,2,0,0,1.0,tsp,0
ghiradelli chocolate sqare - chocolate square with carmel filling, chocolate square with carmel filling,ghiradelli chocolate sqare ,70,9,4,1,1.0,square,20
javita coffee - javita burn and control, javita burn and control,javita coffee ,11,2,0,0,1.0,pkg,3
cellucor - corfetti, corfetti,cellucor ,130,3,1,25,1.0,scoop,160
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin,160
heinz - reduced sugar ketchup  low sugar ketchup , reduced sugar ketchup  low sugar ketchup ,heinz ,15,3,0,0,3.0,tbsp,570
healthy ones - deli thin-sliced honey ham extra lean, deli thin-sliced honey ham extra lean,healthy ones ,70,3,2,8,54.0,g,340
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,60,0,7,0,0.5,tbsp,0
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium,0
denny s - dry wheat toast, dry wheat toast,denny s ,184,34,2,6,2.0,slice,332
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,45,8,2,0,1.5,creamer,0
ihop - scrambled eggs, scrambled eggs,ihop ,65,1,5,5,0.5,eggs,80
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,187,17,13,1,0.67,serving,253
whole foods 365 organic - 100  pure pumpkin, 100  pure pumpkin,whole foods 365 organic ,50,11,0,2,0.5,c,10
cellucor - corfetti, corfetti,cellucor ,65,2,1,13,0.5,scoop,80
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,30,6,0,0,2.0,tbs,0
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,65,2,1,13,17.5,grams,80
heinz - reduced sugar ketchup  low sugar ketchup , reduced sugar ketchup  low sugar ketchup ,heinz ,10,2,0,0,2.0,tbsp,380
creamer - half   half, half   half,creamer ,120,3,11,3,6.0,tbsp ,60
nature s hollow - sugar free preserves - peach, sugar free preserves - peach,nature s hollow ,25,2,0,0,1.0,tbsp,15
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,30,7,0,2,0.375,cup,4
mara natha - all natural no stir coconut almond butter creamy  net carbs , all natural no stir coconut almond butter creamy  net carbs ,mara natha ,95,4,9,3,1.0,tbsp,28
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,130,4,1,26,35.0,grams,160
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,1,2,1,4.0,oz,80
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,38,10,0,1,105.0,g,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice,130
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
cellucor - cor-performance whey - peanut butter marshmallow, cor-performance whey - peanut butter marshmallow,cellucor ,130,3,2,25,34.0,g,115
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes,0
almond joy creamer - coffee, coffee,almond joy creamer ,18,3,1,0,0.5,tbsp,0
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,15,3,0,0,1.0,tbs,0
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,50,0,0,10,6.0,tbsp,150
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,45,9,0,0,3.0,tbs,0
darlington - appleways - apple - simply wholesome oatmeal bar, appleways - apple - simply wholesome oatmeal bar,darlington ,140,24,5,2,1.0,bar,80
chiquita - red seedless grapes, red seedless grapes,chiquita ,69,18,0,1,0.67,cup,2
dove - silky smooth promises - caramel milk chocolate, silky smooth promises - caramel milk chocolate,dove ,160,19,9,2,4.0,pieces,36
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice,360
small - egg, egg,small ,70,0,5,6,50.0,g,70
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle,50
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan,293
"biscuits and gravy - sausage gravy   biscuit, 0 75 biscuit"," sausage gravy   biscuit, 0 75 biscuit",biscuits and gravy ,195,23,8,14,0.5,cup,405
"hickman s family farms - eggs, grade a jumbo"," eggs, grade a jumbo",hickman s family farms ,180,2,10,16,2.0,egg,160
godshall s - smoked sliced turkey bacon, smoked sliced turkey bacon,godshall s ,80,2,3,12,2.0,slice,400
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp,0
dunkin donut - egg white veggie flat bread with cheese, egg white veggie flat bread with cheese,dunkin donut ,280,32,10,16,1.0,sandwich,690
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,20.0,oz,15
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,30,3,0,0,3.0,tbsp,0
"hickman s family farms - eggs, grade a jumbo"," eggs, grade a jumbo",hickman s family farms ,90,1,5,8,1.0,egg,80
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,75,0,0,15,9.0,tbsp,225
fresh   easy - egg white scramble bowl, egg white scramble bowl,fresh   easy ,170,8,4,23,1.0,container,520
silk - french vanilla creamer, french vanilla creamer,silk ,38,5,2,0,1.25,tbsp,0
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,15,3,0,0,3.0,tbsp,0
"seven eleven - english muffin with sausage, egg   cheese"," english muffin with sausage, egg   cheese",seven eleven ,390,0,25,15,1.0,sandwich,750
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,120,20,6,0,4.0,creamer,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
grapes - raw, raw,grapes ,34,9,0,0,50.0,g,1
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,45,9,0,0,9.0,tbsp,0
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,1.0,container,95
silk - french vanilla creamer, french vanilla creamer,silk ,30,4,2,0,1.0,tbsp,0
dunkin donut - egg white veggie flat bread no cheese, egg white veggie flat bread no cheese,dunkin donut ,220,0,0,0,1.0,sandwich,0
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,30,6,0,0,6.0,tbsp,0
kiku - apple, apple,kiku ,60,10,0,0,110.0,g,1
dannon - whips yogurt, whips yogurt,dannon ,53,8,1,2,2.0,oz,35
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1.0,level,115
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,20,4,0,0,4.0,tbsp,0
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,11,2,20.0,oz,35
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,5,1,0,0,1.0,tbsp,0
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,10,3,0,2.0,creamer,0
dove - silky smooth promises - caramel milk chocolate, silky smooth promises - caramel milk chocolate,dove ,40,5,2,0,1.0,pieces,9
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,20,3,1,0,1.25,crackers,26
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,25,5,0,0,5.0,tbsp,0
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,60.0,g,180
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,430
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,5,2.0,slices,170
arrowhead mills - organic gluten free pancakes mix, organic gluten free pancakes mix,arrowhead mills ,75,18,0,1,0.125,cup,145
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,60,2,1,13,0.5,scoop,65
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,90,2,5,10,4.0,links,420
van s - waffles - 8 whole grains - berry, waffles - 8 whole grains - berry,van s ,170,27,6,5,2.0,waffles,330
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,50,5,0,0,5.0,tbsp,0
van s - waffles - 8 whole grains - berry, waffles - 8 whole grains - berry,van s ,85,14,3,3,1.0,waffles,165
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,3.0,links,315
josephs - sugar free syrup, sugar free syrup,josephs ,18,5,0,0,0.125,cup,15
"snacks - gaslamp popcorn white cheddar, 0 33 oz  2   cups"," gaslamp popcorn white cheddar, 0 33 oz  2   cups",snacks ,47,6,2,1,28.0,g ,87
great value - extra rich coffee creamer - non-dairy, extra rich coffee creamer - non-dairy,great value ,30,3,3,0,3.0,teaspoons,0
publix 100  ground beef - ground beef round 85 15, ground beef round 85 15,publix 100  ground beef ,180,0,13,16,3.0,oz,56
kerrygold - pure, pure,kerrygold ,100,0,12,0,1.0,tbsp,0
small - egg, egg,small ,140,0,10,12,100.0,g,140
target market pantry - heavy whipping cream 1 qt, heavy whipping cream 1 qt,target market pantry ,90,0,10,0,2.0,tbsp,10
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp,0
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,1,3.0,tbsp,15
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,1,4.0,tbsp,20
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp,10
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,5
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet,310
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,14.0,g,95
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,160,10,8,11,3.2,oz,928
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,173,10,9,12,3.45,oz,1001
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,56,4,0,9,0.4,cup,42
dole - heart of romaine lettuce, heart of romaine lettuce,dole ,18,4,0,1,3.51,oz ,6
flatout fold it flatbread - 100  whole wheat with flax, 100  whole wheat with flax,flatout fold it flatbread ,45,8,1,4,0.5,flatbread,180
herdez - casera mild salsa, casera mild salsa,herdez ,15,3,0,0,6.0,tbsp,720
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g,190
french s - original dijon mustard, original dijon mustard,french s ,5,0,0,0,1.0,tsp,130
hunt s - tomato ketchup, tomato ketchup,hunt s ,7,2,0,0,0.33,tbsp 17,53
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,45,3,2,3,1.0,slice,330
hormel chili - no beans, no beans,hormel chili ,440,36,18,32,2.0,cup,1940
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,90,6,4,6,2.0,slice,660
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,165,10,8,12,3.3,oz,957
great value - 100  liquid egg whites, 100  liquid egg whites,great value ,100,4,0,20,184.0,g,300
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,130,27,2,3,1.0,pouch,180
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,155,9,8,11,3.1,oz,899
great value - 100  liquid egg whites, 100  liquid egg whites,great value ,133,5,0,27,245.18,g,400
frigo cheese heads - light low fat mozzarella string cheese, light low fat mozzarella string cheese,frigo cheese heads ,50,0,3,7,1.0,stick,200
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,219,13,11,15,4.38,oz,1270
frigo cheese heads - light low fat mozzarella string cheese, light low fat mozzarella string cheese,frigo cheese heads ,100,0,5,14,2.0,stick,400
hormel - turkey pepperoni slices, turkey pepperoni slices,hormel ,70,0,4,9,17.0,slices,640
sweet potato - plain, plain,sweet potato ,129,30,0,2,150.0,grams,83
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,31,6,0,2,1.0,3 4,25
onions - raw, raw,onions ,34,8,0,1,80.0,g,2
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp,0
whole egg - large egg, large egg,whole egg ,140,1,10,13,100.0,g,140
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,85,5,4,6,1.7,oz,493
generic - great value frozen 85  15   hamburger patty, great value frozen 85  15   hamburger patty,generic ,240,0,17,21,1.0,patty,90
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,45,9,1,3,2.0,1 2,35
shedd s spread - country crock - light, country crock - light,shedd s spread ,25,0,3,0,0.5,tbsp,45
onions - raw, raw,onions ,17,4,0,0,40.0,g,1
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,26,0,3,0,0.2,tbsp,0
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,95,6,5,7,1.9,oz,551
carrots - matchstick carrots, matchstick carrots,carrots ,35,8,0,1,3.0,oz,65
onions - raw, raw,onions ,25,6,0,1,60.0,g,2
hormel - spam lite, spam lite,hormel ,94,1,7,8,1.7,oz,493
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,125,0,10,10,5.0,slice,400
crystal farms - allwhites egg whites, allwhites egg whites,crystal farms ,50,0,0,10,6.0,tbsp,150
oatmeal - quaker oats old fashioned fixed, quaker oats old fashioned fixed,oatmeal ,150,27,3,6,40.0,g,0
dole food company - banana, banana,dole food company ,96,25,0,1,0.87,medium,1
honey - raw, raw,honey ,64,17,0,0,21.0,g,1
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice,320
crystal farms - allwhites egg whites, allwhites egg whites,crystal farms ,25,0,0,5,3.0,tbsp,75
crystal farms - allwhites egg whites, allwhites egg whites,crystal farms ,133,0,0,27,15.99,tbsp,400
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,120,20,1,8,2.0,slice,230
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,91,0,10,0,0.7,tbsp,0
crystal farms - allwhites egg whites, allwhites egg whites,crystal farms ,100,0,0,20,12.0,tbsp,300
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,46,0,5,0,0.35,tbsp,0
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,113,7,6,8,2.25,oz,653
crystal farms - allwhites egg whites, allwhites egg whites,crystal farms ,67,0,0,13,7.98,tbsp,200
sargento classic - shredded cheddar jack cheese, shredded cheddar jack cheese,sargento classic ,55,1,4,3,14.0,grams,85
pepperidge farm - whole grain goldfish crackers - baked, whole grain goldfish crackers - baked,pepperidge farm ,140,20,5,3,55.0,pieces,250
hormel - corned beef hash  correct , corned beef hash  correct ,hormel ,390,22,24,21,236.0,g,1000
whole egg - large egg, large egg,whole egg ,70,0,5,6,50.0,g,70
half white whole wheat drop biscuits  50g ,,half white whole wheat drop biscuits  50g ,213,32,7,6,2.0,serving s ,698
campbell s - heart healthy vegetable beef, heart healthy vegetable beef,campbell s ,240,38,4,14,2.0,cup,820
half white whole wheat drop biscuits  50g ,,half white whole wheat drop biscuits  50g ,107,16,3,3,1.0,serving s ,349
"subway - 6"" turkey   black forest ham on whole wheat  ched, b pep, ol, lett, pickle, on, spin, tom, must  "," 6"" turkey   black forest ham on whole wheat  ched, b pep, ol, lett, pickle, on, spin, tom, must  ",subway ,350,46,9,22,6.0,"""",1120
subway - cheddar cheese - one slice, cheddar cheese - one slice,subway ,60,0,5,0,2.0,triangle,100
"subway - extra ham and turkey on 6""  meat only, for extra meat "," extra ham and turkey on 6""  meat only, for extra meat ",subway ,110,4,3,18,120.0,g,910
frito lays - baked cheetos, baked cheetos,frito lays ,130,20,5,2,34.0,pieces,230
dole - heart of romaine lettuce, heart of romaine lettuce,dole ,3,1,0,0,0.6,oz ,1
onions - raw, raw,onions ,8,2,0,0,20.0,g,1
ore ida - crinkle cut french fries baked, crinkle cut french fries baked,ore ida ,240,38,9,4,24.0,pieces,580
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,20.0,g,1
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp 17,160
"kraft - miracle whip, light"," miracle whip, light",kraft ,10,1,1,0,7.5,g,63
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,30,0,3,2,0.5,skillet,110
generic- walmart - enriched hamburger buns, walmart - enriched hamburger buns,generic,110,20,1,4,1.0,bun,180
"subway - cold cut combo  on wheat with tomato, olive, spinach, banana pepper, must "," cold cut combo  on wheat with tomato, olive, spinach, banana pepper, must ",subway ,410,45,16,19,6.0,"""",1330
rold gold - tiny twists pretzels 1 oz , tiny twists pretzels 1 oz ,rold gold ,110,23,1,2,1.0,oz,450
hormel - spam lite, spam lite,hormel ,209,2,15,17,3.8,oz,1102
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,2.0,tsp,100
pop secret  juli  - 100 calorie pop - kettle corn, 100 calorie pop - kettle corn,pop secret  juli  ,100,20,4,3,1.0,bag,310
hormel - spam lite, spam lite,hormel ,198,2,14,16,0.3,container,1044
del monte - golden sweet whole kernel corn, golden sweet whole kernel corn,del monte ,72,16,1,1,0.6,cup,432
bush s best - packed from fresh shelled purple hull peas, packed from fresh shelled purple hull peas,bush s best ,90,19,0,6,0.5,cup,460
"cornbread, stovetop  100g meal, 50g flour, 1 egg, 1 4c milk ",,"cornbread, stovetop  100g meal, 50g flour, 1 egg, 1 4c milk ",102,19,1,4,1.0,serving s ,358
hormel - spam lite, spam lite,hormel ,132,1,10,11,0.2,container,696
usda - sweet potato, sweet potato,usda ,123,29,0,2,143.0,grams,79
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,60,10,1,4,1.0,slice,115
onions - raw, raw,onions ,13,3,0,0,30.0,g,1
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,60,0,7,0,0.5,tbsp,0
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,14,3,0,1,0.75,cups,11
odom s tennessee pride - mild sausage patties, mild sausage patties,odom s tennessee pride ,170,0,14,7,2.0,cooked,380
hormel - spam lite, spam lite,hormel ,86,1,6,7,1.56,oz,452
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice,250
williams - thick sliced bacon, thick sliced bacon,williams ,225,0,20,11,4.5,fried,720
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,70,6,3,6,2.0,slice,580
shedd s spread - country crock - light, country crock - light,shedd s spread ,50,0,5,0,1.0,tbsp,90
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,316,19,16,22,6.32,oz,1833
chobani - nonfat plain greek yogurt, nonfat plain greek yogurt,chobani ,70,5,0,12,0.5,cup,53
great value - 100  pure extra virgin olive oil, 100  pure extra virgin olive oil,great value ,120,0,14,0,1.0,tbsp,0
minute - ready to serve brown rice bowl, ready to serve brown rice bowl,minute ,115,22,2,3,0.5,container,80
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,173,10,9,12,3.46,oz,1003
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,195,38,5,2,1.0,1 8,270
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,35,3,2,3,1.0,slice,290
williams - thick sliced bacon, thick sliced bacon,williams ,100,0,9,5,2.0,fried,320
butterball - turkey sausage hardwood smoked 60 less fat , turkey sausage hardwood smoked 60 less fat ,butterball ,150,9,8,11,3.0,oz,870
kfc - grilled breast   wing, grilled breast   wing,kfc ,300,1,12,50,189.0,gms,980
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1.0,individual,260
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm,530
kfc - macaroni and cheese  individual size , macaroni and cheese  individual size ,kfc ,170,22,6,5,1.0,serving,830
williams - thick sliced bacon, thick sliced bacon,williams ,150,0,14,8,3.0,fried,480
cinnamon almond flour pancakes,,cinnamon almond flour pancakes,476,26,39,19,1.0,serving s ,197
williams - thick sliced bacon, thick sliced bacon,williams ,125,0,11,6,2.5,fried,400
coconut flour pancakes  vegan gluten free grain free low carb low calorie high protein ,,coconut flour pancakes  vegan gluten free grain free low carb low calorie high protein ,111,18,3,9,1.0,serving s ,617
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,60,17,0,0,1.0,tbsp,0
