Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
wegmans 97  fat free ham - deli sandwich ham, deli sandwich ham,wegmans 97  fat free ham ,45,2,7,0,1.5,oz
whole foods - 1 large egg - fried over medium with 1 2 tbsp olive oil, 1 large egg - fried over medium with 1 2 tbsp olive oil,whole foods ,130,13,6,0,1.0,egg
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,1,4,21,1.0,roll
great value - light brown sugar, light brown sugar,great value ,45,0,0,12,12.0,grams
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,0,0,3,0.5,tbsp
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,200,4,8,38,2.0,packet
herbalife - pumpkin pie shake with personal protein, pumpkin pie shake with personal protein,herbalife ,240,0,22,0,1.0,shake
"hashbrowns, veggies and turkey bacon w 4 eggs",,"hashbrowns, veggies and turkey bacon w 4 eggs",323,11,28,37,1.25,serving s 
orowheat - 12 grain bread, 12 grain bread,orowheat ,150,3,6,27,1.5,slice
cheese - shredded cheddar cheese, shredded cheddar cheese,cheese ,48,4,3,0,12.0,grams
herbalife - very berry blast, very berry blast,herbalife ,250,0,24,0,16.0,oz
dave s killer bread - blues bread, blues bread,dave s killer bread ,120,3,5,22,1.0,slice
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,56,0,2,13,1.0,cup
usda - large egg, large egg,usda ,108,8,9,1,1.5,egg
"america s choice - sugar snap stir fry  sugar snap peas, carrots, onions, mushrooms"," sugar snap stir fry  sugar snap peas, carrots, onions, mushrooms",america s choice ,12,0,1,2,0.25,cups
oscar mayer turkey bacon - turkey bacon - corrected sodium, turkey bacon - corrected sodium,oscar mayer turkey bacon ,40,3,3,0,1.0,slice
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,23,0,5,0,1.0,oz 
herbalife - chocolate carmel cheesecake, chocolate carmel cheesecake,herbalife ,210,4,24,18,1.0,shake
chocolate blueberry cream of wheat w 1  milk,,chocolate blueberry cream of wheat w 1  milk,253,1,10,38,1.25,serving s 
grilled turkey and cheese sandwich,,grilled turkey and cheese sandwich,370,16,20,46,1.0,serving s 
blueberry and cinnamon cream of wheat,,blueberry and cinnamon cream of wheat,252,1,7,55,1.0,serving s 
chorizo and spinach filling,,chorizo and spinach filling,148,12,8,2,0.75,serving s 
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,188,8,4,1,0.75,omelette
papa johns - cheesy bread, cheesy bread,papa johns ,90,4,0,10,1.0,pieces
sausage breakfast burritos,,sausage breakfast burritos,553,26,32,54,1.0,serving s 
nissen - top ramen chicken flavor, top ramen chicken flavor,nissen ,760,28,20,104,2.0,block
chorizo   mixed veggie fritatta,,chorizo   mixed veggie fritatta,243,17,16,8,0.75,serving s 
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,13,0,0,2,0.5,tomato
"earthbound farms - spring mix, organic salad greens, 1 cups"," spring mix, organic salad greens, 1 cups",earthbound farms ,10,0,1,2,3.0,oz
oh yeah - nutritional shake cookies and cream, nutritional shake cookies and cream,oh yeah ,220,9,32,4,14.0,oz 
spark recipes crisp and fluffy waffles,,spark recipes crisp and fluffy waffles,141,9,2,13,1.0,serving s 
hungry jack - original pancake syrup , original pancake syrup ,hungry jack ,105,0,0,27,0.125,cup
papa johns - cheesy bread, cheesy bread,papa johns ,180,8,0,20,2.0,pieces
papa john - spinach chicken tomato alfredo pan crust, spinach chicken tomato alfredo pan crust,papa john ,280,16,14,37,1.0,slice
"large egg, fried - 1 large fried egg", 1 large fried egg,"large egg, fried ",240,14,12,0,2.0,large
bakers and chefs - american cheese slice, american cheese slice,bakers and chefs ,105,9,6,0,1.5,slice
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,270,23,15,2,3.0,oz
daily chef - sliced blueberry bagel, sliced blueberry bagel,daily chef ,248,1,9,51,0.75,bagel
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,9,2,2,1.0,oz
turkey and veggie pan frittata,,turkey and veggie pan frittata,259,15,17,13,1.0,serving s 
kroger - butter - unsalted, butter - unsalted,kroger ,25,3,0,0,0.25,tbsp
carl s jr  - monster biscuit  stock , monster biscuit  stock ,carl s jr  ,810,59,30,40,253.0,g
"cyto gainer - protein shake- lean mass builder, vanilla"," protein shake- lean mass builder, vanilla",cyto gainer ,140,1,14,19,1.0,scoops
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,80,0,0,21,140.0,g
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,50,1,4,6,0.5,cup 240ml 
jack in the box - taco  2 tacos , taco  2 tacos ,jack in the box ,344,18,12,32,2.0,tacos
"jack-in-the-box - jumbo jack - no mayo, no cheese","in-the-box - jumbo jack - no mayo, no cheese",jack,445,18,25,45,1.0,burger
spicy white rice,,spicy white rice,76,1,2,16,1.0,serving s 
sausage and veggie omelette filling,,sausage and veggie omelette filling,100,9,5,1,1.25,serving s 
"generic - egg white, large, cooked, each"," egg white, large, cooked, each",generic ,75,0,18,1,3.0,large
bakers   chefs cheese - mild cheddar - shredded mild cheddar cheese, mild cheddar - shredded mild cheddar cheese,bakers   chefs cheese ,55,5,4,1,0.16666666666666666,cup
hubby s thick cheese sauce w linguini noodles and ground beef,,hubby s thick cheese sauce w linguini noodles and ground beef,376,13,23,39,0.75,serving s 
"vegetables - mixed - daily chef - steamable mixed vegetables, carrots, corn, peas   green beens"," mixed - daily chef - steamable mixed vegetables, carrots, corn, peas   green beens",vegetables ,22,0,1,4,0.25,cup
jack in the box - curly fries - small, curly fries - small,jack in the box ,210,12,2,23,63.75,g
jack in the box -  sirloin swiss and grilled onions burger  no peppercorn mayo ,  sirloin swiss and grilled onions burger  no peppercorn mayo ,jack in the box ,648,33,40,50,1.0,burger
little ceasar s - ultimate pizza  no crust , ultimate pizza  no crust ,little ceasar s ,128,10,0,0,1.0,slice
berry yogurt protein smoothie,,berry yogurt protein smoothie,113,2,10,17,1.0,serving s 
"sam s club - pretzel, unsalted and unbuttered"," pretzel, unsalted and unbuttered",sam s club ,197,3,5,40,0.5,pretzel
sam s club cafe - three meat pizza, three meat pizza,sam s club cafe ,440,23,21,36,1.0,slice
"broccoli, onion n turkey bacon breakfast burrito",,"broccoli, onion n turkey bacon breakfast burrito",393,9,8,46,1.0,serving s 
meat and veggie scramble,,meat and veggie scramble,400,26,23,16,0.75,serving s 
potatoes obrien,,potatoes obrien,300,14,5,40,1.0,serving s 
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,5,6,0,1.0,egg
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,53,4,3,0,1.5,slice
spark recipes pumpkin chocolate chip muffins,,spark recipes pumpkin chocolate chip muffins,168,6,2,27,1.0,serving s 
chorizo   black bean mush,,chorizo   black bean mush,320,11,16,41,1.0,serving s 
spark recipes pumpkin chocolate chip muffins,,spark recipes pumpkin chocolate chip muffins,676,25,11,107,4.0,serving s 
spark recipes pumpkin chocolate chip muffins,,spark recipes pumpkin chocolate chip muffins,169,6,3,27,1.0,serving s 
chorizo burrito,,chorizo burrito,579,38,30,112,1.0,serving s 
cream of wheat - original flavor, original flavor,cream of wheat ,200,0,6,40,2.0,packet
"cytosport - cyto gainer protein drink mix, vanilla shake"," cyto gainer protein drink mix, vanilla shake",cytosport ,140,1,14,19,1.0,scoops
breakfast ramen,,breakfast ramen,709,42,16,65,0.75,serving s 
winco - colby jack cheese, colby jack cheese,winco ,220,20,13,0,2.0,oz
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,5,6,0,1.0,eggs
cream of wheat - original flavor, original flavor,cream of wheat ,150,0,5,30,1.5,packet
winco bulk - semi sweet mini chocolate chips, semi sweet mini chocolate chips,winco bulk ,190,10,2,27,40.0,grams
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,0,0,0,2.0,teaspoon
sausage and cheese omelette,,sausage and cheese omelette,395,31,26,2,0.75,serving s 
breakfast potatos,,breakfast potatos,187,9,3,24,0.5,serving s 
spicy white rice,,spicy white rice,38,1,1,8,0.5,serving s 
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,70,5,4,0,2.0,slice
breakfast potatos,,breakfast potatos,94,5,2,12,0.25,serving s 
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,210,6,5,35,1.0,tortilla
bakers   chefs cheese - mild cheddar - shredded mild cheddar cheese, mild cheddar - shredded mild cheddar cheese,bakers   chefs cheese ,110,9,7,1,0.3333333333333333,cup
fresh shredded hashbrowns,,fresh shredded hashbrowns,220,14,3,22,1.0,serving s 
bakers   chefs cheese - mild cheddar - shredded mild cheddar cheese, mild cheddar - shredded mild cheddar cheese,bakers   chefs cheese ,28,2,2,0,0.08333333333333333,cup
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,61,4,4,0,1.75,slice
scambled - egg - large, egg - large,scambled ,105,7,9,1,1.5,large
chorizo breakfast 2,,chorizo breakfast 2,263,18,16,9,0.75,serving s 
daily chef - sliced blueberry bagel, sliced blueberry bagel,daily chef ,330,2,12,68,1.0,bagel
herbalife - caramel chocolate cheesecake protein shake, caramel chocolate cheesecake protein shake,herbalife ,300,1,22,36,16.0,oz
breakfast potatoes 2,,breakfast potatoes 2,159,4,3,29,0.75,serving s 
eggs  1,,eggs  1,203,16,13,2,1.0,serving s 
carls jr - big carl, big carl,carls jr ,930,58,47,55,1.0,burger
carls jr  natrual cut fries - natural cut fries - small, natural cut fries - small,carls jr  natrual cut fries ,300,15,3,39,104.0,grams
carl s jr - barq s root beer - small  20oz , barq s root beer - small  20oz ,carl s jr ,180,0,0,50,20.0,oz
breakfast potatoes 2,,breakfast potatoes 2,53,1,1,10,0.25,serving s 
sausage and broccoli scramble,,sausage and broccoli scramble,233,17,17,4,1.0,serving s 
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,1,4,18,1.0,slice
tomato and ground beef stew with veggies,,tomato and ground beef stew with veggies,592,24,52,37,1.0,serving s 
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,4,3,19,1.0,tortilla
great value - crunchy peanut butter  corrected label , crunchy peanut butter  corrected label ,great value ,190,16,7,7,2.0,tbsp
winco bulk - semi sweet mini chocolate chips, semi sweet mini chocolate chips,winco bulk ,36,2,0,5,7.5,grams
breakfast potatoes 2,,breakfast potatoes 2,110,3,2,20,0.5,serving s 
egg - large poached usda food database info  , large poached usda food database info  ,egg ,74,5,6,0,1.0,eggs
daily chef  sams club  - steamable broccoli florets, steamable broccoli florets,daily chef  sams club  ,45,0,3,6,1.5,cup
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,135,11,8,1,1.5,oz
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,15,10,1,2.0,oz
breakfast potatoes 2,,breakfast potatoes 2,44,1,1,8,0.2,serving s 
egg - large  usda , large  usda ,egg ,78,5,6,0,1.0,egg
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,48,0,12,0,3.0,egg
generic - fresh cooked spinach, fresh cooked spinach,generic ,19,1,1,2,0.25,cup
"tomatoes - red, ripe, canned, stewed"," red, ripe, canned, stewed",tomatoes ,17,0,1,4,0.25,cup
generic - dark roast coffee -black, dark roast coffee -black,generic ,3,0,0,1,10.0,oz
cream - half and half, half and half,cream ,29,3,1,1,1.5,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,3,0,10,2.0,tbsp
freddys - regular  double patty  steakburger without cheese, regular  double patty  steakburger without cheese,freddys ,479,24,30,0,1.0,steakburger
freddys steakburgers - regular french fry, regular french fry,freddys steakburgers ,489,27,5,57,1.0,order
freddy s frozen custard - pumpkin pie concrete, pumpkin pie concrete,freddy s frozen custard ,267,13,5,33,3.0,oz
freddy - hot dog, hot dog,freddy ,175,18,5,16,0.5,hot
homemade - large egg over easy, large egg over easy,homemade ,60,5,5,0,0.75,egg
generic - large egg yolk  yolk only , large egg yolk  yolk only ,generic ,43,4,2,0,0.8,large
pumpkin cream cheese bread and muffins,,pumpkin cream cheese bread and muffins,511,24,9,68,1.5,serving s 
pumpkin cream cheese bread and muffins,,pumpkin cream cheese bread and muffins,681,32,12,90,2.0,serving s 
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp
generic - 2 large eggs - scrambled w butter, 2 large eggs - scrambled w butter,generic ,124,5,7,0,1.0,eggs
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,160,14,6,2,5.0,links
potatoes - fried in olive oil, fried in olive oil,potatoes ,138,5,1,16,0.625,cup
pancakes 1,,pancakes 1,334,4,11,63,2.0,serving s 
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,88,6,5,0,2.5,slice
egg wash for french toast,,egg wash for french toast,123,5,7,11,2.0,serving s 
orowheat - double fiber bread, double fiber bread,orowheat ,160,2,8,36,2.0,slice
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,140,10,8,0,4.0,slice
wendy s - double stack, double stack,wendy s ,860,46,52,54,2.0,burger
wendys - crispy chicken sandwich, crispy chicken sandwich,wendys ,380,0,0,37,1.0,sandwich
meat and veggie scramble,,meat and veggie scramble,266,17,15,11,0.5,serving s 
generic - ham   cheese crossiant, ham   cheese crossiant,generic ,560,0,0,0,2.0,crossiant
pie - pecan, pecan,pie ,291,16,3,37,2.5,oz
friendlys - ice cream vanilla fudge, ice cream vanilla fudge,friendlys ,200,0,4,9,0.625,cup
stagg - chili, chili,stagg ,330,11,23,38,1.5,cup
homemade hamburger helper ,,homemade hamburger helper ,250,6,11,36,0.5,serving s 
mcdonald s - sausage mcmuffin - egg whites and white cheddar, sausage mcmuffin - egg whites and white cheddar,mcdonald s ,780,44,42,60,11.4,ounces 162
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,360,30,20,2,4.0,oz
breakfast potatoes 2,,breakfast potatoes 2,55,1,1,10,0.25,serving s 
daily chef - sliced blueberry bagel, sliced blueberry bagel,daily chef ,165,1,6,34,0.5,bagel
scambled - egg - large, egg - large,scambled ,70,5,6,0,1.0,large
cream of wheat - plain - 1 packet, plain - 1 packet,cream of wheat ,240,0,8,46,2.0,packet
kroger - dark brown sugar, dark brown sugar,kroger ,38,0,0,10,2.5,tsp
breakfast  burrito filling 1,,breakfast  burrito filling 1,174,6,9,19,0.5,serving s 
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,11,14,32,1.0,slice 1 8
"tortillas - whole wheat tortilla - medium  8"" "," whole wheat tortilla - medium  8"" ",tortillas ,260,7,8,42,2.0,tortillas
kroger - dark brown sugar, dark brown sugar,kroger ,23,0,0,6,1.5,tsp
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,0,1,9,1.0,fruit
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,180,5,22,12,1.0,cup
breakfast casserole 1,,breakfast casserole 1,425,30,31,7,2.0,serving s 
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,192,17,7,2,6.0,links
generic - red potatoes - cubed, red potatoes - cubed,generic ,5,0,0,1,0.05,cup
"papa johns - the meats, just toppings, no crust"," the meats, just toppings, no crust",papa johns ,180,16,9,5,2.25,slice
papa johns - bbq chicken bacon toppings only, bbq chicken bacon toppings only,papa johns ,86,4,8,0,0.75,slice
generic - two large egg omelet, two large egg omelet,generic ,187,15,13,1,1.0,small
kiolbassa - chorizo sausage  sams club - corrected , chorizo sausage  sams club - corrected ,kiolbassa ,160,14,8,1,2.0,oz
ground beef - 90   10 ground beef w  taco seasoning, 90   10 ground beef w  taco seasoning,ground beef ,150,6,17,4,3.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,8,8,0,2.5,slice
giant - fresh salsa, fresh salsa,giant ,5,0,0,1,2.0,tbsp
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,3,1,1,1.0,tbsp 
cream cheese pancakes w  coconut flour,,cream cheese pancakes w  coconut flour,277,19,12,7,2.0,serving s 
del monte - canned leaf spinach - no salt added, canned leaf spinach - no salt added,del monte ,30,0,3,4,0.5,cup
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,1,0,0,0,5.0,oz
kroger - boneless pork loin, boneless pork loin,kroger ,80,5,10,0,2.0,oz
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,1,0,0,0,8.0,oz
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,158,5,4,26,0.75,tortilla
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,46,0,1,11,0.75,cup
breakfast scramble 3,,breakfast scramble 3,307,21,21,8,1.0,serving s 
orowheat original oatnut bread  corrected  - orowheat oatnut bread  corrected , orowheat oatnut bread  corrected ,orowheat original oatnut bread  corrected  ,100,1,3,19,1.0,slice
butter - unsalted, unsalted,butter ,153,17,0,0,1.5,tbsp
milk 1  - 1cup, 1cup,milk 1  ,28,1,2,3,0.25,cup
langers - pineapple juice, pineapple juice,langers ,24,0,0,6,1.5,oz
bakers   chefs cheese - mild cheddar - shredded mild cheddar cheese, mild cheddar - shredded mild cheddar cheese,bakers   chefs cheese ,83,7,5,1,0.25,cup
"breakfast filling 4  eggs, sausage, apple, broccoli, onion, cauliflower, spinach ",,"breakfast filling 4  eggs, sausage, apple, broccoli, onion, cauliflower, spinach ",272,21,13,10,1.0,serving s 
"breakfast potatos 4  red potatoes, red onion, lil smokies ",,"breakfast potatos 4  red potatoes, red onion, lil smokies ",147,8,6,35,1.0,serving s 
"2 scrambled eggs - eggs with milk, and butter plus salt"," eggs with milk, and butter plus salt",2 scrambled eggs ,189,20,18,2,1.5,eggs
"breakfast potatos 5  yellow potatos, red onion, jicama, yellow bell pepper, broccoli, chorizo, eggs ",,"breakfast potatos 5  yellow potatos, red onion, jicama, yellow bell pepper, broccoli, chorizo, eggs ",231,10,12,24,1.0,serving s 
butter - unsalted, unsalted,butter ,51,6,0,0,1.5,tsp s 
"spicy breakfast poatoes  yellow potatos, white onion ",,"spicy breakfast poatoes  yellow potatos, white onion ",53,3,1,7,0.25,serving s 
"breakfast scramble 4  sausage, spinach, mixed veggies, eggs ",,"breakfast scramble 4  sausage, spinach, mixed veggies, eggs ",223,16,14,6,0.5,serving s 
butter - unsalted, unsalted,butter ,102,12,0,0,1.0,tbsp
popeye fresh - baby spinach, baby spinach,popeye fresh ,7,0,1,1,1.0,cups
special k - multigrain cereal, multigrain cereal,special k ,150,0,3,34,1.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,4,6,9,0.75,cup
winco - cinnamon square cereal bulk  2289, cinnamon square cereal bulk  2289,winco ,260,7,2,48,1.5,cup
"breakfast scramble 5  spinach, bacon, lil smokies, mixed veggies, onion, yellow bell pepper ",,"breakfast scramble 5  spinach, bacon, lil smokies, mixed veggies, onion, yellow bell pepper ",215,13,11,9,1.0,serving s 
avocado - hass medium  from haas website , hass medium  from haas website ,avocado ,125,12,2,7,0.5,medium
hamburger patties,,hamburger patties,180,9,19,3,1.0,serving s 
aunt hatties - restaurant hamburger buns w sesame seeds, restaurant hamburger buns w sesame seeds,aunt hatties ,190,4,6,33,1.0,bun
"usda-large egg, fried - 1 large fried egg","large egg, fried - 1 large fried egg",usda,90,7,6,0,1.0,large
potato - potato sliced pan fried, potato sliced pan fried,potato ,78,3,1,11,0.25,cup
"breakfast scramble 5  spinach, bacon, lil smokies, mixed veggies, onion, yellow bell pepper ",,"breakfast scramble 5  spinach, bacon, lil smokies, mixed veggies, onion, yellow bell pepper ",54,3,3,2,0.25,serving s 
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,1,0,0,0,10.0,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,75,5,0,15,3.0,tbs
"breakfast potatos 4  red potatoes, red onion, lil smokies ",,"breakfast potatos 4  red potatoes, red onion, lil smokies ",73,4,3,18,0.5,serving s 
eggs  1,,eggs  1,51,4,3,0,0.25,serving s 
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,105,3,3,18,0.5,tortilla
egg muffin filling,,egg muffin filling,126,8,8,5,1.0,serving s 
wright bacon - bacon, bacon,wright bacon ,90,7,5,0,1.0,slice
herbalife - shake  f1 and protein , shake  f1 and protein ,herbalife ,200,5,24,19,8.0,oz
"chorizo breakfast 3  white potatoes, chorizo, yellow bell pepper, orange bell pepper, eggs ",,"chorizo breakfast 3  white potatoes, chorizo, yellow bell pepper, orange bell pepper, eggs ",510,33,21,33,1.0,serving s 
meaty biscuit gravy,,meaty biscuit gravy,420,31,23,11,1.5,serving s 
cheddar biscuits,,cheddar biscuits,552,35,12,47,2.0,serving s 
generic - herbalife toast crunch shake, herbalife toast crunch shake,generic ,250,0,0,0,8.0,oz
"breakfast potatos 4  white potatoes, spinach, mushrooms, onion, bell pepper, green chile pepper ",,"breakfast potatos 4  white potatoes, spinach, mushrooms, onion, bell pepper, green chile pepper ",188,6,5,29,1.0,serving s 
scrambled eggs in bacon grease,,scrambled eggs in bacon grease,135,11,7,1,1.0,serving s 
"breakfast potatos 4  white potatoes, spinach, mushrooms, onion, bell pepper, green chile pepper ",,"breakfast potatos 4  white potatoes, spinach, mushrooms, onion, bell pepper, green chile pepper ",94,3,3,15,0.5,serving s 
homemade - cauliflower with butter and salt, cauliflower with butter and salt,homemade ,50,0,0,0,1.0,cups
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,128,11,5,2,4.0,links
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,130,7,16,0,2.0,oz s 
sams club soft pretzel - sams club soft pretzel, sams club soft pretzel,sams club soft pretzel ,118,1,0,0,0.25,pretzel
herbal life - reese s peanut butter cup shake, reese s peanut butter cup shake,herbal life ,233,0,26,0,20.0,oz
cream of wheat - plain - 1 packet, plain - 1 packet,cream of wheat ,180,0,6,35,1.5,packet
kroger - dark brown sugar, dark brown sugar,kroger ,75,0,0,20,5.0,tsp
"breakfast potatoes 5  russets, white onion, large green bell pepper, small orange bell pepper, bacon and bacon grease ",,"breakfast potatoes 5  russets, white onion, large green bell pepper, small orange bell pepper, bacon and bacon grease ",213,8,6,29,1.0,serving s 
extra large - egg white, egg white,extra large ,51,0,11,1,3.0,egg
orowheat - double fiber bread, double fiber bread,orowheat ,80,1,4,18,1.0,slice
butter - unsalted, unsalted,butter ,51,6,0,0,0.5,tbsp
"breakfast potatoes 5  russets, white onion, large green bell pepper, small orange bell pepper, bacon and bacon grease ",,"breakfast potatoes 5  russets, white onion, large green bell pepper, small orange bell pepper, bacon and bacon grease ",53,2,2,7,0.25,serving s 
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,96,8,4,1,3.0,links
usda - large egg, large egg,usda ,144,11,13,1,2.0,egg
orowheat - double fiber bread, double fiber bread,orowheat ,100,1,5,23,1.25,slice
subway - 6 inch flatbread only  , 6 inch flatbread only  ,subway ,220,5,7,38,6.0,inch
subway - egg whites only, egg whites only,subway ,70,2,9,3,1.0,patty
subway cheese - swiss cheese  website verified , swiss cheese  website verified ,subway cheese ,50,5,4,0,2.0,triangles
subway - steak, steak,subway ,110,4,15,4,71.0,g
subway - spicy mustard   deli mustard, spicy mustard   deli mustard,subway ,5,0,0,1,2.0,tsp
"subway - spinach  topping - 6"" "," spinach  topping - 6"" ",subway ,0,0,0,0,2.0,g
subway - tomatoes  3 wheels  - 6 inch, tomatoes  3 wheels  - 6 inch,subway ,5,0,0,1,34.0,g
"subway - red onions  topping - 6"" "," red onions  topping - 6"" ",subway ,0,0,0,1,7.0,g
del taco - turkey del combo burrito, turkey del combo burrito,del taco ,510,14,27,65,270.0,g
del taco - tacos al carbon  steak  from website, tacos al carbon  steak  from website,del taco ,150,4,9,19,1.0,taco
"herbalife rum cake shake, 16oz ",,"herbalife rum cake shake, 16oz ",206,4,24,20,1.0,serving s 
herbalife - mocha shake with coffee crystals, mocha shake with coffee crystals,herbalife ,190,3,22,20,1.0,shake
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,25,1,1,5,0.25,packet
"gala - apple, extra large"," apple, extra large",gala ,66,0,0,18,0.5,raw
great value - crunchy peanut butter  corrected label , crunchy peanut butter  corrected label ,great value ,48,4,2,2,0.5,tbsp
"papa john s - the meats pizza, 14""  large , original crust"," the meats pizza, 14""  large , original crust",papa john s ,370,17,15,38,1.0,slice
breakfast potatoes 7,,breakfast potatoes 7,325,21,11,26,1.0,serving s 
oatmeal cream of wheat with peanut butter and banana,,oatmeal cream of wheat with peanut butter and banana,247,7,8,40,1.25,serving s 
sergento - mozzarella cheese shredded, mozzarella cheese shredded,sergento ,107,7,9,3,0.33,cup
red delicious apple - apple-medium 180g, apple-medium 180g,red delicious apple ,95,0,0,25,1.0,apple
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,6,0,1.0,oz 
jack in the box - chicken fajita pita  web 2013 , chicken fajita pita  web 2013 ,jack in the box ,366,13,24,42,1.0,fajita
red delicious apple - apple-medium 180g, apple-medium 180g,red delicious apple ,24,0,0,6,0.25,apple
taco bell - steak burrito supreme fresco style, steak burrito supreme fresco style,taco bell ,360,9,18,51,241.0,g
taco bell - spicy chicken mini quesadilla, spicy chicken mini quesadilla,taco bell ,180,8,12,15,1.0,quesadilla
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,2,4,19,1.0,pouch
cream of wheat - original instant, original instant,cream of wheat ,100,0,3,20,1.0,packet
townsend farms - frozen blueberries - grams, frozen blueberries - grams,townsend farms ,53,0,1,13,0.5,cup
tone s ground cinnamon - spice, spice,tone s ground cinnamon ,0,0,0,0,2.0,tsp
breakfast potatoes 8,,breakfast potatoes 8,244,10,9,21,0.5,serving s 
usda - large egg, large egg,usda ,216,16,19,1,3.0,egg
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,80,6,7,1,0.25,cup
zucchini-apple muffins,apple muffins,zucchini,205,1,4,46,1.0,serving s 
"breakfast potatos 9  russet potatoes, green bell pepper, cauliflower, ham lunch meat, eggs ",,"breakfast potatos 9  russet potatoes, green bell pepper, cauliflower, ham lunch meat, eggs ",68,4,3,7,0.25,serving s 
smithfield - ham - lunch meat slices, ham - lunch meat slices,smithfield ,30,1,5,1,1.0,slice
la mexicana - hot salsa, hot salsa,la mexicana ,10,0,0,1,2.0,tbsp
bar s - smoked deli style ham, smoked deli style ham,bar s ,40,1,5,2,1.0,slice
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,60,5,5,1,0.1875,cup
"whole wheat pizza with bacon, ham and pepperoni",,"whole wheat pizza with bacon, ham and pepperoni",573,26,35,56,2.0,serving s 
kroger - large egg white, large egg white,kroger ,68,0,24,0,4.0,egg 
westpac - quick n easy combos  asparagus stir fry, quick n easy combos  asparagus stir fry,westpac ,30,0,1,5,1.0,cup
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,40,3,4,1,0.125,cup
multivitamin supplement - one daily essential, one daily essential,multivitamin supplement ,0,0,0,0,1.0,tablet
winco foods - 1000iu vitamin d 3, 1000iu vitamin d 3,winco foods ,0,0,0,0,1.0,tablet
