Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
oscar meyer - turkey bacon - smoked cured turkey, turkey bacon - smoked cured turkey,oscar meyer ,80,0,6,6,0,2.0,slice,340
starbucks - mini vanilla scone, mini vanilla scone,starbucks ,120,18,5,0,9,1.0,ea,75
"starbucks - tall non-fat, sugar free mocha"," tall non-fat, sugar free mocha",starbucks ,100,13,2,9,0,12.0,oz,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,1.0,bagel,180
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,100,13,2,4,2,2.0,tbsp,190
starbucks - ham and cheese wrap, ham and cheese wrap,starbucks ,112,12,2,6,0,0.25,sandwich,509
safeway farms - white whole mushrooms, white whole mushrooms,safeway farms ,7,1,0,1,0,1.0,oz,5
kirkland signaturte  costco  - egg whites - real egg product, egg whites - real egg product,kirkland signaturte  costco  ,60,2,0,12,0,0.5,cup,230
costco stonefire - tandoor baked mini naan, tandoor baked mini naan,costco stonefire ,130,21,4,4,2,45.0,g,330
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,120,4,4,20,4,4.0,slice,880
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium,0
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,6,1.0,tube,25
bolani - flatbread stuffed with spinach, flatbread stuffed with spinach,bolani ,95,17,3,4,1,0.5,bolani,320
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,204,35,4,8,0,0.3,cup,0
chiquita - apple bites, apple bites,chiquita ,30,8,0,0,6,1.0,pack,0
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,85,15,1,4,0,0.125,cup,0
gatorade - g2 low calorie fruit punch 20 fl oz, g2 low calorie fruit punch 20 fl oz,gatorade ,45,12,0,0,12,20.0,fl,270
price chopper - baking powder, baking powder,price chopper ,0,1,0,0,0,0.25,tsp,110
yoplait greek 100 - caramel apple, caramel apple,yoplait greek 100 ,100,12,0,12,7,150.0,grams,90
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,39,8,0,3,3,1.0,cup,663
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,50,15,0,1,9,1.0,cup,0
market pantry - bagel 100  whole wheat pre-sliced, bagel 100  whole wheat pre-sliced,market pantry ,190,40,1,6,2,1.0,bagel,330
water - municipal, municipal,water ,0,0,0,0,0,3.0,oz,0
bolani - pumpkin bolani  flatbread stuffed with pumpkin , pumpkin bolani  flatbread stuffed with pumpkin ,bolani ,80,15,2,2,3,0.5,bolani,196
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,170,29,3,7,0,0.25,cup,0
crazins - dried cranberries, dried cranberries,crazins ,33,8,0,0,7,0.0625,cup,0
water - municipal, municipal,water ,0,0,0,0,0,4.0,oz,0
"stonefire - mini naan, original flavor"," mini naan, original flavor",stonefire ,130,21,4,4,2,1.0,naan,340
chiquita - apple bites, apple bites,chiquita ,60,16,0,0,12,2.0,pack,0
oceanspray - craisins dried cranberries original, craisins dried cranberries original,oceanspray ,33,8,0,0,7,0.0625,cup,0
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,0,2.0,tbsp,110
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,9
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,204,35,3,8,0,0.3,cup,0
raisins - seedless, seedless,raisins ,31,8,0,0,6,1.0,tbsp s ,1
crazins - dried cranberries, dried cranberries,crazins ,43,11,0,0,10,0.08333333333333333,cup,0
generic - kirkland egg whites, kirkland egg whites,generic ,120,0,0,28,0,1.0,cup,400
lucerne - 2  milk sharp cheddar cheese shredded, 2  milk sharp cheddar cheese shredded,lucerne ,90,1,6,7,0,0.25,cup,240
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,0.33,tbsp,0
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,187,33,3,5,0,0.33,cup,0
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,7,1.0,tbsp s ,0
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,140,25,3,4,0,0.25,cup,0
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,168,30,3,5,0,0.3,cup,0
almonds - 1 almond, 1 almond,almonds ,56,2,5,2,0,8.0,almond,0
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,65,7,0,10,6,4.0,ounces,65
"epe - - gala fresh apple, small"," - gala fresh apple, small",epe ,54,14,0,1,10,4.0,oz ,1
almonds - 1 almond, 1 almond,almonds ,70,3,6,2,0,10.0,almond,0
trader joe s - whole wheat couscous, whole wheat couscous,trader joe s ,28,6,0,1,1,0.041625,cup,1
sun harvest - organic half   half blend  spring mix baby spinach , organic half   half blend  spring mix baby spinach ,sun harvest ,40,6,0,4,0,4.0,cups,170
kens salad dressing - lite raspberry walnut vinaigrette , lite raspberry walnut vinaigrette ,kens salad dressing ,80,7,6,0,7,2.0,tbsp,125
lucerne - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,lucerne ,93,15,0,7,7,4.0,oz,53
pantry essentials - cut green beans, cut green beans,pantry essentials ,30,5,0,1,2,0.6666666666666666,cup,0
pretzels - soft, soft,pretzels ,121,25,1,3,0,0.25,large,502
whole foods - grilled summer vegetables, grilled summer vegetables,whole foods ,70,16,1,3,8,4.0,oz,160
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,0,2.0,tbsp,0
kirkland - mature multi vitamins   minerals, mature multi vitamins   minerals,kirkland ,0,0,0,0,0,1.0,tab,0
chaquita - juicy red apple slices, juicy red apple slices,chaquita ,30,8,0,0,6,1.0,package,0
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,185,33,3,5,0,0.33,cup,0
weight watchers smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,weight watchers smart ones ,190,38,2,5,16,1.0,cup,190
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,60,12,0,0,12,1.0,tbsp s ,0
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,20,4,0,0,4,1.0,teaspoon,0
applesauce - unsweetened, unsweetened,applesauce ,51,14,0,0,12,0.5,cup,5
lucerne - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,lucerne ,95,12,0,8,15,4.0,oz,53
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,3,2.0,tbsp,70
flav r pac - cooked squash, cooked squash,flav r pac ,60,11,0,0,5,0.5,c,0
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,40,8,0,0,8,2.0,teaspoon,0
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,30,6,0,0,6,1.5,teaspoon,0
honey,,honey,8,2,0,0,2,0.13,tbsp,0
generic - pizzelle, pizzelle,generic ,50,8,1,1,3,1.0,piece,0
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,0,1.0,tbsp,0
lucerne - vanilla light yogurt nonfat, vanilla light yogurt nonfat,lucerne ,100,19,0,6,12,6.0,oz,115
market pantry - vanilla light nonfat yogurt, vanilla light nonfat yogurt,market pantry ,55,9,0,4,6,4.0,ounces,60
organic crunch pack - sweet apple slices, sweet apple slices,organic crunch pack ,30,8,0,0,6,1.0,pack,0
generic - pizzelle, pizzelle,generic ,125,20,3,3,8,2.5,piece,0
steve s steel cut oatmeal,,steve s steel cut oatmeal,235,36,7,8,5,1.0,serving,4
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,30,6,0,0,6,0.5,tbsp s ,0
safeway farms - half and half blend salad, half and half blend salad,safeway farms ,8,2,0,1,0,2.0,cups,18
"whole foods - fig balsamic dressing, no oil"," fig balsamic dressing, no oil",whole foods ,30,7,0,0,5,2.0,tbsp ,40
trader joes - pumpkin cornbread croutons, pumpkin cornbread croutons,trader joes ,60,8,2,2,2,2.0,tbs,60
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,18,0,2,1,0,0.0625,cup,70
prize slice - organic sliced apples, organic sliced apples,prize slice ,45,12,0,0,9,3.0,oz,0
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,0,1.0,cup,180
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,20,1,2,1,0,0.67,cup,120
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,0,2.4,oz,440
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,50,7,1,2,1,1.0,tbsp,95
mike la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,mike la tortilla factory  net carb  ,80,18,3,8,1,1.0,tortilla,300
"chicken breast - chicken breast, skinless"," chicken breast, skinless",chicken breast ,97,0,2,18,0,2.1,oz,233
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,7,0.0625,cup,0
mike la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,mike la tortilla factory  net carb  ,160,36,6,16,2,2.0,tortilla,600
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,90,3,3,15,3,3.0,slice,660
kirkland signaturte  costco  - egg whites - real egg product, egg whites - real egg product,kirkland signaturte  costco  ,75,3,0,15,0,0.625,cup,288
jarlsburg light - swiss cheese, swiss cheese,jarlsburg light ,75,0,4,11,0,1.0,1 8,150
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,19,1,2,1,0,0.63,cup,113
roti land - roti chapati, roti chapati,roti land ,160,26,5,4,0,1.0,roti chapati,130
kraft fat free sharp cheddar - cheese slices, cheese slices,kraft fat free sharp cheddar ,25,2,0,4,1,1.0,slice,250
kroger - pugliese sliced bread, pugliese sliced bread,kroger ,120,25,0,4,0,57.0,g,320
roti land - roti chapati, roti chapati,roti land ,320,52,9,8,0,2.0,roti chapati,260
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0,0.5,cup,90
mott s - sliced apples, sliced apples,mott s ,30,7,0,0,5,2.0,oz,0
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,10,0,1,0,0,0.33,cup,60
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,47,11,1,1,8,0.67,cup,1
water - municipal, municipal,water ,0,0,0,0,0,0.67,cup,3
wheat thins - popped sea salt, popped sea salt,wheat thins ,65,12,2,1,1,13.5,chips,115
almonds - 1 almond, 1 almond,almonds ,49,2,4,1,0,7.0,almond,0
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,35,9,1,1,6,0.5,cup,1
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,100,18,2,3,0,1.0,pouch,250
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,0,1.0,tbsp,1
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1,1.0,tbls,47
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1,1.0,tb,0
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,0,1.0,cup,180
hyvee brand - jalapeno and cheese focaccia bread, jalapeno and cheese focaccia bread,hyvee brand ,47,8,1,2,0,0.67,oz,143
panera bread - three cheese bread, three cheese bread,panera bread ,150,25,2,5,1,1.0,slice,290
hyvee brand - jalapeno and cheese focaccia bread, jalapeno and cheese focaccia bread,hyvee brand ,158,28,3,6,0,2.25,oz,484
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,30,2,2,1,0,0.67,cup,120
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,35,0,3,3,0,0.125,cup,140
bolani - flatbread stuffed with spinach, flatbread stuffed with spinach,bolani ,190,34,6,8,2,1.0,bolani,640
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,1,1.0,slice,250
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,110,22,2,3,0,1.0,tortilla,210
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,30,1,1,5,1,1.0,slice,220
morningstar farms - meal starters - grillers recipe crumbles made with natural ingredients, meal starters - grillers recipe crumbles made with natural ingredients,morningstar farms ,48,3,2,6,1,0.3,cup,138
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,0,4,7,0,1.0,stick,160
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,0,1.0,tbsp,90
lucerne - sharp cheddar slices, sharp cheddar slices,lucerne ,70,2,5,4,1,1.0,slice,260
fresh and easy - california baby gold potatoes, california baby gold potatoes,fresh and easy ,29,6,0,1,1,2.5,potatoes,7
kds - raw white onion, raw white onion,kds ,34,8,0,1,4,3.0,oz s ,3
kds - raw white onion, raw white onion,kds ,13,3,0,0,1,0.33,cup,1
fresh and easy - california baby gold potatoes, california baby gold potatoes,fresh and easy ,11,2,0,0,0,1.0,potatoes,3
kraft - fat free american cheese, fat free american cheese,kraft ,50,4,0,8,2,2.0,slice,500
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,8,1,1,0,0,0.25,cup,45
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,11,1,1,1,0,0.25,cup,45
silk - almond coconut blend, almond coconut blend,silk ,13,1,1,0,1,0.25,cup,43
"galbani - ricotta fresca, low fat  net carbs "," ricotta fresca, low fat  net carbs ",galbani ,50,3,2,6,4,0.25,cup,70
lucerne - 2  milk american cheese slices, 2  milk american cheese slices,lucerne ,50,3,3,4,1,1.0,slice,260
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,50,0,1,10,0,2.0,slice,600
fresh and easy - california baby gold potatoes, california baby gold potatoes,fresh and easy ,17,4,0,1,0,1.5,potatoes,4
"chicken breast - chicken breast, skinless"," chicken breast, skinless",chicken breast ,46,0,1,9,0,1.0,oz,111
fresh and easy - california baby gold potatoes, california baby gold potatoes,fresh and easy ,23,5,0,1,1,2.0,potatoes,6
roti land - roti chapati, roti chapati,roti land ,80,13,2,2,0,0.5,roti chapati,65
generic - kirkland egg whites, kirkland egg whites,generic ,15,0,0,4,0,0.125,cup,50
president - feta crumbled cheese, feta crumbled cheese,president ,44,1,3,3,0,0.63,oz,163
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,25,0,1,5,0,1.0,slice,300
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,30,2,2,1,0,0.67,cup,120
safeway - fat free whipped topping, fat free whipped topping,safeway ,40,6,0,0,2,4.0,tbsp,10
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,11,1.0,pouch,210
motts - sliced apples 2 oz bag, sliced apples 2 oz bag,motts ,60,14,0,0,10,4.0,oz,0
motts - sliced apples 2 oz bag, sliced apples 2 oz bag,motts ,30,7,0,0,5,2.0,oz,0
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,28,7,0,0,4,2.0,oz,0
"galbani - ricotta fresca, low fat  net carbs "," ricotta fresca, low fat  net carbs ",galbani ,56,3,2,7,5,0.28125,cup,79
president - feta crumbled cheese, feta crumbled cheese,president ,35,1,3,3,0,0.5,oz,130
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,2,1.0,roll,170
costco - chicken   apple sausage, chicken   apple sausage,costco ,180,3,13,13,2,1.0,sausage,670
eggs - jumbo, jumbo,eggs ,135,1,10,12,1,1.5,egg,137
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin,200
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,13,1.0,each,11
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,0,1.0,slice,50
morning star farms - grillers chick n , grillers chick n ,morning star farms ,80,7,3,9,0,1.0,burger,350
trader joe s - whole wheat couscous, whole wheat couscous,trader joe s ,165,33,1,6,3,0.25,cup,4
silk - almond coconut blend, almond coconut blend,silk ,33,3,2,0,3,0.67,cup,113
j   j yukon gold - potato, potato,j   j yukon gold ,70,16,0,2,1,4.0,oz,8
galaxy nutritional foods - rice cheddar cheese slices, rice cheddar cheese slices,galaxy nutritional foods ,40,1,3,3,0,1.0,slice,240
market broiler - sourdough bread, sourdough bread,market broiler ,120,26,0,4,0,2.0,oz,0
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,87,9,3,5,8,0.67,cup,83
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,18,3,1,0,2,7.5,pieces,0
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,35,5,2,0,4,15.0,pieces,0
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,130,13,5,8,12,1.0,cup,125
amarelo - mel o, mel o,amarelo ,14,4,0,0,0,50.0,g,0
generic - banana prata, banana prata,generic ,76,0,0,0,0,1.0,unidade,0
del valle - suco de uva, suco de uva,del valle ,60,14,0,0,0,100.0,ml,4
batavo - flan frutas vermelhas, flan frutas vermelhas,batavo ,101,21,1,2,0,100.0,g,55
nestle - nesfit mix de gergelim, nesfit mix de gergelim,nestle ,186,24,8,5,0,6.0,biscoitos,292
arroz - arroz branco cozido, arroz branco cozido,arroz ,88,28,0,2,0,2.0,colheres,0
frango - peito de frango grelhado, peito de frango grelhado,frango ,159,0,2,32,0,100.0,g,50
queijo coalho - queijo, queijo,queijo coalho ,43,0,3,4,0,1.0,fatia,0
activia - activia morango, activia morango,activia ,153,28,2,5,0,200.0,ml,83
polpa brasfrut - suco de graviola, suco de graviola,polpa brasfrut ,47,10,0,1,0,200.0,ml,8
bife - bife, bife,bife ,140,0,6,24,0,100.0,gr,70
generic - pao frances, pao frances,generic ,135,28,0,5,0,1.0,uni,0
danoninho - bebida - iogurte de banana e ma  , bebida - iogurte de banana e ma  ,danoninho ,151,24,4,4,0,1.0,frasco,73
sadia - pat  de peito de peru sabor defumado , pat  de peito de peru sabor defumado ,sadia ,22,0,2,1,0,1.0,colher,70
cuscuz paulista - cuscuz ovos calabresa maragrina, cuscuz ovos calabresa maragrina,cuscuz paulista ,222,28,10,6,0,4.0,colheres,294
del valle - suco de uva, suco de uva,del valle ,120,29,0,0,0,200.0,ml,8
feij o - feijao cozido, feijao cozido,feij o ,176,0,0,0,0,2.0,colher,0
df - carne de sol, carne de sol,df ,426,0,0,0,0,200.0,g,0
generic - sonho de valsa - bombom, sonho de valsa - bombom,generic ,115,13,6,1,12,1.0,unidade,32
caseiro - suco de acerola com a  car, suco de acerola com a  car,caseiro ,52,12,0,0,0,200.0,ml,0
batavo - flan, flan,batavo ,101,21,1,2,0,100.0,g,55
club social - biscoito club social integral, biscoito club social integral,club social ,117,17,4,2,2,1.0,pct 26g,200
polpa - suco de acerola, suco de acerola,polpa ,31,7,0,1,0,100.0,g,18
paulista - dupli morango, dupli morango,paulista ,143,27,3,2,0,1.0,copo,45
banana - nanica, nanica,banana ,92,24,0,1,0,1.0,banana,0
lasanha peru - lasanha, lasanha,lasanha peru ,405,42,18,20,0,1.0,por  o,1235
generic - bolo simples, bolo simples,generic ,263,33,12,5,0,1.0,fatia,0
maguary - suco uva light, suco uva light,maguary ,40,9,0,0,8,200.0,ml,0
vigor - iogurte de morango, iogurte de morango,vigor ,150,32,0,5,0,200.0,g,88
fruta - pera, pera,fruta ,45,11,0,0,0,100.0,gr,2
tradicional - todinho, todinho,tradicional ,185,32,4,3,29,200.0,ml,130
sadia - presunto de peru defumado light, presunto de peru defumado light,sadia ,1,0,0,0,0,1.0,g,14
requeij o cremoso - zero   -danubio - requeij o cremoso - zero  , zero   -danubio - requeij o cremoso - zero  ,requeij o cremoso ,19,1,0,3,0,1.0,colher,195
caseiro - bolo de ameixa, bolo de ameixa,caseiro ,310,47,12,4,0,1.0,fatia,0
comida chinesa - rolinho primavera  vegetais , rolinho primavera  vegetais ,comida chinesa ,230,22,8,4,0,2.0,un ,400
sushi - camar o, camar o,sushi ,105,0,0,0,0,3.0,unidade,0
sodexo campus - california sushi roll, california sushi roll,sodexo campus ,105,20,1,3,3,3.0,slices,225
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,28,6,2,10,6.0,pieces,400
del valle - suco de uva light, suco de uva light,del valle ,66,16,0,0,0,1.0,lata,12
geral - ovo frito, ovo frito,geral ,97,1,7,6,0,1.0,unidade,162
frutas - melao, melao,frutas ,55,12,0,1,0,100.0,g,0
mam o - formosa, formosa,mam o ,45,12,0,1,0,100.0,g,3
bisnaguinha - p ozinho de leite, p ozinho de leite,bisnaguinha ,41,0,0,0,0,40.0,g,0
frutas - fruta banana prata, fruta banana prata,frutas ,98,26,0,2,8,100.0,g,6
iogurte isis - iogurte, iogurte,iogurte isis ,178,34,3,3,0,200.0,ml,0
brasfrut - suco de caja, suco de caja,brasfrut ,91,23,0,0,0,200.0,ml,0
p o - p o sovado, p o sovado,p o ,356,68,5,8,0,100.0,g,604
polenghi - requeij o cremoso light, requeij o cremoso light,polenghi ,46,1,4,2,0,30.0,g,175
chamyto - leite fermentado, leite fermentado,chamyto ,41,0,0,2,7,1.0,unidade,21
vinicius - mam o papaia, mam o papaia,vinicius ,46,12,0,1,6,0.5,unidade,6
cuscuz paulista - cuscuz ovos calabresa maragrina, cuscuz ovos calabresa maragrina,cuscuz paulista ,166,21,8,5,0,3.0,colheres,220
arroz - arroz branco cozido, arroz branco cozido,arroz ,176,56,0,4,0,4.0,colheres,0
perdig o - frango defumado, frango defumado,perdig o ,172,1,8,24,0,100.0,g,1022
vigor - vigor grego kids, vigor grego kids,vigor ,42,7,0,3,0,45.0,gr,21
fruta polpa - polpa de umbu, polpa de umbu,fruta polpa ,37,9,0,1,0,100.0,g,0
mars - snickers  527g , snickers  527g ,mars ,250,31,12,5,28,1.0,barra,125
frutas - melao, melao,frutas ,165,37,0,3,0,300.0,g,0
danone - leite fermentado ado ado- sabor baunilha- desnatado, leite fermentado ado ado- sabor baunilha- desnatado,danone ,51,11,0,2,0,75.0,g,27
pacovan - banana, banana,pacovan ,128,34,0,1,0,1.0,unidade,0
nestl  - iogurte molico - morango, iogurte molico - morango,nestl  ,62,9,0,6,6,1.0,copo,144
generic - coxinha de festa  galinha , coxinha de festa  galinha ,generic ,57,0,0,0,0,1.0,unidade,0
elma chips - cebolitos, cebolitos,elma chips ,123,16,6,0,0,25.0,g,316
caseiro - salgadinho de festa  generico frito , salgadinho de festa  generico frito ,caseiro ,171,22,7,5,0,3.0,unidade,0
dr  oetker - bolo de chocolate - fatia 60g, bolo de chocolate - fatia 60g,dr  oetker ,123,28,0,2,0,1.0,fatia,175
la serra - espetinho de frango, espetinho de frango,la serra ,250,1,9,40,0,2.0,por  o,0
generic - salgadinho de festa-queijo, salgadinho de festa-queijo,generic ,53,0,0,0,0,20.0,g,0
nestle - iogurte integral com calda e peda os de morango, iogurte integral com calda e peda os de morango,nestle ,169,31,4,4,0,1.0,por  o,63
bimbo - rap10 integral, rap10 integral,bimbo ,108,17,3,3,0,40.0,g,239
laranja - laranja, laranja,laranja ,62,15,0,1,12,1.0,piece,0
liza - molho para salada - mostarda e mel, molho para salada - mostarda e mel,liza ,14,4,0,0,0,12.0,g,46
salada - alface, alface,salada ,10,2,0,1,0,3.0,folhas,3
bauducco - torrada light integral, torrada light integral,bauducco ,105,21,1,3,1,1.0,fatias,126
dulcor - gel ia de ma  , gel ia de ma  ,dulcor ,53,13,0,0,0,1.0,colher,0
carnes - carne cozida, carne cozida,carnes ,207,0,10,27,0,100.0,gr,0
bauducco - panetone de frutas, panetone de frutas,bauducco ,270,39,10,5,0,80.0,g,122
vigor - iorgute com creme ado ado e calda de lim o siciliano, iorgute com creme ado ado e calda de lim o siciliano,vigor ,160,20,7,4,0,100.0,g,37
paulista - flan com calda de caramelo, flan com calda de caramelo,paulista ,134,26,2,2,0,1.0,pote,51
nestl   brasil  - chamito, chamito,nestl   brasil  ,41,8,0,2,7,75.0,g,21
polpa - suco de abacaxi, suco de abacaxi,polpa ,55,19,0,1,0,100.0,g,30
batavo - flan, flan,batavo ,202,42,2,4,0,200.0,g,110
fruta - pera, pera,fruta ,58,15,0,0,10,100.0,g,1
franc s - p o, p o,franc s ,137,25,1,4,0,1.0,unidade,304
uva thompson - uva thompson, uva thompson,uva thompson ,70,18,0,0,0,20.0,unidades,0
gen rico - p o de queijo, p o de queijo,gen rico ,363,34,25,5,0,100.0,g,733
nestle - molico zero gorduras peda os  frutas vermelhas , molico zero gorduras peda os  frutas vermelhas ,nestle ,31,5,0,3,3,1.0,unidade,57
arroz - arroz branco cozido, arroz branco cozido,arroz ,132,42,0,3,0,3.0,colheres,0
feijao - feijao, feijao,feijao ,95,16,0,6,0,1.0,concha,0
charque - charque cozido, charque cozido,charque ,157,0,11,13,0,50.0,g,0
carnes - carne cozida, carne cozida,carnes ,103,0,5,14,0,50.0,gr,0
viver - suco de uva light, suco de uva light,viver ,32,8,0,0,0,200.0,ml,21
"vila - peixe frito, 50gr "," peixe frito, 50gr ",vila ,182,0,0,0,0,1.0,fatia,0
caseiro - tapioca  pura , tapioca  pura ,caseiro ,68,35,0,2,0,1.0,unidade,0
gala nacional - maca, maca,gala nacional ,59,15,0,0,0,1.0,unidade,0
polenghi - requeij o cremoso light, requeij o cremoso light,polenghi ,138,4,11,5,0,90.0,g,525
sococo - agua de coco, agua de coco,sococo ,45,11,0,0,0,200.0,ml,45
uva thompson - uva thompson, uva thompson,uva thompson ,56,14,0,0,0,16.0,unidades,0
brasil - p o frances, p o frances,brasil ,150,30,4,5,0,1.0,un,290
sadia - presunto de peru, presunto de peru,sadia ,39,1,1,6,0,2.0,fatias,443
nestl  - nesfit - multicereais, nesfit - multicereais,nestl  ,92,13,4,0,0,21.0,g,129
danone - requeij o cremoso, requeij o cremoso,danone ,81,1,7,3,0,30.0,g,151
hershey - io-io nutricrem mix, io-io nutricrem mix,hershey ,325,46,15,2,0,1.0,pote,64
maguary - limonada zero, limonada zero,maguary ,4,1,0,0,0,200.0,ml,0
danone - requeij o cremoso, requeij o cremoso,danone ,162,1,15,6,0,60.0,g,302
sadia - lingui a mista fininha, lingui a mista fininha,sadia ,240,3,22,9,0,60.0,g,931
batata - batata palha, batata palha,batata ,292,22,22,2,0,2.0,por  o,170
aurora - ling i a toscana, ling i a toscana,aurora ,94,1,6,8,0,0.5,un,714
caseira - salada de frutas, salada de frutas,caseira ,108,25,2,1,20,1.0,x cara,11
vitarella - biscoito de maizena, biscoito de maizena,vitarella ,352,56,11,7,0,80.0,g,149
fruta - uva rubi, uva rubi,fruta ,3,1,0,0,0,6.0,g,0
"sadia - sadia - blanquet de peru light, 3 fatis 30g"," sadia - blanquet de peru light, 3 fatis 30g",sadia ,13,0,0,0,0,2.0,fatias930g ,0
tapioca - tapioca  pura , tapioca  pura ,tapioca ,80,35,0,2,0,1.0,unidade,0
