Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
macintosh apple - macintosh apple medium size, macintosh apple medium size,macintosh apple ,75,0,0,0,5,1.0,medium
spartan - shredded mozzarella cheese, shredded mozzarella cheese,spartan ,23,0,2,2,0,0.0625,cup
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,2,0,0,0,0,10.0,g
trader joe s - organic multigrain hot cereal, organic multigrain hot cereal,trader joe s ,140,29,1,5,5,0.5,cup
100  pure - maple syrup, maple syrup,100  pure ,26,7,0,0,0,0.5,tablespoons
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,2,1.0,small
"shop rite - almond milk, original "," almond milk, original ",shop rite ,30,4,1,1,1,0.5,cup
vitamin shoppe - biocell collagen w hylauronic acid, biocell collagen w hylauronic acid,vitamin shoppe ,0,0,0,0,0,2.0,daily
chiquita  - banana  medium , banana  medium ,chiquita  ,91,25,0,1,2,104.0,grams
carl budding - ham, ham,carl budding ,23,0,1,3,0,0.25,package
"usda, g - yellow squash", yellow squash,"usda, g ",3,1,0,0,0,16.0,g
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,6,1,0,1,1,25.5,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,63,0,0,13,0,7.5,tbsp
organic - red onion  grams , red onion  grams ,organic ,1,0,0,0,0,3.0,grams
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,0,5.0,g
"generic - tomato, red, fresh,large slices, usda"," tomato, red, fresh,large slices, usda",generic ,4,1,0,0,0,0.75,piece
krasdale - split top wheat bread, split top wheat bread,krasdale ,60,12,1,2,1,1.0,slices
"usda - onion  red , raw  11282 "," onion  red , raw  11282 ",usda ,4,1,0,0,0,10.0,g
"usda, g - yellow squash", yellow squash,"usda, g ",3,1,0,0,0,19.0,g
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,4,1,0,0,0,17.0,g
coca cola sprite - can, can,coca cola sprite ,70,19,0,0,0,0.5,can
"shop rite - almond milk, original "," almond milk, original ",shop rite ,60,8,3,1,1,1.0,cup
cheerios - cereal, cereal,cheerios ,200,40,4,6,6,2.0,cup
chiquita  - banana  medium , banana  medium ,chiquita  ,108,30,0,1,3,124.0,grams
"shop rite - almond milk, original "," almond milk, original ",shop rite ,45,6,2,1,1,0.75,cup
chiquita  - banana  medium , banana  medium ,chiquita  ,82,22,0,1,2,94.0,grams
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,1,0,14.0,oz
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,2.0,teaspoon
milk - skim  usda , skim  usda ,milk ,20,3,0,2,0,0.25,cup
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,138,29,2,3,3,35.0,grams
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,20,2,1,1,1,0.5,cup
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,35,9,0,1,2,1.0,small
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,110,23,2,2,2,28.0,grams
turkey hill - lemonade, lemonade,turkey hill ,90,22,0,0,0,0.75,cup
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,5,1.0,apple
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,38,3,3,1,1,1.25,cup
365 - whey protein powder - natural vanilla flavor, whey protein powder - natural vanilla flavor,365 ,80,2,1,16,0,1.0,scoop
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,84,20,0,1,0,6.0,fl
ginger snaps - cookies, cookies,ginger snaps ,60,8,2,1,0,1.0,cookies
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,11,1,1,0,0,0.35,cup
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,26,3,2,1,1,0.65,cup
chiquita  - banana  medium , banana  medium ,chiquita  ,74,20,0,1,2,85.0,grams
body fortress - super advanced whey protein powder - chocolate peanut butter, super advanced whey protein powder - chocolate peanut butter,body fortress ,130,6,3,20,0,1.0,scoop
great value - quick oats dry by grams, quick oats dry by grams,great value ,150,27,3,5,4,40.0,grams
brown sugar - brown sugar - svg 1 gram or 1 4 tsp  weacaa , brown sugar - svg 1 gram or 1 4 tsp  weacaa ,brown sugar ,16,4,0,0,0,4.0,gram
"trader joe s - trail mix - simply almonds, cashews and cranberries trek mix"," trail mix - simply almonds, cashews and cranberries trek mix",trader joe s ,75,7,5,3,1,0.125,c
starbucks - grande coconut caffe latte, grande coconut caffe latte,starbucks ,140,15,8,2,0,16.0,fl
chiquita  - banana  medium , banana  medium ,chiquita  ,105,29,0,1,3,120.0,grams
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,2,3,1,1,8.0,oz
starbucks - grande coconut caffe latte, grande coconut caffe latte,starbucks ,70,8,4,1,0,8.0,fl
chiquita  - banana  medium , banana  medium ,chiquita  ,35,10,0,0,1,40.0,grams
body fortress - super advanced whey protein powder - chocolate peanut butter, super advanced whey protein powder - chocolate peanut butter,body fortress ,43,2,1,7,0,0.33,scoop
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,2,1.0,slice
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,150,24,3,4,5,40.0,g
tescos - seedless raisins, seedless raisins,tescos ,103,24,0,1,1,35.0,g
aldi the pantry - dried apricots, dried apricots,aldi the pantry ,50,11,0,1,0,30.0,g
asda - mixed fruit salad, mixed fruit salad,asda ,100,20,0,1,3,200.0,g
onken - cherry biopot yogurt, cherry biopot yogurt,onken ,36,8,1,2,0,50.0,g
asda - croissants, croissants,asda ,332,38,17,6,0,2.0,croissant
asda - strawberry jam, strawberry jam,asda ,38,9,0,0,0,15.0,g
jordan s - crunchy oat granola tropical fruits, crunchy oat granola tropical fruits,jordan s ,85,12,3,2,2,20.0,g
asda good for you - natural cottage cheese 70  less fat, natural cottage cheese 70  less fat,asda good for you ,64,5,0,10,0,100.0,g
cadbury - bournville cocoa powder, bournville cocoa powder,cadbury ,6,2,0,1,1,3.0,g
caster - sugar, sugar,caster ,28,7,0,0,0,7.0,g
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,72,1,6,4,1,12.0,g
aldi brooklea - low fat greek yoghurt corrected, low fat greek yoghurt corrected,aldi brooklea ,144,13,5,11,0,200.0,g
asda -  snacking  mixed seeds,  snacking  mixed seeds,asda ,58,1,4,3,1,10.0,grams
shalimar - roasted nut selection , roasted nut selection ,shalimar ,64,1,6,2,1,1.0,g
tesco whole foods - oatbran, oatbran,tesco whole foods ,100,13,3,4,4,27.0,g
oaklands funsize - bananas, bananas,oaklands funsize ,52,12,0,1,1,50.0,g
tesco californian seedless raisins - raisins, raisins,tesco californian seedless raisins ,30,7,0,0,0,10.0,g
tesco - large free range eggs, large free range eggs,tesco ,206,0,15,17,0,2.0,egg
masterfoods - garlic finely crushed, garlic finely crushed,masterfoods ,5,1,0,0,0,5.0,g
generic - mixed sprouted seeds, mixed sprouted seeds,generic ,37,6,0,3,2,25.0,g
asda - egg custard tart 85g, egg custard tart 85g,asda ,439,54,20,9,4,2.0,tart
activ-max - multi-vitamin and mineral tablets,max - multi-vitamin and mineral tablets,activ,0,0,0,0,0,1.0,tablet s 
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,149,6,12,5,0,125.0,g
herbalife - fibre and herb tablets  uk , fibre and herb tablets  uk ,herbalife ,3,0,0,0,1,2.0,tablets
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,98,10,3,7,0,200.0,ml
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,20,2,1,1,0,40.0,ml
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,29,3,1,2,0,60.0,ml
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,113,18,2,3,4,30.0,g
kingsmill - english muffin, english muffin,kingsmill ,167,30,1,7,2,1.0,muffin
marks and spencer - british honey roast ham, british honey roast ham,marks and spencer ,40,1,1,8,0,2.0,slice
lurpack - unsalted spreadable butter, unsalted spreadable butter,lurpack ,144,0,16,0,0,2.0,teaspoon
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,0,2.0,egg
oaklands funsize - bananas, bananas,oaklands funsize ,41,9,0,0,0,40.0,g
tesco - low fat greek yogurt, low fat greek yogurt,tesco ,100,9,4,7,0,125.0,g
rowdy honey - honey-, honey-,rowdy honey ,30,9,0,0,0,10.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,131,21,2,4,4,35.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,34,4,1,2,0,70.0,ml
whitworths - dates without stones, dates without stones,whitworths ,43,10,0,0,1,15.0,g
fresh - banana 100g, banana 100g,fresh ,45,10,0,1,1,50.0,g
aldi cowbelle - cheese triangles normal, cheese triangles normal,aldi cowbelle ,49,0,4,0,0,1.0,triangle
full   slim - orange, orange,full   slim ,9,0,0,0,0,1.0,pouch
asda - granary bread, granary bread,asda ,122,23,1,5,2,1.5,slice
marmite - marmite, marmite,marmite ,9,1,0,2,0,4.0,g
kerrygold - butter, butter,kerrygold ,36,0,4,0,0,5.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,50,5,2,2,0,100.0,ml
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,5,2.0,slice
asda - hazlenut chocolate spread, hazlenut chocolate spread,asda ,86,8,5,0,0,15.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,188,31,4,6,6,50.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,0,100.0,ml
fresh - banana 100g, banana 100g,fresh ,54,12,0,1,2,60.0,g
kerry low low - butter - original, butter - original,kerry low low ,18,0,2,0,0,0.5,tsp
"aldi, merevale - large egg", large egg,"aldi, merevale ",179,0,13,15,0,1.75,egg
hovis - bread - seed sensations  rich   roasted  toasted, bread - seed sensations  rich   roasted  toasted,hovis ,136,17,3,7,7,1.25,slice
herbalife - f1 vanilla shake, f1 vanilla shake,herbalife ,221,21,6,17,3,25.0,g
kerry low low - butter - original, butter - original,kerry low low ,35,0,4,0,0,1.0,tsp
hovis - bread - seed sensations  rich   roasted  toasted, bread - seed sensations  rich   roasted  toasted,hovis ,191,24,4,9,10,1.75,slice
tesco - low fat natural yoghurt, low fat natural yoghurt,tesco ,163,18,4,13,0,250.0,g
fish   chips estimated - fish and chips, fish and chips,fish   chips estimated ,731,93,24,28,16,1.0,portion
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,156,27,1,7,5,2.0,slice
kerry gold spreadable butter - butter, butter,kerry gold spreadable butter ,100,0,11,0,0,14.0,g
marmite - marmite, marmite,marmite ,18,2,0,3,0,8.0,g
tesco - low fat greek yogurt, low fat greek yogurt,tesco ,160,14,6,11,0,200.0,g
fresh - banana 100g, banana 100g,fresh ,72,16,0,1,2,80.0,g
"homemade - chips, cheese   beans"," chips, cheese   beans",homemade ,503,57,20,9,16,1.0,plate
boots - chewable vitamin c, chewable vitamin c,boots ,0,0,0,0,0,1.0,tablet
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,70,7,3,3,0,140.0,ml
aldi health essentials - cod liver oil, cod liver oil,aldi health essentials ,0,0,0,0,0,1.0,capsule
homemade - brown bread, brown bread,homemade ,156,0,4,0,0,2.0,medium
kerry gold spreadable butter - butter, butter,kerry gold spreadable butter ,143,0,16,0,0,20.0,g
generic - tesco medium egg, tesco medium egg,generic ,170,1,12,15,0,2.0,tesco
"whitworths - chopped, dried dates"," chopped, dried dates",whitworths ,89,20,0,1,1,30.0,g
hamlyns - scottish oatmeal 100g, scottish oatmeal 100g,hamlyns ,118,20,3,3,2,30.0,g
tesco - class a british free range eggs  medium , class a british free range eggs  medium ,tesco ,176,0,13,16,0,2.0,egg
onions - raw, raw,onions ,34,8,0,1,1,80.0,g
swad - ginger   garlic paste, ginger   garlic paste,swad ,4,1,0,0,0,1.0,tsp
tesco - tomato puree, tomato puree,tesco ,19,5,0,1,1,20.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,147,15,5,10,0,300.0,ml
generic - herbalife f1 - french vanilla, herbalife f1 - french vanilla,generic ,90,13,1,9,3,2.0,scoops
asda - banana, banana,asda ,98,26,0,1,3,117.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,94,15,2,3,3,25.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,123,13,4,9,0,250.0,ml
whitworths - dates without stones, dates without stones,whitworths ,57,14,0,1,1,20.0,g
fresh - banana 100g, banana 100g,fresh ,36,8,0,1,1,40.0,g
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,3,5,4,0.5,cup
cadbury s - bournville cocoa powder, bournville cocoa powder,cadbury s ,33,2,2,2,1,10.0,g
homemade perry s plate - stacked and roasted vegetable and chicken enchilada casserole, stacked and roasted vegetable and chicken enchilada casserole,homemade perry s plate ,1050,0,0,0,0,0.4375,serving
aldi snackrite - mini cheese bakes, mini cheese bakes,aldi snackrite ,127,12,8,3,1,24.0,g
tesco - stir fry vegetable medley, stir fry vegetable medley,tesco ,41,6,0,3,2,110.0,g
tesco - mulled wine and orange ham, mulled wine and orange ham,tesco ,137,1,5,22,0,100.0,g
pages,,pages,402,48,26,9,13,1.0,serving s 
generic - avocado - flesh only 100 g, avocado - flesh only 100 g,generic ,190,2,20,2,7,100.0,g
tesco - healthy living prawn cocktail, healthy living prawn cocktail,tesco ,120,3,8,9,0,85.0,g
green salad - mixed, mixed,green salad ,56,13,0,3,3,160.0,grams
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,3,1.0,slice
generic - mushroom sauce, mushroom sauce,generic ,224,12,17,8,2,2.0,cup
udis - gluten free multi seeded bagel, gluten free multi seeded bagel,udis ,254,35,8,7,6,1.0,serving
aldi - merevale free range eggs large, merevale free range eggs large,aldi ,156,0,11,15,0,2.0,large
lidl - oats, oats,lidl ,186,25,5,10,2,30.0,g
generic - banana - large 200g, banana - large 200g,generic ,89,23,0,1,0,100.0,g
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,60,1,5,3,1,10.0,g
raisin - generic, generic,raisin ,99,26,0,1,1,33.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,25,2,1,1,0,50.0,ml
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,128,25,1,4,3,35.0,g
tesco - beef sliced lorne sausage, beef sliced lorne sausage,tesco ,315,22,17,19,3,2.0,sausage
tesco - english cheese muffins, english cheese muffins,tesco ,320,48,7,18,3,2.0,muffin
hp sauce - the original, the original,hp sauce ,10,2,0,0,0,0.5,tbsp
spelt banana pancakes,,spelt banana pancakes,321,57,5,11,8,2.0,serving s 
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,98,16,1,4,3,40.3,g
lurpak - spreadable butter, spreadable butter,lurpak ,36,0,4,0,0,5.0,grams
devilled kidneys   mushrooms,,devilled kidneys   mushrooms,181,8,10,15,2,0.6,serving s 
devilled kidneys   mushrooms,,devilled kidneys   mushrooms,301,14,17,24,3,1.0,serving s 
aldi - kavanaghs porridge oats, kavanaghs porridge oats,aldi ,110,19,2,4,3,30.0,g
dried dates - dried dates, dried dates,dried dates ,55,15,0,0,1,20.0,grams
raisin - generic, generic,raisin ,60,16,0,1,1,20.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,12,1,0,1,0,25.0,ml
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,196,32,3,8,5,80.6,g
whole earth - peanut butter  crunchy , peanut butter  crunchy ,whole earth ,129,1,11,6,1,20.0,g
nestle - clusters, clusters,nestle ,114,22,1,3,2,30.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,25,3,1,2,0,50.0,ml
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,0,10.0,grams
homemade - blackcurrant jam, blackcurrant jam,homemade ,33,8,0,0,0,18.0,grams
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,4,0.5,cup
lidl oaklands - funsize apples, funsize apples,lidl oaklands ,24,6,0,0,1,0.5,apple
raisin - generic, generic,raisin ,30,8,0,0,0,10.0,g
lidl oaklands - funsize apples, funsize apples,lidl oaklands ,47,12,0,0,2,1.0,apple
mornflake - super fast porridge oats, super fast porridge oats,mornflake ,147,22,3,5,4,40.0,g
kingsmill - 50 50 roll, 50 50 roll,kingsmill ,154,26,2,6,2,1.0,roll
tesco - cheddar with caramelised onion cheese, cheddar with caramelised onion cheese,tesco ,80,1,7,5,0,20.0,g
tesco - finest yorkshire crumbed ham, finest yorkshire crumbed ham,tesco ,46,1,2,8,0,1.0,slice
tesco light choices - cottage cheese - with pineapple, cottage cheese - with pineapple,tesco light choices ,300,35,4,27,2,300.0,g
maille - wholegrain mustard, wholegrain mustard,maille ,18,1,1,1,0,10.0,g
lemon juice - raw, raw,lemon juice ,1,0,0,0,0,1.0,tsp s 
tesco - dressed crab, dressed crab,tesco ,189,0,7,32,0,180.0,g
nestle - whole grain clusters, whole grain clusters,nestle ,114,0,1,0,0,30.0,g
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,15,0,2.0,egg
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,110,0,12,0,0,15.0,g
whole earth - peanut butter  crunchy , peanut butter  crunchy ,whole earth ,193,2,16,8,2,30.0,g
"harvest morn, aldi - porridge oats", porridge oats,"harvest morn, aldi ",144,22,3,6,4,40.0,g
hovis - seed sensations - seven seeds, seed sensations - seven seeds,hovis ,218,28,5,10,11,2.0,slice
marks   spencer seville orange - marmalade, marmalade,marks   spencer seville orange ,36,9,0,0,0,15.0,g
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0,0.5,tbsp
aldi - porridge oats, porridge oats,aldi ,42,7,1,2,1,32.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,41,6,0,4,0,0.5,cup s 
dried fruit - raisins, raisins,dried fruit ,84,22,0,1,1,28.0,g
aldi - everyday essentials - wheat biscuits, everyday essentials - wheat biscuits,aldi ,133,25,1,5,3,2.0,biscuits
marks and spencer - banana flavoured milk, banana flavoured milk,marks and spencer ,88,13,2,5,0,0.5,container
asda chosen by you - ready to eat - pitted dried dates, ready to eat - pitted dried dates,asda chosen by you ,99,23,0,1,2,30.0,g
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,2,2.0,crumpet
morrisons - duck   orange smooth pate, duck   orange smooth pate,morrisons ,182,5,15,2,0,56.1,g
asda chosen by you - ready to eat - pitted dried dates, ready to eat - pitted dried dates,asda chosen by you ,66,15,0,0,2,20.0,g
hovis - seed sensations - seven seeds, seed sensations - seven seeds,hovis ,109,14,3,5,6,1.0,slice
warbutons - toastie thick sliced white bread, toastie thick sliced white bread,warbutons ,113,21,1,5,1,1.0,slice
asda - eggs large, eggs large,asda ,154,0,10,12,0,2.0,large
lurpack - slightly salted butter, slightly salted butter,lurpack ,148,0,16,0,0,20.0,g
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,188,8,14,6,0,150.0,g
fresh - banana 100g, banana 100g,fresh ,63,14,0,1,2,70.0,g
whitworths - dates without stones, dates without stones,whitworths ,92,22,0,1,1,32.0,g
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,110,22,1,3,2,30.0,g
dates - pitted, pitted,dates ,60,13,0,0,0,4.0,dates
asda - avocado, avocado,asda ,72,1,8,1,2,0.25,portion
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,92,14,2,3,2,1.0,slice
whole earth - peanut butter  crunchy , peanut butter  crunchy ,whole earth ,116,1,10,5,1,18.0,g
asda - banana, banana,asda ,58,15,0,1,2,65.0,g
udi s - gluten free cinnamon   raisin bagel, gluten free cinnamon   raisin bagel,udi s ,260,43,6,6,5,1.0,bagel
sandwich king - bacon and egg sandwhich  white bread , bacon and egg sandwhich  white bread ,sandwich king ,340,35,15,17,2,153.0,g
soreen - orange malt loaf, orange malt loaf,soreen ,168,32,2,4,2,52.0,g
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,29,0,3,0,0,4.0,g
optimal nutrition  - gold standard 100  whey protein double rich chocolate , gold standard 100  whey protein double rich chocolate ,optimal nutrition  ,113,2,1,24,1,1.0,rounded
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,146,29,2,5,3,40.0,g
asda - banana, banana,asda ,89,23,0,1,3,100.0,g
soreen - orange malt loaf, orange malt loaf,soreen ,252,48,4,5,4,78.0,g
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,43,0,5,0,0,6.0,g
aldi corale - baked beans, baked beans,aldi corale ,183,28,1,10,11,210.0, half
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,50,5,2,4,0,100.0,ml
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,25,2,1,2,0,50.0,ml
kellogs - cereal crunchy nut cornflakes, cereal crunchy nut cornflakes,kellogs ,125,25,2,2,1,31.0,g
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,184,28,4,7,3,2.0,slice
tesco - finest smooth almond chocolate spread, finest smooth almond chocolate spread,tesco ,119,8,9,2,0,20.0,g
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,108,17,2,3,0,30.0,g
raisins - seedless, seedless,raisins ,45,12,0,0,1,15.0,g
dates - pitted, pitted,dates ,45,10,0,0,0,15.0,gm
asda - banana, banana,asda ,45,12,0,1,1,50.0,g
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,126,20,2,4,0,35.0,g
apple - apple, apple,apple ,52,62,0,2,10,200.0,g
tesco - t medium egg, t medium egg,tesco ,132,2,9,26,0,2.0,egg
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,86,0,10,0,0,12.0,g
danone - danio minis blueberry, danio minis blueberry,danone ,164,24,0,16,1,200.0,g
"fruit - pear, medium"," pear, medium",fruit ,96,26,0,1,5,1.0,pear
danone - danio minis blueberry, danio minis blueberry,danone ,82,12,0,8,1,100.0,g
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,243,28,2,4,0,100.0,grammes
lurpak - slightly salted, slightly salted,lurpak ,50,0,6,0,0,7.0,g
oatmeal - oatmeal tesco, oatmeal tesco,oatmeal ,78,14,1,2,0,20.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,38,6,1,1,1,10.0,g
tescos - seedless raisins, seedless raisins,tescos ,44,10,0,0,0,15.0,g
asda - hot cross bun, hot cross bun,asda ,182,28,3,5,3,1.0,bun
date protein bar,,date protein bar,98,19,0,10,13,1.0,serving s 
mornflake - super fast porridge oats, super fast porridge oats,mornflake ,92,14,2,3,2,25.0,g
generic - strawberries - pureed, strawberries - pureed,generic ,45,11,1,1,4,1.0,cup
"warbuton s - brown gluten free bread, sliced"," brown gluten free bread, sliced",warbuton s ,147,24,2,6,0,1.5,slice
tesco - finest smooth almond chocolate spread, finest smooth almond chocolate spread,tesco ,89,6,6,1,0,15.0,g
nibs flapjack,,nibs flapjack,247,27,14,4,7,1.0,serving s 
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,78,2,6,4,2,15.0,g
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,54,14,0,1,2,108.0,g
asda chosen by you - greek style yoghurt, greek style yoghurt,asda chosen by you ,156,6,12,6,0,125.0,g
generic - conference pear, conference pear,generic ,101,27,0,1,6,129.0,g
brooklea  aldi  - greek style yoghurt, greek style yoghurt,brooklea  aldi  ,149,6,12,5,0,125.0,g
aldi - farmhouse multigrain batch, farmhouse multigrain batch,aldi ,117,20,1,5,3,1.0,slice
graham s - scottish butter - slightly salted, scottish butter - slightly salted,graham s ,74,0,8,0,0,10.0,grams
aldi - farmhouse multigrain batch, farmhouse multigrain batch,aldi ,234,40,3,10,6,2.0,slice
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,20,2,1,3,0,8.0,g
graham s - scottish butter - slightly salted, scottish butter - slightly salted,graham s ,111,0,12,0,0,15.0,grams
nestle - whole grain clusters, whole grain clusters,nestle ,228,0,2,0,0,60.0,g
asda - banana, banana,asda ,36,9,0,0,1,40.0,g
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,26,6,0,0,0,10.0,gms
asda - croissants, croissants,asda ,166,19,9,3,0,1.0,croissant
tesco - wafer thin smoked ham   , wafer thin smoked ham   ,tesco ,99,1,3,16,0,95.0,g
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,55,0,4,4,0,14.0,g
asda - pain au chocolate, pain au chocolate,asda ,99,10,6,2,1,0.5,pain
asda - 70  less fat natural cottage cheese, 70  less fat natural cottage cheese,asda ,180,12,3,26,0,250.0,g
very lazy - chilli seeds, chilli seeds,very lazy ,8,0,0,1,2,15.0,g
rowse - light   mild honey, light   mild honey,rowse ,50,12,0,0,0,15.0,g
asda - banana , banana ,asda ,71,18,0,1,2,80.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,129,22,0,7,0,170.0,g
optimal nutrition  - gold standard 100  whey protein double rich chocolate , gold standard 100  whey protein double rich chocolate ,optimal nutrition  ,57,1,1,12,0,0.5,rounded
asda - banana , banana ,asda ,31,8,0,0,1,35.0,g
asda - flower crumpet, flower crumpet,asda ,132,27,1,4,0,1.0,crumpet
morrisons - mussles in white wine, mussles in white wine,morrisons ,276,0,2,0,0,1.0,pack
brooklea  aldi  - greek style yoghurt, greek style yoghurt,brooklea  aldi  ,179,7,14,6,0,150.0,g
asda - conference pear, conference pear,asda ,57,9,0,0,2,91.0,g
asda chosen by you - hot cross bun, hot cross bun,asda chosen by you ,199,35,4,6,2,1.0,bun
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,0,2.0,egg
graham s - scottish butter - slightly salted, scottish butter - slightly salted,graham s ,37,0,4,0,0,5.0,grams
post  uk - grape nuts cereal, grape nuts cereal,post  uk ,155,32,1,5,5,45.0,g
asda - banana, banana,asda ,72,19,0,1,2,81.0,g
whitworths - juicy raisins 30g, juicy raisins 30g,whitworths ,88,21,0,1,1,30.0,g
tesco freshly prepared - mango chunks  275g pack , mango chunks  275g pack ,tesco freshly prepared ,86,0,0,1,2,138.0,g
bell pepper - green - large, green - large,bell pepper ,33,8,0,1,3,1.0,large
better n eggs - egg substitute, egg substitute,better n eggs ,25,0,0,5,0,3.0,tbs
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,0,8.0,oz
lay s - garden tomato   basil chips from label, garden tomato   basil chips from label,lay s ,160,16,10,3,1,1.0,oz
little debbie - cosmic brownies, cosmic brownies,little debbie ,280,42,11,2,1,1.0,brownie
justins - maple almond butter, maple almond butter,justins ,190,9,15,6,3,2.0,tbsp
snyders - pretzels, pretzels,snyders ,120,26,0,3,1,0.75,bag
sam s club - cheese pizza, cheese pizza,sam s club ,170,22,6,8,3,0.5,slice
trader joe s - meatless corn dogs, meatless corn dogs,trader joe s ,320,46,7,18,4,2.0,corn
bagu clementines - clementines, clementines,bagu clementines ,35,9,0,1,1,1.0,clementine
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,3,1.0,medium
