Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
wegman s premium - 1 cup of no pulp 100  orange juice, 1 cup of no pulp 100  orange juice,wegman s premium ,83,20,0,2,17,6.0,oz
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,300,58,2,10,8,122.0,g
country crock - butter, butter,country crock ,35,0,3,0,0,0.5,tbsp
giant eagle - fat free skim milk, fat free skim milk,giant eagle ,113,16,0,10,15,1.25,cup
mrs  t s - feta and spinach periogies , feta and spinach periogies ,mrs  t s ,120,21,2,4,1,2.0,periogies
mrs  t s - loaded baked potato pierogies, loaded baked potato pierogies,mrs  t s ,140,21,5,4,1,2.0,pierogies
usda - pineapple, pineapple,usda ,124,32,0,1,25,247.0,g
wegmans french toast bagel - french toast bagel, french toast bagel,wegmans french toast bagel ,270,57,10,9,11,1.0,bagel
country crock - butter, butter,country crock ,70,0,5,0,0,1.0,tbsp
fruit - orange  usda , orange  usda ,fruit ,28,7,0,1,6,60.0,grams
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,4,61.0,g
cream of wheat  roundy s  - enriched farina-not instant 2-1 2 minute, enriched farina-not instant 2-1 2 minute,cream of wheat  roundy s  ,120,23,0,4,0,3.0,tbsp
milk kirkland signature  costco - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco ,150,15,6,10,15,1.25,cup
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
maxwell house - international coffee french vanilla, international coffee french vanilla,maxwell house ,60,11,3,0,8,4.0,tsps
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,35,5,2,0,5,1.0,tbsp
wegmans - blueberry muffin squares cereal, blueberry muffin squares cereal,wegmans ,195,36,5,2,15,1.0,1 8
generic from usda - bosc pear, bosc pear,generic from usda ,23,6,0,0,4,35.0,g
wegmans - lowfat yogurt fruit on the bottom blueberry , lowfat yogurt fruit on the bottom blueberry ,wegmans ,160,29,2,6,27,6.0,oz
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,35,4,1,3,3,0.25,cup
wegmans - blueberry muffin squares cereal, blueberry muffin squares cereal,wegmans ,65,12,2,1,5,0.375,cup
wegmans - cinnamon squares cereal, cinnamon squares cereal,wegmans ,130,24,4,1,10,0.75,cup
sumo citrus - dekopon, dekopon,sumo citrus ,107,27,0,2,0,224.0,g
sumo citrus - dekopon, dekopon,sumo citrus ,109,27,0,2,0,228.0,g
diner style hungry jack original - hashbrown potatoes, hashbrown potatoes,diner style hungry jack original ,240,51,0,6,3,0.9990000000000001,cup
wegmans - cinnamon squares cereal, cinnamon squares cereal,wegmans ,163,30,4,1,13,0.9375,cup
egg - large  usda , large  usda ,egg ,70,0,5,6,0,1.0,egg
barilla - rotini, rotini,barilla ,500,105,3,18,5,5.0,oz
kirkland signature costco brand  - 2 oz of sharp cheddar chese, 2 oz of sharp cheddar chese,kirkland signature costco brand  ,99,0,8,6,0,0.9,oz
bacon - costco, costco,bacon ,89,0,1,1,0,1.98,strip
red seedless - grapes usda, grapes usda,red seedless ,43,11,0,0,10,62.0,g
coca cola - 12 fl oz  bottle, 12 fl oz  bottle,coca cola ,140,39,0,0,39,1.0,bottle
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,1,0.5,cup
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,25,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
duh - egg, egg,duh ,70,0,5,6,0,1.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,0,2.0,slices
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,60,13,0,2,2,0.125,cup
egg whites - hard boiled, hard boiled,egg whites ,38,0,0,9,0,1.5,egg
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,136,27,2,3,8,0.85,packet
costco  golden grill russet  - premium hashbrown potatoes  prepared , premium hashbrown potatoes  prepared ,costco  golden grill russet  ,150,21,0,2,0,0.75,cup
egg whites - hard boiled, hard boiled,egg whites ,25,0,0,6,0,1.0,egg
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,170,34,1,7,3,2.13,oz
costco  golden grill russet  - premium hashbrown potatoes  prepared , premium hashbrown potatoes  prepared ,costco  golden grill russet  ,100,14,0,1,0,0.5,cup
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,0,4.0,slices
panera bread - french toast bagel, french toast bagel,panera bread ,175,34,2,5,8,2.0,oz 
tortellini with ham and peas,,tortellini with ham and peas,704,53,39,31,5,1.0,1 2
jenni o - turkey bacon, turkey bacon,jenni o ,15,0,1,1,0,0.5,slices
duh - egg, egg,duh ,35,0,3,3,0,0.5,egg
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,72,14,1,2,4,0.45,packet
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,0,1.0,hash
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,0,1.0,biscuit
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,95,22,0,2,20,0.5,serving
e   w poultry farms - large eggs, large eggs,e   w poultry farms ,70,1,5,6,0,1.0,egg
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,0,2.0,slice
hyvee - 100  whole wheat bread, 100  whole wheat bread,hyvee ,70,13,1,4,2,1.0,slice
"panera bread - bacon, egg   cheese on chibata bread"," bacon, egg   cheese on chibata bread",panera bread ,510,43,25,29,2,1.0,sandwich
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,38,2,3,9,1.0,1 8
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,12,0,8,12,1.0,cup
honeysuckle white turkey breakfast sausage - turkey breakfast sausage, turkey breakfast sausage,honeysuckle white turkey breakfast sausage ,50,1,3,6,1,1.25,oz
 keurig  green mountain - southern pecan coffee, southern pecan coffee, keurig  green mountain ,2,0,0,0,0,16.0,oz
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,5,2.0,tbsp
panera - french toast bagel, french toast bagel,panera ,175,34,2,5,8,0.5,bagel
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,45,13,0,0,5,0.125,cup
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,120,26,1,4,4,0.25,cup
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,0,2.0,slice
sara lee - healthy multi-grain bread  hearty   delicious , healthy multi-grain bread  hearty   delicious ,sara lee ,180,36,2,8,6,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
sara lee - healthy multi-grain bread  hearty   delicious , healthy multi-grain bread  hearty   delicious ,sara lee ,90,18,1,4,3,1.0,slice
hillshire farm - thick sliced oven roasted turkey breast, thick sliced oven roasted turkey breast,hillshire farm ,30,1,1,5,1,28.0,g
trader joe s - hot   sweet mustard, hot   sweet mustard,trader joe s ,10,2,0,2,0,1.0,tsp
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,30,1.0,container
old wisconsin - turkey sausage 70 cal 25g, turkey sausage 70 cal 25g,old wisconsin ,140,0,9,10,0,2.0,stick
green mountain coffee - southern pecan k-cup , southern pecan k-cup ,green mountain coffee ,0,0,0,0,0,1.0,k-cup
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,200,34,3,10,33,1.0,cup
post selects - cereal - great grains crunchy pecan, cereal - great grains crunchy pecan,post selects ,210,38,6,5,8,0.75,cup
land o lakes - fat free skim milk 240ml  8 oz , fat free skim milk 240ml  8 oz ,land o lakes ,45,7,0,4,7,120.0,ml
special k low fat granola cereal - touch of honey - low fat granola, touch of honey - low fat granola,special k low fat granola cereal ,95,20,2,3,5,0.25,cup
schwan s - triple berry blend, triple berry blend,schwan s ,35,9,0,0,6,0.5,cup
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,190,38,3,9,13,0.75,cup
land o lakes - fat free skim milk 240ml  8 oz , fat free skim milk 240ml  8 oz ,land o lakes ,90,13,0,8,13,240.0,ml
schwan s live smart - orange juice, orange juice,schwan s live smart ,110,26,0,0,22,1.0,cup
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,0,3.0,slice
sara lee - sara lee 100  whole wheat bread, sara lee 100  whole wheat bread,sara lee ,120,24,2,6,2,2.0,slices
safeway - large eggs, large eggs,safeway ,92,0,0,6,0,1.0,egg
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,0,2.0,slice
old el paso - mini flour tortilla, mini flour tortilla,old el paso ,80,0,2,2,1,1.0,tortilla
lactel - lait bio ecr m , lait bio ecr m ,lactel ,5,1,0,0,1,14.7,ml
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,51,1,2,8,0,45.0,g
egg white - microwaved, microwaved,egg white ,17,0,0,4,0,1.0,egg
picard - mini saucisses de veau forstiere, mini saucisses de veau forstiere,picard ,60,1,3,8,0,2.0,saucisse
"eggs, cooked in microwave - no oil or butter", no oil or butter,"eggs, cooked in microwave ",70,1,5,6,0,1.0,egg
soup 1,,soup 1,61,13,1,3,6,1.0,serving s 
egg - sunny side up, sunny side up,egg ,80,1,5,7,0,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,0,1.5,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
powerade ion4 - berry   tropical flavour, berry   tropical flavour,powerade ion4 ,80,20,0,0,20,500.0,ml
meal mart  glatt kosher  - gefilte fish, gefilte fish,meal mart  glatt kosher  ,120,9,5,9,0,1.0,piece
powerade - zero  berry   tropical flavour , zero  berry   tropical flavour ,powerade ,6,0,0,0,0,1.0,container
harry s - pain de mie complet, pain de mie complet,harry s ,119,22,2,4,3,2.0,slices
elle   vire - beurre tendre doux, beurre tendre doux,elle   vire ,15,0,2,0,0,2.0,g
meal mart  glatt kosher  - gefilte fish, gefilte fish,meal mart  glatt kosher  ,240,18,10,18,0,2.0,piece
heudeubert - biscottes, biscottes,heudeubert ,88,0,0,0,0,2.0,biscotte
president - beurre doux, beurre doux,president ,48,0,5,0,0,6.5,g
regent s park - plain crumpet, plain crumpet,regent s park ,81,17,0,2,1,1.0,crumpet
elle   vire - beurre tendre doux, beurre tendre doux,elle   vire ,22,0,2,0,0,3.0,g
"berroca - vitamin b tablets with calcium, magnesium and zinc"," vitamin b tablets with calcium, magnesium and zinc",berroca ,5,1,0,0,0,1.0,tablet
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,2,1.0,packet
gala - red apple  medium , red apple  medium ,gala ,48,13,0,0,7,0.5,apple
fleury michon - jambon de paris  -25  de sel , jambon de paris  -25  de sel ,fleury michon ,47,0,1,8,0,1.0,tranche
casino - mini toast nature, mini toast nature,casino ,13,0,0,0,0,1.0,toasts
generic - melba toast, melba toast,generic ,24,5,0,1,0,2.0,slices
casino - mini toast nature, mini toast nature,casino ,26,0,0,0,0,2.0,toasts
thiriet - mini pain au raisin, mini pain au raisin,thiriet ,412,52,19,7,25,4.0,pain
"snacks - potato chips, plain, salted"," potato chips, plain, salted",snacks ,241,24,16,3,0,45.0,g
marks   spencer - buttermilk pikelets, buttermilk pikelets,marks   spencer ,50,10,0,2,1,1.0,pikelet
carrefour - jambon superieur  - 25  en sel, jambon superieur  - 25  en sel,carrefour ,44,0,0,0,0,1.0,tranche
"maggi - sveltesse fat free chicken, pasta and veg soup"," sveltesse fat free chicken, pasta and veg soup",maggi ,45,9,0,2,1,1.0,packet
poisson - surimi, surimi,poisson ,20,0,1,2,0,1.0,batonnet
ocean spray - cranberry classic light, cranberry classic light,ocean spray ,30,5,0,0,5,300.0,ml
basic salad,,basic salad,279,23,15,14,7,1.0,serving s 
harry s - pain de mie complet, pain de mie complet,harry s ,60,11,1,2,2,1.0,slices
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,18,1,2,0,1,7.5,g
carrefour - saucisses de volaille, saucisses de volaille,carrefour ,102,0,9,6,0,1.0,saucisses
eggs - eggs, eggs,eggs ,70,1,5,6,0,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,0,1.0,large
solgar - male multiple, male multiple,solgar ,5,1,0,0,0,1.0,tablets
fleury michon - recette   l italienne nature, recette   l italienne nature,fleury michon ,40,0,0,0,0,2.0,tranche
solgar - gentle iron - iron bisglycinate, gentle iron - iron bisglycinate,solgar ,0,1,0,0,0,1.0,capsule
leerdammer - leg r, leg r,leerdammer ,28,0,2,3,0,0.5,slice
generic - 1 egg plus 2 egg whites, 1 egg plus 2 egg whites,generic ,102,0,5,14,0,1.0,egg
carrefour discount - bacon fum , bacon fum ,carrefour discount ,47,0,2,8,0,37.5,g
auchan - raifort, raifort,auchan ,19,0,2,1,0,5.0,g
folgers - instant coffee crystals decaf, instant coffee crystals decaf,folgers ,0,0,0,0,0,1.0,tsp 
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,1,0,0,1,1.0,packet
egg white only - 1 hard boiled, 1 hard boiled,egg white only ,17,0,0,4,0,1.0,egg
beans and franks,,beans and franks,129,13,5,6,3,1.0,serving s 
govital - acerola 1000 vitamine c effervescent, acerola 1000 vitamine c effervescent,govital ,0,0,0,0,0,1.0,tablet
vitafusion - omega 3 gummies for adults, omega 3 gummies for adults,vitafusion ,10,2,0,0,2,1.0,gummies
oberto - applewood smoked bacon jerky, applewood smoked bacon jerky,oberto ,65,1,5,6,1,0.5,oz
bahier - filet mignon fume nature - i piece, filet mignon fume nature - i piece,bahier ,14,0,0,0,0,10.0,grams
bahier - filet mignon fume nature - i piece, filet mignon fume nature - i piece,bahier ,28,0,0,0,0,20.0,grams
bahier - filet mignon fume nature - i piece, filet mignon fume nature - i piece,bahier ,35,0,0,0,0,25.0,grams
tassimo - grand mere cafe long, grand mere cafe long,tassimo ,1,0,0,0,0,1.0,t
sirloin hamburger sliders 5  fat - homemade, homemade,sirloin hamburger sliders 5  fat ,110,1,4,17,1,2.0,serving s 
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,178,0,2,38,0,180.0,g
steamed baby bok choy with garlic soy sauce,,steamed baby bok choy with garlic soy sauce,139,15,7,6,6,1.0,serving s 
shrimp - cooked peeled black tiger shrimp, cooked peeled black tiger shrimp,shrimp ,90,0,1,20,0,100.0,g
coop - croutons instant soup, croutons instant soup,coop ,55,0,2,0,1,1.0,packet
"generic - egg, fried with pam spray olive oil"," egg, fried with pam spray olive oil",generic ,140,2,9,12,0,2.0,large
crab puffs with surimi,,crab puffs with surimi,67,3,2,9,1,3.0,serving s 
francais - croissant au beurre, croissant au beurre,francais ,180,22,9,3,0,45.0,g
"apple juice - canned or bottled, unsweetened"," canned or bottled, unsweetened",apple juice ,117,29,0,0,27,1.0,cup
"rolls - dinner, wheat"," dinner, wheat",rolls ,76,13,2,2,0,1.0,roll
kwik trip - large banana, large banana,kwik trip ,121,21,0,1,17,1.0,banana
budget - vanilla cream wafer, vanilla cream wafer,budget ,60,8,3,0,4,2.0,wafer
mcdonalds  nz  - hash brown, hash brown,mcdonalds  nz  ,153,14,10,2,0,1.0,hash
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,39,16.0,oz 
mcdonalds  new zealand  - massive mcmuffin, massive mcmuffin,mcdonalds  new zealand  ,491,26,29,31,4,0.9,massive
griffins  nz  - cameo creams, cameo creams,griffins  nz  ,233,33,10,3,15,3.0,biscuits
"mcdonald s - bacon and egg mcmuffin, no cheese"," bacon and egg mcmuffin, no cheese",mcdonald s ,240,28,8,14,2,1.0,sandwich
generic - snow crab leg clusters, snow crab leg clusters,generic ,146,0,7,20,0,2.0,cluster
boars head - black forest ham, black forest ham,boars head ,30,0,1,5,0,1.0,ounces
peperidge farms - very thin 100  whole wheat, very thin 100  whole wheat,peperidge farms ,73,13,1,3,2,2.0,slices
egg beaters - original, original,egg beaters ,50,1,0,10,0,92.0,g
china one - chinese buffet plate, chinese buffet plate,china one ,2530,210,146,222,0,3.0,plates
winn dixie - sausage links, sausage links,winn dixie ,107,1,9,7,1,2.0,links
winn dixie - sausage links, sausage links,winn dixie ,160,1,13,10,1,3.0,links
"bell peppers - raw chopped, all colors"," raw chopped, all colors",bell peppers ,5,1,0,0,2,0.5,cup
la banderita - corn tortillas - ricas, corn tortillas - ricas,la banderita ,50,12,1,1,1,1.0,tortillas
"yehuda - gefilte fish, sweet"," gefilte fish, sweet",yehuda ,96,14,2,6,8,2.0,piece
"costco - hot dog link, no bun"," hot dog link, no bun",costco ,370,1,8,5,0,1.0,hot
egg beaters - original, original,egg beaters ,25,1,0,5,0,46.0,g
pepperidge farm - sliders mini sandwich buns, sliders mini sandwich buns,pepperidge farm ,100,18,2,4,3,1.0,bun
chicken burger sliders - homemade, homemade,chicken burger sliders ,67,2,3,8,0,1.0,serving s 
kirkland signature - wild alaskan smoked sockeye salmon, wild alaskan smoked sockeye salmon,kirkland signature ,35,1,1,7,0,1.0,oz
blue crab crabcake sliders - homemade, homemade,blue crab crabcake sliders ,41,1,1,5,0,1.0,serving s 
peperidge farms - very thin 100  whole wheat, very thin 100  whole wheat,peperidge farms ,37,7,1,1,1,1.0,slices
elle   vire - beurre tendre doux, beurre tendre doux,elle   vire ,37,0,4,0,0,5.0,g
minced chicken-peas-carrort,peas-carrort,minced chicken,49,0,3,6,0,1.0,serving s 
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,33,0,4,0,0,1.0,tsp s 
cantalope - fresh cantalope, fresh cantalope,cantalope ,51,12,0,1,12,150.0,gr
kahlua chicken  smoked   pulled  - homemade, homemade,kahlua chicken  smoked   pulled  ,98,0,1,20,0,0.5,serving s 
vegetable soup,,vegetable soup,179,30,3,10,6,2.0,serving s 
cantalope - fresh cantalope, fresh cantalope,cantalope ,99,23,1,2,23,290.0,gr
salmon scallop sliders - homemade, homemade,salmon scallop sliders ,83,2,3,11,0,1.0,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,80,3,3,11,3,2.0,oz
pepperide farm - light style soft wheat bread, light style soft wheat bread,pepperide farm ,43,8,0,3,1,1.0,slices
crab lobster sliders - homemade, homemade,crab lobster sliders ,60,2,1,10,0,1.0,serving s 
egg beaters - original, original,egg beaters ,6,0,0,1,0,11.5,g
publix brand - fried chicken tender, fried chicken tender,publix brand ,226,15,9,24,0,2.0,tender
lifeway - bio kefir heart health black cherry, bio kefir heart health black cherry,lifeway ,60,10,0,5,10,1.0,bottle
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,0,1.0,tortilla
butterball everyday - italian style turkey sausage sweet, italian style turkey sausage sweet,butterball everyday ,280,2,16,32,0,2.0,link
hard boiled - egg  60g , egg  60g ,hard boiled ,78,1,5,6,1,1.0,egg
blue crab shrimp scallop sliders - homemade, homemade,blue crab shrimp scallop sliders ,80,4,3,9,1,1.0,serving s 
chicken burger sliders - homemade, homemade,chicken burger sliders ,92,2,4,11,0,1.0,serving s 
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,3,1.0,bar
chicken burger sliders - homemade, homemade,chicken burger sliders ,183,3,9,23,1,2.0,serving s 
macdonald s - sausage mcmuffin with egg, sausage mcmuffin with egg,macdonald s ,450,32,27,21,2,1.0,mcmuffin
gatorade jello with pinapple and grapefruit sections - homemade, homemade,gatorade jello with pinapple and grapefruit sections ,64,13,0,3,12,1.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
mini crab imperial with shrimp and scallops ,,mini crab imperial with shrimp and scallops ,176,10,5,23,2,2.0,serving s 
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,18,0,2,0,0,2.5,g s 
lipton - cup-a-soup - chicken noodle with white meat, cup-a-soup - chicken noodle with white meat,lipton ,50,8,1,2,1,1.0,envelope
tai pei - potstickers  chicken   without sauce , potstickers  chicken   without sauce ,tai pei ,100,15,3,4,2,2.0,pc 
jimmy dean - maple fresh pork sausage links, maple fresh pork sausage links,jimmy dean ,113,2,9,7,1,2.0,cooked
egg beaters original 1 4 cup - egg whites, egg whites,egg beaters original 1 4 cup ,50,0,0,10,0,0.5,cup
egg beaters original 1 4 cup - egg whites, egg whites,egg beaters original 1 4 cup ,25,0,0,5,0,0.25,cup
jimmy dean - maple fresh pork sausage links, maple fresh pork sausage links,jimmy dean ,170,3,13,10,2,3.0,cooked
tuna stuffed egg,,tuna stuffed egg,107,1,5,14,0,4.0,serving s 
jell-o - chocolate sugar-free chocolate pudding cup,o - chocolate sugar-free chocolate pudding cup,jell,60,13,2,1,0,103.0,g
soup - homemade, homemade,soup ,177,20,3,16,6,2.0,serving s 
publix - chocolate chip waffles, chocolate chip waffles,publix ,110,17,4,2,4,1.0,waffles
wendy s - double stack, double stack,wendy s ,430,27,23,26,6,1.0,burger
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,0,1.0,serving
cp authentic asia - won ton shrimp soup, won ton shrimp soup,cp authentic asia ,120,16,3,8,1,1.0,bowl
lettuce - romain, romain,lettuce ,17,3,0,1,1,100.0,g
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,14,2,0,1,2,4.0,tomatoes
celery - raw, raw,celery ,1,0,0,0,0,1.0,strip
newmans own - olive oil and vinegar salad dressing, olive oil and vinegar salad dressing,newmans own ,38,0,4,0,0,0.5,tbsp
"calorie count - smoked beef brisket - calories in beef, cured, corned beef, brisket, cooked"," smoked beef brisket - calories in beef, cured, corned beef, brisket, cooked",calorie count ,114,0,9,8,0,1.6,oz
whole foods - caribbean salmon chowder, caribbean salmon chowder,whole foods ,130,7,7,9,3,8.0,ounces
chicken burger sliders - homemade, homemade,chicken burger sliders ,95,1,5,12,0,1.0,serving s 
shrimp   scallop won tons - homemade, homemade,shrimp   scallop won tons ,125,17,1,11,1,4.0,serving s 
green chopsticks - bite size dumplings - white chicken breast , bite size dumplings - white chicken breast ,green chopsticks ,28,5,0,2,0,2.0,pieces
jones - sliced ham, sliced ham,jones ,25,1,1,4,0,1.0,slices
butterball - italian style turkey sausage, italian style turkey sausage,butterball ,140,1,8,16,0,90.0,grams
yehuda - gifilte fish, gifilte fish,yehuda ,70,12,2,6,4,2.0,piece
jell-o - chocolate sugar-free chocolate pudding cup,o - chocolate sugar-free chocolate pudding cup,jell,120,26,3,2,0,206.0,g
salad - my green salad mix, my green salad mix,salad ,38,8,0,1,0,1.5,cups
wegmans - deli roast beef, deli roast beef,wegmans ,60,0,2,10,0,2.0,oz
ocharleys - roll w butter, roll w butter,ocharleys ,130,25,2,4,8,1.0,roll
market pantry - mixed nuts, mixed nuts,market pantry ,170,5,15,6,1,1.0,oz
bob evans - egg white omelet spinach mushrooms, egg white omelet spinach mushrooms,bob evans ,120,0,0,0,0,1.0,order
arnold - pumpernickel rye bread, pumpernickel rye bread,arnold ,160,30,2,4,2,2.0,slice
bacon - costco, costco,bacon ,81,0,1,1,0,1.8,strip
generic - butter one pat, butter one pat,generic ,54,0,6,0,0,1.5,pat
dickenson s - pure concord grape jam, pure concord grape jam,dickenson s ,50,13,0,0,10,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,130,9,0,22,9,1.0,cup
generic - whipped butter pat, whipped butter pat,generic ,54,0,6,0,0,2.0,pat
mcdonald s  canada  - sausage   egg mcmuffin no cheese, sausage   egg mcmuffin no cheese,mcdonald s  canada  ,390,32,26,20,2,159.0,g
denny s - sirloin steak, sirloin steak,denny s ,480,49,18,29,0,8.0,oz
mahatma - steamed white rice, steamed white rice,mahatma ,150,35,0,3,0,45.0,grams
dennys - vanilla ice cream scoop , vanilla ice cream scoop ,dennys ,271,33,14,6,27,1.0,scoop
diamond bakery - soda cracker low sod no cholest, soda cracker low sod no cholest,diamond bakery ,160,24,4,4,0,6.0,crackers
denny s - everyday value slam w sausage, everyday value slam w sausage,denny s ,760,70,42,25,12,13.0,oz
denny s - hearty breakfast skillet, hearty breakfast skillet,denny s ,990,36,46,41,5,18.0,oz 
crown aloha - pali pineapple dark chocolate, pali pineapple dark chocolate,crown aloha ,60,7,0,1,0,2.0,pieces
upstate farms - nonfat blueberry yogurt, nonfat blueberry yogurt,upstate farms ,90,20,0,3,16,4.0,oz
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
salmon scallop sliders - homemade, homemade,salmon scallop sliders ,248,5,9,34,0,3.0,serving s 
jenny-o - turkey breakfast sausage links,o - turkey breakfast sausage links,jenny,65,0,4,8,0,2.0,links
philadelphia - chive   onion cream cheese spread, chive   onion cream cheese spread,philadelphia ,80,2,7,2,1,31.0,grams
lenders - onion bagel, onion bagel,lenders ,158,31,1,6,2,0.75,bagel
"seafood - fresh salmon filet, smoked"," fresh salmon filet, smoked",seafood ,99,0,4,16,0,3.0,oz
pepperidge farm very thin -  00  whole wheat bread,  00  whole wheat bread,pepperidge farm very thin ,40,20,2,4,3,1.0,slice
philadelphia - chive   onion cream cheese spread, chive   onion cream cheese spread,philadelphia ,40,1,4,1,1,15.5,grams
kahlua chicken  smoked   pulled  - homemade, homemade,kahlua chicken  smoked   pulled  ,195,0,2,39,0,1.0,serving s 
blue crab shrimp scallop sliders - homemade, homemade,blue crab shrimp scallop sliders ,77,3,6,11,0,1.0,serving s 
la banderita - soft taco - low carb wrap, soft taco - low carb wrap,la banderita ,81,11,2,5,0,1.0, 45g 
large brown egg - whole, whole,large brown egg ,140,2,9,12,0,2.0,egg
oscar myer deli select - mesquite turkey breast, mesquite turkey breast,oscar myer deli select ,50,2,1,9,0,2.0,oz
"mcalister s deli - new yorker sandwich - corned beef, pastrami, swiss, spicy brown mustard on rye"," new yorker sandwich - corned beef, pastrami, swiss, spicy brown mustard on rye",mcalister s deli ,550,49,21,42,3,1.0,sandwich
whole foods - challah party roll, challah party roll,whole foods ,220,34,8,6,4,74.0,g
ahi  yellow fin tuna  hawaiian poke,,ahi  yellow fin tuna  hawaiian poke,195,2,7,30,0,1.0,serving s 
hinode - california white rice, california white rice,hinode ,213,49,0,4,0,1.0,cup
trader joe s - pork shumai dumplings, pork shumai dumplings,trader joe s ,232,17,14,10,5,4.0,pieces
trader joe s - garlic rice noodle soup bowl, garlic rice noodle soup bowl,trader joe s ,260,52,4,4,4,1.0,bowl
"walmart stores, correct - frozen shrimp large 41-60 shrimp per lb, cooked, tail on, peeled, deveined"," frozen shrimp large 41-60 shrimp per lb, cooked, tail on, peeled, deveined","walmart stores, correct ",54,1,1,10,0,1.56,oz
trader joe s - pork shumai dumplings, pork shumai dumplings,trader joe s ,58,4,3,3,1,1.0,pieces
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,220,19,11,11,1,7.0,shrimp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
blue star - crab, crab,blue star ,90,0,0,20,0,4.0,oz
hellman s - mayo- with canola oil, mayo- with canola oil,hellman s ,40,1,4,0,0,1.0,tbsp 
