Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sugar,Amount,Units,Sodium
"mcdonald s - nonfat white chocolate mocha, large"," nonfat white chocolate mocha, large",mcdonald s ,370,0,0,0,0,20.0,oz ,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
"burleson s - honey, clover, pure"," honey, clover, pure",burleson s ,90,26,0,0,24,1.5,tbsp ,0
starbucks - peppermint mocha - venti, peppermint mocha - venti,starbucks ,540,79,16,22,68,1.0,coffee,170
starbucks - banana nut bread  website , banana nut bread  website ,starbucks ,420,52,6,21,31,125.0,g,350
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,2,1.0,tsp,0
starbucks - venti white choclate mocha with whipped cream, venti white choclate mocha with whipped cream,starbucks ,580,79,19,22,75,20.0,ounces,310
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,0,1.0,scoop,0
advocare - herbal cleanse  metabolic cleansing system  - peaches   cream fiber drink, herbal cleanse  metabolic cleansing system  - peaches   cream fiber drink,advocare ,70,17,0,0,4,1.0,pouch,10
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,24,3,12,1.0,pouch,80
advocare - spark energy drink - packet - fruit punch, spark energy drink - packet - fruit punch,advocare ,45,11,0,0,0,1.0,packet,0
quick oats - - i love oats, - i love oats,quick oats ,75,14,3,2,1,0.25,cup,0
advocare - probiotic restore ultra - herbal cleanse system, probiotic restore ultra - herbal cleanse system,advocare ,0,0,0,0,0,2.0,capsules,0
tomatoes - roma, roma,tomatoes ,6,3,1,0,2,2.05,oz ,5
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,100,22,5,1,2,1.0,roll,170
hormel l - ham egg cheese wrap, ham egg cheese wrap,hormel l ,260,16,15,15,3,1.0,wrap,890
frut - kiwi, kiwi,frut ,48,11,0,0,7,75.0,g,2
advocare - catalyst dietary supplement, catalyst dietary supplement,advocare ,0,0,0,0,0,3.0,capsules,0
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,520,40,28,26,2,2.0,taco,1460
tomatoes - roma, roma,tomatoes ,3,1,0,0,1,1.05,oz ,2
sandwich skinnys - whole wheat  aldi , whole wheat  aldi ,sandwich skinnys ,100,20,5,1,2,1.0,roll,170
mustard - yellow, yellow,mustard ,3,0,0,0,0,1.0,tsp,56
sonic - super sonic breakfast burrito 5 11 2014, super sonic breakfast burrito 5 11 2014,sonic ,500,39,25,29,1,1.0,burrito,1400
miracle whip - olive oil salad dressing, olive oil salad dressing,miracle whip ,40,2,0,4,1,1.0,tbsp ,125
tomatoes - roma, roma,tomatoes ,5,2,0,0,1,1.55,oz ,4
advocare - spark energy drink - packet - fruit punch, spark energy drink - packet - fruit punch,advocare ,90,22,0,0,0,2.0,packet,0
heb - fresher lasting spicy chunky guacamole, fresher lasting spicy chunky guacamole,heb ,45,2,1,4,1,2.0,tablespoons,120
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,8,2,4,2.0,slice,300
heb - black pepper bacon, black pepper bacon,heb ,80,0,4,7,0,2.0,pan,250
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,25,2,2,1.0,scoop,100
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,9,1.0,cup,0
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,1,3,0,1.0,cup,180
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,19,15,1,3.0,large,441
fugi - apple, apple,fugi ,40,12,0,0,11,0.5,each,0
thomas  - double protein english muffin, double protein english muffin,thomas  ,75,13,4,1,1,0.5,muffin,105
bacons - bacon, bacon,bacons ,160,0,6,10,0,2.0,slices,330
vegetable - small avocado, small avocado,vegetable ,50,2,3,21,1,3.0,small,10
fugi - apple, apple,fugi ,80,24,0,0,22,1.0,each,0
kirkland - basil pesto sauce, basil pesto sauce,kirkland ,83,2,2,8,0,1.0,tbsp ,158
path of life - organic quinoa   kale, organic quinoa   kale,path of life ,150,20,5,5,0,1.0,cup,340
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,213,0,18,15,0,3.0,large,210
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,7,1,2,1.0,muffin,210
bacons - bacon, bacon,bacons ,240,0,9,15,0,3.0,slices,494
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,284,0,24,20,0,4.0,large,280
trader joe s - oatmeal complete- instant oatmeal, oatmeal complete- instant oatmeal,trader joe s ,170,29,7,3,2,1.0,packet,40
strawberries -  strawberries,  strawberries,strawberries ,36,2,0,0,1,4.0,oz,0
american body building - maxx recovery grape frost, maxx recovery grape frost,american body building ,400,60,35,1,6,1.0,bottle,340
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,7,1,2,1.0,muffin,210
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,190,15,7,12,4,2.0,tablespoons,220
fresh - steamed green beans, steamed green beans,fresh ,34,8,2,0,2,1.0,cup,7
"costco - rotisserie chicken, dark meat, no skin"," rotisserie chicken, dark meat, no skin",costco ,484,0,60,26,0,8.0,oz ,280
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,19,1,3,1,1,25.0,g,8
wine - red wine, red wine,wine ,188,6,0,0,1,7.5,oz,9
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,1,3,0,1.0,cup,160
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,4,2,0,1.0,pouch,75
panera bread   panera calorie counter - breakfast power sandwich, breakfast power sandwich,panera bread   panera calorie counter ,340,31,23,15,2,1.0,sandwich 5 75oz 165g,820
pure protein - protein bar choc peanutbutter, protein bar choc peanutbutter,pure protein ,200,16,20,6,2,1.0,bar,190
jack links - beef jerky, beef jerky,jack links ,120,5,22,2,0,1.5,oz ,880
costco - frozen strawberries, frozen strawberries,costco ,38,8,0,0,7,0.75,cup,0
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,5,2,9,1.0,package,50
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,420,15,75,6,6,3.0,scoop,300
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,1,0.5,cup,200
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,95,8,4,6,2,1.0,tablespoons,110
generic - canadian bacon ham, canadian bacon ham,generic ,180,3,33,5,3,3.0,slices,1560
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,4,1,1,1.0,muffin,200
peets coffee - peets simply oatmeal without toppings, peets simply oatmeal without toppings,peets coffee ,170,30,6,3,2,45.0,g,25
peets simply oatmeal - toasted almonds, toasted almonds,peets simply oatmeal ,85,3,3,8,1,14.0,g,0
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,4,5,3,1.0,cup,399
musclepharm - combat  cookies and cream , combat  cookies and cream ,musclepharm ,140,5,25,2,2,1.0,scoop,100
quacker instant oatmeal - original, original,quacker instant oatmeal ,100,19,4,2,0,0.5,cup,75
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,1,3,0,1.0,cup,160
la terra fina - lorraine quiche, lorraine quiche,la terra fina ,400,28,19,24,3,0.25,quiche,688
kirkland organic - egg, egg,kirkland organic ,280,0,24,20,0,4.0,large,280
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,0,0.5,cup,80
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,560,20,100,8,8,4.0,scoop,400
quacker instant oatmeal - original, original,quacker instant oatmeal ,300,57,12,6,0,1.5,cup,225
shari s restaurant - shrimp   cheese omelette, shrimp   cheese omelette,shari s restaurant ,590,8,51,38,4,414.0,g,1730
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,170,8,30,3,2,42.0,g,70
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,6,2,5,1.0,cup,110
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,18,0,1,5.0,egg,275
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,5,3,1,0.5,cup,0
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,12,10,0,100.0,g,140
six star - creatine x3, creatine x3,six star ,120,19,0,0,5,33.0,g,70
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,10,6,2,1.0,cup,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,2,5,0,2.0,cup,320
costco - frozen strawberries, frozen strawberries,costco ,100,20,0,0,18,2.0,cup,0
kirkland - basil pesto sauce, basil pesto sauce,kirkland ,125,3,2,11,0,1.5,tbsp ,236
musclepharm - combat  cookies and cream , combat  cookies and cream ,musclepharm ,280,10,50,4,4,2.0,scoop,200
generic - gala apples ww, gala apples ww,generic ,160,0,0,0,0,2.0,medium,0
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,100,17,9,3,1,1.0,flatbread,200
blackberries - raw, raw,blackberries ,62,14,2,1,7,1.0,cup,1
blackberries - raw, raw,blackberries ,41,9,1,0,5,0.67,cup,1
costco - frozen strawberries, frozen strawberries,costco ,33,7,0,0,6,0.67,cup,0
eurest - roasted sweet potato, roasted sweet potato,eurest ,140,21,2,6,7,0.625,cup,97
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,16,18,1,2.5,large,235
quakers - oatmeal, oatmeal,quakers ,225,41,8,5,2,0.5,cup,0
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,300,54,10,5,0,1.0,cup,0
homemade - chicken breast  grilled , chicken breast  grilled ,homemade ,280,0,53,6,0,6.0,oz,143
spinach - raw, raw,spinach ,7,1,1,0,0,1.0,cup,24
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,1,2.0,large,188
liquid 100  egg - whites, whites,liquid 100  egg ,80,3,18,0,0,0.67,cup,253
peach - peach medium, peach medium,peach ,59,14,1,0,13,150.0,g,0
coffee - coffee w  sugar, coffee w  sugar,coffee ,60,5,0,0,15,8.0,oz,0
dole costco - banana, banana,dole costco ,90,23,1,0,12,1.0,banana,1
coffee - coffee w  sugar, coffee w  sugar,coffee ,120,10,0,0,30,16.0,oz,0
boathouse farms - protein plus - mango, protein plus - mango,boathouse farms ,50,8,4,0,7,2.0,oz,65
almond breeze - vanilla reduced sugar, vanilla reduced sugar,almond breeze ,90,14,2,4,12,1.5,cup,225
dole costco - banana, banana,dole costco ,45,12,1,0,6,0.5,banana,1
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,9,1,9,2.0,scoops,95
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,35,5,0,2,5,1.0,tbsp,30
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,0,12.0,fl,7
chic fila - spicy chicken sandwich, spicy chicken sandwich,chic fila ,490,45,30,21,5,1.0,sandwich,1600
generic - whole wheat toast, whole wheat toast,generic ,180,20,8,2,6,2.0,slice,400
jennie o - sweet italian turkey sausage lean, sweet italian turkey sausage lean,jennie o ,160,0,17,10,0,1.0,link,670
starbucks - cafe mocha, cafe mocha,starbucks ,120,20,3,2,17,12.0,oz,50
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,2,0,30,240.0,ml,30
panera - reduced fat plain cream cheese, reduced fat plain cream cheese,panera ,130,2,5,12,1,2.0,oz,230
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,10,3,4,1.0,bagel,640
mcdonalds - small vanilla iced coffee, small vanilla iced coffee,mcdonalds ,120,20,1,5,19,16.0,fl ,40
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,5,4,32,252.0,g,160
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,4,1,1,1.0,muffin,200
mcdonald s - breakfast chicken patty, breakfast chicken patty,mcdonald s ,150,7,13,8,1,1.0,patty,440
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,12,0,15,5.3,oz,60
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,1,3,0.25,cup,25
generic - suger, suger,generic ,16,0,0,0,0,1.0,level,0
atkins - salt and peppered sliced tomato, salt and peppered sliced tomato,atkins ,31,6,1,1,0,1.0,tomato,0
tuna pasta salad - homemade, homemade,tuna pasta salad ,205,34,2,3,0,1.0,cup,426
"coffee - instant, regular"," instant, regular",coffee ,14,2,1,0,0,24.0,fl,14
nature valley - sweet   salty chewy nut bars - almond, sweet   salty chewy nut bars - almond,nature valley ,160,23,3,7,13,1.0,bar,150
"coffee - instant, regular"," instant, regular",coffee ,21,4,1,0,0,36.0,fl,21
baileys irish cream-french vanilla - coffee creamer,french vanilla - coffee creamer,baileys irish cream,35,6,0,2,5,1.0,tbsp,0
breakfast best - frozen sausage pattie, frozen sausage pattie,breakfast best ,100,2,0,9,0,0.5,cooked,140
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,3,4,7,35.0,gram,65
orange - medium, medium,orange ,70,21,1,0,14,1.0,orange,0
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,5,7,11,2.0,bars,180
iaso - tea, tea,iaso ,0,0,1,0,0,8.0,oz,0
generic - oatmeal made with almond milk, oatmeal made with almond milk,generic ,160,26,5,4,8,1.0,cup,230
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp,0
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,8,77.0,g,0
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,1,0,23,1.0,cup,3
chic fila - chicken salad sandwhich, chicken salad sandwhich,chic fila ,490,55,28,19,12,1.0,sandwhich,1130
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,1,0,13,1.0,each,11
"chipotle - iced tea  half sweet, half unsweet "," iced tea  half sweet, half unsweet ",chipotle ,60,15,0,0,15,16.0,oz ,15
sodexo - bacon, bacon,sodexo ,140,0,12,8,0,4.0,slice,480
squeezable fruit - gogo squeez, gogo squeez,squeezable fruit ,80,20,1,0,17,1.0,pouch,0
pj s coffe - hot coffee, hot coffee,pj s coffe ,13,3,1,4,0,20.0,oz,5
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,3,7,8,1.0,bar,150
chick fil a - spicy chicken bagel  no egg cheese , spicy chicken bagel  no egg cheese ,chick fil a ,360,48,18,11,8,1.0,bagel,1050
chick fila - fruit cup, fruit cup,chick fila ,70,17,1,0,14,0.25,cup,0
subway - tea - half sweet half unsweet, tea - half sweet half unsweet,subway ,85,22,0,0,23,621.0,g,0
tazikis - greek salad with dressing, greek salad with dressing,tazikis ,295,17,5,25,0,1.0,salad,1207
taziki s - lamb gyro, lamb gyro,taziki s ,651,54,35,33,0,1.0,gyro,897
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,10,12,7,1.0,bar,190
chipotle - steak taco salad, steak taco salad,chipotle ,370,16,34,20,0,1.0,plate,985
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,14,10,12,6,1.0,bar,180
tangerine - generic, generic,tangerine ,47,12,1,0,9,1.0,medium,2
muffins - blueberry, blueberry,muffins ,47,8,1,1,3,1.0,mini,76
sonic - mango unsweet iced tea - large, mango unsweet iced tea - large,sonic ,10,2,0,0,0,1.0,large,30
thomas - cinamon rasin bagel, cinamon rasin bagel,thomas ,260,52,10,2,11,1.0,bagel,390
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,50,2,4,3,1,2.0,t,110
city brew - 12 oz  chai, 12 oz  chai,city brew ,180,30,10,6,0,12.0,oz ,0
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,600,114,6,15,48,3.0,pastry,510
homemade chai latte,,homemade chai latte,95,19,1,1,8,1.0,serving s ,16
monarch - peanut butter 0 75oz, peanut butter 0 75oz,monarch ,120,5,5,11,2,21.0,g,80
fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,fit   active ,210,28,14,5,3,128.0,g,710
ae  anderson erickson  - skim milk, skim milk,ae  anderson erickson  ,80,12,8,0,11,1.0,cup,120
kellogg s - frosted flakes single box, frosted flakes single box,kellogg s ,130,30,2,0,12,1.0,box,170
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,155,6,8,11,3,0.5,cup,55
great value - almond milk original, almond milk original,great value ,45,6,1,2,5,0.75,cup,105
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,90,4,4,8,2,1.0,tbsp ,75
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,60,6,4,0,1,2.0,cup,240
dole - banana  net carbs , banana  net carbs ,dole ,150,39,2,1,21,1.0,banana,2
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,30,3,2,0,1,1.0,cup,120
great value - almond milk original, almond milk original,great value ,30,4,1,1,4,0.5,cup,70
great value - frozen strawberries, frozen strawberries,great value ,25,7,0,0,3,0.5,cup,0
great value - blueberries frozen, blueberries frozen,great value ,38,9,1,1,6,0.5,cup,0
dole - banana  net carbs , banana  net carbs ,dole ,38,10,1,0,5,0.25,banana,1
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,2,3,0,6.5,g,0
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,120,11,15,2,0,1.0,scoop,250
great value - almond milk original, almond milk original,great value ,78,10,1,3,9,1.3,cup,182
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,1,0,12,1.0,cup,0
great value - almond milk  vanilla , almond milk  vanilla ,great value ,112,20,1,4,18,1.4,cup,210
pb2 - peanut butter, peanut butter,pb2 ,45,5,5,2,1,12.0,g,94
granny smith apple - small green apple, small green apple,granny smith apple ,126,27,0,0,20,1.8,small,0
egg muffins,,egg muffins,362,1,26,27,0,4.0,serving s ,635
egg muffins,,egg muffins,271,0,19,21,0,3.0,serving s ,477
aldi fit   active - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,aldi fit   active ,100,20,5,0,15,6.0,oz ,85
ae - chocolate fat free milk, chocolate fat free milk,ae ,130,25,8,0,22,1.0,cup,180
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,4,11,2,1.0,packet,100
cuties - clementines, clementines,cuties ,35,9,1,0,7,1.0,clementine,1
homemade fudge - chocolate , chocolate ,homemade fudge ,117,22,1,3,21,1.0,oz,13
java ridge - kum   go - pumpkin spice cappuccino  correct , kum   go - pumpkin spice cappuccino  correct ,java ridge ,400,70,3,13,53,20.0,oz,400
