Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - oranges, oranges,generic ,52,13,0,1,111.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,95,25,0,1,177.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,81,21,0,1,150.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,84,22,0,1,156.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,77,20,0,1,143.0,g
grands - homestyle reduced fat golden wheat biscut, homestyle reduced fat golden wheat biscut,grands ,170,29,5,4,1.0,biscut
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,60,10,1,3,64.0,g
diaya - cheddar shreds, cheddar shreds,diaya ,90,7,6,1,0.25,cup
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,425,53,22,6,3.0,oz
citrus maple granola,,citrus maple granola,317,32,20,7,1.0,serving s 
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,107,28,0,1,200.0,g
apple pie smoothie,,apple pie smoothie,240,39,7,6,1.0,serving s 
superfood chia pudding,,superfood chia pudding,268,31,12,11,1.0,serving s 
garden smoothie,,garden smoothie,103,14,5,4,1.0,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
pillsbury - cinnamon mini bites, cinnamon mini bites,pillsbury ,160,26,5,2,3.0,pieces
carapelli - extra virgin olive oil  100   natural first cold pressing , extra virgin olive oil  100   natural first cold pressing ,carapelli ,120,0,14,0,1.0,tbsp
d s - mi casa - white corn tortillas, mi casa - white corn tortillas,d s ,100,20,2,2,2.0,tortillas
la preferida - vegetarian refried beans, vegetarian refried beans,la preferida ,70,12,1,4,65.0,g
"avocado haas, 1 5 medium - 30g - avocado 1 wedge", 30g - avocado 1 wedge,"avocado haas, 1 5 medium ",32,2,3,0,19.0,g
zapata - salsa roja, salsa roja,zapata ,10,2,0,0,2.0,tbsp
nectarines - nectarines fresh, nectarines fresh,nectarines ,65,15,0,2,147.0,g
my organics - buckwheat raw, buckwheat raw,my organics ,43,9,0,2,12.5,g
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,8,0,1,0,60.0,ml
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
mocha smoothie,,mocha smoothie,154,33,3,3,1.0,serving s 
roundys - almonds  raw , almonds  raw ,roundys ,207,8,18,8,0.25,cup
pumpkin seeds 1 tablespoon - pumpkin seeds 1 tablespoon, pumpkin seeds 1 tablespoon,pumpkin seeds 1 tablespoon ,162,0,0,0,3.0,tbsp
madhava - agave nectar amber, agave nectar amber,madhava ,180,48,0,0,3.0,tsbp
almond milk,,almond milk,69,2,6,3,0.5,serving s 
mocha smoothie,,mocha smoothie,307,66,7,7,2.0,serving s 
my organics - buckwheat raw, buckwheat raw,my organics ,172,36,2,7,50.0,g
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,130,26,3,1,1.0,cup
brown velvet vigor shake,,brown velvet vigor shake,577,121,12,9,1.0,serving s 
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,80,13,0,8,8.0,oz s 
banana - one, one,banana ,211,52,1,2,240.0,g
generic - oranges, oranges,generic ,94,24,0,2,199.0,g
almond milk,,almond milk,206,7,18,8,1.5,serving s 
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
ani phyo s almond cinnamon oatmeal,,ani phyo s almond cinnamon oatmeal,167,30,4,5,1.0,serving s 
honey,,honey,64,17,0,0,1.0,tbsp
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
nutivia - coconut oil  grams , coconut oil  grams ,nutivia ,130,0,14,0,1.0,tbsp
almond milk,,almond milk,137,5,12,5,1.0,serving s 
navitas naturals - cocao nibs raw chocolate, cocao nibs raw chocolate,navitas naturals ,130,10,12,4,1.0,oz
generic - papas rancheras taco, papas rancheras taco,generic ,223,38,5,6,1.0,taco
creamy banana cocao shake,,creamy banana cocao shake,492,61,27,9,1.0,serving s 
grapes - black seedless, black seedless,grapes ,64,17,0,1,32.0,medium
tanimura and antle - artisan lettuce, artisan lettuce,tanimura and antle ,15,2,0,2,85.0,g
banana - one, one,banana ,616,151,2,7,700.0,g
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
dole - all natural blueberries - frozen, all natural blueberries - frozen,dole ,80,17,1,1,1.0,cup
nutiva - hemp seeds, hemp seeds,nutiva ,113,1,9,7,2.0,tbsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
banana - one, one,banana ,352,86,1,4,400.0,g
navitas naturals - organic raw maca powder, organic raw maca powder,navitas naturals ,20,4,0,1,5.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,74,4,6,3,14.0,g
coffee-mate - sugar free french vanilla creamer  carb ,mate - sugar free french vanilla creamer  carb ,coffee,30,2,3,0,1.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
dierbergs - grade a large eggs, grade a large eggs,dierbergs ,140,0,10,12,2.0,egg
happy farms - finely shredded mexican style cheese  correct   amm, finely shredded mexican style cheese  correct   amm,happy farms ,110,1,9,6,28.0,g
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,0,20,12.0,tbsp
"mcdonald s - bacon, egg   cheese begal"," bacon, egg   cheese begal",mcdonald s ,630,57,32,30,199.0,g
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - single serve coffee creamers  french vanilla , single serve coffee creamers  french vanilla ,international delight ,30,5,2,0,1.0,creamer
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,5.0,sprays
nutrishop - thermovex, thermovex,nutrishop ,59,8,3,0,1.0,scoop
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich
arnold nature s harvest- honey wheat whole grain - bread, honey wheat whole grain - bread,arnold nature s harvest,130,25,2,5,2.0,slices
kraft- velveeta - jalapeno cheese slice, velveeta - jalapeno cheese slice,kraft,45,3,2,3,1.0,slice
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,180,31,5,4,2.0,waffles
dannon oikos greek nonfat yogurt - pomegranate on the bottom, pomegranate on the bottom,dannon oikos greek nonfat yogurt ,130,21,0,12,1.0,contanier
qt - quick trip - 100  colombian supremo coffee , quick trip - 100  colombian supremo coffee ,qt ,2,0,0,0,12.0,oz
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,1.0,creamer
snack fresh - cinnamon apple n yogurt parfait with granola, cinnamon apple n yogurt parfait with granola,snack fresh ,210,40,4,6,6.25,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,280,54,4,6,2.0,packet
panera - power breakfast sandwich  egg white , power breakfast sandwich  egg white ,panera ,300,31,10,23,1.0,sandwich
rlc-quaker - apple   cinnamon instant oatmeal,quaker - apple   cinnamon instant oatmeal,rlc,320,66,4,8,2.0,packet
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,180,21,6,11,1.0,bar
generic - loaded vegetable omelet, loaded vegetable omelet,generic ,150,7,5,9,1.0,serving
monster - zero ultra  white can , zero ultra  white can ,monster ,0,2,0,0,8.0,oz
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz
"quiktrip - egg, cheese, bacon breakfast burrito"," egg, cheese, bacon breakfast burrito",quiktrip ,550,51,25,30,1.0,burrito
prairie farms - yogurt - fat free light - black cherry, yogurt - fat free light - black cherry,prairie farms ,90,15,0,6,1.0,container
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,3.0,packet
coffee-mate - sugar free french vanilla creamer  carb ,mate - sugar free french vanilla creamer  carb ,coffee,60,4,5,0,2.0,tbsp
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,4,0,0,0,2.0,k-cup
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,1.0,creamer
small - banana, banana,small ,89,23,0,1,4.0,oz
yoplait - greek yogurt - strawberry cheesecake, greek yogurt - strawberry cheesecake,yoplait ,100,12,0,12,150.0,g
snack fresh - strawberry n  yogurt parfait with granola, strawberry n  yogurt parfait with granola,snack fresh ,200,37,5,6,6.0,1 4
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
steamfresh chicken flavored rice - steamed rice and vegetables, steamed rice and vegetables,steamfresh chicken flavored rice ,460,86,9,10,1.0,container
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
starbucks - iced coffee  vanilla , iced coffee  vanilla ,starbucks ,120,22,1,1,11.0,oz
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,13,16,1.0,burrito
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
dierbergs - grade a large eggs, grade a large eggs,dierbergs ,280,0,20,24,4.0,egg
evol - chiptole chicken mac and cheese, chiptole chicken mac and cheese,evol ,420,43,19,18,1.0,bowl
vitalicious - vitatop - wild blueberry, vitatop - wild blueberry,vitalicious ,100,27,1,4,55.0,g
belvita - golden oat, golden oat,belvita ,230,35,8,4,1.0,pack
international delight - french vanilla non dairy creamer , french vanilla non dairy creamer ,international delight ,60,10,3,0,2.0,creamer
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,2.0,cup
nutela - nutella, nutella,nutela ,200,21,12,2,37.0,g
santa fe - home style whole grain tortilla, home style whole grain tortilla,santa fe ,100,13,4,8,1.0,tortilla
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,1.0,slim
plexus slim - accelerator, accelerator,plexus slim ,0,0,0,0,1.0,pills
market pantry - 100  egg whites liquid- carton info, 100  egg whites liquid- carton info,market pantry ,42,0,0,8,5.0,tbls
plexus - boost  thbv2 , boost  thbv2 ,plexus ,0,0,0,0,1.0,capsule
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,2.0,slices
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,17,0,0,4,1.0,large
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
archer farms - house blend coffee medium roast, house blend coffee medium roast,archer farms ,5,0,0,1,16.0,oz
glaceau - fruit water sparkling zero calories strawberry kiwi, fruit water sparkling zero calories strawberry kiwi,glaceau ,0,0,0,0,1.0,bottle
belvita - apple cinnamon breakfast biscuits, apple cinnamon breakfast biscuits,belvita ,230,36,8,3,1.0,package
monster - ultra blue, ultra blue,monster ,0,4,0,0,16.0,oz
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,80,0,6,5,1.0,slice
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,1.0,packet
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,1,0,0,8.0,oz
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
simply balanced - organic apple strawberry fruit pouch, organic apple strawberry fruit pouch,simply balanced ,60,15,0,0,1.0,pouch
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,1.0,bar
fit   active - cheese stick - light, cheese stick - light,fit   active ,50,0,3,7,1.0,piece
egg whites - large, large,egg whites ,60,0,0,8,200.0,g
cherub - tomatoes, tomatoes,cherub ,50,9,0,2,5.0,oz 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
schnucks - instant oatmeal - apples   cinnamon , instant oatmeal - apples   cinnamon ,schnucks ,130,26,2,3,1.0,packet
market pantry - instant oatmeal-maple   brown sugar, instant oatmeal-maple   brown sugar,market pantry ,160,32,2,4,1.0,packet
dierbergs - grade a large eggs, grade a large eggs,dierbergs ,70,0,5,6,1.0,egg
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,35,0,3,2,1.0,slices
pro7ein - caramel pretzel protein powder, caramel pretzel protein powder,pro7ein ,165,2,2,34,1.0,scoop
market pantry - peanut butter crunchy granola bars, peanut butter crunchy granola bars,market pantry ,190,26,7,6,2.0,bars
lunch buddies - aldi - pineapple tidbits, aldi - pineapple tidbits,lunch buddies ,60,15,0,1,1.0,cup
market pantry - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,market pantry ,160,23,2,4,1.0,packet
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
egg white - only whites - hard boiled  17 cal, only whites - hard boiled  17 cal,egg white ,34,0,0,7,2.0,large
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack
panera bread - u pick 2 - sierra turkey 1 2 sandwhich, u pick 2 - sierra turkey 1 2 sandwhich,panera bread ,460,39,25,20,0.5,sandwhich
panera bread - half cesar salad  from take two , half cesar salad  from take two ,panera bread ,160,8,12,5,4.0,oz 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,2,0,0,240.0,ml
"bread - banana, made with margarine"," banana, made with margarine",bread ,196,33,6,3,1.0,slice
"slim fast 3, 2, 1 - creamy milk chocolate shake", creamy milk chocolate shake,"slim fast 3, 2, 1 ",190,25,6,10,1.0,bottle
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
generic - oatmeal cream pie cookie, oatmeal cream pie cookie,generic ,310,0,7,1,1.0,cookie
krispy kreme  us  from website 2 3 14 - original glazed doughnut, original glazed doughnut,krispy kreme  us  from website 2 3 14 ,400,44,24,4,2.0,donut
gold peak - sweet tea, sweet tea,gold peak ,160,42,0,0,16.0,oz
crock pot barbacoa beef chipotle copycat recipe  low carb   crock pot ,,crock pot barbacoa beef chipotle copycat recipe  low carb   crock pot ,663,6,37,76,1.0,serving s 
saltines-whole wheat - kroger,whole wheat - kroger,saltines,120,20,3,2,10.0,crackers
hunts snack pack - fat free chocolate pudding, fat free chocolate pudding,hunts snack pack ,180,40,0,2,2.0,pudding
nestle toll house cookies - peanut butter chocolate chip, peanut butter chocolate chip,nestle toll house cookies ,360,40,18,4,4.0,cookie
hillshire farm - cheddar lil smokies, cheddar lil smokies,hillshire farm ,480,6,42,21,15.0,links
sargentino - sharp cheddar cheese stick, sharp cheddar cheese stick,sargentino ,90,0,7,5,1.0,piece
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
bacon - costco, costco,bacon ,270,0,4,4,6.0,strip
"egg muffins recipe with ham, and cheese  low-carb, gluten-free ","carb, gluten-free ","egg muffins recipe with ham, and cheese  low",210,2,13,19,2.0,serving s 
"egg muffins recipe with ham, and cheese  low-carb, gluten-free ","carb, gluten-free ","egg muffins recipe with ham, and cheese  low",105,1,7,10,1.0,serving s 
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
hillshire farm - cheddar lil smokies, cheddar lil smokies,hillshire farm ,320,4,28,14,10.0,links
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,497,18,42,20,3.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bacon - costco, costco,bacon ,338,0,5,5,7.5,strip
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,28.0,grams
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,348,4,30,17,1.0,serving s 
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,261,3,22,13,0.75,serving s 
old wisconsin - turkey sausage, turkey sausage,old wisconsin ,90,0,6,8,2.0,stick
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,174,2,15,8,0.5,serving s 
old wisconsin - turkey sausage, turkey sausage,old wisconsin ,180,0,12,16,4.0,stick
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,100,0,6,12,2.0,piece
cherrios- general mills - cereal, general mills - cereal,cherrios,300,60,6,9,3.0,cup
jell-o pudding snacks - chocolate sugar free,o pudding snacks - chocolate sugar free,jell,120,14,3,4,2.0,snack
reddi-wip - extra creamy whipped cream,wip - extra creamy whipped cream,reddi,15,1,1,0,2.0,tbsp
cherrios- general mills - cereal, general mills - cereal,cherrios,250,50,5,8,2.5,cup
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,90.0,g
cream cheese - kraft, kraft,cream cheese ,135,3,12,3,3.0,tbsp
bacon - costco, costco,bacon ,225,0,3,3,5.0,strip
jell-o pudding snacks - chocolate sugar free,o pudding snacks - chocolate sugar free,jell,60,7,2,2,1.0,snack
reddi-wip - extra creamy whipped cream,wip - extra creamy whipped cream,reddi,8,1,1,0,1.0,tbsp
jello - chocolate vanilla swirl sugar free pudding net carb, chocolate vanilla swirl sugar free pudding net carb,jello ,60,5,2,1,1.0,snack
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,160,0,12,14,56.0,g
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
inside out scotch eggs - i breathe    i m hungry   , i breathe    i m hungry   ,inside out scotch eggs ,164,1,12,11,1.0,serving s 
inside out scotch eggs - i breathe    i m hungry   , i breathe    i m hungry   ,inside out scotch eggs ,327,2,25,23,2.0,serving s 
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
hotel - corned beef hash, corned beef hash,hotel ,98,6,6,5,0.25,cup
muffin - banana mini muffin, banana mini muffin,muffin ,174,28,10,2,2.0,muffin
entenmann s - cinnamon donuts minis, cinnamon donuts minis,entenmann s ,113,15,8,1,2.0,mini
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
dannon - creamery dark chocolate   pudding, creamery dark chocolate   pudding,dannon ,190,32,5,5,1.0,container
banana muffins,,banana muffins,275,56,5,2,1.0,serving s 
hunts snack pack - pudding - banana cream pie, pudding - banana cream pie,hunts snack pack ,90,17,3,0,1.0,pudding
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,4.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,2.0,tbsp s 
bacon - costco, costco,bacon ,405,0,6,6,9.0,strip
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
motts - apple juice 100  , apple juice 100  ,motts ,240,58,0,0,16.0,fl
sugar free magic muffins,,sugar free magic muffins,224,31,4,2,1.0,serving s 
granny smith apple - small, small,granny smith apple ,108,21,0,3,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
genera mills cinnamon toast crunch - cereal, cereal,genera mills cinnamon toast crunch ,347,67,8,3,2.0,cup
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,260,50,6,2,1.0,1 2
great value - peppered bacon, peppered bacon,great value ,135,0,11,8,3.0,slices
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",28,8,0,0,2.4,oz
slim fast - rich chocolate royale drink, rich chocolate royale drink,slim fast ,190,24,6,10,1.0,bottle
ahoy - chunky chocolate chip, chunky chocolate chip,ahoy ,90,10,4,0,1.0,cookie
snickers - max caramel limited edition, max caramel limited edition,snickers ,482,54,25,10,96.0,g
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,12.0,oz
bakery   safeway - blueberry muffin, blueberry muffin,bakery   safeway ,460,57,24,6,1.0,muffin
hostess - donettes, donettes,hostess ,330,44,17,3,6.0,donuts
archer farms - peanuts pretzels   sesame sticks trail mix, peanuts pretzels   sesame sticks trail mix,archer farms ,360,26,24,12,0.5,cup
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,420,66,16,6,1.0,muffin
albertson s - mini croissant, mini croissant,albertson s ,220,21,13,4,2.0,croissants
cereals - original cheerios, original cheerios,cereals ,150,30,3,5,1.5,cup
cereals - original cheerios, original cheerios,cereals ,200,40,4,6,2.0,cup
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,300,26,20,4,2.0,oz 
little debbies - nutty bar, nutty bar,little debbies ,310,33,18,4,2.0,bars
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,180,28,6,3,58.0,g
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,60,7,1,5,1.0,slice
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,59,0,7,0,0.5,tbsp
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,1.0,tbsp
cobani - greek yogurt - lemon, greek yogurt - lemon,cobani ,140,20,0,15,6.0,oz
meijer organics - egg-cage free extra large brown-raw, egg-cage free extra large brown-raw,meijer organics ,80,0,5,7,1.0,egg
egg white - large, large,egg white ,17,0,0,4,33.0,g
butter with salt - butter, butter,butter with salt ,40,0,4,0,0.4,tbl
polaner all fruit with fiber - seedless raspberry, seedless raspberry,polaner all fruit with fiber ,30,9,0,0,1.0,tablespoon
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin
nescafe taster s choice - single serve packet - hazelnut instant coffee, single serve packet - hazelnut instant coffee,nescafe taster s choice ,5,1,0,0,1.0,packet
land o lakes - half n half creamer, half n half creamer,land o lakes ,20,1,2,1,1.0,tbsp
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,2.0,tsp
traditional medicinals - throat coat herbal tea, throat coat herbal tea,traditional medicinals ,0,0,0,0,1.0,c
dean s - low fat 1  milkfat cottage cheese, low fat 1  milkfat cottage cheese,dean s ,80,4,2,12,0.5,cup
water - municipal, municipal,water ,0,0,0,0,1.0,cup
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
nescafe taster s choice - single serve packet - hazelnut instant coffee, single serve packet - hazelnut instant coffee,nescafe taster s choice ,10,2,0,0,2.0,packet
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,53,8,2,0,1.5,tbsp
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,60,2,1,12,0.5,scoop
bananas - raw, raw,bananas ,55,14,0,1,62.0,g
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp
chobani - peach 2   corrected 2 14 14 , peach 2   corrected 2 14 14 ,chobani ,140,18,3,11,5.3,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
"tazo - iced green tea  home-brewed, no sweetener added "," iced green tea  home-brewed, no sweetener added ",tazo ,0,0,0,0,1.0,bag
earth bound farm organic - baby spinach, baby spinach,earth bound farm organic ,13,2,0,1,2.0,oz
body logix - whey protein isolate powder - natural vanilla bean, whey protein isolate powder - natural vanilla bean,body logix ,60,2,1,12,15.0,grams
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,34,8,0,0,6.0,fl
nature s earthly choice - chia seeds, chia seeds,nature s earthly choice ,53,5,3,2,1.0,tbsp
nescafe tasters choice - vanilla roast instant coffee, vanilla roast instant coffee,nescafe tasters choice ,5,1,0,0,1.0,tsp
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,5.3,oz
water - municipal, municipal,water ,0,0,0,0,2.0,cup
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,27,3,5,0.5,cup
chobani - low-fat key lime blended yogurt, low-fat key lime blended yogurt,chobani ,150,19,3,12,5.3,oz
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,113,20,2,4,0.375,cup
body logix - whey protein isolate powder - natural vanilla bean, whey protein isolate powder - natural vanilla bean,body logix ,48,1,0,10,12.0,grams
nature s earthly choice - chia seeds, chia seeds,nature s earthly choice ,43,4,3,1,0.8,tbsp
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,18,2,1,2,0.8,tablespoons
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
pepperidge farm - mini bagel - plain , mini bagel - plain ,pepperidge farm ,110,22,1,4,1.0,bagel
generic - bosc pear-red, bosc pear-red,generic ,100,26,0,2,1.0,of
entemanns - crumb topped donut, crumb topped donut,entemanns ,115,18,5,1,0.5,donut
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
jimmy dean - skillet meal- sausage, skillet meal- sausage,jimmy dean ,170,10,11,8,0.125,pkg
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,105,0,8,9,1.5,egg
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,13,0,0,3,1.5,tbsp
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,60,13,1,2,0.5,muffin
butter with salt - butter, butter,butter with salt ,50,0,6,0,0.5,tbl
nestle coffemate - caramel macchiato, caramel macchiato,nestle coffemate ,60,9,3,0,4.0,tsp
pepperidge farm - mini bagel - plain , mini bagel - plain ,pepperidge farm ,55,11,0,2,0.5,bagel
