Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,150,4,6,21,0,0.5,breast
eurest - mixed fruit cup, mixed fruit cup,eurest ,62,16,0,1,13,1.0,each
boneless english steak - boneless english steak, boneless english steak,boneless english steak ,195,0,14,29,0,5.0,oz
pills bury biskits - flaky  layers, flaky  layers,pills bury biskits ,280,49,7,7,0,5.25,biskits
eurest - breakfast potatoes, breakfast potatoes,eurest ,304,48,11,4,3,1.0,1 4
pepperidge farm - lemon 3 layer cake, lemon 3 layer cake,pepperidge farm ,240,34,11,2,25,0.125,cake
outtakes - popcorn, popcorn,outtakes ,196,15,14,2,0,3.0,cup
lean cuisine - casual cuisine traditional pepperoni pizza, casual cuisine traditional pepperoni pizza,lean cuisine ,390,58,9,20,6,1.0,pizza
pop chips - barbeque potato chips, barbeque potato chips,pop chips ,100,15,3,1,2,1.0,bag
kroger - real bacon bits, real bacon bits,kroger ,25,0,2,3,0,1.0,tbsp
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,140,36,0,0,32,4.0,tbsp
budding - original beef  srm , original beef  srm ,budding ,90,1,5,9,1,2.0,oz
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,140,22,5,2,4,10.0,crackers
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0,0.25,cup
kroger - pre cooked bacon, pre cooked bacon,kroger ,80,0,6,5,0,3.0,slices
generic - spinich raw, spinich raw,generic ,14,2,0,2,0,1.0,cup
kraft - light catalina salad dressing, light catalina salad dressing,kraft ,60,11,1,0,8,2.0,tbsp
mrs  cubbison s - seasoned crutons, seasoned crutons,mrs  cubbison s ,45,6,2,0,0,7.5,crutons
homemade - pineapple upside down cake, pineapple upside down cake,homemade ,290,41,13,4,0,1.0,slice
brachs - maple nut goodies, maple nut goodies,brachs ,190,27,9,4,21,8.0,pieces
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,180,6,10,18,2,4.0,oz
"potato - white baked potato, small"," white baked potato, small",potato ,130,30,0,4,1,1.0,small
fresh - white onion slice, white onion slice,fresh ,22,2,0,2,0,2.0,slice
pills bury biskits - flaky  layers, flaky  layers,pills bury biskits ,320,56,8,8,0,6.0,biskits
"generic - chicken breast half, baked"," chicken breast half, baked",generic ,141,0,10,27,0,1.0,breast
pills bury biskits - flaky  layers, flaky  layers,pills bury biskits ,107,19,3,3,0,2.0,biskits
eurest - breakfast potatoes, breakfast potatoes,eurest ,61,10,2,1,1,0.25,cup
"sauce, bbq - sweet baby rays, original 2 tbls"," sweet baby rays, original 2 tbls","sauce, bbq ",70,17,0,0,16,2.0,tbsp
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,6,0.5,cup
kroger - pre cooked bacon, pre cooked bacon,kroger ,160,0,12,10,0,6.0,slices
kroger - sugar free syrup, sugar free syrup,kroger ,60,20,0,0,0,0.5,cup
panera - turkey chili bowl, turkey chili bowl,panera ,560,68,24,40,18,3.0,cups
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,98,15,4,1,3,7.0,crackers
pancakes - plain, plain,pancakes ,281,53,4,8,0,5.13,oz
homemade - pineapple upside down cake, pineapple upside down cake,homemade ,761,108,34,11,0,2.63,slice
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,300,0,0,0,0,2.0,taco
kroger - crinkle cut fries, crinkle cut fries,kroger ,120,20,4,2,0,3.0,oz
white castle frozen chicken sandwiches - chicken sandwiches, chicken sandwiches,white castle frozen chicken sandwiches ,340,44,11,18,3,2.0,sandwiches
wise - honey bbq potato chips, honey bbq potato chips,wise ,180,17,12,0,0,1.13,oz
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,320,2,20,34,0,6.0,oz
kroger - precooked bacon, precooked bacon,kroger ,160,0,12,10,0,6.0,slices
homemade - waffle, waffle,homemade ,300,8,6,50,0,5.0,square
kroger - sugar free syrup, sugar free syrup,kroger ,120,40,0,0,0,1.0,cup
eurest - fried catfish fillet, fried catfish fillet,eurest ,176,6,10,14,0,2.0,oz
sunset strips - french fries, french fries,sunset strips ,95,13,5,1,0,0.25,basket
butternut - white bread, white bread,butternut ,140,26,1,4,4,2.0,slice
homemade - waffle, waffle,homemade ,240,6,5,40,0,4.0,square
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,7,1.0,bar
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,306,0,21,27,0,3.0,wing
eurest - shrimp fried rice, shrimp fried rice,eurest ,223,28,6,12,3,1.0,cup
sunset strips - french fries, french fries,sunset strips ,190,25,10,2,0,0.5,basket
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,0,1.0,eggroll
sausage - turkey smoked sausage, turkey smoked sausage,sausage ,100,3,5,9,1,2.0,ozs
eurest - mixed fruit cup, mixed fruit cup,eurest ,186,48,1,3,40,3.0,each
eurest - mixed fruit cup, mixed fruit cup,eurest ,124,32,0,2,27,2.0,each
giant foods- bakery - mini croissants, bakery - mini croissants,giant foods,120,13,6,3,0,1.0,croissant
lean cuisine - spaghetti with meat sauce, spaghetti with meat sauce,lean cuisine ,320,55,4,15,8,11.5,oz
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,9,1.0,bar
"davison s - catfish filet  breaded, pan-fried "," catfish filet  breaded, pan-fried ",davison s ,777,27,45,60,0,3.0,filet
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,52,13,0,1,8,1.0,half
healthy choice - white bread, white bread,healthy choice ,35,9,0,2,2,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,8,16,7,3,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,0,1.25,cup
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1,1.0,large
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,11,1.0,apple
market place - saltine crackers, saltine crackers,market place ,65,11,2,1,0,5.0,crackers
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,0,1.0,slice
pancakes - plain, plain,pancakes ,384,73,5,10,0,7.0,oz
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,90,30,0,0,0,0.75,cup
lean cuisine - swedish meatballs, swedish meatballs,lean cuisine ,290,44,6,14,3,1.0,package
sunshine - cheeze-it baked snack crackers  snack pak , cheeze-it baked snack crackers  snack pak ,sunshine ,280,32,14,6,0,2.5,oz 
hormel - turkey chili - no beans, turkey chili - no beans,hormel ,190,16,3,23,4,236.0,g
ritz - bacon crackers, bacon crackers,ritz ,80,10,4,0,1,5.0,crackers
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,128,16,7,0,2,8.0,crackers
generic restaurant - bbq chicken wings, bbq chicken wings,generic restaurant ,315,0,21,30,0,6.0,wings
eggs - hard boiled, hard boiled,eggs ,35,0,3,3,0,0.5,large
healthy choice - white bread, white bread,healthy choice ,35,8,0,3,1,1.0,slices
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,53,14,0,1,8,0.5,medium
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,4,1,1.0,slice
olive garden - spaghetti with meat sauce  lunch portion , spaghetti with meat sauce  lunch portion ,olive garden ,460,59,16,21,0,1.0,serving
healthy choice - white bread, white bread,healthy choice ,70,16,0,5,2,2.0,slices
healthy choice - whole wheat bread, whole wheat bread,healthy choice ,40,9,1,2,2,1.0,slice
apple - honey crisp , honey crisp ,apple ,90,19,0,0,14,1.0,medium
winco - almond butter 2047 bulk, almond butter 2047 bulk,winco ,30,1,3,1,0,5.0,g
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,1,0.5,cup
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,0,1.0,tbsp
ocean spray crasins - originals, originals,ocean spray crasins ,24,6,0,0,5,1.0,tbsp s 
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,8,2.0,tsp
homemade - green smoothie, green smoothie,homemade ,229,55,2,4,29,8.0,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,0,1.0,pat
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0,0.5,cup
generic - original pork sausage patties - jimmy dean, original pork sausage patties - jimmy dean,generic ,120,1,12,5,0,1.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,68,1,5,5,1,3.0,tbsp
chobani - greek yougurt - concord grape  blended , greek yougurt - concord grape  blended ,chobani ,140,17,3,12,14,1.0,container
hotzhaus - egg beater vegie fratatta, egg beater vegie fratatta,hotzhaus ,200,0,0,0,0,10.0,""""
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,0,2.0,pat
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,0,1.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
generic - rasians - plain, rasians - plain,generic ,15,4,0,0,3,5.0,grams
teavana - golden monkey black tea, golden monkey black tea,teavana ,0,0,0,0,0,1.0,tsp
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,1,0.5,muffin
rose - apple, apple,rose ,95,25,0,0,0,1.0,whole
winco - raw almond butter  freshly ground  dhc, raw almond butter  freshly ground  dhc,winco ,98,3,9,4,1,1.0,tb
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,0,2.0,eggs
louisana s - hot links, hot links,louisana s ,260,2,19,20,0,1.0,link
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,1,0.3333333333333333,cup
"fast foods - english muffin, with egg, cheese, and sausage"," english muffin, with egg, cheese, and sausage",fast foods ,487,31,31,22,0,1.0,muffin
small - banana, banana,small ,75,23,0,1,12,4.0,oz
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,120,20,4,0,20,4.0,tbsp
generic - turkey meatloaf , turkey meatloaf ,generic ,340,12,7,44,0,2.0,patty
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,0,16.0,oz 
clear value - 1  lowfat milk, 1  lowfat milk,clear value ,220,26,5,16,24,2.0,cup
tim hortons  us  - medium french vanilla coffee, medium french vanilla coffee,tim hortons  us  ,0,0,0,0,0,2.0,cup
boars head - black forest - turkey breast, black forest - turkey breast,boars head ,180,0,2,39,0,6.0,oz
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,90,15,3,0,15,3.0,tbsp
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,160,0,12,8,0,2.0,slice
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,180,30,6,0,30,6.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,4,4,0,0,0,32.0,oz 
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,7,5.3,oz
eggland s best organic - brown eggs - medium, brown eggs - medium,eggland s best organic ,180,0,11,18,0,3.0,egg
dutch farms - premium sliced bacon, premium sliced bacon,dutch farms ,160,0,14,8,0,4.0,slices
essential everyday - natural mexican style four cheese blend, natural mexican style four cheese blend,essential everyday ,110,0,9,7,0,0.3333333333333333,cup
farmland oven perfect pork loin filet original - pork loin filet, pork loin filet,farmland oven perfect pork loin filet original ,33,0,1,6,0,1.0,ounce
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,0,1.0,cup
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,0,2.0,k-cup
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,270,45,9,0,45,9.0,tbsp
tim hortons  us  - medium french vanilla coffee, medium french vanilla coffee,tim hortons  us  ,0,0,0,0,0,3.0,cup
idahoan - instant mash potatoes, instant mash potatoes,idahoan ,248,45,6,5,5,1.0,1 8
boars head - white cheddar cheese slice, white cheddar cheese slice,boars head ,110,0,10,7,0,2.0,slices
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,220,48,3,2,32,2.0,1 2
tim hortons  us  - medium french vanilla coffee, medium french vanilla coffee,tim hortons  us  ,0,0,0,0,0,1.0,cup
farmland oven perfect pork loin filet original - pork loin filet, pork loin filet,farmland oven perfect pork loin filet original ,130,1,4,22,1,4.0,ounce
organic from mexico - avacado, avacado,organic from mexico ,240,12,22,2,2,1.0,cup
tostidos - original restaurant style, original restaurant style,tostidos ,140,19,7,2,0,1.0,oz
lean cuisine - meatloaf with mashed potatoes, meatloaf with mashed potatoes,lean cuisine ,230,25,6,20,4,1.0,package
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,0,5,2,0,2.0,cup
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,0,1.0,k-cup
boars head - london broil top round, london broil top round,boars head ,70,0,3,12,0,2.0,ounces
boars head - havarti with dill, havarti with dill,boars head ,110,0,10,6,0,1.0,oz
harry and david - roasted chile picante corn nuts, roasted chile picante corn nuts,harry and david ,140,23,4,2,0,0.25,cup
generic - greek potatoes, greek potatoes,generic ,93,14,3,3,0,0.5,serving
food lion - bone in center cut pork chops 5 3 13, bone in center cut pork chops 5 3 13,food lion ,260,0,8,44,0,8.0,oz
better oats - pumpkin spice oatmeal w  chia, pumpkin spice oatmeal w  chia,better oats ,130,27,2,3,11,1.0,pouch
ore ida - tater tots, tater tots,ore ida ,160,20,8,2,1,86.0,g
boars head - havarti with dill, havarti with dill,boars head ,275,0,25,15,0,2.5,oz
boars head - london broil top round roast beef lunchmeat, london broil top round roast beef lunchmeat,boars head ,105,0,5,18,0,3.0,oz
hometown fitness - banana meal replacement shake, banana meal replacement shake,hometown fitness ,345,34,13,26,0,12.0,ounces
tyson - breaded chicken breast tenders, breaded chicken breast tenders,tyson ,240,15,14,12,0,8.0,pieces
nabisco - mini chips ahoy, mini chips ahoy,nabisco ,150,21,7,1,9,5.0,cookies
"rosatis - 14"" stuffed pizza slice cheese"," 14"" stuffed pizza slice cheese",rosatis ,812,38,52,38,8,2.0,slice
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,180,0,14,12,0,4.0,pan
"rosatis - 14"" stuffed pizza slice cheese"," 14"" stuffed pizza slice cheese",rosatis ,609,29,39,29,6,1.5,slice
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,170,14,9,12,0,4.0,tenders
chinese - mongolian beef, mongolian beef,chinese ,277,20,9,29,3,1.0,serving
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,10,8,1,1.0,cup
sensible portions - garden veggie straws zesty ranch  mdh , garden veggie straws zesty ranch  mdh ,sensible portions ,130,15,7,1,1,1.0,oz 
"rosatis - 14"" stuffed pizza slice cheese"," 14"" stuffed pizza slice cheese",rosatis ,406,19,26,19,4,1.0,slice
tamales -  mexican tamales,  mexican tamales,tamales ,340,0,16,18,0,2.0,cup
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,224,27,11,3,1,18.0,chips
perkins restaurant - farmers omelette, farmers omelette,perkins restaurant ,350,48,34,25,4,0.5,omelette
grassland - whipped butter, whipped butter,grassland ,140,0,14,0,0,2.0,tbsp
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,0,2.0,oz
tamales -  mexican tamales,  mexican tamales,tamales ,170,0,8,9,0,1.0,cup
tyson - honey bbq flavored chicken strips, honey bbq flavored chicken strips,tyson ,200,20,8,11,5,84.0,g
jimmy dean - meat lovers muffin, meat lovers muffin,jimmy dean ,480,26,34,17,2,1.0,sandwich
v8 100  vegetable juice - low sodium, low sodium,v8 100  vegetable juice ,50,10,0,2,7,8.0,fl 
core power light - strawberry banana protein shake, strawberry banana protein shake,core power light ,150,11,4,20,11,11.5,fl
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
homemade - banana-nut muffins, banana-nut muffins,homemade ,85,13,3,5,0,1.0,muffin
"sausage - smoked link, pork"," smoked link, pork",sausage ,397,2,32,23,0,1.5,link
baked potatoe - baked potatoe, baked potatoe,baked potatoe ,28,7,0,1,0,1.33,oz
muscle milk - banana creme - 10 oz , banana creme - 10 oz ,muscle milk ,160,6,7,18,2,10.0,fl
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,39,12,2,26,2.0,cakes
mcdonald s - egg mcmuffin revised, egg mcmuffin revised,mcdonald s ,290,32,12,18,3,136.0,grams
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,42,26,29,10,1.0,sandwich
speedway cafe - 12 oz  house blend coffee, 12 oz  house blend coffee,speedway cafe ,10,0,0,0,0,24.0,ounces
speedway - coffee creamer, coffee creamer,speedway ,120,3,9,3,3,6.0,tbsp
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,60,10,3,0,10,2.0,individual
nathans - 1 4 lb beef hot dog, 1 4 lb beef hot dog,nathans ,340,2,30,14,0,1.0,1 4
el milagro - fajita flour tortilla, fajita flour tortilla,el milagro ,190,33,5,6,2,2.4,oz
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,23,0,2,1,0,0.75,cup
homemade - diced italian potatoes - baked, diced italian potatoes - baked,homemade ,259,31,14,4,1,1.0,cup
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,3,1.0,sandwich
hometown fitness - banana meal replacement shake, banana meal replacement shake,hometown fitness ,460,45,17,34,0,16.0,ounces
core power - strawberry banana light, strawberry banana light,core power ,150,11,4,20,11,340.0,ml
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,210,18,11,15,1,1.0,bar
generic - hot roast beef sandwich with mashed potatoes   gravy, hot roast beef sandwich with mashed potatoes   gravy,generic ,517,64,16,29,3,0.67,sandwich
chinese - mongolian beef, mongolian beef,chinese ,554,40,18,58,6,2.0,serving
better oats - pumpkin spice oatmeal w  chia, pumpkin spice oatmeal w  chia,better oats ,260,54,4,6,22,2.0,pouch
arbys - curly fries small, curly fries small,arbys ,300,35,17,4,0,96.0,g
leon restaurants - chorizo burger, chorizo burger,leon restaurants ,262,28,8,20,0,104.5,g
dutch farms - buffalo style chicken, buffalo style chicken,dutch farms ,310,17,20,16,3,1.0,patty
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,0,4,2,0,1.5,cup
target - bacon   cheddar cheese stuffed chicken breast, bacon   cheddar cheese stuffed chicken breast,target ,420,3,20,57,1,1.0,breast
hormel - real bacon pieces  corrected , real bacon pieces  corrected ,hormel ,50,0,3,6,0,2.0,tablespoon
dutch farms - grade a large brown eggs, grade a large brown eggs,dutch farms ,140,0,9,12,0,2.0,egg
dutch farms - mexican cheese, mexican cheese,dutch farms ,110,1,9,6,0,0.25,cup
la rosa s pizzeria - small spaghetti and 1 meat ball, small spaghetti and 1 meat ball,la rosa s pizzeria ,328,50,9,13,0,170.25,grams
hornel chili - chili no beans, chili no beans,hornel chili ,220,18,9,16,3,1.0,cup
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,0,1.0,tbsp
boiled potatoes - boiled potatoes, boiled potatoes,boiled potatoes ,36,0,0,0,0,50.0,g
which wich  per website  - chocolate chip cookie, chocolate chip cookie,which wich  per website  ,240,33,10,3,20,1.0,cookie
generic - scrambled egg  1  w  green onions   peppers, scrambled egg  1  w  green onions   peppers,generic ,150,0,8,9,0,1.5,cup
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1,1.0,slice
ihop - side of hash browns  from website , side of hash browns  from website ,ihop ,140,13,10,1,1,0.5,plate
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,0,1.0,oz
trader joe s - mini carrot cake  correct , mini carrot cake  correct ,trader joe s ,450,68,19,5,46,1.0,cake
genaric - kung pao beef, kung pao beef,genaric ,150,0,10,11,1,0.38,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
"egg - fried over medium, 1 egg"," fried over medium, 1 egg",egg ,70,1,5,6,0,1.0,each
home prepared - tex-mex skillet, tex-mex skillet,home prepared ,501,43,25,28,0,1.25,cup
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,20,1.0,bar
5 guys - little french fries, little french fries,5 guys ,395,54,17,6,2,0.75,order
quaker oats - oatmeal to go brown sugar cinnamon, oatmeal to go brown sugar cinnamon,quaker oats ,210,43,4,4,19,1.0,bar
kraft stove top - everyday stuffing mix, everyday stuffing mix,kraft stove top ,300,40,5,6,4,1.0,cup
portillo s - italian beef - no bread, italian beef - no bread,portillo s ,95,6,3,11,0,4.0,oz
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,0,1.0,link
del monte - small banana, small banana,del monte ,116,30,0,2,17,1.5, six
homemade - red bean rice, red bean rice,homemade ,340,59,14,10,1,1.0,cup
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,11,4.0,biscuit
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,180,41,0,4,17,1.0,cup
boars head - black forest - turkey breast, black forest - turkey breast,boars head ,90,0,1,20,0,3.0,oz
chili s - skillet mashed potatoes, skillet mashed potatoes,chili s ,150,12,10,4,0,0.38,side
"flank steak fajita meat, no tortilla - flank steak", flank steak,"flank steak fajita meat, no tortilla ",220,0,15,23,0,3.0,oz 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,225,41,5,8,2,0.75,cup
sugar - white sugar, white sugar,sugar ,128,32,0,0,32,8.0,tsp
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,1,2.0,tbsp
milk 1  - 1cup, 1cup,milk 1  ,275,33,6,20,30,2.5,cup
aramark - chicken and rice soup, chicken and rice soup,aramark ,248,29,8,16,2,2.0,cup
sugar - white sugar, white sugar,sugar ,112,28,0,0,28,7.0,tsp
flieschmans margerine - olive oil margerine, olive oil margerine,flieschmans margerine ,30,1,3,0,0,1.0,tsp
cream - half and half, half and half,cream ,31,1,3,1,0,0.1,cup
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,220,40,4,8,6,2.0,slice
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,210,3,18,9,0,3.0,slice
boar s head - turkey breast slice 2 oz , turkey breast slice 2 oz ,boar s head ,70,0,1,15,0,2.0,oz 
georgio s oven fresh - pepperoni pizza, pepperoni pizza,georgio s oven fresh ,596,68,24,26,8,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
sugar - white sugar, white sugar,sugar ,48,12,0,0,12,3.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
georgio s oven fresh - pepperoni pizza, pepperoni pizza,georgio s oven fresh ,894,102,36,39,12,3.0,slice
san giorgio cheese stuffed shells - stuffed shells, stuffed shells,san giorgio cheese stuffed shells ,227,17,11,13,2,2.0,shells
campbell s home style - creamy chicken and herb dumpling soup, creamy chicken and herb dumpling soup,campbell s home style ,320,32,16,14,6,2.0,cup
bear naked - nutty double chocolate granola bar, nutty double chocolate granola bar,bear naked ,190,22,10,4,11,1.0,bar
sugar - white sugar, white sugar,sugar ,64,16,0,0,16,4.0,tsp
produce - banana, banana,produce ,105,27,0,1,14,1.0,banana
generic - evoo, evoo,generic ,120,0,14,0,0,1.0,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,1,2.0,egg
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,140,2,12,6,0,2.0,slice
starbucks - sausage croissant roll, sausage croissant roll,starbucks ,410,30,26,14,0,1.0,whole
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,3,1.0,sandwich
subway - spicy italian honey oat, spicy italian honey oat,subway ,590,55,29,23,12,6.0,""""
subway italian bmt - sandwich, sandwich,subway italian bmt ,450,48,20,22,7,237.0,g
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,37,3.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,10,29.0,g
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
land o lakes - butter, butter,land o lakes ,100,0,11,0,0,1.0,tbsp
smuckers - natural grape jelly, natural grape jelly,smuckers ,90,22,0,0,22,2.0,tbsp
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,105,3,8,4,0,1.0,tbs
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,20,2,4,3,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,260,24,10,17,26,2.13,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,111,20,1,8,8,1.0,cup
pillsbury - all-purpose flour, all-purpose flour,pillsbury ,440,92,0,12,0,1.0,cup
crisco - butter flavor shortening, butter flavor shortening,crisco ,330,0,36,0,0,3.0,tablespoon
chicken sysco - boneless skinless breasts, boneless skinless breasts,chicken sysco ,240,0,3,52,0,224.0,grams 4oz
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,1,1.0,egg
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
giant eagle - whole milk mozzarella shredded cheese, whole milk mozzarella shredded cheese,giant eagle ,180,2,14,12,0,0.5,cup
turkey breast meat,,turkey breast meat,69,3,1,11,2,2.0,serving
milk - chocolate, chocolate,milk ,208,26,8,8,24,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,110,10,4,7,11,0.9,cup
old wisconsin - turkey sausage snack bites, turkey sausage snack bites,old wisconsin ,80,1,5,7,0,6.0,pieces
peet s - hot cocoa small whole milk, hot cocoa small whole milk,peet s ,330,45,10,11,42,12.0,oz
crisco - butter flavor shortening, butter flavor shortening,crisco ,220,0,24,0,0,2.0,tablespoon
pillsbury - all-purpose flour, all-purpose flour,pillsbury ,385,81,0,11,0,0.875,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,35,0,3,3,0,0.5,egg
chicken sysco - boneless skinless breasts, boneless skinless breasts,chicken sysco ,300,0,4,65,0,280.0,grams 4oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,15,1.25,cup
miceli s - mozzarella shredded, mozzarella shredded,miceli s ,80,0,5,8,1,28.0,g
sugar - white sugar, white sugar,sugar ,32,8,0,0,8,2.0,tsp
giant eagle - soft taco tortillas  multi-grain , soft taco tortillas  multi-grain ,giant eagle ,240,34,8,10,2,2.0,tortilla
organic - avocado, avocado,organic ,161,9,15,2,1,0.5,avocado
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,385,0,32,21,0,0.875,cup
