Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,0,1.0,tbsp
dr  oetker ristorante - pizza mozarella, pizza mozarella,dr  oetker ristorante ,290,28,15,9,540,2,0.3333333333333333,pizza
arnold - 12 grain bread, 12 grain bread,arnold ,110,20,2,4,150,3,1.0,slice
cento - quartered artichoke hearts, quartered artichoke hearts,cento ,30,6,0,2,240,1,4.0,pieces
martin s bread - 100  whole wheat potato bread, 100  whole wheat potato bread,martin s bread ,80,14,1,6,115,3,1.0,slice
hormel - chicken canned, chicken canned,hormel ,90,0,2,18,520,0,4.0,oz
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,460,0,1.0,tbsp
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
giovanni rana - tortelloni cheese delicato, tortelloni cheese delicato,giovanni rana ,290,39,10,10,540,1,1.0,cup
cheerios - cereal, cereal,cheerios ,50,10,1,2,70,1,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
barilla plus - elbow pasta cooked, elbow pasta cooked,barilla plus ,210,38,2,10,25,2,2.0,oz 
beachbody shakeology - greenbery, greenbery,beachbody shakeology ,140,19,0,16,95,11,1.0,scoop
tierney s - taylor ham and cheese on soft roll, taylor ham and cheese on soft roll,tierney s ,400,0,0,0,0,0,1.0,sandwich
russers - low sodium ham, low sodium ham,russers ,90,3,2,17,675,2,3.0,oz
"la banderita - 6"" flour tortillas"," 6"" flour tortillas",la banderita ,312,60,4,12,616,0,4.0,tortilla
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,0,0,0,0,0,126.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,0,10,63.0,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,2,9,140.0,g
dole - orange peach mango juice, orange peach mango juice,dole ,120,29,0,1,10,27,8.0,fluid
general mills cherrios - with 1 cup of whole milk, with 1 cup of whole milk,general mills cherrios ,250,32,10,11,260,12,1.0,cup
post - raisin bran with whole milk, raisin bran with whole milk,post ,337,0,0,0,0,0,1.5,cups
keurig - large coffee - black with 1 sugar, large coffee - black with 1 sugar,keurig ,15,0,0,0,0,0,14.0,oz
manchu wok - oriental grilled chicken, oriental grilled chicken,manchu wok ,240,20,7,17,1050,14,142.0,g
white rice - white rice, white rice,white rice ,205,44,0,1,0,0,1.0,cup
raisin bran - post, post,raisin bran ,641,159,3,17,776,64,3.38,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,329,25,18,18,220,29,2.25,cup
small - banana, banana,small ,75,23,0,1,1,12,4.0,oz
lettuce - lettuce salad, lettuce salad,lettuce ,30,0,0,1,20,1,2.0,plate
salad - salad, salad,salad ,408,12,24,0,0,0,400.0,g
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,444,0,113.0,g
apple slices crunch pak - apples, apples,apple slices crunch pak ,80,18,0,0,0,13,4.5,oz
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1,1.0,large
wish bone - french salad dressing, french salad dressing,wish bone ,240,10,22,0,340,8,4.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0,0.5,cup
"generic - shrimp, small, boiled"," shrimp, small, boiled",generic ,72,1,1,13,288,0,12.0,shrimp
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1,1.0,cup
"generic - beef flank steak, lean only, broiled"," beef flank steak, lean only, broiled",generic ,330,0,14,47,96,0,6.0,oz
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,140,36,0,0,20,34,16.0,fl 
"madhava - organic agave nectar, hazelnut"," organic agave nectar, hazelnut",madhava ,60,16,0,0,0,15,1.0,tbsp 
homemade - 3 egg spinach mushroom and cheese omelette, 3 egg spinach mushroom and cheese omelette,homemade ,350,0,24,24,210,0,3.0,eggs
generic - 3 egg white, 3 egg white,generic ,50,0,0,11,165,0,3.0,egg
"trader joe s - cowboy caviar - corn, black bean and pepper salsa"," cowboy caviar - corn, black bean and pepper salsa",trader joe s ,25,6,0,1,115,2,2.0,tbsp
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,10,1,1,0,45,0,2.0,oz
rollin  oats 100  natural - old fashioned oats, old fashioned oats,rollin  oats 100  natural ,150,27,3,5,0,0,0.5,dry
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,20,1,2,1,90,0,4.0,oz
bountiful baskets - certified organic virgin coconut oil, certified organic virgin coconut oil,bountiful baskets ,60,0,7,0,0,0,0.5,tbsp
frozen banana - medium, medium,frozen banana ,105,27,0,1,1,14,1.0,banana
frozen banana - medium, medium,frozen banana ,315,81,0,3,3,42,3.0,banana
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,180,1,1.0,cup
trader joes - frozen raspberries non organic, frozen raspberries non organic,trader joes ,80,17,1,2,0,6,140.0,g
aria - women s protein powder - vanilla, women s protein powder - vanilla,aria ,90,3,1,14,90,3,2.0,scoops
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,40,0,2,5,24,0,1.0,oz s 
aria - protein shake - vanilla, protein shake - vanilla,aria ,90,6,1,14,90,3,2.0,scoops
muffins - wheat bran, wheat bran,muffins ,224,41,7,4,396,0,2.0,oz
tacodeli - la dona salsa, la dona salsa,tacodeli ,252,0,27,0,1398,0,6.0,tsp
tacodeli - bean and cheese, bean and cheese,tacodeli ,285,34,7,10,560,1,1.0,taco
tacodeli - migas breakfast taco, migas breakfast taco,tacodeli ,654,64,30,31,1760,4,2.0,taco
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,0,1.0,egg
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,10,2,2.0,tortillas
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,0,1,2.0,oz
owens - premium pork sausage-regular, premium pork sausage-regular,owens ,115,0,11,5,145,0,1.0,oz 
"pico de gallo, homemade",,"pico de gallo, homemade",48,12,1,1,9,6,2.0,serving s 
kirkland - whole wheat bread, whole wheat bread,kirkland ,220,52,3,12,420,8,2.0,slice
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,125,2,5,18,1020,3,3.0,ounces
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,3,4.8,oz
potato and egg tacos,,potato and egg tacos,301,50,8,11,88,4,1.0,serving s 
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,180,36,2,8,270,6,2.0,slice
egglands best - egg s , egg s ,egglands best ,60,0,4,6,65,0,1.0,egg
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,160,4,10,14,850,4,3.0,oz
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,6,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,28,9,0,1,0,8,2.0,fl
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,15,1.0,medium
kroger - country ground pork sausage, country ground pork sausage,kroger ,90,1,8,5,350,0,1.0,oz
"pico de gallo, homemade",,"pico de gallo, homemade",71,18,1,2,14,9,3.0,serving s 
fajitas chicken enchaladas,,fajitas chicken enchaladas,441,32,16,45,240,9,0.66,serving s 
top s - blackbeans, blackbeans,top s ,60,11,0,4,195,0,0.25,cup
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,0,20.0,oz
mcalisters - sandwhich, sandwhich,mcalisters ,550,68,14,46,2790,0,1.0,sandwhich
kraft - free cesar italian fat free dressing, free cesar italian fat free dressing,kraft ,10,2,0,1,170,2,1.0,tbsp 
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,0,1.0,cup
kroger - beef chuck pot roast, beef chuck pot roast,kroger ,195,0,10,24,66,0,4.0,oz
t - tomato paste, tomato paste,t ,25,5,0,1,20,4,2.0,tbsp
swanson - chicken broth  regular , chicken broth  regular ,swanson ,2,0,0,0,172,0,0.2,cup
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0,0,0.5,tbsp
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,34,7,1,2,16,2,200.0,g
swiss chard and soy chorizo breakfast tacos,,swiss chard and soy chorizo breakfast tacos,302,38,13,10,243,3,1.0,serving s 
wegmans raw almonds - unsalted, unsalted,wegmans raw almonds ,160,6,14,6,0,1,0.25,cup
buffalo wild wings - hot  boneless wings , hot  boneless wings ,buffalo wild wings ,704,40,48,40,1424,0,8.0,wing
buffalo wild wings - potato wedges, potato wedges,buffalo wild wings ,280,40,14,5,1073,2,1.0,regular
buffalo wild wings - blue cheese dressing, blue cheese dressing,buffalo wild wings ,280,2,30,2,480,2,1.0,container
generic - cherry tomatoes - 6, cherry tomatoes - 6,generic ,18,2,0,1,5,3,6.0,tomatoes
homemade - spaghetti squash roasted, spaghetti squash roasted,homemade ,65,9,4,1,290,3,5.0,oz
pf chang - chiang mai curry noodles with chicken, chiang mai curry noodles with chicken,pf chang ,415,43,18,21,975,0,0.75,cups
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,0,1,4.0,oz
cacique - soy chorizo, soy chorizo,cacique ,66,4,5,4,211,1,1.32,ounce
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,90,18,1,4,135,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,270,6,2.0,slice
goya - canned chick peas  garbanzos , canned chick peas  garbanzos ,goya ,200,40,4,12,720,2,1.0,cup
tangerine - tangerine medium, tangerine medium,tangerine ,50,11,0,0,0,9,1.0,tangerine
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,0,1.0,tbsp
"pico de gallo, homemade",,"pico de gallo, homemade",36,9,0,1,7,4,1.5,serving s 
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,90,0,14.0,g
heb - unsweetened almond milk, unsweetened almond milk,heb ,40,2,3,1,180,1,1.0,cup
hill country fair - wheat bread, wheat bread,hill country fair ,160,30,2,6,280,4,2.0,slice
sysco - bacon, bacon,sysco ,75,0,6,4,250,0,2.0,slices
new belgium brewing co  - rampant ipa - corrected, rampant ipa - corrected,new belgium brewing co  ,230,30,0,4,0,0,12.0,oz 
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,250,1,0.125,loaf
walmart - butter, butter,walmart ,50,0,6,0,41,0,0.5,t
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,9,0.5,cup
croissants - butter, butter,croissants ,115,13,6,2,211,3,1.0,oz
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1,1.0,large
sainsburys - british pork sausage, british pork sausage,sainsburys ,122,4,8,7,120,2,1.0,sausage
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,44,2,9,0,3,2.0,slice
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0,0.75,oz 
beck s - beer, beer,beck s ,118,0,0,0,0,0,275.0,ml
home made - lentil soup, lentil soup,home made ,150,20,2,12,300,0,1.0,bowl
safeway - bagette, bagette,safeway ,200,150,0,0,50,0,0.5,loaf
deli ham - ham, ham,deli ham ,34,0,2,4,268,0,1.0,slice
sunblest - scottish morning roll, scottish morning roll,sunblest ,64,12,0,3,0,0,0.5,roll
simon howie - scottish dry cure smoked back bacon, scottish dry cure smoked back bacon,simon howie ,102,0,7,9,750,0,2.0,rashers
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,7,1.0,container
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,45,9,5.3,oz
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,290,18,19,14,440,4,1.0,slice-cut
simply balanced - greek yogurt fruit on the bottom blueberry, greek yogurt fruit on the bottom blueberry,simply balanced ,110,15,0,12,60,12,5.3,oz
starbucks - strawberry   blueberry yogurt parfait, strawberry   blueberry yogurt parfait,starbucks ,300,60,4,7,130,39,1.0,container
starbucks - caffe misto cafe au lait - venti - nonfat milk, caffe misto cafe au lait - venti - nonfat milk,starbucks ,90,13,0,9,115,13,1.0,serving s 
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,65,8,1.0,container
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,145,17,7,4,70,17,0.5,cup
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,0,13,45,16,1.0,container
dunkin doughnuts - french cruller, french cruller,dunkin doughnuts ,220,18,15,2,100,10,1.0,doughnut
dannon oikos - fruit on the bottom greek yogurt  blueberry , fruit on the bottom greek yogurt  blueberry ,dannon oikos ,130,20,0,12,50,19,1.0,container
homeade - pancakes, pancakes,homeade ,320,32,10,44,320,0,4.0,large
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,0,2.0,eggs
ihop - whole wheat toast, whole wheat toast,ihop ,210,33,6,6,255,15,1.5,slices
ihop  crg  - hash browns, hash browns,ihop  crg  ,93,9,6,1,127,0,0.33,portion
chobani - strawberry low-fat greek yogurt, strawberry low-fat greek yogurt,chobani ,140,20,0,14,65,19,6.0,oz 
dole - tropical fruit 100  fruit juice, tropical fruit 100  fruit juice,dole ,60,15,0,1,5,14,1.0,container
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,3,0.75,cup
arthur s omlette - 4 scrambled egg whites 1 whole egg, 4 scrambled egg whites 1 whole egg,arthur s omlette ,167,0,7,21,314,0,1.0,serving
generic - greek pita gyros, greek pita gyros,generic ,593,74,12,44,874,8,1.0,sandwich
perkins restaurant   bakery - french fries  side , french fries  side ,perkins restaurant   bakery ,190,19,12,2,257,0,0.33,serving
skippy - natural creamy peanut butter spread, natural creamy peanut butter spread,skippy ,190,6,16,7,150,3,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,299,3,23,20,317,2,3.0,eggs
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
costco - egg, egg,costco ,160,2,10,16,130,0,2.0,egg
hamburger buns - ballpark, ballpark,hamburger buns ,120,23,2,4,190,4,1.0,bun
generic - toast  1 slice  with peanut butter  2 tbsp , toast  1 slice  with peanut butter  2 tbsp ,generic ,257,19,17,11,0,0,1.0,slice
kemp s select - fat free skim milk carton  8 fl  oz  236 ml , fat free skim milk carton  8 fl  oz  236 ml ,kemp s select ,180,26,0,18,270,24,2.0,carton
gnc pro performance - amplified 100  whey protein vanilla, amplified 100  whey protein vanilla,gnc pro performance ,130,8,2,20,230,2,1.0,scoop
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,0,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,0,2.0,large
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,80,0,6,4,140,0,21.0,g
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,219,1,4.0,large
safeway - large eggs, large eggs,safeway ,140,0,10,12,140,0,2.0,egg
butter - unsalted, unsalted,butter ,68,0,8,0,1,0,0.67,tbsp
kirkwood - grilled chicken breast cubes, grilled chicken breast cubes,kirkwood ,110,2,3,20,510,1,0.5,package
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,160,0,12,8,280,0,42.0,g
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,200,0,1.0,stick
pacific gold - beef pepperoni sticks, beef pepperoni sticks,pacific gold ,120,1,8,8,450,1,1.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,0,4.0,slice
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,228,3,17,12,508,0,4.0,link
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,243,1,1.0,tbsp
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,240,0,6,42,540,0,6.0,oz
jello - sugar free cherry, sugar free cherry,jello ,30,6,0,3,180,0,7.5,g
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,4,0,0,360,0,946.0,ml 
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,213,0,13,22,61,0,1.0,serving
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,120,0,3,21,270,0,3.0,oz
fresh green beans - green beans garlic butter, green beans garlic butter,fresh green beans ,45,4,3,1,63,1,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
pork breakfast sausage - link, link,pork breakfast sausage ,0,0,0,0,0,0,0.0,links
wegmans - lemon garlic pork tenderloin, lemon garlic pork tenderloin,wegmans ,187,0,6,33,240,0,4.0,oz 
cheese - cheddar, cheddar,cheese ,85,0,7,5,130,0,0.75,slice
generic - grilled chicken fajitas- chicken only, grilled chicken fajitas- chicken only,generic ,225,3,5,20,810,0,2.25,cup
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,200,0,5,35,450,0,5.0,oz
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,37,1,4,0,82,0,0.5,tablespoon
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,50,10,0,4,60,4,200.0,g
fresh produce - broccoli - steamed 1 cup chopped  with butter spray , broccoli - steamed 1 cup chopped  with butter spray ,fresh produce ,65,6,0,7,96,3,1.5,cup
ucsd - char sui pork, char sui pork,ucsd ,308,8,8,48,591,5,6.0,ounces
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,160,0,4,28,360,0,4.0,oz
eurest - tuna salad, tuna salad,eurest ,215,3,7,32,953,1,6.0,ounce
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,457,6,34,30,770,5,1.25,cup
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,19,4,0,2,23,2,75.0,g
chicken - drumstick, drumstick,chicken ,160,0,9,19,160,0,3.0,oz
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,75,3,5,6,325,2,0.5,link
eurest - fried chicken breast, fried chicken breast,eurest ,237,6,10,30,497,1,0.75,each
great value - pork sausage patties, pork sausage patties,great value ,200,0,19,6,290,0,1.0,patty
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,1233,7,3.0,large
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,240,12,3,39,1275,5,6.0,oz
pacific gold - beef jerky - original  8 oz, beef jerky - original  8 oz,pacific gold ,160,14,2,22,1040,12,2.0,oz
kirkland  costco  - fancy mixed nuts, fancy mixed nuts,kirkland  costco  ,250,9,22,7,176,1,25.0,pieces
eurest - tuna salad, tuna salad,eurest ,269,4,9,41,1191,1,7.5,ounce
eurest - chicken salad, chicken salad,eurest ,92,2,3,13,141,1,1.0,cup
dfac - beef stir fry, beef stir fry,dfac ,420,0,18,0,1230,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,243,3,18,16,411,3,0.67,cup
great value - pork sausage patties, pork sausage patties,great value ,100,0,10,3,145,0,0.5,patty
roasted spiced cauliflour - vegetable, vegetable,roasted spiced cauliflour ,142,0,10,0,200,0,1.0,cup
"homemade - shepherd s pie w  potato, corn, beef"," shepherd s pie w  potato, corn, beef",homemade ,399,26,22,29,93,5,1.5,cup
"frozen yogurts - chocolate, soft-serve"," chocolate, soft-serve",frozen yogurts ,230,36,9,6,141,0,1.0,cup
chartwells higher education - vegetable turnovers, vegetable turnovers,chartwells higher education ,392,32,27,7,281,4,1.0,each
eurest - falafel pita pocket, falafel pita pocket,eurest ,225,43,2,9,436,4,0.67,sandwich
tesco - char sui pork, char sui pork,tesco ,220,3,9,30,80,3,150.0,g
panera bread - smokehouse turkey panini  whole , smokehouse turkey panini  whole ,panera bread ,360,34,14,27,1295,4,5.88,oz
trader joe s - garlic fries, garlic fries,trader joe s ,255,30,11,3,600,0,4.5,oz 
cereal - raisin bran crunch, raisin bran crunch,cereal ,143,34,1,3,150,14,0.75,cup
eurest - tuna salad, tuna salad,eurest ,108,1,4,16,476,1,3.0,ounce
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,137,18,7,1,98,0,2.0,cookie
bayview farms - wheat bread, wheat bread,bayview farms ,130,24,2,4,180,2,2.0,slices
clif bar - chocolate chip, chocolate chip,clif bar ,230,43,5,10,150,23,1.0,bar
generic - pasta with italian sausage and peppers, pasta with italian sausage and peppers,generic ,225,35,3,8,325,0,0.5,cup
restaurant - french toast w syrup, french toast w syrup,restaurant ,300,21,6,8,228,3,3.0,slice
match - vegan italian sausage, vegan italian sausage,match ,140,9,5,17,390,1,100.0,grams
mr  nature - no cholesterol unsalted trail mix - vending machine, no cholesterol unsalted trail mix - vending machine,mr  nature ,390,42,21,15,0,15,3.3,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0,0,0.75,cup
raisin - raisin, raisin,raisin ,30,8,0,0,0,0,10.0,g
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,73,21,1,5,23,19,1.0,cup
egg - white, white,egg ,68,1,1,14,40,0,4.0,large
homemade - corn tortilla  fried , corn tortilla  fried ,homemade ,111,11,7,1,11,0,6.0,""""
trader joe s - garlic fries, garlic fries,trader joe s ,113,13,5,1,267,0,2.0,oz 
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,187,21,7,9,373,2,0.67,slice 1 8
thinkthin - cookies   creme, cookies   creme,thinkthin ,230,25,7,20,180,0,1.0,bar
market pantry - 8-inch whole wheat tortilla, 8-inch whole wheat tortilla,market pantry ,120,24,2,4,140,3,1.0,tortilla
eurest - tandoori chicken, tandoori chicken,eurest ,182,5,8,22,273,3,1.0,piece
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,9,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,0,1.0,large
egg - egg, egg,egg ,70,0,5,6,70,0,50.0,g
ready pack bistro salad - chicken caesar salad, chicken caesar salad,ready pack bistro salad ,230,8,16,16,980,3,1.0,salad
egg - white, white,egg ,85,1,1,18,50,0,5.0,large
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,1,9,450,0,50.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
home made - home made spanish rice, home made spanish rice,home made ,108,23,2,2,350,4,0.5,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,76,14,0,5,136,0,0.33,cup
generic - pasta with italian sausage and peppers, pasta with italian sausage and peppers,generic ,113,17,2,4,163,0,0.25,cup
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
rice - basmati white rice, basmati white rice,rice ,100,23,0,2,1,0,0.5,cup
falafel - home-prepared, home-prepared,falafel ,113,11,6,5,100,0,2.0,patty
sabra - classic hummus  bjs , classic hummus  bjs ,sabra ,70,4,5,2,130,0,2.0,tbsp
boudin bakery - clam chowder in bread bowl, clam chowder in bread bowl,boudin bakery ,384,62,9,14,1006,7,0.8,bowl
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,80,0,2,14,180,0,2.0,oz
homemade - bbq chicken leg w skin, bbq chicken leg w skin,homemade ,182,18,6,14,325,8,1.0,leg
generic - small poppyseed muffin, small poppyseed muffin,generic ,120,0,8,0,0,0,1.5,muffin
homemade - nachos w  shredded cheese and ground beef, nachos w  shredded cheese and ground beef,homemade ,220,19,16,9,255,0,0.5,cup
rosetto - cheese tortellini, cheese tortellini,rosetto ,125,20,3,6,160,1,0.5,cup
trader joe s - mini dark chocolate mint stars, mini dark chocolate mint stars,trader joe s ,55,9,2,0,32,4,6.0,cookies
trader joes - chicken meatballs, chicken meatballs,trader joes ,93,1,7,8,327,1,2.0,meatballs
cereal - raisin bran crunch, raisin bran crunch,cereal ,95,23,1,2,100,10,0.5,cup
tandoori - naan-original, naan-original,tandoori ,210,40,2,7,300,1,1.0,naan
homemade - refried beans  using pinto beans , refried beans  using pinto beans ,homemade ,53,6,2,5,0,2,0.25,cup
home made - home made spanish rice, home made spanish rice,home made ,54,11,1,1,175,2,0.25,cup
el milagro - yellow corn tortilla chips, yellow corn tortilla chips,el milagro ,140,19,7,2,49,0,10.0,chips
clif bar - crunchy peanut butter, crunchy peanut butter,clif bar ,240,40,6,11,240,21,1.0,bar
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,280,24,9,7,203,12,1.0,sandwich
whole wheat pasta   chicken,,whole wheat pasta   chicken,670,97,8,55,950,12,1.0,serving s 
thomas s - everything bagel, everything bagel,thomas s ,187,33,3,7,273,4,0.67,bagel
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,166,14,6,14,40,1,2.0,cup
orowheat - 7 grain bread, 7 grain bread,orowheat ,90,19,1,4,130,3,1.0,slice
venezuela - pan de jamon, pan de jamon,venezuela ,450,0,0,0,0,0,3.0,slice
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,160,15,10,2,160,0,12.0,chips
"wine - table, white"," table, white",wine ,140,2,0,0,10,0,2.0,glass
venezuela - pan de jamon, pan de jamon,venezuela ,300,0,0,0,0,0,2.0,slice
eggs - jumbo, jumbo,eggs ,270,0,18,18,264,0,3.0,egg
generic - dark rye bread, dark rye bread,generic ,90,15,0,2,40,0,1.0,slice
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,12,1.0,tbsp
denny s - grilled ham slice, grilled ham slice,denny s ,120,8,5,14,710,6,3.0,oz
venezuela - empanada de carne molida, empanada de carne molida,venezuela ,313,35,15,8,0,0,1.0,empanada
panatone - panatone, panatone,panatone ,375,50,15,8,0,0,100.0,g
eurest - ham and cheddar panini, ham and cheddar panini,eurest ,485,55,18,25,1527,20,1.0,sandwich
ikea food - almond cake, almond cake,ikea food ,150,13,11,5,55,10,0.5,slice
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,0,2.0,egg
