Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tazo - organic chai -  black tea, organic chai -  black tea,tazo ,5,0,0,0,0,1.0,teabag
silk - almond creamer vanilla, almond creamer vanilla,silk ,90,18,2,0,18,4.5,tb
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,70,2,6,2,0,16.0,ounces
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,190,8,15,7,3,2.0,tbsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,143,6,11,5,2,1.5,tbsp
the gfb - bluten free bites - dark chocolate coconut, bluten free bites - dark chocolate coconut,the gfb ,150,18,8,6,12,3.0,pieces
silk - almond creamer vanilla, almond creamer vanilla,silk ,40,8,1,0,8,2.0,tb
pecan - raw pecan pieces, raw pecan pieces,pecan ,158,3,16,2,1,0.1875,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,88,3,8,3,0,20.0,ounces
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,7,0.5,whole
emmy s - dark cacao macaroons, dark cacao macaroons,emmy s ,200,16,16,2,10,2.0,macaroon
organic - red delicious apple, red delicious apple,organic ,20,6,0,0,4,0.25,medium
fage - 0  plain yogurt, 0  plain yogurt,fage ,13,1,0,2,1,0.75,oz
trader joes - blueberry muesli, blueberry muesli,trader joes ,20,5,0,1,1,0.0625,cup
silk - almond coconut blend, almond coconut blend,silk ,13,1,1,0,1,0.25,cup
silk - almond coconut blend, almond coconut blend,silk ,63,6,4,0,6,1.25,cup
simply balanced - organic frozen strawberries, organic frozen strawberries,simply balanced ,34,8,0,1,6,0.75,cup
simply balanced - frozen  kale, frozen  kale,simply balanced ,13,2,0,1,0,0.5,i
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,60,0,5,5,0,1.0,piece
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0,0.5,medium
emerald - 20 cocoa almonds, 20 cocoa almonds,emerald ,150,6,13,6,1,20.0,almonds
silk - almond coconut blend, almond coconut blend,silk ,6,1,0,0,1,0.13,cup
organic - red delicious apple, red delicious apple,organic ,80,22,0,0,16,1.0,medium
pecan - raw pecan pieces, raw pecan pieces,pecan ,131,3,13,2,1,0.15625,cup
bare - simply toasted coconut chips, simply toasted coconut chips,bare ,75,8,5,1,7,0.25,cup
silk - almond coconut milk, almond coconut milk,silk ,70,2,6,1,0,2.0,cup
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,120,27,0,5,8,1.5,slice
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,120,0,14,0,0,1.0,tbsp
silk - vanilla almond milk, vanilla almond milk,silk ,11,2,0,0,2,0.13,cup
trader joe s - mandarin orange, mandarin orange,trader joe s ,105,27,0,2,21,3.0,each
bananas - peeled banana, peeled banana,bananas ,171,44,1,2,23,1.63,whole
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,75,1,6,3,0,2.5,cup
giant eagle-nature s basket - organic peanut butter  crunchy ,nature s basket - organic peanut butter  crunchy ,giant eagle,210,5,17,9,0,2.0,tbsp
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,11,1.0,packet
post cereal - grapenuts flakes, grapenuts flakes,post cereal ,110,24,1,3,4,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,12,250.0,ml
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,320,64,4,8,22,2.0,packet
shoprite - iced mocha coffee, iced mocha coffee,shoprite ,140,25,3,2,23,1.0,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,18,2,0,2,2,50.0,ml
mott s - original apple sauce, original apple sauce,mott s ,110,27,0,0,25,0.5,cup
shoprite - iced mocha coffee, iced mocha coffee,shoprite ,112,20,2,2,18,0.8,cup
generic - egg bread  challah , egg bread  challah ,generic ,75,14,1,3,2,1.0,slices
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,90,13,0,8,12,1.0,cup
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,335,65,8,3,23,80.0,grams
steak - skirt, skirt,steak ,119,0,6,15,0,2.0,oz
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,0,2.0,egg
generic - sauted peppers   onions, sauted peppers   onions,generic ,65,9,3,2,0,4.32,oz
top crop - fresh salsa, fresh salsa,top crop ,25,5,0,0,5,10.0,tbsp
grapes - raw, raw,grapes ,105,27,1,1,25,156.0,g
peaches - raw, raw,peaches ,78,19,1,2,17,200.0,g
meat - veal, veal,meat ,474,0,6,103,0,300.0,g
meat - veal, veal,meat ,390,0,5,85,0,247.0,g
plums - raw, raw,plums ,77,19,0,1,17,167.0,g
tuna salmon salad,,tuna salmon salad,311,7,23,19,6,4.14,serving
peaches - raw, raw,peaches ,71,17,0,2,15,183.0,g
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,108,5,1,19,4,4.8,ounces
"melons - honeydew, raw"," honeydew, raw",melons ,19,5,0,0,4,54.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,23,6,0,0,4,52.0,g
watermelon - raw, raw,watermelon ,20,5,0,0,4,66.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,15,4,0,0,4,45.0,g
bagel - bagel, bagel,bagel ,328,64,2,13,8,1.34,bagel
cream cheese - plain, plain,cream cheese ,181,1,18,4,0,52.0,g
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,96,14,0,9,13,1.07,cup
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,325,63,8,3,23,77.5,grams
chicken salad  by the oz ,,chicken salad  by the oz ,657,16,38,58,13,9.93,serving
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,126,30,1,3,29,372.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,116,28,1,3,27,341.0,g
peaches - raw, raw,peaches ,72,18,0,2,16,185.0,g
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,386,74,9,3,27,92.0,grams
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,100,14,0,9,13,1.11,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,150,30,3,5,2,42.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,71,10,0,6,9,0.79,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,200,40,4,6,2,56.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,93,13,0,8,12,1.03,cup
"homemade - salad, fruit, mixed"," salad, fruit, mixed",homemade ,28,7,0,0,5,0.5,cup
bryers - thin mint ice cream, thin mint ice cream,bryers ,70,12,2,1,7,0.25,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,175,35,4,5,2,49.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,102,15,0,9,14,1.13,cup
blue bunny - sweet freedom no sugar added banana split ice cream, sweet freedom no sugar added banana split ice cream,blue bunny ,164,31,5,4,7,107.28,g
peaches - raw, raw,peaches ,82,20,1,2,18,211.0,g
bananas - raw, raw,bananas ,74,19,0,1,10,83.0,g
papaya - papaya, papaya,papaya ,98,25,1,1,18,229.0,gm
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,70,10,0,6,9,0.78,cup
"melons - honeydew, raw"," honeydew, raw",melons ,18,5,0,0,4,50.0,g
strawberries - raw, raw,strawberries ,9,2,0,0,1,27.0,g
"oranges - raw, navels"," raw, navels",oranges ,46,12,0,1,8,94.0,g
watermelon - raw, raw,watermelon ,29,7,0,1,6,95.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,34,9,0,0,6,75.0,g
bagel - bagel, bagel,bagel ,180,35,1,7,4,0.74,bagel
bagel - bagel, bagel,bagel ,275,54,2,11,7,1.12,bagel
cream cheese - plain, plain,cream cheese ,192,1,19,4,0,55.0,g
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,6,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,95,25,0,0,19,183.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,84,12,0,7,11,0.93,cup
bar-s - turkey bacon,s - turkey bacon,bar,125,5,10,10,0,5.0,slice
"oranges - raw, navels"," raw, navels",oranges ,68,17,0,1,12,139.0,g
kona grill - sweet chili glazed salmon salad, sweet chili glazed salmon salad,kona grill ,1170,70,71,62,39,1.0,plate
kona grill - avocado egg roll, avocado egg roll,kona grill ,208,15,16,2,7,1.0,egg
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,90,13,0,8,12,1.0,cup
costco - hot dog, hot dog,costco ,570,46,33,24,9,8.3,oz
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,12,3,0,0,2,10.0,g
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,0,2.0,tsp
kroger - sweet pickle relish, sweet pickle relish,kroger ,20,5,0,0,5,1.0,tbsp
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,115,17,0,10,15,1.28,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,204,41,4,6,2,57.0,g
generic - japanese apple pear, japanese apple pear,generic ,151,38,0,2,25,1.48,pear
yopa   yocrunch - greek nonfat yogurt with m ms, greek nonfat yogurt with m ms,yopa   yocrunch ,190,28,4,11,26,1.0,container
"melons - honeydew, raw"," honeydew, raw",melons ,23,6,0,0,5,64.0,g
strawberries - raw, raw,strawberries ,9,2,0,0,1,29.0,g
"oranges - raw, navels"," raw, navels",oranges ,21,5,0,0,4,43.0,g
watermelon - raw, raw,watermelon ,50,13,0,1,10,168.0,g
bagel - bagel, bagel,bagel ,155,30,1,6,4,0.63,bagel
cream cheese - plain, plain,cream cheese ,92,1,9,2,0,26.5,g
"oranges - raw, navels"," raw, navels",oranges ,133,34,0,2,23,272.0,g
yocrunch yopa - greek lemon yogurt w shortbread, greek lemon yogurt w shortbread,yocrunch yopa ,200,27,5,12,22,1.0,cup
"oranges - raw, navels"," raw, navels",oranges ,93,24,0,2,16,189.0,g
"oranges - raw, navels"," raw, navels",oranges ,66,17,0,1,11,134.0,g
crab salad  oz ,,crab salad  oz ,445,40,29,14,9,10.0,serving s 
guadas potato chips- lay s - lay s wavy original, lay s - lay s wavy original,guadas potato chips,480,45,30,6,0,84.0,g
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,168,34,3,5,2,47.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,79,11,0,7,11,0.88,cup
blackberries - raw, raw,blackberries ,73,16,1,2,8,170.0,g
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,180,35,1,9,6,1.5,cup
bananas - raw, raw,bananas ,77,20,0,1,11,86.0,g
"kashi - heart to heart cereal, blueberry clusters"," heart to heart cereal, blueberry clusters",kashi ,272,58,3,8,16,1.36,cup
smashing machine - quaker  life cereal - original, quaker  life cereal - original,smashing machine ,360,75,5,9,18,2.0,1 4
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,135,20,0,12,18,1.5,cup
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,133,34,0,2,22,316.0,g
"apples - raw, with skin"," raw, with skin",apples ,118,31,0,1,23,226.0,g
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,19,1.0,container
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,93,13,4,0,13,2.67,tbsp
cream cheese - plain, plain,cream cheese ,195,1,20,4,0,56.0,g
bagel - bagel, bagel,bagel ,350,69,2,14,9,1.43,bagel
watermelon - raw, raw,watermelon ,17,4,0,0,3,56.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,24,6,0,0,6,68.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,15,4,0,0,3,34.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,17,4,0,0,4,51.0,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,21,200.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,180,26,0,16,24,2.0,cup
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,360,69,2,18,12,3.0,cup
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,240,46,1,12,8,2.0,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,110,16,0,10,15,1.22,cup
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,256,49,1,13,9,2.13,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,220,54,0,4,18,2.0,cup
bagel - bagel, bagel,bagel ,197,39,1,8,5,0.81,bagel
"melons - honeydew, raw"," honeydew, raw",melons ,8,2,0,0,2,21.0,g
"oranges - raw, navels"," raw, navels",oranges ,57,15,0,1,10,117.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,45,12,0,1,8,100.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,35,8,0,1,8,102.0,g
"apples - raw, with skin"," raw, with skin",apples ,98,26,0,0,20,188.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,275,68,0,5,23,2.5,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,77,11,0,7,10,0.86,cup
hellman s - mayonaisse, mayonaisse,hellman s ,77,0,9,0,0,0.85,tbsp
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,38,5,0,3,5,0.42,cup
nuts - pecans, pecans,nuts ,213,4,22,3,1,30.8,g
bagel - bagel, bagel,bagel ,212,42,1,9,5,0.87,bagel
cream cheese - plain, plain,cream cheese ,178,1,18,4,0,51.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,15,4,0,0,3,41.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,10,2,0,0,2,28.0,g
"apples - raw, with skin"," raw, with skin",apples ,13,3,0,0,3,25.0,g
"oranges - raw, navels"," raw, navels",oranges ,15,4,0,0,3,30.0,g
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,173,39,0,3,5,1.0,2 3
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,72,10,0,6,10,0.8,cup
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,130,29,0,2,4,1.0,1 4
kirkland whole fancy cashews - premium quality, premium quality,kirkland whole fancy cashews ,85,3,7,4,1,0.5,oz
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,68,10,0,6,9,0.75,cup
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,105,27,2,3,20,3.0,clementines
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,99,22,0,2,3,0.95,cup 33g 1 2oz
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,63,9,0,6,8,0.7,cup
shop rite - grape tomatoes, grape tomatoes,shop rite ,60,12,0,2,8,6.0,oz
eggs - egglands best - large, egglands best - large,eggs ,210,0,12,18,0,3.0,egg
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,18,170.0,g
shop rite - grape tomatoes, grape tomatoes,shop rite ,38,8,0,1,5,3.84,oz
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,7,1.0,clementines
strawberries - raw, raw,strawberries ,54,13,1,1,8,168.0,g
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,15,1.0,bar
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,82,12,0,7,11,0.91,cup
"veal - breast, whole, boneless, cooked, braised"," breast, whole, boneless, cooked, braised",veal ,372,0,23,38,0,140.0,g
baked eggplant - eggplant, eggplant,baked eggplant ,55,13,0,2,5,168.0,grams
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,133,35,0,1,26,255.0,g
baked eggplant - eggplant, eggplant,baked eggplant ,72,18,0,2,7,219.0,grams
shoprite - shredded 2 cheese pizza, shredded 2 cheese pizza,shoprite ,90,1,7,6,0,0.25, 28g 
"veal - breast, whole, boneless, cooked, braised"," breast, whole, boneless, cooked, braised",veal ,266,0,17,27,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,122,32,0,1,24,235.0,g
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,276,0,14,34,0,132.0,g
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,5,1.0,sandwich
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,23,6,0,0,4,50.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,17,4,0,0,4,50.0,g
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,137,22,2,8,22,161.0,g
"cereals - granola, homemade"," granola, homemade",cereals ,69,7,3,2,3,14.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,28,7,0,1,6,81.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,24,6,0,0,4,54.0,g
grapes - raw, raw,grapes ,48,12,0,0,12,71.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,47,12,0,1,11,130.0,g
panera - mediterranean veggie on tomato basil, mediterranean veggie on tomato basil,panera ,295,48,7,11,5,0.5,sandwich
grapes - raw, raw,grapes ,5,1,0,0,1,3.0,grape
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,38,10,0,0,7,84.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,29,7,0,1,7,84.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,30,8,0,0,7,84.0,g
strawberries - raw, raw,strawberries ,4,1,0,0,1,1.0,medium
"cereals - granola, homemade"," granola, homemade",cereals ,137,15,7,4,6,28.0,g
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,272,44,4,16,44,320.0,g
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,136,22,2,8,22,160.0,g
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,70,18,1,2,14,2.0,clementines
strawberries - raw, raw,strawberries ,139,33,1,3,20,434.0,g
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,20,8,13,16,5.3,oz
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,179,45,1,3,29,425.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,301,74,0,5,25,2.74,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,128,18,0,11,17,1.42,cup
strawberries - raw, raw,strawberries ,36,9,0,1,5,111.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,27,7,0,0,5,59.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,17,4,0,0,4,48.0,g
kirkland - greek yogurt  black cherry , greek yogurt  black cherry ,kirkland ,140,21,0,13,17,6.0,oz 
watermelon - raw, raw,watermelon ,20,5,0,0,4,65.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,10,2,0,0,2,29.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,165,41,0,3,14,1.5,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,65,9,0,6,9,0.72,cup
sabra s - garden style salsa, garden style salsa,sabra s ,17,5,0,0,0,51.9,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,85,12,0,8,11,0.94,cup
orange - clementine  small , clementine  small ,orange ,105,27,0,2,21,222.0,g
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,21,1.0,container
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,3,4,9,1.0,packet
quaker - instant oatmeal  apple   cinnamon, instant oatmeal  apple   cinnamon,quaker ,130,26,2,3,9,1.0,packet
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,76,11,0,7,10,0.84,cup
mayan farm - whole wheat tortillas taco size, whole wheat tortillas taco size,mayan farm ,130,22,4,4,1,1.0,tortilla
"veal - loin, lean only, cooked, braised"," loin, lean only, cooked, braised",veal ,190,0,8,28,0,84.0,g
leeks - cooked, cooked,leeks ,19,3,0,1,0,76.0,g
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,165,2,14,9,0,42.0,g
strawberries - raw, raw,strawberries ,80,19,1,2,12,249.0,g
kirkland signature - greek yogurt blueberry, greek yogurt blueberry,kirkland signature ,130,20,0,13,15,6.0,oz
bananas - raw, raw,bananas ,88,23,0,1,12,99.0,g
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,181,46,1,3,30,430.0,g
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,193,49,1,4,32,460.0,g
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,69,10,0,6,9,0.77,cup
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,17,4,0,0,3,37.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,5,1,0,0,1,16.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,19,5,0,0,4,53.0,g
watermelon - raw, raw,watermelon ,16,4,0,0,3,52.0,g
"oranges - raw, navels"," raw, navels",oranges ,16,4,0,0,3,32.0,g
strawberries - raw, raw,strawberries ,4,1,0,0,1,14.0,g
tesco - blueberries, blueberries,tesco ,22,4,0,0,2,29.0,g
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,32,2,4,12,1.0,packet
bananas - raw, raw,bananas ,80,21,0,1,11,90.0,g
bananas - raw, raw,bananas ,86,22,0,1,12,97.0,g
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,108,27,0,2,18,257.0,g
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,0,1.0,stick
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,320,64,5,8,18,2.0,packet
generic - kiwi  correct , kiwi  correct ,generic ,103,25,2,2,15,169.0,g
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,46,10,0,2,8,104.0,g
panera bread - balsalmic vinaigrette, balsalmic vinaigrette,panera bread ,40,3,3,0,3,0.5,oz
celery - raw, raw,celery ,11,2,0,1,1,79.0,g
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,118,7,8,3,0,3.36,tbsp
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,14,3,0,0,3,41.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,14,4,0,0,3,40.0,g
strawberries - raw, raw,strawberries ,11,3,0,0,2,34.0,g
watermelon - raw, raw,watermelon ,23,6,0,0,5,77.0,g
"oranges - raw, navels"," raw, navels",oranges ,10,3,0,0,2,21.0,g
strawberries - raw, raw,strawberries ,76,18,1,2,11,237.0,g
quaker - instant oatmeal  apple   cinnamon, instant oatmeal  apple   cinnamon,quaker ,260,52,3,6,18,2.0,packet
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,90,13,0,8,12,1.0,cup
general mills with whole grain - honey nut cheereos, honey nut cheereos,general mills with whole grain ,275,55,4,5,23,1.0,7 8
"subway - subway, tuna on flatbread"," subway, tuna on flatbread",subway ,1120,164,59,54,16,12.0,inch
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,320,64,4,8,24,2.0,packet
shoprite - part skim mozzarella, part skim mozzarella,shoprite ,120,2,8,11,0,1.5,oz 
carrot - fresh roasted, fresh roasted,carrot ,29,8,0,1,3,95.0,g
laura chenel s - chevre goat s milk cheese, chevre goat s milk cheese,laura chenel s ,49,1,4,4,1,0.7,oz
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,128,33,0,2,21,305.0,g
world class kitchens  shoprite  - seafood salad, seafood salad,world class kitchens  shoprite  ,480,42,21,29,19,9.6,oz 140g 
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,25,7,0,0,5,56.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,20,5,0,1,5,60.0,g
watermelon - raw, raw,watermelon ,33,8,0,1,7,111.0,g
strawberries - raw, raw,strawberries ,17,4,0,0,3,54.0,g
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,14,136.0,g
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,90,0,7,5,0,1.0,piece
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,0,2.0,egg
shoprite - part skim mozzarella, part skim mozzarella,shoprite ,80,1,5,7,0,1.0,oz 
mayan farm - low carb whole wheat wrap, low carb whole wheat wrap,mayan farm ,90,16,4,6,0,1.0,tortilla
sabra s - garden style salsa, garden style salsa,sabra s ,30,9,0,0,0,90.0,g
raspberries - raw, raw,raspberries ,36,8,0,1,3,70.0,g
blueberries - raw, raw,blueberries ,103,26,1,1,18,180.0,g
sainsburys - stir fry veg, stir fry veg,sainsburys ,81,9,1,9,6,300.0,g
strawberries - raw, raw,strawberries ,86,21,1,2,13,270.0,g
outback steakhouse - cobb salad w  ranch dressing, cobb salad w  ranch dressing,outback steakhouse ,883,17,70,51,8,1.0,salad
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,156,26,4,5,5,0.5,loaf
"birdseye steamfresh chef s favorites - lightly seasoned chicken flavored rice w  broccoli, carrots   onions"," lightly seasoned chicken flavored rice w  broccoli, carrots   onions",birdseye steamfresh chef s favorites ,230,43,5,5,3,1.0,1 2
food lion - - rotisserie chicken, - rotisserie chicken,food lion ,170,0,12,16,0,3.0,oz
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,6,0,2,1,1.0,cup
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,15,1.0,banana
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
pb2 - powedered peanut butter, powedered peanut butter,pb2 ,45,5,2,5,1,2.0,tbsp
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,50,15,0,1,9,1.0,cup
bread - italian, italian,bread ,77,14,1,2,0,1.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,0,0.13,cup
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,0,1.0,tbsp 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,0,18.0,oz 
lender s - small plain bagel, small plain bagel,lender s ,188,37,1,7,0,1.0,bagel
kraft - pumpkin spice cream cheese, pumpkin spice cream cheese,kraft ,96,6,7,1,6,2.4,tbsp
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,140,28,1,5,2,1.0,bagel
publix - cream cheese spread- cheddar flavored jalapeno, cream cheese spread- cheddar flavored jalapeno,publix ,90,2,8,1,2,2.0,tbsp
butter with salt - butter, butter,butter with salt ,50,0,6,0,0,0.5,tbl
shady brook farms turkey bacon - turkey bacon, turkey bacon,shady brook farms turkey bacon ,35,0,3,2,0,1.0,slices
