Name,Meal,Brand,Calories,Carbs,Amount,Units,Protein,Fat,Sodium
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,10,1,0.125,cup,0,0,75
costco - vanilla cake with buttercream filling, vanilla cake with buttercream filling,costco ,160,23,1.6,oz,1,8,140
abbott - zone perfect bar - fudge graham, zone perfect bar - fudge graham,abbott ,210,23,1.0,bar,14,7,200
banana -  7- 8 inches,  7- 8 inches,banana ,210,54,2.0,banana,2,0,2
365 - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,365 ,40,2,240.0,grams,1,3,180
perfect foods bar - almond butter, almond butter,perfect foods bar ,75,6,0.25,bar,3,5,15
chicken - tenderloin, tenderloin,chicken ,83,0,3.0,oz,20,1,45
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,1.0,cup,4,0,0
"egg - "" egg"," "" egg",egg ,70,0,1.0,large,6,5,70
cream - half and half, half and half,cream ,31,1,0.1,cup,1,3,10
"optimum nutrition - gold standard whey protein powder, double rich choc "," gold standard whey protein powder, double rich choc ",optimum nutrition ,120,3,30.4,g,24,1,130
trader joe s - apple banana fruit bar, apple banana fruit bar,trader joe s ,90,24,1.0,bar,1,0,25
baby kale - baby kale, baby kale,baby kale ,23,5,1.0,cups,2,0,18
glutino - gluten free chocolate chip cookies, gluten free chocolate chip cookies,glutino ,120,18,2.0,cookies,0,6,70
angus steak burger - hamburger, hamburger,angus steak burger ,165,0,0.5,burger,14,12,50
milk - whole milk, whole milk,milk ,320,24,2.0,cup,16,18,260
365 organic - organic quick oats, organic quick oats,365 organic ,180,32,0.6,cup,6,3,0
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,3.0,tbsp,5,0,75
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,3,1.0,tablespoon,1,1,0
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,1.0,serving s ,16,9,190
apple -  medium ,  medium ,apple ,72,20,1.0,apple,0,0,2
365 organic quick oats - oatmeal, oatmeal,365 organic quick oats ,150,27,0.5,cup,5,3,0
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,6.0,tbs,10,0,150
small - banana, banana,small ,45,12,2.0,oz,1,0,1
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,180,3,3.0,egg,18,12,210
kerry gold - irish butter , irish butter ,kerry gold ,100,0,14.0,g,0,11,100
udi - gluten free multigrain bread, gluten free multigrain bread,udi ,65,11,1.0,slice,2,2,125
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,105,0,3.0,slices,8,8,255
365 - organic whole milk, organic whole milk,365 ,150,12,1.0,cup,8,8,125
mixed pee wee potatoes - organic baby potatoes, organic baby potatoes,mixed pee wee potatoes ,43,10,1.0,cup,2,1,78
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,2.0,egg,12,8,140
van s - 8 whole grain waffles, 8 whole grain waffles,van s ,75,13,1.0,waffles,3,3,155
"maple gold - pure maple syrup - us grade a, dark amber"," pure maple syrup - us grade a, dark amber",maple gold ,26,7,0.03125,cup,0,0,0
semifreddis - baguette, baguette,semifreddis ,110,23,0.2,loaf,4,1,230
wegmans - organic boneless skinless chicken breast- grilled, organic boneless skinless chicken breast- grilled,wegmans ,147,0,4.0,oz,32,1,100
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,1.0,cup,9,6,110
"egg - "" egg"," "" egg",egg ,140,0,2.0,large,12,10,140
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,3.0,oven,6,6,290
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,0.25,cup,4,3,0
niman ranch - uncured spicy italian sausage, uncured spicy italian sausage,niman ranch ,190,1,1.0,link,13,20,800
trader joe s - gummy vitamins, gummy vitamins,trader joe s ,15,4,2.0,gummy,0,0,0
raspberries - raw, raw,raspberries ,10,2,10.0,raspberries,0,0,0
"egg - "" egg"," "" egg",egg ,210,0,3.0,large,18,15,210
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,1.0,stick 4g ,7,6,190
d pina - detox juice, detox juice,d pina ,125,33,0.5,bottle,1,0,3
cliff bar - organic iced gingerbread , organic iced gingerbread ,cliff bar ,250,43,1.0,bar,9,6,170
miller s - part skim mozzarella cheese stick, part skim mozzarella cheese stick,miller s ,80,1,1.0,oz ,8,5,200
apple - honeycrisp, honeycrisp,apple ,83,22,0.75,apple,0,0,2
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,40,1,1.0,links,3,2,113
whole foods 365 - half and half, half and half,whole foods 365 ,40,1,2.0,tbsp,1,3,15
"egg - "" egg"," "" egg",egg ,175,0,2.5,large,15,13,175
olive garden - olive oil, olive oil,olive garden ,60,0,0.5,tbsp,0,7,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,8.0,oz,18,0,65
365 organic - organic quick oats, organic quick oats,365 organic ,150,27,0.5,cup,5,3,0
trader joe s - gummy multivitamin, gummy multivitamin,trader joe s ,15,4,2.0,gummy,0,0,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,2.0,oz,6,3,335
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,107,0,4.0,oven,8,8,387
butter - salted, salted,butter ,102,0,1.0,tbsp,0,12,82
bagel - bagel, bagel,bagel ,245,48,1.0,bagel,10,2,430
taylor ham - pork roll, pork roll,taylor ham ,170,1,2.0,slices,8,14,600
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,1.0,slice,4,5,220
van s - wheat   gluten free buckwheat   berries waffle, wheat   gluten free buckwheat   berries waffle,van s ,240,42,2.0,waffles,2,7,370
365 - half   half, half   half,365 ,40,1,2.0,t,1,2,15
niman ranch - uncured spicy italian sausage, uncured spicy italian sausage,niman ranch ,95,1,0.5,link,7,10,400
raspberries - raw, raw,raspberries ,15,3,15.0,raspberries,0,0,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,60,4,4.8,oz,11,0,39
dole - 4 whole frozen strawberries, 4 whole frozen strawberries,dole ,48,0,6.0,strawberries,0,0,0
365 - organic whole milk, organic whole milk,365 ,38,3,0.25,cup,2,2,31
strawberries - raw, raw,strawberries ,13,3,6.0,small,0,0,0
niman ranch - uncured spicy italian sausage, uncured spicy italian sausage,niman ranch ,57,0,0.3,link,4,6,240
butter - salted, salted,butter ,102,0,1.0,tbsp s ,0,12,82
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,310,26,1.0,bar,17,17,60
raspberries - raw, raw,raspberries ,8,2,8.0,raspberries,0,0,0
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,29,0.5,cup,7,3,0
365 everyday value - 2   milk, 2   milk,365 everyday value ,120,13,1.0,cup,8,5,125
whole foods 365 - cage free meduim eggs, cage free meduim eggs,whole foods 365 ,70,1,1.0,egg,6,4,55
whole foods 365 - organic wild blueberries - frozen, organic wild blueberries - frozen,whole foods 365 ,16,4,0.15,cup,0,0,0
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,210,35,2.0,waffles,2,6,320
365 - whole foods - butter - salted, whole foods - butter - salted,365 ,100,0,1.0,tbsp,0,11,95
raspberries - raw, raw,raspberries ,5,1,5.0,raspberries,0,0,0
classic gingerbread men,,classic gingerbread men,150,25,1.5,serving s ,2,5,89
fage - total 0  in grams, total 0  in grams,fage ,97,7,170.0,g,17,0,64
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,9,1.0,scoops,13,2,60
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,60,17,1.0,tbsp,0,0,0
365 everyday value - organic wild blueberries, organic wild blueberries,365 everyday value ,40,9,70.0,g,0,1,0
costco - egg, egg,costco ,240,3,3.0,egg,24,15,195
food for life - gluten free brown rice bread, gluten free brown rice bread,food for life ,110,19,1.0,slice,2,3,160
crofters - raspberry organic spread, raspberry organic spread,crofters ,30,8,1.0,tbsp,0,0,5
365 organic - everyday value cage-free large brown eggs, everyday value cage-free large brown eggs,365 organic ,210,0,3.0,egg,18,14,210
black berries - black berries, black berries,black berries ,15,4,0.25,cup s ,1,0,0
raspberries - raw, raw,raspberries ,16,4,0.25,cup,0,0,0
365 organic - organic old-fashioned oatmeal, organic old-fashioned oatmeal,365 organic ,150,27,0.5,cup,5,3,0
honey,,honey,64,17,1.0,tbsp s ,0,0,1
bananas - raw, raw,bananas ,45,12,0.5,small,1,0,1
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,50,7,1.0,tbsp,2,1,95
controlled labs - orange triad  multi-vitamin , orange triad  multi-vitamin ,controlled labs ,0,0,3.0,tablets,0,0,0
fage - total greek yoghurt, total greek yoghurt,fage ,192,8,200.0,g,18,10,78
siggi s - orange   ginger yoghurt, orange   ginger yoghurt,siggi s ,100,11,150.0,gr,14,0,60
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,1.0,cup,20,4,65
nature s promise - vanilla almond granola, vanilla almond granola,nature s promise ,200,35,0.25,cup,7,4,0
365 organic - organic wild blueberries, organic wild blueberries,365 organic ,20,5,35.0,grams,0,0,3
market basket - liquid egg whites, liquid egg whites,market basket ,94,0,15.0,tbsp s ,19,0,281
green valley organics - lactose free vanilla yogurt, lactose free vanilla yogurt,green valley organics ,120,17,6.0,oz ,7,3,84
organic valley - 100  organic liquid egg whites, 100  organic liquid egg whites,organic valley ,100,4,1.0,cup,24,0,380
365 - half   half, half   half,365 ,80,2,4.0,t,2,4,30
365 organic - organic quick oats, organic quick oats,365 organic ,75,14,0.25,cup,3,1,0
vietnamese - avocado shake, avocado shake,vietnamese ,615,71,527.0,g,56,36,115
aladdin - grilled pork chop, grilled pork chop,aladdin ,102,0,1.0,chop,14,5,109
fage - plain greek yoghurt 0 , plain greek yoghurt 0 ,fage ,100,7,6.0,oz,18,0,65
365 organic quick oats - oatmeal, oatmeal,365 organic quick oats ,100,18,0.33,cup,3,2,0
donut bar- downtown san diego - donut- red velvet, downtown san diego - donut- red velvet,donut bar,88,0,0.25,donut,0,0,0
flapjacked - protein pancake mix-buttermilk, protein pancake mix-buttermilk,flapjacked ,200,27,0.5,cup,17,3,390
honey,,honey,64,17,1.0,tbsp,0,0,1
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,140,21,0.25,cup,3,6,0
365 everyday value - organic wild blueberries, organic wild blueberries,365 everyday value ,24,5,42.0,g,0,0,0
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,110,10,1.1,cup,20,0,72
muscle egg - chocolate, chocolate,muscle egg ,65,3,0.5,cup,13,0,200
kroger -  oatmeal,  oatmeal,kroger ,150,27,0.5,cup,6,3,0
organic valley - large omega-3 egg  white only , large omega-3 egg  white only ,organic valley ,32,0,2.0,egg,7,0,110
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1.0,oz,3,1,168
home made - home fries, home fries,home made ,165,20,0.5,cup,2,3,39
muscle egg - flavored egg whites, flavored egg whites,muscle egg ,130,5,1.0,cup,25,0,399
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,20,2,0.2,cup,4,0,13
generic - icon meals protein pancakes, icon meals protein pancakes,generic ,210,25,1.0,container,23,2,0
garden of life - raw organic greens powder, raw organic greens powder,garden of life ,25,5,1.0,level,2,0,85
white mountain - bulgarian yoghurt -whole milk, bulgarian yoghurt -whole milk,white mountain ,140,8,1.0,cup,8,9,105
little cubbies - cereal, cereal,little cubbies ,165,38,1.5,cup,3,2,120
banana -  7- 8 inches,  7- 8 inches,banana ,53,14,0.5,banana,1,0,1
raspberries - raw, raw,raspberries ,30,7,30.0,raspberries,1,0,1
thinslim foods - love the taste everything bagel, love the taste everything bagel,thinslim foods ,100,16,1.0,bagel,14,4,180
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,1.0,large,6,7,94
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,18,16.0,oz,12,7,0
organic valley - organic egg whites, organic egg whites,organic valley ,50,2,0.5,cup,12,0,190
"dunkin donuts - large hot latte  whole milk, no sugar "," large hot latte  whole milk, no sugar ",dunkin donuts ,240,20,20.0,oz ,12,12,210
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,120,9,225.0,g,23,0,75
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,1.0,sandwich,23,11,1200
wallaby organic - 2  greek yogurt, 2  greek yogurt,wallaby organic ,170,10,225.0,g,23,5,130
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,1.0,cup,3,0,5
generic - turkey wing- baked, turkey wing- baked,generic ,220,0,4.0,oz,23,14,60
nature s own - 100  whole wheat bread 100  whole grain, 100  whole wheat bread 100  whole grain,nature s own ,50,10,1.0,slice,4,1,115
kroger - chicken drumsticks, chicken drumsticks,kroger ,150,0,1.0,drumstick,19,9,260
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,4.0,oz,3,9,365
juiced - lemon, lemon,juiced ,4,2,0.5,lemon,0,0,1
choice organic teas - oolong tea, oolong tea,choice organic teas ,0,0,1.0,cup,0,0,0
homemade - fried chicken wings, fried chicken wings,homemade ,204,0,2.0,wing,17,14,274
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,5.3,oz,12,0,90
virginia brand - vidalia onion raspberry vinegarette  update 4 15 14 , vidalia onion raspberry vinegarette  update 4 15 14 ,virginia brand ,110,8,2.0,tbsp,0,9,240
generic - lettuce  iceberg , lettuce  iceberg ,generic ,3,1,1.0,cup,0,0,2
gortons - 30 crunchy breaded fish fillets, 30 crunchy breaded fish fillets,gortons ,240,23,2.0,fillets,10,12,530
"home made - tuna fish, light mayo"," tuna fish, light mayo",home made ,65,0,2.0,oz,5,4,0
generic - lettuce  iceberg , lettuce  iceberg ,generic ,1,0,0.5,cup,0,0,1
juiced - lemon, lemon,juiced ,8,4,1.0,lemon,0,0,1
bacon - costco, costco,bacon ,135,0,3.0,strip,2,2,116
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,2.0,large,13,11,124
green kiwi - raw with skin, raw with skin,green kiwi ,48,10,1.0,kiwi,1,0,4
peaches - raw, raw,peaches ,66,16,1.0,cup,2,0,0
apple - apple, apple,apple ,52,14,1.0,pc,0,0,1
chili - turkey chili, turkey chili,chili ,137,19,0.5,cup,14,1,130
bush s - bake beans - vegetarian, bake beans - vegetarian,bush s ,13,3,0.05,cup,1,0,55
earthbound farm - spring mix lettuce, spring mix lettuce,earthbound farm ,20,4,2.0,cups,1,0,95
large - banana, banana,large ,121,31,1.0,banana,2,0,1
strawberry - strawberry, strawberry,strawberry ,27,6,0.5,cups,1,0,1
w w - whey protein - p p - 1 5, whey protein - p p - 1 5,w w ,65,3,1.0,half,12,1,50
fruit - large navel orange, large navel orange,fruit ,50,16,0.5,large,1,0,1
generic - coconut oil, coconut oil,generic ,78,0,2.0,tsp,0,9,0
fresh fruit - raw mango, raw mango,fresh fruit ,54,14,0.5,cup,1,0,2
kale - mixed greens   spinach   kale salad, mixed greens   spinach   kale salad,kale ,34,5,67.0,gm,2,0,0
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,5.0,packet,0,0,0
banana -  small ,  small ,banana ,90,23,6.0,-,1,0,1
homemade party wings - chicken party wings, chicken party wings,homemade party wings ,230,0,5.0,pieces,19,17,75
fresh express 50 50 mix bag salad - corrected - spring mix and baby spinach, corrected - spring mix and baby spinach,fresh express 50 50 mix bag salad ,20,3,2.0,cups,2,0,55
pineapples - pineapples, pineapples,pineapples ,86,16,1.0,cup,1,0,1
parsley - raw, raw,parsley ,22,4,1.0,cup,2,0,34
fresh fruit - papaya, papaya,fresh fruit ,55,14,1.0,cup,1,0,4
fried - chicken wings, chicken wings,fried ,320,0,4.0,wings,40,24,420
raspberries - raw, raw,raspberries ,29,7,2.0,oz s ,1,0,1
large - banana, banana,large ,242,62,2.0,banana,3,1,2
meijer - triple berry mix, triple berry mix,meijer ,70,17,1.0,cup,1,0,15
earthbound farm - spring mix lettuce, spring mix lettuce,earthbound farm ,10,2,1.0,cups,1,0,48
grapes - raw, raw,grapes ,92,24,1.5,cup,1,0,3
fresh express 50 50 mix bag salad - corrected - spring mix and baby spinach, corrected - spring mix and baby spinach,fresh express 50 50 mix bag salad ,10,2,1.0,cups,1,0,28
w w - whey protein - p p - 1 5, whey protein - p p - 1 5,w w ,130,6,2.0,half,23,3,100
peaches - raw, raw,peaches ,3,1,0.05,cup,0,0,0
pineapples - pineapples, pineapples,pineapples ,43,8,0.5,cup,1,0,1
meijer - triple berry mix, triple berry mix,meijer ,35,9,0.5,cup,1,0,8
strawberry - strawberry, strawberry,strawberry ,7,1,2.0,tbsp s ,0,0,0
fresh - juice of lime, juice of lime,fresh ,7,2,1.0,lime,0,0,1
strawberry - strawberry, strawberry,strawberry ,2,0,0.5,tbsp s ,0,0,0
peaches - raw, raw,peaches ,33,8,0.5,cup,1,0,0
collard greens - raw - uncooked, raw - uncooked,collard greens ,32,5,100.0,grams,3,1,17
large - banana, banana,large ,182,47,1.5,banana,2,1,2
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,1.0,breast,41,12,320
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,8.0,oz,2,4,320
blueberries - raw, raw,blueberries ,83,21,1.0,cup,1,0,1
banana -  small ,  small ,banana ,180,46,12.0,-,2,0,2
halo - small mandarin orange, small mandarin orange,halo ,40,10,1.0,small,1,0,2
grapes - raw, raw,grapes ,16,4,10.0,grape,0,0,0
dole - plum, plum,dole ,40,10,1.0,medium,0,0,0
my cucumber - raw cumber with skin, raw cumber with skin,my cucumber ,11,1,112.0,g 4oz ,1,0,6
corn on the cob - with butter, with butter,corn on the cob ,78,16,0.5,large,2,2,15
fresh fruit - raw mango, raw mango,fresh fruit ,108,28,1.0,cup,1,0,3
earthbound farm - spring mix lettuce, spring mix lettuce,earthbound farm ,5,1,0.5,cups,0,0,24
freshness - barlett pear, barlett pear,freshness ,258,69,3.0,pear,3,0,0
dole - 50 spring mix 50 baby spinach, 50 spring mix 50 baby spinach,dole ,40,6,6.0,oz,4,0,160
dole - 50 spring mix 50 baby spinach, 50 spring mix 50 baby spinach,dole ,20,3,3.0,oz,2,0,80
freshness - barlett pear, barlett pear,freshness ,129,35,1.5,pear,2,0,0
pineapples - pineapples, pineapples,pineapples ,129,25,1.5,cup,2,0,2
dominos - bbq chicken wings, bbq chicken wings,dominos ,500,28,8.0,wings,34,26,1300
dominos - bbq chicken wings, bbq chicken wings,dominos ,250,14,4.0,wings,17,13,650
pineapples - pineapples, pineapples,pineapples ,172,33,2.0,cup,2,0,2
green apple - 1 medium apple, 1 medium apple,green apple ,144,44,2.0,medium,0,0,0
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,29.0,g,1,0,150
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,1.0,cup,1,3,160
kfc - kfc breast, kfc breast,kfc ,320,13,1.0,breast,36,14,1030
"crackers - melba toast, plain"," melba toast, plain",crackers ,35,7,3.0,melba,1,0,75
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,1090,111,1.0,meal,36,56,2150
baby spinach - baby spinaches, baby spinaches,baby spinach ,21,1,3.0,cups,6,0,72
stevia extract - sugar substitute in a packet  1g , sugar substitute in a packet  1g ,stevia extract ,0,3,3.0,packet,0,0,0
niagara - water, water,niagara ,0,0,16.9,fl,0,0,0
naija - goat meat pepper soup, goat meat pepper soup,naija ,225,14,1.5,cup,15,15,0
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,156,26,0.5,loaf,5,4,228
pf chang - chicken egg roll mini, chicken egg roll mini,pf chang ,440,66,1.0,container,12,14,1000
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,1.0,packet,2,0,170
"homemade - chicken soup with chicken,carrot, onion, celery and egg noodles"," chicken soup with chicken,carrot, onion, celery and egg noodles",homemade ,115,15,1.0,cups,7,3,400
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,1.0,cup,1,0,4
tyson - 100  all natural chicken wings - baked, 100  all natural chicken wings - baked,tyson ,220,0,4.0,oz,16,17,80
city barbeque -  1 smoked ribs,  1 smoked ribs,city barbeque ,116,1,1.0,rib,11,8,133
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,1.0,orange,2,0,1
grapes - raw, raw,grapes ,13,3,8.0,grape,0,0,0
rio light - tropical fruit 330ml can, tropical fruit 330ml can,rio light ,9,2,0.5,can,0,0,0
home made - lentil soup, lentil soup,home made ,310,40,1.0,bowl,33,2,300
strawberry - strawberry, strawberry,strawberry ,3,1,1.0,tbsp s ,0,0,0
morningstar - garden veggie burger, garden veggie burger,morningstar ,110,9,1.0,burger,10,4,350
cauliflower mash - cauliflower mash, cauliflower mash,cauliflower mash ,16,3,61.0,g,1,0,0
home made - lentil soup, lentil soup,home made ,620,80,2.0,bowl,66,4,600
ceres - 100  juice mango, 100  juice mango,ceres ,120,30,8.0,fl,0,0,10
raisins - sun maid, sun maid,raisins ,130,31,1.0,box,1,0,10
uncle bens - brown rice, brown rice,uncle bens ,180,36,1.0,cup,4,2,0
kon-tiki - fruits salad,tiki - fruits salad,kon,120,26,2.0,smallish,2,0,12
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,1.0,medium,0,0,0
outtakes - french fries, french fries,outtakes ,99,11,0.25,cup,1,6,152
cooking light - pan fried chicken thights, pan fried chicken thights,cooking light ,156,5,1.0,thighs,15,7,222
"cucumber - peeled, raw"," peeled, raw",cucumber ,2,0,2.0,slice,0,0,0
kfc - kfc drumstick, kfc drumstick,kfc ,60,2,0.5,drumstick,6,4,190
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,2.0,tbsp,0,0,30
nature s own - butterbread - enriched white bread, butterbread - enriched white bread,nature s own ,240,48,4.0,slice,12,2,560
syrups - maple, maple,syrups ,209,54,4.0,tbsp,0,0,7
homeade - pancakes, pancakes,homeade ,80,8,1.0,large,11,3,80
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,8.0,fl,0,0,1
nature s own - butterbread - enriched white bread, butterbread - enriched white bread,nature s own ,120,24,2.0,slice,6,1,280
kfc - hot   spicy chicken  thigh, hot   spicy chicken  thigh,kfc ,399,13,142.0,g,26,27,601
water - h20, h20,water ,0,0,8.0,fl,0,0,0
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,1.0,plate,39,8,259
kraft - tang - orange flavor drink, tang - orange flavor drink,kraft ,70,17,8.0,oz ,0,0,35
simply seafood - alaska salmon and lemon butter sauce, alaska salmon and lemon butter sauce,simply seafood ,55,1,2.0,oz,10,3,165
jamaican - fried ripe plantain, fried ripe plantain,jamaican ,23,3,1.0,slices,0,1,0
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,93,0,2.0,oz,13,5,307
homeade - pancakes, pancakes,homeade ,40,4,0.5,large,6,1,40
kraft - tang - orange flavor drink, tang - orange flavor drink,kraft ,35,9,4.0,oz ,0,0,18
aunt jamima - pancake syrup, pancake syrup,aunt jamima ,100,26,2.0,oz,0,0,160
raisins - sun maid, sun maid,raisins ,260,62,0.5,cup,2,0,20
"rolls - dinner, egg"," dinner, egg",rolls ,87,15,1.0,oz,3,2,154
homemade - turkey noodle soup, turkey noodle soup,homemade ,220,17,1.5,cups,20,4,325
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,1.0,cup,8,10,590
panda express - sweet and sour chicken, sweet and sour chicken,panda express ,380,40,5.5,oz,15,17,320
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,2.0,cup,1,0,9
borden - fat free half   half, fat free half   half,borden ,20,3,2.0,tbsp,1,0,25
splenda - no calorie sweetner, no calorie sweetner,splenda ,0,2,2.0,packet,0,0,0
egg whites - large, large,egg whites ,34,0,2.0,large,7,0,110
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,60,4,0.375,cup,11,0,293
spinach - raw, raw,spinach ,2,0,0.25,cup,0,0,6
fried egg - over easy  medium , over easy  medium ,fried egg ,75,0,1.0,egg,7,5,94
grits - homemade plain grits, homemade plain grits,grits ,55,12,0.5,cup,1,0,160
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,16,3,2.0,tbsp,0,0,0
heb - hardwood mesquite smoked bacon w  hatch pepper seasoning, hardwood mesquite smoked bacon w  hatch pepper seasoning,heb ,210,0,3.0,slice,12,15,720
heb - 2   shredded sharp cheddar cheese fancy, 2   shredded sharp cheddar cheese fancy,heb ,40,0,0.125,cup,4,3,110
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1.0,muffin,5,1,160
"kroger - just fruit, spread, strawberry"," just fruit, spread, strawberry",kroger ,35,9,1.0,tbsp ,0,0,0
kirkland signature - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland signature ,60,0,0.5,cup,14,0,200
generic - baby spinach raw, baby spinach raw,generic ,7,1,1.0,cup,1,0,70
organic produce - cremini mushrooms, cremini mushrooms,organic produce ,5,1,1.0,mushroom,1,0,0
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,1.0,sandwich,17,8,650
heb - heb yellow corn tortilla, heb yellow corn tortilla,heb ,100,22,2.0,tortillas,2,1,10
generic - refried black beans, refried black beans,generic ,80,9,0.5,cup,3,3,610
tully s coffee - french roast, french roast,tully s coffee ,10,0,2.0,k-cup,0,0,0
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,105,24,1.5,cup,3,1,3
tate and lyle - organic turbinado raw cane sugar, organic turbinado raw cane sugar,tate and lyle ,60,16,4.0,teaspoon,0,0,0
generic - small cheese danish, small cheese danish,generic ,206,20,1.0,danish,4,12,248
raisin bran - post, post,raisin bran ,190,47,1.0,cup,5,1,230
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,0.5,cup,1,1,85
fruit - banana  usda , banana  usda ,fruit ,53,14,0.5,banana,1,0,1
starbucks - pikes place black tall, pikes place black tall,starbucks ,5,0,12.0,oz,0,0,0
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,2.0,tsp,0,0,0
generic - scrambled egg white with ham   salsa, scrambled egg white with ham   salsa,generic ,68,4,0.5,cup,16,2,773
grits - homemade plain grits, homemade plain grits,grits ,83,17,0.75,cup,2,0,239
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,5,0,8.0,oz,0,0,0
tate and lyle - organic turbinado raw cane sugar, organic turbinado raw cane sugar,tate and lyle ,30,8,2.0,teaspoon,0,0,0
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,5,1.0,tablespoon,0,2,5
mrs  bairds 100  whole wheat bread - bread, bread,mrs  bairds 100  whole wheat bread ,120,24,2.0,slices,6,2,440
hillshire farms ultra thin lunch meat - honey ham, honey ham,hillshire farms ultra thin lunch meat ,60,4,5.0,slices,9,2,650
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,2.0,slice,6,6,40
"generic - tomato slice  1 4"" thick  20g "," tomato slice  1 4"" thick  20g ",generic ,8,1,2.0,slice,0,0,2
hellmann s - real whipped tangy dressing, real whipped tangy dressing,hellmann s ,75,2,1.5,tbsp,0,8,158
