Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
walmart - country pork ribs, country pork ribs,walmart ,210,0,13,22,70,4.0,oz
borden - shredded sharp cheddar cheese, shredded sharp cheddar cheese,borden ,83,2,7,5,135,3.0,tablespoons
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,90,2,5,10,600,10.0,slices
homemade - green beans with bacon 2, green beans with bacon 2,homemade ,76,9,3,4,241,0.25,of
generic - chicken breast with bread crumbs and parmesean cheese, chicken breast with bread crumbs and parmesean cheese,generic ,167,14,5,17,0,5.0,oz
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,440,3.0,pan
tomato - tomato slices, tomato slices,tomato ,20,0,0,0,0,4.0,slice
great value - sliced pepperjack cheese, sliced pepperjack cheese,great value ,70,1,6,4,130,1.0,slice
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,36,1,2,4,240,4.0,slices
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,54,1,3,6,360,6.0,slices
kroger - kosher dill pickle spear, kosher dill pickle spear,kroger ,0,0,0,0,210,1.0,spear
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,14,0,5,350,1.0,tortilla
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,50,0,2,9,560,56.0,g
fresh - cauliflower boiled, cauliflower boiled,fresh ,38,8,6,3,0,1.5,cup
food lion - heavy whipping cream, heavy whipping cream,food lion ,50,0,5,0,0,1.0,tbs
walmart - tilapia, tilapia,walmart ,150,0,4,30,113,6.0,oz
house-autry - seafood breader,autry - seafood breader,house,50,11,0,1,460,2.0,tbsp
"cabbage, - cooked", cooked,"cabbage, ",22,5,0,1,16,0.25,head
gwantley - bacon, bacon,gwantley ,100,0,8,7,320,2.0,slices
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,150,0,17,0,0,1.5,tbsp
fresh fish - fried flounder filet, fried flounder filet,fresh fish ,190,6,8,12,115,4.0,ounces
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,75,0,2,14,840,84.0,g
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
oscar meyer jalapeno   cheddar franks - hot dogs, hot dogs,oscar meyer jalapeno   cheddar franks ,320,2,28,16,960,2.0,link
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,540,2.0,oz
utz - premium white cheddar popcorn 3 4 oz 21g, premium white cheddar popcorn 3 4 oz 21g,utz ,240,24,14,4,360,2.0,bag
powerade zero - fruit punch, fruit punch,powerade zero ,0,1,0,0,188,0.5,container
progressive - traditional chicken noodle soup, traditional chicken noodle soup,progressive ,220,24,5,14,1380,1.0,container
flatout - garden spinach light flatout wraps, garden spinach light flatout wraps,flatout ,45,8,1,5,215,0.5,flatbread
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,75,3,2,14,810,3.0,oz
oscar meyer jalapeno   cheddar franks - hot dogs, hot dogs,oscar meyer jalapeno   cheddar franks ,160,1,14,8,480,1.0,link
deli meat - roast beef  deli , roast beef  deli ,deli meat ,80,0,3,12,210,1.5,oz
gwantley - bacon, bacon,gwantley ,150,0,12,11,480,3.0,slices
flatout - garden spinach light flatout wraps, garden spinach light flatout wraps,flatout ,90,15,3,9,430,1.0,flatbread
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,125,0,9,11,24,1.5,oz
"sakura japanese hibachi vegetables - grilled vegetables- onion, zuchini, mushrooms"," grilled vegetables- onion, zuchini, mushrooms",sakura japanese hibachi vegetables ,175,16,10,7,272,1.0,cup
hunt s - tomato ketchup, tomato ketchup,hunt s ,30,8,0,0,240,1.5,tbsp
tumaro s - low-in-carb wrap 9 grain with chia, low-in-carb wrap 9 grain with chia,tumaro s ,60,12,2,5,65,1.0,wrap
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,130,1.0,slice
food lion thin deli sliced turkey breast oven roasted - turkey, turkey,food lion thin deli sliced turkey breast oven roasted ,60,3,1,8,780,2.0,oz
fresh food market - honey ham, honey ham,fresh food market ,90,3,3,15,900,3.0,slice
"generic - spare ribs, pork"," spare ribs, pork",generic ,513,0,23,37,121,3.0,medium
great value - buttermilk ranch dressing, buttermilk ranch dressing,great value ,165,3,17,0,435,3.0,tbsp
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,160,8,13,7,90,30.0,g
fresh food market - honey ham, honey ham,fresh food market ,60,2,2,10,600,2.0,slice
generic - egg white  fried , egg white  fried ,generic ,70,0,0,4,55,1.0,large
fresh market - freshly ground honey roasted peanut butter, freshly ground honey roasted peanut butter,fresh market ,150,10,11,6,65,1.0,oz
dunkin donuts - french vanilla hot coffee- medium, french vanilla hot coffee- medium,dunkin donuts ,15,1,0,0,10,14.0,oz
caulifower raw - caulifower raw, caulifower raw,caulifower raw ,25,5,0,2,30,8.0,oz
"soup - cream of mushroom, canned, condensed"," cream of mushroom, canned, condensed",soup ,53,4,4,1,405,0.25,cup
gwantley - bacon, bacon,gwantley ,50,0,4,4,160,1.0,slices
buffalo wild wings - traditional mild wing, traditional mild wing,buffalo wild wings ,160,4,12,12,520,2.0,wing
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,255,7,24,9,0,2.5,tbsp
oscar mayer - 100  real bacon fully cooked, 100  real bacon fully cooked,oscar mayer ,80,0,6,7,340,3.0,slices
whole egg - large egg, large egg,whole egg ,245,0,18,21,245,175.0,g
food lion - shredded sharp cheddar cheese, shredded sharp cheddar cheese,food lion ,110,1,9,7,180,0.25,cup
generic - honey crisp apple - large, honey crisp apple - large,generic ,28,7,0,0,1,0.81,""""
edible arrangements - large chocolate covered strawberry, large chocolate covered strawberry,edible arrangements ,60,11,4,1,0,1.0,strawberry
smithfield - beef smoked sausage, beef smoked sausage,smithfield ,170,2,16,6,640,2.0,oz
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,160,1.0,tbsp
wunderbar - german brand bologna, german brand bologna,wunderbar ,142,4,15,6,0,2.0,slice
oscar mayer - deli fresh - brown sugar ham shaved, deli fresh - brown sugar ham shaved,oscar mayer ,60,3,1,9,550,6.0,slices
oscar mayer - deli fresh - brown sugar ham shaved, deli fresh - brown sugar ham shaved,oscar mayer ,30,2,1,5,275,3.0,slices
generic - chicken sausage tequila lime, chicken sausage tequila lime,generic ,165,5,9,20,780,1.5,link
my essentials - medium white grade a eggs, medium white grade a eggs,my essentials ,180,0,12,18,180,3.0,egg
frank s - red hot wings buffalo wing sauce, red hot wings buffalo wing sauce,frank s ,0,0,0,0,920,2.0,tbsp
flat out - multigrain with flax, multigrain with flax,flat out ,50,9,1,5,100,0.5,flat
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,124,0,1,26,73,4.0,oz
my essentials - medium white grade a eggs, medium white grade a eggs,my essentials ,120,0,8,12,120,2.0,egg
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,25,0,3,0,0,0.25,tbsp
flat out - multigrain with flax, multigrain with flax,flat out ,100,17,3,9,200,1.0,flat
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,204,6,19,7,0,2.0,tbsp
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
tomato - tomato slices, tomato slices,tomato ,10,0,0,0,0,2.0,slice
hunt s - tomato ketchup, tomato ketchup,hunt s ,10,3,0,0,80,0.5,tbsp
landolakes - mini moo s - half   half, mini moo s - half   half,landolakes ,50,0,5,0,25,5.0,ind 
generic - shrimp egg foo young, shrimp egg foo young,generic ,310,7,24,17,942,2.0,patty
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,30,5,1,0,30,1.0,tbsp
walmart - bacon and cheddar beef chuck patties, bacon and cheddar beef chuck patties,walmart ,410,3,31,28,660,1.0,patty
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,40,0,3,2,60,1.0,slices
walmart - chipolte ranch dressing, chipolte ranch dressing,walmart ,90,2,9,1,190,2.0,tbsp
generic - chicken sausage tequila lime, chicken sausage tequila lime,generic ,110,3,6,13,520,1.0,link
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,75,1.0,tbsp
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,20,4,1,0,0,1.0,tbs
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,55,1,5,4,90,0.125,cup
sticky fingers - carolina classic bbq sauce - grams, carolina classic bbq sauce - grams,sticky fingers ,40,9,0,0,160,32.0,grams
great value - oven roasted peanuts, oven roasted peanuts,great value ,320,14,26,12,340,56.0,grams
chinese food restraunt - shrimp   broccoli, shrimp   broccoli,chinese food restraunt ,248,10,26,0,0,1.5,cup
generic - chinese spare ribs, chinese spare ribs,generic ,60,0,3,6,183,1.0,ribs
great value - oven roasted peanuts, oven roasted peanuts,great value ,160,7,13,6,170,28.0,grams
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,40,8,1,0,0,2.0,tbs
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
golden corral breakfast - bacon, bacon,golden corral breakfast ,20,0,1,1,57,1.0,pieces
golden corral - cheddar cheese sauce, cheddar cheese sauce,golden corral ,80,4,5,4,490,0.25,cup
golden corral - hashbrown casserole, hashbrown casserole,golden corral ,155,17,7,5,520,0.5,c 
golden corral - fried okra, fried okra,golden corral ,110,10,7,1,310,10.0,pieces
golden corral breakfast - scrambled egg, scrambled egg,golden corral breakfast ,45,1,7,6,120,0.25,cup
golden corral - fried shrimp, fried shrimp,golden corral ,200,32,2,15,810,4.0,oz
"premium - protein drink, vanilla"," protein drink, vanilla",premium ,40,1,1,8,68,2.75,fl 
stan - white bread, white bread,stan ,63,13,1,2,135,1.0,slices
duh - egg, egg,duh ,78,1,5,6,62,1.0,egg
sauce - salsa, salsa,sauce ,3,1,0,0,66,0.67,tablespoon
quaker instant oatmeal -    - apples   cinnamon,    - apples   cinnamon,quaker instant oatmeal ,160,33,2,4,200,1.0,packet
guerrero - tortillas de harina  soft taco flour tortillas 41g serving size , tortillas de harina  soft taco flour tortillas 41g serving size ,guerrero ,130,20,4,3,130,41.0,g 1
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,200,1.0,slice
jif - creamy peanut butter , creamy peanut butter ,jif ,119,5,10,4,84,1.25,tbsp
price first - white bread, white bread,price first ,120,24,2,4,220,2.0,slices
jumbo - egg , egg ,jumbo ,70,0,5,6,65,1.0,egg
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,9,4.0,oz
potatoes - potatoes steamed, potatoes steamed,potatoes ,160,40,0,4,18,8.0,oz
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,55,1,5,4,85,14.0,g
great value - light greek nonfat yogurt peach corrected great value, light greek nonfat yogurt peach corrected great value,great value ,90,8,0,12,45,5.3,oz
carl buddig - ham, ham,carl buddig ,30,0,2,3,253,2.0,slices
jif - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jif ,190,8,16,7,140,32.0,g
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,600,52,32,24,1580,2.0,burrito
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,540,2.0,packet
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,190,1.0,stick
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,180,0.5,bagel
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
jumbo - egg , egg ,jumbo ,70,0,5,6,70,1.0,egg
price first - white bread, white bread,price first ,60,12,1,2,110,1.0,slices
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,0.5,cup
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
cheese - monterey jack, monterey jack,cheese ,50,0,5,4,85,14.0,g
"homemade - fruit salad  pineapple, blueberries, raspberries,grapes"," fruit salad  pineapple, blueberries, raspberries,grapes",homemade ,60,32,0,0,0,0.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,19,3,0,2,31,0.25,cup
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,460,1.0,bagel
panera - pumpkin muffie, pumpkin muffie,panera ,218,34,8,2,180,0.75,muffie
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,65,2,6,3,185,1.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,21,3,0,2,31,0.25,cup s 
mcdonald s - sausage buritto, sausage buritto,mcdonald s ,300,26,16,12,830,3.9,oz
cream - half and half, half and half,cream ,79,3,7,2,25,2.0,fl
skim milk - fat free skim milk, fat free skim milk,skim milk ,43,6,0,4,62,0.5,cup s 
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,280,0,22,19,75,4.0,oz
rosarita - refried beans fat free, refried beans fat free,rosarita ,75,14,0,5,405,0.375,cup
each - mushrooms, mushrooms,each ,20,3,0,3,60,4.0,large
starbucks - nonfat chestnut praline latte - no whip, nonfat chestnut praline latte - no whip,starbucks ,280,53,0,16,193,21.0,oz 
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,620,78,32,6,740,2.0,donut
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,170,22,9,2,285,0.5,donut
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
el pollo loco - avocado salsa, avocado salsa,el pollo loco ,15,1,1,0,105,0.75,oz
cheese - monterey jack, monterey jack,cheese ,100,0,9,7,170,28.0,g
carl buddig - ham, ham,carl buddig ,45,1,3,5,380,3.0,slices
great value - tater tots , tater tots ,great value ,80,10,4,1,165,5.0,pieces
panera bread - breakfast power with ham on whole grain and egg white, breakfast power with ham on whole grain and egg white,panera bread ,300,31,10,23,780,1.0,sandwich
"panera - steak, egg   cheese on everything bagel"," steak, egg   cheese on everything bagel",panera ,540,60,18,33,1070,1.0,breakfast
rendezvous - machaca breakfast burrito, machaca breakfast burrito,rendezvous ,304,26,14,19,879,0.5,burrito
cabrera - mexican coffee - homemade, mexican coffee - homemade,cabrera ,60,0,0,0,0,1.0,cup
guerrero - tortillas de harina  soft taco flour tortillas 41g serving size , tortillas de harina  soft taco flour tortillas 41g serving size ,guerrero ,98,15,3,2,98,30.75,g 1
"generic - brussel sprouts roasted with evoo, salt and pepper"," brussel sprouts roasted with evoo, salt and pepper",generic ,65,13,1,6,23,1.0,cup
onions - raw, raw,onions ,6,1,0,0,0,0.13,medium
"eggs - whole, raw"," whole, raw",eggs ,55,0,4,5,53,0.75,large
dennys - bacon, bacon,dennys ,70,1,6,5,234,2.0,slices
dennys - two eggs scrambled, two eggs scrambled,dennys ,250,1,21,13,235,2.0,eggs
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,200,52,24,4,1300,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
generic - breakfast tater tot casserole, breakfast tater tot casserole,generic ,290,12,18,18,0,1.0,cup
guerrero - tortillas de harina  soft taco flour tortillas 41g serving size , tortillas de harina  soft taco flour tortillas 41g serving size ,guerrero ,260,40,8,6,260,82.0,g 1
franklin - greek cream cheese, greek cream cheese,franklin ,60,3,6,4,85,2.0,tbs
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,830,1.0,wrap
"starbucks - caffe latte - nonfat, venti"," caffe latte - nonfat, venti",starbucks ,170,25,0,16,190,20.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
panera - power humus chicken bowl-website, power humus chicken bowl-website,panera ,220,13,9,17,367,0.67,salad
silk - sugar free almond milk, sugar free almond milk,silk ,8,0,1,0,40,0.25,cup
bacon gravy - homemade, homemade,bacon gravy ,110,9,6,5,302,1.0,large
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
denny s - cheese quesadilla, cheese quesadilla,denny s ,345,25,21,13,655,0.5,quesadilla
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,1.0,packet
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,308,39,9,12,600,0.75,sandwhich
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,27,1.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,170,8.0,ounces
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,30,6,11,170,20.0,oz
great value corrected - tater tots, tater tots,great value corrected ,160,20,8,2,330,10.0,pieces
trader joe s - soy creamer, soy creamer,trader joe s ,120,8,12,0,0,120.0,ml
costco - croissant, croissant,costco ,250,29,12,5,220,1.0,piece
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,140,0,0,0,0,1.0,container
starbucks - vanilla soy milk - organic, vanilla soy milk - organic,starbucks ,34,4,1,2,24,0.25,cup
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,2,10,2,0,1.0,bag
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,232,1.0,slices
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,8,0,1,0,43,2.0,ounces
tate and lyle - organic turbinado raw cane sugar, organic turbinado raw cane sugar,tate and lyle ,45,12,0,0,0,3.0,teaspoon
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,25,0,1,5,300,1.0,slice
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,160,1.0,tortillia
sunnyside farms - large egg, large egg,sunnyside farms ,70,0,5,6,70,1.0,egg
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,15,1,1,1,90,0.5,cup
tate and lyle - organic turbinado raw cane sugar, organic turbinado raw cane sugar,tate and lyle ,30,8,0,0,0,2.0,teaspoon
tate and lyle - organic turbinado raw cane sugar, organic turbinado raw cane sugar,tate and lyle ,15,4,0,0,0,1.0,teaspoon
cereal - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,cereal ,240,50,3,4,280,1.0,1 2
eating right - roasted red pepper hummus, roasted red pepper hummus,eating right ,40,4,2,1,130,2.0,tbsp
carrots - raw, raw,carrots ,30,7,0,1,50,1.0,large
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,85,4.0,ounces
eurest - roasted potatoes, roasted potatoes,eurest ,50,9,1,1,100,0.25,cup
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,210,1.0,bowl
panera bread - wild bluberry muffin, wild bluberry muffin,panera bread ,220,33,9,3,165,2.25,oz
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,340,16.0,ounces
"great value - white bread, sliced toasted"," white bread, sliced toasted",great value ,70,14,1,2,135,1.0,slice
sunnyside farms - large egg, large egg,sunnyside farms ,140,0,10,12,140,2.0,egg
"oranges - oranges, clementine  cuties "," oranges, clementine  cuties ",oranges ,80,17,1,1,0,2.0,clementines
starbucks - venti coconut milk latte, venti coconut milk latte,starbucks ,180,18,11,2,200,20.0,oz
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,254,45,5,7,184,0.88,bowl
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,180,1.0,packet
regular - coffee with real sugar  2tsp , coffee with real sugar  2tsp ,regular ,30,0,0,0,0,1.0,cup
tim hortons - medium double-double, medium double-double,tim hortons ,230,24,14,2,30,1.0,cup
international delight - southern pecan cream, southern pecan cream,international delight ,105,18,5,0,30,3.0,tbsp
"tim hortons  canada  - breakfast sandwich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, cheese",tim hortons  canada  ,490,34,31,20,1130,1.0,sandwich
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,1,280,1.0,piece
french - toast, toast,french ,298,32,14,10,622,2.0,slice
syrups - maple, maple,syrups ,313,81,0,0,11,6.0,tbsp
generic - my coffee, my coffee,generic ,40,20,5,9,0,1.0,mug
cream of wheat  edited  - instant - original flavor, instant - original flavor,cream of wheat  edited  ,100,20,0,3,170,1.0,package
quaker - harvest crunch - warm   crunchy granola - cranberry almond, harvest crunch - warm   crunchy granola - cranberry almond,quaker ,240,38,5,5,125,50.0,g
dairyland 2  - milk, milk,dairyland 2  ,33,3,1,2,30,0.25,cup
quaker harvest - warm   crunchy granola - cranberry almond, warm   crunchy granola - cranberry almond,quaker harvest ,210,38,5,5,125,1.0,packet
lucerne 2 percent - milk, milk,lucerne 2 percent ,33,3,1,2,35,0.25,cup
international delight - southern pecan cream, southern pecan cream,international delight ,35,6,2,0,10,1.0,tbsp
coffee -regular w  sugar - coffee,regular w  sugar - coffee,coffee ,12,3,0,0,0,0.34,cup
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,160,33,2,4,200,1.0,packet
nestle - rolo hot chocolate, rolo hot chocolate,nestle ,240,46,6,2,160,6.0,tbsp
lucerne - 2  partly skimmed milk, 2  partly skimmed milk,lucerne ,33,3,1,2,35,0.25,cup
mcdonald s  canada  - mcdouble, mcdouble,mcdonald s  canada  ,370,33,17,21,880,149.0,g
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,3,160,1.0,packet
david s tea - organic cold 911, organic cold 911,david s tea ,0,0,0,0,0,1.0,cup
sally s - sweet wheat bundles, sweet wheat bundles,sally s ,210,45,1,5,10,1.0,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,60,0.5,cup
walmart  canada  - great value - 100  whole wheat bread, great value - 100  whole wheat bread,walmart  canada  ,170,31,3,6,380,2.0,slices
kraft - cheese whiz canada, cheese whiz canada,kraft ,70,4,5,2,420,2.0,tbsp 
applewood smoked bacon - bacon, bacon,applewood smoked bacon ,210,0,21,3,310,1.0,uncooked
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,52,1,0,11,55,1.0,egg
mccain - hashbrowns  cdn , hashbrowns  cdn ,mccain ,60,8,3,1,169,0.25,cup
maxwell house - coffee original, coffee original,maxwell house ,0,0,0,0,0,4.0,g
dollarama - breas, breas,dollarama ,120,23,2,5,0,47.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,70,1,5,6,62,1.0,eggs
quaker - instant oatmeal -  apples   cinnamon  canada , instant oatmeal -  apples   cinnamon  canada ,quaker ,130,26,2,3,160,1.0,packet
armella - hazelnut cream with cocoa, hazelnut cream with cocoa,armella ,85,10,5,0,1,16.0,g
dollarama - breas, breas,dollarama ,60,12,1,3,0,23.5,g
maxwell house - original roast coffee black, original roast coffee black,maxwell house ,6,0,0,0,0,20.0,oz
applewood smoked bacon - bacon, bacon,applewood smoked bacon ,420,0,42,6,620,2.0,uncooked
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,160,33,2,3,190,1.0,pack
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,320,66,3,6,380,2.0,pack
tim horton s  canada  - large coffee - double double, large coffee - double double,tim horton s  canada  ,270,30,14,2,30,20.0,oz
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,370,57,12,10,575,1.0,bagel
maple leaf - honey garlic pork sausage, honey garlic pork sausage,maple leaf ,53,2,4,3,105,0.25,sausage
harman eggs - large eggs, large eggs,harman eggs ,140,2,10,12,130,2.0,egg
great value - 3 cheese blend shredded cheese light, 3 cheese blend shredded cheese light,great value ,27,0,2,3,75,9.0,g
quaker instant oatmeal  can  - peaches   cream, peaches   cream,quaker instant oatmeal  can  ,130,25,3,3,160,1.0,packet
oven joy - 100  whole wheat bread, 100  whole wheat bread,oven joy ,120,25,1,5,290,2.0,slices
safeway - cheese croissant bagel, cheese croissant bagel,safeway ,113,3,5,3,0,0.5,bagel
homemade - fruit cup, fruit cup,homemade ,97,25,0,1,21,1.0,cup
"thomas - bagel, everything"," bagel, everything",thomas ,270,50,4,10,470,1.0,bagel
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,80,2,7,2,125,31.0,g
country crock - butter with calcium, butter with calcium,country crock ,38,0,4,0,71,0.75,tablespoon
oberto - applewood smoked bacon jerky, applewood smoked bacon jerky,oberto ,33,0,2,3,168,0.25,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,17,3,0,1,0,8.0,tomatoes
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,13,3,0,0,23,5.0,carrots
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,21,0,2,2,34,1.0,tbsp 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,3,0,1,7,3.0,leaf
kraft - lite raspberry vinagrette, lite raspberry vinagrette,kraft ,15,3,1,0,120,1.0,tablespoons
price chopper - cheese   garlic croutons, cheese   garlic croutons,price chopper ,30,5,1,1,70,2.0,tablespoons
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,12,0.5,cups
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,160,0,6,25,75,4.0,ounces
"soup, campbell s - soup, cream of mushroom, condensed"," soup, cream of mushroom, condensed","soup, campbell s ",50,5,3,1,435,0.25,cup
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,320,61,2,13,590,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,3,250,1.0,unit
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,100,2,9,2,105,1.0,ounce
country crock - butter spread with calcium, butter spread with calcium,country crock ,75,0,8,0,143,1.5,tbsp
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,38,1,3,2,26,0.5,tbsp
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,113,4,9,5,79,1.5,tbsp
country crock - butter spread with calcium, butter spread with calcium,country crock ,38,0,4,0,71,0.75,tbsp
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,50,1,5,1,53,0.5,ounce
country crock - butter spread with calcium, butter spread with calcium,country crock ,50,0,5,0,95,1.0,tbsp
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,150,5,12,6,105,2.0,tbsp
club crackers - crackers, crackers,club crackers ,140,18,6,0,250,8.0,crackers
