Name,Meal,Brand,Calories,Carbs,Protein,Fat,Fiber,Amount,Units
animal crackers - stauffer s - original, stauffer s - original,animal crackers ,120,25,2,2,1,30.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,5,3,4,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,3,108.0,g
aldi baker s corner - light brown sugar, light brown sugar,aldi baker s corner ,45,12,0,0,0,3.0,teaspoon
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,17,2,6,1.0,packet
jennifers garden - mixed berries, mixed berries,jennifers garden ,70,15,2,0,5,1.0,cup
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,17,2,4,1.0,scoop
sweet harvest - crushed pineapple , crushed pineapple ,sweet harvest ,70,17,0,0,1,0.5,cup
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,85,4,15,2,0,0.5,scoop
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,16,2,3,1.0,scoop
beach body - chocolate shakeology, chocolate shakeology,beach body ,160,17,17,2,6,1.0,packet
kroger - 2 percent milk, 2 percent milk,kroger ,30,3,2,1,0,0.25,cup
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,23,3,2,1,1,6.0,g
jennifers garden - mixed berries, mixed berries,jennifers garden ,35,8,1,0,3,0.5,cup
bananas - raw, raw,bananas ,52,13,1,0,2,58.0,g
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,35,4,1,2,1,1.0,tbsp
aldi s sweet harvest - chunk pineapple in natural juice, chunk pineapple in natural juice,aldi s sweet harvest ,53,13,0,0,1,0.375,cup
beachbody - shakeology - strawberry  whey , shakeology - strawberry  whey ,beachbody ,65,8,8,1,2,0.5,scoop
save a lot   ginger evans   - strawberry sugar free jello gelatin, strawberry sugar free jello gelatin,save a lot   ginger evans   ,10,1,1,0,0,0.25,packages
yogurt - great value  walmart - yogurt - plain nonfat, great value  walmart - yogurt - plain nonfat,yogurt ,55,9,6,0,0,0.5,cup
bananas - raw, raw,bananas ,55,14,1,0,2,62.0,g
beachbody - shakeology - strawberry  whey , shakeology - strawberry  whey ,beachbody ,130,15,16,1,3,1.0,scoop
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,130,15,16,1,3,1.0,scoop
golden corral - fried fish filets, fried fish filets,golden corral ,300,11,33,18,0,3.0,pieces
"golden corral - squash, yellow, steamed"," squash, yellow, steamed",golden corral ,9,1,0,1,0,0.125,cup
golden corral  - brussel sprouts, brussel sprouts,golden corral  ,12,2,1,0,0,1.98,sprouts
golden corral  restaurant buffet  - asparagus, asparagus,golden corral  restaurant buffet  ,25,3,2,1,1,5.0,piece
golden corral buffet - cauliflower steamed, cauliflower steamed,golden corral buffet ,2,0,0,0,0,0.05,cup
golden corral - ham and cheese bistro melt, ham and cheese bistro melt,golden corral ,160,11,8,9,1,0.5,piece
golden corral - sweet potato fries, sweet potato fries,golden corral ,90,12,1,5,2,5.0,fries
homemade - apple crisp, apple crisp,homemade ,158,30,1,4,2,0.25,cup
golden corral  restaurant buffet  - corn on the cob, corn on the cob,golden corral  restaurant buffet  ,70,13,2,1,2,1.0,cob
golden corral  restaurant buffet  - hush puppies, hush puppies,golden corral  restaurant buffet  ,160,20,2,8,0,2.0,piece
"chicken - breast, skinless, boneless, grilled"," breast, skinless, boneless, grilled",chicken ,344,0,69,7,0,8.0,oz
pillsbury - biscuits - deep fried, biscuits - deep fried,pillsbury ,288,40,6,12,1,2.0,biscuit
tin tin buffet - crab ragoons, crab ragoons,tin tin buffet ,160,18,8,6,0,2.0,pieces
steak-out - grilled onions,out - grilled onions,steak,21,4,0,0,0,1.5,oz
generic - chineese chicken and brocolli, chineese chicken and brocolli,generic ,56,3,8,2,0,0.25,cup
protein - grilled garlic shrimp - no butter, grilled garlic shrimp - no butter,protein ,280,0,52,4,0,8.0,oz
homemade - cream cheese stuffed mushrooms, cream cheese stuffed mushrooms,homemade ,77,4,3,6,0,1.0,large
eurest - garlic bread, garlic bread,eurest ,194,30,6,5,1,2.0,ounce
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,145,7,13,7,0,8.0,large
chinese - beef and mushrooms, beef and mushrooms,chinese ,65,8,7,3,0,0.5,cup
generic - frog legs fried, frog legs fried,generic ,125,9,9,6,0,1.0,pr
aldi s sweet harvest - chunk pineapple in natural juice, chunk pineapple in natural juice,aldi s sweet harvest ,18,4,0,0,0,0.125,cup
blueberries - raw, raw,blueberries ,40,10,1,0,2,70.0,g
great value - marshmellow creme, marshmellow creme,great value ,680,170,0,0,0,34.0,tbsp
jell-o - fat free sugar free cheese cake pudding mix,o - fat free sugar free cheese cake pudding mix,jell,25,6,0,0,0,0.25,pkg
sweet harvest fruit cocktail - fruit cocktail 100  juice, fruit cocktail 100  juice,sweet harvest fruit cocktail ,210,53,0,0,11,1.0,3 4
pear - sliced almonds, sliced almonds,pear ,63,2,2,5,1,0.25,package
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,44,3,7,0,0,2.5,oz
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,60,6,4,3,0,0.5,cup
vanilla extract,,vanilla extract,12,1,0,0,0,1.0,tsp s 
jello - sugar free fat free cheesecake pudding mix  dry mix , sugar free fat free cheesecake pudding mix  dry mix ,jello ,16,6,0,0,0,0.25,package
great value - sugar free jello  strawberry   banana , sugar free jello  strawberry   banana ,great value ,10,0,2,0,0,0.25,package
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,10,0,0,0,0,1.0,tsp
"jello - instant pudding, banana cream, sugar free   fat free  mix "," instant pudding, banana cream, sugar free   fat free  mix ",jello ,25,6,0,0,0,8.0,g
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,5,12,2,2.0,table
great value sugar free low calorie - orange early rise drink mix 8oz prepared, orange early rise drink mix 8oz prepared,great value sugar free low calorie ,5,0,0,0,0,8.0,oz
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,4,3,0,0.5,cup
wal-mart great value - jello-sugar free-raspberry ,mart great value - jello-sugar free-raspberry ,wal,5,0,1,0,0,0.25,package
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,0,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,0,1.0,large
captain d s - grilled chicken salad, grilled chicken salad,captain d s ,293,10,34,4,4,1.0,salad
ham steak - cook s, cook s,ham steak ,120,2,13,6,0,3.0,oz
corn - on the cob, on the cob,corn ,94,13,4,2,6,0.5,ear
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,2,4,2,0.5,cup
"overnight salad -   lettuce onion, bacon, grated cheese, peas","   lettuce onion, bacon, grated cheese, peas",overnight salad ,188,22,4,10,2,1.13,cups
golden corral - fried chicken, fried chicken,golden corral ,330,8,20,24,0,1.0,thigh
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,5,0,0,3.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,6,5,0,1.0,egg
mabel s farms - 100  natural pepper stir-fry, 100  natural pepper stir-fry,mabel s farms ,8,2,0,0,0,0.75,oz 
spinach - raw, raw,spinach ,7,1,1,0,1,1.0,cup
problano - salsa mild, salsa mild,problano ,10,2,0,0,0,2.0,tbs 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,0,3.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,0,2,0,1.0,tbsp
arnold - country sourdough bread, country sourdough bread,arnold ,220,42,6,3,2,2.0,slice
large - banana, banana,large ,121,31,2,0,4,1.0,banana
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,140,25,4,3,4,36.0,g
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,60,7,1,3,1,1.0,cup
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
international delight - gourmet coffee creamer  heath , gourmet coffee creamer  heath ,international delight ,105,18,0,5,0,3.0,tbsp 
lenders - plain bagel 2oz, plain bagel 2oz,lenders ,70,14,3,1,1,1.0,ounces
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,0,8,3,0,1.0,stick
olivio - spreadable butter with olive oil and canola, spreadable butter with olive oil and canola,olivio ,100,0,0,11,0,1.0,tbsp
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,12,0,3,0,2.0,tbsp
cream - half and half, half and half,cream ,20,1,0,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
sams - crossant, crossant,sams ,115,13,2,6,1,1.0,whole
homemade - omelett, omelett,homemade ,250,0,0,0,0,1.0,omelette
apple - large gala apple, large gala apple,apple ,130,34,1,0,5,1.0,large
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,125,25,6,1,4,0.5,bagel
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,100,4,4,8,1,1.0,tbsp
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,90,23,1,0,3,1.0,banana
wegmans - frosted bite-size shredded wheat cereal, frosted bite-size shredded wheat cereal,wegmans ,190,45,5,1,6,1.0,cup
aldi  millville  - crunchy banana nut cereal, crunchy banana nut cereal,aldi  millville  ,250,44,5,6,5,0.75,cup
vitamins - vitafusion - calcium 500mg gummy, vitafusion - calcium 500mg gummy,vitamins ,30,7,0,0,0,2.0,gummy
international delight - gourmet coffee creamer  heath , gourmet coffee creamer  heath ,international delight ,70,12,0,3,0,2.0,tbsp 
dannon light   fit - pineapple coconut yogurt, pineapple coconut yogurt,dannon light   fit ,80,14,5,0,0,1.0,cont
simply nature  aldi  - fruit muesli  organic , fruit muesli  organic ,simply nature  aldi  ,110,21,3,2,3,0.25,cup
wegmans - organic sourdough bread, organic sourdough bread,wegmans ,150,29,6,0,1,0.125,loaf
butter-light - light,light - light,butter,50,0,0,5,0,1.0,tbsp 
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,4,3,3,0.25,cup
peppridge farms - rasin cinammon swirl bread, rasin cinammon swirl bread,peppridge farms ,240,45,6,5,0,3.0,slice
olivio light margarine spread - olive oil spread, olive oil spread,olivio light margarine spread ,50,0,0,5,0,2.0,dsspt
orange - medium, medium,orange ,70,21,1,0,7,1.0,orange
millville - crunchy granola rasin bran, crunchy granola rasin bran,millville ,190,44,3,1,4,1.0,cup
millville - fruit   nut granola, fruit   nut granola,millville ,240,40,4,7,3,0.6666666666666666,cup
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,14,5,0,0,6.0,oz
millville - crunchy fruit   nut multigrain cereal, crunchy fruit   nut multigrain cereal,millville ,210,42,4,3,5,1.0,cup
"dunkin donuts - vanilla iced latte lite, medium"," vanilla iced latte lite, medium",dunkin donuts ,120,18,10,0,0,24.0,oz 
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,230,30,5,10,1,3.0,pancakes
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0,0.25,cup
crystal light lemonaide - lemonaide, lemonaide,crystal light lemonaide ,5,0,0,0,0,4.0,grams
millville - granola banana nut cereal, granola banana nut cereal,millville ,360,49,5,11,4,1.0,cup
bruggers bagel - whole wheat bagel, whole wheat bagel,bruggers bagel ,300,56,0,4,5,115.0,g
brugger s - garden veggie cream cheese, garden veggie cream cheese,brugger s ,90,3,0,8,1,2.0,tsbp 
little ceasars - italian cheese bread, italian cheese bread,little ceasars ,130,13,6,6,1,1.0,slice
lowfat - whole wheat pancakes, whole wheat pancakes,lowfat ,188,34,8,2,4,2.0,pancakes
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,0,0.25,cup
panera bread - ciabatta bread, ciabatta bread,panera bread ,300,54,10,4,2,4.0,oz
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,23,8,0,0,0,1.5,tbsp
general mills - kix cereal, kix cereal,general mills ,110,25,2,1,3,1.0,1 4
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,2,0.75,cup
subway breakfast sandwich - flatbread sandwich, flatbread sandwich,subway breakfast sandwich ,185,19,12,6,1,238.0,g
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,132,26,2,2,2,0.9,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,8,0,0,1.0,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,17,2,6,1.0,scoop
dole - small banana, small banana,dole ,90,21,1,0,3,1.0,banana
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,100,4,4,8,1,3.0,tsp s 
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,30,1,1,3,1,1.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,5,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,0,2.0,large
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,4,3,0,0.125,cup
millville - granola banana nut cereal, granola banana nut cereal,millville ,180,25,3,5,2,0.5,cup
shakology - shakology new vanilla, shakology new vanilla,shakology ,130,14,16,2,3,35.0,g
"wegmans - frozen fruit, strawberry, peach, mango   pineapple"," frozen fruit, strawberry, peach, mango   pineapple",wegmans ,70,16,0,0,2,1.0,cup
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,0,2,0,1.0,tbsp
millville - crunchy granola rasin bran, crunchy granola rasin bran,millville ,95,22,2,1,2,0.5,cup
dole banana - bananas, bananas,dole banana ,105,27,1,0,3,7.0,inch
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,9,10,0,1.0,serving
muffins - blueberry, blueberry,muffins ,94,16,2,2,1,2.0,mini
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,5,0,1,0.125,of
walmart bacon - bacon, bacon,walmart bacon ,60,0,5,7,0,2.0,slices
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,6,5,0,1.0,egg
home made - home fries, home fries,home made ,165,20,2,3,2,0.5,cup
bigelow - vanilla chai black tea, vanilla chai black tea,bigelow ,0,0,0,0,0,240.0,ml
honey - raw, raw,honey ,64,17,0,0,0,10.0,gr
arnold - whole grains bread - double fiber 100  whole wheat bread , whole grains bread - double fiber 100  whole wheat bread ,arnold ,220,42,8,3,12,2.0,slice
smucker s - peach jam, peach jam,smucker s ,100,28,0,0,0,2.0,tbsp
millville - get balance crunch, get balance crunch,millville ,190,36,9,3,8,1.0,cup
apple - braeburn, braeburn,apple ,71,19,0,0,3,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,24,27,0,1.0,cup
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,0,4.0,oven
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,5,7,2,2.0,bars
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,3,14,1,1.0,doughnut
orange - large navel ss, large navel ss,orange ,87,22,2,0,4,1.0,large
lenders - bagel small 140 calorie, bagel small 140 calorie,lenders ,140,28,5,1,1,1.0,bagel
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,150,12,11,24,3,1.0,tbsp s 
dunkin  donuts - medium latte light, medium latte light,dunkin  donuts ,120,19,10,0,0,1.0,serving
dunkin doughnuts - flat bread sandwich eggwhite turkey sausage, flat bread sandwich eggwhite turkey sausage,dunkin doughnuts ,280,32,19,8,3,1.0,sandwich
kashi - blueberry oat clusters   flakes, blueberry oat clusters   flakes,kashi ,220,46,6,3,5,58.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,13,0,0.5,cup
generic - spinich raw, spinich raw,generic ,24,4,3,0,3,1.0,cup
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,5,6,0,0.25,cup
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,0,4,0,14.0,g
bread - cracked-wheat, cracked-wheat,bread ,74,14,2,1,2,1.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,1,0,3,1.0,large
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,85,31,4,4,3,1.0,muffin
millville - crunchy fruit   nut multigrain cereal, crunchy fruit   nut multigrain cereal,millville ,105,21,2,2,3,0.5,cup
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,300,26,12,16,1,1.0,burrito
mc donalds - fruit and maple oatmeal from mc donalds site, fruit and maple oatmeal from mc donalds site,mc donalds ,290,57,5,5,5,9.2,oz
brugger s bagels - asiago cheese bagel, asiago cheese bagel,brugger s bagels ,330,61,14,4,4,4.3,ounces
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,0,1.0,large
turkey sausage - sausage, sausage,turkey sausage ,90,0,9,6,0,1.0,patty
brugger s bagels - everything bagel, everything bagel,brugger s bagels ,310,62,12,3,4,1.0,bagel
wegmans - cranberry cream cheese, cranberry cream cheese,wegmans ,90,5,6,6,0,2.0,tlbs
jazz - apple, apple,jazz ,80,22,0,0,5,1.0,med
kashi - oat cluster with bluberries, oat cluster with bluberries,kashi ,200,44,6,2,4,1.0,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",80,15,1,1,3,0.75,cup
aria women s protein powder  2 scoops  - vanilla, vanilla,aria women s protein powder  2 scoops  ,45,3,7,1,2,1.0,scoops
naked - superfood--green machine, superfood--green machine,naked ,43,10,1,0,0,2.5,fl
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,0,1.0,large
trader joe s - frozen fancy berry mix, frozen fancy berry mix,trader joe s ,40,10,1,0,5,0.375,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,0,2.0,large
goodfoods - goodfoods cranberry almond chicken salad, goodfoods cranberry almond chicken salad,goodfoods ,150,17,13,4,2,4.0,oz
cheese - monterey jack, monterey jack,cheese ,100,0,7,9,0,28.0,g
rold gold  - pretzal twist, pretzal twist,rold gold  ,220,46,4,2,2,34.0,pretzals
lucerne  - half   half cream, half   half cream,lucerne  ,20,1,1,2,0,1.0,tbsp
whole foods - salt   pepper walnuts, salt   pepper walnuts,whole foods ,269,6,6,27,3,0.5,cup
blueberries - raw, raw,blueberries ,83,21,1,0,3,1.0,cup
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,340,12,10,32,4,0.5,cup
optimum nutrition - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition ,260,6,48,2,0,2.0,scoop
generic - grilled chicken breast with bones and skin, grilled chicken breast with bones and skin,generic ,196,0,30,8,0,8.0,oz
generic - grilled peppers and onions, grilled peppers and onions,generic ,300,32,0,20,8,2.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,308,67,6,1,1,1.5,cup
vosges haut chocolat - african red tea   tart cherry bar, african red tea   tart cherry bar,vosges haut chocolat ,115,11,1,7,1,2.0,square 
specialty s - cheese ham quiche, cheese ham quiche,specialty s ,320,2,22,25,0,1.0,quiche
eurest - home fries, home fries,eurest ,165,26,3,6,3,4.0,oz
aladdin food - smoked turkey apple   brie baguette, smoked turkey apple   brie baguette,aladdin food ,494,50,31,19,3,1.0,sandwich
subway - extra turkey, extra turkey,subway ,50,2,9,1,0,6.0,""""
homemade - pan-fried chips  hand cut , pan-fried chips  hand cut ,homemade ,152,22,2,6,3,12.0,chips
whole foods - breakfast potatoes, breakfast potatoes,whole foods ,302,40,3,15,4,1.0,cup
whole foods - turkey sausage, turkey sausage,whole foods ,43,0,5,2,0,1.0,oz
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,1,3,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,0,2.0,large
ignite taze-3 - pre-workout,3 - pre-workout,ignite taze,20,5,0,0,5,1.0,scoop
optimum nutrition - glutamine powder - unflavored, glutamine powder - unflavored,optimum nutrition ,0,0,0,0,0,2.0,tsp
optimum nutrition - bcaa s, bcaa s,optimum nutrition ,40,0,10,0,0,2.0,teaspoon
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,10.0,g
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,24,2,0,1.0,scoop
vita coco - coconut water 11 1 fl oz, coconut water 11 1 fl oz,vita coco ,60,15,0,0,0,11.1,fl
morton - iodized table salt, iodized table salt,morton ,0,0,0,0,0,1.0,teaspoon
raisins - seedless, seedless,raisins ,42,11,0,0,1,1.0,miniature
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,221,38,9,4,6,1.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,0,2.0,large
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,6,2,4,1.0,cup
generic - shakshouka, shakshouka,generic ,292,28,16,15,9,452.0,g
whole foods - organic whole wheat pancakes, organic whole wheat pancakes,whole foods ,140,28,5,2,3,2.0,pancakes
syrups - maple, maple,syrups ,78,20,0,0,0,1.5,tbsp
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,540,38,25,32,2,7.1,oz
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,1,9,2,1.0,patty
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,3,0,0,1.0,serving
generic - salsa verde, salsa verde,generic ,10,1,0,0,0,2.0,tbsp
whole foods market - bacon, bacon,whole foods market ,40,1,2,4,0,1.0,slices
whole foods market - bacon, bacon,whole foods market ,120,2,6,12,0,3.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,0,3.0,large
365 whole foods - organic almond milk - original, organic almond milk - original,365 whole foods ,60,8,1,3,1,1.0,cup
peace cereal - all natural blueberry pomegranate, all natural blueberry pomegranate,peace cereal ,240,41,5,6,3,0.6666666666666666,cup
"crab - dungeness, cooked, moist heat"," dungeness, cooked, moist heat",crab ,140,1,28,2,0,1.0,crab
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,40,8,2,0,5,2.0,cup
soy sauce,,soy sauce,8,1,1,0,0,1.0,tbsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
diet coke - can, can,diet coke ,3,1,0,0,0,750.0,ml
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round
cooks - breakfast sliced smoked ham, breakfast sliced smoked ham,cooks ,130,2,15,6,0,3.0,oz
syrups - maple, maple,syrups ,53,14,0,0,0,1.0,tbsp s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,2,1.0,cup
orange juice drink,,orange juice drink,132,33,0,0,0,1.0,cup
whole foods market - bacon, bacon,whole foods market ,80,1,4,8,0,2.0,slices
bananas - raw, raw,bananas ,105,27,1,0,3,1.0,medium
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,60,0,4,5,0,0.25,cup
al s beef - italian beef , italian beef ,al s beef ,677,90,71,41,0,9.0,inch
outtakes - french fries, french fries,outtakes ,394,45,4,22,3,1.0,cup
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,0,8.0,oz
ketchup - ketchup, ketchup,ketchup ,20,26,1,0,0,100.0,gram
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,11,27,2,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,1,9,2,1.0,slice
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,2,0,0,12.0,fl
torchy s tacos - migas, migas,torchy s tacos ,350,24,22,18,2,1.0,taco
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,2,4,2,0.5,cup
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,2,3,1,1.0,tortilla
"kennedy - crock pot pork roast with vegtables  potatoes, carrots, onion, celery"," crock pot pork roast with vegtables  potatoes, carrots, onion, celery",kennedy ,420,26,42,16,4,16.0,oz
eurest - corn tortillas, corn tortillas,eurest ,126,25,3,2,4,2.0,each
whole foods - breakfast potatoes, breakfast potatoes,whole foods ,151,20,1,8,2,0.5,cup
chipotle mexican grill - chicken  1 serving , chicken  1 serving ,chipotle mexican grill ,380,2,64,13,0,8.0,oz
chipotle mexican grill - romaine lettuce, romaine lettuce,chipotle mexican grill ,10,2,1,0,1,2.5,oz 
chipotle mexican grill - tomato salsa, tomato salsa,chipotle mexican grill ,20,4,1,0,1,3.5,oz 
chipotle mexican grill - green tomatillo salsa, green tomatillo salsa,chipotle mexican grill ,15,3,1,0,1,2.0,fl
chipotle mexican grill - cilantro lime white rice, cilantro lime white rice,chipotle mexican grill ,185,34,4,4,1,4.0,oz
chipotle mexican grill - black beans, black beans,chipotle mexican grill ,120,22,7,1,12,4.0,oz 
chipotle mexican grill - sour cream, sour cream,chipotle mexican grill ,120,2,2,10,0,2.0,oz 
vita coco - coconut lemonade, coconut lemonade,vita coco ,70,17,1,0,0,1.0,container
optimum nutrition - glutamine powder - unflavored, glutamine powder - unflavored,optimum nutrition ,0,0,0,0,0,1.0,tsp
optimum nutrition - bcaa s, bcaa s,optimum nutrition ,20,0,5,0,0,1.0,teaspoon
1 m r  - vortex, vortex,1 m r  ,0,0,0,0,0,1.0,scoop
optimum nutrition - serious mass  chocolate , serious mass  chocolate ,optimum nutrition ,313,63,13,1,1,0.5,heaping
generic - half roast chicken, half roast chicken,generic ,610,5,82,31,0,0.5,cooked
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,240,38,4,24,4,2.0,cup
avenue c - ham   gruyere on croissant, ham   gruyere on croissant,avenue c ,530,48,32,26,1,1.0,container
good flow - raw honey, raw honey,good flow ,70,17,0,0,0,1.0,tbsp
nancy s - yogurt - non-fat organic plain, yogurt - non-fat organic plain,nancy s ,120,17,12,0,0,8.0,oz
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,4,2,3,0.5,cup
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,12.0,oz
full circle - organic buttermilk ranch dressing , organic buttermilk ranch dressing ,full circle ,120,1,0,13,0,2.0,tbls
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,327,0,62,7,0,7.0,oz s 
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,234,49,7,1,1,195.0,g
cherry tomato - raw, raw,cherry tomato ,20,4,1,0,1,5.0,raw
amigo s - breakfast burrito  chorizo and egg , breakfast burrito  chorizo and egg ,amigo s ,470,43,22,24,4,1.0,burrito
five guys - double hamburger, double hamburger,five guys ,731,46,40,43,0,1.0,regular
five guy s - single extra patty, single extra patty,five guy s ,220,0,16,17,0,1.0,patty
five guys - little fries, little fries,five guys ,526,72,8,23,8,1.0,order
ketchup - heinz, heinz,ketchup ,20,5,0,0,0,17.0,g
sfh - pure whey protein - vanilla, pure whey protein - vanilla,sfh ,180,5,36,2,0,1.5,scoop
