Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
eurest - bbq pork sandwich, bbq pork sandwich,eurest ,374,36,24,15,1.0,each
small - egg, egg,small ,54,0,5,4,50.0,g
duh - egg, egg,duh ,70,0,6,5,1.0,egg
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,73,0,3,4,2.0,slice
kroger - smoked honey ham lunchmeat, smoked honey ham lunchmeat,kroger ,80,3,10,3,6.0,slices
bread - whole-wheat, whole-wheat,bread ,139,26,5,2,2.0,oz
pepperidge farm - pepperidge farm jewish rye party bread, pepperidge farm jewish rye party bread,pepperidge farm ,130,25,4,2,5.0,slices
krema - natural smooth   creamy peanut butter - unsalted, natural smooth   creamy peanut butter - unsalted,krema ,190,7,9,16,32.0,grams
dave - blueberries - , blueberries - ,dave ,42,11,1,0,0.5,cup
meijer - multigrain waffles, multigrain waffles,meijer ,200,27,4,9,2.0,waffles
generic - organic raw honey, organic raw honey,generic ,64,8,0,0,1.0,tablespoon
meijer - multigrain waffles, multigrain waffles,meijer ,100,14,2,5,1.0,waffles
"egg, large softboiled - egg", egg,"egg, large softboiled ",78,1,6,5,1.0,soft
dales raw protein bar - peanut butter banana, peanut butter banana,dales raw protein bar ,255,16,22,15,60.0,g 1
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,140,18,3,7,0.25,cup
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,0,4,2.0,tbsp
chi chi s - flour tortilla, flour tortilla,chi chi s ,80,13,2,3,1.0,tortilla
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,4,5,2.0,slice
quaker oats - quick 1-minute oatmeal, quick 1-minute oatmeal,quaker oats ,150,27,5,3,0.5,cp
silk - almond milk, almond milk,silk ,90,16,1,3,1.0,cup
driscoll s - raspberries  fresh , raspberries  fresh ,driscoll s ,29,7,1,0,0.5,cup
small - banana, banana,small ,89,23,1,0,4.0,oz
generic - 2 large strawberries, 2 large strawberries,generic ,32,2,0,0,4.0,strawberries
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,290,34,8,14,1.0,cup
meijers - split top wheat bread, split top wheat bread,meijers ,140,26,6,2,2.0,slice
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,0,2,1.0,tbsp
italian rosa - fresh sausa, fresh sausa,italian rosa ,5,0,0,0,2.0,tbsp
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,6,5,1.0,large
homade - over easy egg , over easy egg ,homade ,77,0,6,24,1.0,serving
asparagus - asparagus spears, asparagus spears,asparagus ,6,1,1,0,2.0,spears
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,0,3,15.0,g
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,280,36,6,14,0.5,cup
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys
spectrum - chia seed - whole, chia seed - whole,spectrum ,120,8,4,8,2.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,7,5,1.0,large
coffeemate - original, original,coffeemate ,20,2,0,1,1.0,tbs
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,0,6,5,1.0,egg
kjb - asparagus, asparagus,kjb ,3,1,0,0,1.0,medium
taco cheese,,taco cheese,28,1,2,2,1.0,serving s 
kjb - asparagus, asparagus,kjb ,6,1,1,0,2.0,medium
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,12,9,2.0,eggs
generic - olive oil -- 1 teaspoon, olive oil -- 1 teaspoon,generic ,40,0,0,5,1.0,teaspoon
coffeemate - original, original,coffeemate ,40,4,0,2,2.0,tbs
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,60,1,6,5,1.0,eggs
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,4,6,2.0,slices
meijers - split top wheat bread, split top wheat bread,meijers ,70,13,3,1,1.0,slice
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,6,5,1.0,medium
butter -  light,  light,butter ,45,0,0,5,1.0,tbsp 
"creamer, coffee - coffee creamer", coffee creamer,"creamer, coffee ",35,0,0,0,1.0,oz
homemade waffles with syrup - waffles, waffles,homemade waffles with syrup ,170,0,0,0,1.0,waffle
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,12,10,2.0,large
   - avocado, avocado,   ,45,3,1,4,1.0,oz
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,1.0,tbsp
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,75,15,0,0,3.0,tbsp
kale - sauteed--potassium corrected, sauteed--potassium corrected,kale ,33,6,3,1,67.0,g
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,12,10,2.0,large
fruit - avocado  half , avocado  half ,fruit ,117,2,1,3,0.5,medium
driscoll - blackberry, blackberry,driscoll ,16,0,0,0,8.0,berrys
turbana - banana, banana,turbana ,100,23,1,0,1.0,medium
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,3,1,1.0,oz
eggland s best - 2 large scrambled eggs, 2 large scrambled eggs,eggland s best ,140,0,12,8,2.0,whole
kale - kale leaf, kale leaf,kale ,33,7,2,0,1.0,leaf
smitty s - 2 egg denver omelet, 2 egg denver omelet,smitty s ,317,5,25,21,198.45,g
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,148,20,2,8,2.0,oz
dunkin  donuts - fat-free original coffee creamer, fat-free original coffee creamer,dunkin  donuts ,45,9,0,0,3.0,tbsp
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,180,25,20,0,1.0,cup
sunbelle - blueberries, blueberries,sunbelle ,42,21,1,0,0.5,cup
dales protein bar - chocolate peanut butter, chocolate peanut butter,dales protein bar ,256,8,22,15,1.0,bar
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,6,5,1.0,large
meijer - natural crunchy peanut butter, natural crunchy peanut butter,meijer ,100,3,5,8,1.0,tbls
pineapple - chunks, chunks,pineapple ,66,17,0,0,0.5,cup
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,6,9,3.0,slices
generic - coffee mate sugar free french vanilla cream , coffee mate sugar free french vanilla cream ,generic ,30,4,0,2,2.0,tbsp
imperial - butter, butter,imperial ,70,0,0,7,1.0,tbsp
fage - greek yogurt, greek yogurt,fage ,17,0,0,0,1.0,tablespoon
fresh - avacodo, avacodo,fresh ,70,4,2,5,0.25,avacodo
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,12,15,3.0,slice
egg - egg, egg,egg ,70,0,6,5,50.0,g
silk - almond milk - original, almond milk - original,silk ,60,8,1,3,1.0,cup
driscoll - blueberry, blueberry,driscoll ,16,0,0,0,20.0,berrys
egg - egg, egg,egg ,140,0,12,10,100.0,g
"generic - 2 egg omlette-mushroom, onion, cheese"," 2 egg omlette-mushroom, onion, cheese",generic ,265,6,22,14,1.0,omlette
dale - protein bar, protein bar,dale ,250,15,22,14,1.0,bar
kellogg s eggo waffles - thick   fluffy - original , thick   fluffy - original ,kellogg s eggo waffles ,320,42,8,14,2.0,waffle
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
azteca - ultra grain tortilla, ultra grain tortilla,azteca ,110,19,3,3,1.0,tortilla
sargento - provolone cheese slice, provolone cheese slice,sargento ,70,0,5,5,1.0,slice
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,23,0,227.0,g
generic - coffee mate sugar free french vanilla cream , coffee mate sugar free french vanilla cream ,generic ,15,2,0,1,1.0,tbsp
walnuts - tablespoon, tablespoon,walnuts ,100,2,4,10,2.0,tablespoon
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,0,3,2.0,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,23,0,6.0,oz
farmland - 33  fat free bacon 35  lower sodium, 33  fat free bacon 35  lower sodium,farmland ,70,0,6,4,3.0,pieces
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,2.0,tbsp
eggs 2 go - 2 hardboiled eggs peeled and ready to eat, 2 hardboiled eggs peeled and ready to eat,eggs 2 go ,140,0,11,10,2.0,eggs
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,5,3,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,1,4,1.0,tbsp
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,7,16,2.0,tbsp
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,160,30,8,1,2.0,slice
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,382,58,5,15,3.0,oz
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,255,39,4,10,2.0,oz
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,135,16,1,8,1.0,cookie
homemade pizzelle cookies - cookies, cookies,homemade pizzelle cookies ,120,18,2,4,2.0,cookie
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,270,32,2,16,2.0,cookie
sunrise growers pure fruit smoothies - mango citrus blast, mango citrus blast,sunrise growers pure fruit smoothies ,160,39,0,0,0.5,pouch
vitamix - blackberry pear smoothie, blackberry pear smoothie,vitamix ,142,31,4,1,1.0,cup
generic - pizzell italian waffer, pizzell italian waffer,generic ,120,0,0,0,2.0,waffer
blackberries - raw, raw,blackberries ,62,14,2,1,1.0,cup
bread - whole-wheat, whole-wheat,bread ,70,13,3,1,1.0,oz
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,3,8,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,12,10,2.0,eggs
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,7,8,3.0,slices
tostito s - medium salsa, medium salsa,tostito s ,10,2,2,0,2.0,tbsp
hormel - natural choice - grilled carved chicken breast, natural choice - grilled carved chicken breast,hormel ,60,0,12,2,2.0,oz
red gold - salsa medium, salsa medium,red gold ,10,2,0,0,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,0,5,3.0,tbsp
walnuts - tablespoon, tablespoon,walnuts ,50,1,2,5,1.0,tablespoon
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,7,5,3.0,cooked
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,5,3,2.0,cooked
quinoa egg bake - baked eggs, baked eggs,quinoa egg bake ,247,13,19,13,1.0,slice
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,261,2,11,26,3.0,patty
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,6,8,3.0,slice
dannon - all natural plain yoghurt, all natural plain yoghurt,dannon ,150,11,8,8,1.0,cup
fruit - fresh blueberries, fresh blueberries,fruit ,23,7,0,0,0.3333333333333333,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,2,0,0.5,cup
egg - hardboiled egg, hardboiled egg,egg ,78,1,3,5,1.0,large
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,80,15,4,1,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,4,8,1.0,tbsp
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,2,3,0.75,cup
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,8,10,4.0,slice
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,100,26,0,0,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,0,2,1.0,tbsp
vitamix - blackberry pear smoothie, blackberry pear smoothie,vitamix ,284,62,8,2,2.0,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup
bisquick - 1 4 of waffle  , 1 4 of waffle  ,bisquick ,120,13,3,6,0.25,of
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,1,0,0.5,medium
domino - powdered sugar  with tsp  , powdered sugar  with tsp  ,domino ,10,2,0,0,1.0,tsp
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,105,0,6,9,3.0,strip
brownberry - natural health nut bread, natural health nut bread,brownberry ,90,16,3,2,33.0,grams
homemade - banana pecan bread, banana pecan bread,homemade ,150,24,4,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,70,0,4,6,2.0,strip
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,90,16,3,3,1.0,roll
breakfast bars,,breakfast bars,61,13,1,1,1.0,serving s 
breakfast bars,,breakfast bars,122,25,2,2,2.0,serving s 
"keiths breakfast bars, peanut",,"keiths breakfast bars, peanut",180,38,3,3,1.0,serving s 
keiths cherry bars,,keiths cherry bars,173,37,2,2,1.0,serving s 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,78,1,6,5,1.0,large
roundys - naturally hardwood smoked bacon  regular cut , naturally hardwood smoked bacon  regular cut ,roundys ,135,0,8,12,3.0,pan
coffee - black - coffee - black, black - coffee - black,coffee ,1,0,0,0,8.0,oz 
hershey  nuggets special dark with almonds - chocolates , chocolates ,hershey  nuggets special dark with almonds ,90,10,2,7,2.0,pieces
driscoll - raspberry, raspberry,driscoll ,16,0,0,0,8.0,berrys
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
chiquita - bananas, bananas,chiquita ,110,30,1,0,126.0,g
keebler - pecan sandies, pecan sandies,keebler ,170,18,2,10,2.0,cookies
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0.25,cup
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,5,3,0.5,cup
chobani greek yogurt - strawberry banana - fruit on the bottom, strawberry banana - fruit on the bottom,chobani greek yogurt ,150,19,11,3,5.3,oz
centrella - wheat bread, wheat bread,centrella ,100,20,3,1,2.0,slices
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,190,6,7,17,2.0,tbsp
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,107,0,9,8,4.0,slices
heinemann s bakeries - butter pecan danish coffeecake, butter pecan danish coffeecake,heinemann s bakeries ,340,34,8,20,2.0,slice
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,190,3,21,8,1.0,bar
woolworths - skim milk, skim milk,woolworths ,17,2,2,0,50.0,mls
pauls - trim low fat milk, trim low fat milk,pauls ,23,3,2,1,50.0,ml
quest bar  net carbs - chocolate brownie  net carbs , chocolate brownie  net carbs ,quest bar  net carbs ,170,5,20,6,1.0,bar
woolworths - skim milk, skim milk,woolworths ,35,5,3,0,100.0,mls
roland - classic coconut milk, classic coconut milk,roland ,150,0,0,15,6.0,tbsp 
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,6,14,1.0,oz
"tara - whipping cream 38  fat, not whipped"," whipping cream 38  fat, not whipped",tara ,217,1,1,23,60.0,ml
jake cabernet sauvignon - red wine, red wine,jake cabernet sauvignon ,79,6,0,0,6.3,oz
roland - classic coconut milk, classic coconut milk,roland ,100,0,0,10,4.0,tbsp 
tortiricas  crc  - tortillas de ma z, tortillas de ma z,tortiricas  crc  ,30,6,1,0,1.0,tortillas
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
eurest - oatmeal, oatmeal,eurest ,72,13,2,1,1.0,ladle
walmart - butter, butter,walmart ,200,0,0,22,2.0,t
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,200,4,0,20,4.0,tbsp
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,160,10,2,12,4.0,tbsp
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,9,2,95.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,0,2,1.0,tbsp
zaxbys - fried house salad w  toast   1 lite ranch, fried house salad w  toast   1 lite ranch,zaxbys ,847,46,57,49,538.0,g
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,1,3,31.0,grams
lucerne - non fat milk, non fat milk,lucerne ,45,7,5,0,0.5,cup
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,80,5,1,6,2.0,tbsp
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,35,2,0,3,1.0,tbsp
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,11,22,1.0,burger
"mcdonald s - small, nonfat peppermint mocha"," small, nonfat peppermint mocha",mcdonald s ,220,36,8,4,12.0,oz
marie callender s - cheddar biscuit with sausage   cheddar, cheddar biscuit with sausage   cheddar,marie callender s ,320,24,11,20,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
aunt jemima  cdn  - griddle cake sandwiches , griddle cake sandwiches ,aunt jemima  cdn  ,330,29,12,19,1.0,sandwich
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,35,5,0,2,1.0,tbsp
healthy choice - chicken margarita with balsamic, chicken margarita with balsamic,healthy choice ,280,36,19,7,1.0,meal
stroehmann - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,stroehmann ,180,36,8,2,2.0,slice
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,25,0,5,0,3.0,tbsp  46g 
stevia extract in the raw - natural sweetener, natural sweetener,stevia extract in the raw ,0,2,0,0,4.0,tsp
kirkland signature - pure vanilla extract, pure vanilla extract,kirkland signature ,6,0,0,0,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
land o lakes - fresh buttery taste spread with olive oil, fresh buttery taste spread with olive oil,land o lakes ,18,0,0,2,0.25,tbsp 
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,8,0,0,1,0.25,cup
yoplait light - pumpkin pie - seasonal, pumpkin pie - seasonal,yoplait light ,90,16,5,0,1.0,container
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,100,0,20,0,12.0,tbsp  46g 
trader joes - himalayan pink sea salt , himalayan pink sea salt ,trader joes ,0,0,0,0,0.125,tsp
spice - black pepper - ground, black pepper - ground,spice ,5,1,0,0,1.0,tsp
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
naked - berry veggie juice smoothie, berry veggie juice smoothie,naked ,250,70,10,1,1.0,bottle
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,20,11,3,1.0,cup
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,27,5,3,0.5,cup
muscle milk - 100 calories light chocolate powder, 100 calories light chocolate powder,muscle milk ,100,8,15,2,1.0,scoop
blue diamond brand - unsweetned almond breeze almond milk, unsweetned almond breeze almond milk,blue diamond brand ,30,1,1,4,1.0,cup
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,100,24,1,1,1.0,box
coke 20oz bottle - coke 20oz bottle, coke 20oz bottle,coke 20oz bottle ,240,65,0,0,1.0,bottle
general mills - cheerios single serve small box, cheerios single serve small box,general mills ,90,18,2,1,1.0,box
blue diamond brand - unsweetned almond breeze almond milk, unsweetned almond breeze almond milk,blue diamond brand ,75,3,3,9,2.5,cup
muscletech - premium whey protein  cookies   cream, premium whey protein  cookies   cream,muscletech ,130,9,20,2,1.0,scoop
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,60,2,2,5,2.0,cup
"oikos - pumpkin pie greek yogurt, limited edition"," pumpkin pie greek yogurt, limited edition",oikos ,170,20,11,5,1.0,container
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,8,9,2.0,pan
orange juice - raw, raw,orange juice ,112,26,2,0,1.0,cup
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,21,7,1.0,bar
kernel seasons - cheesy jalape o seasoning, cheesy jalape o seasoning,kernel seasons ,0,0,0,0,0.5,tsp
madhava - vanilla coffee syrup, vanilla coffee syrup,madhava ,60,16,0,0,1.0,tablespoon
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,1.0,k-cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,5,1,1.0,muffin
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0.5,tsp
nature s promise - organic instant pumpkin spice oatmeal, organic instant pumpkin spice oatmeal,nature s promise ,200,40,4,2,1.0,cup
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,38,1,1,3,1.25,cup
muscletech - premium whey protein  cookies   cream, premium whey protein  cookies   cream,muscletech ,65,5,10,1,0.5,scoop
maia - vanilla non-fat probiotic greek yogurt, vanilla non-fat probiotic greek yogurt,maia ,110,16,11,0,170.0,g
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,300,54,10,6,1.0,cup
trader joe s - organic pumpkin  canned , organic pumpkin  canned ,trader joe s ,35,7,1,0,0.2,container
great value - pure vanilla extract, pure vanilla extract,great value ,12,1,0,0,1.0,tsp
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,30,1,1,3,1.0,cup
naked - power-c machine, power-c machine,naked ,230,58,2,0,15.2,fl
metrx - big100 minis super cookie crunch, big100 minis super cookie crunch,metrx ,140,14,10,5,33.0,grams
good food made simple - breakfast burrito  egg white southwestern veggie , breakfast burrito  egg white southwestern veggie ,good food made simple ,240,30,11,8,1.0,burrito
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,300,54,10,6,1.0,cup
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,5,2,2.0,tablespoons
muscle milk - 100 calories light chocolate powder, 100 calories light chocolate powder,muscle milk ,50,4,8,1,0.5,scoop
quaker - real medleys caramel apple flavor oatmeal  , real medleys caramel apple flavor oatmeal  ,quaker ,280,48,6,9,1.0,package
wegman s - light blended nonfat yogurt banana cream, light blended nonfat yogurt banana cream,wegman s ,80,14,5,0,6.0,oz
chobani oats - banana maple, banana maple,chobani oats ,160,28,10,2,5.3,oz
"trader joe s - steel cut oatmeal - frozen, pre cooked"," steel cut oatmeal - frozen, pre cooked",trader joe s ,150,27,5,3,1.0,package
naked - chia sweet peach, chia sweet peach,naked ,230,51,4,2,1.0,bottle
trader joe s - pumpkin pancake and waffle mix   dry mix only , pumpkin pancake and waffle mix   dry mix only ,trader joe s ,255,54,6,0,0.5,cup
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,13,0,3,0,1.5,tbsp  46g 
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,45,1,2,4,1.5,cup
imperial - margarine, margarine,imperial ,70,0,0,7,1.0,tbsp
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,9,0,0,1,0.3,cup
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,6,8,3.0,slice
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,80,0,5,7,1.0,slice
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,50,0,10,0,6.0,tbsp  46g 
pepperidge farm - deli-flats whole wheat rounds, deli-flats whole wheat rounds,pepperidge farm ,100,19,6,2,1.0,whole
jennie o - turkey bacon, turkey bacon,jennie o ,30,0,2,3,1.0,slice
my essentials - 2 cheese mexican taco shredded cheese, 2 cheese mexican taco shredded cheese,my essentials ,110,1,7,9,0.25,cup
simpley balanced - coffee mocha greek yogurt, coffee mocha greek yogurt,simpley balanced ,100,12,8,2,100.0,g
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,8,5,1.0,bar
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,23,0,1,2,0.75,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
bob s red mill - organic whole ground flaxseed meal, organic whole ground flaxseed meal,bob s red mill ,15,1,1,1,0.5,tbsp
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,113,20,4,2,0.375,cup
apple usda - granny smith, granny smith,apple usda ,108,29,1,0,1.5,med
produce - fresh strawberries - whole  medium , fresh strawberries - whole  medium ,produce ,12,3,0,0,3.0, 12
dole - red seedless grapes, red seedless grapes,dole ,20,5,0,0,6.0,grapes
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,1,0,1.0,cup
edible arrangements - chocolate covered strawberry, chocolate covered strawberry,edible arrangements ,140,18,2,7,1.0,berry
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,54,14,1,0,3.5,oz
"evol - lean   fit  egg white, spinach, roasted tomato, potato   cheddar"," lean   fit  egg white, spinach, roasted tomato, potato   cheddar",evol ,260,37,10,8,1.0,burrito
kernel seasons - garlic pamersan seasoning, garlic pamersan seasoning,kernel seasons ,2,0,0,0,0.25,tsp 
simply balanced flavor duets - greek yogurt coffee   mocha, greek yogurt coffee   mocha,simply balanced flavor duets ,200,24,16,4,7.0,oz
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,30,1,1,3,1.0,cup
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,95,27,0,0,10.5,fl
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,1,9,1.0,hash
pepsi - 24 oz bottle, 24 oz bottle,pepsi ,150,41,0,0,12.0,oz
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,12,4,1.0,bagel
philadelphia cream cheese - 1 3 reduced fat single serving 1oz, 1 3 reduced fat single serving 1oz,philadelphia cream cheese ,120,4,4,10,2.0,oz
tropicana - seedless oranges, seedless oranges,tropicana ,80,19,1,0,1.0,medium
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,4,5,1.0,container
"evol - egg white kale, roasted tomato   goat cheese"," egg white kale, roasted tomato   goat cheese",evol ,160,19,10,4,1.0,sandwich
naked juice - chia cherry lime smoothie, chia cherry lime smoothie,naked juice ,270,32,1,1,1.0,bottle
good food made simple - southwestern veggie egg white buritto, southwestern veggie egg white buritto,good food made simple ,310,32,17,13,1.0,buritto
simply balanced flavor duets - greek yogurt coffee   mocha, greek yogurt coffee   mocha,simply balanced flavor duets ,100,12,8,2,3.5,oz
simply balanced greek yogurt - flavor duet - coconut and dark chocolate, flavor duet - coconut and dark chocolate,simply balanced greek yogurt ,90,11,8,2,1.0,container
