Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dona maria - mole sauce, mole sauce,dona maria ,85,5,7,2,200,1.0,tblsp
raw - spring onion, spring onion,raw ,8,2,0,0,4,25.0,g
black beans - black beans, black beans,black beans ,72,13,0,5,304,0.3333333333333333,cup
surprisingly vegan - waffle mix, waffle mix,surprisingly vegan ,260,0,12,7,0,7.0,tbsp
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,37.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,0,10.0,raspberries
how to make p o de queijo  brazilian cheese bread   cooking lessons from the kitchn,,how to make p o de queijo  brazilian cheese bread   cooking lessons from the kitchn,521,41,34,12,697,4.0,serving s 
broaster - fried chicken leg, fried chicken leg,broaster ,270,4,14,32,954,2.0,piece
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
paleo crepes,,paleo crepes,139,5,8,10,231,2.0,serving s 
pomegranates - raw, raw,pomegranates ,13,3,0,0,1,0.13,pomegranate
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,140,21,6,2,90,1.0,oz
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,180,1.0,oz
generic - mini gluten free pumpkin muffins, mini gluten free pumpkin muffins,generic ,193,33,9,5,0,3.5,ounces
frosting - cream cheese frosting, cream cheese frosting,frosting ,155,4,1,0,20,2.0,tbls
fruit - cara cara orange, cara cara orange,fruit ,80,19,0,1,0,1.0,medium
nuffins - gluten free brownie, gluten free brownie,nuffins ,540,88,22,6,300,2.0,brownie
pomegranates - raw, raw,pomegranates ,26,7,0,0,1,0.25,pomegranate
pomegranates - raw, raw,pomegranates ,52,13,0,1,2,0.5,pomegranate
macadamia - macadamia, macadamia,macadamia ,245,4,21,3,2,30.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,90,23,0,1,1,96.0,g
supremo - pork chorizo - mexican style, pork chorizo - mexican style,supremo ,225,0,19,13,863,2.5,oz
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0,0.25,tbsp
japanese - sweet potato, sweet potato,japanese ,56,13,0,1,36,50.0,g
avocado - avocado , avocado ,avocado ,100,6,9,0,0,2.0,ounce
homemade - beef broth, beef broth,homemade ,23,0,0,2,0,1.5,c
paleo scotch eggs,,paleo scotch eggs,284,2,18,27,139,1.0,serving s 
gotham greens - gourmet lettuce medley, gourmet lettuce medley,gotham greens ,15,2,0,1,35,85.0,grams
panacea - fig balsamic vinegar, fig balsamic vinegar,panacea ,15,4,0,0,0,1.0,tbsp
thai taste - coconut milk, coconut milk,thai taste ,124,2,13,1,0,66.67,ml
paleo - sweet potato hash, sweet potato hash,paleo ,176,13,6,15,0,185.0,g
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
bob s red mill - flaked coconut  unsweetened , flaked coconut  unsweetened ,bob s red mill ,100,4,10,1,5,15.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
teavana - maharaja chai oolong, maharaja chai oolong,teavana ,0,0,0,0,0,8.0,oz 
generic - ghee, ghee,generic ,112,0,13,0,0,1.0,tablespoon
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,52,12,0,1,21,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
generic - hot sauce, hot sauce,generic ,0,1,0,0,100,1.0,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp
vegetarian kale caesar dessing,,vegetarian kale caesar dessing,275,2,27,5,194,1.0,serving s 
trader joes organic seedless rasins - raisins, raisins,trader joes organic seedless rasins ,65,16,0,1,5,0.125,cup
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,218,0,5,44,126,6.72,oz 
generic - dino kale, dino kale,generic ,68,13,1,4,56,2.0,cup 67
savory breakfast casserole,,savory breakfast casserole,404,9,27,28,1297,4.0,serving s 
saffron road - lamb broth, lamb broth,saffron road ,15,0,0,3,400,1.0,cup
la fundidora - humo, humo,la fundidora ,5,1,0,0,90,1.0,tbsp
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,210,0,15,18,210,3.0,egg
tender bison - bison bratwurst, bison bratwurst,tender bison ,260,1,19,18,700,3.0,oz 
white potatoes - potatoes, potatoes,white potatoes ,55,13,0,2,8,74.0,g
spice - sage, sage,spice ,0,0,0,0,0,1.0,tsp
marketside - organic spring mix   , organic spring mix   ,marketside ,12,2,0,1,28,47.29,g
nuts - pecans, pecans,nuts ,24,0,2,0,0,0.5,tbsp s 
tessamae - honey mustard, honey mustard,tessamae ,5,1,0,0,45,0.5,tsp
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,280,0,20,24,280,4.0,egg
egg - salted egg, salted egg,egg ,240,3,18,21,1050,0.75,cup
velvety butternut squash,,velvety butternut squash,165,23,8,3,119,1.0,serving s 
"egg foo young-ish  spinach, egg, ham,   coconut pancakes ","ish  spinach, egg, ham,   coconut pancakes ",egg foo young,285,13,15,29,1992,2.0,serving s 
eurest - roasted potatoes, roasted potatoes,eurest ,151,27,4,3,299,0.75,cup
eating well - roasted sweet potatoes, roasted sweet potatoes,eating well ,96,19,2,1,0,1.0,cup
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,105,0,8,9,105,1.5,egg
generic - carmelized onions, carmelized onions,generic ,8,0,1,0,0,0.0625,cup
marzetta - garlic stuffed olives, garlic stuffed olives,marzetta ,150,15,15,0,2100,15.0,olive
generic - fried plaintain, fried plaintain,generic ,260,39,13,2,3224,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
spanish - tortilla, tortilla,spanish ,398,20,22,29,942,250.0,g
joe cross - orange ginger juice, orange ginger juice,joe cross ,192,45,2,3,116,12.0,oz 
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,1,1.0,oz
wright - breakfast sausage, breakfast sausage,wright ,130,1,10,9,330,1.0,pattie
"egg foo young-ish  spinach, egg, ham,   coconut pancakes ","ish  spinach, egg, ham,   coconut pancakes ",egg foo young,249,11,13,25,1743,1.75,serving s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,3,1.0,oz
marketside - organic spring mix   , organic spring mix   ,marketside ,35,5,0,3,85,142.0,g
generic - guacamole medium, guacamole medium,generic ,50,4,4,1,105,2.0,tbsp
macadamia - macadamia, macadamia,macadamia ,31,1,3,0,0,3.75,g
heb - pork breakfast sausage, pork breakfast sausage,heb ,320,2,26,16,1160,4.0,oz
generic - fried plaintain, fried plaintain,generic ,130,20,7,1,1612,2.0,oz
banana - 1 2 large, 1 2 large,banana ,120,30,0,2,0,1.0,banana
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,580,2.0,oz
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,1,10,12.0,oz
kiwi  nz  - shoulder bacon, shoulder bacon,kiwi  nz  ,182,0,13,14,1200,100.0,g
eurest - sauteed kale, sauteed kale,eurest ,83,11,4,3,45,0.5,cup
udi s gluten free - salted caramel cashew cookie  soft-baked , salted caramel cashew cookie  soft-baked ,udi s gluten free ,360,45,18,3,390,3.0,cookie
udi s gluten free - salted caramel cashew cookie  soft-baked , salted caramel cashew cookie  soft-baked ,udi s gluten free ,240,30,12,2,260,2.0,cookie
post cereals - fruity pebbles, fruity pebbles,post cereals ,220,46,2,2,280,1.0,1 2
ronnybrook - creamline milk, creamline milk,ronnybrook ,38,3,2,2,30,2.0,oz 
outtakes - rice pudding, rice pudding,outtakes ,226,35,8,5,96,0.5,cup
"homemade - cucumber, orange, ginger fresh juice"," cucumber, orange, ginger fresh juice",homemade ,95,29,0,3,5,6.0,oz
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,1.0,each
rice to riches - rice pudding, rice pudding,rice to riches ,185,25,9,2,97,4.0,oz
tastefully simple - almond cake, almond cake,tastefully simple ,170,37,2,3,290,1.0,slice
american gourmet - bison breakfast sausage, bison breakfast sausage,american gourmet ,180,2,12,17,0,3.0,oz
tastefully simple - almond cake, almond cake,tastefully simple ,340,74,3,6,580,2.0,slice
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,0,4.0,tbsp
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
bai 5 - molokai coconut, molokai coconut,bai 5 ,11,20,0,0,79,1.0,container
runa - berry, berry,runa ,80,19,0,0,0,8.4,oz
planet smoothie - acai bowl, acai bowl,planet smoothie ,370,66,10,4,50,1.0,bowl
starbucks - latte tall skim, latte tall skim,starbucks ,100,15,0,10,120,12.0,fl
woods coffee - gluten free blueberry scone, gluten free blueberry scone,woods coffee ,444,52,24,4,604,0.89,scone
cranberry sauce,,cranberry sauce,50,13,0,0,2,1.0,serving
carbou - dirty chai tea, dirty chai tea,carbou ,210,39,1,10,170,1.0,cup
starbucks - grande chai tea w coconut milk, grande chai tea w coconut milk,starbucks ,210,41,5,1,95,16.0,oz
max - pommes frites  large , pommes frites  large ,max ,512,68,24,7,0,1.0,large
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,560,4.0,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
reese s - white peanut butter eggs  34 gm , white peanut butter eggs  34 gm ,reese s ,180,17,11,5,150,1.0,egg
egg - deviled, deviled,egg ,384,2,32,19,444,6.0,half
pink lady - small pink lady apple, small pink lady apple,pink lady ,55,15,0,0,1,1.0,apple
jimmy dean - hickory smoked turkey breast sandwich , hickory smoked turkey breast sandwich ,jimmy dean ,320,34,11,24,1000,1.0,sandwich
giant nature s promise - extra large fresh brown eggs with omega 3 grade a, extra large fresh brown eggs with omega 3 grade a,giant nature s promise ,160,2,10,14,140,2.0,egg
"v8 - splash, diet, tropical blend"," splash, diet, tropical blend",v8 ,20,4,0,2,60,16.0,fl
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,250,2.0,slice
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,90,0,5,6,330,3.0,slices
stok - black coffee shot, black coffee shot,stok ,10,0,0,0,0,13.0,ml
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,140,2.0,slices
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,0,14.0,g
hillshire farm - mesquite smoked ultra thin sliced turkey breast, mesquite smoked ultra thin sliced turkey breast,hillshire farm ,95,4,0,17,861,6.3,slices
"v8 - splash, diet, tropical blend"," splash, diet, tropical blend",v8 ,10,2,0,1,30,8.0,fl
giant - chopped onions and peppers, chopped onions and peppers,giant ,55,4,0,1,10,1.0,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,113,2,0,23,405,207.0,g
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,315,3.0,links
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,25,2,0,4,250,1.0,slice
stok - black coffee shot, black coffee shot,stok ,20,0,0,0,0,26.0,ml
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,120,0,8,12,130,2.0,egg
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,60,0,4,6,65,1.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,125,1.0,slice
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,60,1,3,6,260,1.0,patty 35g 
international delight - iced coffee coldstone sweet cream, iced coffee coldstone sweet cream,international delight ,300,58,5,8,210,2.0,cup
stok - black coffee shot, black coffee shot,stok ,30,0,0,0,0,39.0,ml
eggland s best - large brown organic egg, large brown organic egg,eggland s best ,140,0,8,12,130,2.0,egg
stok - black coffee shot, black coffee shot,stok ,40,0,0,0,0,52.0,ml
international delight - iced coffee coldstone sweet cream, iced coffee coldstone sweet cream,international delight ,150,29,3,4,105,1.0,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,0,4.0,creamer
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,60,0,3,4,220,2.0,slices
pepperide farm - light style soft wheat bread, light style soft wheat bread,pepperide farm ,87,17,1,5,147,2.0,slices
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,140,2.0,egg
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,120,8,10,0,60,4.0,tbsp
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,60,1,3,6,260,1.0,patty
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,160,2,10,14,140,2.0,egg
pepperidge fram - light style soft wheat bread, light style soft wheat bread,pepperidge fram ,87,17,1,5,147,2.0,slices
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,80,1,5,7,70,1.0,egg
holiday - black strap molasses, black strap molasses,holiday ,84,22,0,0,20,2.0,tbsp
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,75,0,4,5,275,2.5,slices
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,30,2.0,tbsp
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,60,8,4,0,40,4.0,tbsp
peanut butter   co     - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter   co     ,160,13,11,6,35,32.0,g
boulangerie st methode - 100  whole wheat club bread, 100  whole wheat club bread,boulangerie st methode ,95,16,1,5,130,1.0,slices 75g 
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,70,10,3,0,60,2.0,tbsp
"hannaford - garlic   cheese sausage, pork"," garlic   cheese sausage, pork",hannaford ,180,0,15,15,590,1.0,link
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,35,5,2,0,30,1.0,tbsp
quaker oats old fashioned - oatmeal, oatmeal,quaker oats old fashioned ,100,9,1,3,0,0.3333333333333333,c
sugars - brown, brown,sugars ,24,6,0,0,2,2.0,tsp
blue diamond growers - almond breeze unsweetened original  canada , almond breeze unsweetened original  canada ,blue diamond growers ,40,2,4,1,180,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,150,1.0,scoops
banana raw - banana, banana,banana raw ,53,14,0,1,1,0.5,banana
quaker oats old fashioned - oatmeal, oatmeal,quaker oats old fashioned ,150,14,2,5,0,0.5,c
dymatize - elite whey - gourmet vanilla, elite whey - gourmet vanilla,dymatize ,114,2,2,24,50,1.0,scoop
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,105,15,5,0,90,3.0,tbsp
black diamond - mozzarella cheese, mozzarella cheese,black diamond ,110,1,8,8,230,30.0,grams
deli - black forest ham, black forest ham,deli ,10,0,0,4,130,1.0,slices
e d  smith - pure pumpkin, pure pumpkin,e d  smith ,26,5,0,1,2,0.25,cup
banana raw - banana, banana,banana raw ,105,27,0,1,1,1.0,banana
cod - boiled, boiled,cod ,95,0,0,23,152,4.0,oz
uncle ben s - natural select rice garlic and butter 4 points prepared, natural select rice garlic and butter 4 points prepared,uncle ben s ,130,26,0,3,390,0.5,c
blue diamond growers - almond breeze unsweetened original  canada , almond breeze unsweetened original  canada ,blue diamond growers ,80,4,7,2,360,2.0,cup
quaker oats old fashioned - oatmeal, oatmeal,quaker oats old fashioned ,25,2,0,1,0,0.08333333333333333,c
panago  cdn  - pepperoni classic pizza, pepperoni classic pizza,panago  cdn  ,420,54,14,22,600,2.0,slice
panago - cheesy cheddar dip, cheesy cheddar dip,panago ,130,1,14,0,270,1.0,dip
panago  canada  - jalapeno ranch dip, jalapeno ranch dip,panago  canada  ,160,1,17,0,290,38.0,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
sugars - brown, brown,sugars ,52,13,0,0,5,3.0,tsp
banana raw - banana, banana,banana raw ,42,11,0,0,0,0.4,banana
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,70,15,1,1,0,140.0,g
eggo - waffles - blueberry, waffles - blueberry,eggo ,95,15,3,2,180,1.0,waffles
maison orphee - organic virgin coconut oil, organic virgin coconut oil,maison orphee ,40,0,5,0,0,5.0,ml 2tsp 
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
dymatize - elite whey - gourmet vanilla, elite whey - gourmet vanilla,dymatize ,171,3,2,36,75,1.5,scoop
blue diamond - almond breeze - smooth   creamy - vanilla 90 cals  canada , almond breeze - smooth   creamy - vanilla 90 cals  canada ,blue diamond ,90,16,3,1,150,1.0,cup
tassimo - gevalia - caramel latte macchiato, gevalia - caramel latte macchiato,tassimo ,80,5,5,3,140,1.0,flavored
president s choice - frozen cherries, frozen cherries,president s choice ,90,22,0,1,0,1.0,cup
nu-vit - gluten free fruity muesli,vit - gluten free fruity muesli,nu,179,38,1,3,21,50.0,g
ayam - light coconut milk, light coconut milk,ayam ,152,3,15,2,24,110.0,ml
oatly - thin yogurt, thin yogurt,oatly ,48,0,0,1,0,220.0,ml
vermont - pure maple syrup, pure maple syrup,vermont ,17,4,0,0,1,1.0,tsp s 
oatly - thin yogurt, thin yogurt,oatly ,22,0,0,0,0,100.0,ml
special k choco noir - special k choco noir, special k choco noir,special k choco noir ,182,35,3,4,0,45.0,g
soy milk - fluid, fluid,soy milk ,127,12,5,11,135,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,34,1.0,cup s 
"cottage cheese - creamed, large or small curd"," creamed, large or small curd",cottage cheese ,103,3,5,12,405,100.0,g
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,1.0,tomatoe
generic - aged balsamic vinegar, aged balsamic vinegar,generic ,20,4,0,0,0,1.0,tbsp
pancakes - plain, plain,pancakes ,149,28,2,4,484,1.0,pancake
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,1.0,tbsp s 
soy milk - fluid, fluid,soy milk ,32,3,1,3,34,4.0,tbsp s 
honey,,honey,21,6,0,0,0,1.0,tsp s 
lipton - green tea - mint, green tea - mint,lipton ,1,0,0,0,0,1.0,tea
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,4,1.0,fruit
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,2,1.0,fruit
soy milk - fluid, fluid,soy milk ,0,0,0,0,0,0.0,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,170,1.0,cup
oats,,oats,114,19,2,5,1,3.0,tbsp s 
dried fruit - cranberries, cranberries,dried fruit ,14,6,0,0,1,1.0,tbsp
figs generic - dried organic figs, dried organic figs,figs generic ,45,12,0,1,0,1.0,figs
sunflower seeds - raw, raw,sunflower seeds ,117,4,10,4,2,20.0,g
sunflower seeds - raw, raw,sunflower seeds ,29,1,3,1,0,5.0,g
homemade - crepes, crepes,homemade ,124,18,3,5,140,2.0,crepe
rbss - nutella, nutella,rbss ,100,11,6,1,8,1.0,tbsp
bonne maman - raspberry jam, raspberry jam,bonne maman ,50,13,0,0,0,1.0,tbsp
quaker - cereale chocolat life, cereale chocolat life,quaker ,195,30,5,3,0,45.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,33,9,0,0,1,2.0,tsp s 
boulangerie - canel  60g, canel  60g,boulangerie ,336,71,4,4,0,2.0,portion
kaki fruit - fruit, fruit,kaki fruit ,91,24,0,1,0,1.0,piece
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,1,2,1,85,0.5,cup
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,51,1,6,1,0,3.0,nut
quarker oats - oats, oats,quarker oats ,150,27,3,5,0,0.5,cup
bjorg - lait d amande intense, lait d amande intense,bjorg ,48,6,2,1,0,100.0,ml
vegan stuffed bell peppers recipe - quinoa stuffed peppers, quinoa stuffed peppers,vegan stuffed bell peppers recipe ,134,28,1,6,338,1.0,serving s 
chongga - mat kimchi  cut cabbage kimchi , mat kimchi  cut cabbage kimchi ,chongga ,33,6,0,2,899,100.0,g
eurest - baby bok choy, baby bok choy,eurest ,22,2,1,1,149,0.75,cup
organic bulk - oats rolled dry, oats rolled dry,organic bulk ,255,45,5,11,0,0.75,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
raisins - seeded, seeded,raisins ,142,38,0,1,13,0.33,cup
generic - nashi pear, nashi pear,generic ,102,26,0,1,0,2.0,small
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,149,33,0,4,17,1.0,potato
zucchini - zucchini, zucchini,zucchini ,33,6,1,2,16,1.0,medium
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,39,0,3,1,390,300.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,24,5,0,1,8,8.0,tomatoe
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,3,0,0,0,33,25.0,ml
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
garant - cottage cheese 4 , cottage cheese 4 ,garant ,90,0,4,12,0,100.0,g
risenta - musli - glutenfri, musli - glutenfri,risenta ,168,23,6,4,0,40.0,g
oatly - thin yogurt, thin yogurt,oatly ,51,0,0,1,0,236.0,ml
risenta - musli - glutenfri, musli - glutenfri,risenta ,210,29,7,5,0,50.0,g
bounce natural energy ball - almond protein hit, almond protein hit,bounce natural energy ball ,210,18,8,12,131,49.0,g
vita coco - coconut water, coconut water,vita coco ,59,17,0,0,33,330.0,ml
salt  kvarn - fiberhavregryn, fiberhavregryn,salt  kvarn ,160,26,3,7,1,50.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,31,0,3,1,308,1.0,cup s 
raisins - seedless, seedless,raisins ,90,24,0,1,3,30.0,g s 
blueberries - raw, raw,blueberries ,17,4,0,0,0,30.0,g s 
raspberries - raw, raw,raspberries ,21,5,0,0,0,40.0,g s 
risenta - musli - glutenfri, musli - glutenfri,risenta ,294,41,10,8,0,70.0,g
oats,,oats,195,33,3,8,1,50.0,g s 
raisins - seedless, seedless,raisins ,30,8,0,0,1,10.0,g s 
risenta - musli - glutenfri, musli - glutenfri,risenta ,126,17,4,3,0,30.0,g
finax - glutenfri frukt m sli, glutenfri frukt m sli,finax ,185,35,3,4,150,50.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
bulk - chia seeds, chia seeds,bulk ,140,2,10,6,90,2.0,tbs
blueberries - raw, raw,blueberries ,10,3,0,0,0,2.0,tbsp s 
macacos - acai, acai,macacos ,80,4,7,1,0,100.0,g
go for life - ekologiskt hampaproteinpulver 50 , ekologiskt hampaproteinpulver 50 ,go for life ,66,4,2,8,3,16.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,11,3,0,0,1,30.0,g
livsmedelsverket - mango, mango,livsmedelsverket ,14,3,0,0,0,20.0,g
ren e voltaire - superfood mix, superfood mix,ren e voltaire ,30,3,2,1,0,1.0,tbsp
driscoll s - black berries, black berries,driscoll s ,9,2,0,2,0,9.0,berries
raspberries - raw, raw,raspberries ,16,4,0,0,0,30.0,g s 
blueberries - raw, raw,blueberries ,5,1,0,0,0,1.0,tbsp s 
oatly - thin yogurt, thin yogurt,oatly ,0,0,0,0,0,0.0,ml
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,195,150.0,ml
finax - glutenfri frukt m sli, glutenfri frukt m sli,finax ,555,104,8,12,450,150.0,g
"raw coconut vanilla ""shake""",,"raw coconut vanilla ""shake""",187,15,14,3,260,1.5,serving s 
macacos - acai, acai,macacos ,40,2,4,1,0,50.0,g
ren e voltaire - - raw kakao chai risprotein, - raw kakao chai risprotein,ren e voltaire ,103,5,1,15,1,30.0,g
coconut flakes - unsweetened, unsweetened,coconut flakes ,47,2,4,0,0,7.0,g
bulk - chia seeds, chia seeds,bulk ,70,1,5,3,45,1.0,tbs
frut - banana, banana,frut ,27,7,0,0,1,30.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,7,0,1,0,65,50.0,ml
ren e voltaire - superfood mix, superfood mix,ren e voltaire ,15,1,1,0,0,0.5,tbsp
livsmedelsverket - mango, mango,livsmedelsverket ,10,2,0,0,0,14.0,g
livsmedelsverket - ananas, ananas,livsmedelsverket ,5,1,0,0,0,9.0,g
frut - papaya, papaya,frut ,5,1,0,0,1,9.0,gr
finax - glutenfri frukt m sli, glutenfri frukt m sli,finax ,130,24,2,3,105,35.0,g
oatly - thin yogurt, thin yogurt,oatly ,35,0,0,1,0,160.0,ml
raspberries - raw, raw,raspberries ,10,2,0,0,0,20.0,g s 
blueberries - raw, raw,blueberries ,11,3,0,0,0,20.0,g s 
strawberries - raw, raw,strawberries ,6,2,0,0,0,20.0,g s 
finax - glutenfri frukt m sli, glutenfri frukt m sli,finax ,259,48,4,6,210,70.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,46,0,4,1,461,1.5,cup s 
chia banana coconut almond breakfast bowl,,chia banana coconut almond breakfast bowl,299,17,20,10,196,1.0,serving s 
abc - yoghurt med m sli, yoghurt med m sli,abc ,181,18,9,8,0,1.0,container
alpro - coconut original, coconut original,alpro ,33,5,2,0,87,166.67,ml
axa - havregrynsgr t  oatmeal , havregrynsgr t  oatmeal ,axa ,153,24,3,5,587,40.0,g
alpro - coconut original, coconut original,alpro ,20,3,1,0,52,100.0,ml
axa - havregrynsgr t  oatmeal , havregrynsgr t  oatmeal ,axa ,134,21,2,5,514,35.0,g
semper - kick raspberry, kick raspberry,semper ,137,19,5,3,0,30.0,g
valio - laktosfri yoghurt naturell, laktosfri yoghurt naturell,valio ,120,11,5,8,0,200.0,g
valio - laktosfri yoghurt naturell, laktosfri yoghurt naturell,valio ,90,8,4,6,0,150.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
semper - kick raspberry, kick raspberry,semper ,229,31,9,4,0,50.0,g
alpro - coconut original, coconut original,alpro ,50,7,2,0,130,250.0,ml
salt  kvarn - fiberhavregryn, fiberhavregryn,salt  kvarn ,128,21,3,5,1,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
kung markatta - mandelsm r utan salt, mandelsm r utan salt,kung markatta ,31,0,3,1,0,5.0,g
goji - goji, goji,goji ,34,7,0,1,0,10.0,g
