Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,9,1,0,0,0,1.0,tomatoes
tesco - egg, egg,tesco ,156,1,11,13,0,2.0,egg
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,97,25,0,2,0,1.0,whole
subway - grilled chicken breast, grilled chicken breast,subway ,320,48,5,23,640,6.0,inch
own - ciabatta roll, ciabatta roll,own ,170,30,3,9,0,0.25,loaf
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,480,0,54,0,0,4.0,tbsp s 
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,3,2.0,medium
arizona - blueberry white tea  500ml , blueberry white tea  500ml ,arizona ,150,35,0,0,0,500.0,ml
arizona - green tea with honey original, green tea with honey original,arizona ,140,36,0,0,40,1.0,bottle
ar - rowse - pure   natural honey, rowse - pure   natural honey,ar ,51,13,0,0,0,15.0,g
harvest morn - crunchy granola bar maple syrup, crunchy granola bar maple syrup,harvest morn ,189,27,7,3,0,42.0,g
glaceau vitamin water - xxx - triple berry, xxx - triple berry,glaceau vitamin water ,65,15,0,0,0,500.0,ml
tesco handmade - hoisin duck wrap  no mayo , hoisin duck wrap  no mayo ,tesco handmade ,385,47,13,17,600,2.0,wrap
all natural - homemade granola bar, homemade granola bar,all natural ,135,21,4,5,0,1.0,bar
birds eye - chicken nuggets, chicken nuggets,birds eye ,250,22,12,14,240,100.0,g
mccain - homefries straight oven chips  oven baked , homefries straight oven chips  oven baked ,mccain ,272,42,9,5,405,150.0,g
sainsbury s - american curly fries, american curly fries,sainsbury s ,229,29,11,3,200,100.0,g
sainsbury s - prawn mayonnaise sandwich, prawn mayonnaise sandwich,sainsbury s ,277,31,10,15,570,1.0,pack
wotsits - multipack, multipack,wotsits ,90,10,5,1,130,1.0,bag
"nina s savse - super blue - blueberry, kale, beetroot, spinach, blackcurrant   apple smoothie"," super blue - blueberry, kale, beetroot, spinach, blackcurrant   apple smoothie",nina s savse ,42,8,0,1,17,100.0,ml
kroger - fruit rings cereal, fruit rings cereal,kroger ,110,25,1,1,135,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,15,2,1,1,15,1.0,fl
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,300,26,16,12,790,1.0,burrito
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,295,2.0,oz
aldi s - orange juice  small , orange juice  small ,aldi s ,45,11,0,1,0,4.0,oz
shredded mozzarella - cheese , cheese ,shredded mozzarella ,85,1,7,6,160,1.0,ounces
aladdin food - vegetable rice, vegetable rice,aladdin food ,187,35,3,3,200,6.0,oz
mountain dew - soda, soda,mountain dew ,85,23,0,0,33,6.0,oz
cheerios with 1  milk - cheerios with 1  milk, cheerios with 1  milk,cheerios with 1  milk ,140,15,2,3,160,1.0,cup
starbucks - white chocolate mocha 8oz, white chocolate mocha 8oz,starbucks ,220,31,8,7,0,8.0,oz
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,750,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup s 
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,62,1.0,large
cheerios - with skim milk, with skim milk,cheerios ,75,10,1,2,70,0.5,cup
"sonic - ham, egg   cheese breakfast burrito"," ham, egg   cheese breakfast burrito",sonic ,500,39,260,24,1480,1.0,burrito
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
homemade - grits  usda , grits  usda ,homemade ,144,62,1,7,1080,4.0,tbsp
banana - one, one,banana ,55,14,0,1,1,62.5,g
100  oj - 100  oj, 100  oj,100  oj ,110,26,0,2,10,8.0,fl
mc donalds - breakfast sausage burrito, breakfast sausage burrito,mc donalds ,600,52,32,24,1580,2.0,burrito
sprite- - 12 oz  can, - 12 oz  can,sprite,140,38,0,0,65,1.0,can-
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
pepsi co - diet mountain dew, diet mountain dew,pepsi co ,0,0,0,0,50,12.0,oz
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,140,20,6,0,80,4.0,tbsp
carbmaster - white chocolate raspberry yogurt, white chocolate raspberry yogurt,carbmaster ,60,4,2,8,90,6.0,oz
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,175,25,8,0,100,5.0,tbsp
fruit - strawberries , strawberries ,fruit ,27,6,0,0,0,3.0,ounces
fruit - banana , banana ,fruit ,53,12,0,1,1,0.5,medium
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,2.0,tbs
buena vida - low carb wrap, low carb wrap,buena vida ,80,9,3,4,210,1.0,tortilla
eascarb control - protein shake - french vanilla - eas advant edge carb control protein shake french vanilla, protein shake - french vanilla - eas advant edge carb control protein shake french vanilla,eascarb control ,100,2,3,17,340,1.0,shake
balance bar - chocolate craze, chocolate craze,balance bar ,200,21,7,14,160,1.0,bar
kellogg - breakfast shake chocolate mocha, breakfast shake chocolate mocha,kellogg ,190,30,5,10,210,10.0,oz
yoplait - light greek 100 calories apple pie, light greek 100 calories apple pie,yoplait ,100,12,0,12,85,1.0,container
gloria jean s - butter toffee k-cup, butter toffee k-cup,gloria jean s ,0,0,0,0,0,1.0,k-cup
great value - zero calorie sweetner  made with stevia extract , zero calorie sweetner  made with stevia extract ,great value ,0,6,0,0,0,3.0,packet
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,210,30,9,0,0,6.0,tbsp
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,70,10,3,0,0,2.0,tbsp
isu dining hub - breakfast sausage patty, breakfast sausage patty,isu dining hub ,324,0,30,12,640,2.0,patty
isu dining hub - fried egg, fried egg,isu dining hub ,226,0,18,12,140,2.0,egg
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,70,10,3,0,60,2.0,tbsp
kirkland - thin slice bacon, thin slice bacon,kirkland ,90,0,7,5,280,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
isu cafe - strawberry and pineapple cup, strawberry and pineapple cup,isu cafe ,63,16,0,0,0,142.0,g
isu dining hub - breakfast sausage patty, breakfast sausage patty,isu dining hub ,162,0,15,6,320,1.0,patty
buddig original - honey ham 90 calorie pack  rev , honey ham 90 calorie pack  rev ,buddig original ,180,4,10,20,1180,2.0,package
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,1.0,banana
morning coffee sugar free,,morning coffee sugar free,30,4,2,0,0,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,4.0,large
ae yo lite yogurt peach - yogurt, yogurt,ae yo lite yogurt peach ,80,13,0,7,100,6.0,oz 
isu dining - fresh pineapple chunks, fresh pineapple chunks,isu dining ,57,15,0,1,0,0.5,cup
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,0,1.0,k-cup
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,105,15,5,0,90,3.0,tbsp
great value - stevia, stevia,great value ,0,2,0,0,0,4.0,tsp
arbys - kings hawaiian bbq brisket, kings hawaiian bbq brisket,arbys ,660,69,27,37,1200,1.0,sandwich
arby s - large jamocha shake  website as of 07-15-14 , large jamocha shake  website as of 07-15-14 ,arby s ,560,98,15,14,440,1.0,shake
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,0,2.0,tbsp
eggs - hard boiled, hard boiled,eggs ,288,2,19,25,284,4.0,egg
freindly farms - aldi friendly farms sugar free fv coffee creamer, aldi friendly farms sugar free fv coffee creamer,freindly farms ,45,3,3,0,15,3.0,tbsp
aldi - happy farms - swiss cheese block, happy farms - swiss cheese block,aldi ,200,2,16,16,120,2.0,oz
great value - stevia, stevia,great value ,0,1,0,0,0,2.0,tsp
walmart - large eggs, large eggs,walmart ,210,0,15,18,195,3.0,egg
freindly farms - aldi friendly farms sugar free fv coffee creamer, aldi friendly farms sugar free fv coffee creamer,freindly farms ,15,1,1,0,5,1.0,tbsp
lunch mate - aldi - premium black forest ham, aldi - premium black forest ham,lunch mate ,175,3,6,25,1625,5.0,oz
great value - stevia, stevia,great value ,0,2,0,0,0,3.0,tsp
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,25,5,0,0,0,1.0,tbsp
slim jim - monster size original, monster size original,slim jim ,270,9,22,11,940,1.0,stick
cmc - sodium chloride tablets, sodium chloride tablets,cmc ,0,0,0,0,1000,1.0,tablet
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,20,5,0,1,3,61.0,g
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,75,15,0,0,0,3.0,tbsp
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0,0.5,tsp
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,165,1,14,11,270,0.5,cup
"beef - ground - drained, rinsed"," ground - drained, rinsed",beef ,260,0,10,42,130,6.0,oz
great value salsa - walmart - salsa - chunky mild, walmart - salsa - chunky mild,great value salsa ,50,4,0,0,460,4.0,tbsp
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,75,15,0,0,0,3.0,tbsp
aldi breakfast best - original pork sausage patties  18 , original pork sausage patties  18 ,aldi breakfast best ,600,3,57,18,780,3.0,cooked
walmart - large eggs, large eggs,walmart ,140,0,10,12,130,2.0,egg
cmc - sodium chloride tablets, sodium chloride tablets,cmc ,0,0,0,0,2000,2.0,tablet
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,170,5,16,6,150,28.0,nuts
aldi s friendly farms - suger free french vanilla coffee creamer, suger free french vanilla coffee creamer,aldi s friendly farms ,45,3,3,0,0,3.0,tbsp
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim -c1714rb"," shredded mozzarella cheese  low-moisture, part-skim -c1714rb",aldi happy farms ,160,2,12,14,300,0.5,cup
hyvee - pepperoni slices, pepperoni slices,hyvee ,260,2,24,10,1080,28.0,slices
slim jim - monster size original, monster size original,slim jim ,540,18,44,22,1880,2.0,stick
jack link s classics original beef sticks  1 02 oz  - beef stick, beef stick,jack link s classics original beef sticks  1 02 oz  ,140,2,10,7,510,29.0,g
powerade zero - grape - 32 oz, grape - 32 oz,powerade zero ,0,1,0,0,375,1.0,container
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,320,10,18,30,500,22.0,fl
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,250,11.0,fl
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,220,11.0,oz
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,300,11.0,oz
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,38,8,0,0,0,1.5,tbsp
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,400,0,35,25,1600,5.0,fried
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,160,2,9,15,200,1.0,carton
cool whip - whip cream, whip cream,cool whip ,50,4,3,0,0,4.0,tbsp
jello - sugar free - orange, sugar free - orange,jello ,20,0,0,2,90,2.0,snack
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,6,3,0,30,3.0,tbsp
land o lakes - co-jack - cheese stick, co-jack - cheese stick,land o lakes ,220,0,18,14,400,2.0,cheese
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,140,2.0,egg
numi - breakfast blend - organic morning rise tea, breakfast blend - organic morning rise tea,numi ,0,0,0,0,0,1.0,cup
atkins day break dsf - strawberry banana shake, strawberry banana shake,atkins day break dsf ,140,10,9,10,250,11.0,fl
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,0,3.0,pkt
great value - fruit punch, fruit punch,great value ,80,21,0,0,125,8.0,fl 
campbell s - small can  net carbs  - tomato juice, small can  net carbs  - tomato juice,campbell s ,30,7,0,1,470,1.0,can
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,23,3,2,0,15,1.5,tbsp
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,0,1.0,pkt
farmland - original sausage, original sausage,farmland ,125,1,12,5,255,1.0,oz
walmart great value - sharp cheddar cheese 1 oz, sharp cheddar cheese 1 oz,walmart great value ,22,0,2,1,36,0.2,oz
"generic - ground beef, 80 20 drained rinsed"," ground beef, 80 20 drained rinsed",generic ,256,0,10,41,128,5.9,ounces
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,220,2,18,14,340,1.0,cup
ortega - taco sauce - medium - original - thick   smooth 16 oz  mdh , taco sauce - medium - original - thick   smooth 16 oz  mdh ,ortega ,23,5,0,0,248,2.25,tbsp
"tomato -red, ripe, raw, year round average usda - tomato","red, ripe, raw, year round average usda - tomato",tomato ,18,4,0,1,8,100.0,g
mashed sweet potato -  1 2 t butter   1 2 t brown sugar ,  1 2 t butter   1 2 t brown sugar ,mashed sweet potato ,129,24,3,2,38,0.5,cup
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
generic - mashed pototoes, mashed pototoes,generic ,368,104,0,12,0,2.0,cup
butter ball - turkey breast, turkey breast,butter ball ,225,2,9,36,330,6.0,z
generic - butterfly pork chop, butterfly pork chop,generic ,140,0,9,23,350,4.0,oz
costco - apple wood smoked bacon, apple wood smoked bacon,costco ,200,0,16,16,840,4.0,slice
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,40,4.0,tbsp
great value - chunky salsa medium  from label , chunky salsa medium  from label ,great value ,20,6,0,0,420,4.0,tbsp
berryhill - clover honey, clover honey,berryhill ,240,68,0,0,0,4.0,tbsp
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,0,2.0,k-cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,90,12,6,0,60,6.0,tbsp
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,0,6.0,pkt
tostitos - hint of lime chips, hint of lime chips,tostitos ,300,36,14,4,250,12.0,chips
great value - chunky salsa  mild , chunky salsa  mild ,great value ,50,4,0,0,460,4.0,tbsp
balsamic brown sugar sauce-per tablespoon,per tablespoon,balsamic brown sugar sauce,36,9,0,0,182,1.0,serving
"crystal farms - marble jack cheese, 8 oz"," marble jack cheese, 8 oz",crystal farms ,440,4,36,24,720,4.0,oz
jack link s - squatch xxl original, squatch xxl original,jack link s ,300,4,26,12,840,1.0,stick
"egg - brown, large"," brown, large",egg ,140,1,8,15,181,2.0,egg
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,220,2,18,14,360,0.666,cup
oscar mayer - honey chopped ham 30  is added water, honey chopped ham 30  is added water,oscar mayer ,150,6,11,12,720,3.0,slice
hidden valley - bacon ranch, bacon ranch,hidden valley ,300,6,33,3,720,6.0,tbsp 
marketside  walmart  - shredded iceberg lettuce, shredded iceberg lettuce,marketside  walmart  ,10,2,0,1,10,85.0,g
kraft - colby jack cheese block, colby jack cheese block,kraft ,600,0,54,36,1320,6.0,oz
hidden valley - bacon ranch, bacon ranch,hidden valley ,150,3,17,2,360,3.0,tbsp 
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,340,10,32,12,300,56.0,g
"tim hortons - turkey sausage, egg, cheese on english muffin"," turkey sausage, egg, cheese on english muffin",tim hortons ,330,30,14,20,820,164.0,g
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,800,1.0,sandwich
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,70,1.0,tablespoon
turbana - banana, banana,turbana ,120,23,0,1,0,1.0,medium
price chopper - greek yogurt  plain , greek yogurt  plain ,price chopper ,100,8,0,18,100,1.0,container
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,40,1,3,1,170,1.0,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,130,2.0,cups
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
dannon oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,dannon oikos ,120,19,0,12,45,5.3,oz
special k low fat granola cereal - touch of honey - low fat granola, touch of honey - low fat granola,special k low fat granola cereal ,190,39,3,6,115,0.5,cup
arnold - 45 calories per slice multigrain bread, 45 calories per slice multigrain bread,arnold ,90,21,1,5,170,2.0,slice
hass - small avocado, small avocado,hass ,72,0,7,1,0,0.5,raw
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg
earthbound farm - organic power greens, organic power greens,earthbound farm ,5,1,0,1,33,0.5,cups
sweet potato baked - skinless in grams, skinless in grams,sweet potato baked ,110,26,0,1,39,145.0,grams
al fresco all natural - roasted garlic chicken sausage, roasted garlic chicken sausage,al fresco all natural ,70,2,4,8,240,0.5,link
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
"tim horton s - breakfast panini - bacon, egg   cheese on multigrain flatbread  us "," breakfast panini - bacon, egg   cheese on multigrain flatbread  us ",tim horton s ,330,27,17,18,870,1.0,sandwich
tim hortons - hash brown, hash brown,tim hortons ,130,16,7,1,280,54.0,g
special k - nourish cinnamon raisin pecan oatmeal, nourish cinnamon raisin pecan oatmeal,special k ,190,32,5,7,150,1.0,container
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
dunkin donuts - turkey sausage egg white cheese english muffin, turkey sausage egg white cheese english muffin,dunkin donuts ,390,35,17,23,860,1.0,sandwich
homemade - sauteed onion   sweet pepper, sauteed onion   sweet pepper,homemade ,48,4,4,1,1,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
deli ham - ham, ham,deli ham ,60,0,0,0,460,2.0,slice
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,1,5,4,90,0.125,cup
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,0,0,20.0,oz
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,86,15,3,1,258,0.5,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.5,cup
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,22,1.0,cups
"vitalicious - deep chocolate muffin ""vitatop"""," deep chocolate muffin ""vitatop""",vitalicious ,100,26,2,4,140,1.0,vitatop
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0.5,cup
kroger - plain greek yogurt, plain greek yogurt,kroger ,70,5,0,12,58,0.5,cup
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,210,41,4,5,115,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
oroweat - oatnut bread  g , oatnut bread  g ,oroweat ,110,19,2,4,130,38.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,0.5,cup
price chopper - nonfat greek yogurt - vanilla, nonfat greek yogurt - vanilla,price chopper ,85,12,0,10,40,113.5,g
bare naked fruit   nut - granola, granola,bare naked fruit   nut ,140,18,7,3,0,0.25,c 
kjb - asparagus, asparagus,kjb ,9,2,0,1,0,3.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
bagu clementines - clementines, clementines,bagu clementines ,35,9,0,1,0,1.0,clementine
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0.5,tbsp
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,25,7,0,0,0,10.0,g
gatorade - all flavors, all flavors,gatorade ,80,20,0,0,160,12.0,oz
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,1,5,90,1.0,packet
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,165,20,4,12,180,12.0,fl
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,200,17,13,7,40,40.0,g
turbana - banana, banana,turbana ,60,12,0,1,0,0.5,medium
oro wheat - oatnut bread, oatnut bread,oro wheat ,110,19,2,4,130,1.0,slice
generic - dole baby spinach, dole baby spinach,generic ,3,0,0,0,11,0.5,cups
progressive light clam chowder - lite soup, lite soup,progressive light clam chowder ,200,36,4,6,1380,2.0,cup
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
pancakes - plain, plain,pancakes ,165,31,2,4,533,3.0,oz
homemade - cheese only quesadillas, cheese only quesadillas,homemade ,260,10,11,13,120,1.0,quesadillas
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,1,8.0,fl
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,0,24.0,oz
trivia - backing blend  5 tsp  2g , backing blend  5 tsp  2g ,trivia ,24,12,0,0,0,6.0,tsp
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,380,2.0,stick
smithfield - ham - lunch meat slices, ham - lunch meat slices,smithfield ,90,3,3,15,0,3.0,slice
kraft - slice of cheese, slice of cheese,kraft ,140,4,9,8,440,2.0,slice
kosher - pickle spears, pickle spears,kosher ,10,0,0,0,480,2.0,spear
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,240,1.0,spear
kraft foods - oscar mayer bologna, oscar mayer bologna,kraft foods ,270,3,24,9,720,3.0,slice
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,95,85.0,grams
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,280,0.25,cup
cool whip - whip cream, whip cream,cool whip ,50,4,3,0,0,4.0,tbsp
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
hotdogs - hotdogs, hotdogs,hotdogs ,240,4,20,14,1260,2.0,hotdog
nathan s  famous - skinless beef franks - gluten free, skinless beef franks - gluten free,nathan s  famous ,320,2,30,12,1100,2.0,frank
tetley british blend premium black tea - black tea, black tea,tetley british blend premium black tea ,0,0,0,0,0,2.0,tea
truvia - truvia, truvia,truvia ,0,15,0,0,0,3.0,3 4
italia garden - italian lemon juice, italian lemon juice,italia garden ,0,0,0,0,0,1.0,tsp
kraft foods - oscar mayer bologna, oscar mayer bologna,kraft foods ,180,2,16,6,480,2.0,slice
kraft foods - oscar mayer bologna, oscar mayer bologna,kraft foods ,540,6,48,18,1440,6.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,30,0.3,cup
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,588,77,25,19,226,6.0,cookie
dannon - light   fit greek nonfat yougart, light   fit greek nonfat yougart,dannon ,160,16,0,24,110,2.0,container
sugar - 1 tsp of sugar, 1 tsp of sugar,sugar ,75,20,0,0,0,5.0,tsp
dannon - light   fit greek nonfat yougart, light   fit greek nonfat yougart,dannon ,80,8,0,12,55,1.0,container
farm rich - breaded mushrooms, breaded mushrooms,farm rich ,95,10,6,2,180,1.5,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,8.0,tbsp
fruit - raisins, raisins,fruit ,13,3,0,0,0,20.0,g
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,160,16,0,24,90,2.0,container
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,8,0,12,45,1.0,container
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,720,0,48,67,120,9.6,oz
mama cozzi s  aldi  - pepperoni pizza, pepperoni pizza,mama cozzi s  aldi  ,140,16,6,6,332,0.1,pizza
dove - dark chocolate hearts, dark chocolate hearts,dove ,74,48,5,0,0,2.0,heart
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,166,25,7,2,151,1.6,oz
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,190,1.0,stick
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,74,9,5,1,64,0.2,donut
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,180,0,9,22,504,3.6,stick
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,70,10,2,5,690,1.0,cup
generic - boiled chicken breast, boiled chicken breast,generic ,204,0,2,43,0,1.0,cup
homemade - brownie, brownie,homemade ,122,19,4,4,201,1.0,brownie
dannon - light   fit greek nonfat yougart, light   fit greek nonfat yougart,dannon ,240,24,0,36,165,3.0,container
lindt - lindor milk chocolate truffles, lindor milk chocolate truffles,lindt ,145,11,11,1,23,1.98,balls
turbana - banana, banana,turbana ,200,46,0,3,0,2.0,medium
kroger - blueberry waffles, blueberry waffles,kroger ,100,14,5,2,230,1.0,waffles
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,225,50,4,0,113,2.5,packet
great value - 1  white milk, 1  white milk,great value ,25,3,1,2,33,0.25,cup
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,92,24,0,0,0,2.0,tbs
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,179,36,4,5,250,50.0,g
publix - orange juice 100 , orange juice 100 ,publix ,120,29,0,1,0,8.0,fl
kellogs pop tarts - frosted cherry, frosted cherry,kellogs pop tarts ,400,76,10,4,320,2.0,pastry
bon appetit - cheese coffee cake, cheese coffee cake,bon appetit ,480,56,26,6,220,1.0,cake
publix - orange juice 100 , orange juice 100 ,publix ,240,58,0,2,0,16.0,fl
kraft - philadelphia whipped cream cheese, philadelphia whipped cream cheese,kraft ,50,2,5,1,90,2.0,tbsp
lender s - original plain bagel, original plain bagel,lender s ,210,40,2,8,420,1.0,bagel
publix - orange juice 100 , orange juice 100 ,publix ,180,44,0,2,0,12.0,fl
publix - cinnamon sugar donut twist, cinnamon sugar donut twist,publix ,560,64,22,10,520,2.0,donut
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,54.0,g
gu sports - chomps, chomps,gu sports ,90,23,0,0,50,4.0,pieces
kellogs - rice krispie treats  22g , rice krispie treats  22g ,kellogs ,90,17,2,0,105,1.0,bar
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,190,1.0,stick
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
