Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice
homemade - plain oatmeal, plain oatmeal,homemade ,150,27,3,5,1.0,cup
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,31,1,0,6,1.25,egg
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,19,1,3,1.0,slice
trader joe s organics - frozen strawberries, frozen strawberries,trader joe s organics ,33,8,0,0,0.48750000000000004,cup
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,106,4,0,21,4.25,egg
publix - spinach, spinach,publix ,30,3,0,2,0.3333333333333333,container
libby s - canned pumpkin, canned pumpkin,libby s ,40,9,1,2,0.5,cup
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium
libby s - canned pumpkin, canned pumpkin,libby s ,33,8,0,2,0.416675,cup
mcintosh - apple, apple,mcintosh ,60,17,0,0,0.75,medium
wegman s - light cream cheese, light cream cheese,wegman s ,15,1,1,1,0.5,tbsp
thomas - lite english muffin, lite english muffin,thomas ,150,35,0,6,1.5,english
butter - unsalted, unsalted,butter ,34,0,4,0,0.33,tbsp
butter - unsalted, unsalted,butter ,15,0,2,0,0.15,tbsp
thomas - lite english muffin, lite english muffin,thomas ,0,0,0,0,0.0,english
butter - unsalted, unsalted,butter ,0,0,0,0,0.0,tbsp
homemade - red potato homefries, red potato homefries,homemade ,100,15,4,2,0.5,cup
when pigs fly low carb whole wheat bread - low carb whole wheat bread, low carb whole wheat bread,when pigs fly low carb whole wheat bread ,47,5,1,4,0.67,slice
libby s - canned pumpkin, canned pumpkin,libby s ,20,5,0,1,0.25,cup
bread - rye, rye,bread ,124,23,2,4,1.5,slice
trader joe s - organic frozen raspberries, organic frozen raspberries,trader joe s ,40,9,1,1,0.5,cup
trader joe s - chocolate croissant, chocolate croissant,trader joe s ,280,32,16,4,0.88,croissant
when pigs fly low carb whole wheat bread - low carb whole wheat bread, low carb whole wheat bread,when pigs fly low carb whole wheat bread ,140,16,2,12,2.0,slice
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,1,2,1,0.75,cup
365 - crunchy almond butter, crunchy almond butter,365 ,60,2,5,2,0.67,tablespoon
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,25,1,2,1,0.63,cup
mcintosh - apple, apple,mcintosh ,53,15,0,0,0.67,medium
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,88,1,7,8,1.25,large
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,290,18,19,14,1.0,slice-cut
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,g
trader joe s organics - frozen strawberries, frozen strawberries,trader joe s organics ,33,9,0,0,0.5,cup
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,0,0,0,0,0.0,slice
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,0,0,0,0,0.0,large
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,0,0,0,0,0.0,egg
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,28,1,2,1,0.7,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,50,2,0,10,2.0,egg
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
when pigs fly low carb whole wheat bread - low carb whole wheat bread, low carb whole wheat bread,when pigs fly low carb whole wheat bread ,53,6,1,5,0.75,slice
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
dole - frozen fruit - sliced peaches, frozen fruit - sliced peaches,dole ,30,7,0,1,0.5,cup
banana -  7- 8 inches,  7- 8 inches,banana ,79,20,0,1,0.75,banana
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,110,11,0,0,0.75,c
normal - avocado, avocado,normal ,81,4,7,1,0.25,avocado
libby s - canned pumpkin, canned pumpkin,libby s ,10,2,0,1,0.125,cup
generic - smart balance light margarine, smart balance light margarine,generic ,25,0,3,0,0.5,tbs
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
libby s - canned pumpkin, canned pumpkin,libby s ,5,1,0,0,0.0625,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,49,5,0,0,0.33,c
homemade- blueberry oatmeal - blueberry muffins, blueberry oatmeal - blueberry muffins,homemade,233,43,3,4,1.5,muffin
trader joe s - light coconut milk, light coconut milk,trader joe s ,0,0,0,0,0.0,ounces
spinach - raw, raw,spinach ,0,0,0,0,0.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cabot - 50  light cheddar cheese, 50  light cheddar cheese,cabot ,35,0,2,4,0.5,ounce
homemade - crepes, crepes,homemade ,16,2,1,1,0.25,crepe
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
fruits - prunes, prunes,fruits ,60,16,0,1,3.0,prunes
avocados - raw, raw,avocados ,45,2,4,1,1.0,oz s 
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,149,30,2,7,1.66,slice
banana -  7- 8 inches,  7- 8 inches,banana ,95,24,0,1,0.9,banana
"vegetable omelet - egg, cheese,   vegetable"," egg, cheese,   vegetable",vegetable omelet ,227,20,11,14,1.0,serving
bread - rye, rye,bread ,110,21,1,4,1.5,oz
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
kroger - light cream cheese, light cream cheese,kroger ,30,1,2,1,1.0,tbsp
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,37,4,0,0,0.25,c
banana -  7- 8 inches,  7- 8 inches,banana ,42,11,0,0,0.4,banana
banana -  7- 8 inches,  7- 8 inches,banana ,35,9,0,0,0.33,banana
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,93,1,7,8,1.33,large
365 - crunchy almond butter, crunchy almond butter,365 ,63,2,6,2,0.7,tablespoon
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,23,5,0,0,0.25,cup
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,30,7,0,0,0.33,cup
kroger - light cream cheese, light cream cheese,kroger ,15,1,1,1,0.5,tbsp
when pigs fly low carb whole wheat bread - low carb whole wheat bread, low carb whole wheat bread,when pigs fly low carb whole wheat bread ,105,12,2,9,1.5,slice
eurest - breakfast flatbread pizza, breakfast flatbread pizza,eurest ,335,21,17,29,1.0,each
365 - sharp cheddar cheese, sharp cheddar cheese,365 ,55,0,5,3,0.5,oz
365 - sharp cheddar cheese, sharp cheddar cheese,365 ,28,0,2,2,0.25,oz
whole foods 365 organic - frozen cherries, frozen cherries,whole foods 365 organic ,73,15,0,1,0.67,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,0,0,0,0,0.0,c
sysco - bacon, bacon,sysco ,28,0,2,2,0.75,slices
pancakes - plain, plain,pancakes ,37,7,0,1,0.5,pancake
365 everyday value - frozen dark sweet cherries, frozen dark sweet cherries,365 everyday value ,36,7,0,0,0.33,cup
balsamic vinaigrette - dressing, dressing,balsamic vinaigrette ,120,2,12,0,2.0,tablespoons
dole - frozen fruit - sliced peaches, frozen fruit - sliced peaches,dole ,20,4,0,0,0.33,cup
butter - salted, salted,butter ,102,0,12,0,3.0,tsp s 
great grains bakery multi grain bread w flax seed - bread - multi grain w flax seed, bread - multi grain w flax seed,great grains bakery multi grain bread w flax seed ,180,36,2,8,1.5,slice
homemade - red potato homefries, red potato homefries,homemade ,200,30,8,4,1.0,cup
365 everyday value - frozen dark sweet cherries, frozen dark sweet cherries,365 everyday value ,83,17,0,1,0.75,cup
365 everyday value - frozen dark sweet cherries, frozen dark sweet cherries,365 everyday value ,55,11,0,1,0.5,cup
dole - frozen fruit - sliced peaches, frozen fruit - sliced peaches,dole ,15,3,0,0,0.25,cup
generic - smart balance light margarine, smart balance light margarine,generic ,50,0,5,0,1.0,tbs
"vegetable omelet - egg, cheese,   vegetable"," egg, cheese,   vegetable",vegetable omelet ,0,0,0,0,0.0,serving
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,3.0,egg
banana -  7- 8 inches,  7- 8 inches,banana ,66,17,0,1,0.63,banana
sonic original lil chickie - sonic original lil chickie, sonic original lil chickie,sonic original lil chickie ,840,84,32,40,4.0,hot
"sonic - onion rings, small "," onion rings, small ",sonic ,220,27,12,2,4.0,rings
sonic drive in - barq s root beer - route 44 - light ice, barq s root beer - route 44 - light ice,sonic drive in ,416,0,0,0,44.0,oz 
ritz - cheese cracker sandwich pack  6 crackers , cheese cracker sandwich pack  6 crackers ,ritz ,200,22,12,2,6.0,cracker
lipton ice tea - 24 family sized bags, 24 family sized bags,lipton ice tea ,0,0,0,0,0.25,tea
orange - medium, medium,orange ,70,21,0,1,1.0,orange
strawberry - strawberries, strawberries,strawberry ,30,0,0,0,5.0,strawberry
kraft - peanutbutter crunchy, peanutbutter crunchy,kraft ,180,8,16,6,2.0,tbsp
average - small skinny flat white, small skinny flat white,average ,70,10,0,7,220.0,ml
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,1.0,packet
sonoma - bread - soy and linseed sourdough, bread - soy and linseed sourdough,sonoma ,384,61,7,16,150.0,g
flora - proactive buttery margarine, proactive buttery margarine,flora ,115,0,13,0,20.0,grm
dairy farmers - shape no fat milk , shape no fat milk ,dairy farmers ,98,14,0,10,250.0,ml
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,0.5,avacado
south cape - greek style reduced fat fetta, greek style reduced fat fetta,south cape ,173,0,12,15,62.5,gm
freshness - roma tomato, roma tomato,freshness ,2,1,0,0,0.13,tomato
south cape - greek style reduced fat fetta, greek style reduced fat fetta,south cape ,139,0,10,12,50.0,gm
hass - avocado-half, avocado-half,hass ,25,2,2,0,0.5,avocado
hass - avocado-half, avocado-half,hass ,17,1,1,0,0.33,avocado
generic - vegemite, vegemite,generic ,28,0,0,0,2.5,teaspoons
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,30,8,0,0,1.5,tsp
freshness - roma tomato, roma tomato,freshness ,8,2,1,1,0.5,tomato
south cape - greek style reduced fat fetta, greek style reduced fat fetta,south cape ,104,0,7,9,37.5,gm
sonoma - bread - soy and linseed sourdough, bread - soy and linseed sourdough,sonoma ,256,41,5,11,100.0,g
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,145,9,10,5,26.67,g
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,23,0,1,6.0,-7inch
natural grocer - lsa, lsa,natural grocer ,76,3,6,3,14.0,grams 
generic - vegemite, vegemite,generic ,44,0,0,0,4.0,teaspoons
hass - avocado-half, avocado-half,hass ,19,1,2,0,0.38,avocado
generic - vegemite, vegemite,generic ,33,0,0,0,3.0,teaspoons
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
feta - feta, feta,feta ,143,0,11,8,50.0,g
raw - spring onion, spring onion,raw ,4,1,0,0,12.5,g
wonder white - wrap, wrap,wonder white ,145,25,3,4,1.0,wrap
flora - proactive buttery margarine, proactive buttery margarine,flora ,58,0,7,0,10.0,grm
"coffee shop  generic   - large flat white w  skim milk, 1 sugar"," large flat white w  skim milk, 1 sugar",coffee shop  generic   ,124,23,0,12,400.0,ml
sugar - white, white,sugar ,16,4,0,0,1.0,teaspoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
woolworth s - sourdough traditional loaf, sourdough traditional loaf,woolworth s ,347,78,5,13,150.0,gm
raw - tomato, tomato,raw ,11,2,0,1,0.5,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,129,1,9,11,1.75,large
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,4,0,0,1.0,tsp
port stephens - free range regular eggs, free range regular eggs,port stephens ,120,1,9,12,90.0,g
woolworths homebrand - corn kernels, corn kernels,woolworths homebrand ,23,4,0,1,32.5,g
generic - red capsicum pepper, red capsicum pepper,generic ,6,1,0,0,25.0,g
kebia - feta - bulgarian white goat s milk cheese, feta - bulgarian white goat s milk cheese,kebia ,61,0,5,3,25.0,g
primo smallgoods - premium leg ham  shaved  97  fat free, premium leg ham  shaved  97  fat free,primo smallgoods ,35,0,1,6,37.5,g
hass - avocado-half, avocado-half,hass ,13,1,1,0,0.25,avocado
dairy farmers - shape no fat milk , shape no fat milk ,dairy farmers ,25,3,0,3,62.5,ml
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,15,2,0,3,60.0,g
"heinz - mixed veg carrots, peas, green beans   sweet corn"," mixed veg carrots, peas, green beans   sweet corn",heinz ,34,5,0,2,65.63,g
coffee - small flat white, small flat white,coffee ,123,9,7,6,220.0,ml
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,10,1,0,2,40.0,g
feta - feta, feta,feta ,72,0,6,4,25.0,g
swisse - men s ultivite, men s ultivite,swisse ,0,0,0,0,1.0,tab
sonoma country white - sourdough bread, sourdough bread,sonoma country white ,380,71,3,14,150.0,g
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,218,13,15,7,40.0,g
mission wraps - spinach   herb, spinach   herb,mission wraps ,215,34,6,6,1.0,wrap
silverspoon - half spoon, half spoon,silverspoon ,32,8,0,0,2.0,teaspoon
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,13,0,1,0,100.0,ml
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,331,55,7,10,92.0,g
black coffee -  with 2 sweeteners,  with 2 sweeteners,black coffee ,0,0,0,0,2.0,cup
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,360,60,8,11,100.0,g
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,342,57,8,10,95.0,g
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,306,51,7,9,85.0,g
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,324,54,7,10,90.0,g
silver spoon half spoon - sugar with sweetener  1 tsp , sugar with sweetener  1 tsp ,silver spoon half spoon ,32,8,0,0,2.0,tsp
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,288,48,6,9,80.0,g
silverspoon - half spoon, half spoon,silverspoon ,16,4,0,0,1.0,teaspoon
alpro - hazelnut milk, hazelnut milk,alpro ,29,3,2,0,100.0,ml
alpro - hazelnut milk, hazelnut milk,alpro ,17,2,1,0,60.0,ml
tesco value - eggs  15 , eggs  15 ,tesco value ,186,0,13,20,3.0,egg
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,125,0,11,8,30.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
asda - fat free inner defence, fat free inner defence,asda ,68,13,0,3,100.0,g
weetabix - breakfast biscuits on the go - milk   cereals, breakfast biscuits on the go - milk   cereals,weetabix ,219,31,8,5,4.0,biscuits
weetabix - breakfast biscuits on the go  apple   cinnamon , breakfast biscuits on the go  apple   cinnamon ,weetabix ,220,32,8,4,4.0,biscuits
"haribo - starmix minis 20g bag - correct 021114, 20 g"," starmix minis 20g bag - correct 021114, 20 g",haribo ,69,16,0,1,1.0,bag
asda - reduced calorie thai chicken soup, reduced calorie thai chicken soup,asda ,138,18,4,5,400.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
morrisons - white sliced bread, white sliced bread,morrisons ,85,0,0,0,1.0,slice
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,36,0,4,0,5.0,g
cauliflower cheese,,cauliflower cheese,223,8,16,12,1.0,serving s 
carrot mash,,carrot mash,142,14,8,2,1.0,serving s 
aldi quixo - meat gravy granules, meat gravy granules,aldi quixo ,24,2,2,0,70.0,ml
roast potatoes,,roast potatoes,100,15,4,2,0.5,serving s 
"asda, smart price - whole chicken, fresh  once roasted "," whole chicken, fresh  once roasted ","asda, smart price ",172,0,8,25,85.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,124,11,5,9,172.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,14,2,0,1,44.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,28,7,0,0,9.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,106,10,4,8,147.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,34,8,0,0,11.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,17,2,0,1,53.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,37,9,0,0,12.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,109,10,4,8,151.0,g
belvita - crunchy apricot, crunchy apricot,belvita ,201,33,5,4,1.0,container
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,73,7,1,10,135.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,86,8,1,12,160.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,19,3,0,1,60.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,30,4,0,1,95.0,g
tesco - finest frangipane   morello cherry slices, finest frangipane   morello cherry slices,tesco ,530,60,28,9,2.0,slice
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,22,3,0,1,70.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,31,8,0,0,10.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,81,8,1,11,150.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,16,2,0,1,50.0,g
asda - breakfast biscuits, breakfast biscuits,asda ,178,0,0,0,3.0,biscuits
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,94,17,1,4,1.0,slice
flora - buttery, buttery,flora ,52,0,6,0,8.0,g
asda - honey acacia, honey acacia,asda ,48,12,0,0,14.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,108,11,1,15,200.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,95,18,1,3,25.0,g
asda - honey acacia, honey acacia,asda ,34,8,0,0,10.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,92,9,1,13,170.0,g
asda - honey acacia, honey acacia,asda ,51,13,0,0,15.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,76,14,1,2,20.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,76,7,1,10,140.0,g
asda - honey acacia, honey acacia,asda ,41,10,0,0,12.0,g
asda - honey acacia, honey acacia,asda ,55,13,0,0,16.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,84,16,1,3,22.0,g
asda - caramelised onion houmous, caramelised onion houmous,asda ,143,6,10,4,55.0,g
tesco s - raw carrot, raw carrot,tesco s ,46,9,0,1,130.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,94,9,4,7,130.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,57,11,1,2,15.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,12,1,0,1,25.0,ml
eggs - medium egg, medium egg,eggs ,130,0,9,11,2.0,egg
asda - tomato ketchup, tomato ketchup,asda ,10,2,0,0,10.0,g
asda - wafer thin cooked ham, wafer thin cooked ham,asda ,37,0,1,7,40.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,86,8,3,6,120.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,38,7,0,1,10.0,g
asda - honey acacia, honey acacia,asda ,44,11,0,0,13.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,133,12,5,10,185.0,g
asda - honey acacia, honey acacia,asda ,38,9,0,0,11.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,78,8,1,11,145.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,18,3,0,1,55.0,g
asda  chosen by you - low fat toffee yoghurt, low fat toffee yoghurt,asda  chosen by you ,118,21,2,6,125.0,g
beany chili,,beany chili,250,21,6,23,1.0,serving s 
asda - potato waffles, potato waffles,asda ,190,25,8,3,2.0,waffle
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,95,18,1,4,1.0,slice
clover - butter, butter,clover ,58,0,6,0,9.0,g
asda - honey acacia, honey acacia,asda ,20,5,0,0,6.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,13,2,0,1,40.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,69,13,1,2,18.0,g
asda - frozen for freshness raspberries, frozen for freshness raspberries,asda ,10,1,0,0,30.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,29,3,0,4,53.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,61,6,2,4,85.0,g
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,90,8,3,7,125.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,61,11,1,2,16.0,g
tesco - pomegranate 80g, pomegranate 80g,tesco ,42,10,0,0,80.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,68,7,1,9,125.0,g
subway - salad bowl with chicken tikka, salad bowl with chicken tikka,subway ,137,6,2,20,1.0,bowl
subway  uk - monterey cheddar cheese, monterey cheddar cheese,subway  uk ,57,0,4,4,14.0,g
subway uk - sweet onion sauce, sweet onion sauce,subway uk ,34,8,0,0,6.0,""""
"generic - mango - whole fruit, raw, without skin"," mango - whole fruit, raw, without skin",generic ,143,37,1,2,220.0,g
homemade - porridge, porridge,homemade ,220,27,4,12,1.0,bowl
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
myprotein - peanut butter, peanut butter,myprotein ,17,0,1,1,3.0,g
myprotein - impact whey chocolate smooth, impact whey chocolate smooth,myprotein ,98,2,2,18,25.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sainsburys basic eggs - sainsburys eggs basics  , sainsburys eggs basics  ,sainsburys basic eggs ,134,1,9,13,2.0,egg
sainburys taste the difference - easy peelers, easy peelers,sainburys taste the difference ,25,5,0,1,1.0,orange
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
sainsburys basic eggs - sainsburys eggs basics  , sainsburys eggs basics  ,sainsburys basic eggs ,201,2,14,20,3.0,egg
sainsburys basics - peeled tinned tomatoes, peeled tinned tomatoes,sainsburys basics ,84,16,0,4,400.0,gms
nuts  n more - toffee peanut butter crunch, toffee peanut butter crunch,nuts  n more ,59,2,4,4,10.0,g
"fruit - banana - 6"""," banana - 6""",fruit ,72,19,0,1,1.0,approx
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,98,2,2,20,25.0,g
asda - cocoa powder, cocoa powder,asda ,12,1,1,1,1.0,heaped
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,1.0,tsp s 
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup
sainsburys basics - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys basics ,78,14,1,4,1.0,slices
almond breeze - almond milk, almond milk,almond breeze ,30,4,1,1,0.5,cup
sainsbury s basics - smoked back bacon rashers, smoked back bacon rashers,sainsbury s basics ,15,0,1,1,5.0,g
lyles - golden syrup, golden syrup,lyles ,88,22,0,0,1.0,oz s 
cheese mild cheddar - grated, grated,cheese mild cheddar ,72,0,6,6,18.0,g
sainsburys basic eggs - sainsburys eggs basics  , sainsburys eggs basics  ,sainsburys basic eggs ,67,1,5,7,1.0,egg
tesco - cucumber, cucumber,tesco ,6,1,0,0,0.5,cucumber
green smoothie,,green smoothie,310,47,11,5,1.0,serving s 
protein french toast,,protein french toast,196,25,4,16,0.5,serving s 
myprotein - impact whey protein unflavoured, impact whey protein unflavoured,myprotein ,104,1,2,21,25.0,g
sunmaid - natural california taisins, natural california taisins,sunmaid ,65,16,0,1,0.125,cup
tesco - sultanas - home baking, sultanas - home baking,tesco ,45,10,0,0,15.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
myprotein - impact whey isolate chocolate smooth, impact whey isolate chocolate smooth,myprotein ,97,1,0,23,25.0,g
sainsburys be good to yourself - rice cake, rice cake,sainsburys be good to yourself ,60,12,0,1,2.0,cake
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,41,0,5,0,5.0,ml
sainsburys - lighter cream cheese, lighter cream cheese,sainsburys ,47,1,3,0,30.0,g
on - on casein, on casein,on ,60,2,1,12,0.5,scoop
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,134,0,9,13,2.0,egg
sainsbury s basics - orange juice from concentrate, orange juice from concentrate,sainsbury s basics ,85,18,0,1,200.0,ml
quaker - steel cut oats cooked, steel cut oats cooked,quaker ,75,14,1,3,0.5,cup
carls jr  - the big chicken fillet sandwich, the big chicken fillet sandwich,carls jr  ,760,65,41,35,1.0,sandwich
carls jr - small natural cut fries , small natural cut fries ,carls jr ,150,20,8,2,59.5,g
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,120,27,0,2,0.5,cup
generic - kalua pork   cabbage, kalua pork   cabbage,generic ,249,3,18,18,3.0,oz
red robin - freckled lemonade light, freckled lemonade light,red robin ,40,10,0,1,0.5,drink
arbys - medium roast beef sandwich  corrected , medium roast beef sandwich  corrected ,arbys ,460,35,21,34,1.0,sandwich
arby s - jr roast beef with bun, jr roast beef with bun,arby s ,260,30,12,13,1.0,sandwich
red robin - fish sandwich   fries, fish sandwich   fries,red robin ,782,92,35,25,0.75,serving
coca-cola - soft drink,cola - soft drink,coca,93,26,0,0,8.0,fl
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,280,48,6,9,16.0,oz
coffeemate creamer - - amaretto, - amaretto,coffeemate creamer ,140,20,6,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
crown royal - crown royal, crown royal,crown royal ,320,0,0,0,5.0,ounce
alaskan - freeride apa beer, freeride apa beer,alaskan ,150,12,0,0,12.0,oz
mcdonalds - southern style crispy chicken sandwich meal, southern style crispy chicken sandwich meal,mcdonalds ,780,87,36,28,1.0,entire
texas roadhouse - chicken critter salad, chicken critter salad,texas roadhouse ,760,20,51,35,1.0,salad
no-li - jet star imperial ipa,li - jet star imperial ipa,no,243,0,0,0,22.0,oz 
golden grains - bowtie pasta, bowtie pasta,golden grains ,140,27,1,5,0.5,cup
generic - thin boneless porkchop, thin boneless porkchop,generic ,110,0,8,11,2.0,oz
