Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
black tea - black tea with 50ml 3 5  milk, black tea with 50ml 3 5  milk,black tea ,64,0,0,0,0,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,156,41,1,1,3,300.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
bayernland - kerniger frischk se, kerniger frischk se,bayernland ,276,3,12,39,2,300.0,g
frucht - birne, birne,frucht ,86,23,0,1,0,150.0,g
aldi - reiswaffeln, reiswaffeln,aldi ,62,13,1,1,0,2.0,waffel
ei - ei, ei,ei ,75,0,6,7,0,1.0,ei
kclassic - k rniger frischk se 04 , k rniger frischk se 04 ,kclassic ,292,16,2,52,1,400.0,g
knack   back - 6 croissants, 6 croissants,knack   back ,276,31,14,7,0,2.0,croissant
topmare - forellen-filets, forellen-filets,topmare ,399,0,14,69,2,300.0,g
penny - k rniger frischk se halbfettstufe, k rniger frischk se halbfettstufe,penny ,175,5,8,21,0,170.0,g
real quality - vital   fit br tchen, vital   fit br tchen,real quality ,47,7,1,2,82,0.2,stck 
generic - milk 1 5 , milk 1 5 ,generic ,9,1,0,1,9,20.0,ml
fruit - kiwis, kiwis,fruit ,49,12,0,1,2,80.0,g
carrots - raw, raw,carrots ,74,17,0,2,124,180.0,g
penny - langkorn spitzenreis, langkorn spitzenreis,penny ,269,60,1,5,0,75.0,g
onions - raw, raw,onions ,34,8,0,1,2,80.0,g
knorr - tomato al gusto - basilikum , tomato al gusto - basilikum ,knorr ,63,10,1,3,700,250.0,g
black tea - black tea with 50ml 3 5  milk, black tea with 50ml 3 5  milk,black tea ,128,0,0,0,0,4.0,cup
carrots - raw, raw,carrots ,66,15,0,1,110,160.0,g
egg - white, white,egg ,16,0,0,4,55,1.0,egg
president - emmental cheese slices, emmental cheese slices,president ,43,0,3,3,43,12.0,g
mandarine - obst, obst,mandarine ,25,6,0,0,0,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,208,55,1,1,4,400.0,g
mandarine - obst, obst,mandarine ,50,11,0,1,0,100.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
omelette - omelette, omelette,omelette ,98,0,7,6,95,1.0,whole
kclassic - k rniger frischk se 04 , k rniger frischk se 04 ,kclassic ,73,4,0,13,0,100.0,g
carrots - raw, raw,carrots ,19,5,0,0,32,47.0,g
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,19,0,1,1,2,4.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,32,0,4,0,0,0.8,tsp
generic -                 ,                 ,generic ,200,20,9,10,0,1.0,    
generic - black tea with low fat milk  1 5  , black tea with low fat milk  1 5  ,generic ,72,6,3,6,75,1500.0,ml
penny - k rniger frischk se halbfettstufe, k rniger frischk se halbfettstufe,penny ,567,15,25,67,0,550.0,g
bananas - raw, raw,bananas ,107,27,0,1,1,120.0,g
generic - black tea with low fat milk  1 5  , black tea with low fat milk  1 5  ,generic ,48,4,2,4,50,1000.0,ml
minus l - joghurt mild 38 , joghurt mild 38 ,minus l ,75,6,4,4,50,100.0,g
penny - k rniger frischk se halbfettstufe, k rniger frischk se halbfettstufe,penny ,237,6,11,28,0,230.0,g
elite - fettarme laktosefreie h-milch, fettarme laktosefreie h-milch,elite ,72,8,2,5,0,150.0,ml
penny - k rniger frischk se halbfettstufe, k rniger frischk se halbfettstufe,penny ,206,5,9,24,0,200.0,g
nadler - alaka seelachs scheiben, alaka seelachs scheiben,nadler ,30,0,1,4,0,30.0,g
penny - 6 baguette br tchen, 6 baguette br tchen,penny ,124,25,1,4,248,1.0,br tchen
generic - black tea with low fat milk  1 5  , black tea with low fat milk  1 5  ,generic ,24,2,1,2,25,500.0,ml
becel - vital margarine , vital margarine ,becel ,14,0,2,0,0,5.0,g
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,33,0,2,2,4,7.0,g
sancho espana - oliven - gef llt mit paprikapaste, oliven - gef llt mit paprikapaste,sancho espana ,28,0,3,0,0,20.0,g
aldi - sunnyhills - part baked white dinner rolls, sunnyhills - part baked white dinner rolls,aldi ,143,30,1,5,1,0.8,roll
schinken - aldi, aldi,schinken ,18,1,1,3,0,0.5,scheibe
alpenmark - k rnige frischk se leicht, k rnige frischk se leicht,alpenmark ,15,1,0,3,0,20.0,g
mc - egg whites - egg white, egg whites - egg white,mc ,34,0,0,7,110,2.0,large
aldi - sunnyhills - part baked white dinner rolls, sunnyhills - part baked white dinner rolls,aldi ,179,37,1,6,1,1.0,roll
mc - egg whites - egg white, egg whites - egg white,mc ,17,0,0,4,55,1.0,large
knorr - tomato al gusto - basilikum , tomato al gusto - basilikum ,knorr ,25,4,0,1,280,100.0,g
alpenmark - k rnige frischk se leicht, k rnige frischk se leicht,alpenmark ,73,4,0,13,0,100.0,g
alpenmark - k rnige frischk se leicht, k rnige frischk se leicht,alpenmark ,29,2,0,5,0,40.0,g
butter - unsalted, unsalted,butter ,72,0,8,0,1,10.0,g
herta finesse - schinken hauchzart, schinken hauchzart,herta finesse ,110,1,3,20,939,15.0,slice
harry - vital   fit br tchen mit leinsamen und sonnenblumenkernen, vital   fit br tchen mit leinsamen und sonnenblumenkernen,harry ,236,37,5,8,0,1.0,br tchen
ja - korniger frischkase, korniger frischkase,ja ,208,5,9,25,0,200.0,g
"cheese - goat, hard type"," goat, hard type",cheese ,136,1,11,9,104,30.0,g
"oranges - raw, navels"," raw, navels",oranges ,113,29,0,2,2,230.0,g
rewe bio - mehrkornbr tchen, mehrkornbr tchen,rewe bio ,198,31,4,7,4,1.0,br tchen
"gartenkrone  aldi  - pfannengem se, rustikale art"," pfannengem se, rustikale art",gartenkrone  aldi  ,160,18,6,5,1,200.0,g
rewe frei von - laktosefreie vollmilch, laktosefreie vollmilch,rewe frei von ,59,4,3,3,0,90.0,ml
bexlight - schinken hauchzart, schinken hauchzart,bexlight ,21,0,0,4,450,20.0,g
ja - korniger frischkase, korniger frischkase,ja ,31,1,1,4,0,30.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,33,3,2,2,0,50.0,ml
alnatura - veggie salami, veggie salami,alnatura ,134,3,7,15,470,50.0,g
bexlight - schinken hauchzart, schinken hauchzart,bexlight ,25,0,0,5,540,24.0,g
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,56,4,3,3,0,85.0,ml
rewe bio - mehrkornbr tchen, mehrkornbr tchen,rewe bio ,396,61,8,14,8,2.0,br tchen
bexlight - schinken hauchzart, schinken hauchzart,bexlight ,94,1,2,19,2025,90.0,g
ja - korniger frischkase, korniger frischkase,ja ,156,4,7,19,0,150.0,g
ja - korniger frischkase, korniger frischkase,ja ,42,1,2,5,0,40.0,g
carman s - delux fruit musli, delux fruit musli,carman s ,429,65,11,7,70,100.0,g
president - emmental cheese slices, emmental cheese slices,president ,73,0,6,6,71,20.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,132,10,7,7,0,200.0,ml
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
ja - korniger frischkase, korniger frischkase,ja ,104,3,5,13,0,100.0,g
vegetable - - tomato, - tomato,vegetable ,18,4,0,1,5,98.4,g
rewe bio - mehrkornbr tchen, mehrkornbr tchen,rewe bio ,158,24,3,5,3,0.8,br tchen
netto leichter genu  - speisequark magerstufe  , speisequark magerstufe  ,netto leichter genu  ,10,1,0,2,0,15.0,g
viva vital - putenbrust 2  fett, putenbrust 2  fett,viva vital ,46,0,1,9,0,45.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,40,3,2,2,0,60.0,ml
netto leichter genu  - speisequark magerstufe  , speisequark magerstufe  ,netto leichter genu  ,14,1,0,2,0,20.0,g
rewe bio - mehrkornbr tchen, mehrkornbr tchen,rewe bio ,356,55,8,12,8,1.8,br tchen
korn muhle  netto  - mehrkornbrotchen, mehrkornbrotchen,korn muhle  netto  ,199,36,2,8,347,1.4,brotchen
coop - whole milk 3 5 , whole milk 3 5 ,coop ,26,2,1,1,0,40.0,ml
minus l - k rniger frischk se, k rniger frischk se,minus l ,23,1,1,3,0,25.0,g
viva vital - putenbrust 2  fett, putenbrust 2  fett,viva vital ,41,0,1,8,0,40.0,g
mandarine - obst, obst,mandarine ,23,2,0,0,0,45.0,g
       -       ,       ,       ,107,25,0,1,0,70.0,     
fresh - plums, plums,fresh ,71,15,0,1,3,150.0,g
generic - milk 1 5 , milk 1 5 ,generic ,23,2,1,2,24,50.0,ml
generic - milk 1 5 , milk 1 5 ,generic ,27,3,1,2,28,60.0,ml
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
bananas - raw, raw,bananas ,125,32,0,2,1,140.0,g
mandarine - obst, obst,mandarine ,20,2,0,0,0,40.0,g
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,21,5,0,0,1,4.0,grapes
essential waitrose - spagetti raw, spagetti raw,essential waitrose ,142,29,1,5,0,40.0,g
viva vital - k rniger frischk se lactosefrei, k rniger frischk se lactosefrei,viva vital ,100,4,3,15,1200,120.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,93,1.5,large
vegetable - - tomato, - tomato,vegetable ,5,1,0,0,1,30.0,g
"oil - vegetable, sunflower, linoleic,  hydrogenated "," vegetable, sunflower, linoleic,  hydrogenated ",oil ,40,0,5,0,0,1.0,tsp
lee s lifeblood - nescafe espresso with 1 raw sugar and 125ml trim milk, nescafe espresso with 1 raw sugar and 125ml trim milk,lee s lifeblood ,68,10,1,5,56,1.0,cup
gut ponholz - kochschinken 2  fett, kochschinken 2  fett,gut ponholz ,20,0,0,4,0,20.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,53,4,3,3,0,80.0,ml
coop - whole milk 3 5 , whole milk 3 5 ,coop ,59,5,3,3,0,90.0,ml
generic - milk 1 5 , milk 1 5 ,generic ,54,6,2,4,56,120.0,ml
viva vital - k rniger frischk se lactosefrei, k rniger frischk se lactosefrei,viva vital ,83,3,2,13,1000,100.0,g
apple  raw  - apple, apple,apple  raw  ,26,7,0,0,1,50.0,gr
generic - milk 1 5 , milk 1 5 ,generic ,65,7,2,5,68,145.0,ml
rewe frei von - joghurt mild 38  laktosefrei, joghurt mild 38  laktosefrei,rewe frei von ,150,9,9,9,69,230.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,66,5,4,4,0,100.0,ml
gut und g nstig - trockenpflaumen entsteint, trockenpflaumen entsteint,gut und g nstig ,98,23,0,1,0,40.0,g
"tomatoes - crushed, canned"," crushed, canned",tomatoes ,32,7,0,2,132,100.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,79,6,4,4,0,120.0,ml
coop - whole milk 3 5 , whole milk 3 5 ,coop ,73,6,4,4,0,110.0,ml
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,70,17,0,1,0,1.0,cup
trader joes - fresh squeezed orange juice, fresh squeezed orange juice,trader joes ,83,20,0,2,0,6.0,oz
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,1.0,tbs
fred meyer - peach blended low fat yogurt, peach blended low fat yogurt,fred meyer ,125,24,1,5,80,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
potato - potato, potato,potato ,165,39,0,5,0,1.5,potato
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,125,27,1,5,230,0.5,bagel
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,53,2,9,460,1.0,bagel
einstein - honey almond smear, honey almond smear,einstein ,120,11,9,2,80,2.0,tbsp
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0,0.25,cup
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,56,2,9,616,1.0,bagel
einstein bros  bagels - whipped reduced fat cream cheese shmear - garden veggie , whipped reduced fat cream cheese shmear - garden veggie ,einstein bros  bagels ,110,5,9,2,180,1.25,oz 
winco - blueberry muffin, blueberry muffin,winco ,305,36,16,4,295,0.5,of
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,69,11,1,4,95,0.63,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0,0.25,c
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,220,46,3,4,300,1.334,cup
skim - milk, milk,skim ,42,6,0,5,65,0.5,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,8,0,1,0,43,2.0,ounces
mangos - raw, raw,mangos ,44,12,0,0,1,0.33,fruit
baking - flax seed meal, flax seed meal,baking ,20,1,1,1,0,0.66,tbsp
chipotles - burrito bowl carnitas, burrito bowl carnitas,chipotles ,625,77,20,40,1715,1.0,bowl
heb - extra lean ground beef 96 4, extra lean ground beef 96 4,heb ,600,0,20,100,260,16.0,oz
giant foods - white onion  raw , white onion  raw ,giant foods ,20,5,0,1,2,0.3125,c
mcdonald s - hot  n spicy mcchicken  according to mcdonald s com , hot  n spicy mcchicken  according to mcdonald s com ,mcdonald s ,380,41,17,15,1030,1.0,sandwich
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,380,34,17,22,840,1.0,burger
bar s - jumbo franks, jumbo franks,bar s ,560,16,48,16,2080,4.0,link
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,280,52,4,16,600,4.0,slice
heb singles - swiss cheese, swiss cheese,heb singles ,280,8,20,16,800,4.0,slice
totinos - pizza, pizza,totinos ,680,72,34,24,1360,1.0,pizza
squirt - soda, soda,squirt ,210,59,0,0,83,18.0,fl 
heb - greek nonfat strained yogurt - cherry, greek nonfat strained yogurt - cherry,heb ,120,19,0,13,45,150.0,g
heb greek 100 melon - greek yogurt, greek yogurt,heb greek 100 melon ,100,10,0,13,45,150.0,g
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,340,66,3,10,170,12.0,oz 
sugar - sugar granulated, sugar granulated,sugar ,78,10,0,0,0,1.63,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
yoplait - orginal pina colada yogurt , orginal pina colada yogurt ,yoplait ,340,66,4,10,160,2.0,container
heb greek- peach on the bottom 0  milk fat - peach yogurt container, peach on the bottom 0  milk fat - peach yogurt container,heb greek,480,68,0,52,180,600.0,grams
heb - greek nonfat strained yogurt - cherry, greek nonfat strained yogurt - cherry,heb ,240,38,0,26,90,300.0,g
"heb - baby spring mix, blend of baby greens"," baby spring mix, blend of baby greens",heb ,8,2,0,1,35,1.5,cups
mariani premium - sweetened dried cranberries  12oz bag , sweetened dried cranberries  12oz bag ,mariani premium ,65,17,0,0,0,0.16666666666666666,cup
"sweet heart - chia seeds, raw"," chia seeds, raw",sweet heart ,9,0,1,0,6,0.13,tbsp
premium orchard - sunflower seed, sunflower seed,premium orchard ,43,2,4,2,30,0.0625,cup
louis rich - chicken breast strips - grilled, chicken breast strips - grilled,louis rich ,220,2,6,38,1540,2.0,serving
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,22,2,3,160,1.0,cup
tesco - banana, banana,tesco ,92,20,0,1,0,87.5,g
usda - strawberries, strawberries,usda ,33,8,0,1,1,100.0,g
"hill country fare - tilapia fillets, frozen"," tilapia fillets, frozen",hill country fare ,275,0,5,58,150,10.0,oz
great value - whole greenbeans canned, whole greenbeans canned,great value ,70,14,0,4,88,1.0,3 4
"green tea, lipton - citrus green tea", citrus green tea,"green tea, lipton ",100,28,0,0,150,16.9,fl
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,126,32,0,1,1,146.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,4.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,11,1.0,fruit
aquafina bottled water 16 9 oz - water - bottled - aquafina 16 9 oz, water - bottled - aquafina 16 9 oz,aquafina bottled water 16 9 oz ,0,0,0,0,0,8.5,oz
aquafina bottled water 16 9 oz - water - bottled - aquafina 16 9 oz, water - bottled - aquafina 16 9 oz,aquafina bottled water 16 9 oz ,0,0,0,0,0,17.0,oz
any brand - garlic, garlic,any brand ,12,3,0,1,3,3.0,clove
imperial - butter, butter,imperial ,50,0,5,0,90,1.0,tbsp
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,252,64,0,2,2,292.0,g
benefiber - benefiber grit-free, benefiber grit-free,benefiber ,15,4,0,0,0,2.0,tsp
ambrosia - apple, apple,ambrosia ,80,22,0,0,0,154.0,g
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,15,7,140,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,14,0,1,70,8.0,fl oz 
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,1.0,bar
lindt - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,lindt ,58,3,4,1,7,1.0,squares
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,50,2,4,0,320,2.0,cup
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,160,8,3,25,190,42.0,grams
v8 - carrot mango vegetable  juice, carrot mango vegetable  juice,v8 ,60,14,0,1,140,8.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,1,0.25,cup
generic - raw pinapple chunks, raw pinapple chunks,generic ,41,22,2,1,2,0.25,cup
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,110,4,5,13,350,113.0,g
benefiber - benefiber grit-free, benefiber grit-free,benefiber ,30,8,0,0,0,4.0,tsp
iron - iron, iron,iron ,0,0,0,0,0,100.0,mg
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,60,2.0,tbsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,30,1.0,tbsp
fruit - bannana, bannana,fruit ,224,54,1,3,2,236.0,grams
"healthy  n fit nutritionals - 100  egg protein, heavenly chocolate flavor, 1 oz "," 100  egg protein, heavenly chocolate flavor, 1 oz ",healthy  n fit nutritionals ,100,2,0,22,295,0.75,scoop
potassium - potassium 99 mg, potassium 99 mg,potassium ,0,0,0,0,0,1.0,capsule
silk - almondmilk, almondmilk,silk ,120,16,5,2,320,2.0,cup
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
v8 - veggie blend purple power, veggie blend purple power,v8 ,50,12,0,1,100,8.0,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,60,1,5,2,320,2.0,cup
silk - cashewmilk, cashewmilk,silk ,120,18,5,2,340,2.0,cup
arnold - whole grains double protein bread, whole grains double protein bread,arnold ,200,32,4,14,300,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
maranatha - all natural caramel almond spread, all natural caramel almond spread,maranatha ,190,13,14,4,40,32.0,g
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,5,3,0,13.0,grams
maranatha - all natural caramel almond spread, all natural caramel almond spread,maranatha ,95,7,7,2,20,16.0,g
holland   barrett - pure soya protein isolate powder- strawberry, pure soya protein isolate powder- strawberry,holland   barrett ,39,0,0,8,86,10.0,g
greens today - greens superfood vegan formula, greens superfood vegan formula,greens today ,55,7,1,1,0,17.0,gramm
iceland - meal in a bag chicken fajita stir fry, meal in a bag chicken fajita stir fry,iceland ,212,19,5,21,0,0.5,a
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,5,0,1,0,0,5.0,spray
kavanaghs - instant oats, instant oats,kavanaghs ,162,28,3,4,0,40.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,3,0,0,0,0,3.0,sprays
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,37,8,0,0,0,43.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,8,0,1,0,0,8.0,sprays
irish pride - slimsters, slimsters,irish pride ,107,20,1,5,0,46.0,g
galtee - crumbed ham correct, crumbed ham correct,galtee ,84,1,2,15,1,85.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,38,5,1,2,0,271.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,25,4,0,1,11,123.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,23,5,0,1,3,151.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,15,3,0,1,0,84.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,15,3,0,1,0,83.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,4,0,0,0,0,4.0,sprays
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,29,4,1,1,0,208.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,11,2,0,1,0,62.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,14,3,0,1,2,91.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,15,2,0,1,7,75.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,24,4,0,1,11,118.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,27,7,0,1,4,181.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,23,3,0,1,0,162.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,21,3,0,1,0,150.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,25,6,0,1,3,165.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,22,3,0,1,10,110.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,7,0,1,0,0,7.0,sprays
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,26,4,0,1,10,130.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,27,4,1,1,0,194.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,26,6,0,1,4,176.0,g
vita d or - lighter than light mayo, lighter than light mayo,vita d or ,13,2,1,0,0,20.0,ml
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,17,2,0,1,0,119.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,24,4,0,1,11,120.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,11,2,0,1,0,60.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,25,4,0,1,11,126.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,26,4,1,1,0,186.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,25,6,0,1,3,169.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,22,3,0,1,0,155.0,g
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,24,4,0,1,10,121.0,g
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,24,4,0,1,9,118.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,23,6,0,1,3,153.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,26,3,1,1,0,183.0,g
fruit - banana by gram, banana by gram,fruit ,10395,2673,40,129,99,99.0,medium
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,19,3,0,1,0,139.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,23,6,0,1,3,156.0,g
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,18,3,0,1,7,92.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,5,0,1,0,0,5.0,sprays
oatilicious - jumbo oats, jumbo oats,oatilicious ,184,32,3,6,0,50.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,5,1,0,0,0,30.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,3,1,0,0,0,20.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,7,1,0,0,0,50.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,35,5,1,2,0,250.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,26,6,0,1,3,171.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,25,4,0,1,11,125.0,g
subway - turkey on hearty italian, turkey on hearty italian,subway ,540,91,7,32,0,12.0,inch
dunnes stores - deli style wafer thin turkey slices, deli style wafer thin turkey slices,dunnes stores ,49,0,2,12,400,50.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,37,6,1,1,16,183.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,18,4,0,1,2,120.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,17,2,0,1,0,118.0,g
oatilicious - jumbo oats, jumbo oats,oatilicious ,147,26,2,5,0,40.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,32,4,1,2,0,225.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,23,5,0,1,3,150.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,22,3,0,1,10,109.0,g
cuisine de france - white demi baguette, white demi baguette,cuisine de france ,166,36,1,6,324,69.0,g
dunnes stores - deli style wafer thin turkey slices, deli style wafer thin turkey slices,dunnes stores ,51,0,2,12,416,52.0,g
tesco - demi baguette, demi baguette,tesco ,400,83,1,14,870,160.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,4,1,0,0,0,20.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,14,2,0,1,0,100.0,g
ballymaloe country relish - tomatoe country relish, tomatoe country relish,ballymaloe country relish ,53,12,0,0,0,30.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,28,6,0,0,0,33.0,g
generic - cucumber 50g raw with peel, cucumber 50g raw with peel,generic ,20,5,0,1,3,131.0,g
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,27,4,0,1,12,135.0,g
tomatoe - red salad tomatoe, red salad tomatoe,tomatoe ,12,3,0,1,0,69.0,g
oaklands - iceberg lettuce, iceberg lettuce,oaklands ,17,2,0,1,0,123.0,g
irish pride - slimsters, slimsters,irish pride ,114,22,1,5,0,49.0,g
hellmann s - tomato ketchup - squeezy - uk, tomato ketchup - squeezy - uk,hellmann s ,16,4,0,0,0,19.0,g
cadbury - highlights hot chocolate, highlights hot chocolate,cadbury ,40,5,1,2,150,11.0,g
