Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
trader joe s - plain greek yoghurt, plain greek yoghurt,trader joe s ,130,5,9,7,113.5,g
honey,,honey,128,0,0,35,2.0,tbsp
kirkland - canada no  1 medium maple syrup, canada no  1 medium maple syrup,kirkland ,55,0,0,14,0.0625,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,64,1,0,15,0.6,cup
lucerne - homo milk 3 25 , homo milk 3 25 ,lucerne ,120,7,6,9,0.75,cup
trader joe s - plain greek yoghurt, plain greek yoghurt,trader joe s ,33,1,2,2,28.38,g
trader joes - coconut cranberry granola, coconut cranberry granola,trader joes ,220,5,9,30,0.5,cup
trader joe s - plain greek yoghurt, plain greek yoghurt,trader joe s ,78,3,5,4,68.1,g
honey,,honey,32,0,0,9,0.5,tbsp
twizzlers  canada  - super nibs cherry, super nibs cherry,twizzlers  canada  ,92,1,1,20,1.98,pieces
kimchi - kimchi, kimchi,kimchi ,2,0,0,2,28.0,g
ben   jerry s - barenaked ladies if i had a 1000000 flavours, barenaked ladies if i had a 1000000 flavours,ben   jerry s ,101,2,7,12,3.0,tbsp s 
pork bones stew with potatoes and vegetables,,pork bones stew with potatoes and vegetables,555,42,14,83,2.5,serving s 
pork bones stew with potatoes and vegetables,,pork bones stew with potatoes and vegetables,444,34,11,67,2.0,serving s 
trader joe s - plain greek yoghurt, plain greek yoghurt,trader joe s ,104,4,7,6,0.2,container
trader joes - coconut cranberry granola, coconut cranberry granola,trader joes ,145,3,6,20,0.33,cup
western family - buttermilk waffles, buttermilk waffles,western family ,105,2,5,14,1.0,waffles
liberte mediterranee - vanilla yogurt  correct , vanilla yogurt  correct ,liberte mediterranee ,190,5,12,17,142.0,g
kyong gi - super quality medium grain rice, super quality medium grain rice,kyong gi ,155,3,0,35,0.25,cup
nishiki - premium brown rice, premium brown rice,nishiki ,187,4,1,39,1.0,cups
generic - bell pepper red, bell pepper red,generic ,20,1,0,5,100.0,g
fresh raw - white button mushrooms, white button mushrooms,fresh raw ,17,2,0,2,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large
oil - sesame, sesame,oil ,240,0,27,0,2.0,tablespoon
generic - 1 small apple - gala, 1 small apple - gala,generic ,80,0,0,12,1.0,small
aunt jemima - original syrup, original syrup,aunt jemima ,240,0,0,60,67.5,ml
breads - honey oat bread - oat   honey bread, honey oat bread - oat   honey bread,breads ,120,5,2,21,1.0,slice
generic - tzaziki, tzaziki,generic ,69,2,6,2,40.0,g
pie - apple, apple,pie ,329,3,16,46,0.8,piece
oats - quick oats, quick oats,oats ,65,2,1,11,0.17,cup 40g 
rbss - nutella, nutella,rbss ,100,1,6,11,1.0,tbsp
aicr - very berry whole-wheat bread pudding, very berry whole-wheat bread pudding,aicr ,183,8,5,27,0.5,cup
heb - steel cut oats, steel cut oats,heb ,150,5,3,27,0.25,cup
rbss - nutella, nutella,rbss ,60,1,4,7,0.6,tbsp
lucerne - homo milk 3 25 , homo milk 3 25 ,lucerne ,80,5,4,6,0.5,cup
heb - steel cut oats, steel cut oats,heb ,150,5,3,27,0.25,cup s 
honey,,honey,64,0,0,17,1.0,tbsp
trader joe s - plain greek yoghurt, plain greek yoghurt,trader joe s ,137,5,10,7,120.0,g
honey,,honey,24,0,0,7,8.0,g s 
mariana premium almonds - sliced, sliced,mariana premium almonds ,51,2,4,2,9.0,g
"post - shreddies, dry"," shreddies, dry",post ,21,1,0,2,0.1,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,30,1,3,1,250.0,ml
heb - steel cut oats, steel cut oats,heb ,180,6,3,32,0.3,cup s 
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,45,2,4,2,375.0,ml
honey,,honey,43,0,0,12,2.0,tsp s 
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,15,1,1,1,125.0,ml
"post - shreddies, dry"," shreddies, dry",post ,42,1,0,3,0.2,cup
fromage bergeron - fromage  costco , fromage  costco ,fromage bergeron ,66,4,5,0,18.0,g
fromage bergeron - fromage  costco , fromage  costco ,fromage bergeron ,44,3,3,0,12.0,g
oats - quick oats, quick oats,oats ,224,6,4,39,0.6,cup 40g 
peanutbutter - peanutbutter, peanutbutter,peanutbutter ,51,1,0,17,8.0,g
hanna s - pita bread - white, pita bread - white,hanna s ,100,3,0,22,1.0,pita
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
generic - fresh soybean sprouts, fresh soybean sprouts,generic ,9,1,0,2,30.0,grams
mariana premium almonds - sliced, sliced,mariana premium almonds ,85,3,8,3,15.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,96,9,5,4,100.0,g
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,14,1,0,2,50.0,g
waitrose - essential blueberries, essential blueberries,waitrose ,18,0,0,3,50.0,g
east end - almonds - raw, almonds - raw,east end ,92,3,8,1,15.0,gms
raspberrys - raspberrys, raspberrys,raspberrys ,52,1,1,12,100.0,gram
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,58,5,3,2,60.0,g
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,28,1,0,5,100.0,g
sainsbury s -   banana,   banana,sainsbury s ,103,1,0,23,100.0,g
ocado - large free range eggs, large free range eggs,ocado ,156,12,11,0,2.0,egg
raw - tomato, tomato,raw ,22,1,0,5,1.0,medium
davidstow - cornish classic mature cheddar, cornish classic mature cheddar,davidstow ,42,3,3,0,10.0,g
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
wheatabix - cereal, cereal,wheatabix ,134,4,1,26,2.0,wheatabix
asda - raisins, raisins,asda ,44,0,0,10,15.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,48,4,2,5,100.0,ml
sainsbury - soft multiseed wholemeal bread, soft multiseed wholemeal bread,sainsbury ,260,12,7,32,2.2,slice
davidstow - cornish classic mature cheddar, cornish classic mature cheddar,davidstow ,208,13,17,0,50.0,g
hellmans - real mayonnaise - full fat, real mayonnaise - full fat,hellmans ,72,0,8,0,10.0,g
sainsbury s - baby leaf rocket salad, baby leaf rocket salad,sainsbury s ,14,2,0,1,80.0,g
sainsburys - white seedless grapes 100g, white seedless grapes 100g,sainsburys ,66,0,0,15,100.0,g
cuties - clementines, clementines,cuties ,35,1,0,9,1.0,clementine
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,4,1,26,2.0,biscuit
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,72,5,3,8,150.0,ml
apple - braeburn, braeburn,apple ,80,1,0,18,1.0,medium
east end - almonds - raw, almonds - raw,east end ,61,2,6,1,10.0,gms
pork sausage - local butcher, local butcher,pork sausage ,304,13,24,10,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large
heinz - baked beans - correct, baked beans - correct,heinz ,79,5,0,13,100.0,g
napolina - peeled plum tinned tomatoes, peeled plum tinned tomatoes,napolina ,46,2,1,7,200.0,g
the black farmer - dry cured hickory smoked bacon, dry cured hickory smoked bacon,the black farmer ,180,18,12,0,3.0,slice
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,122,5,2,20,50.0,g
davidstow - cornish classic mature cheddar, cornish classic mature cheddar,davidstow ,104,6,9,0,25.0,g
chinese restaurant - lion s head meatballs    , lion s head meatballs    ,chinese restaurant ,250,6,16,3,100.0,g
cafeteria - tuna fish sandwich, tuna fish sandwich,cafeteria ,480,25,16,59,1.0,sandwich
morrisons - banana, banana,morrisons ,103,1,0,23,100.0,g
waitrose - essential blueberries, essential blueberries,waitrose ,35,1,0,7,100.0,g
scott s - sg porage oats original, sg porage oats original,scott s ,149,4,3,24,40.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,96,7,4,10,200.0,ml
waitrose - light brown soft sugar, light brown soft sugar,waitrose ,31,0,0,8,8.0,g
fruit - raisins, raisins,fruit ,8,0,0,2,12.0,g
homemade - roast beef dinner, roast beef dinner,homemade ,700,20,20,35,1.0,plate
green   blacks - dark chocolate collection miniatures, dark chocolate collection miniatures,green   blacks ,85,1,5,6,1.0,bar
large red wine - 250ml, 250ml,large red wine ,176,0,0,8,250.0,ml
fruit - raisins, raisins,fruit ,17,0,0,4,25.0,g
east end - almonds - raw, almonds - raw,east end ,153,5,14,2,25.0,gms
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,16,8,0,2.0,rasher
mushroom fresh - field, field,mushroom fresh ,72,8,0,14,2.0,mushroom
napolina - peeled plum tinned tomatoes, peeled plum tinned tomatoes,napolina ,92,5,2,14,1.0,container
rice - basmati white rice 100g  cooked , basmati white rice 100g  cooked ,rice ,120,4,0,25,100.0,g
tesco - stir fry mix, stir fry mix,tesco ,65,4,1,10,200.0,g
la choy - soy sauce, soy sauce,la choy ,10,1,0,2,1.0,tbsp
oil - rapeseed oil  1 tsp , rapeseed oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
roast beef - sirloin tip roast, sirloin tip roast,roast beef ,60,10,2,0,50.0,g
waitrose - croissant, croissant,waitrose ,196,4,13,17,1.0,croissant
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,146,6,2,24,60.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,0,0,10,15.0,g
sainsburys - butchers choice large pork sausages, butchers choice large pork sausages,sainsburys ,147,7,11,5,1.0,sausage
fruit - raisins, raisins,fruit ,10,0,0,3,15.0,g
waitrose - frozen pains au chocolat, frozen pains au chocolat,waitrose ,232,4,14,22,1.0,pain
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,67,2,0,13,1.0,biscuit
asda - raisins, raisins,asda ,29,0,0,7,10.0,g
lemon juice  squeezed  - juice from 1 lemon, juice from 1 lemon,lemon juice  squeezed  ,6,0,0,2,0.5,lemon
ocado - large free range eggs, large free range eggs,ocado ,78,6,5,0,1.0,egg
tesco - large flat mushrooms, large flat mushrooms,tesco ,39,4,0,8,175.0,g
cocoa - powder , powder ,cocoa ,18,1,1,1,5.0,g
anchor - butter, butter,anchor ,58,0,7,0,8.0,g
warbutons - toasted, toasted,warbutons ,103,0,0,0,1.0,slice
"chicken - thigh, roasted, skinless"," thigh, roasted, skinless",chicken ,164,52,6,0,2.0,thigh
rice - basmati white rice 100g  cooked , basmati white rice 100g  cooked ,rice ,96,3,0,20,80.0,g
tesco finest - heritage grain farmhouse 800g loaf, heritage grain farmhouse 800g loaf,tesco finest ,256,11,3,46,2.0,slice
anchor - butter, butter,anchor ,130,0,15,0,18.0,g
anchor - butter, butter,anchor ,50,0,6,0,7.0,g
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,141,6,2,23,58.0,g
holland   barret - walnuts, walnuts,holland   barret ,69,1,7,0,10.0,g
east end - almonds - raw, almonds - raw,east end ,67,2,6,1,11.0,gms
waitrose - essential blueberries, essential blueberries,waitrose ,9,0,0,2,25.0,g
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,7,0,0,1,25.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,48,5,3,2,50.0,g
creme de cassis - creme de cassis, creme de cassis,creme de cassis ,40,0,0,6,15.0,ml
tesco finest - scottish shortbread fingers, scottish shortbread fingers,tesco finest ,110,1,5,13,1.0,biscuit
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
tesco - smoked kipper with butter, smoked kipper with butter,tesco ,168,13,13,0,75.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,1,0,18,1.0,fruit
quaker -  instant oatmeal - maple   brown sugar,  instant oatmeal - maple   brown sugar,quaker ,160,4,2,32,1.0,packet
benefiber - benefiber fiber supplement sugar free, benefiber fiber supplement sugar free,benefiber ,15,0,0,4,2.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup
milk - skim  usda , skim  usda ,milk ,90,8,0,11,1.0,cup
prairie farms - 100   pure premium orange juice, 100   pure premium orange juice,prairie farms ,55,1,0,13,0.5,cup
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,3,4,2,1.0,slice
thomas - cinnamon raisen english muffin, cinnamon raisen english muffin,thomas ,140,4,1,29,1.0,muffin
sunbeam light white bread - toast, toast,sunbeam light white bread ,40,0,1,10,1.0,slices
milk - skim  usda , skim  usda ,milk ,63,6,0,8,0.7,cup
"oranges - raw, navels"," raw, navels",oranges ,34,1,0,9,0.5,fruit
hmr - oatmeal, oatmeal,hmr ,105,5,1,19,30.0,g
butter -  light,  light,butter ,45,0,5,0,1.0,tbsp 
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,0,20,58,1.0,bun
"tyson - day starts egg, sausage and cheese flatbread"," day starts egg, sausage and cheese flatbread",tyson ,390,12,22,38,125.0,g
sunbeam light white bread - toast, toast,sunbeam light white bread ,80,0,1,19,2.0,slices
orange - orange , orange ,orange ,80,1,0,19,154.0,g
lipton - decaffeinated hot tea, decaffeinated hot tea,lipton ,0,0,0,0,8.0,oz
dole - tropical fruit cup, tropical fruit cup,dole ,70,0,0,17,4.0,oz
kraft - midget longhorn colby cheese  , midget longhorn colby cheese  ,kraft ,110,7,9,0,1.0,oz
eggs - overeasy, overeasy,eggs ,140,12,9,2,2.0,eggs
pancakes - buttermilk, buttermilk,pancakes ,259,8,11,33,3.0,pancake
small - banana, banana,small ,45,1,0,12,2.0,oz
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,8.0,oz
generic - great value white american cheese slice, great value white american cheese slice,generic ,60,3,5,2,1.0,slice
milk -   ,   ,milk ,40,3,2,5,100.0,ml
hardees - small columbian blend coffee, small columbian blend coffee,hardees ,0,0,0,1,1.0,small
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,16,26,38,1.0,sandwich
kraft - colby jack cheese block, colby jack cheese block,kraft ,200,12,18,0,2.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,8,0,12,250.0,ml
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,4,1,31,1.0,muffin
green mountain farms-greek - greek yogurt cream cheese spread,greek - greek yogurt cream cheese spread,green mountain farms,45,3,3,2,2.0,tbsp
bananas - raw, raw,bananas ,72,1,0,19,1.0,extra
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,8,0,12,1.0,cup
international delight - gourmet coffee creamer - cold stone creamery sweet cream, gourmet coffee creamer - cold stone creamery sweet cream,international delight ,105,0,5,15,3.0,tbsp
bananas - raw, raw,bananas ,36,0,0,9,0.5,extra
kraft - slice of cheese, slice of cheese,kraft ,50,3,4,2,1.0,slice
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,213,3,1,16,0.5,cup
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,8,2,22,1.0,cup
blueberry muffin - sam s club, sam s club,blueberry muffin ,600,7,30,68,1.0,muffin
schwann s - pancakes, pancakes,schwann s ,290,6,8,50,3.0,pancakes
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,9,0,13,1.0,cup
smucker s - pure apricot jam, pure apricot jam,smucker s ,25,0,0,7,0.5,tbsp 
sunbeam - sandwich white bread, sandwich white bread,sunbeam ,140,4,1,28,2.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,36,4,0,5,0.4,cup
"tyson day starts - breakfast flatbreads - egg, cheese   bacon"," breakfast flatbreads - egg, cheese   bacon",tyson day starts ,380,14,19,39,1.0,piece
quacker oats - oatmeal, oatmeal,quacker oats ,150,5,3,27,0.5,cup
prairie farms - 100   pure premium orange juice, 100   pure premium orange juice,prairie farms ,44,1,0,10,0.4,cup
international delight - sweet cream, sweet cream,international delight ,105,0,5,15,3.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,18,0,26,2.0,cup
international delight - sweet cream, sweet cream,international delight ,35,0,2,5,1.0,tbsp
sunbeam - sandwich white bread, sandwich white bread,sunbeam ,70,2,1,14,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,17,19,3,2.5,large
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,0,0,13,1.0,tbsp
cuties - clementines, clementines,cuties ,70,2,0,18,2.0,clementine
marathon energy bar - chewy chocolatey peanut, chewy chocolatey peanut,marathon energy bar ,210,0,8,0,1.0,bar
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,5,1,29,61.0,g
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,4,6,0,1.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,5,0,7,0.5,cup
tops frosted shredded mini wheats - mini spooners frosted bite-size shredded wheat, mini spooners frosted bite-size shredded wheat,tops frosted shredded mini wheats ,95,3,1,23,0.5,cup
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,20,0,2,1,1.0,creamer
"oranges - raw, navels"," raw, navels",oranges ,75,1,0,19,1.0,serving
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,2,2,22,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,60,0,5,3,3.0,creamer
fit   active - liquid egg product, liquid egg product,fit   active ,25,5,0,1,3.0,tbsp
muller - greek corner lowfat yogurt with strawberry, greek corner lowfat yogurt with strawberry,muller ,150,9,2,23,1.0,container
coffee - - - decaf, - - decaf,coffee ,2,0,0,0,16.0,oz
"mcdonalds - english muffin, sausage and cheese"," english muffin, sausage and cheese",mcdonalds ,450,21,27,32,1.0,sandwich
kraft - low fat mexican shredded cheese, low fat mexican shredded cheese,kraft ,12,1,1,0,0.0375,cup
cranberry-apple juice drink - bottled,apple juice drink - bottled,cranberry,35,0,0,9,0.2,cup
my homemade - apple crisp, apple crisp,my homemade ,204,11,3,43,1.0,cup
meat - turkey slices, turkey slices,meat ,12,1,0,1,1.0,slice
the bakery at walmart - sweet multigrain rolls, sweet multigrain rolls,the bakery at walmart ,80,4,1,16,1.0,roll
meijer - greek yogurt - strawberry, greek yogurt - strawberry,meijer ,130,12,0,22,5.3,oz
c - mexican style shredded cheese, mexican style shredded cheese,c ,55,4,5,0,0.16666666666666666,cup
prairie farms - 100   pure premium orange juice, 100   pure premium orange juice,prairie farms ,22,0,0,5,0.2,cup
kellogs - nutri-grain bar- strawberry, nutri-grain bar- strawberry,kellogs ,655,8,14,125,5.0,bar
kashi - heart to heart cereal, heart to heart cereal,kashi ,120,4,2,26,1.0,cup
skim - milk, milk,skim ,84,8,0,12,1.0,cup
dole - canned pineapple chunks, canned pineapple chunks,dole ,70,0,0,16,0.5,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,75,3,1,15,30.5,g
fit   active - liquid egg product, liquid egg product,fit   active ,13,3,0,1,1.5,tbsp
orgain - organic nutritional shake--creamy chocolate fudge, organic nutritional shake--creamy chocolate fudge,orgain ,255,16,7,32,11.0,fl
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,14,23,29,1.0,sandwich
international delight - mini id french vanilla, mini id french vanilla,international delight ,90,0,5,15,3.0,creamer
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,5,3,27,0.5,cup
cheese - swiss, swiss,cheese ,106,8,8,2,1.0,slice
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,260,10,3,52,114.0,g
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,40,0,3,2,2.0,creamer
harvarti cheese - harvarti cheese, harvarti cheese,harvarti cheese ,90,7,7,0,1.0,slice
thomas - plain bagel thin, plain bagel thin,thomas ,110,4,1,25,1.0,bagel
hi-c - flashin  fruit punch  juice box ,c - flashin  fruit punch  juice box ,hi,90,0,0,25,6.75,fl
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,120,0,12,0,2.0,tbsp
mcdonalds  usa  - medium mint milke shake, medium mint milke shake,mcdonalds  usa  ,550,13,13,96,16.0,oz 
so delicious dairy free unsweetened cocoanut milk - cocoanut milk unsweetened, cocoanut milk unsweetened,so delicious dairy free unsweetened cocoanut milk ,23,0,2,1,0.5,cup
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,6,5,0,1.0,egg
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,25,0,0,7,0.5,tbsp
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,60,2,1,13,0.5,muffin
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,135,5,1,26,0.5,bagel
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,85,1,0,22,0.5,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,1,25,46.0,g
oscar meyer - oven roasted homestyle white chicken lunchmeat, oven roasted homestyle white chicken lunchmeat,oscar meyer ,40,5,2,0,1.0,slice
kern s nectar - apricot juice - 1 can, apricot juice - 1 can,kern s nectar ,47,0,0,12,3.0,oz
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,10,2,52,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,1,5,0,1.0,tbsp s 
generic - cocoanut milk, cocoanut milk,generic ,14,0,0,2,0.2,cup
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,12,10,0,2.0,egg
"bread - white, toasted"," white, toasted",bread ,129,4,2,24,2.0,slice
hormel - black label bacon original-, black label bacon original-,hormel ,180,12,14,0,4.0,pan
walmart great value - white sandwich bread toasted, white sandwich bread toasted,walmart great value ,160,4,2,32,2.0,slices
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,28,0,0,7,2.0,oz s 
homemade - two eggs over easy, two eggs over easy,homemade ,150,12,10,0,2.0,eggs
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,19,0,0,4,3.0,oz
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,4,1,25,1.0,muffin
ocean spray - apple juice, apple juice,ocean spray ,62,0,0,15,4.5,oz
"peach nectar - canned, without added ascorbic acid"," canned, without added ascorbic acid",peach nectar ,50,0,0,13,3.0,fl
syntrax nectar vanilla bean torte - protein powder, protein powder,syntrax nectar vanilla bean torte ,100,23,0,0,1.0,level
silk - almond milk light, almond milk light,silk ,8,0,0,1,0.2,cup
"peach nectar - canned, without added ascorbic acid"," canned, without added ascorbic acid",peach nectar ,17,0,0,4,1.0,fl
homemade - two eggs over easy, two eggs over easy,homemade ,75,6,5,0,1.0,eggs
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,80,7,6,0,28.0,g
grapes - white seedless - fruit, white seedless - fruit,grapes ,30,0,0,8,8.0,grapes
walmart-marketside - french bread,marketside - french bread,walmart,120,5,1,23,0.125,loaf
great value - turkey breakfast pattie, turkey breakfast pattie,great value ,90,8,6,1,1.0,pattie
great value - blueberry pancakes frozen, blueberry pancakes frozen,great value ,260,6,6,46,1.0,pckg
scrambled eggs - natural egg whites, natural egg whites,scrambled eggs ,86,7,6,1,2.0,oz s 
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,4,2,19,1.0,packet
"hardee s - bacon, egg, cheese buscuit"," bacon, egg, cheese buscuit",hardee s ,460,16,26,38,143.0,g
"peach nectar - canned, without added ascorbic acid"," canned, without added ascorbic acid",peach nectar ,34,0,0,9,2.0,fl
homemade - fresh lemon   water, fresh lemon   water,homemade ,1,0,0,2,8.0,onz
dole - diced mango fruit cup, diced mango fruit cup,dole ,35,0,0,9,0.5,cup
nectar - cappuccino protein powder, cappuccino protein powder,nectar ,100,23,0,4,1.0,-
mcdonald s - double quarter pounder w  cheese, double quarter pounder w  cheese,mcdonald s ,740,48,42,42,1.0,burger
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,1368,18,44,135,3.0,waffle
pancakes - buttermilk, buttermilk,pancakes ,128,4,5,16,2.0,oz
silk - almond milk light, almond milk light,silk ,40,1,2,5,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,1.0,cup
mcdonalds - egg white delite english muffin, egg white delite english muffin,mcdonalds ,250,18,7,30,1.0,sandwich
splenda - splenda packet, splenda packet,splenda ,0,0,0,1,2.0,packet
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,1,3,1.0,tbsp
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,2.0,fl
splenda - splenda packet, splenda packet,splenda ,0,0,0,1,1.5,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,1,1,2,3.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,75,0,9,0,1.5,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,13,0,2,0,0.25,tbsp
nescafe gold blend - coffee, coffee,nescafe gold blend ,12,0,0,2,5.1,g
splenda - splenda packet, splenda packet,splenda ,0,0,0,1,1.0,packet
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
thai pride - coconut milk, coconut milk,thai pride ,180,2,20,2,93.0,ml
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,12,12,1,2.0,medium
generic - rocket  ruccola  - raw, rocket  ruccola  - raw,generic ,6,1,0,1,25.0,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
nescafe gold blend - coffee, coffee,nescafe gold blend ,8,0,0,1,3.4,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
thai pride - coconut milk, coconut milk,thai pride ,90,1,10,1,46.5,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,2,3,2.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
porc - filet mignon cuit, filet mignon cuit,porc ,286,44,12,0,170.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
vegetable - broccoli  1 cup , broccoli  1 cup ,vegetable ,15,1,0,2,0.5,cup
heinz - mayonnaise, mayonnaise,heinz ,93,0,10,0,1.0,tbsp
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tbsp
"beans - yellow, cooked, boiled, with salt"," yellow, cooked, boiled, with salt",beans ,127,8,1,22,0.5,cup
hass - avocado small 4 2 ozs, avocado small 4 2 ozs,hass ,161,2,14,9,0.75,avocado
albert heijn p e - biologisch gehakt half om half varken en rund, biologisch gehakt half om half varken en rund,albert heijn p e ,586,46,46,0,244.0,gr
great value frozen - chopped spinach, chopped spinach,great value frozen ,45,3,0,5,1.5,cup
generic - shallots, shallots,generic ,21,2,0,6,0.25,cup
carrefour - pulpe de tomates pel es en d s, pulpe de tomates pel es en d s,carrefour ,50,3,0,8,250.0,gr
cote d or - 86  noir brut, 86  noir brut,cote d or ,161,2,14,5,25.0,g
carrefour - cr me fra che 30  , cr me fra che 30  ,carrefour ,42,0,4,0,15.0,ml
carrefour - emmenthal, emmenthal,carrefour ,184,14,15,0,50.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,1.0,cup s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,54,3,3,4,6.0,tbsp
