Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,19,1,0,2,80.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,111,5,9,4,20.0,g
chia - chia seeds, chia seeds,chia ,97,8,6,3,20.0,g
vital ingredient - bacon muffin, bacon muffin,vital ingredient ,296,36,8,20,1.0,muffin
ocado - medium free range egg, medium free range egg,ocado ,198,0,14,19,3.0,egg
ryvita - sesame crispbread slice, sesame crispbread slice,ryvita ,111,17,2,3,3.0,slice
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
biona - organic rye bread with pumpkin seed 500g, organic rye bread with pumpkin seed 500g,biona ,280,42,5,8,2.0,slice
sainsbury s - avocado  half , avocado  half ,sainsbury s ,152,2,16,2,1.0,portion
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,83,4,7,3,15.0,g
kale - raw, raw,kale ,25,5,0,2,50.0,g
chia - chia seeds, chia seeds,chia ,78,7,5,3,16.0,g
naturya - wheatgrass powder, wheatgrass powder,naturya ,4,0,0,0,2.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,25,6,0,1,80.0,g
ryvita uk - multigrain crispbread, multigrain crispbread,ryvita uk ,123,19,2,4,3.0,slice
ocado - medium free range egg, medium free range egg,ocado ,132,0,9,13,2.0,egg
sunwarrior - protein raw vegan chocolate, protein raw vegan chocolate,sunwarrior ,80,4,1,16,21.0,gr
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,360,6,14,42,2.0,bar
avocados - raw, raw,avocados ,74,4,7,1,46.0,g s 
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,540,9,21,63,3.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,6,0,0,1,25.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,89,4,7,3,16.0,g
john west - tuna chunks in spring water  drained , tuna chunks in spring water  drained ,john west ,127,0,1,30,1.0,can
ryvita uk - multigrain crispbread, multigrain crispbread,ryvita uk ,82,12,2,2,2.0,slice
total - greek yogurt 0 , greek yogurt 0 ,total ,10,1,0,2,17.0,g
sainsburys - blueberries 200g, blueberries 200g,sainsburys ,34,7,0,1,75.0,g
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,8,0,0,1,32.0,g
sunwarrior - protein raw vegan chocolate, protein raw vegan chocolate,sunwarrior ,88,4,1,18,23.0,gr
sainsburys fusili - pasta fusili, pasta fusili,sainsburys fusili ,72,15,0,2,20.0,g
weightwatchers - rhubarb   vanilla crumble desert recipe yoghurt, rhubarb   vanilla crumble desert recipe yoghurt,weightwatchers ,56,8,0,5,120.0,g
kelloggs - krave - white chocolate brownie, krave - white chocolate brownie,kelloggs ,220,35,7,4,50.0,g
sainsburys - light medium cheese, light medium cheese,sainsburys ,92,0,7,0,30.0,g
rowntrees - fruit pastilles, fruit pastilles,rowntrees ,93,22,0,1,7.0,sweets
mccain - mexican wedges  oven baked , mexican wedges  oven baked ,mccain ,139,19,5,2,0.75,serving
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,415,54,20,6,5.0,biscuit
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,332,43,16,5,4.0,biscuit
rowntrees - fruit pastilles, fruit pastilles,rowntrees ,140,33,0,2,10.5,sweets
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
quebon -  2  partly skimmed milk,  2  partly skimmed milk,quebon ,65,6,3,5,125.0,ml
kelloggs - krave - white chocolate brownie, krave - white chocolate brownie,kelloggs ,330,52,11,6,75.0,g
lays - salt and vinegar chips  50g , salt and vinegar chips  50g ,lays ,135,13,9,2,25.0,g
koala - chocolate crisp cereal, chocolate crisp cereal,koala ,83,19,1,2,0.5625,cup
"monster munch - flaming hot """""," flaming hot """"",monster munch ,108,13,6,2,1.0,pack
kellogg s - crunchy nut chocolate clusters, crunchy nut chocolate clusters,kellogg s ,184,27,7,3,40.0,g
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,83,11,4,1,1.0,biscuit
cadbury - highlights hot chocolate, highlights hot chocolate,cadbury ,38,5,1,2,11.0,g
napolina - fusilli, fusilli,napolina ,181,39,0,6,50.0,g
sainsburys - chilli penne pasta 500g, chilli penne pasta 500g,sainsburys ,181,37,1,6,50.0,g
pataks original - vindaloo cooking sauce, vindaloo cooking sauce,pataks original ,48,3,3,1,50.0,g
sainsbury s - taste the difference cherry tomato   chilli pasta sauce, taste the difference cherry tomato   chilli pasta sauce,sainsbury s ,73,5,5,2,0.25,jar
sainsburys - lighter mature british cheese slices, lighter mature british cheese slices,sainsburys ,156,1,11,13,2.0,slice
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,166,22,8,2,2.0,biscuit
haribo - fruity farm, fruity farm,haribo ,85,19,0,1,25.0,g
aldi - neapolitan chocolate dipped ice cream wafer, neapolitan chocolate dipped ice cream wafer,aldi ,138,0,9,0,1.0,wafer
danone shape  maxine p  - 0  fat apple crumble yogurt 120g pot, 0  fat apple crumble yogurt 120g pot,danone shape  maxine p  ,58,9,0,6,120.0,g
haribo - giant strawb, giant strawb,haribo ,87,22,0,0,25.0,g
danone shape  maxine p  - 0  fat apple crumble yogurt 120g pot, 0  fat apple crumble yogurt 120g pot,danone shape  maxine p  ,116,17,0,12,240.0,g
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,75,17,1,1,16.5,grams
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1.0,small
nestl  - chocolatey cheerios, chocolatey cheerios,nestl  ,154,29,2,3,40.0,g
ski - coconut mousse with chocolate sauce, coconut mousse with chocolate sauce,ski ,90,11,4,3,1.0,pot
papa johns - mexican -  stuffed crust, mexican -  stuffed crust,papa johns ,200,28,10,12,1.0,slice
papa johns  pizza - breadsticks, breadsticks,papa johns  pizza ,290,53,5,9,115.0,g
jammie dodgers - minis, minis,jammie dodgers ,89,14,3,1,4.0,biscuits
general mills - chocolate cherrios cereal, chocolate cherrios cereal,general mills ,83,18,1,2,0.5625,cup
activa regular - vanilla, vanilla,activa regular ,100,13,3,4,175.0,g
kellogg s - crunchy nut chocolate clusters, crunchy nut chocolate clusters,kellogg s ,276,40,10,5,60.0,g
"papa johns dessert - sweetsticks, cinnamon "," sweetsticks, cinnamon ",papa johns dessert ,870,147,24,17,6.0,sticks
rittersport - rittersport mini, rittersport mini,rittersport ,90,9,6,1,1.0,mini
wetabix - original  95  fullkorn , original  95  fullkorn ,wetabix ,134,26,1,4,2.0,biter kiks
fruit - banana raw, banana raw,fruit ,105,23,0,1,118.0,g
tim hortons  canada  - cinnamon raisin bagel with light cream cheese, cinnamon raisin bagel with light cream cheese,tim hortons  canada  ,185,29,5,7,0.5,bagel
banana - one, one,banana ,110,27,0,1,125.0,g
nestle quality street - flavored chocolates, flavored chocolates,nestle quality street ,264,40,12,2,6.0,candies
lipton - cup a soup chicken noodle  canada , cup a soup chicken noodle  canada ,lipton ,60,10,1,1,1.0,envelope
typical chinese buffet - chinese buffet plate, chinese buffet plate,typical chinese buffet ,360,24,22,20,1.0,plates
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,1.0,tbsp 
emerald - almonds   cashews, almonds   cashews,emerald ,80,4,7,3,14.0,g 
kraft - creamy herb   garlic shredded cheese, creamy herb   garlic shredded cheese,kraft ,88,1,7,6,0.2664,cup
kraft - chunky peanut butter, chunky peanut butter,kraft ,90,4,8,3,15.0,grams
"romaine - lettuce, hearts"," lettuce, hearts",romaine ,20,3,1,1,1.0,heart
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,1.0,each
mini babybel - light, light,mini babybel ,84,0,5,10,40.0,g
kraft - chunky peanut butter, chunky peanut butter,kraft ,135,6,12,5,22.5,grams
restaurant - chicken shwarma - meat only, chicken shwarma - meat only,restaurant ,111,1,3,11,3.0,oz 
timhortons - med coffee 2 creamers, med coffee 2 creamers,timhortons ,140,4,12,2,1.0,medium
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,40,1,4,1,1.0,tbsp
kraft - kraft tex mex shredded cheese light, kraft tex mex shredded cheese light,kraft ,40,1,3,4,0.16666666666666666,cup
eurest - spaghetti squash, spaghetti squash,eurest ,60,8,3,1,0.5,cup
sobey s - lean ground beef, lean ground beef,sobey s ,210,0,14,20,100.0,g
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
kraft - kraft tex mex shredded cheese light, kraft tex mex shredded cheese light,kraft ,80,1,6,8,0.3333333333333333,cup
chipolte carnitas - pork, pork,chipolte carnitas ,190,1,13,26,4.0,oz
denny s - 4 bacon strips, 4 bacon strips,denny s ,210,2,17,14,6.0,slices
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,200,2,14,32,200.0,g
nut - peanuts, peanuts,nut ,150,3,12,6,12.0,peanuts
salad - salad , salad ,salad ,24,6,0,3,3.0,cup
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,120,4,10,2,4.0,tblsp
typical chinese buffet - chinese buffet plate, chinese buffet plate,typical chinese buffet ,900,35,55,40,2.5,plates
maxwell house - instant coffee, instant coffee,maxwell house ,4,0,0,0,6.0,oz
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,90,3,8,1,3.0,tblsp
cauliflower - cooked, cooked,cauliflower ,30,3,0,2,1.0,cup
kraft - kraft tex mex shredded cheese light, kraft tex mex shredded cheese light,kraft ,160,2,12,16,0.666,cup
pure delite - chocolate chip cake ball  vanilla cake , chocolate chip cake ball  vanilla cake ,pure delite ,62,10,2,1,1.0,cake
tim hortons - large steeped tea 2 cream, large steeped tea 2 cream,tim hortons ,180,4,14,2,1.0,large
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,105,3,9,3,3.0,tbsp 15g 
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,2.0,tblsp
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup
macademia nuts,,macademia nuts,100,2,11,1,0.5,oz
lchf - chocolate fat bomb, chocolate fat bomb,lchf ,80,2,7,1,0.125,cup
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,85,1,7,5,1.0,patty
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
"wegman s - chicken wings, unbreaded with buffalo style sauce"," chicken wings, unbreaded with buffalo style sauce",wegman s ,860,0,60,72,6.0,pieces
homemade - pumpkin fudge brownies, pumpkin fudge brownies,homemade ,82,16,2,1,1.0,inch
homemade - pumpkin fudge brownies, pumpkin fudge brownies,homemade ,164,32,4,2,2.0,inch
nice  - honey roasted mixed nuts , honey roasted mixed nuts ,nice  ,160,8,13,5,1.0,oz
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,3.0,ounce
outtakes - bbq chicken quarter, bbq chicken quarter,outtakes ,278,1,16,30,1.0,serving s 
pulled pork - pulled pork, pulled pork,pulled pork ,168,25,3,11,0.5,cup
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,1.0,leg
tim horton s - old fashioned glazed donut, old fashioned glazed donut,tim horton s ,135,21,5,2,0.5,donut
hersheys - cookies and cream xl, cookies and cream xl,hersheys ,220,26,12,3,6.0,blocks
generic - honey crisp apple, honey crisp apple,generic ,80,22,0,0,1.0,apple
miss vickies - salt and malt vinegar chips, salt and malt vinegar chips,miss vickies ,75,9,5,1,14.0,g
kellogs - cookies   cream pastry crisps, cookies   cream pastry crisps,kellogs ,100,20,2,1,2.0,crisps
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,144,27,4,2,0.6,container 57g 
natures bakery - fig bar correct, fig bar correct,natures bakery ,110,20,3,2,1.0,bar
fibre 1 - real cocoa chocolatey fudge brownie, real cocoa chocolatey fudge brownie,fibre 1 ,68,13,2,1,0.75,brownie
kellogg s special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,kellogg s special k ,100,20,2,1,2.0,crisps
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,192,36,5,2,0.8,container 57g 
miss vickies - salt and malt vinegar chips, salt and malt vinegar chips,miss vickies ,300,34,18,4,56.0,g
kellog s - special k morning shake - vanilla, special k morning shake - vanilla,kellog s ,190,30,5,10,296.0,ml
tim hortons  canada - large coffee double cream, large coffee double cream,tim hortons  canada ,126,4,10,1,13.33,oz
danone silhouette - 0  apple pie yogurt, 0  apple pie yogurt,danone silhouette ,80,14,0,8,200.0,gr
quaker - caramel corn rice cake, caramel corn rice cake,quaker ,50,11,0,1,1.0,cake
pc blue menu - greek yogurt smoothie bar - caramel, greek yogurt smoothie bar - caramel,pc blue menu ,100,16,2,5,1.0,bar
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,60,11,2,1,0.25,container 57g 
danone silhouette 0 - toffee caramel yogurt, toffee caramel yogurt,danone silhouette 0 ,40,7,0,4,100.0,g
special k crisps barres - cinnamon brown sugar, cinnamon brown sugar,special k crisps barres ,100,20,2,1,2.0,crisps
special k crisps barres - cinnamon brown sugar, cinnamon brown sugar,special k crisps barres ,200,40,4,2,4.0,crisps
quebon -  2  partly skimmed milk,  2  partly skimmed milk,quebon ,130,12,5,9,250.0,ml
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
lays - lightly salted chips, lightly salted chips,lays ,160,16,10,2,1.0,oz
kraft  canada  - cool whip low fat - 95  fat free, cool whip low fat - 95  fat free,kraft  canada  ,25,5,1,0,3.0,tbsp
welch s - raspberries - frozen  canada , raspberries - frozen  canada ,welch s ,80,17,1,2,1.0,cup
quaker crispy minis  cdn  - rice cakes - caramel corn, rice cakes - caramel corn,quaker crispy minis  cdn  ,50,11,0,1,1.0,rice
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
kelloggs-special k bars - fruit crisps strawberry,special k bars - fruit crisps strawberry,kelloggs,200,40,4,2,2.0,crisp
kelloggs-special k bars - fruit crisps strawberry,special k bars - fruit crisps strawberry,kelloggs,100,20,2,1,1.0,crisp
fiesta mix - fiesta mix, fiesta mix,fiesta mix ,360,30,22,16,70.0,g
uncle ray s - salt   vinegar, salt   vinegar,uncle ray s ,225,21,15,3,1.5,oz
twizzlers cherry bites - licorice, licorice,twizzlers cherry bites ,140,32,1,1,17.0,pieces
tangy zangy - candy belts sour wild fruit, candy belts sour wild fruit,tangy zangy ,130,31,0,1,40.0,g
supreme - party mix, party mix,supreme ,580,72,28,10,4.0,cups
dare - maple leaf creme cookies, maple leaf creme cookies,dare ,85,13,4,1,1.0,cookie
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,240,45,6,3,1.0,container 57g 
dare - maple leaf cream cookie, maple leaf cream cookie,dare ,170,25,7,1,2.0,cookies
ihop - pick-a-pancake combo w  cinnastack pancakes, pick-a-pancake combo w  cinnastack pancakes,ihop ,1010,109,51,29,1.0,entree
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,300,3,21,48,300.0,g
quaker crispy minis  cdn  - rice cakes - caramel corn, rice cakes - caramel corn,quaker crispy minis  cdn  ,100,22,0,2,2.0,rice
smucker s - raspberry jam, raspberry jam,smucker s ,50,13,0,0,1.0,tbsp
president s choice - maple balsamic vinegrette, maple balsamic vinegrette,president s choice ,120,0,9,0,2.0,tbsp
maple lead prime naturally - sweet thai chili oven roasted chicken slices, sweet thai chili oven roasted chicken slices,maple lead prime naturally ,70,2,2,12,0.125,th
pc - natural peanut butter, natural peanut butter,pc ,75,2,6,3,0.75,tbsp
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
eurest - chicken breakfast burrito, chicken breakfast burrito,eurest ,782,65,42,37,1.0,each
nestle - ice cream smartie, ice cream smartie,nestle ,130,20,5,1,0.5,cup
kraft - jet-puffed mini marshmallows, jet-puffed mini marshmallows,kraft ,200,50,0,2,60.0,grams
reeses - peanutbutter chips, peanutbutter chips,reeses ,240,24,14,9,3.0,tbsp
pc  superstore - the decadent chocolate chips, the decadent chocolate chips,pc  superstore ,240,30,12,3,3.0,tbsp
pc  superstore - the decadent chocolate chips, the decadent chocolate chips,pc  superstore ,160,20,8,2,2.0,tbsp
reeses - peanutbutter chips, peanutbutter chips,reeses ,160,16,9,6,2.0,tbsp
nestle - ice cream smartie, ice cream smartie,nestle ,260,40,9,2,1.0,cup
pc  superstore - the decadent chocolate chips, the decadent chocolate chips,pc  superstore ,80,10,4,1,1.0,tbsp
reeses - peanutbutter chips, peanutbutter chips,reeses ,80,8,5,3,1.0,tbsp
generic - light rye bread, light rye bread,generic ,140,28,1,4,2.0,slice
smuckers pure raspberry jam - raspberry jam, raspberry jam,smuckers pure raspberry jam ,50,13,0,0,1.0,tbsp
pc - natural peanut butter, natural peanut butter,pc ,50,2,4,2,0.5,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,75,8,5,1,14.25,g
doritos - cool ranch - 260g bag, cool ranch - 260g bag,doritos ,780,96,39,9,150.0,g
maynards - fuzzy peaches, fuzzy peaches,maynards ,46,12,0,0,2.97,peaches
nestle - mini kitkat  cdn , mini kitkat  cdn ,nestle ,60,8,3,1,1.0,bar
nestle - mini coffee crisp treat, mini coffee crisp treat,nestle ,60,8,3,1,1.0,bar
perkins - brioche french toast corrected , brioche french toast corrected ,perkins ,314,35,14,13,0.99,pieces
strawberry - jam, jam,strawberry ,37,5,0,0,7.5,g
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
bob evans - breakfast sausage, breakfast sausage,bob evans ,92,1,8,5,1.98,links-pan
mccain - breakfast potatoes homefries, breakfast potatoes homefries,mccain ,120,20,4,2,0.6666666666666666,cup
heinz  canada  - ketchup aux tomates, ketchup aux tomates,heinz  canada  ,80,20,0,1,60.0,ml
kettle kirkland signature - potato chips krinkle cut seat salt, potato chips krinkle cut seat salt,kettle kirkland signature ,300,32,18,4,2.0,oz
tim horton s - timbit - sour creme glazed, timbit - sour creme glazed,tim horton s ,360,48,18,4,4.0,piece
tim hortons - maple cinnamon french toast bagle, maple cinnamon french toast bagle,tim hortons ,350,67,4,10,1.0,bagel
tim horton s  canada  - light cream cheese, light cream cheese,tim horton s  canada  ,100,2,8,4,1.0, on
mr  noodles - oriental soup, oriental soup,mr  noodles ,380,58,12,10,1.0,package
generic - strawberry sour belts , strawberry sour belts ,generic ,150,34,1,1,7.0,pieces
jack astor s - chicken dippers, chicken dippers,jack astor s ,599,77,10,48,344.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2.0,small
kraft  canada  - coolwhip light, coolwhip light,kraft  canada  ,35,4,2,0,3.0,tbsp
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,35,10,0,0,0.5,cup
president s choice - sliced frozen strawberries, sliced frozen strawberries,president s choice ,25,7,0,1,70.0,g
knorr - creamy garlic pasta sauce , creamy garlic pasta sauce ,knorr ,140,8,1,2,0.5,c 
carrefour - haricots verts, haricots verts,carrefour ,25,3,0,2,100.0,gr
president s choice - cauliflower florets, cauliflower florets,president s choice ,30,6,0,2,170.0,g
christie triscuit - roasted tomato   olive oil, roasted tomato   olive oil,christie triscuit ,320,52,10,8,16.0,crackers
christie - triscuit original crackers  canada , triscuit original crackers  canada ,christie ,240,39,8,6,12.0,crackers
kraft - light balsamic vinaigrette dressing, light balsamic vinaigrette dressing,kraft ,50,8,2,0,4.0,tbsp 
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,0,1,0.5,cup
mannn s - sugar snap peas, sugar snap peas,mannn s ,9,2,0,1,6.25,snap
"tim hortons - french vanilla cappucino, large"," french vanilla cappucino, large",tim hortons ,252,40,8,5,12.0,oz
"fresh smoothie - strawberry, banana,"," strawberry, banana,",fresh smoothie ,63,16,0,6,0.5,cups
nestle - ice cream smartie, ice cream smartie,nestle ,65,10,2,1,0.25,cup
lays - salt and vinegar chips  50g , salt and vinegar chips  50g ,lays ,270,26,17,3,50.0,g
pizza pizza - large tropical hawaiian, large tropical hawaiian,pizza pizza ,810,96,33,36,3.0,slice
pizza pizza - deep fried crunchy dill pickles, deep fried crunchy dill pickles,pizza pizza ,220,44,1,6,6.0,pickle
boston pizza  canada  - side meatballs, side meatballs,boston pizza  canada  ,170,4,13,10,1.0,meatball
slim jim - beef snack sticks  mini , beef snack sticks  mini ,slim jim ,160,0,0,0,4.0,piece
nabisco - easy cheese american, easy cheese american,nabisco ,180,4,12,8,4.0,tbsp
bacon-ets - pork rinds,ets - pork rinds,bacon,340,0,21,30,38.25,pieces
monster energy - -zero ultra, -zero ultra,monster energy ,0,4,0,0,1.0,container
generic - baked chicken leg quarter with skin, baked chicken leg quarter with skin,generic ,290,0,13,39,1.0,quarter
sour cream - restaurant, restaurant,sour cream ,120,2,10,2,4.0,tbsp
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,33,6,0,3,1.0,cup
publix brand - heavy whipping cream, heavy whipping cream,publix brand ,300,0,30,0,6.0,t
cory - creamer, creamer,cory ,30,6,0,0,3.0,tsp
kroger - ground beef 80 20, ground beef 80 20,kroger ,840,0,72,60,12.0,oz 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,561,0,12,106,0.75,lb s 
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,10,2,0,0,2.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,995,0,22,187,1.33,lb s 
"broccoli - broccoli, steamed or boiled"," broccoli, steamed or boiled",broccoli ,100,6,2,10,10.0,oz
jello oreo pudding cup - oreo, oreo,jello oreo pudding cup ,120,25,2,2,1.0,snack
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,30,1,8,2.0,slice
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,180,0,20,0,2.0,tbsp
publix - rotisserie seasoned chicken lunch meat, rotisserie seasoned chicken lunch meat,publix ,60,1,1,10,2.0,oz 56g
publix - reduced calorie white enriched bread, reduced calorie white enriched bread,publix ,80,19,1,4,2.0,slices
hellmans - light mayo, light mayo,hellmans ,105,3,11,0,3.0,tbsp
publix - oven roasted turkey breast  deli , oven roasted turkey breast  deli ,publix ,120,2,0,22,4.0,slices
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,1.0,container
arnold - multi-grain bread, multi-grain bread,arnold ,220,40,3,8,2.0,slice
cantalope - fruit, fruit,cantalope ,69,18,1,2,0.25,cup
fifty 50 - peanut butter  creamy , peanut butter  creamy ,fifty 50 ,285,11,24,11,3.0,tablespoons
fifty 50 - peanut butter  creamy , peanut butter  creamy ,fifty 50 ,380,14,32,14,4.0,tablespoons
barilla - pasta - rotini, pasta - rotini,barilla ,200,42,1,7,2.0,oz
ralphs - ground pork  80 20 , ground pork  80 20 ,ralphs ,195,0,15,12,2.6,oz
publix - sliced mushrooms frozen, sliced mushrooms frozen,publix ,20,3,0,2,0.6666666666666666,cup
kraft - parmasean cheese, parmasean cheese,kraft ,30,0,6,6,1.0,tbsp s 
eggs - jumbo, jumbo,eggs ,270,2,20,25,3.0,egg
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
saralee - whole wheat white bread, whole wheat white bread,saralee ,240,50,3,10,4.0,slices
publix - rotisserie seasoned chicken lunch meat, rotisserie seasoned chicken lunch meat,publix ,120,2,2,20,4.0,oz 56g
hellmans - light mayo, light mayo,hellmans ,175,5,18,0,5.0,tbsp
yard house - vodka shrimp pasta, vodka shrimp pasta,yard house ,1411,93,76,53,1.0,dish
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,210,30,9,0,6.0,tbsp
generic - grape nos energy drink, grape nos energy drink,generic ,210,0,0,0,1.0,can
carl jr  s - bacon swiss crispy chicken sandwich no ranch dressing, bacon swiss crispy chicken sandwich no ranch dressing,carl jr  s ,660,0,19,0,1.0,sandwich
carls jr - natural cut french fries medium, natural cut french fries medium,carls jr ,430,55,21,5,150.0,g
monster - energy, energy,monster ,110,27,0,0,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,160,14,10,3,1.75,cups
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,1,0,0,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bacons - bacon, bacon,bacons ,160,0,16,16,4.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,2.0,slice
generic - avacado slice, avacado slice,generic ,100,6,9,2,4.0,-
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",280,76,0,0,24.0,oz
generic - 1 slice sourdough toast, 1 slice sourdough toast,generic ,140,28,1,6,2.0,slice
walmart-marketside - french bread,marketside - french bread,walmart,240,46,2,10,0.25,loaf
beer - 12oz 355ml - coors light , 12oz 355ml - coors light ,beer ,102,5,0,0,355.0,ml
beef stew,,beef stew,404,50,12,27,1.0,serving s 
kirkland - bacon, bacon,kirkland ,115,0,4,3,1.0,slices
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,105,15,5,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
romaine - lettuce hearts, lettuce hearts,romaine ,15,3,0,1,1.0,cups
big boy - buttermilk ranch dressing, buttermilk ranch dressing,big boy ,200,2,20,0,4.0,t
great value - saltine crackers, saltine crackers,great value ,120,22,3,2,10.0,crackers
aladdin food - tortillas with eggs, tortillas with eggs,aladdin food ,327,26,18,15,6.5,oz
pillsbury grands - biscut, biscut,pillsbury grands ,170,25,6,3,1.0,biscut
mccormick - black pepper, black pepper,mccormick ,18,4,0,1,3.0,teaspoon
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,2.0,large
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,180,0,15,12,6.0,slice
monster - ultra citron, ultra citron,monster ,0,2,0,0,8.0,fl 
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,2,0,0,16.0,oz
monster - ripper, ripper,monster ,210,53,0,0,1.0,can
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
pasta roni - garlic   olive oil, garlic   olive oil,pasta roni ,700,94,28,18,2.0,cup
monster - ultra citron, ultra citron,monster ,0,4,0,0,16.0,fl 
hostess - donuts rasberry filled, donuts rasberry filled,hostess ,250,35,11,1,1.0,donut
western bagel - cream cheese, cream cheese,western bagel ,28,0,0,4,1.0,oz
western bagel - plain, plain,western bagel ,230,47,1,8,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
tomorrow s organics - organic navel orange  large , organic navel orange  large ,tomorrow s organics ,87,22,0,2,1.0,large
redbull - the blue edition - energy drink, the blue edition - energy drink,redbull ,220,56,0,0,2.0,can
monster - ultra sunrise, ultra sunrise,monster ,0,4,0,0,16.0,oz
