Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
sweet tomatoes - cream of mushroom soup, cream of mushroom soup,sweet tomatoes ,70,4,1,6,0.25,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,7,2,0,0,0.13,cup
fruit - seedless red grapes, seedless red grapes,fruit ,26,7,1,0,0.25,cup
strawberry - chocolate covered, chocolate covered,strawberry ,48,7,1,2,1.0,berry
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,0,0,1.0,cup
mrvh international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,mrvh international delight ,35,6,0,2,1.0,tbsp
homemade - gluten free french toast, gluten free french toast,homemade ,295,37,9,14,2.0,slices
kpl - truvia, truvia,kpl ,0,3,0,0,1.0,packets
generic - caramel pecan turtle, caramel pecan turtle,generic ,100,14,1,5,1.0,piece
yoohoo - chocolate drink - chocolate milk, chocolate drink - chocolate milk,yoohoo ,100,22,1,1,1.0,box
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,2,7,1.0,oz
homemade - cowboy caviar, cowboy caviar,homemade ,149,21,5,7,0.4375,cup
"zest juice company - beta version  carrot, apple, ginger  16oz"," beta version  carrot, apple, ginger  16oz",zest juice company ,220,52,4,0,1.0,bottle
"mission - white corn, tortilla"," white corn, tortilla",mission ,150,30,3,2,3.0,tortillas
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,81,5,12,1,0.5,cup
refried beans - canned, canned,refried beans ,59,10,3,1,0.25,cup
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,6,8,28.0,grams
generic - homemade pico de gallo, homemade pico de gallo,generic ,23,4,1,0,0.33,cup
generic - guacamole medium, guacamole medium,generic ,45,2,1,5,2.0,tbsp
daisy - sour cream, sour cream,daisy ,30,1,1,3,1.0,tbsp
dole - shredded lettuce, shredded lettuce,dole ,2,1,0,0,0.33,cups
"zest juice company - the lush  pear, apple, kale, lemon "," the lush  pear, apple, kale, lemon ",zest juice company ,220,56,4,1,1.0,bottle
"zest juice company - pb j smoothie  grapes, banana, pb, coconut sugar, cashew milk, flax seed "," pb j smoothie  grapes, banana, pb, coconut sugar, cashew milk, flax seed ",zest juice company ,370,0,0,0,12.0,oz 
babybel - mini original cheese, mini original cheese,babybel ,70,0,5,6,1.0,piece
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,13,0,5.3,oz
mcdonald s - mccafe caramel mocha - medium - nonfat milk, mccafe caramel mocha - medium - nonfat milk,mcdonald s ,207,37,9,2,10.67,oz 
fage - total 2  greek yogurt peach , total 2  greek yogurt peach ,fage ,140,17,12,3,150.0,g
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,5,0,2,1.0,tbs
nature s path - sunrise crunchy vanilla, sunrise crunchy vanilla,nature s path ,120,25,2,1,0.6666666666666666,cup
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,10,0,0,1,0.33,cup
starbucks - grande flat white  2  milk , grande flat white  2  milk ,starbucks ,180,18,12,7,16.0,oz
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,12,3,5.3,oz
"zest juice company - the fix smoothie  banana, coffee, cashew milk, maple syrup, cacao powder, coconut sugar "," the fix smoothie  banana, coffee, cashew milk, maple syrup, cacao powder, coconut sugar ",zest juice company ,290,0,0,0,1.0,smoothie
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,10,7,16.0,oz
"zest juice company - beta version  carrot, apple, ginger  16oz"," beta version  carrot, apple, ginger  16oz",zest juice company ,220,52,4,0,1.0,of
"zest juice company - pb j smoothie  grapes, banana, pb, coconut sugar, cashew milk, flax seed "," pb j smoothie  grapes, banana, pb, coconut sugar, cashew milk, flax seed ",zest juice company ,370,0,0,0,16.0,oz 
betty crocker - gluten free chocolate cupcake, gluten free chocolate cupcake,betty crocker ,36,5,1,2,0.25,cupcake
pilsbury - vanilla funfetti frosting, vanilla funfetti frosting,pilsbury ,75,13,0,3,1.0,tbs
zest juice company - vitamin  cbus, vitamin  cbus,zest juice company ,220,50,4,0,1.0,bottle
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,6,24,5.9,oz
kroger - tomato ketchup, tomato ketchup,kroger ,20,5,0,0,1.0,tbsp
mcdonald s - honey mustard sauce, honey mustard sauce,mcdonald s ,60,6,0,4,1.0,package
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,72,0,0,30.0,fl
kroger simple truth - gluten free blueberry waffles, gluten free blueberry waffles,kroger simple truth ,110,19,1,4,1.0,waffles
grapes - green seedless angela, green seedless angela,grapes ,104,27,1,0,1.0,cup
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,160,31,0,5,1.0,pastry
bigelow - salted caramel tea, salted caramel tea,bigelow ,0,0,0,0,1.0,bag
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,10.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,90,17,1,4,1.0,slice
generic - fingerling potatoes, fingerling potatoes,generic ,55,13,2,0,0.5,cup
chef luca s - gluten free baked ziti, gluten free baked ziti,chef luca s ,135,22,5,4,4.0,oz
hilshire farms - turkey kielbasa, turkey kielbasa,hilshire farms ,158,5,16,9,0.25,container
kraft - original barbeque sauce, original barbeque sauce,kraft ,25,6,0,0,1.0,tbsp
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
starbucks  fixed  - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks  fixed  ,190,40,11,1,1.0,serving s 
kroger - original   cream cheese, original   cream cheese,kroger ,75,2,2,8,1.5,tbsp 
udi s - gluten free bagel, gluten free bagel,udi s ,290,43,7,9,1.0,bagel
"oranges - raw, navels"," raw, navels",oranges ,69,18,1,0,1.0,fruit
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
"zest juice company - pb j smoothie  strawberries, banana, pb, coconut sugar, cashew milk, flax seed "," pb j smoothie  strawberries, banana, pb, coconut sugar, cashew milk, flax seed ",zest juice company ,370,0,0,0,16.0,oz 
"starbucks - grande tiramisu latte - nonfat, no whip"," grande tiramisu latte - nonfat, no whip",starbucks ,200,37,11,0,16.0,ounces
generic - chicken lettuce wraps, chicken lettuce wraps,generic ,200,14,44,18,0.5,cup
"homemade - pan fried shrimp  coconut oil, with spices "," pan fried shrimp  coconut oil, with spices ",homemade ,447,1,10,5,12.0,pieces
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,164,34,3,1,0.75,cup
flik - thai sweet chili sauce, thai sweet chili sauce,flik ,63,15,0,0,1.5,floz
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
starbucks - grande caramel macchiato - soy milk, grande caramel macchiato - soy milk,starbucks ,240,38,9,5,16.0,oz
coffeemate - irish cream 1 tub, irish cream 1 tub,coffeemate ,30,4,0,2,1.0,tub
biochem unflavored whey protein powder - unflavored whey protein powder, unflavored whey protein powder,biochem unflavored whey protein powder ,90,1,20,0,1.0,scoop
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
"zest juice company - beets by zest  beet, carrot, apple, celery, lime "," beets by zest  beet, carrot, apple, celery, lime ",zest juice company ,180,38,4,0,1.0,bottle
jif whips - pumpkin pie spice-corrected, pumpkin pie spice-corrected,jif whips ,70,3,3,6,1.0,tbsp
dashing dish - sweet potato hash brown breakfast casserole, sweet potato hash brown breakfast casserole,dashing dish ,150,7,14,2,1.0,serving
"zest juice company - happy almond smoothie  banana, almond butter, cacao nibs, coconut   cashew milk, maple syrup "," happy almond smoothie  banana, almond butter, cacao nibs, coconut   cashew milk, maple syrup ",zest juice company ,397,0,0,0,16.0,oz
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,105,18,0,3,6.0,crackers
udis - gluten free bread - white, gluten free bread - white,udis ,140,22,3,4,2.0,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,11,2,3.0,slices
dill pickle slices - sandwich slices, sandwich slices,dill pickle slices ,12,3,1,0,6.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,6,8,2.0,slice
bakery on main - blueberry scone oatmeal, blueberry scone oatmeal,bakery on main ,200,37,6,3,50.0,g
giant eagle - sharp cheddar cheese  shredded 28g , sharp cheddar cheese  shredded 28g ,giant eagle ,55,1,4,5,0.125,cup
"generic - egg, lrg, cooked in microwave"," egg, lrg, cooked in microwave",generic ,70,0,6,5,1.0,large
goodbye gluten - multigrain bread, multigrain bread,goodbye gluten ,90,18,2,3,1.0,slice
giant eagle - 1  low fat cottage cheese, 1  low fat cottage cheese,giant eagle ,80,6,13,1,0.5,cup
"squash - winter, spaghetti, cooked, boiled, drained, or baked, without salt"," winter, spaghetti, cooked, boiled, drained, or baked, without salt",squash ,52,13,1,1,1.25,cup
yoohoo - chocolate drink box, chocolate drink box,yoohoo ,100,22,1,1,6.5,oz
absolutely gluten free flatbread - crackers, crackers,absolutely gluten free flatbread ,75,14,0,3,2.5,pieces
gopicnic - creamy vegetable spread   multigrain crackers, creamy vegetable spread   multigrain crackers,gopicnic ,200,19,6,12,1.0,pkg
lavazza - sugar free vanilla coconut almond milk latte, sugar free vanilla coconut almond milk latte,lavazza ,49,1,1,4,12.0,oz
cavit - pinot grigio, pinot grigio,cavit ,378,2,0,0,17.5,oz 
isaacs - gluten free flatbread, gluten free flatbread,isaacs ,160,23,5,5,0.67,whole
locatelli imported - pecorino romano, pecorino romano,locatelli imported ,110,1,8,9,1.0,ounce
arugula - raw, raw,arugula ,5,1,1,0,10.0,leaf
wegmans - pancetta, pancetta,wegmans ,160,0,9,14,2.0,oz
generic - carmelized onions, carmelized onions,generic ,120,14,3,0,0.25,cup
homemade - fried potato chip, fried potato chip,homemade ,91,9,1,6,5.0,chips
"outtakes - mixed green salad, balsamic"," mixed green salad, balsamic",outtakes ,98,8,1,7,1.0,each
chebe - gluten free foccacia mix, gluten free foccacia mix,chebe ,70,18,0,0,1.5,tbls
blue diamond - almond nut-thins hint of sea salt, almond nut-thins hint of sea salt,blue diamond ,130,24,3,3,30.0,g
kroger - greek cream cheese, greek cream cheese,kroger ,120,6,8,6,4.0,tbsp
braswells - hot jalapeno jelly, hot jalapeno jelly,braswells ,75,20,0,0,1.5,tbsp
dannon oikos traditional greek yogurt - lemon meringue, lemon meringue,dannon oikos traditional greek yogurt ,170,21,11,5,5.3,oz 
giant eagle market district - organic unsweetened black tea, organic unsweetened black tea,giant eagle market district ,0,0,0,0,16.0,fl
butter - unsalted, unsalted,butter ,102,0,0,12,1.0,tbsp
sunkist - cara cara orange  fresh , cara cara orange  fresh ,sunkist ,80,19,1,0,1.0, medium 
tostitos - hint of lime chips, hint of lime chips,tostitos ,150,18,2,7,6.0,chips
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
butter - unsalted, unsalted,butter ,34,0,0,4,1.0,tsp s 
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,40,1,4,3,0.13,cup
pamela s products - baking   pancake mix  pancakes prepared , baking   pancake mix  pancakes prepared ,pamela s products ,751,87,12,33,1.0,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,40,11,0,0,14.0,g
kroger chunk chicken in water - canned chicken, canned chicken,kroger chunk chicken in water ,105,0,21,3,0.4375,cup
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,9,2,1,0,5.0,tomatoes
lemon juice - canned or bottled, canned or bottled,lemon juice ,3,1,0,0,1.0,tbsp
sliced almonds - sea salt and pepper, sea salt and pepper,sliced almonds ,68,2,3,5,1.5,tbsp
cutie - clementine, clementine,cutie ,40,9,1,0,1.0,orange
glutino - gluten free corn bread, gluten free corn bread,glutino ,90,15,1,2,1.0,slice
mccain - frozen four berry mix, frozen four berry mix,mccain ,25,5,0,0,50.0,grams
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,173,1,1,19,50.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
"nuts - almonds, dry roasted, with salt added"," almonds, dry roasted, with salt added",nuts ,60,2,2,5,10.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,190,2,1,20,55.0,g
morrison s - rasberries, rasberries,morrison s ,16,2,1,0,50.0,g
jd - banana, banana,jd ,270,71,5,2,300.0,g
banana -  small ,  small ,banana ,180,46,2,0,12.0,-
"nuts - almonds, dry roasted, with salt added"," almonds, dry roasted, with salt added",nuts ,119,4,4,11,20.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,273,60,5,0,210.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,57,0,0,6,0.55,fl
eggs - hard boiled, hard boiled,eggs ,70,0,6,4,1.0,egg
kds - avacado, avacado,kds ,104,6,1,10,65.0,grams
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,176,41,2,0,450.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
"steel cut oats, dry - oatmeal", oatmeal,"steel cut oats, dry ",128,23,6,2,35.0,g
sugar - light brown  , light brown  ,sugar ,75,20,0,0,5.0,tsp
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,101,24,1,0,260.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,156,37,2,0,400.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,1242,10,7,133,1.5,cup s 
morrison s - rasberries, rasberries,morrison s ,65,7,2,0,200.0,g
pasco - whole wheat english muffin, whole wheat english muffin,pasco ,152,29,6,1,1.0,muffin
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,250,59,3,1,640.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,92,22,1,0,237.0,g
morning star farms - sasage links, sasage links,morning star farms ,40,2,5,2,1.0,links
sashimi - tamago  japanese egg omelette , tamago  japanese egg omelette ,sashimi ,25,5,2,2,1.0,oz
generic - karaage - japanese fried chicken, karaage - japanese fried chicken,generic ,95,0,0,0,40.0,g
fruit - nashi pear, nashi pear,fruit ,245,55,1,1,500.0,g
fruit - nashi pear, nashi pear,fruit ,323,72,1,1,660.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large
danone - densia small plain yogurt, densia small plain yogurt,danone ,46,5,3,1,80.0,g
hanamaruki - miso soup with clams, miso soup with clams,hanamaruki ,35,4,2,1,0.3333333333333333,package
nature made - multiple vitamin   minerals, multiple vitamin   minerals,nature made ,3,1,0,0,1.0,tablet
nature made - calcium supplement, calcium supplement,nature made ,0,0,0,0,2.0,tablet
nature made - super fish oil, super fish oil,nature made ,26,0,0,2,2.0,softgel
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,9,8,1.5,large
sushi - nigiri - tuna - plain, nigiri - tuna - plain,sushi ,174,24,12,3,6.0,piece
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,1,0,200.0,g
tofu - firm  nigari , firm  nigari ,tofu ,158,4,18,9,225.0,g
tofu - soft  nigari , soft  nigari ,tofu ,133,4,14,8,218.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,78,18,1,0,200.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,117,28,2,0,300.0,g
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,20,3,2,0,2.0,cups
georgia - classic original coffee, classic original coffee,georgia ,85,20,2,0,250.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,137,32,2,0,350.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,2,1,0,2.1,tbsp s 
yo sushi - miso soup, miso soup,yo sushi ,60,0,9,1,1.0,cup
onigiri - takana onigiri, takana onigiri,onigiri ,163,32,5,1,1.0,ko
"squash - acorn, raw"," acorn, raw",squash ,100,26,2,0,250.0,g
sweet potato - boiled, boiled,sweet potato ,211,49,5,0,240.0,g
sweet potato - boiled, boiled,sweet potato ,132,31,3,0,150.0,g
"squash - acorn, raw"," acorn, raw",squash ,47,12,1,0,118.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,828,7,5,89,1.0,cup s 
"squash - acorn, raw"," acorn, raw",squash ,40,10,1,0,100.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,30,2,2,2,50.0,g
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,56,8,6,0,100.0,g
chicken breast - bone in skin - boiled, bone in skin - boiled,chicken breast ,151,0,29,3,100.0,grams
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,126,34,0,1,41.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,414,3,2,44,0.5,cup s 
chicken breast - bone in skin - boiled, bone in skin - boiled,chicken breast ,106,0,20,2,70.0,grams
morinaga - pure cocoa, pure cocoa,morinaga ,18,1,1,1,5.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,99,1,1,11,0.12,cup s 
aladdin food - coconut milk, coconut milk,aladdin food ,264,10,3,26,200.0,ml s 
home made - onigiri  riceball , onigiri  riceball ,home made ,430,95,6,1,2.0,piece
"beef - ground, 70  lean   30  fat, raw"," ground, 70  lean   30  fat, raw",beef ,996,0,43,90,300.0,g
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,1,0,0.5,grapefruit
1  milk - 1  milk, 1  milk,1  milk ,33,4,2,1,60.0,ml
sainsbury s - rasberries, rasberries,sainsbury s ,54,5,1,0,100.0,g
alara - organic deluxe muesli, organic deluxe muesli,alara ,371,68,9,7,100.0,g
cravendale - whole milk, whole milk,cravendale ,78,6,4,4,120.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,0,1,100.0,g
meiji - no fat yogurt, no fat yogurt,meiji ,93,14,9,0,250.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,166,1,1,18,0.2,cup s 
cravendale - whole milk, whole milk,cravendale ,111,8,6,6,170.0,ml
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,340,78,10,5,100.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,578,132,16,8,170.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,272,62,8,4,80.0,g
cravendale - whole milk, whole milk,cravendale ,91,7,5,5,140.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,11,12,100.0,g
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
kiwi oscar - kiwi, kiwi,kiwi oscar ,92,23,2,1,2.0,fruit
muscle pharm - protein gel, protein gel,muscle pharm ,90,2,22,0,1.0,packet
powerbar - energy gel blasts, energy gel blasts,powerbar ,190,45,3,0,1.0,pouch
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,1,0,1.0,fruit
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,124,1,1,13,0.15,cup s 
alsa - flan, flan,alsa ,96,16,3,2,1.0,part
homemade rumchata flan - dessert, dessert,homemade rumchata flan ,223,33,6,6,2.0,x
homemade - fresh orange juice, fresh orange juice,homemade ,95,22,1,0,0.85,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,4,1,0,0,0.8,tbsp s 
apple  raw  - apple, apple,apple  raw  ,49,13,0,0,95.0,gr
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,35,5,3,0,100.0,g
   -     in         ,     in         ,   ,90,18,5,0,1.0, 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,18,2,2,0,50.0,g
morinaga - pure cocoa, pure cocoa,morinaga ,22,1,1,1,6.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,105,15,10,1,300.0,g
otsuka - fibe mini, fibe mini,otsuka ,80,19,0,0,190.0,ml
sugars - brown, brown,sugars ,151,39,0,0,40.0,g
raisins - seedless, seedless,raisins ,60,16,1,0,20.0,g
orange - large orange, large orange,orange ,100,32,3,0,1.0,whole
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
butter - salted, salted,butter ,1,0,0,0,0.04,tsp s 
apple  raw  - apple, apple,apple  raw  ,52,14,0,0,100.0,gr
fat - chicken, chicken,fat ,36,0,0,4,4.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,88,12,9,0,250.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,27,6,0,0,52.0,g
meiji - no fat yogurt, no fat yogurt,meiji ,81,12,8,0,218.0,g
fruta - pomelo, pomelo,fruta ,83,19,1,0,180.0,g
dried - squid, squid,dried ,56,2,9,1,16.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,70,10,7,0,200.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,384,84,7,1,295.0,g
alara - organic rich muesli, organic rich muesli,alara ,394,66,10,8,100.0,g
sainsbury s - rasberries, rasberries,sainsbury s ,29,2,1,0,54.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,248,2,1,27,0.3,cup s 
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,46,12,0,0,15.0,ml s 
alara - organic rich muesli, organic rich muesli,alara ,788,132,19,17,200.0,g
oats,,oats,303,52,13,5,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,4,0,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,217,2,18,15,140.0,g
sainsbury s - avacado, avacado,sainsbury s ,69,1,1,7,35.0,g
generic - daikon, daikon,generic ,216,49,7,1,1200.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,109,1,9,7,70.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,6,0,170.0,g
sainsbury s - avacado, avacado,sainsbury s ,135,1,1,13,68.0,g
chicken - chicken breast grilled, chicken breast grilled,chicken ,241,0,29,13,140.0,gr
mexican - empanada, empanada,mexican ,1250,100,20,50,5.0,empanada
mexican - empanada, empanada,mexican ,750,60,12,30,3.0,empanada
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,195,46,3,1,500.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,85,1,7,6,55.0,g
kds - avacado, avacado,kds ,64,4,1,6,40.0,grams
family mart - japanese white bread, japanese white bread,family mart ,174,31,4,3,1.0,slice
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,3,0,100.0,g
sunny s - nutella, nutella,sunny s ,500,53,5,30,92.5,g
jd - banana, banana,jd ,63,16,1,0,70.0,g
beet greens - raw, raw,beet greens ,8,2,1,0,1.0,cup
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
oil - olive, olive,oil ,265,0,0,30,30.0,g
oil - olive, olive,oil ,88,0,0,10,10.0,g
sainsbury s - avacado, avacado,sainsbury s ,198,2,2,20,100.0,g
oil - olive, olive,oil ,177,0,0,20,20.0,g
oil - olive, olive,oil ,115,0,0,13,13.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,171,1,14,12,110.0,g
winkelbauer - sesam bagel, sesam bagel,winkelbauer ,115,22,4,1,0.5,bagel
power system - professional protein bar schoko nougat, professional protein bar schoko nougat,power system ,145,13,14,5,35.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,29.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,18.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,6,1,0,0,21.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,2,0,0,0,8.0,g
avocados - raw, raw,avocados ,35,2,0,3,22.0,g
alpro - soya ganze bohne, soya ganze bohne,alpro ,80,1,8,5,250.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,12,3,0,0,24.0,g
oats,,oats,78,13,3,1,20.0,g
"apples - raw, with skin"," raw, with skin",apples ,44,12,0,0,84.0,g
rapunzel - original peanut butter creamy, original peanut butter creamy,rapunzel ,62,1,3,5,10.0,g
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,5,1,2.0,biscuits
winkelbauer - sesam bagel, sesam bagel,winkelbauer ,230,45,9,2,1.0,bagel
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,40.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,8,2,0,0,30.0,g
mushrooms - raw, raw,mushrooms ,9,1,1,0,42.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,4,1,0,0,12.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,47.0,g
avocados - raw, raw,avocados ,45,2,1,4,28.0,g
"radish seeds - sprouted, raw"," sprouted, raw",radish seeds ,6,1,1,0,14.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,24.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,29.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,9,2,0,0,32.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,3,1,0,0,9.0,g
avocados - raw, raw,avocados ,24,1,0,2,15.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,53.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,49.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,12,3,0,0,46.0,g
ferrotone - eisen, eisen,ferrotone ,0,0,0,0,20.0,ml
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,4,1,0,0,11.0,g
avocados - raw, raw,avocados ,59,3,1,5,37.0,g
vega - sport performance protein - berry, sport performance protein - berry,vega ,127,5,25,0,34.0,g
bananas - raw, raw,bananas ,50,13,1,0,56.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,5,1,0,0,20.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,30.0,g
finncrisp - original rye crispbreads, original rye crispbreads,finncrisp ,90,15,3,1,2.0,cracker
vega - sport performance protein - berry, sport performance protein - berry,vega ,56,2,11,0,15.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,3,0,0,0,10.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,56,1,5,3,40.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,8,2,0,0,29.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,37.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,3,0,0,0,9.0,g
avocados - raw, raw,avocados ,43,2,1,4,27.0,g
vegavita - tofu ger uchert, tofu ger uchert,vegavita ,73,1,7,4,52.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,27.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,2,0,0,43.0,g
