Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
kroger - butter - unsalted, butter - unsalted,kroger ,100,0,11,0,0,1.0,tbsp
al fresco - spinach   feta chicken sausage, spinach   feta chicken sausage,al fresco ,120,1,8,15,420,1.0,link
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,0,1.0,tbsp
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,1,0,25,150,1.0,scoop
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,17,0,0,0,1.0,cup
geisha - coconut milk, coconut milk,geisha ,35,1,4,0,8,0.08333333333333333,cup
omega3 - chia seeds - dry, chia seeds - dry,omega3 ,41,3,2,1,2,7.5,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
kroger - butter - unsalted, butter - unsalted,kroger ,50,0,6,0,0,0.5,tbsp
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,180,0,4,34,0,4.48,oz
el fresco - chicken sausage roasted pepper   asiago with mesquite smoke, chicken sausage roasted pepper   asiago with mesquite smoke,el fresco ,140,1,8,15,460,1.0,link
sprouts - unsweetened raw coconut flakes, unsweetened raw coconut flakes,sprouts ,220,8,20,0,10,6.0,tbsp
graze - seedsational  pumpkin and sunflower seedes with soy sauce , seedsational  pumpkin and sunflower seedes with soy sauce ,graze ,200,7,16,7,90,1.0,punnet
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,85,0,9,0,0,0.65,tbsp
homemade - oven roasted brocolli, oven roasted brocolli,homemade ,40,6,0,3,0,1.0,cup
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,65,0.5,cup
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,10,0.5,cup
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg
trader joe s - coconut flour, coconut flour,trader joe s ,75,11,3,3,35,0.125,cup
nick s sticks - turkey jerky, turkey jerky,nick s sticks ,75,0,3,10,385,1.7,oz
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,91,0,10,0,0,0.7,tbsp
inka chips - plantain chips, plantain chips,inka chips ,210,30,10,0,75,1.5,oz
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,52,0,6,0,0,0.4,tbsp
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,171,0,7,25,54,3.0,oz
starbucks - grande latte  whole milk , grande latte  whole milk ,starbucks ,223,18,12,12,142,16.0,oz
mission - avocado, avocado,mission ,83,5,8,2,0,0.3,medium
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0,0.5,tbsp
larabar - chocolate coconut chew bar, chocolate coconut chew bar,larabar ,240,29,13,5,0,1.0,bar
homemade - coconut flour pancakes, coconut flour pancakes,homemade ,194,10,13,6,267,1.0,recipe
"bush s - black beans, canned"," black beans, canned",bush s ,30,6,0,2,120,0.125,cup
aldi - 85  ground beef, 85  ground beef,aldi ,218,0,13,23,62,3.12,oz
bruce aidells - artichoke   garlic sausage, artichoke   garlic sausage,bruce aidells ,150,1,11,12,640,1.0,link
aidells - roasted garlic gruyere cheese sausage, roasted garlic gruyere cheese sausage,aidells ,190,2,14,14,700,1.0,link
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
"panera - avocado, spinach power breakfast sandwich"," avocado, spinach power breakfast sandwich",panera ,410,54,14,22,600,1.0,bagel
raw almonds  correct  - almonds -  correct , almonds -  correct ,raw almonds  correct  ,161,6,14,6,0,1.0,oz
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,380,1.0,fritter
99 restaurant - surf   turf, surf   turf,99 restaurant ,790,49,36,65,2830,1.0,serving
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,340,40,17,7,350,1.0,croissant
coffeemate - chocolate chip cookie creamer, chocolate chip cookie creamer,coffeemate ,35,5,2,0,15,1.0,tbsp
main street cafe - orange explosion protein smoothie, orange explosion protein smoothie,main street cafe ,237,19,3,35,0,16.0,oz
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,80,6.0,oz
yogurt - yoplait light - harvest peach, yoplait light - harvest peach,yogurt ,90,16,0,5,80,6.0,oz
spenda - essentials no calorie sweetener - 1g fiber per packet, essentials no calorie sweetener - 1g fiber per packet,spenda ,0,3,0,0,0,5.0,packet
folgers gourmet selections - k-cup - black silk, k-cup - black silk,folgers gourmet selections ,0,0,0,0,0,16.0,oz
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,75,5,5,0,50,5.0,tbsp
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,175,25,8,0,25,5.0,tablespoon
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,60,8,10,0,60,4.0,tbsp
calnaturale svelte - hello beautiful  chocolate sustained energy protein drink, hello beautiful  chocolate sustained energy protein drink,calnaturale svelte ,260,29,10,16,190,15.9,oz
calnaturale svelte -  enjoy yourself  cappuccino protein shake,  enjoy yourself  cappuccino protein shake,calnaturale svelte ,260,29,10,16,190,15.9,fl
calnaturale svelte - just your style spiced chai, just your style spiced chai,calnaturale svelte ,260,29,10,16,190,15.9,oz
green mountain - three continent k-cup, three continent k-cup,green mountain ,4,0,0,0,8,2.0,k-cup
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,75,15,0,0,50,5.0,tbsp
spenda - essentials no calorie sweetener - 1g fiber per packet, essentials no calorie sweetener - 1g fiber per packet,spenda ,0,2,0,0,0,4.0,packet
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
"morningstar farms - sausage, egg and cheese biscuits"," sausage, egg and cheese biscuits",morningstar farms ,220,20,10,15,670,1.0,biscuit
safeway - salted caramel k-cup, salted caramel k-cup,safeway ,180,22,10,2,400,2.0,cup
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,1.0,container
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,10,0,0,0,0,16.0,oz
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,60,12,0,0,40,4.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,195,3,2,45,135,1.5,scoop
safeway - large eggs, large eggs,safeway ,184,0,0,12,188,2.0,egg
oroweat - whole grains 7 grain bread, whole grains 7 grain bread,oroweat ,105,19,1,4,160,1.0,slice
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
gatorade fruit punch 12 oz - 12 oz, 12 oz,gatorade fruit punch 12 oz ,80,21,0,0,160,1.0,bottle
refreshe - electrolyte water vapor distilled, electrolyte water vapor distilled,refreshe ,0,0,0,0,0,1.0,container
alpine valley - organic with omega 3 12 grain bread, organic with omega 3 12 grain bread,alpine valley ,45,9,0,2,60,1.0,slice
"chicken - breast, bonless, skinless"," breast, bonless, skinless",chicken ,300,0,3,65,183,10.0,oz
side - minute - brown rice, minute - brown rice,side ,150,33,1,4,5,0.5,cup
21 day fix - balsamic vinaigrette, balsamic vinaigrette,21 day fix ,97,1,11,0,16,1.0,tbsp
olive oil - extra virgin , extra virgin ,olive oil ,60,0,7,0,0,1.0,teaspoons
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1,1.0,cup
hunts tomato sauce 8 oz - tomato sauce, tomato sauce,hunts tomato sauce 8 oz ,80,16,0,0,1640,1.0,cup
"purdue - ground turkey"""," ground turkey""",purdue ,480,0,24,63,225,12.0,oz
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,1.0,oz
sundown naturals - vitamin d 2000iu super potency d3, vitamin d 2000iu super potency d3,sundown naturals ,0,0,0,0,0,1.0,softgel
solaray - once daily high energy multi-vitamin , once daily high energy multi-vitamin ,solaray ,0,0,0,0,0,1.0,capsule
bread martin s - 100  whole wheat potato bread, 100  whole wheat potato bread,bread martin s ,70,14,1,6,125,1.0,slice
essential everyday - smoked turkey bacon 94  fat free, smoked turkey bacon 94  fat free,essential everyday ,80,2,3,12,400,2.0,slice
smart balance - spreadable butter and canola   extra virgin olive oils, spreadable butter and canola   extra virgin olive oils,smart balance ,100,0,11,0,85,1.0,tbsp
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,120,0,8,12,130,2.0,egg
chiquita - organic bananas, organic bananas,chiquita ,31,8,0,0,0,35.0,g
kashi - heart to heart oatmeal - golden brown maple, heart to heart oatmeal - golden brown maple,kashi ,160,33,2,4,100,1.0,packet
essential everyday light string cheese - string cheese stick, string cheese stick,essential everyday light string cheese ,60,1,3,7,170,1.0,stick
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,180,240.0,ml
peanut butter   co  - the bees knees, the bees knees,peanut butter   co  ,45,3,4,2,15,8.0,g
biochem - 100  whey protein powder - chocolate fudge, 100  whey protein powder - chocolate fudge,biochem ,120,8,1,20,87,2.0,scoops
chiquita - organic bananas, organic bananas,chiquita ,28,8,0,0,0,32.0,g
chiquita - organic bananas, organic bananas,chiquita ,33,9,0,0,0,38.0,g
reservage organics - grass fed whey protien - chocolate, grass fed whey protien - chocolate,reservage organics ,120,4,2,21,45,1.0,scoop
chiquita - organic bananas, organic bananas,chiquita ,26,7,0,0,0,30.0,g
chiquita - organic bananas, organic bananas,chiquita ,31,9,0,0,0,36.0,g
chiquita - organic bananas, organic bananas,chiquita ,29,8,0,0,0,33.0,g
gnc amplified wheybolic extreme 60 original - chocolate peanut butter protein powder, chocolate peanut butter protein powder,gnc amplified wheybolic extreme 60 original ,90,2,1,20,70,1.0,scoop
chiquita - organic bananas, organic bananas,chiquita ,35,10,0,0,0,40.0,g
macintosh - apple small with skin, apple small with skin,macintosh ,83,23,0,0,2,166.6,g
chiquita - organic bananas, organic bananas,chiquita ,30,8,0,0,0,34.0,g
chiquita - organic bananas, organic bananas,chiquita ,32,9,0,0,0,37.0,g
sundown naturals - high potency d3 vitamin d 1000iu, high potency d3 vitamin d 1000iu,sundown naturals ,0,0,0,0,0,2.0,softgel
chiquita - organic bananas, organic bananas,chiquita ,34,9,0,0,0,39.0,g
peanut butter   co  - the bees knees, the bees knees,peanut butter   co  ,51,3,4,2,17,9.0,g
chiquita - organic bananas, organic bananas,chiquita ,40,11,0,0,0,46.0,g
chiquita - organic bananas, organic bananas,chiquita ,39,11,0,0,0,45.0,g
"eggland""s best organic - grade a brown eggs large cnv", grade a brown eggs large cnv,"eggland""s best organic ",140,0,8,12,130,2.0,egg
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,380,2.0,slice
syrups - maple, maple,syrups ,210,54,0,0,7,0.25,cup
single - blueberry, blueberry,single ,16,4,0,0,0,20.0,single
fruit - orange  usda , orange  usda ,fruit ,2,1,0,0,0,5.0,grams
mocha - mocha, mocha,mocha ,194,19,8,8,0,355.0,ml
chiquita - organic bananas, organic bananas,chiquita ,38,10,0,0,0,44.0,g
chiquita - organic bananas, organic bananas,chiquita ,41,11,0,0,0,47.0,g
trident layers - candy cane, candy cane,trident layers ,5,2,0,0,0,1.0,piece
chiquita - raw whole banana, raw whole banana,chiquita ,79,22,0,1,0,91.0,g
homemade - sunnyside up egg, sunnyside up egg,homemade ,140,1,10,12,124,2.0,egg
eat - multigrain toast with butter, multigrain toast with butter,eat ,362,46,15,12,1,2.0,slices
turkey sausage - patties, patties,turkey sausage ,120,1,8,10,360,2.0,patties
community coffee - dark roast, dark roast,community coffee ,2,0,0,0,0,8.0,fl
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
hood - half half individual, half half individual,hood ,40,1,3,1,12,1.0,fl
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon
chocolate chip - pancake, pancake,chocolate chip ,450,56,7,20,638,3.0,pancakes
stonewall kitchen - maine maple syrup, maine maple syrup,stonewall kitchen ,320,80,0,0,10,0.5,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
international delight - coffee cream - vanilla toffee caramel, coffee cream - vanilla toffee caramel,international delight ,40,7,2,0,2,15.0,ml
2 tbsp - fat free - skim milk, fat free - skim milk,2 tbsp ,6,1,0,1,8,1.0,tbsp
community coffee - dark roast, dark roast,community coffee ,3,0,0,0,0,12.0,fl
chiquita - raw whole banana, raw whole banana,chiquita ,75,20,0,1,0,85.8,g
homemade - sunnyside up egg, sunnyside up egg,homemade ,210,2,15,18,186,3.0,egg
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,165,2.0,slices
kings family restaurant - bacon, bacon,kings family restaurant ,135,0,12,9,450,3.0,slice
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup
ihop - pumpkin pancake, pumpkin pancake,ihop ,315,53,8,9,1080,2.0,pancakes
land o lakes - whipped butter, whipped butter,land o lakes ,25,0,3,0,25,0.5,tablespoon
denny s - hot chocolate with whipped cream, hot chocolate with whipped cream,denny s ,62,15,2,2,110,4.0,oz
congdon s doughnuts - chocolate glazed cake doughnut, chocolate glazed cake doughnut,congdon s doughnuts ,280,33,15,3,0,1.0,doughnut
ihop - bananas foster french toast, bananas foster french toast,ihop ,653,80,32,13,0,2.0,pieces
kailey s gourmet nuts - maple-rum pecans, maple-rum pecans,kailey s gourmet nuts ,173,22,10,2,46,1.0,oz
stonewall kitchen - maine maple syrup, maine maple syrup,stonewall kitchen ,640,160,0,0,20,1.0,cup
generic - mimosa, mimosa,generic ,92,6,0,0,5,8.0,oz 
generic - sugar donut large, sugar donut large,generic ,250,34,12,3,204,1.0,donut
babycakes bakery - chocolate crunch donut, chocolate crunch donut,babycakes bakery ,220,25,12,2,0,1.0,donut
chiquita - raw whole banana, raw whole banana,chiquita ,37,10,0,0,0,42.0,g
dunkin donuts - small snickerdoodle cookie latte lite, small snickerdoodle cookie latte lite,dunkin donuts ,180,35,0,8,115,12.0,oz
chiquita - raw whole banana, raw whole banana,chiquita ,38,10,0,0,0,44.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,42,11,0,0,0,48.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,38,10,0,0,0,43.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,39,11,0,0,0,45.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,36,10,0,0,0,41.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,35,10,0,0,0,40.0,g
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,1,10,0,12.0,oz
chiquita - organic bananas, organic bananas,chiquita ,36,10,0,0,0,41.0,g
chiquita - organic bananas, organic bananas,chiquita ,37,10,0,0,0,42.0,g
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,90,0,10,0,90,1.0,tbsp 
chiquita - organic bananas, organic bananas,chiquita ,38,10,0,0,0,43.0,g
sucre   la cr me,,sucre   la cr me,381,59,17,1,46,2.0,serving s 
sucre   la cr me,,sucre   la cr me,143,22,6,0,17,0.75,serving s 
chiquita - organic bananas, organic bananas,chiquita ,25,7,0,0,0,29.0,g
chiquita - organic bananas, organic bananas,chiquita ,27,7,0,0,0,31.0,g
"eggland s best - eggs - large, grade a brown"," eggs - large, grade a brown",eggland s best ,120,0,8,12,130,2.0,egg
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
dunkin donuts - caramel latte lite  small , caramel latte lite  small ,dunkin donuts ,80,12,0,6,85,10.0,oz
fisher honey company - cinnamon honey, cinnamon honey,fisher honey company ,60,17,0,0,0,1.0,tbsp
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,0,8.0,fl
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,45,4,3,0,0,0.5,tbsp
chiquita - raw whole banana, raw whole banana,chiquita ,29,8,0,0,0,33.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,24,6,0,0,0,27.0,g
chiquita - raw whole banana, raw whole banana,chiquita ,33,9,0,0,0,38.0,g
chiquita - organic bananas, organic bananas,chiquita ,45,12,0,0,0,51.0,g
silk brand - almond milk - unsweetened vanilla, almond milk - unsweetened vanilla,silk brand ,18,0,1,1,93,140.0,ml
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,13,0,1,0,75,100.0,ml
silk brand - almond milk - unsweetened vanilla, almond milk - unsweetened vanilla,silk brand ,30,1,3,1,160,240.0,ml
chiquita - organic bananas, organic bananas,chiquita ,45,12,0,0,0,52.0,g
chiquita - organic bananas, organic bananas,chiquita ,43,12,0,0,0,49.0,g
chiquita - organic bananas, organic bananas,chiquita ,42,11,0,0,0,48.0,g
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,21,1,2,1,128,170.0,ml
silk brand - almond milk - unsweetened vanilla, almond milk - unsweetened vanilla,silk brand ,9,0,1,0,47,70.0,ml
trader joe s - speculoos cookie   cocoa swirl, speculoos cookie   cocoa swirl,trader joe s ,45,4,3,0,10,7.5,grams
solaray - once daily high energy multi-vitamin , once daily high energy multi-vitamin ,solaray ,0,0,0,0,0,2.0,capsule
sundown naturals - vitamin d 2000iu super potency d3, vitamin d 2000iu super potency d3,sundown naturals ,0,0,0,0,0,2.0,softgel
chiquita - organic bananas, organic bananas,chiquita ,47,13,0,0,0,54.0,g
"eggland s best - eggs - large, grade a brown"," eggs - large, grade a brown",eggland s best ,180,0,12,18,195,3.0,egg
vick s - nyquil, nyquil,vick s ,93,19,0,0,35,2.0,tbsp
cvs - menthol cough drops, menthol cough drops,cvs ,10,0,0,0,0,1.0,cough
trader joe s - speculoos cookie   cocoa swirl, speculoos cookie   cocoa swirl,trader joe s ,180,16,12,0,40,30.0,grams
bread martin s - 100  whole wheat potato bread, 100  whole wheat potato bread,bread martin s ,140,28,2,12,250,2.0,slice
"ensure - high protein low fat shake, creamy milk chocolate, 1 bottle"," high protein low fat shake, creamy milk chocolate, 1 bottle",ensure ,210,23,3,25,280,14.0,fl
trader joe s - speculoos cookie   cocoa swirl, speculoos cookie   cocoa swirl,trader joe s ,90,8,6,0,20,15.0,grams
peanut butter   co  - the bees knees, the bees knees,peanut butter   co  ,90,6,7,3,30,16.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,0,126.0,g
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,105,15,5,0,15,3.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,17,0,0,2,33,7.0,cup
land o lakes - half and half, half and half,land o lakes ,20,0,2,0,10,2.0,creamer
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,70,10,3,0,10,2.0,tbs
jazz apple - small, small,jazz apple ,60,17,0,0,0,1.0,apple
justin  - honey peanut butter, honey peanut butter,justin  ,190,7,16,7,70,32.0,g
small - banana, banana,small ,89,23,0,1,1,4.0,oz
wallaby organic - plain nonfat yogurt, plain nonfat yogurt,wallaby organic ,130,9,0,23,130,1.0,cup
hershey - caramel syrup, caramel syrup,hershey ,110,27,0,1,125,2.0,tbsp
oats - quick oats, quick oats,oats ,75,14,1,3,0,0.25,cup 40g 
"peanuts - all types, raw"," all types, raw",peanuts ,99,3,9,5,3,0.12,cup
horizon organic - plain yogurt, plain yogurt,horizon organic ,170,16,8,10,180,1.0,cup
silk - almond coconut blend, almond coconut blend,silk ,18,1,2,1,80,0.5,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,14,142,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbs
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,35,1,4,0,5,0.08333333333333333,cup
kraft natural cheese - provalone, provalone,kraft natural cheese ,120,0,10,10,300,2.0,slice
7-11 - pumpkin spice latte  correct  - small,11 - pumpkin spice latte  correct  - small,7,216,41,0,13,210,12.0,oz 
wallaby organic - 2  greek yogurt, 2  greek yogurt,wallaby organic ,170,10,5,23,130,225.0,g
sodexo workplace - raspberry puree, raspberry puree,sodexo workplace ,10,2,0,0,0,1.0,oz
"bananas, raw large  8"" to 8-7 8"" long  136g   - bananas, raw large  8"" to 8-7 8"" long  136g  ","7 8"" long  136g   - bananas, raw large  8"" to 8-7 8"" long  136g  ","bananas, raw large  8"" to 8",121,31,0,2,1,1.0,whole
el milagro - flour tortilla, flour tortilla,el milagro ,570,99,14,18,1500,3.0,tortilla
whole foods - spinach dip, spinach dip,whole foods ,140,8,10,4,760,2.0,oz
whole foods - spicy hummus, spicy hummus,whole foods ,130,10,8,4,378,4.0,tbsp
heb - onion and chives cream cheese, onion and chives cream cheese,heb ,40,1,4,1,55,1.0,tbsp
ronnie s real food - cocoa espresso cookie, cocoa espresso cookie,ronnie s real food ,320,38,16,5,45,1.0,cookie
texas squeeze - 100  pineapple juice, 100  pineapple juice,texas squeeze ,260,64,0,2,90,16.0,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
mrs bairds - toast, toast,mrs bairds ,70,14,1,3,120,1.0,sllices
bacon - costco, costco,bacon ,45,0,1,1,38,0.99,strip
bacon - costco, costco,bacon ,89,0,1,1,77,1.98,strip
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,14,0,1,1,23,0.25,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,5,0,0,0,22,0.12,cup
"chaquita - medium banana  7"" to 7-7 8"" long "," medium banana  7"" to 7-7 8"" long ",chaquita ,105,27,0,1,1,1.0,banana
"fruit - pineapple, chunks, raw"," pineapple, chunks, raw",fruit ,42,11,0,1,1,0.5,cup
coffee bean - small dark chocolate latte, small dark chocolate latte,coffee bean ,135,23,2,7,150,6.0,oz
central market organics - apple juice, apple juice,central market organics ,30,8,0,0,0,0.25,cup
raw - small apple, small apple,raw ,50,12,0,0,0,1.0,small
"chaquita - medium banana  7"" to 7-7 8"" long "," medium banana  7"" to 7-7 8"" long ",chaquita ,69,18,0,1,1,0.66,banana
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,23,2.0,large
"beets, fresh - boiled beets", boiled beets,"beets, fresh ",38,9,0,1,70,0.66,cup
earth s best organic -  organic mini waffles,  organic mini waffles,earth s best organic ,160,28,7,4,340,8.0,mini
"syrups - table blends, pancake"," table blends, pancake",syrups ,88,23,0,0,31,0.12,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,10,1,1,0,45,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,210,30,9,0,180,6.0,tbsp
"chaquita - medium banana  7"" to 7-7 8"" long "," medium banana  7"" to 7-7 8"" long ",chaquita ,210,54,1,3,2,2.0,banana
earth s best organic -  organic mini waffles,  organic mini waffles,earth s best organic ,320,56,14,8,680,16.0,mini
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1.0,cup
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,4,1,0,0,7,1.0,cup
season s select - russet potato, russet potato,season s select ,55,13,0,2,0,0.5,potato
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,140,2.0,egg
hill country fare  heb brand  - cinnamon rolls, cinnamon rolls,hill country fare  heb brand  ,480,69,18,6,870,3.0,roll
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,480,0.5,cup
whole foods - 365 - cheese puffs, 365 - cheese puffs,whole foods ,140,18,7,2,190,2.0,cups
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,11,2,0,0,58,0.06,cup
homemade - sauteed green beans, sauteed green beans,homemade ,115,28,0,5,0,2.0,cups
creamette - spaghetti noodles, spaghetti noodles,creamette ,210,42,1,7,0,2.0,oz 
general mills - gluten free corn chex, gluten free corn chex,general mills ,120,26,1,2,240,1.0,cup
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,110,23,2,2,150,0.6666666666666666,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,50,3,4,1,225,1.25,cup
hill country fare  heb brand  - cinnamon rolls, cinnamon rolls,hill country fare  heb brand  ,160,23,6,2,290,1.0,roll
"heb packaged burrito - fried, beans, "," fried, beans, ",heb packaged burrito ,330,36,17,8,620,1.0,burrito
mushrooms - raw, raw,mushrooms ,15,2,0,2,3,3.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
kroger - ground beef 80 20, ground beef 80 20,kroger ,76,0,5,7,21,1.0,oz 
corner grille - pan seared trout, pan seared trout,corner grille ,247,5,14,26,171,4.0,oz
generic - yellow squash sauteed, yellow squash sauteed,generic ,19,3,0,1,2,0.25,cup
santita - tortilla chips, tortilla chips,santita ,420,57,18,6,330,84.0,g
homemade fresh - tomato salsa, tomato salsa,homemade fresh ,14,3,0,0,97,0.25,cup
organic prairie - pork breakfast sausage, pork breakfast sausage,organic prairie ,280,1,23,18,930,4.0,oz 
heb mozzarella - shredded cheese, shredded cheese,heb mozzarella ,40,0,3,4,85,0.125,cup
crystal - louisiana s pure hot sauce, louisiana s pure hot sauce,crystal ,0,0,0,0,135,1.0,tsp
goya - black beans premium drained rinsed, black beans premium drained rinsed,goya ,158,33,1,12,805,0.5,container
bulk - mixed nuts  bulk , mixed nuts  bulk ,bulk ,170,6,16,5,75,3.0,tbsp
buddha s brew - kombucha cranberry, kombucha cranberry,buddha s brew ,112,26,0,0,0,1.0,container
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,85,1.0,cup
apple mint beets,,apple mint beets,60,14,0,1,53,1.0,serving s 
raw - small apple, small apple,raw ,25,6,0,0,0,0.5,small
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
trader joes - caprese sandwich, caprese sandwich,trader joes ,265,21,15,10,510,0.5,sandwich
whole foods - buffalo wings, buffalo wings,whole foods ,430,11,30,29,560,12.0,wings
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,130,22,0,44,110,1.0,cup
naturade - pea protein chocolate, pea protein chocolate,naturade ,70,5,2,10,125,1.0,scoops
mrs bairds - toast, toast,mrs bairds ,140,28,2,5,240,2.0,sllices
generic - mayonnaise, mayonnaise,generic ,57,4,5,1,105,1.0,tbsp
goya - black beans premium drained rinsed, black beans premium drained rinsed,goya ,90,19,1,7,460,0.5,cup
heb mozzarella - shredded cheese, shredded cheese,heb mozzarella ,80,0,6,8,170,0.25,cup
heb - fancy shredded cheddar cheese, fancy shredded cheddar cheese,heb ,110,1,9,7,180,0.25,cup
"whole foods - ground beef, 90 lean, 100  grass fed"," ground beef, 90 lean, 100  grass fed",whole foods ,400,0,22,44,150,0.5,lb
tia rosa - flour tortillas fajita size, flour tortillas fajita size,tia rosa ,360,27,9,9,870,3.0,tortilla
