Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,4.0,slices,0
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake,9
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,1.0,slices,0
spam - spam, spam,spam ,280,3,24,15,100.0,g,2
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,228,23,7,3,0.5,waffle,6
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake,4
cracker barell - biscuit, biscuit,cracker barell ,399,55,17,8,3.0,biscuit,0
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz,3
spinach - sauteed spinach, sauteed spinach,spinach ,10,2,0,1,0.25,cup,0
oscar mayer - ham cooked 96  fat free water added, ham cooked 96  fat free water added,oscar mayer ,60,0,2,10,2.0,slice,2
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,1.0,slice,0
homemade - sausage and egg scrambled, sausage and egg scrambled,homemade ,0,0,0,0,0.5,cup,0
la tortilla factory - small whole wheat tortillia high fiber low carb net carb, small whole wheat tortillia high fiber low carb net carb,la tortilla factory ,50,10,2,5,36.0,g,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg,1
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,105,0,9,6,3.0,slices,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,155,1,11,13,2.0,egg,1
tim hortons  canada - medium coffee 2 milk no sugar, medium coffee 2 milk no sugar,tim hortons  canada ,40,4,2,2,1.0,med,4
tim hortons - greek yogurt  vanilla or strawberry  with mixed berries and almond granola, greek yogurt  vanilla or strawberry  with mixed berries and almond granola,tim hortons ,270,35,5,13,198.0,g,25
irresistibles - life smart - stirred yogurt vanilla flavour, life smart - stirred yogurt vanilla flavour,irresistibles ,70,12,0,6,0.75,cup,8
generic - coffee w 1 tsp stevia and 1oz 2  milk, coffee w 1 tsp stevia and 1oz 2  milk,generic ,32,4,2,2,2.0,cup,0
"tim hortons - coffee, medium, double double"," coffee, medium, double double",tim hortons ,210,22,12,2,1.0,cup,22
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,16,1,1,1,1.0,cup,1
jackson s - malted brown bread, malted brown bread,jackson s ,206,40,1,8,84.0,grams,2
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,51,0,6,0,10.0,g,0
costa express - white americano, white americano,costa express ,40,3,2,2,1.0,cup,3
tesco value - orange juice, orange juice,tesco value ,43,5,0,0,100.0,ml,5
hovis  uk - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk ,262,36,9,7,2.0,slice,3
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,56,0,2,0,800.0,m,6
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,28,0,1,0,400.0,m,3
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,2.0,cup,2
turners - breadcake  medium , breadcake  medium ,turners ,145,25,3,5,1.0,roll,1
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,0
mcdonald s - mcdonald s - sausage mcmuffin with egg, mcdonald s - sausage mcmuffin with egg,mcdonald s ,440,30,27,21,5.7,oz,2
hp - original brown sauce, original brown sauce,hp ,20,5,0,0,17.0,g,4
pro pharm - black cherry shake, black cherry shake,pro pharm ,604,26,14,101,120.0,grams,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,1.0,eggs,0
asda - finely sliced ham, finely sliced ham,asda ,76,1,2,14,65.0,g,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,3,14,18,1.5,eggs,0
asda - german salami  peppered , german salami  peppered ,asda ,145,2,12,8,6.0,slices,1
greggs - meatball melt hot baguette, meatball melt hot baguette,greggs ,380,42,12,22,1.0,baguette,0
quaker oats so simple - cuppa porridge - golden syrup, cuppa porridge - golden syrup,quaker oats so simple ,209,37,3,7,55.7,g,16
pro pharm - black cherry shake, black cherry shake,pro pharm ,302,13,7,50,60.0,grams,0
tesco value - orange juice, orange juice,tesco value ,86,10,0,1,200.0,ml,10
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,14,0,1,0,200.0,m,1
soreen - malt loaf snack pack , malt loaf snack pack ,soreen ,208,35,6,4,64.0,g,17
homemade - bbq chicken   cheese wrap, bbq chicken   cheese wrap,homemade ,500,36,23,44,1.0,wrap,1
jacobs - honeycomb club, honeycomb club,jacobs ,116,14,6,1,1.0,bar,9
costa coffee - large latte - normal, large latte - normal,costa coffee ,190,16,10,10,1.0,large,0
ocean rise - aldi - tuna flakes in brine, aldi - tuna flakes in brine,ocean rise ,136,0,2,28,1.0,can,0
heinz uk - salad cream - original, salad cream - original,heinz uk ,50,3,4,0,15.0,g,3
marks   spencer - breaded chicken breast fillets, breaded chicken breast fillets,marks   spencer ,230,16,9,21,1.0,fillet,3
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,77,0,8,0,15.0,g,0
robertson s - lemon curd, lemon curd,robertson s ,30,7,0,0,0.5,tbsp,6
asda - meringue, meringue,asda ,50,12,0,0,1.0,meringue,12
toby - carvery, carvery,toby ,479,32,23,34,1.0,plate,5
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,21,0,1,0,300.0,m,2
tesco - ginger nut biscuits, ginger nut biscuits,tesco ,184,30,6,2,4.0,biscuit,14
kelken - chocolate rice cake, chocolate rice cake,kelken ,112,21,8,2,2.0,cake,0
soreen - malt loaf snack pack , malt loaf snack pack ,soreen ,69,12,2,1,21.12,g,6
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,4.0,cup,4
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,93,5,4,4,6.0,cup,5
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,47,3,2,2,3.0,cup,3
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,1.5,serving,0
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,1.0,cup,13
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,0
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,1.0,rasher,0
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash,0
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,182,33,3,5,1.0,wrap,2
tesco - tikka sliced chicken, tikka sliced chicken,tesco ,90,1,2,18,72.0,g,1
jackson s - malted brown bread, malted brown bread,jackson s ,103,20,1,4,42.0,grams,1
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,36,0,4,0,7.0,g,0
mcdonald s  uk  - breakfast wrap, breakfast wrap,mcdonald s  uk  ,595,54,30,25,1.0,wrap,7
tesco value - orange juice, orange juice,tesco value ,172,21,0,1,400.0,ml,21
weight watchers - lean bacon, lean bacon,weight watchers ,42,0,1,8,42.0,g,0
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,0,9,4,1.0,slice,0
heinz - cream of chicken soup with aromatic thai spices, cream of chicken soup with aromatic thai spices,heinz ,260,28,14,6,400.0,g,5
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,49,2,4,1,37.5,g,0
weight watchers - lean bacon, lean bacon,weight watchers ,126,0,4,23,126.0,g,0
asda - british wensleydale cheese, british wensleydale cheese,asda ,113,0,10,7,30.0,g,0
john west - smoked salmon, smoked salmon,john west ,113,1,7,12,50.0,g,0
hotel chocolate - whisky dark truffles, whisky dark truffles,hotel chocolate ,228,20,16,3,4.0,truffles,16
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,103,0,11,0,20.0,g,0
tesco - shortbread biscuits, shortbread biscuits,tesco ,95,7,3,1,1.0,biscuit,2
egg tart,,egg tart,234,1,15,18,2.0,serving s ,0
greggs - regular latte, regular latte,greggs ,254,32,7,14,24.0,oz,22
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,30,28,21,1.0,sandwich,2
"subway - breakfast sandwich - sausage, egg, cheese on flatbread"," breakfast sandwich - sausage, egg, cheese on flatbread",subway ,340,4,30,17,6.0,"""",1
cheeseburger - cheeseburger, cheeseburger,cheeseburger ,355,29,18,16,1.0,sandwich,4
nescafe - double choca mocha uk, double choca mocha uk,nescafe ,91,16,2,2,23.0,g,13
hotel chocolate - whisky dark truffles, whisky dark truffles,hotel chocolate ,227,20,16,3,3.99,truffles,16
mcdonalds - bacon and egg snack wrap, bacon and egg snack wrap,mcdonalds ,291,28,13,16,1.0,wrap,5
bronte - shortcake oat biscuits, shortcake oat biscuits,bronte ,92,11,5,1,1.0,biscuit,0
bronte - shortcake oat biscuits, shortcake oat biscuits,bronte ,184,23,9,2,2.0,biscuit,0
ilchester - applewood smoked cheddar cheese, applewood smoked cheddar cheese,ilchester ,205,0,17,13,50.0,g,0
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,0,0,0,0,0.0,cup,0
warbutons - crumpet, crumpet,warbutons ,294,60,1,9,3.0,crumpet,3
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet,2
generic - grilled chicken and cheese wrap, grilled chicken and cheese wrap,generic ,330,37,11,22,1.0,wrap,0
morrisons - flying start breakfast, flying start breakfast,morrisons ,500,25,20,5,1.0,plate,0
starbucks - grande non-fat cappuccino, grande non-fat cappuccino,starbucks ,80,12,0,8,16.0,oz,10
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,160,28,3,5,42.0,g,0
"starbucks - oatmeal with agave syrup and fruit, nut, and seed medly"," oatmeal with agave syrup and fruit, nut, and seed medly",starbucks ,260,40,6,7,1.0,container,10
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g,0
starbucks - fruit and seed medley for perfect oatmeal, fruit and seed medley for perfect oatmeal,starbucks ,70,8,3,2,16.0,g,5
starbucks - organic agave nectar syrup, organic agave nectar syrup,starbucks ,20,5,0,0,7.0,g,5
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,20,1,3,1.0,ear,3
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,200,35,3,6,52.5,g,0
dickensons pure honey - 1 2 oz  14g , 1 2 oz  14g ,dickensons pure honey ,45,11,0,0,0.5,oz,0
raisin - generic, generic,raisin ,42,9,0,0,14.0,g,9
starbucks - nut medley for perfect oatmeal, nut medley for perfect oatmeal,starbucks ,100,2,10,2,1.0,pouch,1
starbucks - organic agave nectar syrup, organic agave nectar syrup,starbucks ,60,15,0,0,21.0,g,15
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,240,42,4,8,63.0,g,0
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1.0,banana,0
trader joe s - organic banana chips, organic banana chips,trader joe s ,80,7,6,0,15.0,g,5
starbucks - grande non-fat cappuccino, grande non-fat cappuccino,starbucks ,100,15,0,10,20.0,oz,13
starbucks - organic agave nectar syrup, organic agave nectar syrup,starbucks ,40,10,0,0,14.0,g,10
belvita - belvita, belvita,belvita ,230,35,8,4,1.0,packet,10
generic - crackers original premium saltiness, crackers original premium saltiness,generic ,98,17,2,1,7.0,crackers,0
glocken b ckerei - rosinen-schnitten, rosinen-schnitten,glocken b ckerei ,189,37,2,4,1.0,slice,9
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
olz - butter croissant mini, butter croissant mini,olz ,89,14,3,2,1.0,croissant,2
ehrmann - almighurt erdbeer schockoraspel 19  , almighurt erdbeer schockoraspel 19  ,ehrmann ,173,23,7,0,150.0,g,22
selfmade - nusskuchen, nusskuchen,selfmade ,114,9,8,2,25.0,gr,0
vitalis - weniger s   knusper pur, weniger s   knusper pur,vitalis ,406,50,14,12,80.0,gr,16
rewe - h-vollmilch 35 , h-vollmilch 35 ,rewe ,64,5,4,3,100.0,ml,0
exquisa - quark genuss vanilla 02 , quark genuss vanilla 02 ,exquisa ,180,31,0,13,200.0,g,29
bioland - apfel, apfel,bioland ,54,14,0,0,100.0,g,10
rewe beste wahl - sonnenblumenkernbrot, sonnenblumenkernbrot,rewe beste wahl ,35,5,1,0,0.25,portion,0
edeka gut und g nstig - sauerkirschen tiefgefroren, sauerkirschen tiefgefroren,edeka gut und g nstig ,29,7,0,0,50.0,g,7
gut   g nstig - speisequark 20   i  tr , speisequark 20   i  tr ,gut   g nstig ,243,9,11,26,250.0,g,9
nevella - stevia, stevia,nevella ,19,5,0,0,5.0,g,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,7
rewe - joghurt mild erdbeere 35  fett, joghurt mild erdbeere 35  fett,rewe ,233,36,7,7,1.0,becher,35
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,12
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g,5
sweet leaf - stevia tabs, stevia tabs,sweet leaf ,0,0,0,0,2.0,tab,0
rewe - speise quark magerstufe, speise quark magerstufe,rewe ,134,8,1,24,200.0,g,8
imker - honig, honig,imker ,16,4,0,0,5.0,g,4
ja - zarte haferflocken, zarte haferflocken,ja ,186,29,4,7,50.0,g,0
rewe bio - fettarme h-milch 15 , fettarme h-milch 15 ,rewe bio ,72,8,2,5,150.0,ml,0
grapes - raw, raw,grapes ,67,17,0,1,100.0,g,16
ja - zarte haferflocken, zarte haferflocken,ja ,149,24,3,5,40.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g,16
heidelbeeren - heidelbeeren, heidelbeeren,heidelbeeren ,27,5,0,0,70.0,g,5
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g,11
rama creme fine 7  - zum kochen, zum kochen,rama creme fine 7  ,135,7,11,2,150.0,g,4
"3 glocken - spaghetti, ungekocht"," spaghetti, ungekocht",3 glocken ,528,107,2,18,150.0,g,2
zwiebeln - zwiebel, zwiebel,zwiebeln ,6,1,0,0,0.2,cup,0
parmesan - parmesan, parmesan,parmesan ,59,0,4,5,15.0,g,0
rewe beste wahl - himbeeren, himbeeren,rewe beste wahl ,164,29,2,5,300.0,g,17
haushalts - zucker, zucker,haushalts ,41,10,0,0,10.0,g,10
rewe  beste wahl - speisequark magerstufe, speisequark magerstufe,rewe  beste wahl ,173,10,1,30,250.0,g,0
obst - blaubeeren, blaubeeren,obst ,34,9,0,0,60.0,g,4
rewe bio - fettarme h-milch 15 , fettarme h-milch 15 ,rewe bio ,48,5,2,4,100.0,ml,0
ja - zarte haferflocken, zarte haferflocken,ja ,164,26,3,6,44.0,g,0
bananas - raw, raw,bananas ,58,15,0,1,65.0,g,8
ja - zarte haferflocken, zarte haferflocken,ja ,112,18,2,4,30.0,g,0
rewe bio - fettarme h-milch 15 , fettarme h-milch 15 ,rewe bio ,53,6,2,4,110.0,ml,0
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g,12
brandt - mini zwieback classic, mini zwieback classic,brandt ,12,2,0,0,1.0,zwieback,0
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,10
spar - donut nuss nougat, donut nuss nougat,spar ,720,64,46,0,150.0,g,0
wasa - roggen d nn, roggen d nn,wasa ,37,7,0,1,1.0,slice,0
coppenrath - wiener sandringe biscuits, wiener sandringe biscuits,coppenrath ,54,6,3,1,10.0,g,2
nestl  - rolos, rolos,nestl  ,174,25,7,2,7.0,rolos,21
lambertz - whole grain cookies with milk chocolate, whole grain cookies with milk chocolate,lambertz ,145,17,7,2,30.0,g,10
brandt - mini zwieback classic, mini zwieback classic,brandt ,24,4,0,1,2.0,zwieback,0
grapes - raw, raw,grapes ,87,22,0,1,130.0,g,21
bananas - raw, raw,bananas ,134,34,0,2,150.0,g,18
ja - zarte haferflocken, zarte haferflocken,ja ,130,21,2,5,35.0,g,0
nudeln - nudeln, nudeln,nudeln ,352,71,2,12,100.0,g,3
sahne - sahne, sahne,sahne ,155,1,15,1,50.0,ml,0
gouda - k se, k se,gouda ,321,2,25,26,3.0,scheibe,2
tomatenso e - tomatenso e, tomatenso e,tomatenso e ,123,6,10,0,100.0,g,0
salat - salat, salat,salat ,50,0,5,0,250.0,g,0
aldi - quark, quark,aldi ,20,1,0,4,30.0,gramm,1
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g,5
 koland - m hren-ingwer cremesuppe, m hren-ingwer cremesuppe, koland ,200,23,10,3,400.0,g,11
kellogg s - choco krispies, choco krispies,kellogg s ,228,50,0,2,60.0,g,20
landliebe - frische fettarme landmilch, frische fettarme landmilch,landliebe ,92,9,3,7,200.0,ml,0
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium,0
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,6
landliebe - frische fettarme landmilch, frische fettarme landmilch,landliebe ,46,5,2,3,100.0,ml,0
naturwert - haferflocken zart vollkorn, haferflocken zart vollkorn,naturwert ,167,27,3,0,45.0,g,0
heidelbeeren - heidelbeeren, heidelbeeren,heidelbeeren ,23,5,0,0,60.0,g,4
rewe beste wahl - cookies mit knackigen nuss-st ckchen, cookies mit knackigen nuss-st ckchen,rewe beste wahl ,288,32,15,4,57.0,g,16
heidelbeeren - heidelbeeren, heidelbeeren,heidelbeeren ,30,6,0,0,80.0,g,5
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,130.0,g,14
cocolate almond milk slender blend,,cocolate almond milk slender blend,276,20,8,32,1.0,serving,15
pub - chips, chips,pub ,359,46,19,5,150.0,g,0
mcdonald s - cheeseburger happy meal, cheeseburger happy meal,mcdonald s ,420,52,17,16,1.0,meal,10
"las iguanas - blazing bird, with curly fries and coleslaw"," blazing bird, with curly fries and coleslaw",las iguanas ,587,34,27,53,1.0,meal,1
butternut squash soup,,butternut squash soup,63,12,0,2,1.0,serving,7
ds  dietary specials  - brown ciabatta roll, brown ciabatta roll,ds  dietary specials  ,137,20,4,3,1.0,roll,0
generic - hula hoops ready salted, hula hoops ready salted,generic ,254,31,13,0,50.0,g,0
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,234,40,3,10,2.0,slice,3
asda - mature cheddar cheese, mature cheddar cheese,asda ,196,0,16,13,50.0,g,0
kp hula hoops - cheese   onion, cheese   onion,kp hula hoops ,123,15,7,1,24.0,g,1
kit kat - biscuit, biscuit,kit kat ,107,13,5,1,2.0,fingers,9
harvester - tropical island smoothie, tropical island smoothie,harvester ,153,0,0,0,1.0,cup,0
harvester - breakfast hash brown, breakfast hash brown,harvester ,447,0,0,0,3.0,hash,0
harvester - breakfast bacon, breakfast bacon,harvester ,274,0,0,0,2.0,rasher,0
harvester - breakfast baked beans, breakfast baked beans,harvester ,73,0,0,0,1.0,portion,0
harvester - sausage, sausage,harvester ,236,0,0,0,1.0,sausage,0
warburtons gluten free - bread, bread,warburtons gluten free ,84,11,3,3,1.0,per,0
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g,0
whole earth - smooth organic peanut butter correct, smooth organic peanut butter correct,whole earth ,63,1,5,3,10.0,g,1
warburtons gluten free - bread, bread,warburtons gluten free ,168,22,5,6,2.0,per,0
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,0
nandos - half chicken  medium , half chicken  medium ,nandos ,623,4,27,92,0.5,chicken,0
nandos - regular side fries, regular side fries,nandos ,465,66,19,7,180.0,g,1
nandos - coleslaw, coleslaw,nandos ,168,5,16,1,1.0,regular,4
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram,0
homemade - vegetable samosa- fried, vegetable samosa- fried,homemade ,440,44,26,8,2.0,samosa,4
homemade - bhuna chicken, bhuna chicken,homemade ,337,7,19,34,0.5,cup,2
white rice - boiled, boiled,white rice ,130,28,0,3,100.0,g,0
restaurant - poppadom  s , poppadom  s ,restaurant ,65,5,5,2,1.0, plate,0
asda - seeded farmhouse thick sliced bread, seeded farmhouse thick sliced bread,asda ,290,39,9,11,2.0,slice,3
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs,0
coffee protein shake,,coffee protein shake,208,10,5,30,1.0,serving s ,7
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium,0
"chicken breast - oven-roasted, fat-free, sliced"," oven-roasted, fat-free, sliced",chicken breast ,133,4,1,28,4.0,serving,0
generic - brussel sprouts  boiled , brussel sprouts  boiled ,generic ,72,14,0,6,200.0,grams,4
asda - white cabbage, white cabbage,asda ,32,5,0,0,100.0,g,5
brocolli - steamed brocolli, steamed brocolli,brocolli ,34,7,0,3,100.0,g,0
home made - roast potato, roast potato,home made ,534,78,18,12,6.0,potato,0
"gravy - chicken, homemade"," chicken, homemade",gravy ,80,6,6,0,0.5,cup,2
asda - malted milk biscuits 400g, malted milk biscuits 400g,asda ,135,17,6,2,3.0,biscuit,4
"asda - orange, mango and passion fruit smoothie"," orange, mango and passion fruit smoothie",asda ,215,48,0,2,375.0,ml,48
tesco finest - turkey feast sandwich  correct info , turkey feast sandwich  correct info ,tesco finest ,585,63,22,31,1.0,sandwich,15
asda uncut - white bread - toasted, white bread - toasted,asda uncut ,176,0,0,0,2.0,slice,0
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,7,6,1.0,egg,1
toby carvery - roast potatoes  x3 , roast potatoes  x3 ,toby carvery ,258,49,4,6,100.0,g,2
toby carvery - carrots, carrots,toby carvery ,122,24,2,1,200.0,g,15
toby carvery - yorkshire pudding, yorkshire pudding,toby carvery ,135,18,5,4,5.0,g,1
morrisons - carvery roast turkey, carvery roast turkey,morrisons ,81,1,1,18,3.0,slice,1
toby carvery - stuffing, stuffing,toby carvery ,110,22,1,3,30.0,g,1
toby carvery - beef gravy, beef gravy,toby carvery ,32,6,0,1,150.0,g,0
toby carvery - brussel sprouts  40g , brussel sprouts  40g ,toby carvery ,19,2,1,1,40.0,g,1
allinsons - whole meal bread, whole meal bread,allinsons ,220,35,3,10,2.0,slice,3
clover - clover lighter than light spread, clover lighter than light spread,clover ,36,0,4,0,10.0,g,0
"generic - banana small  6""-7"" "," banana small  6""-7"" ",generic ,90,23,0,1,1.0,banana,12
quaker instant oatmeal - low sugar maple and brown sugar, low sugar maple and brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,package,4
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g,4
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,16,20,3.0,egg,2
aunt millie s - cracked wheat with whole grain bread, cracked wheat with whole grain bread,aunt millie s ,80,15,1,3,1.0,slice,2
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,4,8,2.0,packet,24
yoplait whips - strawberry mist, strawberry mist,yoplait whips ,140,25,3,5,1.0,container,21
kroger - caramel rice cakes, caramel rice cakes,kroger ,50,11,0,1,1.0,cake,3
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
kellogs special k - oats   honey, oats   honey,kellogs special k ,100,25,1,2,29.0,g,8
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,1.0,cup,11
great value - 0  fat free milk  , 0  fat free milk  ,great value ,90,13,0,8,1.0,cup,12
special k protien - cereal, cereal,special k protien ,120,19,1,10,0.75,cup,7
kellogg s - special k - moments - caramel pretzel bliss indulgent snack bars, special k - moments - caramel pretzel bliss indulgent snack bars,kellogg s ,70,12,2,1,1.0,pouch,5
pineapple - chunks, chunks,pineapple ,66,17,0,0,0.5,cup,16
post - grape-nuts flakes cereal, grape-nuts flakes cereal,post ,110,24,1,3,29.0,g,4
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,1.0,bar,8
kelloggs - special k original cereal, special k original cereal,kelloggs ,120,23,1,6,31.0,g 1,4
on the border - cantina thins tortilla chips, cantina thins tortilla chips,on the border ,140,17,7,2,14.0,chips,0
table grapes - green seedless, green seedless,table grapes ,62,16,0,1,0.25,cup,15
muir glen organic - black bean and corn salsa, black bean and corn salsa,muir glen organic ,15,3,0,1,2.0,tbsp,1
mariani - vanilla yogurt covered raisins, vanilla yogurt covered raisins,mariani ,140,22,6,1,2.0,tablespoons,19
checkers - small fries, small fries,checkers ,300,28,19,3,1.0,order,0
checkers - spicy chicken sandwich, spicy chicken sandwich,checkers ,550,39,37,17,1.0,sandwich,3
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake,13
moutain dew - soda pop, soda pop,moutain dew ,170,46,0,0,12.0,oz,46
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,0
suger - suger, suger,suger ,39,10,0,0,10.0,gr,0
el milagro corn torillas - torillas, torillas,el milagro corn torillas ,240,48,0,4,4.0,torilla,0
applebees - three-cheese chicken penne pasta, three-cheese chicken penne pasta,applebees ,1000,91,46,57,1.0,meal,0
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl,54
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,570,135,3,12,3.0,cup,57
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,80,11,0,8,1.0,cup,11
generic - peanut butter toast   wheat, peanut butter toast   wheat,generic ,720,88,36,26,4.0,slice,14
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,26,1,0,2.0,slice,20
generic - strawberry oatmeal breakfast smoothie, strawberry oatmeal breakfast smoothie,generic ,236,45,4,8,1.0,cup,0
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2,14
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup,7
cck - peanut butter breakfast pudding, peanut butter breakfast pudding,cck ,330,45,14,11,1.0,cup,0
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,2.0,cup,14
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz,1
generic - strawberry oatmeal breakfast smoothie, strawberry oatmeal breakfast smoothie,generic ,472,90,7,15,2.0,cup,0
body by vi - protein shake, protein shake,body by vi ,45,4,1,6,1.0,rounded,0
sunny meadow eggs - scrambled, scrambled,sunny meadow eggs ,140,0,10,12,2.0,scrambled,0
sunbeam - giant bread, giant bread,sunbeam ,130,26,2,4,2.0,slices,3
great value - creamy peanut butter  corrected , creamy peanut butter  corrected ,great value ,95,4,8,4,1.0,tbs,2
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles,3
chiquita - family pack - bites - juicy red apple red, family pack - bites - juicy red apple red,chiquita ,40,10,0,1,7.0,slices,7
generic - 2 large scrambled egg whites, 2 large scrambled egg whites,generic ,68,1,0,14,4.0,large,1
silk - almondmilk, almondmilk,silk ,30,4,1,1,0.5,cup,4
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup,7
great value - milk 1 , milk 1 ,great value ,100,12,3,8,1.0,cup,12
