Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
morrison - small garden salad, small garden salad,morrison ,40,2,1,1.0,each,5
just corn - freeze dried corn, freeze dried corn,just corn ,100,2,4,1.0,oz,21
keiya - balsamic vin dressing - 2 tbsp, balsamic vin dressing - 2 tbsp,keiya ,180,16,0,4.0,tbsp,8
cheese - cheese - shredded, cheese - shredded,cheese ,83,7,5,0.25,cup,1
generic - raw sunflower seed, raw sunflower seed,generic ,110,10,4,2.0,tbsp,3
morrison - small garden salad, small garden salad,morrison ,119,6,3,3.0,each,16
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,6,10,1.0,bar,43
"delimex - tamales, beef"," tamales, beef",delimex ,300,15,14,1.5,tamale,32
chick fil a - sandwich only no bun, sandwich only no bun,chick fil a ,230,11,22,1.0,sandwich,11
chick-fila-a - waffle potato fries  med ,fila-a - waffle potato fries  med ,chick,400,21,5,1.0,med,48
chick-fil-a - bbq sauce,fil-a - bbq sauce,chick,90,0,0,2.0,oz,22
chick-fil-a - buttermilk ranch,fil-a - buttermilk ranch,chick,193,19,0,1.75,oz,2
eggs - 3 scrambled, 3 scrambled,eggs ,140,10,12,2.0,egg,1
sodexo - bacon, bacon,sodexo ,80,5,6,2.0,slice,0
glutinous - sliced bread, sliced bread,glutinous ,180,3,0,2.0,slice,36
imperial - butter, butter,imperial ,140,14,0,2.0,tbsp,0
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,9,7,1.0,oz,0
cracker barrel apples - fried apples, fried apples,cracker barrel apples ,170,0,0,0.5,cup,43
generic - grits cracker barrel, grits cracker barrel,generic ,55,1,2,0.5,cup,12
cracker barrel - southwest scramble cracker barrel, southwest scramble cracker barrel,cracker barrel ,526,0,0,1.0,serving,0
taco casa - super taco salad  no shell , super taco salad  no shell ,taco casa ,422,36,25,1.0,salad,0
generic - jalepano ranch dressing, jalepano ranch dressing,generic ,160,17,1,2.0,tblsps ,1
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,519,15,120,3.0,cup,60
udi - gluten free granola, gluten free granola,udi ,130,0,3,0.25,cup,0
chickfila - bbq sauce, bbq sauce,chickfila ,90,0,0,2.0,packet,22
chick-fil-a - buttermilk ranch sauce,fil-a - buttermilk ranch sauce,chick,110,12,0,1.0,packet,1
chick-fil-a - medium sprite,fil-a - medium sprite,chick,170,0,0,20.0,oz,47
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,21,5,1.0,container,48
kassler - kassler brot, kassler brot,kassler ,20,0,1,10.0,g,4
lidl - putenbrust, putenbrust,lidl ,220,4,46,200.0,g,0
latte macchiato - latte macchiato 15   milch, latte macchiato 15   milch,latte macchiato ,121,4,9,250.0,ml,25
kassler - kassler brot, kassler brot,kassler ,201,1,7,100.0,g,41
golden toast - vollkorn toasties, vollkorn toasties,golden toast ,242,2,9,2.0,toastie,38
r genwalder - teewurst fein, teewurst fein,r genwalder ,84,8,2,20.0,g,0
ferrero - nutella per 100g, nutella per 100g,ferrero ,136,8,2,25.0,g,14
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,110,1,24,1.0,rounded,2
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,200,4,6,54.0,g,31
quakers - oats so simple golden syrup sachet, oats so simple golden syrup sachet,quakers ,135,2,3,1.0,sachet,24
linwoods - milled chia seed, milled chia seed,linwoods ,34,2,1,7.0,g,3
sainsburys - skimmed milk, skimmed milk,sainsburys ,131,0,13,375.0,ml,19
sainsburys - skimmed milk, skimmed milk,sainsburys ,70,0,7,200.0,ml,10
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,100,2,3,27.0,g,15
sainsburys - skimmed milk, skimmed milk,sainsburys ,77,0,7,220.0,ml,11
tesco - banana, banana,tesco ,68,0,1,65.0,g,15
sainsburys - skimmed milk, skimmed milk,sainsburys ,88,0,9,250.0,ml,13
tesco - banana, banana,tesco ,63,0,1,60.0,g,14
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,80,0,14,140.0,g,6
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,100,0,18,175.0,g,7
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,8,20,60.0,g,23
meridian foods - natural almond butter - 1x teaspoon, natural almond butter - 1x teaspoon,meridian foods ,76,7,2,1.5,g,3
sainsburys - skimmed milk, skimmed milk,sainsburys ,60,0,6,170.0,ml,9
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,97,0,18,170.0,g,7
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,103,0,19,180.0,g,7
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,55,0,12,0.5,rounded,1
tesco - banana, banana,tesco ,74,0,1,70.0,g,16
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,5,20,1.0,bar,26
tesco - banana, banana,tesco ,58,0,1,55.0,g,13
sainsburys - skimmed milk, skimmed milk,sainsburys ,105,0,10,300.0,ml,15
sainsburys - skimmed milk, skimmed milk,sainsburys ,123,0,12,350.0,ml,18
meridian foods - natural almond butter - 1x teaspoon, natural almond butter - 1x teaspoon,meridian foods ,56,5,1,1.1,g,2
tesco - raspberry jam  454g jar , raspberry jam  454g jar ,tesco ,20,0,0,0.55,tablespoon,5
tesco - banana, banana,tesco ,53,0,1,50.0,g,12
quaker oats - oats so simple - golden syrup big bowl, oats so simple - golden syrup big bowl,quaker oats ,186,3,4,49.6,g,33
sainsburys - skimmed milk, skimmed milk,sainsburys ,63,0,6,180.0,ml,9
tesco - banana, banana,tesco ,47,0,1,45.0,g,10
tesco - banana, banana,tesco ,42,0,0,40.0,g,9
graze - bramble country muesli, bramble country muesli,graze ,283,11,8,1.0,punnet,39
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,33,0,7,0.3,rounded,1
graze - scandinavian forest fruits, scandinavian forest fruits,graze ,258,5,6,71.0,g,46
tesco - banana, banana,tesco ,84,0,1,80.0,g,19
sainsburys - skimmed milk, skimmed milk,sainsburys ,67,0,6,190.0,ml,10
quest nutrition - quest bar cookies   cream, quest bar cookies   cream,quest nutrition ,180,7,21,1.0,bar,22
graze - pecan and walnut porridge  new , pecan and walnut porridge  new ,graze ,267,11,8,64.0,g,31
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,44,0,10,0.4,rounded,1
tesco - banana, banana,tesco ,89,0,1,85.0,g,20
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,180,4,5,48.6,g,28
herbalife healthy meal - vanilla formula 1, vanilla formula 1,herbalife healthy meal ,88,1,9,1.0,sachet,13
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,35,3,1,250.0,g,1
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,10,1,0,10.0,spray,0
herbalife cookies pancakes,,herbalife cookies pancakes,381,12,28,1.0,serving,41
tesco - raspberry jam  454g jar , raspberry jam  454g jar ,tesco ,26,0,0,0.7,tablespoon,6
graze - pomegranate and blackcurrant  64 5g bag , pomegranate and blackcurrant  64 5g bag ,graze ,256,7,7,1.0,bag,41
linwoods - milled chia seed, milled chia seed,linwoods ,44,3,2,9.0,g,4
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,91,0,16,160.0,g,6
graze - chai latte - punnet, chai latte - punnet,graze ,167,14,3,1.0,punnet,10
linwoods - milled chia seed, milled chia seed,linwoods ,39,2,1,8.0,g,3
cinnamon mugcake,,cinnamon mugcake,204,3,10,1.0,serving,34
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,250,4,6,66.0,g,44
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,108,0,20,190.0,g,8
graze breakfast variety box - pear and apple porridge, pear and apple porridge,graze breakfast variety box ,226,4,6,1.0,pack,41
meridian foods - natural almond butter - 1x teaspoon, natural almond butter - 1x teaspoon,meridian foods ,63,6,2,1.25,g,2
tesco - banana, banana,tesco ,105,0,1,100.0,g,23
walden farms - caramel sauce, caramel sauce,walden farms ,0,0,0,1.0,tablespoons,0
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,2,11,90.0,g,37
marmite - yeast extract, yeast extract,marmite ,16,0,2,1.0,tsp,2
eggs - scrambled eggs, scrambled eggs,eggs ,120,8,12,2.0,eggs,0
graze - banoffee porridge, banoffee porridge,graze ,226,5,6,65.0,g,38
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,125,2,3,33.0,g,22
quest protein bar - chocolate chip cookie dough, chocolate chip cookie dough,quest protein bar ,190,8,21,1.0,bar,21
walden farms - caramel sauce, caramel sauce,walden farms ,0,0,0,2.0,tablespoons,0
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,114,0,21,200.0,g,8
graze - oaty berry crumble granola, oaty berry crumble granola,graze ,274,5,8,1.0,bag,46
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,110,1,17,200.0,g,9
libert  - greek honey yoghurt, greek honey yoghurt,libert  ,108,0,9,120.0,g,16
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,155,3,5,41.85,g,24
neals yard wholefoods - porridge oats, porridge oats,neals yard wholefoods ,196,3,6,50.0,g,34
activia 0  strawberry - yoghurt, yoghurt,activia 0  strawberry ,95,0,8,165.0,g,15
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,39,0,8,0.35,rounded,1
sainsburys - skimmed milk, skimmed milk,sainsburys ,11,0,1,30.0,ml,2
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,105,1,16,190.0,g,8
myprotein - protein pancake mix  golden syrup , protein pancake mix  golden syrup ,myprotein ,191,3,34,50.0,g,6
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,47,4,2,8.0,g,1
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,138,1,21,250.0,g,11
sheilas - almond and omega seed mix, almond and omega seed mix,sheilas ,46,4,2,8.0,g,0
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,99,1,15,180.0,g,8
sainsburys - skimmed milk, skimmed milk,sainsburys ,7,0,1,20.0,ml,1
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,84,7,4,14.4,g,2
meridian - natural almond butter, natural almond butter,meridian ,100,9,4,1.0,tablespoon,1
pulsin - maple and whey protein snack, maple and whey protein snack,pulsin ,209,9,15,50.0,g,17
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,116,1,17,210.0,g,9
quaker - oats so simple express pot sweet cinnamon with water, oats so simple express pot sweet cinnamon with water,quaker ,214,3,8,57.0,g,37
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,0,0,146.3,g,22
sainsburys - skimmed milk, skimmed milk,sainsburys ,42,0,4,120.0,ml,6
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,102,8,5,17.6,g,2
tesco - raspberry jam  454g jar , raspberry jam  454g jar ,tesco ,37,0,0,1.0,tablespoon,9
graze - bramble country  apple blackberry and hazelnut muesli , bramble country  apple blackberry and hazelnut muesli ,graze ,283,11,8,1.0,bag,39
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,170,4,5,45.9,g,26
sainsburys - skimmed milk, skimmed milk,sainsburys ,14,0,1,40.0,ml,2
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,93,7,5,16.0,g,2
graze - banoffee  porridge, banoffee  porridge,graze ,203,5,5,0.9,bag,34
meridian - natural almond butter, natural almond butter,meridian ,90,8,4,0.9,tablespoon,1
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,60,5,3,10.4,g,1
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,8,1,0,8.0,spray,0
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,120,0,22,210.0,g,8
quakers   oats - strawberry jam porridge, strawberry jam porridge,quakers   oats ,126,2,3,33.2,g,22
tesco - banana, banana,tesco ,95,0,1,90.0,g,21
meridian - natural almond butter, natural almond butter,meridian ,50,5,2,0.5,tablespoon,1
graze breakfast box - summer fayre, summer fayre,graze breakfast box ,215,5,4,1.0,bag,38
tesco - banana, banana,tesco ,79,0,1,75.0,g,17
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,6,20,1.0,bar,25
"barleans - flax, chia and coconut fiber"," flax, chia and coconut fiber",barleans ,12,1,0,0.3,tbsp,1
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,186,15,10,32.0,g,4
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,72,0,0,131.67,g,20
warburtons - soft brown sandwich thin, soft brown sandwich thin,warburtons ,100,1,4,1.0,sandwich,20
m ller light - banoffee pie, banoffee pie,m ller light ,97,0,7,165.0,g,16
quest - mixed berry bliss, mixed berry bliss,quest ,200,8,20,1.0,bar,22
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,121,1,18,220.0,g,9
le pain quotidien - chia muffin  confirmed , chia muffin  confirmed ,le pain quotidien ,357,19,0,1.0,muffin,41
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,97,0,18,170.0,g,7
optimum nutrition - cookies and cream whey protien shake, cookies and cream whey protien shake,optimum nutrition ,28,0,6,0.25,rounded,1
tesco - banana, banana,tesco ,32,0,0,30.0,g,7
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,55,0,8,100.0,g,4
quest - smores, smores,quest ,180,8,20,1.0,bar,23
tesco - banana, banana,tesco ,94,0,1,90.0,g,21
tesco - banana, banana,tesco ,73,0,1,70.0,g,16
kroger - cinnamon applesauce, cinnamon applesauce,kroger ,135,0,0,0.75,cup,3
stonyfield vanilla greek - yogurt, yogurt,stonyfield vanilla greek ,130,0,12,1.0,container,20
orange - orange - large, orange - large,orange ,90,0,3,1.0,orange,24
sun chips - harvest cheddar - 1 1 2 oz, harvest cheddar - 1 1 2 oz,sun chips ,210,9,4,1.0,bag,27
"subway - sweet onion chicken teriyaki  honey oat, no cheese "," sweet onion chicken teriyaki  honey oat, no cheese ",subway ,380,5,25,263.0,g,60
subway - condiment - sweet onion sauce, condiment - sweet onion sauce,subway ,40,0,0,21.0,g,9
potbelly ruffles - oven baked cheddar   sour cream potato crisps, oven baked cheddar   sour cream potato crisps,potbelly ruffles ,130,4,2,1.0,bag,24
"subway - 6"" sweet onion chicken teriyaki on wheat no cheese"," 6"" sweet onion chicken teriyaki on wheat no cheese",subway ,339,4,22,273.0,g,45
subway - fuze unsweet tea, fuze unsweet tea,subway ,0,0,0,42.0,oz,2
generic - dol sot bibimbap, dol sot bibimbap,generic ,668,23,45,2.5,cup,73
generic - korean plum tea, korean plum tea,generic ,87,0,0,16.0,oz,21
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,180,2,12,4.0,slices,36
ralph s - bread   butter sandwich slims, bread   butter sandwich slims,ralph s ,60,0,0,2.0,oz,14
kroger - deli style oven roasted chicken breast, deli style oven roasted chicken breast,kroger ,180,10,16,12.0,slices,4
kroger - private selection muenster cheese, private selection muenster cheese,kroger ,160,14,10,2.0,slice,0
fresh selections by kroger - shredded iceberg lettuce  cr , shredded iceberg lettuce  cr ,fresh selections by kroger ,5,0,1,0.75,cups,2
hidden valley - parmesan basil pesto spread, parmesan basil pesto spread,hidden valley ,50,4,2,2.0,tbs,2
private selection kettle chips - aged cheddar   sour cream, aged cheddar   sour cream,private selection kettle chips ,300,18,4,2.0,oz,28
wendys - ultimate chicken grill, ultimate chicken grill,wendys ,370,7,34,1.0,sand ,42
kroger purified bottled - water, water,kroger purified bottled ,0,0,0,8.0,oz,0
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,2,4,34.0,g,24
tullys french roast - coffee, coffee,tullys french roast ,30,0,0,10.0,oz,0
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,0,0,1.0,tsp,4
generic - whole milk - 1 cup, whole milk - 1 cup,generic ,38,2,2,0.25,cup,3
kroger - essence c vitamin supplement, essence c vitamin supplement,kroger ,20,0,0,1.0,packet,6
dairy queen - mushroom swiss grill burger, mushroom swiss grill burger,dairy queen ,570,35,24,1.0,sandwich,39
fountain mt  dew - 32 oz , 32 oz ,fountain mt  dew ,460,0,0,32.0,oz,124
dairy queen - small red velvet blizzard, small red velvet blizzard,dairy queen ,384,14,8,199.8,g,57
"starbucks - carmel frappuchino, tall, no whipped"," carmel frappuchino, tall, no whipped",starbucks ,200,3,3,12.0,oz,42
powerade - strawberry - lemonade, strawberry - lemonade,powerade ,160,0,0,24.0,oz,44
homemade - mexican chicken burritos, mexican chicken burritos,homemade ,824,22,78,2.0,burrito,82
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,425,22,6,3.0,oz,53
sauce - salsa, salsa,sauce ,70,0,4,1.0,cup,16
happy squeeze organic superfoods - fruit   veggie twist - pear strawberry beet   kiwi, fruit   veggie twist - pear strawberry beet   kiwi,happy squeeze organic superfoods ,70,0,0,99.0,grams,16
"happy squeeze - fruit   veggies twist  blueberry, apple,   purple carrot"," fruit   veggies twist  blueberry, apple,   purple carrot",happy squeeze ,70,0,1,3.5,oz,18
powerade - 32 oz mountain berry blast, 32 oz mountain berry blast,powerade ,160,0,0,24.0,fl,42
subway - 6 inch on italian bread subway club sandwich, 6 inch on italian bread subway club sandwich,subway ,340,5,22,219.0,grams,52
"subway - 6"" ingredients - lettuce"," 6"" ingredients - lettuce",subway ,5,0,0,21.0,grams,0
subway - tomato slices, tomato slices,subway ,10,0,0,3.0,slices,2
"subway - 6"" black olives"," 6"" black olives",subway ,5,0,0,3.0,g,0
"subway - pickles only 6"""," pickles only 6""",subway ,0,0,0,6.0,"""",0
"subway - light mayo  6"" "," light mayo  6"" ",subway ,50,5,0,1.0,tbsp,1
subway - honey mustard dressing, honey mustard dressing,subway ,60,1,0,43.0,g,13
subway - minute maid lemonade light - 32 oz, minute maid lemonade light - 32 oz,subway ,15,0,0,21.0,oz,3
dunkin donuts - medium pumpkin ice coffee with skim milk, medium pumpkin ice coffee with skim milk,dunkin donuts ,200,0,6,14.0,oz ,44
dunkin donuts - medium iced coffee caramel w skim milk, medium iced coffee caramel w skim milk,dunkin donuts ,180,0,3,16.0,oz,30
dunkin donuts - ham egg and cheese on english muffin, ham egg and cheese on english muffin,dunkin donuts ,280,8,17,1.0,sandwich,34
dunkin  donuts - 9 mini hash browns, 9 mini hash browns,dunkin  donuts ,200,11,2,9.0,pieces,22
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,1.0,k-cup,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,1,2,0.25,cup,3
pizza hut - bacon cheese stuffed crust pizza - cheese, bacon cheese stuffed crust pizza - cheese,pizza hut ,680,32,32,2.0,slice,68
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
"panera - grilled breakfast sandwich - ham, egg   cheese on ciabatta"," grilled breakfast sandwich - ham, egg   cheese on ciabatta",panera ,420,15,23,5.0,oz,43
panera bread - caramel apple scones, caramel apple scones,panera bread ,225,9,4,0.5,scone,35
burger king - sausage egg and cheese crossan wich , sausage egg and cheese crossan wich ,burger king ,500,33,19,1.0,sandwich,32
subway - 6  black forrest ham on wheat with american cheese and all veggies w  no sauce, 6  black forrest ham on wheat with american cheese and all veggies w  no sauce,subway ,330,8,20,245.0,g,47
lays - - oven baked barbecue  65  less fat , - oven baked barbecue  65  less fat ,lays ,140,4,2,1.0,package,24
reeses - mini cups accurate, mini cups accurate,reeses ,17,1,0,1.0,piece,2
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,1,0,1.0,pieces,3
dunkin donuts - small ice coffee with skim milk and caramel swirl, small ice coffee with skim milk and caramel swirl,dunkin donuts ,90,0,2,16.0,oz,5
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,1.0,k-cup,0
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,5,0,0,0.12,cup,0
oscar mayer - pizza with pepperoni lunchables, pizza with pepperoni lunchables,oscar mayer ,320,15,14,1.0,package,31
nestle - mini crunch bar, mini crunch bar,nestle ,60,3,1,13.0,g,9
rainforest cafe - chicken pita quesadilla  appetizer , chicken pita quesadilla  appetizer ,rainforest cafe ,650,0,0,1.0,plate,0
pillsbury - crescent roll- original, crescent roll- original,pillsbury ,200,12,2,2.0,roll,22
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,300,16,4,2.0,roll,46
burger king - sausage egg and cheese croissantwich, sausage egg and cheese croissantwich,burger king ,420,26,15,1.0,sandwich,29
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,0,12,5.3,oz,19
eurest - falafel pita, falafel pita,eurest ,464,11,21,1.0,each,70
"chipotle - 3 chicken tacos, soft corn tortillas, cheese, corn salsa, lettuce   sour cream"," 3 chicken tacos, soft corn tortillas, cheese, corn salsa, lettuce   sour cream",chipotle ,765,17,45,3.0,tacos,44
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,4,2,1.0,package,24
"dunkin donuts - small iced coffee, caramel swirl w  skim milk"," small iced coffee, caramel swirl w  skim milk",dunkin donuts ,120,0,4,18.0,oz,29
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,9,9,1.0,wrap,14
starbucks - banana nut bread, banana nut bread,starbucks ,139,7,2,0.33,slice,17
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,12,10,1.0,bar,14
sgr - dark chocolate   sea salt bar, dark chocolate   sea salt bar,sgr ,210,14,2,0.5,bar,25
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,26,30,1.0,sandwich,41
newman s own - special blend extra bold medium roast k cup, special blend extra bold medium roast k cup,newman s own ,2,0,0,1.0,k,0
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,5,0,0,0.13,cup,0
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,0,12,150.0,g,19
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,190,3,10,2.0,cup,10
panera - baguette, baguette,panera ,180,1,5,2.0,oz,30
taco bell - country am crunchwrap, country am crunchwrap,taco bell ,660,40,21,1.0,crunchwrap,54
mexican restaurant - chicken taco on soft corn tortilla, chicken taco on soft corn tortilla,mexican restaurant ,750,24,39,3.0,taco,81
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,0,1,2.0,tbsp s ,1
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,5,3,1.0,bar,28
dunkin  donuts - medium nonfat pumpkin spice latte, medium nonfat pumpkin spice latte,dunkin  donuts ,260,0,13,1.0,medium,50
taco bell - cheesy burrito - bacon, cheesy burrito - bacon,taco bell ,490,28,23,1.0,burrito,36
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,170,15,9,30.0,g,3
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,340,30,18,60.0,g,6
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,30,2,1,0.75,cup,2
body fortress - super advanced whey protien  chocolate-peanut butter , super advanced whey protien  chocolate-peanut butter ,body fortress ,113,2,23,0.75,scoop,5
dunkin  donuts - iced caramel latte lite - large, iced caramel latte lite - large,dunkin  donuts ,160,0,12,32.0,ounces,26
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,14,3,1.0,donut,31
"sunny meadow - egg, large"," egg, large",sunny meadow ,70,5,6,1.0,egg,1
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,5,6,4.0,slices,0
carol s sargento deli style muenster - muenster cheeze, muenster cheeze,carol s sargento deli style muenster ,48,4,3,0.6,slice,0
quaker oats - 100  natural whole grain quick 1 - minute, 100  natural whole grain quick 1 - minute,quaker oats ,150,3,5,0.5,cup,27
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,40,3,1,1.0,cup,2
smucker s - natural peanut butter - creamy, natural peanut butter - creamy,smucker s ,100,8,4,1.0,tbsp,3
hershey s - unsweetened cocoa powder, unsweetened cocoa powder,hershey s ,5,0,1,0.5,tbsp,2
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,560,28,8,8.0,hole,64
dunkin donuts - medium sugar cookie latte, medium sugar cookie latte,dunkin donuts ,340,9,11,16.0,fl ,54
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,350,18,5,5.0,hole,40
homemade - peanut butter   jelly sandwich, peanut butter   jelly sandwich,homemade ,370,14,11,1.0,sandwich,54
yocrunch 6oz  reeses pieces - vanilla lowfat yogurt w reeses pieces, vanilla lowfat yogurt w reeses pieces,yocrunch 6oz  reeses pieces ,190,4,6,6.0,oz ,32
kelloggs - fiber plus antioxidants peanut, fiber plus antioxidants peanut,kelloggs ,170,8,10,1.0,bar,18
chai latte - graze, graze,chai latte ,167,14,3,1.0,punnet,10
kelloggs - fiber plus antioxidants chewy bar- chocolate peanut butter, fiber plus antioxidants chewy bar- chocolate peanut butter,kelloggs ,120,5,2,1.0,bar,24
sabra classic hummus with pretzels - hummus, hummus,sabra classic hummus with pretzels ,195,14,5,2.63,oz,12
sabra to go -  pretzel chips,  pretzel chips,sabra to go ,120,1,3,1.06,oz,24
toufayan - wholesome wheat wraps, wholesome wheat wraps,toufayan ,140,4,4,1.0,wrap,24
"sunny meadow - egg, large"," egg, large",sunny meadow ,140,9,12,2.0,egg,2
bordens - cheddar and monterey jack, cheddar and monterey jack,bordens ,110,9,7,28.0,g,2
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,0,9,1.0,container,15
campbell s - condensed homestyle chicken noodle soup light, condensed homestyle chicken noodle soup light,campbell s ,150,5,8,625.0,ml,18
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,1.0,medium,19
smucker s - natural peanut butter - creamy, natural peanut butter - creamy,smucker s ,200,16,7,2.0,tbsp,6
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,0,13,1.0,container,10
sorrento - stringsters, stringsters,sorrento ,160,12,14,2.0,string,2
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,3,11,1.0,container,19
"chipotle - sofritas burrito - brown rice, black beans, corn salsa, sour cream, cheese"," sofritas burrito - brown rice, black beans, corn salsa, sour cream, cheese",chipotle ,1060,47,37,1.0,burrito,127
campbells - heat and serve creamy tomato, heat and serve creamy tomato,campbells ,340,12,6,1.0,container,50
panera - salad - greek half, salad - greek half,panera ,180,16,4,0.5,order,7
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,220,14,9,1.0,cup,15
