Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
morning star farms - sausage patties, sausage patties,morning star farms ,70,5,5,9,0,1.0,patty
elite - egg   cheese biscuit, egg   cheese biscuit,elite ,270,29,10,14,590,1.0,sandwich
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,270,60,1,9,420,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,110,1.0,oz
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,30,7,0,0,5,1.0,tbsp
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,22,8,4,550,59.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,140,0.75,cup
milk -   ,   ,milk ,95,12,4,8,118,1.0,cup s 
pancakes - plain, plain,pancakes ,299,57,4,8,967,2.0,pancake
bragwell s - pure pear preserves, pure pear preserves,bragwell s ,100,24,0,0,0,2.0,tbsp
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,170,43.0,g
no name - old fashioned rolled oats, old fashioned rolled oats,no name ,150,27,3,5,5,0.5,cup
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,32,2,3,1,189,0.33,cup s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,1,3.5,g
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,126,6,11,3,757,1.33,cup s 
no name - old fashioned rolled oats, old fashioned rolled oats,no name ,131,24,2,4,4,0.4375,cup
bruegger s - sundried tomato bagel, sundried tomato bagel,bruegger s ,280,57,2,10,550,1.0,bagel
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,180,1.0,bar
wegmans - old fashioned oats, old fashioned oats,wegmans ,225,42,4,8,0,0.75,cup
almond breeze - unsweetened, unsweetened,almond breeze ,40,2,3,1,129,1.0,cup
flax - flax, flax,flax ,10,1,1,1,19,1.0,tsp s 
no name - old fashioned rolled oats, old fashioned rolled oats,no name ,169,30,3,6,6,0.5625,cup
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,47,2,4,1,284,0.5,cup s 
no name - old fashioned rolled oats, old fashioned rolled oats,no name ,225,41,4,8,8,0.75,cup
by april b   hard boiled - large egg, large egg,by april b   hard boiled ,83,0,6,6,97,55.0,g
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,7.0,inch
floradix - floravital iron herbs, floravital iron herbs,floradix ,20,5,0,0,0,10.0,ml
lucerne - peppermint white chocolate coffee creamer, peppermint white chocolate coffee creamer,lucerne ,120,20,6,0,0,4.0,tbsp
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,0,1.0,cake
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,62,1.0,large
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,0,2.0,cake
maranatha - maple almond butter, maple almond butter,maranatha ,180,9,15,6,50,2.0,tbsp
dole - bananas, bananas,dole ,100,54,1,3,2,1.0,banana
lucerne - peppermint white chocolate coffee creamer, peppermint white chocolate coffee creamer,lucerne ,60,10,3,0,0,2.0,tbsp
chickfila - grilled market fresh salad, grilled market fresh salad,chickfila ,200,17,5,23,570,1.0,salad
panda express - kung pao chicken bowl with mixed veggies, kung pao chicken bowl with mixed veggies,panda express ,310,29,19,19,1450,1.0,bowl
floradix - floravital iron herbs, floravital iron herbs,floradix ,40,10,0,0,0,20.0,ml
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,22,0,200,2.0,tbsp
jamie eason live fit - carrot cake protein bars, carrot cake protein bars,jamie eason live fit ,188,20,3,20,0,4.0,squares
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2.0,table
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,50,10,1,1,5,1.0,tortillas
jif - whipped peanut butter, whipped peanut butter,jif ,280,12,24,10,190,4.0,table
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,160,26,4,6,400,2.0,tortilla
coffeemate - singles - french vanilla, singles - french vanilla,coffeemate ,50,6,3,0,0,2.0,packet
jamie eason live fit - carrot cake protein bars, carrot cake protein bars,jamie eason live fit ,376,40,5,40,0,8.0,squares
kroger - low sodium rice cake, low sodium rice cake,kroger ,80,16,0,2,20,2.0,cake
egg whites - eggs, eggs,egg whites ,133,0,0,27,400,16.0,tablespoons
kroger - heavy whipping cream, heavy whipping cream,kroger ,150,1,15,0,15,3.0,tbsp
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,10,2.0,tortillas
jamie eason live fit - carrot cake protein bars, carrot cake protein bars,jamie eason live fit ,141,15,2,15,0,3.0,squares
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,300,54,5,10,0,80.0,g
jamie eason live fit - carrot cake protein bars, carrot cake protein bars,jamie eason live fit ,282,30,4,30,0,6.0,squares
starbuck s - grande skinny vanilla latte, grande skinny vanilla latte,starbuck s ,120,19,0,12,170,16.0,oz
"kroger - vanilla carbmaster nonfat reduced sugar milk  correct , 4 oz"," vanilla carbmaster nonfat reduced sugar milk  correct , 4 oz",kroger ,30,2,0,6,48,240.0,ml
jamie eason live fit - carrot cake protein bars, carrot cake protein bars,jamie eason live fit ,94,10,1,10,0,2.0,squares
"kroger - vanilla carbmaster nonfat reduced sugar milk  correct , 2 oz"," vanilla carbmaster nonfat reduced sugar milk  correct , 2 oz",kroger ,15,1,0,3,24,240.0,ml
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,150,27,3,5,0,40.0,g
generic - salmon - baked, salmon - baked,generic ,283,0,15,29,83,4.88,ounces
homemade - chicken  grilled, chicken  grilled,homemade ,159,0,6,30,111,5.63,oz 
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,2,20,0,20,4.0,tbsp
grilled - hamburger patty 85 15, hamburger patty 85 15,grilled ,201,0,13,19,56,0.21875,pound
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,280,2,20,24,248,4.0,large
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,10,2.0,tbsp
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,225,41,4,8,0,60.0,g
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,120,26,2,4,85,0.75,cup
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,80,13,2,3,200,1.0,tortilla
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,124,2.0,large
maranatha - maple almond butter, maple almond butter,maranatha ,90,5,8,3,25,1.0,tbsp
egg whites - eggs, eggs,egg whites ,67,0,0,13,200,8.0,tablespoons
safeway kitchens - triple berry blend  frozen  - safeway kitchens - triple berry blend  frozen , triple berry blend  frozen  - safeway kitchens - triple berry blend  frozen ,safeway kitchens ,70,16,0,2,0,1.0,cup
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,150,30,2,3,15,3.0,tortillas
generic - salmon - baked, salmon - baked,generic ,58,0,3,6,17,1.0,ounces
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,160,10,0,30,780,1.0,cup
aladdin food - yellow squash, yellow squash,aladdin food ,39,6,2,1,20,6.5,oz
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,80,22,0,0,1,154.0,g
little caesars - cheese pizza, cheese pizza,little caesars ,250,32,9,12,440,1.0,slice
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,60,4,4,0,0,4.0,tbsp
kashi - honey sunshine cereal puffs, honey sunshine cereal puffs,kashi ,100,25,1,2,135,30.0,g
coffeemate - singles - french vanilla, singles - french vanilla,coffeemate ,25,3,2,0,0,1.0,packet
chicken - tenderloin, tenderloin,chicken ,220,0,2,52,120,8.0,oz
homemade - chicken  grilled, chicken  grilled,homemade ,71,0,3,14,50,2.5,oz 
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,130,2.0,slice
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,150,11,11,3,60,2.0,tbsp
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,20.0,oz
snow fox - summer roll, summer roll,snow fox ,90,13,4,3,110,255.0,g
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,49,1,2,25,12.0,oz
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,164,17,2,18,0,4.0,bar
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,30,2,2,0,0,2.0,tbsp
chick fil a - grilled market fresh salad, grilled market fresh salad,chick fil a ,200,17,5,23,570,1.0,container
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
homemade - egg and cheese casserole, egg and cheese casserole,homemade ,240,5,21,16,326,1.0,slice
vegetables - cooked vegetables, cooked vegetables,vegetables ,120,0,0,0,900,3.0,cup
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,654,69,8,72,0,16.0,bar
essential everyday - old fashioned oats, old fashioned oats,essential everyday ,75,14,1,3,0,20.0,g
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,150,11,11,3,60,2.0,tbsp
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
mlo - mus-l blast vanilla, mus-l blast vanilla,mlo ,143,29,1,5,120,1.0,scoops
starbucks - venti skinny peppermint mocha latte, venti skinny peppermint mocha latte,starbucks ,170,22,2,16,0,1.0,cup
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,82,9,1,9,0,2.0,bar
chick-fil-a - fat free honey mustard salad dressing,fil-a - fat free honey mustard salad dressing,chick,100,23,0,0,360,2.0,oz
kroger brand - chicken nuggets, chicken nuggets,kroger brand ,210,14,12,12,590,5.0,pieces
hanover - black eyed peas  canned , black eyed peas  canned ,hanover ,45,8,0,3,190,0.25,cup
kroger - honey mustard dressing and marinade, honey mustard dressing and marinade,kroger ,90,6,7,0,220,2.0,tbsp
sodexo - sweet potato fries, sweet potato fries,sodexo ,260,35,13,2,300,5.0,oz
kroger -  slider mini buns 100  whole wheat,  slider mini buns 100  whole wheat,kroger ,70,13,1,3,130,1.0,bun
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,20,1,3,0,1.0,ear
lance - toasty crackers - real peanut butter, toasty crackers - real peanut butter,lance ,120,14,6,3,120,1.0,package
lance - toasty crackers - real peanut butter, toasty crackers - real peanut butter,lance ,60,7,3,2,60,0.5,package
landolakes - single serve creamer half half, single serve creamer half half,landolakes ,20,0,2,0,10,2.0,creamer
mcdonalds - egg white delight substitue bagel, egg white delight substitue bagel,mcdonalds ,320,0,7,0,800,1.0,sandwhich
dole - bananas, bananas,dole ,50,27,0,1,1,0.5,banana
chex mix - traditional snack, traditional snack,chex mix ,200,36,6,4,370,49.0,g
turkey breast meat,,turkey breast meat,172,7,3,28,1675,5.0,serving
kroger - toasty peanut butter - crackers with peanut butter, toasty peanut butter - crackers with peanut butter,kroger ,180,19,9,4,270,1.0,package
"generic - brussel sprouts roasted with evoo, salt and pepper"," brussel sprouts roasted with evoo, salt and pepper",generic ,16,3,0,1,6,0.25,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,117,0,2,23,56,4.0,oz 
homemade - chicken  grilled, chicken  grilled,homemade ,176,0,6,34,124,6.25,oz 
red bull - sugarfree, sugarfree,red bull ,10,3,0,0,100,8.4,fl
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,10,8.0,oz
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,205,22,3,23,0,5.0,bar
t marzetti - light ranch veggie dip singles, light ranch veggie dip singles,t marzetti ,90,5,7,1,260,1.0,container
"homemade - sweet potato, baked - 3 oz"," sweet potato, baked - 3 oz",homemade ,75,18,0,3,30,3.0,oz 
"kroger s private selection - stir fry vegetables  broccoli, carrots, snow peas "," stir fry vegetables  broccoli, carrots, snow peas ",kroger s private selection ,60,12,0,4,70,2.0,cup
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,45,6,3,0,30,3.0,tbsp
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,35,6,2,0,0,1.0,tbsp
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,140,24,6,0,0,4.0,tbsp
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,70,12,3,0,0,2.0,tbsp
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,100,22,0,2,60,2.0,rice
artic zero - coffee frozen dessert, coffee frozen dessert,artic zero ,148,24,0,14,320,2.0,cup
jamie eason - bodybuilding com - chocolate protein bars, bodybuilding com - chocolate protein bars,jamie eason ,192,24,3,20,240,4.0,bars
poptarts - gingerbread, gingerbread,poptarts ,200,36,5,2,220,1.0,pastry
met-rx - big 100 minis chocolate toasted almond,rx - big 100 minis chocolate toasted almond,met,130,15,4,10,150,33.0,g 1 16oz
taco mac - chicken cobb salad, chicken cobb salad,taco mac ,780,21,50,64,0,1.0,serving
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,211,2.0,eggs
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,130,1.0,bar
sara lee - wheatbread, wheatbread,sara lee ,140,26,2,6,200,2.0,slice
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,32.0,grams
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,31,8,20,230,1.0,bar
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,1,0,0,55,1.0,cup
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
mcdonald s usa - quarter pounder with no cheese, quarter pounder with no cheese,mcdonald s usa ,420,39,19,24,700,1.0,serving
aw snyders - mini pretzels, mini pretzels,aw snyders ,100,35,0,2,220,20.0,mini
christian tortillas - my tortillas, my tortillas,christian tortillas ,50,10,0,1,5,1.0,tortillas
homemade - grilled burger patty, grilled burger patty,homemade ,279,0,25,29,0,0.25,lb
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,70,10,3,0,10,2.0,tbsp
egg whites - eggs, eggs,egg whites ,66,0,0,13,197,7.88,tablespoons
homemade - chicken  grilled, chicken  grilled,homemade ,282,0,10,54,198,10.0,oz 
homemade - egg and cheese casserole, egg and cheese casserole,homemade ,120,2,11,8,163,0.5,slice
russett potato1 5 - russett potato, russett potato,russett potato1 5 ,110,26,0,3,0,5.3,ounce
russett potato1 5 - russett potato, russett potato,russett potato1 5 ,55,13,0,2,0,2.65,ounce
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,0,1.0,grapefruit
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,327,34,4,36,0,8.0,bar
homemade - chicken  grilled, chicken  grilled,homemade ,188,0,7,36,132,6.67,oz 
"campbell s - chunky philly-style cheesesteak soup, 18 8oz can"," chunky philly-style cheesesteak soup, 18 8oz can",campbell s ,300,24,18,12,1580,2.0,cup
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,170,1.0,muffin
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,10,2.0,tbsp 
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,70,2,4,4,380,2.0,wedge
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,50,13,0,1,5,4.0,oz
nature s green organic - organic kale greens, organic kale greens,nature s green organic ,45,9,1,3,35,2.5,cups
emeals - spanish chicken and rice casserole, spanish chicken and rice casserole,emeals ,370,0,0,0,0,0.125,of
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,110,24,1,2,120,1.0,cup
kelloggs - cinnabon cereal, cinnabon cereal,kelloggs ,120,25,2,2,115,1.0,cup
homemade - spinach quiche, spinach quiche,homemade ,250,29,15,0,200,0.25,quiche
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,6,2,0,0,1.0,tbsp
eggbeaters - egg whites, egg whites,eggbeaters ,200,0,0,40,0,2.0,cup
great value - blueberry pancakes frozen, blueberry pancakes frozen,great value ,87,15,2,2,167,0.33,pckg
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,90,6,7,3,18,1.0,tbsp
kroger - butter beans, butter beans,kroger ,385,67,4,21,875,1.0,3 4
pink - salmon fillets skin on, salmon fillets skin on,pink ,220,0,4,46,340,8.0,oz
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,50,9,0,3,13,1.25,cup
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,6,10,110,2.0,whole
jamie eason - lemon protein bars, lemon protein bars,jamie eason ,491,52,6,54,0,12.0,bar
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
lindt excellence - 90  cocoa dark chocolate bar, 90  cocoa dark chocolate bar,lindt excellence ,60,3,6,1,3,1.0,square
corner bakery cafe - mozzerella tomato sandwich, mozzerella tomato sandwich,corner bakery cafe ,310,32,12,13,835,1.0,half
eggbeaters - egg whites, egg whites,eggbeaters ,100,0,0,20,0,1.0,cup
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,9,0,12,95,5.3,ounces
general mills - golden graham cereal, golden graham cereal,general mills ,120,27,1,2,240,31.0,g
joseph s - joseph s flatbread honey wheat, joseph s flatbread honey wheat,joseph s ,100,15,3,7,240,1.0,flatbread
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0,0.5,cup
dymatize nutrition - elite xt protein blueberry muffin, elite xt protein blueberry muffin,dymatize nutrition ,65,4,1,11,110,0.5,scoop
great value - deep dish mini pizza pepperoni , deep dish mini pizza pepperoni ,great value ,420,47,20,15,0,1.0,pizza
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,180,0,9,15,165,3.0,whole
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,14,380,74.0,g
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,190,1.0,wedge
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,10,3,0,0,2.0,tbsp
power bar - protein bar caramel peanut fusion, protein bar caramel peanut fusion,power bar ,230,31,9,10,210,1.0,bar
ezekiel - multigrain english muffin, multigrain english muffin,ezekiel ,160,0,1,0,0,1.0,muffin
dymatize nutrition - elite xt protein blueberry muffin, elite xt protein blueberry muffin,dymatize nutrition ,260,16,3,42,440,2.0,scoop
dymatize nutrition - elite xt protein blueberry muffin, elite xt protein blueberry muffin,dymatize nutrition ,130,8,2,21,220,1.0,scoop
great value - cinnamon crunch, cinnamon crunch,great value ,130,24,4,1,210,0.75,cup
target - spring roll, spring roll,target ,280,51,4,9,840,2.0,ea
krave - jerky sweet chipotle, jerky sweet chipotle,krave ,270,33,2,30,720,3.0,oz
safeway farms - broccoli and cauliflower, broccoli and cauliflower,safeway farms ,38,6,0,3,38,1.5,cup
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,15,6,0,0,105,0.25,cup
vita fusion - fiber gummies  weight management, fiber gummies  weight management,vita fusion ,10,6,0,0,0,2.0,pieces
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,270,60,0,10,180,1000.0,g
fresh broccoli slaw mix - marketside- broccoli slaw mix, marketside- broccoli slaw mix,fresh broccoli slaw mix ,50,10,0,4,50,2.0,cup
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,30,6,0,0,0,2.0,tbsp
senor rico - rainbow gelatin, rainbow gelatin,senor rico ,60,10,1,2,45,1.0,cup
kleritea detoxifier - herbal tea, herbal tea,kleritea detoxifier ,0,0,0,0,0,1.0,cup
jamba juice - mango peach energy bowl 12oz, mango peach energy bowl 12oz,jamba juice ,370,70,6,13,60,12.0,oz
fresh and easy - cheddar cheese snack crackers, cheddar cheese snack crackers,fresh and easy ,65,8,3,2,90,14.0,crackers
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,210,1.0,pouch
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
jamba juice - acai berry bowl, acai berry bowl,jamba juice ,370,80,6,5,15,12.0,oz
breyers yocrunch lowfat yogurt - strawberry w granola, strawberry w granola,breyers yocrunch lowfat yogurt ,180,35,2,6,85,6.0,oz
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,2,182.0,g
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,1.0,item
belvita - blueberry breakfast cracker, blueberry breakfast cracker,belvita ,230,36,8,4,220,1.0,pack
"subway - turkey breast   black forest ham, six inch italian bread"," turkey breast   black forest ham, six inch italian bread",subway ,520,80,7,32,1460,2.0, six
subway - lay s kettle cooked applewood smoked bbq  corrected , lay s kettle cooked applewood smoked bbq  corrected ,subway ,180,26,8,3,190,1.0,package
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,85,5.3,oz
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,95,17,4,2,75,0.5,biscuit
mcdonalds - large mcdonald s coffee with 2 cream and 1 sugar, large mcdonald s coffee with 2 cream and 1 sugar,mcdonalds ,70,6,3,0,0,2.0,-1 4
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,29,6,4,160,2.0,bars
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
mcdonalds - small coffee with 2 cream and 2 splenda, small coffee with 2 cream and 2 splenda,mcdonalds ,80,0,8,0,0,2.0,value
"bojangles - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",bojangles ,655,25,47,22,1340,1.0,biscuit
lance crackers - toast chee with peanut butter, toast chee with peanut butter,lance crackers ,220,25,11,5,220,6.0,crackers
mcdonald s - egg mcmuffin w  cheese, egg mcmuffin w  cheese,mcdonald s ,600,60,24,36,1640,2.0,cooked
subway - 6 inch turkey breast and black forest ham on white with american cheese, 6 inch turkey breast and black forest ham on white with american cheese,subway ,620,88,14,38,2280,372.0,g
subway - baked lays potato chips, baked lays potato chips,subway ,130,26,2,2,150,1.0,bag
wonderful - pistachios snack, pistachios snack,wonderful ,120,6,10,5,120,1.5,oz
oberto beef jerky - teriyaki, teriyaki,oberto beef jerky ,120,11,2,17,585,1.5,oz
sunshine - cheez-it 2oz bag, cheez-it 2oz bag,sunshine ,280,32,15,6,420,1.0,package
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,52,2,10,320,2.0,muffin
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,0,6,5,140,2.0,slice
food lion - large white eggs, large white eggs,food lion ,140,1,9,12,130,2.0,egg
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,50,0,2,9,500,2.0,oz 
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,80,1.0,container
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,200,1.0,piece
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,200,15,6,22,220,1.0,rounded
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,190,1.0,packet
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,11,14,820,1.0,sandwich
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,115,18,4,2,110,25.0,g
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,440,30,27,21,850,1.0,sandwich
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,860,1.0,sandwich
quaker -  instant oatmeal - maple   brown sugar,  instant oatmeal - maple   brown sugar,quaker ,160,32,2,4,260,1.0,packet
duncan donut s - blueberry bagel, blueberry bagel,duncan donut s ,240,51,1,8,428,0.75,whole
my essentials - skim fat free milk , skim fat free milk ,my essentials ,45,7,0,4,65,0.5,cup
kellog s applejacks - cereal, cereal,kellog s applejacks ,110,25,1,1,130,1.0,cup
food lion - large white eggs, large white eggs,food lion ,70,1,5,6,65,1.0,egg
sargento - pepper jack cheese, pepper jack cheese,sargento ,40,0,3,2,70,0.5,slice
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,25,0,1,5,250,1.0,oz 
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,3,1.0,cup
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,55,1.0,container
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,44,0,1,8,438,1.75,oz 
jasons deli califonia club - sandwich, sandwich,jasons deli califonia club ,770,39,52,36,1400,1.0,sandwich
jason s deli - chicken pot pie soup-cup, chicken pot pie soup-cup,jason s deli ,210,22,10,9,810,1.0,cup
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,5.3,oz
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,160,0,5,20,60,4.0,ounces
"tomatoes, fried green - fried green tomatoes", fried green tomatoes,"tomatoes, fried green ",185,30,6,5,465,3.0,slices
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,2,0,6,1.0,cup
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,21.0,g
ole - corn tortilla, corn tortilla,ole ,130,27,0,3,50,2.0,tortillas
bojangles - bacon egg and cheese biscuit  from website , bacon egg and cheese biscuit  from website ,bojangles ,550,35,37,20,1780,1.0,biscuit
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,14,2,312,1.0,order
bojangles - steak biscuit  corrected , steak biscuit  corrected ,bojangles ,555,44,35,16,1270,1.0,biscuit
vending cheetos crunchy 2oz bag - 2 oz bag, 2 oz bag,vending cheetos crunchy 2oz bag ,310,26,21,3,500,2.0,oz
la banderita - burrito grande flour tortilla, burrito grande flour tortilla,la banderita ,420,70,12,10,840,2.0,tortilla
