Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joes - half and half, half and half,trader joes ,23,0,2,1,20.0,g
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,5,8,4,1.0,tbsp
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,2.0,egg
darling - clementines, clementines,darling ,70,16,0,1,2.0,clementines
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
nabisco - newton fruit thins, newton fruit thins,nabisco ,93,15,3,1,2.0,cookies
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,28,0,1,0,6.0,fl
sister schuberts - mini baguettes, mini baguettes,sister schuberts ,160,30,2,5,1.0,baguette
buffet - buffet, buffet,buffet ,800,67,33,47,0.67,meal
allrecipes com - mimosa, mimosa,allrecipes com ,80,5,0,0,4.0,oz
trader joe s - coconut oil, coconut oil,trader joe s ,30,0,4,0,0.25,tbsp 
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
trader joe s - coconut oil, coconut oil,trader joe s ,15,0,2,0,0.13,tbsp 
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,540,54,36,4,2.0,doughnut
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
generic - coffee with 2  milk, coffee with 2  milk,generic ,25,2,1,2,6.0,oz
darling - clementines, clementines,darling ,105,24,0,2,3.0,clementines
stevia sweetleaf - vanilla creme sweet drops, vanilla creme sweet drops,stevia sweetleaf ,0,0,0,0,5.0,drops
synergy - kambucha - passion berry bliss, kambucha - passion berry bliss,synergy ,35,8,0,0,8.0,fl
eggs - poached  whole egg , poached  whole egg ,eggs ,98,1,7,8,1.33,large
turkey - turkey taco meat  made w ground turkey , turkey taco meat  made w ground turkey ,turkey ,95,3,1,11,2.0,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,93,21,3,3,0.67,tortilla
two degrees - cherry almond bar, cherry almond bar,two degrees ,190,25,8,4,1.0,bar
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,5,2,1.0,muffins
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,1.0,stick
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,19,1,1,3,0.13,container
pressery - beet carrot apple blend  100  organic cold-pressed juice , beet carrot apple blend  100  organic cold-pressed juice ,pressery ,55,13,0,1,4.0,oz
romeros tortilla - flour tortilla, flour tortilla,romeros tortilla ,194,36,4,4,2.0,tortilla
jif - creamy peanut butter , creamy peanut butter ,jif ,318,13,27,12,3.35,tbsp
romeros tortilla - flour tortilla, flour tortilla,romeros tortilla ,97,18,2,2,1.0,tortilla
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
halls plus - honey-lemon cough drops, honey-lemon cough drops,halls plus ,60,15,0,0,5.0,drop
"earthgreens - organic superfood blend  baby kales, baby spinach and chard , "," organic superfood blend  baby kales, baby spinach and chard , ",earthgreens ,66,11,0,4,159.38,g
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,14,0,2,0,0.26,tbsp
emergenc - super orange, super orange,emergenc ,25,6,0,0,1.0,packet
halls plus - honey-lemon cough drops, honey-lemon cough drops,halls plus ,12,3,0,0,1.0,drop
isaacs - mini pretzel roll, mini pretzel roll,isaacs ,110,35,1,4,1.0,roll
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,340,36,8,32,2.0,scoop
winco - frozen mango chunks, frozen mango chunks,winco ,60,16,0,0,0.5,cup
"cheese - cottage, lowfat, 1  milkfat, no sodium added"," cottage, lowfat, 1  milkfat, no sodium added",cheese ,108,4,2,19,0.67,cup
"cheese - cottage, lowfat, 1  milkfat, no sodium added"," cottage, lowfat, 1  milkfat, no sodium added",cheese ,325,12,5,56,2.0,cup
generic - iced americano with cream, iced americano with cream,generic ,17,3,7,1,16.0,oz
winco - honey almond granola, honey almond granola,winco ,63,9,2,2,0.125,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,75,11,0,9,0.75,cup
starbucks - venti iced cafe americano, venti iced cafe americano,starbucks ,5,4,0,1,24.0,oz
panera - power breakfast sandwich, power breakfast sandwich,panera ,85,8,4,4,0.25,sandwich
panera - coffee with cream, coffee with cream,panera ,40,0,0,0,16.0,oz
lulu s - shrimp fajita burrito, shrimp fajita burrito,lulu s ,721,107,10,51,1.0,burrito
side salad - w  ranch, w  ranch,side salad ,160,1,16,1,4.0,oz
toppers pizza - classic, classic,toppers pizza ,654,87,24,36,3.0,slice
western bagel - plain, plain,western bagel ,115,24,1,4,0.5,bagel
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,50,2,5,1,2.0,tbsp
crackers saltine - crackers, crackers,crackers saltine ,50,10,2,1,4.0,crackers
jif - simply jif- creamy, simply jif- creamy,jif ,90,4,8,4,1.0,tbsp
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz
medifast - mocha ready-to-drink shake, mocha ready-to-drink shake,medifast ,110,13,2,11,8.25,fl
medifast - spiced pancakes, spiced pancakes,medifast ,100,15,1,11,1.0,packet
medifast - sugar free syrup, sugar free syrup,medifast ,3,1,0,0,0.5,fl
medifast - dutch chocolate shake, dutch chocolate shake,medifast ,100,13,1,13,1.0,packet
grady s cold brew - concentrated coffee, concentrated coffee,grady s cold brew ,10,2,0,0,4.0,oz
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,10,1,1,0,60.0,ml
medifast - cinnamon roll crunch bar, cinnamon roll crunch bar,medifast ,110,13,3,11,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eas advantedge carb control - cafe caramel shake, cafe caramel shake,eas advantedge carb control ,110,4,3,17,11.0,oz
heb - mandarin oranges in light syrup, mandarin oranges in light syrup,heb ,60,16,0,1,1.0,cup
medifast - dutch chocolate ready to drink shake, dutch chocolate ready to drink shake,medifast ,90,13,2,11,1.0,box
starbucks - grande tazo chai tea latte w  soy milk, grande tazo chai tea latte w  soy milk,starbucks ,240,47,4,6,16.0,oz
starbucks - blueberry struesel muffin  121g , blueberry struesel muffin  121g ,starbucks ,360,59,11,7,1.0,muffin
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,1.0,creamer
generic - medifast cinnamon roll crunch bar, medifast cinnamon roll crunch bar,generic ,110,13,3,11,1.0,bar
kellogg s - special k red berries cereal, special k red berries cereal,kellogg s ,110,27,0,2,1.0,cup
mootopia - milk 2 , milk 2 ,mootopia ,120,6,5,12,1.0,cup
medifast - chocolate mint crunch bar, chocolate mint crunch bar,medifast ,110,13,3,11,1.0,bar
dunkin donuts - small kolache, small kolache,dunkin donuts ,160,21,7,4,1.0,roll
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g
medifast - mocha shake new, mocha shake new,medifast ,110,14,1,14,1.0,package
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,10,4,0,0,0.125,cup
medifast - pancakes - chocolate chip, pancakes - chocolate chip,medifast ,110,14,2,11,1.0,packet
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,1.0,donut
medifast - blueberry muffin, blueberry muffin,medifast ,110,15,1,11,1.0,packet
coles - plain rice crackers, plain rice crackers,coles ,202,42,2,3,50.0,g
doritos - hot salsa dip, hot salsa dip,doritos ,13,3,0,0,40.0,g
golden circle - forest fruits 50  less sugar, forest fruits 50  less sugar,golden circle ,39,9,0,0,250.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
velveeta - cheese original slices, cheese original slices,velveeta ,40,3,4,3,1.0,slice
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
bacons - bacon, bacon,bacons ,148,0,11,10,3.4,slices
quaker - old fashioned 5 minute oatmeal, old fashioned 5 minute oatmeal,quaker ,300,54,6,10,1.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,2.0,slice
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",105,8,5,14,1.5,slice
sugars - brown, brown,sugars ,104,27,0,0,2.0,tbsp s 
sugars - brown, brown,sugars ,86,22,0,0,5.0,tsp s 
deli - virginia baked ham, virginia baked ham,deli ,60,3,1,9,2.0,oz
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
wegmans - fancy shredded 2  milk all natural cheese - mexican, fancy shredded 2  milk all natural cheese - mexican,wegmans ,220,2,12,16,2.0,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
orange - medium, medium,orange ,62,15,0,1,1.0,orange
kraft - velveta cheese slice-original, velveta cheese slice-original,kraft ,80,6,4,6,2.0,slice
wegmans - deli sliced ham off the bone, deli sliced ham off the bone,wegmans ,35,1,1,6,1.0,oz
banana - dole, dole,banana ,110,25,0,1,1.0,medium
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quakers - oatmeal, oatmeal,quakers ,300,54,6,10,1.0,cup
finlandia - provolone all natural cheese deli slices, provolone all natural cheese deli slices,finlandia ,100,2,7,9,1.0,slice
"tim horton s  canada  - breakfast sandwich - plain bagel with sausage, egg,cheese"," breakfast sandwich - plain bagel with sausage, egg,cheese",tim horton s  canada  ,550,56,28,24,1.0,sandwich
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,1100,96,62,40,14.2,oz
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,1.0,serving
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,90,9,5,1,0.6,hash
great value - shred moz cheese, shred moz cheese,great value ,160,0,12,14,0.5,cup
market pantry - reduced sodium bacon, reduced sodium bacon,market pantry ,135,0,11,8,3.0,slices
great value - shred moz cheese, shred moz cheese,great value ,80,0,6,7,0.25,cup
market pantry - provolone cheese reduced fat, provolone cheese reduced fat,market pantry ,100,2,7,10,2.0,slice
market pantry - provolone cheese reduced fat, provolone cheese reduced fat,market pantry ,50,1,4,5,1.0,slice
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,30,2,1,5,3.0,slices
apple - fuji, fuji,apple ,80,26,1,1,1.0,medium
valu-time - creamy peanut butter,time - creamy peanut butter,valu,200,7,16,8,32.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,30,8,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
"mcdonalds - mccaf  white chocolate mocha, large, whole milk, no whip"," mccaf  white chocolate mocha, large, whole milk, no whip",mcdonalds ,440,66,14,17,20.0,fl
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,160,32,2,4,1.0,packet
celestial seasonings - gingerbread spice herbal tea  caffeine free , gingerbread spice herbal tea  caffeine free ,celestial seasonings ,0,0,0,0,8.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,t
trader joe s - waffles-wheat gluten free , waffles-wheat gluten free ,trader joe s ,230,41,6,1,2.0,waffles
trader joe s - yogurt cheese - pepper jack, yogurt cheese - pepper jack,trader joe s ,100,0,8,6,1.0,slice
trader joe s - sunflower seed oil, sunflower seed oil,trader joe s ,60,0,7,0,0.5,tbsp
justin s natural - classic almond butter, classic almond butter,justin s natural ,190,7,16,6,2.0,t
blackberries - raw, raw,blackberries ,73,16,1,2,6.0,oz s 
sage sausage quiche,,sage sausage quiche,943,16,71,61,2.0,serving s 
"larabar - ""uber"" roasted nut roll"," ""uber"" roasted nut roll",larabar ,220,14,16,5,1.0,bar
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
starbucks - oprah iced chai tea latte 16 oz grande whole milk, oprah iced chai tea latte 16 oz grande whole milk,starbucks ,198,30,6,6,14.4,oz
bailys - coffee creamer, coffee creamer,bailys ,70,10,3,0,2.0,t
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,148,1,10,13,2.0,egg
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,180,4,14,9,3.0,links
jack in the box - hashbrowns, hashbrowns,jack in the box ,187,17,13,2,1.0,patty
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
sara lee - sandwich thins - multigrain, sandwich thins - multigrain,sara lee ,100,22,1,4,1.0,roll
sorrento - part skim ricotta cheese, part skim ricotta cheese,sorrento ,20,1,1,1,0.0625,cup
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,1.0,container
bailys - coffee creamer, coffee creamer,bailys ,35,5,2,0,1.0,t
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
country crock - butter, butter,country crock ,70,0,7,0,1.0,tbsp
home made - mac   cheese, mac   cheese,home made ,370,37,18,1,1.0,cup
homemade - waffle, waffle,homemade ,95,15,3,2,1.0,square
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
wildtree - blueberry pancake syrup, blueberry pancake syrup,wildtree ,70,15,0,0,2.0,tb
generic - toast with nutella, toast with nutella,generic ,200,21,12,2,2.0,tbsp
smart ones - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,smart ones ,210,27,6,13,1.0,sandwich
great value vanilla and or vanilla carmel coffee creamer - coffee creamer, coffee creamer,great value vanilla and or vanilla carmel coffee creamer ,30,5,1,0,1.0,tbsp
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,5.0,crackers
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,1.0,sandwich
great value vanilla and or vanilla carmel coffee creamer - coffee creamer, coffee creamer,great value vanilla and or vanilla carmel coffee creamer ,90,15,3,0,3.0,tbsp
sara lee - 100  whole wheat toast bread, 100  whole wheat toast bread,sara lee ,120,24,0,6,2.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,50,14,0,0,0.5,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tablespoons
cheese - cheese - shredded, cheese - shredded,cheese ,83,1,7,5,0.25,cup
denny s - chicken sausage patty, chicken sausage patty,denny s ,110,0,9,7,1.0,patty
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tablespoons
generic - fresh pumpkin puree, fresh pumpkin puree,generic ,42,10,1,2,0.5,cup
weight watchers - pumpkin spice muffin, pumpkin spice muffin,weight watchers ,194,0,5,2,2.0, 46g 
winco bulk foods - soy isolate protein powder, soy isolate protein powder,winco bulk foods ,20,0,0,5,1.0,tbsp
almond breeze - original almond milk, original almond milk,almond breeze ,60,8,3,1,1.0,cup
nasoya - silken tofu, silken tofu,nasoya ,45,1,2,4,0.2,container
little ceasars - deep dish - pepperoni - 8 slices, deep dish - pepperoni - 8 slices,little ceasars ,390,41,18,17,1.0,slice
generic - fresh pumpkin puree, fresh pumpkin puree,generic ,21,5,0,1,0.25,cup
denny s - chicken sausage patty, chicken sausage patty,denny s ,55,0,5,4,0.5,patty
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2,0,2,2.0,tbsp
winchell s - bear claw, bear claw,winchell s ,350,45,17,6,0.5,donut
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
ham - ham, ham,ham ,30,1,1,5,1.0,slice
bacons - bacon, bacon,bacons ,80,0,5,3,1.0,slices
kroger - german chocolate cake, german chocolate cake,kroger ,470,69,20,4,0.08333333333333333,cake
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,121,14,6,1,1.0,oz
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,241,29,13,3,2.0,oz
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
deli fresh - turkey sandwich, turkey sandwich,deli fresh ,120,15,4,9,0.5,sandwich
home pride buttertop - homemade french toast w butter and syrup, homemade french toast w butter and syrup,home pride buttertop ,430,54,12,10,2.0,slices
generic - sara s pumpkin muffins, sara s pumpkin muffins,generic ,160,26,0,2,1.0,muffin
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slice
big texas - cinnamon roll, cinnamon roll,big texas ,400,57,18,5,1.0,roll
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,150,2,13,7,2.0,links
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
bread - corn bread, corn bread,bread ,350,58,10,8,2.0,square
great value vanilla and or vanilla carmel coffee creamer - coffee creamer, coffee creamer,great value vanilla and or vanilla carmel coffee creamer ,60,10,2,0,2.0,tbsp
tortillas - whole wheat tortilla - medium, whole wheat tortilla - medium,tortillas ,184,39,1,7,2.0,tortillas
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,1.0,sandwich
costco - turkey pinwheel, turkey pinwheel,costco ,122,0,7,8,1.0,roll
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
state fair - classic corndogs, classic corndogs,state fair ,190,23,8,6,1.0,corn
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,300,54,5,10,0.5,cup
smart ones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smart ones ,180,35,2,5,164.0,g
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,0.5,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
knudsen s - 100 calorie cottage cheese double-pineapple, 100 calorie cottage cheese double-pineapple,knudsen s ,100,13,2,7,1.0,container
little cesears - italian chees bread, italian chees bread,little cesears ,130,13,6,6,1.0,piece
"little cesear pizza - 3 meats  pepperon, sausage, bacon "," 3 meats  pepperon, sausage, bacon ",little cesear pizza ,340,33,13,16,1.0,slice
little ceasars - sausage pizza, sausage pizza,little ceasars ,250,23,11,11,1.0,slice
betty crocker - maple bacon cookies limited edition, maple bacon cookies limited edition,betty crocker ,80,11,1,1,1.0,cookies
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,360,4,22,30,4.0,eggs
tofuti - dairy free cream cheese alternative, dairy free cream cheese alternative,tofuti ,60,2,5,1,2.0,tbsp
walmart - lemon muffin, lemon muffin,walmart ,360,46,18,5,1.0,muffin
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
all-bran - fig orange bran muffins,bran - fig orange bran muffins,all,177,0,5,4,1.0,muffin
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,0.25,cup
sara lee - onion bagel, onion bagel,sara lee ,270,52,1,10,1.0,bagel
homemade - beer bread, beer bread,homemade ,175,20,0,3,1.0,slice
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8
bread - dinner roll, dinner roll,bread ,140,26,4,6,2.0,roll
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,135,2,8,11,1.5,eggs
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",310,33,12,15,1.0,slices
pizza hut - bread sticks, bread sticks,pizza hut ,140,19,5,5,1.0,stick
pizza hut - sausage pizza  , sausage pizza  ,pizza hut ,350,39,15,15,1.0,slice
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0.25,cup
"figs - dried, uncooked"," dried, uncooked",figs ,74,19,0,1,0.2,cup
carls jr - small natural cut fries , small natural cut fries ,carls jr ,300,40,15,4,119.0,g
"carl s jr - big carl burger  no bun, no sauce, lettuce wrap "," big carl burger  no bun, no sauce, lettuce wrap ",carl s jr ,520,3,39,39,228.0,g
temptation bakeries - apple fig and bran muffin, apple fig and bran muffin,temptation bakeries ,174,24,7,8,45.0,g
homemade - breakfast burritos, breakfast burritos,homemade ,185,0,0,0,0.25,cup
market day - hash brown sticks, hash brown sticks,market day ,170,20,9,2,5.0,sticks
m s - blueberry muffin, blueberry muffin,m s ,240,30,12,3,1.0,muffin
nestle - coffee with flavored creamer, coffee with flavored creamer,nestle ,128,5,2,0,4.0,tbsp
winco - blueberry muffin, blueberry muffin,winco ,305,36,16,4,0.5,of
nestle - coffee with flavored creamer, coffee with flavored creamer,nestle ,64,3,1,0,2.0,tbsp
homemade - peanut butter and jelly sandwich grape, peanut butter and jelly sandwich grape,homemade ,300,44,14,12,1.0,sandwich
special k nourish - cranberry almond hot cereal, cranberry almond hot cereal,special k nourish ,190,33,5,8,1.0,container
almond breeze - original almond milk, original almond milk,almond breeze ,30,4,1,1,0.5,cup
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,145,50,4,10,1.0,bagel
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,560,64,22,28,2.0,slice 1 8
"kellogg s special k nourish  1 83oz  - oatmeal, cinnamon raisin pecan, multi-grain w quinoa"," oatmeal, cinnamon raisin pecan, multi-grain w quinoa",kellogg s special k nourish  1 83oz  ,190,32,5,7,1.0,serving
bakery - cinnimon roll, cinnimon roll,bakery ,240,40,10,4,1.0,roll
cheese - cheese - shredded, cheese - shredded,cheese ,40,1,5,4,0.16666666666666666,cup
mrs  freshley s - fruit   grain cereal bars, fruit   grain cereal bars,mrs  freshley s ,100,20,2,1,1.0,cereal
minute maid - lemonade 20oz, lemonade 20oz,minute maid ,260,70,0,0,1.0,bottle
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes
cheerios - dry , dry ,cheerios ,100,20,2,3,1.0,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
do it yourself energy bites,,do it yourself energy bites,175,26,7,4,1.0,serving s 
kirkland all natural peanut butter creamy - peanut butter, peanut butter,kirkland all natural peanut butter creamy ,185,7,16,8,2.0,tbsp
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,1.0,serving s 
eggs - scrambled eggs, scrambled eggs,eggs ,120,0,8,12,2.0,eggs
kroger - country style hash browns, country style hash browns,kroger ,70,16,0,2,3.0,oz 
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
"bread baker - cinnamon swirl bread, toasted"," cinnamon swirl bread, toasted",bread baker ,140,28,0,4,2.0,oz
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
tortillas - whole wheat tortilla - medium, whole wheat tortilla - medium,tortillas ,92,20,0,3,1.0,tortillas
nature valley roasted nut crunch almond crunch gluten free - granola bar, granola bar,nature valley roasted nut crunch almond crunch gluten free ,190,13,13,6,1.0,bar
burger king - onion rings - small, onion rings - small,burger king ,320,41,16,3,1.0,container
wholesome harvest - stone ground whole wheat bread, stone ground whole wheat bread,wholesome harvest ,140,23,3,6,57.0,g
belvita - soft baked banana nut, soft baked banana nut,belvita ,190,32,7,3,1.0,pack
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,41,14,4,1.0,serving s 
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,140,18,8,1,2.0,cookies
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,160,30,2,6,2.0,slice
meijer - jumbos  cinnamon rolls, jumbos  cinnamon rolls,meijer ,320,51,13,4,1.0,roll
kirkland - weight loss shake, weight loss shake,kirkland ,180,26,6,10,11.0,oz
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,46.0,grams
aladdin - turkey sausage patties, turkey sausage patties,aladdin ,40,0,2,5,1.0,patties
albertsons - english muffin, english muffin,albertsons ,120,24,1,4,1.0,muffin
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
bread - san luis sourdough, san luis sourdough,bread ,220,44,0,6,2.0,slice
bread - san luis sourdough, san luis sourdough,bread ,110,22,0,3,1.0,slice
post - post great grains cereal, post great grains cereal,post ,210,41,4,4,0.75,cup
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,13,0,1,0.5,grapefruit
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,61,0,5,4,1.0,oven
general mills - multi grain cherrios, multi grain cherrios,general mills ,110,24,1,2,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
breakfast burritos ,,breakfast burritos ,256,18,14,14,1.0,serving s 
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,49,13,0,1,0.5,whole
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
milk 1  - 1cup, 1cup,milk 1  ,83,10,2,6,0.75,cup
general mills - cherrios - multi-grain, cherrios - multi-grain,general mills ,110,24,2,2,1.0,cup
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,1.0,slice
cereal - honey nut cherrios, honey nut cherrios,cereal ,147,29,2,3,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
generic - hollendaise sause, hollendaise sause,generic ,118,1,13,1,1.0,oz
hashbrowns - hashbrown, hashbrown,hashbrowns ,105,13,6,1,0.25,cup
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,0,6,6,1.0,egg
heinz - ketchup catsup, ketchup catsup,heinz ,20,5,0,0,1.0,tbsp
generic - bloody mary, bloody mary,generic ,123,5,0,1,1.0,cocktail
nature s bounty - fish oil 1400 mg 980 mg omega-3, fish oil 1400 mg 980 mg omega-3,nature s bounty ,15,0,2,0,1.0,softgel
franz - organic nine grain, organic nine grain,franz ,110,21,2,5,1.0,slice
milk - milk 1    12 oz , milk 1    12 oz ,milk ,165,20,4,12,1.5,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,32.0,g
franz - san juan island nine grain bread, san juan island nine grain bread,franz ,100,18,2,4,1.0,slice
egg - fried, fried,egg ,140,0,10,14,2.0,egg
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0.16666666666666666,cup
