Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,142,0,2.0,egg
jimmy dean - maple pork sausage patties, maple pork sausage patties,jimmy dean ,180,1,15,10,400,1,2.0,oz
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,71,0,1.0,egg
beef - tri tip steak, tri tip steak,beef ,40,0,2,6,15,0,1.0,oz
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,100,3,3,16,270,0,11.0,oz
homemade - honey lemonade, honey lemonade,homemade ,68,20,0,0,0,17,12.0,oz
dominos - bacon cheeseburger pizza, bacon cheeseburger pizza,dominos ,620,44,37,28,1260,0,0.5,pizza
kroger - white hamburger bun, white hamburger bun,kroger ,240,46,3,8,420,6,2.0,bun
generic - cheese slices, cheese slices,generic ,330,12,30,24,1740,6,6.0,slice
sparkling ice - black raspberry, black raspberry,sparkling ice ,0,0,0,0,0,0,32.0,oz
homemade - breakfast pizza, breakfast pizza,homemade ,245,33,4,37,1269,7,1.75,slice
c h - brown sugar, brown sugar,c h ,23,6,0,0,0,6,1.5,tsp
generic - fresh cut pineapple chunks, fresh cut pineapple chunks,generic ,82,22,0,1,2,16,1.0,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,0,1.0,oz
nice  - breaded chicken breast patties, breaded chicken breast patties,nice  ,56,4,3,4,154,0,0.35,patty
libby s - country sausage gravy , country sausage gravy ,libby s ,35,2,3,1,145,0,0.125,cup
pork - small sausage patty, small sausage patty,pork ,92,0,8,5,0,0,1.0,patty
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
egg - poached egg, poached egg,egg ,65,0,4,6,0,0,1.0,medium
kroger - english muffins, english muffins,kroger ,110,27,1,4,220,1,1.0,muffin
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,170,3,15,6,420,1,2.0,oz
pepsi - mt  dew - 12 oz can, mt  dew - 12 oz can,pepsi ,170,46,0,0,65,46,12.0,oz
mcdonalds - buffalo ranch mcchicken, buffalo ranch mcchicken,mcdonalds ,360,40,16,14,990,5,1.0,sandwich
mcdonalds - spicy buffalo sauce, spicy buffalo sauce,mcdonalds ,35,1,3,0,540,0,1.0,packet
"homemade - breakfast burrito- scrambled egg, cheese, and bacon"," breakfast burrito- scrambled egg, cheese, and bacon",homemade ,349,36,14,16,790,0,1.0,burrito
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,1,3.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,0,2.0,cooked
generic - blueberry bagel pre-sliced, blueberry bagel pre-sliced,generic ,280,58,2,10,460,6,1.0,bagel
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,80,5,6,1,105,5,2.0,tbsp
homemade - ham and bacon sandwich, ham and bacon sandwich,homemade ,295,13,15,12,855,2,1.0,sandwich
homemade - banana pancake bites, banana pancake bites,homemade ,66,14,0,2,0,0,2.0,bite
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
generic - kielbasa, kielbasa,generic ,120,0,10,9,440,0,2.0,oz 
homemade - honey lemonade, honey lemonade,homemade ,136,40,0,0,0,34,24.0,oz
funyuns - funyuns, funyuns,funyuns ,43,6,2,1,88,0,0.25,bag
jose ole - steak   cheese burrito, steak   cheese burrito,jose ole ,620,78,22,26,1340,2,2.0,burrito
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,1,5,1,15,1,2.0,tbsp 
generic - guacamole spicy, guacamole spicy,generic ,40,0,4,1,100,0,2.0,tablespoon
generic - nacho cheese dip, nacho cheese dip,generic ,50,3,4,0,270,1,2.0,tbsp
ortega - mild original taco sauce, mild original taco sauce,ortega ,20,4,0,0,230,2,2.0,tbsp
generic - mandarin orange slices canned, mandarin orange slices canned,generic ,70,17,0,0,10,17,0.5,cup
generic - fresh cut pineapple chunks, fresh cut pineapple chunks,generic ,41,11,0,0,1,8,0.5,cup
jimmy dean - maple pork sausage patties, maple pork sausage patties,jimmy dean ,270,2,23,15,600,2,3.0,oz
homemade - sweet potato bites, sweet potato bites,homemade ,51,8,2,0,102,0,0.5,cup
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,28,14,1.0,cup
generic - kielbasa, kielbasa,generic ,60,0,5,5,220,0,1.0,oz 
reesers - egg sausage cheese burrito, egg sausage cheese burrito,reesers ,250,30,11,8,360,0,1.0,burrito
homemade - chicken breast stew, chicken breast stew,homemade ,362,38,3,46,794,7,2.0,cup
generic - white bread with butter, white bread with butter,generic ,45,10,1,2,85,1,1.0,slices
mandarin orange cottage cheese jello salad - mandarin orange cottage cheese jello salad, mandarin orange cottage cheese jello salad,mandarin orange cottage cheese jello salad ,176,18,8,7,73,14,1.0,cup
generic - cantelope, cantelope,generic ,25,6,0,1,13,6,0.5,cup
"2 egg omelette - 2 eggs, peppers, onions, and sliced ham"," 2 eggs, peppers, onions, and sliced ham",2 egg omelette ,242,0,0,0,0,0,2.0,large
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1,1.0,patty
g2 gatorade fruit punch - gatorade, gatorade,g2 gatorade fruit punch ,45,12,0,0,270,12,20.0,fl
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,93,0,0.13,cup
western creamery - cream cheese with green onion, cream cheese with green onion,western creamery ,35,1,4,1,55,1,15.0,g
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1,1.0,bagel
kraft - pumpkin spice cream cheese, pumpkin spice cream cheese,kraft ,80,5,6,1,100,5,2.0,tbsp
lays - pico de gallo chips, pico de gallo chips,lays ,320,32,20,4,280,4,2.0,oz
homemade - lean cheeseburger , lean cheeseburger ,homemade ,520,0,0,0,0,0,2.0,burger
homeade - mac and cheese, mac and cheese,homeade ,89,0,0,0,0,0,0.5,cup
homemade - french fries - deep fried, french fries - deep fried,homemade ,156,20,8,2,171,0,1.0,cup 250
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0,0.5,c
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,240,9,9,30,780,3,3.0,patty
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,290,2,1.0,slice
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,3,1.0,waffle
smuckers - blueberry syrup, blueberry syrup,smuckers ,100,26,0,0,0,22,0.125,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1,1.0,cup
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,34,0,0,7,110,0,2.0,boiled
generic - pineapple - fresh - cubed, pineapple - fresh - cubed,generic ,42,11,0,0,1,8,0.5,cup
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,14,7,0.5,cup
generic - pineapple - fresh - cubed, pineapple - fresh - cubed,generic ,83,22,0,1,2,16,1.0,cup
turkey - cubed, cubed,turkey ,50,1,1,10,450,0,0.5,cup
generic - strawberry pineapple peach mango protein smoothie, strawberry pineapple peach mango protein smoothie,generic ,313,120,1,17,0,43,20.0,oz
kraft - cheesy hash brown casserole, cheesy hash brown casserole,kraft ,90,17,4,4,160,2,0.5,cup
generic - rotella wheat sandwich bread, rotella wheat sandwich bread,generic ,65,13,1,3,130,2,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
jimmy dean - maple pork sausage patties, maple pork sausage patties,jimmy dean ,90,1,8,5,200,1,1.0,oz
mission - flour tortilla medium, flour tortilla medium,mission ,60,9,2,2,175,0,0.5,tortilla
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,62,0,1.0,scrambled
cholula - hot sauce, hot sauce,cholula ,1,0,0,0,85,0,1.0,tsp
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,140,2,9,12,123,1,2.0,scrambled
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,290,0,0.25,cup
caseys general store - cheese bread sticks  9 , cheese bread sticks  9 ,caseys general store ,190,22,8,7,300,0,2.0,breadstick
papa murphys - pan pizza, pan pizza,papa murphys ,753,78,36,35,1900,17,3.0,slices
homemade - breakfast pizza, breakfast pizza,homemade ,42,6,1,6,218,1,0.3,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
dunkin blueberry donut holes - donuts, donuts,dunkin blueberry donut holes ,140,18,7,2,100,10,2.0,hole
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,0,1.0,large
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,140,0,2.0,large
homemade - breakfast burritos, breakfast burritos,homemade ,185,0,0,0,0,0,0.25,cup
the bakery s - chocolate donut holes, chocolate donut holes,the bakery s ,158,25,6,2,173,11,3.0,donut
strawberries - strawberries 3 sliced, strawberries 3 sliced,strawberries ,17,5,0,0,0,3,3.0,strawberries
"generic - watermellon, fresh"," watermellon, fresh",generic ,46,12,1,1,3,10,1.0,cup
"homemade - omlette, turkey and cheese"," omlette, turkey and cheese",homemade ,190,0,5,37,0,0,0.5,cup
dempsters - tortilla flat bread, tortilla flat bread,dempsters ,180,28,5,6,460,0,1.0,tortilla
nescafe coffee and coffee mate - coffee with coffee creamer and sugar, coffee with coffee creamer and sugar,nescafe coffee and coffee mate ,50,0,1,0,0,8,8.0,oz
costa coffee - large vanilla latte  takeaway , large vanilla latte  takeaway ,costa coffee ,341,37,15,14,0,37,1.0,cup
"costa - egg, cress   mayo sandwich"," egg, cress   mayo sandwich",costa ,153,0,6,0,0,1,0.5,sandwich
costa - small vanilla latte - whole milk - nothing added, small vanilla latte - whole milk - nothing added,costa ,93,10,4,4,0,10,0.5,cup
costa coffee - medium vanilla gingerbread latte - full fat, medium vanilla gingerbread latte - full fat,costa coffee ,183,24,7,7,0,0,1.0,cup
costa - breakfast club, breakfast club,costa ,237,29,9,10,0,0,1.0,sandwich
starbucks - spinach and mushroom quiche, spinach and mushroom quiche,starbucks ,342,17,26,11,326,0,1.0,serving
starbucks - grande vanilla latte whole milk, grande vanilla latte whole milk,starbucks ,290,37,11,11,140,35,16.0,oz
la tasca - spanish omlette, spanish omlette,la tasca ,95,8,6,3,0,0,0.5,slice
woolworths - chicken sausages, chicken sausages,woolworths ,146,7,9,11,411,0,85.0,g
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,130,0,1.0,slice
costa coffee - banana   pecan breakfast loaf, banana   pecan breakfast loaf,costa coffee ,53,6,3,1,32,4,0.13,loaf
generic - spinach salmon omlette, spinach salmon omlette,generic ,477,12,30,40,0,0,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
spinach - sauteed spinach, sauteed spinach,spinach ,82,14,0,10,252,2,1.0,cup
rojo s - fresh cut salsa mild, fresh cut salsa mild,rojo s ,5,2,0,0,150,1,2.0,tbsp
nescafe rich instant and coffeemate - instant coffee with 1 tsp powder creamer and 1 tsp sugar, instant coffee with 1 tsp powder creamer and 1 tsp sugar,nescafe rich instant and coffeemate ,39,4,1,0,4,2,6.0,oz 
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16,16.0,oz
costa - skinny vanilla latte - medio, skinny vanilla latte - medio,costa ,182,0,1,0,0,0,1.0,cup
costa  - low fat berry muffin, low fat berry muffin,costa  ,340,0,5,0,0,0,1.0,muffin
costa - skinny vanilla latte - medio, skinny vanilla latte - medio,costa ,137,0,0,0,0,0,0.75,cup
nescafe coffee and coffee mate - coffee with coffee creamer and sugar, coffee with coffee creamer and sugar,nescafe coffee and coffee mate ,25,0,0,0,0,4,4.0,oz
kornos - halloumi, halloumi,kornos ,68,0,6,4,200,0,1.0,slice
deli meat - turkey breast, turkey breast,deli meat ,45,2,1,7,436,2,2.0,slices
homebrand - tortilla bread, tortilla bread,homebrand ,144,24,4,6,294,2,1.0,tortilla
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,90,14,0,9,128,12,12.0,oz
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,120,16,16.0,oz
kellogg s - special k mini breaks original, special k mini breaks original,kellogg s ,101,18,2,2,0,7,1.0,pack
costa coffee - skinny vanilla latte - medio, skinny vanilla latte - medio,costa coffee ,83,15,0,6,0,15,0.5,cup
costa coffee - skinny vanilla latte - medio, skinny vanilla latte - medio,costa coffee ,125,22,0,8,0,22,0.75,cup
"homemade - bacon, egg   cheese sandwich  wheat bread, turkey bacon, american cheese "," bacon, egg   cheese sandwich  wheat bread, turkey bacon, american cheese ",homemade ,386,28,20,22,1003,0,1.0,sandwich
homemade - scrambeled egg, scrambeled egg,homemade ,210,3,15,18,195,0,3.0,egg
nescafe coffee and coffee mate - coffee with coffee creamer and sugar, coffee with coffee creamer and sugar,nescafe coffee and coffee mate ,100,0,1,0,0,16,16.0,oz
tesco - sliced turkey breast, sliced turkey breast,tesco ,87,2,4,12,1,0,3.0,slice
kornos - halloumi, halloumi,kornos ,136,1,11,8,400,0,2.0,slice
discovery - white wrap bread, white wrap bread,discovery ,166,29,4,4,1,3,1.0,tortilla
oomf - skinny oats golden syrup, skinny oats golden syrup,oomf ,193,33,2,9,0,7,1.0,pot
costa coffee - medio americano with semi-skimmed milk, medio americano with semi-skimmed milk,costa coffee ,44,4,2,3,0,3,1.0,cup
oomf - skinny oats - original, skinny oats - original,oomf ,97,17,1,4,0,3,0.5,pot
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,10,1,0,0,1.0,tbsp
stoats - classic scottish porridge pot, classic scottish porridge pot,stoats ,149,28,3,4,0,9,0.75,pot
costa coffee - skinny vanilla latte - medio, skinny vanilla latte - medio,costa coffee ,166,30,1,11,0,29,1.0,cup
costa small americano  black  - coffee, coffee,costa small americano  black  ,6,0,1,1,0,0,1.0,cup
bagel - bagel, bagel,bagel ,123,24,1,5,215,3,0.5,bagel
omlette - 2 egg, 2 egg,omlette ,70,1,5,6,94,0,1.0,eggs
stoats - classic scottish porridge pot, classic scottish porridge pot,stoats ,199,37,4,5,0,12,1.0,pot
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,0,0,1.0,portion
oomf - skinny oats - original, skinny oats - original,oomf ,193,33,2,9,0,7,1.0,pot
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,4,0,0,1,0,0,2.0,portion
rachel s organic breakfast - luscious low fat vanilla yogurt with granola, luscious low fat vanilla yogurt with granola,rachel s organic breakfast ,157,24,4,7,0,0,135.0,g
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,1,10,0,12.0,oz
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,188,1,2.0,eggs
mcdonalds - black coffee, black coffee,mcdonalds ,0,0,0,0,0,0,1.0,medium
special k - breakfast bar chocolate, breakfast bar chocolate,special k ,90,17,2,0,95,6,1.0,bar
stoats - classic scottish porridge pot, classic scottish porridge pot,stoats ,100,19,2,2,0,6,0.5,pot
meat - turkey slices, turkey slices,meat ,35,2,1,4,250,0,3.0,slice
the protein bread - protein bread, protein bread,the protein bread ,120,2,4,16,0,0,2.0,slices
chiqui - banana, banana,chiqui ,110,15,0,1,0,10,126.0,g
starbucks - americano- tall black, americano- tall black,starbucks ,20,4,0,2,20,0,24.0,oz
spam - luncheon meat, luncheon meat,spam ,93,0,0,0,0,0,1.0,slice
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,766,9,1.0,sandwich
"homemade - turkey, cheese,  and egg wrap"," turkey, cheese,  and egg wrap",homemade ,443,0,0,0,0,0,1.5,wrap
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,1,0,0,0,0,0,0.5,portion
chiqui - banana, banana,chiqui ,55,8,0,0,0,5,63.0,g
organic - avocado, avocado,organic ,80,9,15,2,7,1,0.5,avocado
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,0,1.0,tbsp
homemade - feta and spinach omlette, feta and spinach omlette,homemade ,304,14,11,54,0,4,2.0,serving
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,38,2,0.25,cup
sunflower seeds - raw, raw,sunflower seeds ,146,5,13,5,2,1,0.5,tbsp
deli meat - turkey breast, turkey breast,deli meat ,135,5,2,22,1308,5,6.0,slices
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,80,0,7,5,135,0,1.0,slice
generic - wholewheat tortilla wrap, wholewheat tortilla wrap,generic ,70,14,2,6,0,1,1.0,wrap
sodexo healthcare - zucchini fritters, zucchini fritters,sodexo healthcare ,540,68,24,14,680,8,4.0,fritters
home made - spanish omlette, spanish omlette,home made ,579,0,0,0,0,0,1.5,plate
ihop - coffee, coffee,ihop ,5,1,0,0,0,0,1.0,cup
ihop - sausage, sausage,ihop ,180,1,16,6,290,0,2.0,sausages
ihop - spinach and mushroom omlette, spinach and mushroom omlette,ihop ,679,14,49,45,1097,1,1.0,omlette
meat - turkey slices, turkey slices,meat ,47,3,1,5,333,0,4.0,slice
modern bakery - protein pita bread, protein pita bread,modern bakery ,150,5,6,15,18,0,1.0,pita
costa - medium black coffee  americano , medium black coffee  americano ,costa ,8,1,0,1,0,0,1.0,medium
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,45,1,5,1,0,0,0.5,tbsp
"homemade - smoothie  banana, blueberry, strawberry "," smoothie  banana, blueberry, strawberry ",homemade ,160,35,1,5,44,21,1.0,cup
bluebonnet nutrition - 100  natural french vanilla whey protein isolate powder, 100  natural french vanilla whey protein isolate powder,bluebonnet nutrition ,125,3,1,26,100,2,1.0,scoop
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,0,4,4.0,medium
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,75,4,0.5,cup
blueberries - raw, raw,blueberries ,10,2,0,0,0,2,12.5,berries
generic - 4 whole strawberries, 4 whole strawberries,generic ,6,1,0,0,0,1,1.0,medium
blueberries - raw, raw,blueberries ,5,1,0,0,0,1,6.25,berries
bluebonnet nutrition - 100  natural french vanilla whey protein isolate powder, 100  natural french vanilla whey protein isolate powder,bluebonnet nutrition ,63,2,0,13,50,1,0.5,scoop
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,0,3.0,eggs
"cucumber - with peel, raw"," with peel, raw",cucumber ,90,22,1,4,12,10,2.0,cucumber
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,180,0,2.0,eggs
asda - beef sausages, beef sausages,asda ,210,5,12,18,1,1,98.0,g
salad - grilled tomatoes, grilled tomatoes,salad ,15,2,0,2,13,0,1.0,tomato
pasta roni - nature s way - mushrooms in cream sauce, nature s way - mushrooms in cream sauce,pasta roni ,70,9,1,2,173,1,0.25,cup
sourdough - bread, bread,sourdough ,35,0,0,0,0,0,0.5,slice
oomf - whey protein porridge gingerbread flavour, whey protein porridge gingerbread flavour,oomf ,148,21,2,11,54,5,37.5,g
belvita - breakfast biscuit  wholegrain , breakfast biscuit  wholegrain ,belvita ,112,17,4,2,100,4,2.0,biscuit
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,172,0,15,10,274,0,2.0,slice
belvita - breakfast biscuit  wholegrain , breakfast biscuit  wholegrain ,belvita ,224,34,8,4,200,8,4.0,biscuit
chiquita - 1 large banana, 1 large banana,chiquita ,55,15,0,1,0,10,0.5,large
generic - 4 whole strawberries, 4 whole strawberries,generic ,13,3,0,0,0,2,2.0,medium
costa - breakfast club, breakfast club,costa ,356,44,13,15,0,0,1.5,sandwich
generic - leek and goat cheese frittata, leek and goat cheese frittata,generic ,370,12,29,15,510,0,1.0,serving
le pain quotidien  us  - belgian waffle, belgian waffle,le pain quotidien  us  ,218,26,11,3,13,11,0.5,waffle
"ihop - simple   fit - spinach, mushroom   tomato omlette   fruit"," simple   fit - spinach, mushroom   tomato omlette   fruit",ihop ,330,31,12,29,690,19,1.0,omlette
ihop - pancake, pancake,ihop ,38,6,1,1,0,1,0.25,pancake
ihop - sausage, sausage,ihop ,225,1,20,8,363,0,2.5,sausages
meat - turkey slices, turkey slices,meat ,23,1,0,3,167,0,2.0,slice
ready pac - baby kale blend, baby kale blend,ready pac ,5,1,0,1,18,0,0.5,cups
own - 2 egg omlette plain, 2 egg omlette plain,own ,282,2,22,20,294,0,3.0,egg
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,430,1,3.0,links
generic - grilled mushrooms, grilled mushrooms,generic ,20,0,2,1,35,0,28.0,g
organic - grilled tomato, grilled tomato,organic ,17,4,0,1,5,2,0.5, 80g 
brown bread - brown bread, brown bread,brown bread ,38,0,0,0,0,0,0.5,piece
woolworths - chicken sausages, chicken sausages,woolworths ,365,17,21,27,1028,1,212.5,g
frico - gouda cheese-light 12  fat, gouda cheese-light 12  fat,frico ,70,0,3,9,210,0,30.0,gr
meat - turkey slices, turkey slices,meat ,12,1,0,1,83,0,1.0,slice
funny crisp -          5                ,          5                ,funny crisp ,150,21,3,5,0,0,5.0,  
labneh - labneh, labneh,labneh ,100,5,5,5,0,0,1.0,tblsp
funny crisp -          5                ,          5                ,funny crisp ,120,17,2,4,0,0,4.0,  
"valbreso - feta, sheep s milk"," feta, sheep s milk",valbreso ,80,1,6,4,270,0,1.0,oz
generic - 3 fried eggs, 3 fried eggs,generic ,210,0,15,18,70,0,3.0,eggs
ryvita uk - multigrain crispbread, multigrain crispbread,ryvita uk ,123,19,2,4,90,2,3.0,slice
emmental - cheese slice, cheese slice,emmental ,183,0,0,0,0,0,3.0,slice
small - cucumber, cucumber,small ,10,2,0,1,0,0,6.2,g
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0,1,0.13,cup
chiquita - 1 large banana, 1 large banana,chiquita ,28,8,0,0,0,5,0.25,large
funny crisp -          5                ,          5                ,funny crisp ,90,13,2,3,0,0,3.0,  
kashkaval cheese - sheeps milk, sheeps milk,kashkaval cheese ,100,1,8,6,330,0,28.0,g
honey - clover, clover,honey ,120,34,0,0,0,32,2.0,tablespoon
homemade - vanilla protein pancakes, vanilla protein pancakes,homemade ,363,46,10,22,190,8,2.5,pancake
"homemade - stir fry with peppers, onions and mushrooms"," stir fry with peppers, onions and mushrooms",homemade ,69,10,0,1,425,0,0.25,bowl
tesco - dutch edam cheese slices, dutch edam cheese slices,tesco ,160,0,12,13,400,0,2.0,slice
smart nutrition - clarity athlete, clarity athlete,smart nutrition ,115,4,1,23,0,3,30.0,g
simple truth - almond milk, almond milk,simple truth ,8,1,0,0,19,1,0.13,cup
ballpark - franks - hot dog, franks - hot dog,ballpark ,128,3,11,4,353,0,0.75,frank
kirkland - mozarella, mozarella,kirkland ,80,0,5,7,200,0,28.0,g
mustard - yellow, yellow,mustard ,10,1,0,1,175,0,1.0,tbsp s 
nescafe - classico instant coffee, classico instant coffee,nescafe ,4,1,0,0,0,0,2.0,tsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,0.25,cup
costa coffee - toasted ham and cheese sandwich, toasted ham and cheese sandwich,costa coffee ,306,47,6,17,0,1,1.0,sandwich
sodexo campus - turkey   cheese bagel sandwich, turkey   cheese bagel sandwich,sodexo campus ,290,36,6,22,1050,5,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
"cake, carrot - costco", costco,"cake, carrot ",170,21,9,1,75,15,41.0,g
sodexo campus - turkey   cheese bagel sandwich, turkey   cheese bagel sandwich,sodexo campus ,580,72,12,44,2100,10,2.0,sandwich
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,140,22,0,12,50,21,1.0,container
einstein bros bagels - turkey sausage egg and cheese bagel sandwich on honey whole wheat thin, turkey sausage egg and cheese bagel sandwich on honey whole wheat thin,einstein bros bagels ,420,31,25,34,650,8,1.0,sandwich
"cafe piazza - breakfast burrito with bacon, potato, egg and cheese"," breakfast burrito with bacon, potato, egg and cheese",cafe piazza ,707,76,37,40,0,0,1.0,burrito
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,60,11,1,2,110,1,0.5,slice
mimosa - drink, drink,mimosa ,27,1,0,0,2,0,1.0,oz
eurest - fish and chips, fish and chips,eurest ,58,5,3,1,76,0,0.1,plate
tops - buttermilk waffles, buttermilk waffles,tops ,23,3,1,1,53,0,0.25,waffles 70g 
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,170,0,0.3333333333333333,cup
fresh   easy - orange juice , orange juice ,fresh   easy ,55,14,0,1,0,12,4.0,oz
ralphs - 2  reduced fat milk, 2  reduced fat milk,ralphs ,130,13,5,10,130,13,8.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
albertson s - everything bagel, everything bagel,albertson s ,250,47,3,8,580,4,1.0,bagel
nescaf - cl sico   instant coffee , cl sico   instant coffee ,nescaf ,6,2,0,0,0,0,3.0,tsp
ralphs - 2  reduced fat milk, 2  reduced fat milk,ralphs ,195,20,8,15,195,20,12.0,fl
fresh   easy - orange juice , orange juice ,fresh   easy ,110,27,0,2,0,24,8.0,oz
ralphs - 2  reduced fat milk, 2  reduced fat milk,ralphs ,65,7,3,5,65,7,4.0,fl
homemade - banana-nut muffins, banana-nut muffins,homemade ,43,7,2,3,92,0,0.5,muffin
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1,11,1.0,fruit
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,41,0,3,2,64,0,2.0,tbsp s 
fresh and easy - burrito flour tortilla, burrito flour tortilla,fresh and easy ,180,29,5,5,200,1,1.0,flour
yoplait light - blueberry patch - 7 31 14, blueberry patch - 7 31 14,yoplait light ,72,13,0,4,64,8,4.8,oz 
fresh and easy - burrito flour tortilla, burrito flour tortilla,fresh and easy ,360,58,9,10,400,2,2.0,flour
eggs - 1 fried egg, 1 fried egg,eggs ,80,0,5,7,70,0,1.0,egg
trader joe s - bite size everything crackers updated, bite size everything crackers updated,trader joe s ,140,21,5,3,190,2,14.0,crackers
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,140,4,12,4,280,4,4.0,tbsp 31g 
shellys - egg   sausage scramble, egg   sausage scramble,shellys ,167,6,4,10,307,2,1.0,c
homemade - grilled diced potatoes, grilled diced potatoes,homemade ,58,13,0,2,5,1,1.0,cup
grilled veggies - veggies, veggies,grilled veggies ,82,21,1,2,44,0,0.4,cup
wild oats  organic spring mix - baby leaf salad mix, baby leaf salad mix,wild oats  organic spring mix ,8,2,0,1,0,0,2.0,cup
marie s - raspberry vinaigrette, raspberry vinaigrette,marie s ,50,7,3,0,100,6,2.0,tbsp
lee s sandwiches - regular iced coffee, regular iced coffee,lee s sandwiches ,310,46,12,5,80,0,16.0,oz
"lee s sandwiches - ham, egg, and cheese breakfast baguette  80"," ham, egg, and cheese breakfast baguette  80",lee s sandwiches ,700,50,32,48,1490,8,1.0,sandwich
