Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
winn dixie - 1  milk, 1  milk,winn dixie ,110,12,3,9,115,12,1.0,cup
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,0,5.0,g
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,200,15,6,22,220,2,1.0,rounded
winn dixie - 1  milk, 1  milk,winn dixie ,165,18,4,14,173,18,1.5,cup
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,3,32.0,grams
nature s own 100  wheat 50 calorie - whole wheat bread 1 slice, whole wheat bread 1 slice,nature s own 100  wheat 50 calorie ,200,40,4,16,460,4,4.0,slice
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,370,16,1.0,donut
tangerine - tangerine medium, tangerine medium,tangerine ,100,26,0,2,0,18,2.0,tangerine
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,0,8.0,oz
grapes - green seedless angela, green seedless angela,grapes ,104,27,0,1,3,23,1.0,cup
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,60,12,2,4,140,1,1.0,slice
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1,0,1.0,banana
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",310,33,12,15,610,3,1.0,slices
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
sonic - hamburger  with everything including mustard and ketchup , hamburger  with everything including mustard and ketchup ,sonic ,650,46,340,31,935,10,1.0,burger
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,560,0,1.0,serving
public view - sonic drive-in - medium sprite, sonic drive-in - medium sprite,public view ,170,45,0,0,40,45,1.0,medium
generic - steamed jazmine rice, steamed jazmine rice,generic ,410,88,1,8,0,0,2.0,cup
potato helen - potato boiled, potato boiled,potato helen ,163,37,0,4,13,2,1.0,medium
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,632,0,37,69,150,0,9.0,oz
vii  carrots - fresh steamed sliced, fresh steamed sliced,vii  carrots ,50,12,0,1,84,6,1.0,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,120,28,1,2,3,22,3.0,fruit
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,10,0,3.0,cup
lean cuisine - glazed chicken  with rice, glazed chicken  with rice,lean cuisine ,500,62,9,44,940,14,2.0,pkg
healthy choice - chicken parmigian, chicken parmigian,healthy choice ,350,53,7,17,600,18,11.6,oz
kfc - honey bbq chicken sandwich, honey bbq chicken sandwich,kfc ,210,32,3,13,470,12,98.0,grams
henderson s best - apple slices, apple slices,henderson s best ,30,8,0,0,1,6,2.0,oz
planters - nut-rition wholesome nut mix, nut-rition wholesome nut mix,planters ,340,14,30,10,100,2,56.0,g
homemade - hardboiled egg whites  no yolk , hardboiled egg whites  no yolk ,homemade ,34,0,0,7,110,0,2.0,egg
bumble bee chunk white albacore in water 5 oz - tuna fish, tuna fish,bumble bee chunk white albacore in water 5 oz ,60,0,1,13,140,0,2.0,oz 
hackbusch mayonaise - best foods, best foods,hackbusch mayonaise ,90,0,10,0,0,0,1.0,tbsp
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,0,0,0,0,0,0,0.0,cup
lettuce - lettuce salad, lettuce salad,lettuce ,0,0,0,0,0,0,0.0,cup
homemade - hardboiled egg whites  no yolk , hardboiled egg whites  no yolk ,homemade ,51,1,1,11,165,0,3.0,egg
chiquita - red apple bites - 14 slices, red apple bites - 14 slices,chiquita ,80,20,0,1,0,14,14.0,slices 140g 
bumble bee chunk white albacore in water 5 oz - tuna fish, tuna fish,bumble bee chunk white albacore in water 5 oz ,120,0,2,26,280,0,4.0,oz 
hackbusch mayonaise - best foods, best foods,hackbusch mayonaise ,180,0,20,0,0,0,2.0,tbsp
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,15,16,10,125,6,1.0,bar
okami - sushi california roll, sushi california roll,okami ,280,54,4,4,840,10,180.0,g
barilla - pasta - spaghetti -, pasta - spaghetti -,barilla ,200,42,1,7,0,2,56.0,grams
ragu - meat flavored pasta sauce, meat flavored pasta sauce,ragu ,140,20,6,4,940,12,1.0,cup
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,231,0,15,23,77,0,1.0,serving
fresh express - lettuce trio salad, lettuce trio salad,fresh express ,30,6,0,3,30,3,7.0,1 2
smart choice - swedish meatballs, swedish meatballs,smart choice ,270,35,6,20,820,8,1.0,box
safeway select - white wine   pear vinaigrette, white wine   pear vinaigrette,safeway select ,200,22,12,0,520,22,4.0,tbsp
crackers - saltine, saltine,crackers ,120,20,2,2,230,0,10.0,crackers
emerson dunn   co - old fashion strawberry jam, old fashion strawberry jam,emerson dunn   co ,100,26,0,0,0,4,2.0,tbsp
honey - clover, clover,honey ,120,34,0,0,0,32,2.0,tablespoon
diamond - chopped walnuts, chopped walnuts,diamond ,50,1,5,1,0,0,3.0,tsp s 
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,90,26,0,0,15,23,0.75,cup
knudsen low fat cottage cheese - cottage cheese, cottage cheese,knudsen low fat cottage cheese ,180,12,5,22,840,8,1.0,cup
campbells - natural vegatable soup, natural vegatable soup,campbells ,225,0,0,0,0,0,2.5,cup
mango - fresh medium raw mango, fresh medium raw mango,mango ,135,35,1,1,0,31,1.0,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,520,2,2.0,patty
girard s - lite ceaser salad dressing, lite ceaser salad dressing,girard s ,0,0,0,0,0,0,0.0,tbsp
cambell s vegetarian vegetable soup - vegetarian vegetable soup, vegetarian vegetable soup,cambell s vegetarian vegetable soup ,225,45,1,8,1625,15,1.0,1 4
tyson - bonless skinless chicken breast, bonless skinless chicken breast,tyson ,110,0,3,23,180,0,4.0,oz
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
diamond - chopped walnuts, chopped walnuts,diamond ,33,1,3,1,0,0,2.0,tsp s 
small - egg, egg,small ,140,0,10,12,140,0,100.0,g
quaker - cooked oatmeal, cooked oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
morning star - breakfast sausage links, breakfast sausage links,morning star ,80,3,3,9,300,0,2.0,links
mission artisan - multi grain tortilla, multi grain tortilla,mission artisan ,200,34,5,6,460,4,2.0,tortilla
"fruit - avocado - hass, whole"," avocado - hass, whole",fruit ,227,12,21,3,11,0,1.0,fruit
tyson - bonless skinless chicken breast, bonless skinless chicken breast,tyson ,550,0,13,115,900,0,20.0,oz
tyson - bonless skinless chicken breast, bonless skinless chicken breast,tyson ,132,0,3,28,216,0,4.8,oz
generic - boiled chicken drumstick with skin, boiled chicken drumstick with skin,generic ,348,0,18,43,183,0,3.0, drumstick
potato - large russet potato, large russet potato,potato ,225,52,0,6,0,2,300.0,grams
small - egg, egg,small ,210,0,15,18,210,0,150.0,g
grapeola - grape seed oil, grape seed oil,grapeola ,240,0,28,0,0,0,2.0,tbsp
small - egg, egg,small ,175,0,13,15,175,0,125.0,g
ball park - fat free turkey hotdog, fat free turkey hotdog,ball park ,68,8,0,9,630,5,1.5,frank
potato - large russet potato, large russet potato,potato ,113,26,0,3,0,1,150.0,grams
grapeola - grape seed oil, grape seed oil,grapeola ,120,0,14,0,0,0,1.0,tbsp
generic - russet potatoes  medium , russet potatoes  medium ,generic ,55,13,0,2,0,1,0.5,potato
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,80,0,6,7,340,0,3.0,slices
palermo - grapeseed oil, grapeseed oil,palermo ,120,0,14,0,0,0,1.0,tablespoon
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,1,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
kraft peanut butter - no salt no sugar, no salt no sugar,kraft peanut butter ,90,3,8,3,0,1,1.0,tablespoon
egg - egglands best - large, egglands best - large,egg ,240,0,16,24,260,0,4.0,egg
yellow - sliced onion, sliced onion,yellow ,46,4,0,0,2,2,1.0,cup
generic - russet potatoes  medium , russet potatoes  medium ,generic ,110,26,0,3,0,1,1.0,potato
grapeseed oil - oil, oil,grapeseed oil ,130,0,15,0,0,0,1.0,tbsp
yellow - sliced onion, sliced onion,yellow ,23,2,0,0,1,1,0.5,cup
grapeseed oil - oil, oil,grapeseed oil ,43,0,5,0,0,0,1.0,tsp s 
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,130,0,2.0,egg
green giant - mixed vegetables - steam bag, mixed vegetables - steam bag,green giant ,50,11,0,2,0,3,0.6666666666666666,frozen
scambled - egg - large, egg - large,scambled ,140,1,10,13,140,0,2.0,large
russet - small baked potato, small baked potato,russet ,134,30,2,4,19,2,1.0,potato
breakfast - steak, steak,breakfast ,240,0,15,21,45,0,3.0,ounces
generic - yellow onion - large, yellow onion - large,generic ,60,14,0,2,6,6,1.0,each
idaho russet - 1 medium potato, 1 medium potato,idaho russet ,110,26,0,3,0,1,1.0,medium
safeway - large eggs, large eggs,safeway ,276,0,0,18,282,0,3.0,egg
sara lee - mr  pita plain  jf , mr  pita plain  jf ,sara lee ,160,30,2,6,250,3,1.0,loaf
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,225,2,11,30,600,2,6.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
winco s - raw flax seeds, raw flax seeds,winco s ,30,2,2,1,2,0,0.5,tbsp
dole banana - bananas, bananas,dole banana ,30,8,0,0,0,4,2.0,inch
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,68,2,1.0,tbsp
silk pure coconut milk - original, original,silk pure coconut milk ,80,7,5,1,45,6,8.0,oz  240ml 
dole - canned pineapple chunks, canned pineapple chunks,dole ,70,16,0,0,0,15,0.5,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,36,9,0,1,0,7,0.2,cup
dole - pineapple juice 6 fl  oz can, pineapple juice 6 fl  oz can,dole ,100,24,0,1,0,22,1.0,can
thai kitchen - canned coconut milk  full-fat , canned coconut milk  full-fat ,thai kitchen ,140,3,14,1,20,1,0.3333333333333333,cup
almonds - publix - raw, publix - raw,almonds ,180,6,15,6,0,1,0.25,cup
el mexicano - soy chorizo, soy chorizo,el mexicano ,110,6,7,8,570,1,2.5,oz
chiquita - small banana, small banana,chiquita ,45,12,0,1,1,6,0.5, 6
creamy peanut butter - jif, jif,creamy peanut butter ,0,0,0,0,0,0,0.0,tsp s 
skippy natural creamy - peanut butter spread - 2 tbsp, peanut butter spread - 2 tbsp,skippy natural creamy ,53,2,4,2,19,1,0.5,tbsp
creamy peanut butter - jif, jif,creamy peanut butter ,63,3,5,2,45,1,2.0,tsp s 
morning star - breakfast sausage links, breakfast sausage links,morning star ,160,6,6,18,600,0,4.0,links
hass - avocado-half, avocado-half,hass ,50,3,5,0,0,0,1.0,avocado
del monte - greenbeans-canned-, greenbeans-canned-,del monte ,8,1,0,0,116,0,0.2,cup
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,320,3,0.5,cup
generic - yellow onion - large, yellow onion - large,generic ,30,7,0,1,3,3,0.5,each
"generic - sweet potato, cooked, baked in skin - large"," sweet potato, cooked, baked in skin - large",generic ,90,21,0,2,36,8,90.0,g
lucerne - whipped butter, whipped butter,lucerne ,35,0,4,0,28,0,0.5,tbsp
ground beef - 80 20, 80 20,ground beef ,432,0,34,29,114,0,6.0,oz
birds eye - mixed vegatables steamable, mixed vegatables steamable,birds eye ,120,24,0,4,40,8,1.0,cup
lucerne - whipped butter, whipped butter,lucerne ,70,0,7,0,55,0,1.0,tbsp
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,40,9,0,1,0,5,0.5,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,160,0,1.0,cup
laura scudder - peanut butter nutty- old fashioned natural, peanut butter nutty- old fashioned natural,laura scudder ,50,2,4,2,23,0,0.5,tbsp
egg white - white, white,egg white ,17,0,0,4,55,0,1.0,egg
scambled - egg - large, egg - large,scambled ,210,1,14,19,210,0,3.0,large
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,150,3,2.0,tbsp
mixed berries - frozen, frozen,mixed berries ,80,21,0,1,0,9,1.0,cup
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,0,1,1.0,tsp
gold potatoes - potatoes, potatoes,gold potatoes ,55,13,0,2,0,1,0.5,potato
generic - yellow onion - large, yellow onion - large,generic ,12,3,0,0,1,1,0.2,each
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,300,1,1.0,tortilla
eating right - turkey bacon, turkey bacon,eating right ,100,2,3,12,400,2,2.0,slice
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,20,0,0,0,0,2,2.0,tsp
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,4,0,1.0,tbsp
armour - vienna sausage orignial, vienna sausage orignial,armour ,200,2,16,10,940,0,6.0,sausages
yukon gold - potato baked, potato baked,yukon gold ,50,12,0,2,0,1,2.6,ounce
egg white - white, white,egg white ,34,0,0,8,110,0,2.0,egg
yellow onion - sauteed, sauteed,yellow onion ,198,12,17,1,18,0,1.5,cup
kraft - mozerella shredded natural cheese, mozerella shredded natural cheese,kraft ,80,1,6,7,170,0,0.25,cup
kraft - mozerella shredded natural cheese, mozerella shredded natural cheese,kraft ,40,1,3,4,85,0,0.125,cup
fuji - small apple, small apple,fuji ,55,15,0,0,1,11,1.0,apple
safeway kitchens - whole mixed berries - frozen  140g , whole mixed berries - frozen  140g ,safeway kitchens ,70,16,0,1,0,10,1.0,cup
essential everyday - orange juice - no pulp, orange juice - no pulp,essential everyday ,55,14,0,1,0,11,4.0,fl
dole - mixed frozen fruit, mixed frozen fruit,dole ,70,16,0,1,0,11,1.0,cup
honey - raw, raw,honey ,64,17,0,0,1,17,1.0,tsp
oats - quaker, quaker,oats ,120,20,2,4,0,0,0.3333333333333333,cup
ica pork ribs - oven baked ribs, oven baked ribs,ica pork ribs ,330,18,22,18,840,15,3.0,ribs
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,30,0,3,1,160,0,1.0,cup
thomas - onion beagle, onion beagle,thomas ,260,51,2,10,470,6,1.0,beagle
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,60,2,5,2,170,2,2.0,tbsp
quaker old fashioned oatmeal - cooked oatmeal with skim milk, cooked oatmeal with skim milk,quaker old fashioned oatmeal ,420,54,6,10,0,2,2.0,cup
twining s - green tea with jasmine, green tea with jasmine,twining s ,1,0,0,0,0,0,1.0,cup
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,80,20,0,0,0,20,4.0,packet
homemade - peaches and cream crockpot oatmeal, peaches and cream crockpot oatmeal,homemade ,240,46,4,6,42,31,1.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,0,1,1,14,1.0,medium
little debbie - pecan swirls, pecan swirls,little debbie ,100,16,4,1,75,8,1.0,pecan
honey,,honey,192,52,0,0,3,52,3.0,tbsp
stash - chia spice black tea, chia spice black tea,stash ,0,0,0,0,0,0,1.0,bag
stash - peppermint herbal tea , peppermint herbal tea ,stash ,0,0,0,0,0,0,1.0,tea
cream of wheat - homemade cream of wheat, homemade cream of wheat,cream of wheat ,120,23,0,4,85,0,3.0,tbs
broccoli raab - cooked, cooked,broccoli raab ,288,27,5,33,489,5,2.0,bunch
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,320,67,4,5,373,16,2.0,cups
cream-o-land - fat free skim milk ,o-land - fat free skim milk ,cream,90,13,0,8,130,12,1.0,cup
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,136,23,4,2,200,1,2.0,slice
kroger - hard boiled egg, hard boiled egg,kroger ,140,2,10,12,142,0,2.0,egg
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,78,8,1.0,sachet
"morrisons - black grapes,seedless"," black grapes,seedless",morrisons ,66,15,0,0,0,15,100.0,g
morrisons - rice snaps with 125ml semi-skimmed milk, rice snaps with 125ml semi-skimmed milk,morrisons ,172,31,3,7,0,7,30.0,g
"morrisons - black grapes,seedless"," black grapes,seedless",morrisons ,33,8,0,0,0,8,50.0,g
genius - triple seeded sandwich loaf, triple seeded sandwich loaf,genius ,208,27,9,4,600,2,2.0,slice
genius bread - gluten free white bread, gluten free white bread,genius bread ,138,22,4,2,400,0,50.0,g
pancakes ,,pancakes ,173,24,2,6,20,0,1.0,serving s 
genius - gluten free sliced white bread, gluten free sliced white bread,genius ,198,31,6,2,200,4,2.0,slice
asda smart price - strawberry jam, strawberry jam,asda smart price ,37,9,0,0,0,7,15.0,g
kroger - hard boiled egg, hard boiled egg,kroger ,70,1,5,6,71,0,1.0,egg
genius - gluten free sliced white bread, gluten free sliced white bread,genius ,99,16,3,1,100,2,1.0,slice
newburn bakehouse - sliced brown bread  gluten   wheat free , sliced brown bread  gluten   wheat free ,newburn bakehouse ,73,11,2,1,0,1,1.0,slice
ds - gluten free wheat free white ciabatta roll, gluten free wheat free white ciabatta roll,ds ,106,21,2,0,0,0,1.0,roll
morrisons - smoked bacon  grilled , smoked bacon  grilled ,morrisons ,114,0,6,15,0,0,2.0,rasher s 
newburn bakehouse - sliced brown bread  gluten   wheat free , sliced brown bread  gluten   wheat free ,newburn bakehouse ,146,23,4,2,0,1,2.0,slice
crusti croc - flame grilled steak ridge cut crisps, flame grilled steak ridge cut crisps,crusti croc ,158,17,9,2,0,0,30.0,g
morrisons - cooked ham wafer thin slices, cooked ham wafer thin slices,morrisons ,48,1,1,8,1,0,4.0,slice
morrisons - smoked bacon  grilled , smoked bacon  grilled ,morrisons ,57,0,3,8,0,0,1.0,rasher s 
"dole - banana - large  8"" to 8-7 8"" long "," banana - large  8"" to 8-7 8"" long ",dole ,121,31,0,1,0,0,1.0,banana
tesco - white english muffin, white english muffin,tesco ,316,60,2,12,542,6,2.0,muffin
ds gluten free - wholesome seeded sliced loaf, wholesome seeded sliced loaf,ds gluten free ,136,22,3,2,190,2,2.0,slices
ds gluten free - wholesome seeded sliced loaf, wholesome seeded sliced loaf,ds gluten free ,68,11,2,1,95,1,1.0,slices
genius - gluten free soft brown sandwich loaf - regular, gluten free soft brown sandwich loaf - regular,genius ,98,16,3,1,0,1,1.0,slice
egg 1 large - poached, poached,egg 1 large ,74,0,5,7,70,0,1.0, 50 0g 
egg 1 large - poached, poached,egg 1 large ,148,0,10,14,140,0,2.0, 50 0g 
genius - gluten free soft brown sandwich loaf - regular, gluten free soft brown sandwich loaf - regular,genius ,196,32,5,2,1,1,2.0,slice
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,140,0,2.0,egg
velvet crunch - thai sweet chilli, thai sweet chilli,velvet crunch ,87,16,2,0,100,3,1.0,bag
dr schar - gluten free bread, gluten free bread,dr schar ,133,25,2,2,0,2,2.0,slices
ds  dietary specials  - gluten free bread - brown multigrain, gluten free bread - brown multigrain,ds  dietary specials  ,142,26,2,4,0,1,2.0,slice
warburtons - toastie bread, toastie bread,warburtons ,226,42,2,9,940,2,2.0,slice
morrisons - smoked bacon  grilled , smoked bacon  grilled ,morrisons ,171,0,9,23,0,0,3.0,rasher s 
cadbury chocolate - fruit and nut block, fruit and nut block,cadbury chocolate ,252,27,14,4,68,27,10.0,pieces
glutino - genius white sandwich bread, genius white sandwich bread,glutino ,80,11,4,2,140,1,1.0,slice
glutino - genius white sandwich bread, genius white sandwich bread,glutino ,160,22,7,4,280,2,2.0,slice
homemade leek   bacon soup 300g,,homemade leek   bacon soup 300g,289,28,16,7,177,5,1.0,serving s 
mcoys - ridge cut flame grilled steak crisps, ridge cut flame grilled steak crisps,mcoys ,168,17,10,2,200,1,32.0,g
morrisons - sweet pickle, sweet pickle,morrisons ,20,5,0,0,130,5,15.0,g
aldi - sultanas, sultanas,aldi ,90,21,1,1,0,21,30.0,g
pancakes ,,pancakes ,345,47,4,11,40,1,2.0,serving s 
ds  dietary specials  - gluten free white sliced loaf, gluten free white sliced loaf,ds  dietary specials  ,134,22,2,2,0,0,2.0,slice
morrison - red seedless grapes, red seedless grapes,morrison ,33,0,0,0,0,0,50.0,g
muller bliss - whipped greek style with raspberry compote  rlm , whipped greek style with raspberry compote  rlm ,muller bliss ,129,14,6,4,80,14,100.0,g
muller - bliss corner  whipped greek style raspberry , bliss corner  whipped greek style raspberry ,muller ,142,16,6,5,220,16,110.0,g
minsley - cooked steel cut organic oatmeal, cooked steel cut organic oatmeal,minsley ,170,31,3,6,0,1,5.0,oz
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,60,2,5,1,95,1,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
metrx - protein   oats, protein   oats,metrx ,200,17,4,25,105,1,2.0,scoops
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,75,0,0,15,225,0,9.0,tbsp
weight watcher - pepper jack cheese single, pepper jack cheese single,weight watcher ,90,4,5,8,580,1,2.0,slices
nestle coffeemate - french vanilla sugar free, french vanilla sugar free,nestle coffeemate ,45,6,3,0,45,0,3.0,tbsp 
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,0,12,60,7,150.0,g
aurora natural - vanilla crunch granola, vanilla crunch granola,aurora natural ,220,38,6,4,85,18,0.5,cup
crystal farms - all whites - 100  liquid egg whites  mwg , all whites - 100  liquid egg whites  mwg ,crystal farms ,75,0,0,15,225,0,9.0,tbs
quaker - life cereal w  skim milk, life cereal w  skim milk,quaker ,480,75,5,9,480,18,2.0,1 4
quaker - life cereal w  skim milk, life cereal w  skim milk,quaker ,320,50,3,6,320,12,1.0,1 2
ore ida - hashbrown potatoes, hashbrown potatoes,ore ida ,105,24,0,3,30,0,1.0,7 8
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,70,2,5,6,71,0,1.0,eggs
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,42,0,3,3,96,0,0.9,link
mcdonald s - double cheese burger plain, double cheese burger plain,mcdonald s ,430,32,23,25,880,6,1.0,burger
quaker - life cereal w  skim milk, life cereal w  skim milk,quaker ,160,25,2,3,160,6,0.75,cup
mcdonald s - sausage biscuit with egg  regular size biscuit , sausage biscuit with egg  regular size biscuit ,mcdonald s ,510,36,33,18,1170,2,1.0,biscuit
mcdonald s - hashbrown, hashbrown,mcdonald s ,105,11,6,1,217,0,0.7,hash
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,3,10,12,142,0,2.0,eggs
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,340,24,1.0,muffin
cafeteria - breakfast pizza, breakfast pizza,cafeteria ,190,22,7,8,0,0,1.0,piece
jack s - sausage egg   cheese breakfast wrap, sausage egg   cheese breakfast wrap,jack s ,310,24,17,14,630,0,1.0,wrap
blackberry patch syrup - pancake   waffle syrup - 2 tbsp , pancake   waffle syrup - 2 tbsp ,blackberry patch syrup ,100,26,0,0,15,21,2.0,tbsp 
aramark - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark ,217,40,4,5,539,0,2.0,pancake
quaker - life cereal w  skim milk, life cereal w  skim milk,quaker ,400,63,4,8,400,15,1.0,7 8
"mc donald s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mc donald s ,460,38,26,19,1300,3,1.0,sandwich
aramark cafeteria - breakfast burrito , breakfast burrito ,aramark cafeteria ,282,29,13,12,655,0,1.0,piece
ore ida - hashbrown potatoes, hashbrown potatoes,ore ida ,70,16,0,2,20,0,1.0,1 4
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,304,4,2.0,slice
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,480,81,21,9,660,45,3.0,muffin
honey bunches of oats granola crunchy honey roasted - granola  in bag , granola  in bag ,honey bunches of oats granola crunchy honey roasted ,480,84,14,8,20,26,1.334,cup
bisquick with protein powder - pancake  dry , pancake  dry ,bisquick with protein powder ,200,26,10,7,410,1,0.3333333333333333,cup
post cereal - honey bunches of oats with almonds  correct , honey bunches of oats with almonds  correct ,post cereal ,390,78,8,6,420,18,2.0,1 4
sausage  omelette,,sausage  omelette,700,1,53,45,702,1,1.0,serving s 
eurest - hash browns, hash browns,eurest ,175,19,11,2,219,1,4.0,oz
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,130,0,14,0,0,0,1.0,tbsp
"egg white, sausage, and cheese",,"egg white, sausage, and cheese",384,0,24,31,310,0,1.0,serving s 
"egg white, sausage, and cheese",,"egg white, sausage, and cheese",504,0,38,31,310,0,1.0,serving s 
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,10,2,0,0,5,0,1.0,tsp
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,0,0,8.0,oz
cheeseburger wrap,,cheeseburger wrap,696,35,42,43,1215,9,1.0,serving s 
"sausage, egg white, and cheese",,"sausage, egg white, and cheese",284,1,24,16,455,0,1.0,serving s 
"sausage, egg, and cheese",,"sausage, egg, and cheese",452,4,39,23,687,2,1.0,serving s 
breakfast wrap,,breakfast wrap,671,39,38,36,1328,4,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
cream - half and half, half and half,cream ,20,1,2,0,6,0,1.0,tbsp
cafe rio - steak salad, steak salad,cafe rio ,636,34,39,38,275,0,1.0,salad
"cafe rio - salad  tortilla, steak, guac, sour cream "," salad  tortilla, steak, guac, sour cream ",cafe rio ,529,45,26,22,530,2,1.0,serving s 
sheetz - hashbrown, hashbrown,sheetz ,200,17,13,2,280,0,1.0,hashbrown
hunt s - ketchup packet, ketchup packet,hunt s ,10,2,0,1,100,2,1.0,packet
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,23,0,12,150,14,1.0,bottle
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,160,12,2.0,bars
banana and blueberry smoothie,,banana and blueberry smoothie,395,69,4,26,253,49,1.0,serving s 
generic - bananas - raw, bananas - raw,generic ,122,31,0,1,1,17,137.0,grams
generic - frozen sausage patty, frozen sausage patty,generic ,220,0,21,7,350,0,1.0,patty
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,0,0,2.0,oz
wegmans breakfast sausage maple - maple, maple,wegmans breakfast sausage maple ,140,1,9,13,0,0,2.0,links
