Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units
archer farms - fuji apples, fuji apples,archer farms ,160,0,44,2,0,2.0,medium
"kroger - cooked shrimp tail-on, peeled   deveined  medium 51-60 "," cooked shrimp tail-on, peeled   deveined  medium 51-60 ",kroger ,400,5,0,90,2750,15.0,oz
archer farms - gala apples, gala apples,archer farms ,40,0,11,0,0,0.5,apple
dymatize nutrition - iso-100 whey protein isolate  gourmet vanilla , iso-100 whey protein isolate  gourmet vanilla ,dymatize nutrition ,55,0,1,13,45,14.6,gm
kudos - 100 calorie bar snickers, 100 calorie bar snickers,kudos ,100,4,16,2,100,1.0,bar
homemade - roasted fingerling potatoes, roasted fingerling potatoes,homemade ,112,0,31,5,0,4.8,oz
"kroger - cooked shrimp tail-on, peeled   deveined  medium 51-60 "," cooked shrimp tail-on, peeled   deveined  medium 51-60 ",kroger ,320,4,0,72,2200,12.0,oz
marketside ics - broccoli florets  microwave in bag, broccoli florets  microwave in bag,marketside ics ,50,0,8,6,50,3.0,cups
oscar mayer - deli fresh rotisserie seasoned chicken breast in grams, deli fresh rotisserie seasoned chicken breast in grams,oscar mayer ,200,4,4,40,1800,224.0,g
essential everyday - sharp cheddar cheese, sharp cheddar cheese,essential everyday ,55,5,1,4,90,0.5,oz 
kraft - 100  parmesan cheese shaved, 100  parmesan cheese shaved,kraft ,28,2,0,2,103,0.0625,cup
bernsteins - cheese   garlic italian dressing, cheese   garlic italian dressing,bernsteins ,40,4,2,1,200,1.0,tbsp
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,5,54,6,380,2.0,packet
dole costco - banana, banana,dole costco ,50,0,8,1,1,0.5,banana
matlaw s - tilapia filets, tilapia filets,matlaw s ,400,8,0,84,1280,16.0,oz
frigo cheeseheads - monterey jack cheese stick   smaller  833 oz , monterey jack cheese stick   smaller  833 oz ,frigo cheeseheads ,90,7,0,6,150,1.0,stick
robeks - abc juice - large, abc juice - large,robeks ,242,0,56,4,0,32.0,oz
jamba juice - orange carrot karma  power size , orange carrot karma  power size ,jamba juice ,360,2,90,5,150,30.0,oz
glaceau - vitamin water tropical citrus, vitamin water tropical citrus,glaceau ,120,0,33,0,0,1.0,bottle
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,5,26,20,250,1.0,bar
apple - medium gala, medium gala,apple ,98,0,24,0,0,1.0,medium
archer farms - gala apples, gala apples,archer farms ,96,0,26,0,0,1.2,apple
robeks - g-snap med, g-snap med,robeks ,363,1,83,8,0,22.08,oz
mhp - zero carb concentrate post workout, zero carb concentrate post workout,mhp ,15,0,0,3,15,1.0,scoops
cellucor - alpha amino, alpha amino,cellucor ,0,0,0,0,30,1.0,scoop
del monte - cut green beans canned low sodium, cut green beans canned low sodium,del monte ,70,0,11,4,490,1.75,cups
green giant - broccoli florets - fresh, broccoli florets - fresh,green giant ,88,0,14,11,88,297.5,g
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,136,5,20,16,224,0.8,bar
mhp - zero carb concentrate post workout, zero carb concentrate post workout,mhp ,30,0,0,6,30,2.0,scoops
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,100,0,0,20,400,5.0,egg
hillshire farm - deli select - honey roasted turkey breast, deli select - honey roasted turkey breast,hillshire farm ,270,3,16,43,1998,1.35,container
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,80,0,0,16,320,4.0,egg
chef s net - premium cooked shrimp, premium cooked shrimp,chef s net ,405,5,0,90,855,13.5,oz
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,455,11,88,4,630,2.0,5 8
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,40,0,12,8,260,8.0,cups
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,1,0,2,85,1.0,tbsp
jeannie o - oven roasted turkey deli slices, oven roasted turkey deli slices,jeannie o ,150,0,3,30,1350,6.0,oz
archer farms - edamame steam-in-the-bag in-shell soybeans, edamame steam-in-the-bag in-shell soybeans,archer farms ,275,9,30,23,0,1.0,1 4
first street - sharp cheddar jack cheese, sharp cheddar jack cheese,first street ,110,9,1,7,180,0.3333333333333333,cup
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,50,0,15,10,325,10.0,cups
costco - grilled chicken skewer, grilled chicken skewer,costco ,150,4,4,20,630,2.0,skewers
"fresh garden highway pico de gallo - tomato, yellow onion, jalapeno, cilantro"," tomato, yellow onion, jalapeno, cilantro",fresh garden highway pico de gallo ,20,0,4,0,0,4.0,tblsp
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,110,1,2,25,100,1.0,scoop
quaker - chewy granola chocolate chip, chewy granola chocolate chip,quaker ,200,7,34,2,140,2.0,bar
robeks - crazy carrot  large , crazy carrot  large ,robeks ,179,1,39,6,0,32.0,oz 
matlaw s - tilapia filets, tilapia filets,matlaw s ,200,4,0,42,640,8.0,oz
safeway farms - broccoli florets, broccoli florets,safeway farms ,60,0,12,4,60,2.666,cup
market pantry - chili beans, chili beans,market pantry ,210,2,37,12,910,0.88,cup
matlaw s - tilapia filets, tilapia filets,matlaw s ,300,6,0,63,960,12.0,oz
dymatize nutrition - iso 100 whey protein isolate - orange dreamsicle, iso 100 whey protein isolate - orange dreamsicle,dymatize nutrition ,165,0,2,38,158,1.5,scoop
chef s net - premium cooked shrimp, premium cooked shrimp,chef s net ,180,2,0,40,380,6.0,oz
fresh express - raw spinach  correct , raw spinach  correct ,fresh express ,30,0,5,3,98,4.5,cups
whole food - danjou pear - raw, danjou pear - raw,whole food ,100,0,26,2,0,1.0,pear
dole - small banana, small banana,dole ,90,0,21,1,1,1.0,banana
chiquita - 1 large banana, 1 large banana,chiquita ,110,0,30,1,0,1.0,large
fresh express - raw spinach  correct , raw spinach  correct ,fresh express ,40,0,6,4,130,6.0,cups
chiquita - 1 large banana, 1 large banana,chiquita ,55,0,15,1,0,0.5,large
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,29,2,2,1,13,0.3,tbsp
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,8,5,4,43,1.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,53,0,14,1,1,0.5,banana
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,30,0,9,6,195,6.0,cups
kroger - large egg white, large egg white,kroger ,34,0,0,7,140,2.0,egg 
"wal-mart - shrimp -cooked, deveined, tail-on  medium ","mart - shrimp -cooked, deveined, tail-on  medium ",wal,160,1,0,36,380,22.0,shrimp
"earthbound farm - baby spinach, organic, raw"," baby spinach, organic, raw",earthbound farm ,20,0,6,4,130,4.0,cups
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,20,2,0,2,75,2.0,tsp
a-1 - steak sauce,1 - steak sauce,a,15,0,3,0,280,17.0,g
dymatize nutrition - iso 100 whey protein isolate - orange dreamsicle, iso 100 whey protein isolate - orange dreamsicle,dymatize nutrition ,138,0,1,31,131,1.25,scoop
west end cuisine - grilled meditarranean chicken skewers - nk, grilled meditarranean chicken skewers - nk,west end cuisine ,150,4,3,24,630,2.0,skewers
fresh - dover sole, dover sole,fresh ,368,5,0,98,210,14.0,oz
chef s net - premium cooked shrimp, premium cooked shrimp,chef s net ,225,3,0,50,475,7.5,oz
delmonte - green beans, green beans,delmonte ,35,0,0,2,683,0.875,cup
mission - carb balance wrap- large, carb balance wrap- large,mission ,210,5,6,9,510,1.0,wrap
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
gnc pro performance - 100  whey protein - unflavored, 100  whey protein - unflavored,gnc pro performance ,220,4,4,42,80,2.0,scoop
jumbo - egg , egg ,jumbo ,149,10,0,13,138,2.13,egg
jumbo - egg , egg ,jumbo ,140,9,0,12,130,2.0,egg
meat - eye of round steak, eye of round steak,meat ,77,3,0,12,25,1.5,oz
synths-6 - protein powder,6 - protein powder,synths,400,12,30,44,440,2.0,scoop
green apple - 1 medium apple, 1 medium apple,green apple ,72,0,22,0,0,1.0,medium
synths-6 - protein powder,6 - protein powder,synths,200,6,15,22,220,1.0,scoop
universal animal whey pro - whey protein powder, whey protein powder,universal animal whey pro ,236,4,6,44,118,2.0,scoop
universal animal whey pro - whey protein powder, whey protein powder,universal animal whey pro ,118,2,3,22,59,1.0,scoop
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,2,14,3,5,0.5,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,3,27,5,0,0.5,cup
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,5,44,10,150,1.0,bar
jumbo - egg , egg ,jumbo ,70,5,0,6,65,1.0,egg
mission carb balance wrap - wrap, wrap,mission carb balance wrap ,120,3,19,5,280,1.0,wrap
brown   serve - turkey sausage, turkey sausage,brown   serve ,100,7,2,8,380,1.0,link
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,1,44,6,190,1.0,bagel
kraft - cheese-american singles, cheese-american singles,kraft ,140,9,4,8,440,2.0,slice
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,6,41,11,240,1.0,bar
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,2,40,8,420,1.0,bagel
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,8,4,4,70,1.0,tbs
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1,1.0,medium
mission carb balance wrap - low carb wrap, low carb wrap,mission carb balance wrap ,120,3,19,5,280,1.0,wrap
clif bar - chocolate chip, chocolate chip,clif bar ,240,5,44,10,150,1.0,bar
wolffermans - english mufin, english mufin,wolffermans ,230,1,47,9,360,1.0,mufin
egg - beaters, beaters,egg ,60,0,1,5,75,0.5,cup
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,120,3,6,5,280,1.0,tortilla
mission - carb balance wrap- large, carb balance wrap- large,mission ,0,0,0,0,0,0.0,wrap
musclepharm - combat powder - vanilla, combat powder - vanilla,musclepharm ,260,3,8,50,280,67.2,grams
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,26,5,296,2.0,slice
quakers - oatmeal, oatmeal,quakers ,150,3,27,5,0,0.5,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,2,45,5,10,1.0,cup
publix - swiss cheese slice, swiss cheese slice,publix ,160,12,2,12,100,2.0,slice
cheerios - protien - oats and honey w  skim milk, protien - oats and honey w  skim milk,cheerios ,400,5,67,18,448,2.0,cup
met-rx - protein plus rtd 51 protein shake - creamy vanilla,rx - protein plus rtd 51 protein shake - creamy vanilla,met,230,1,6,51,180,1.0,can
kraft - cheese-american singles, cheese-american singles,kraft ,210,14,6,12,660,3.0,slice
mission low carb tortillas - low carb wheat tortillas, low carb wheat tortillas,mission low carb tortillas ,80,2,13,3,200,1.0,tortilla
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,220,3,7,40,370,14.0,fl 
mission - carb balance wrap- large, carb balance wrap- large,mission ,105,3,3,5,255,0.5,wrap
"corner bakery cafe - anaheim scrambler  egg whites, no avocado, no bacon, breakfast potatoes "," anaheim scrambler  egg whites, no avocado, no bacon, breakfast potatoes ",corner bakery cafe ,350,15,25,40,870,1.0,meal
eas - complete protein-chocolate, complete protein-chocolate,eas ,75,1,7,13,145,1.0,scoops
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,100,1.0,cup
chick fila new cobb salad - 1 cobb salad no dressing, 1 cobb salad no dressing,chick fila new cobb salad ,430,22,22,39,1370,1.0,salad
chick fila - chicken nuggets, chicken nuggets,chick fila ,101,5,4,11,398,3.0,nuggets
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,60,2,3,8,145,1.0,scoops
herbalife healthy meal shake - meal replacement shake, meal replacement shake,herbalife healthy meal shake ,45,1,7,5,50,1.0,scoops
banana - - banana, - banana,banana ,88,0,20,1,1,100.0,g
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,180,2,20,20,200,1.0,scoop
"corner bakery - anaheim scrambler - egg whites, sausage, potatoes, no toast"," anaheim scrambler - egg whites, sausage, potatoes, no toast",corner bakery ,580,35,30,43,1280,1.0,plate
herbalife healthy meal shake - meal replacement shake, meal replacement shake,herbalife healthy meal shake ,90,1,13,9,100,2.0,scoops
"subway - egg and cheese, lettuce, spinach, jala, green peppers, pepper jack, wheat"," egg and cheese, lettuce, spinach, jala, green peppers, pepper jack, wheat",subway ,340,8,45,20,920,6.0,in
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,6,9,16,80,1.0,scoop
burger king - double cheeseburger - no condiments, double cheeseburger - no condiments,burger king ,720,38,58,34,1220,2.0,burger
corner bakery cafe - farmers scrambler with egg whites  scrambler only , farmers scrambler with egg whites  scrambler only ,corner bakery cafe ,250,11,12,26,690,1.0,dish
burger king - double cheeseburger-plain w  cheese , double cheeseburger-plain w  cheese ,burger king ,880,52,52,52,1460,2.0,sandwich
"corner bakery - power panini thin with egg white, avocado and spinach"," power panini thin with egg white, avocado and spinach",corner bakery ,250,10,22,17,590,1.0,sandwich
corner bakery - fruit cup side, fruit cup side,corner bakery ,70,0,17,1,10,0.5,cup
popeyes - naked tenders, naked tenders,popeyes ,283,3,3,43,917,5.0,pieces
popeyes - green beans  website , green beans  website ,popeyes ,40,2,6,2,420,1.0,regular
eggs large - fried over medium, fried over medium,eggs large ,140,9,2,12,100,2.0,eggs
generic - hamsteak, hamsteak,generic ,180,12,5,18,1050,4.0,oz
village inn - french toast, french toast,village inn ,185,6,0,4,265,2.0,slices
village inn v i b  - fruit, fruit,village inn v i b  ,30,0,7,1,0,1.0,bowl
popeyes - biscuit, biscuit,popeyes ,260,15,26,4,450,1.0, 60g 
popeyes chicken - blackened chicken strips - based upon their website, blackened chicken strips - based upon their website,popeyes chicken ,170,2,2,26,550,3.0,strips
panda express - stringbean chicken, stringbean chicken,panda express ,160,13,13,15,730,5.6,oz
panda express - steamed brown rice, steamed brown rice,panda express ,160,2,33,3,6,4.0,oz
panda express - beef brocolli, beef brocolli,panda express ,120,4,13,9,660,5.4,oz
corner bakery - power panini thin - chicken apple sausage - egg whites, power panini thin - chicken apple sausage - egg whites,corner bakery ,436,14,33,39,1400,1.56,sandwich
corner bakery cafe - breakfast potatoes, breakfast potatoes,corner bakery cafe ,140,6,20,2,280,1.0,serving
angel hair with shrimp and asparagus,,angel hair with shrimp and asparagus,167,3,25,8,457,0.5,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,94,1.0,large
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,2,32,4,260,1.0,packet
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,2,33,4,200,1.0,packet
quaker - cinnamon   spice instant oatmeal, cinnamon   spice instant oatmeal,quaker ,160,2,32,4,210,1.0,packet
subway - egg and cheese wheat pepperjack lettuce jalapeno spinach green peppers no dressing, egg and cheese wheat pepperjack lettuce jalapeno spinach green peppers no dressing,subway ,340,8,45,20,920,6.0,in
quakers - rasin and spice instant oatmeal, rasin and spice instant oatmeal,quakers ,150,2,32,4,210,1.0,packet
cracker barrel old country store  - country dinner plate  catfish  spicy grilled , country dinner plate  catfish  spicy grilled ,cracker barrel old country store  ,120,5,1,17,300,1.0,fillet
cracker barrel - wholesome fixins - sweet baby carrots, wholesome fixins - sweet baby carrots,cracker barrel ,80,1,18,1,135,1.0,serving
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,11,36,6,738,2.0,biscuit
brocolli - steamed broccoli, steamed broccoli,brocolli ,55,1,11,4,32,1.0,cup
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,37,2,11,2,150,1.0,pancakes
egg - white, white,egg ,16,0,0,4,55,1.0,egg
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,3,29,7,290,1.0,packet
taco cabana - chicken fajita cabana salad  no shell  web, chicken fajita cabana salad  no shell  web,taco cabana ,330,19,11,32,950,13.5,oz
taco cabana - flour tortilla  small , flour tortilla  small ,taco cabana ,240,6,38,6,580,2.0,tortilla
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,0,11,13,55,1.0,container
quaker oats - weight control - banana nut bread, weight control - banana nut bread,quaker oats ,160,3,29,7,270,1.0,packet
chobani - greek yogurt - almond coco loco flip, greek yogurt - almond coco loco flip,chobani ,240,10,26,12,115,1.0,container
corner bakery cafe - farmers scrambler - egg whites, farmers scrambler - egg whites,corner bakery cafe ,220,10,6,25,590,1.0,serving
quaker oats - instant oatmeal - weight control - cinnamon - net carbs, instant oatmeal - weight control - cinnamon - net carbs,quaker oats ,160,3,29,7,280,1.0,packet
panda express - broccoli beef, broccoli beef,panda express ,120,9,12,10,660,5.4,oz
panda express - veggie spring rolls, veggie spring rolls,panda express ,80,4,14,2,260,1.7,oz
panda express - steamed mixed veggies side, steamed mixed veggies side,panda express ,70,0,16,4,540,8.6,oz
panda express - grilled teriaki chicken, grilled teriaki chicken,panda express ,250,11,7,30,440,5.0,oz 
corner bakery - steel cut oatmeal with cranberries   walnuts, steel cut oatmeal with cranberries   walnuts,corner bakery ,235,8,36,6,150,1.0,container
taco cabana - steak fajita taco, steak fajita taco,taco cabana ,200,6,21,12,650,1.0,taco
"taco cabana - chicken fajita taco  chicken fajita   6"" flour tortilla "," chicken fajita taco  chicken fajita   6"" flour tortilla ",taco cabana ,190,4,21,14,650,1.0,taco
taco cabana - rice, rice,taco cabana ,60,1,13,1,260,1.8,oz 
taco cabana - borracho beans , borracho beans ,taco cabana ,70,2,10,4,245,2.0,oz
subway - turkey wheat pepperjack spinach lettuce jalapeno green pepers mustard, turkey wheat pepperjack spinach lettuce jalapeno green pepers mustard,subway ,320,7,44,19,880,6.0,in
sun chips garden salsa - snack chips, snack chips,sun chips garden salsa ,70,3,9,1,75,0.5,oz
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,1,18,6,170,2.0,slice
castle wood -sam s club - angus corned beef,sam s club - angus corned beef,castle wood ,90,3,2,15,690,3.0,oz
tillamook - sliced muenster cheese, sliced muenster cheese,tillamook ,100,9,0,7,180,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,1,19,282,3.0,large
"corner bakery - avocado spinach power panini thin  egg whites, no avacado "," avocado spinach power panini thin  egg whites, no avacado ",corner bakery ,135,1,13,8,590,1.0,sandwich
scambled - egg - large, egg - large,scambled ,210,14,1,19,210,3.0,large
subway - fuze iced green tea with honey, fuze iced green tea with honey,subway ,140,0,37,0,0,21.0,fl
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,1,9,3,85,1.0,slice
castlewood reserve - herb roasted turkey breast, herb roasted turkey breast,castlewood reserve ,120,1,2,24,460,4.0,slices
tillamook - sliced muenster cheese, sliced muenster cheese,tillamook ,50,5,0,4,90,0.5,slice
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,90,0,19,6,170,2.0,slice
taco cabana - steak fajitas - meat only, steak fajitas - meat only,taco cabana ,120,5,3,14,540,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,370,28,2,25,375,4.0,large
popeyes chicken - blackened chicken strips - based upon their website, blackened chicken strips - based upon their website,popeyes chicken ,283,3,3,43,917,5.0,strips
popeyes - green beans  website , green beans  website ,popeyes ,80,3,12,4,840,2.0,regular
corner bakery cafe - chilled swiss oatmeal, chilled swiss oatmeal,corner bakery cafe ,350,3,78,11,125,1.0,bowl
corner bakery cafe - breakfast potatoes, breakfast potatoes,corner bakery cafe ,70,3,10,1,140,0.5,serving
corner bakery - crisp sweet bread, crisp sweet bread,corner bakery ,75,2,13,2,58,0.5,slice
"subway - breakfast - egg whites, bacon, pepper jack cheese, no bread"," breakfast - egg whites, bacon, pepper jack cheese, no bread",subway ,293,9,5,15,810,105.0,g
luby s chicken  half  -- no skin - roasted chicken,- no skin - roasted chicken,luby s chicken  half  ,180,12,0,32,0,0.5,half
lubys - sweet corn, sweet corn,lubys ,192,0,0,0,0,0.5,cup
lubys - blue lake green beans, blue lake green beans,lubys ,60,3,5,2,0,0.5,cup
corner bakery - power panini thin - chicken apple sausage - egg whites, power panini thin - chicken apple sausage - egg whites,corner bakery ,280,9,21,25,900,1.0,sandwich
"panera - grilled chicken cesar salad, half  no crutons "," grilled chicken cesar salad, half  no crutons ",panera ,175,11,4,16,240,0.5,salad
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,13,140,2.0,large
popeyes - spicy tenders, spicy tenders,popeyes ,103,5,5,9,413,1.0,pieces
subway - baked lays potato chips, baked lays potato chips,subway ,130,2,26,2,150,1.0,bag
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,2,3,9,430,1.0,patty
kraft - cheddar shredded, cheddar shredded,kraft ,55,5,1,3,85,0.13,cup
furr s fresh buffet - green beans, green beans,furr s fresh buffet ,36,11,0,1,365,3.5,oz
furr s cafeteria - spinach, spinach,furr s cafeteria ,25,1,1,1,185,2.0,oz
furr s - sweet corn, sweet corn,furr s ,162,3,35,5,369,5.88,oz
furrs - baked fish, baked fish,furrs ,492,17,21,59,861,3.0,filet
"eggs - whole, raw"," whole, raw",eggs ,74,5,0,6,70,1.0,large
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,332,24,0,28,64,4.0,oz
corner bakery cafe - chicken pomodori panini  w  no mayo , chicken pomodori panini  w  no mayo ,corner bakery cafe ,250,8,36,18,750,0.5,sandwich
"corner bakery - combo ceasear side salad  no croutons, no dressing "," combo ceasear side salad  no croutons, no dressing ",corner bakery ,40,2,3,5,0,1.0,combo
corner bakery - california grille panini  combo half , california grille panini  combo half ,corner bakery ,300,13,32,14,630,1.0,half
subway - ham  slices , ham  slices ,subway ,60,2,2,9,520,6.0,inch
lenny and larry s - the complete cookie chocolate chip, the complete cookie chocolate chip,lenny and larry s ,266,8,38,11,308,0.7,cookie
"taco cabana - fajita chicken salad  no shell, no guac, no sour cream "," fajita chicken salad  no shell, no guac, no sour cream ",taco cabana ,160,5,3,25,595,1.0,salad
"corner bakery - chicken pesto sandwich-no pestomayo, no vinegarette - with pickle spear"," chicken pesto sandwich-no pestomayo, no vinegarette - with pickle spear",corner bakery ,265,5,36,20,830,0.5,person
baked - tilapia, tilapia,baked ,440,6,0,92,140,16.0,oz
popeyes chicken - blackened chicken strips - based upon their website, blackened chicken strips - based upon their website,popeyes chicken ,340,4,4,52,1100,6.0,strips
"wendy s - grilled chicken go wrap - no cheese, no sauce, no tortilla"," grilled chicken go wrap - no cheese, no sauce, no tortilla",wendy s ,60,1,2,13,290,1.0,wrap
wendy s - grilled chicken go without the wrap, grilled chicken go without the wrap,wendy s ,140,8,5,16,360,1.0,wrap
corner bakery cafe - breakfast potatoes, breakfast potatoes,corner bakery cafe ,42,2,6,1,84,0.3,serving
popeyes chicken - blackened chicken strips - based upon their website, blackened chicken strips - based upon their website,popeyes chicken ,113,1,1,17,367,2.0,strips
"dunkin donuts - pumpkin spice coffee, black  made from home "," pumpkin spice coffee, black  made from home ",dunkin donuts ,20,0,2,2,20,20.0,oz 
dunkin doughnuts - egg white veggie flatbread, egg white veggie flatbread,dunkin doughnuts ,560,20,64,32,1380,2.0,sandwich
subway - chicken breast patty only, chicken breast patty only,subway ,180,5,8,30,660,142.0,grams
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,90,7,0,6,380,4.0,slices
subway - pickle slices, pickle slices,subway ,6,0,1,0,456,12.0,slices
d angelos - multigrain bread - large, multigrain bread - large,d angelos ,430,5,83,15,860,1.0,sub
rotella s - marble rye bread, marble rye bread,rotella s ,140,2,25,5,310,2.0,slices
pancakes,,pancakes,237,6,41,6,584,0.5,serving
home prepared - fried potatoes, fried potatoes,home prepared ,301,14,44,4,361,8.0,oz
egg - fried, fried,egg ,140,10,1,12,124,2.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,300,12.0,tbsp
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,80,5,1,8,220,0.25,cup
protein shake,,protein shake,580,19,67,42,501,1.0,serving
dunkin doughnuts - egg white veggie flatbread, egg white veggie flatbread,dunkin doughnuts ,280,10,32,16,690,1.0,sandwich
"fresh - veggie - broccoli, steamed, without salt"," veggie - broccoli, steamed, without salt",fresh ,27,0,6,2,32,0.5,cup
egg wrap,,egg wrap,280,10,15,38,1010,1.0,serving
banana - large, large,banana ,220,1,58,3,2,2.0,banana
market basket - fat free cottage cheese- small curd, fat free cottage cheese- small curd,market basket ,240,0,18,42,1230,1.0,1 2
banana - large, large,banana ,110,0,29,1,1,1.0,banana
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,300,21,0,28,650,1.0,omelette
egg - fried, fried,egg ,210,15,2,18,186,3.0,egg
"subway - 6"" meatball sub with provalone on italian  lb "," 6"" meatball sub with provalone on italian  lb ",subway ,765,33,81,36,1575,1.5,sub
protein shake,,protein shake,475,19,40,41,500,1.0,serving s 
costco-uncooked - flour tortilla,uncooked - flour tortilla,costco,140,4,23,3,210,1.0,tortilla
lisa s - grilled diced potatoes, grilled diced potatoes,lisa s ,113,4,20,3,23,4.0,oz
french - toast, toast,french ,298,14,32,10,622,2.0,slice
home prepared - fried potatoes, fried potatoes,home prepared ,151,7,22,2,181,4.0,oz
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,260,0,18,46,170,454.0,grams
honey - clover, clover,honey ,120,0,34,0,0,2.0,tablespoon
valu-time - creamy peanut butter,time - creamy peanut butter,valu,90,8,4,4,80,1.0,tbsp
french - toast, toast,french ,224,11,24,8,467,1.5,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,0,11,2,6,1.0,cucumber
pancakes,,pancakes,474,12,82,13,1169,1.0,serving
aunt jemina lite - maple syrup, maple syrup,aunt jemina lite ,100,0,26,0,190,0.25,cup
hormel - corned beef hash, corned beef hash,hormel ,180,12,11,11,500,0.5,cup
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,38,3,30,540,1.0,portion
rotella s - marble rye bread, marble rye bread,rotella s ,70,1,13,3,155,1.0,slices
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,368,29,2,23,405,0.75,portion
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,327,25,2,20,360,0.67,portion
hormel - corned beef hash, corned beef hash,hormel ,120,8,7,7,333,0.3333333333333333,cup
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,608,16,80,24,956,4.0,slice
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,7,16,2,170,2.0,hole
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,21,39,3,380,1.0,donut
hardees - grilled chicken burrito, grilled chicken burrito,hardees ,450,15,53,25,1440,242.0,g
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,200,0,53,0,5,4.0,tbsp
chicken taco chili,,chicken taco chili,221,3,29,21,641,1.0,serving s 
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,2,3,200,1.0,slice
jones dairy farms - ham slices naturally hickory smoked, ham slices naturally hickory smoked,jones dairy farms ,50,2,1,8,410,2.0,slices
lender s - bagel - egg, bagel - egg,lender s ,150,1,30,6,260,1.0,bagel
