Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
"egg - brown, large"," brown, large",egg ,210,18,0,15,210,3.0,egg
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,50,10,0,0,150,6.0,tbsp
hormel - real crumbled bacon, real crumbled bacon,hormel ,50,6,0,3,380,2.0,tbsp
"lucerne - milk, lowfat 2 "," milk, lowfat 2 ",lucerne ,130,8,12,5,130,1.0,cup
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,1,25,3,180,31.0,grams
generic -   original glazed donut  ,   original glazed donut  ,generic ,780,9,93,42,990,3.0,donut
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,83,5,0,7,128,0.25,cup
"egg - brown, large"," brown, large",egg ,140,12,0,10,140,2.0,egg
genetic - chicken breast skinless boneless, chicken breast skinless boneless,genetic ,180,38,0,5,0,6.0,oz
o organics - rice medley, rice medley,o organics ,150,4,37,2,10,0.25,cup
bulk foods - french green beans, french green beans,bulk foods ,40,2,10,0,10,1.0,cup
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,195,2,36,5,270,46.5,grams
nutela - nutella, nutella,nutela ,200,2,21,12,15,2.0,tbsp
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,5,20,2,200,1.0,roll
"egg - brown, large"," brown, large",egg ,70,6,0,5,70,1.0,egg
kirkland - bacon, bacon,kirkland ,80,5,0,7,300,2.0,slices
king rustics - potatoes, potatoes,king rustics ,55,2,13,0,0,0.5,potatoe
raw - baby bella mushrooms, baby bella mushrooms,raw ,20,4,4,0,0,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,2,8,0,4,1.0,cup 8
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,70,0,18,0,0,1.0,oz
generic - homemade macaroni and cheese, homemade macaroni and cheese,generic ,104,4,11,5,167,0.25,cup
beef  cooked  - beef brisket, beef brisket,beef  cooked  ,70,9,0,4,18,1.0,oz
generic - cornbread, cornbread,generic ,141,3,21,5,244,50.0,g
keurig   swiss miss - hot chocolate, hot chocolate,keurig   swiss miss ,70,1,11,3,170,1.0,k-cup
marco s - pepperoni and bacon pizza, pepperoni and bacon pizza,marco s ,676,36,64,28,1390,2.0,slice
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,55,1,13,0,0,4.0,fluid
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,109,6,0,9,168,0.33,cup
genetic - chicken breast skinless boneless, chicken breast skinless boneless,genetic ,135,28,0,3,0,4.0,1 2
nature s own - sandwhich thin, sandwhich thin,nature s own ,100,5,20,1,200,1.0,thin
best foods - light mayo, light mayo,best foods ,35,0,1,3,125,1.0,tb
safeway - fully cooked frozen turkey meatballs, fully cooked frozen turkey meatballs,safeway ,233,23,8,15,1017,5.0,meatballs
roasted sweet potatoes,,roasted sweet potatoes,271,3,41,11,110,2.0,serving s 
kirkland - bacon, bacon,kirkland ,120,8,0,11,450,3.0,slices
restaurant - individual butter, individual butter,restaurant ,70,0,2,8,70,2.0,packet
kirkland - 2  milk, 2  milk,kirkland ,140,10,14,5,150,1.0,cup
"cereal, cinnamon toast crunch - general mills", general mills,"cereal, cinnamon toast crunch ",130,1,25,3,180,0.75,cup
oscar mayer - hot dog, hot dog,oscar mayer ,300,12,4,26,900,2.0,link
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,220,8,38,4,260,2.0,slice
generic - tiramisu - single serving, tiramisu - single serving,generic ,320,2,43,16,240,3.0,oz 
wine old vine zin - red wine, red wine,wine old vine zin ,75,0,19,0,0,4.0,oz
homemade crockpot - mac and cheese, mac and cheese,homemade crockpot ,165,0,6,14,46,0.5,c
frenchs - green bean casserole, green bean casserole,frenchs ,71,2,7,4,375,0.5,cup
foster farms - lean ground turkey 93 7 cooked, lean ground turkey 93 7 cooked,foster farms ,67,10,0,3,36,50.0,g
peppridge farm - herb seasonsed stuffing, herb seasonsed stuffing,peppridge farm ,113,3,22,1,400,0.5,cup
baileys - the original irish cream 17  alc vol, the original irish cream 17  alc vol,baileys ,192,1,15,8,0,2.0,oz
aidells - sun-dried tomato   kale chicken sausage, sun-dried tomato   kale chicken sausage,aidells ,150,12,4,9,670,1.0,link
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,4,20,13,25,1.0,bar
trader joe s - potato latkes, potato latkes,trader joe s ,140,4,20,6,380,2.0,pancakes
archer farms - sweet chipotle chicken puff pastry bites, sweet chipotle chicken puff pastry bites,archer farms ,135,4,13,8,0,2.0,pieces
red potatoes - red potatoes, red potatoes,red potatoes ,150,4,34,0,38,1.0,medium
baby bella mushrooms - raw, raw,baby bella mushrooms ,22,2,4,0,5,1.0,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,0,8,4,40,4.0,tbsp
jack link s - teriaki beef jerky, teriaki beef jerky,jack link s ,80,14,5,1,600,1.0,oz 
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,120,0,16,8,80,8.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,150,0,20,10,100,10.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,75,0,10,5,50,5.0,tbsp
grape - tomatoes, tomatoes,grape ,18,1,4,0,5,100.0,grams
lucerne - sharp cheddar cheese slice, sharp cheddar cheese slice,lucerne ,80,5,0,7,140,1.0,slices
fruit - avocado  half , avocado  half ,fruit ,125,3,5,12,4,0.5,medium
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,0,6,3,30,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,380,8,40,26,50,2.0,bar
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,4,0,5,280,2.0,slice
simply potato - southwest style hash browns, southwest style hash browns,simply potato ,120,3,25,0,360,1.0,cup
lucerne - liquid creamer french vanilla fat-free, liquid creamer french vanilla fat-free,lucerne ,75,0,18,0,0,3.0,tablespoon
banana - large, large,banana ,121,2,31,0,1,1.0,large
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,34,7,0,0,110,2.0,egg
ferraro - nutella, nutella,ferraro ,100,1,11,6,5,1.0,tbsp
cabot - vermont sharp cheddar - premium naturally aged cheddar cheese, vermont sharp cheddar - premium naturally aged cheddar cheese,cabot ,110,7,0,9,180,1.0,oz
lucerne french vanilla sugar free - coffee creamer  sugar free, coffee creamer  sugar free,lucerne french vanilla sugar free ,60,0,4,4,0,4.0,tbsp
simply potato - southwest style hash browns, southwest style hash browns,simply potato ,80,2,17,0,240,0.6666666666666666,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,125,25,0,0,375,15.0,tbsp
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,110,7,1,9,180,0.25,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,6,0,8,420,3.0,slice
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,280,4,46,9,700,2.0,roll
kathrin s mac n cheese,,kathrin s mac n cheese,562,26,66,22,334,1.0,serving s 
mimosa - drink, drink,mimosa ,137,0,4,0,8,5.0,oz
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,133,27,0,0,400,1.0,cup s 
spinach - raw, raw,spinach ,14,2,2,0,47,2.0,cup
kirkland signature - frozen strawberries, frozen strawberries,kirkland signature ,50,0,13,0,0,1.0,cup
safeway lucerne 2  - milk, milk,safeway lucerne 2  ,140,10,15,5,150,1.0,cup
bananas - peeled banana, peeled banana,bananas ,94,1,24,0,1,106.0,g
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,33,6,2,0,21,0.25,cup
muscle pharm - combat protein powder hybrid series - cookies   cream, combat protein powder hybrid series - cookies   cream,muscle pharm ,140,25,5,2,100,1.0,scoop
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,245,16,25,9,500,1.0,muffin
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,200,40,0,0,600,1.5,cup s 
table side chunky guacamole - chunky guacamole, chunky guacamole,table side chunky guacamole ,40,0,2,3,135,2.0,tbsp
splenda individual packet - sweetener, sweetener,splenda individual packet ,0,0,2,0,0,2.0,packet
lucerne - half-and-half, half-and-half,lucerne ,80,2,2,6,30,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,5,9.0,fl
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,490,32,50,18,1000,2.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,11,18.0,fl
nestle coffee-mate - sugar free french vanilla creamer,mate - sugar free french vanilla creamer,nestle coffee,75,0,5,8,0,5.0,tub
homemade - two eggs over easy, two eggs over easy,homemade ,150,12,0,10,126,2.0,eggs
lucerne - half-and-half, half-and-half,lucerne ,60,2,2,5,23,3.0,tbsp
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,30,1,5,0,45,3.0,tbsp 
splenda - sustituto de azucar en sobre, sustituto de azucar en sobre,splenda ,0,0,1,0,0,2.0,piezas
cabot - vermont sharp cheddar - premium naturally aged cheddar cheese, vermont sharp cheddar - premium naturally aged cheddar cheese,cabot ,121,8,0,10,198,1.1,oz
raspberries - raw, raw,raspberries ,64,1,15,1,1,1.0,cup
whole foods - creamery mozzarella balls, creamery mozzarella balls,whole foods ,162,10,0,12,110,6.0,ball
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,22,1,6,0,4,0.5,pepper
whole foods - vegetable dip, vegetable dip,whole foods ,70,2,2,7,135,1.0,oz 
whole foods 365 organic - sun dried tomatoes packed in olive oil, sun dried tomatoes packed in olive oil,whole foods 365 organic ,60,2,8,1,440,6.0,pieces
"cereal, cinnamon toast crunch - general mills", general mills,"cereal, cinnamon toast crunch ",87,1,17,2,120,0.5,cup
safeway lucerne 2  - milk, milk,safeway lucerne 2  ,70,5,8,3,75,0.5,cup
splenda - sustituto de azucar en sobre, sustituto de azucar en sobre,splenda ,0,0,1,0,0,4.0,piezas
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,60,2,9,0,90,6.0,tbsp 
kelloggs - raspberry pop tarts, raspberry pop tarts,kelloggs ,400,4,76,10,340,2.0,pastry
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,100,4,22,1,200,1.0,roll
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,70,2,2,6,140,2.0,tbsp
safeway select - raspberry preserve, raspberry preserve,safeway select ,50,0,13,0,0,1.0,tablespoon
safeway - raspberry preserve , raspberry preserve ,safeway ,50,0,13,0,0,1.0,ttbsp
whole foods 365 organic - cheddar cheese slices, cheddar cheese slices,whole foods 365 organic ,90,5,0,7,140,1.0,slice
quest - chocolate protein powder, chocolate protein powder,quest ,110,23,4,0,170,1.0,scoop
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,210,18,0,15,210,3.0,egg
grapes - raw, raw,grapes ,62,1,16,0,2,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
chung s - vegetable spring rolls, vegetable spring rolls,chung s ,95,5,14,3,245,1.0,rolls
safeway - turkey   havarti panini, turkey   havarti panini,safeway ,250,16,9,17,590,0.5,sandwich
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,140,12,0,10,140,2.0,egg
quest - chocolate protein powder, chocolate protein powder,quest ,220,46,8,0,340,2.0,scoop
cubed roasted sweet potatoes,,cubed roasted sweet potatoes,254,4,44,6,120,2.0,serving s 
total - cinnamon toast crunch, cinnamon toast crunch,total ,190,4,40,3,200,1.0,cup
splenda - sustituto de azucar en sobre, sustituto de azucar en sobre,splenda ,0,0,1,0,0,3.0,piezas
"generic - two scrambled eggs with american cheese, 2 eggs"," two scrambled eggs with american cheese, 2 eggs",generic ,190,0,0,0,0,1.0,slice
bacon - costco, costco,bacon ,135,2,0,2,116,3.0,strip
5   diner - hash browns, hash browns,5   diner ,208,3,17,14,13,1.0,order
starbucks - short skinny caramel macchiato, short skinny caramel macchiato,starbucks ,70,6,0,5,75,8.0,oz
"half   half, fat free - lucerne", lucerne,"half   half, fat free ",30,2,5,0,38,3.0,tbsp
sunnyside farms - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,sunnyside farms ,45,0,3,3,0,3.0,tablespoon
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,50,2,11,1,100,0.5,roll
grapes - raw, raw,grapes ,31,0,8,0,1,0.5,cup
vitargo - super starch, super starch,vitargo ,140,0,35,0,0,0.5,packet
turkey tacos,,turkey tacos,108,22,2,1,218,1.0,serving s 
kathrin s taco seasoning,,kathrin s taco seasoning,4,0,1,0,58,0.25,serving s 
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,7,1,9,180,1.0,oz
hard boiled - egg whites, egg whites,hard boiled ,34,7,0,0,100,2.0,white
tomato - grape, grape,tomato ,45,1,6,0,7,1.0,cup
mini - mini bell peppers, mini bell peppers,mini ,34,1,4,0,8,3.0,peppers
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,330,12,70,2,760,120.0,g
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,105,3,3,9,210,3.0,tbsp
eat to perform - egg, egg,eat to perform ,210,18,3,15,210,3.0,egg
eat to perform - mushrooms, mushrooms,eat to perform ,15,2,2,0,3,1.0,cup
eat to perform - bell peppers, bell peppers,eat to perform ,10,1,2,0,3,0.5,cup
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,220,14,2,18,0,2.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,4,25,1,200,1.0,muffin
restaurant - individual butter, individual butter,restaurant ,35,0,1,4,35,1.0,packet
thomas s - everything bagel, everything bagel,thomas s ,280,11,50,4,410,1.0,bagel
philadelphia cream cheese - whipped, whipped,philadelphia cream cheese ,50,1,2,5,90,2.0,tbsp
girl scouts updated - thin mints, thin mints,girl scouts updated ,160,1,22,8,125,4.0,cookies
"generic - red bell pepper, diced, 2 tablespoons"," red bell pepper, diced, 2 tablespoons",generic ,10,0,2,0,0,4.0,t 
generic - diced red onion, diced red onion,generic ,4,0,1,0,0,1.0,tbsp
lucerne french vanilla sugar free - coffee creamer  sugar free, coffee creamer  sugar free,lucerne french vanilla sugar free ,45,0,3,3,0,3.0,tbsp
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,80,2,17,0,240,0.6666666666666666,cup
columbus - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,columbus ,70,12,1,1,330,2.0,oz
safeway - homestyle waffles, homestyle waffles,safeway ,90,2,14,4,215,1.0,waffles
tillamook butter - sweet cream unsalted butter, sweet cream unsalted butter,tillamook butter ,33,0,0,4,0,1.0,tsp s 
safeway - raspberry preserve , raspberry preserve ,safeway ,17,0,4,0,0,0.33,ttbsp
kirkland signature - 100  liquid egg whites, 100  liquid egg whites,kirkland signature ,125,25,0,0,375,230.0,g
generic - diced red onion, diced red onion,generic ,16,0,4,0,0,4.0,tbsp
heinz - ketsup, ketsup,heinz ,80,0,20,0,640,4.0,tbsp
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,70,1,12,3,170,0.5,roll
bacon - bacon- thick cut, bacon- thick cut,bacon ,400,32,0,20,960,4.0,cooked
large brown egg - whole, whole,large brown egg ,140,12,2,9,130,2.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,110,6,1,9,170,0.25,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,180,0,30,9,0,6.0,creamer
talenti gelato - caramel cookie crunch, caramel cookie crunch,talenti gelato ,220,4,31,10,65,0.5,cup
wilcox organic - hard-boiled eggs, hard-boiled eggs,wilcox organic ,140,12,2,9,130,2.0,cooked
jenny-o - turkey breakfast sausage links,o - turkey breakfast sausage links,jenny,98,12,0,6,465,3.0,links
heinz - ketsup, ketsup,heinz ,40,0,10,0,320,2.0,tbsp
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,16,0,10,480,2.0,cooked
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,113,4,20,2,0,0.375,cup
jenny-o - turkey breakfast sausage links,o - turkey breakfast sausage links,jenny,65,8,0,4,310,2.0,links
safeway - creamy peanut butter, creamy peanut butter,safeway ,90,3,4,7,65,2.0,tbsp
safeway - raspberry preserve , raspberry preserve ,safeway ,100,0,26,0,0,2.0,ttbsp
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,18,7,0,65,6.0,oz
delmonte - mandarin orange no sugar added, mandarin orange no sugar added,delmonte ,50,0,12,0,0,1.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,6,0,8,540,3.0,slice
heinz - ketsup, ketsup,heinz ,60,0,15,0,480,3.0,tbsp
egg  muffins,,egg  muffins,360,47,1,17,1352,2.0,serving s 
egg  muffins,,egg  muffins,184,25,1,8,440,2.0,serving s 
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,240,8,50,2,400,2.0,muffin
egg white - large brown, large brown,egg white ,50,12,0,0,0,2.0,egg
columbus salame company - black forest ham, black forest ham,columbus salame company ,73,11,2,3,493,2.0,oz
ham wrapped egg muffin,,ham wrapped egg muffin,241,26,15,7,384,2.0,serving s 
fresh - red seedless grapes, red seedless grapes,fresh ,120,2,28,0,4,1.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,4,0,5,360,2.0,slice
special k - touch of honey lowfat granola, touch of honey lowfat granola,special k ,190,6,39,3,115,0.5,cup
lucerne - 2  lowfat milk, 2  lowfat milk,lucerne ,140,10,15,5,150,1.0,cup
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,6,0,9,170,28.0,g
carne asada - homemade 4oz, homemade 4oz,carne asada ,145,28,2,6,227,4.0,oz
sodexo - bacon, bacon,sodexo ,70,6,0,4,240,2.0,slice
raley s nob hill trading co - black forest smoked ham, black forest smoked ham,raley s nob hill trading co ,60,10,0,2,600,2.0,oz
fresh - red seedless grapes, red seedless grapes,fresh ,180,3,42,0,6,1.5,cup
fage - 0  plain yogurt, 0  plain yogurt,fage ,133,24,9,0,87,8.0,oz
special k - touch of honey lowfat granola, touch of honey lowfat granola,special k ,95,3,20,2,58,0.25,cup
safeway - raspberry preserve , raspberry preserve ,safeway ,75,0,20,0,0,1.5,ttbsp
albertsons - english muffin, english muffin,albertsons ,120,4,24,1,200,1.0,muffin
sunnyside farms - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,sunnyside farms ,60,0,4,4,0,4.0,tablespoon
"specialty s - cookie, black   white"," cookie, black   white",specialty s ,235,3,32,11,195,0.5,ea
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,175,15,0,13,175,125.0,g
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,120,3,25,0,360,1.0,cup
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,55,3,0,5,85,14.0,g
panera bread - bagel - everything, bagel - everything,panera bread ,300,10,59,3,640,1.0,bagel
panera - reduced fat cream cheese spread, reduced fat cream cheese spread,panera ,130,5,2,12,230,2.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,105,0,14,7,70,7.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,90,0,12,6,60,6.0,tbsp
cutie - clementine, clementine,cutie ,40,1,9,0,0,1.0,orange
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,140,12,0,10,140,100.0,g
nob hill   raley s - deli turkey meats, deli turkey meats,nob hill   raley s ,50,10,1,1,420,2.0,ounces
quest - chocolate milkshake, chocolate milkshake,quest ,220,46,8,0,340,2.0,scoop
benihana - chicken fried rice, chicken fried rice,benihana ,340,14,69,5,380,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,14,3.0,cup
lucerne french vanilla sugar free - coffee creamer  sugar free, coffee creamer  sugar free,lucerne french vanilla sugar free ,90,0,6,6,0,6.0,tbsp
generic- take-out - sesame chicken, take-out - sesame chicken,generic,249,7,33,10,99,3.0,oz 
texas roadhouse - sweet potato, sweet potato,texas roadhouse ,77,1,8,0,0,0.33,medium
texas roadhouse - pulled pork, pulled pork,texas roadhouse ,450,65,20,18,0,0.75,cup
albertsons - english muffin, english muffin,albertsons ,60,2,12,0,100,0.5,muffin
panera - plain cream cheese, plain cream cheese,panera ,50,1,1,5,55,1.0,tbsps
panera - plain cream cheese, plain cream cheese,panera ,100,2,1,10,110,2.0,tbsps
safeway - raspberry preserve , raspberry preserve ,safeway ,5,0,1,0,0,0.1,ttbsp
fage - 0  plain yogurt, 0  plain yogurt,fage ,17,3,1,0,11,1.0,oz
safeway - hot cross bun, hot cross bun,safeway ,87,2,15,2,0,0.5,bun
sunnyside farms - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,sunnyside farms ,75,0,5,5,0,5.0,tablespoon
gino s east - chicago deep dish pizza spinach   garlic, chicago deep dish pizza spinach   garlic,gino s east ,465,23,42,23,435,1.5,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,4,25,1,200,1.0,muffin
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,66,4,1,5,108,0.15,cup
sodexo - bacon, bacon,sodexo ,105,9,0,6,360,3.0,slice
costco - egg, egg,costco ,200,20,3,13,163,2.5,egg
almarai - low fat milk, low fat milk,almarai ,120,10,14,3,132,300.0,ml
waitrose - mini croissant, mini croissant,waitrose ,276,6,27,16,0,3.0,croissant
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,1,22,0,0,1.0,large
mini baby bel - cheese original, cheese original,mini baby bel ,70,5,0,6,170,1.0,piece
born 3 - omega 3 eggs, omega 3 eggs,born 3 ,160,14,0,12,140,2.0,egg
waitrose - avocado, avocado,waitrose ,204,2,9,20,10,100.0,g
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz
almarai - low fat milk, low fat milk,almarai ,8,1,1,0,9,20.0,ml
asda - a-z multivitamin   minerals tablets, a-z multivitamin   minerals tablets,asda ,0,0,0,0,0,1.0,tablet
weetabix - 1 peice 18 75g, 1 peice 18 75g,weetabix ,67,2,13,0,50,1.0,piece
aldi - natural seed mix, natural seed mix,aldi ,115,4,2,9,0,20.0,g
tetley -  tea,  tea,tetley ,2,0,1,0,0,200.0,ml
m s - scottish skimmed milk, scottish skimmed milk,m s ,70,7,10,0,0,200.0,ml
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,170,7,29,3,0,0.25,cup
m s - scottish skimmed milk, scottish skimmed milk,m s ,105,10,15,0,0,300.0,ml
blueberries - raw, raw,blueberries ,83,1,21,0,1,1.0,cup
jordans porridge - porridge, porridge,jordans porridge ,68,2,12,1,49,50.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,5,0,7,180,0.5,serving
heinz - baked beans  415g , baked beans  415g ,heinz ,81,5,13,0,250,103.5,g
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,98,3,10,1,0,1.0,slices
tesco - large banana, large banana,tesco ,135,2,35,1,0,1.0,piece
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,57,10,4,0,38,100.0,gr 
asda - a - z multivitamin   minerals, a - z multivitamin   minerals,asda ,0,0,0,0,0,1.0,tablet
holland and barrett - omega 3 fish oil caplet, omega 3 fish oil caplet,holland and barrett ,9,0,0,1,0,1.0,caplet
holland   barrett - chromium, chromium,holland   barrett ,0,0,0,0,0,1.0,tablet
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,85,4,15,2,0,0.125,cup
m s - scottish skimmed milk, scottish skimmed milk,m s ,35,3,5,0,0,100.0,ml
blueberries - raw, raw,blueberries ,58,1,15,0,1,0.7,cup
asda - magnesium, magnesium,asda ,0,0,0,0,0,1.0,tablet
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,0,1.0,cup
co-op - skimmed milk,op - skimmed milk,co,70,7,10,0,84,200.0,ml
raspberries - raw, raw,raspberries ,32,1,7,0,1,0.5,cup
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,57,10,4,0,0,100.0,g
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,4,26,1,100,2.0,biscuit
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,7,29,3,0,0.25,cup
costa - small skinny latte  primo , small skinny latte  primo ,costa ,79,8,12,0,0,1.0,cup
costa - tiffin cake, tiffin cake,costa ,483,5,50,29,192,1.0,triangle
m s - scottish skimmed milk, scottish skimmed milk,m s ,140,14,20,0,0,400.0,ml
almarai - low fat milk, low fat milk,almarai ,160,13,19,4,176,400.0,ml
stoats - cranberry   blueberry porridge quick pot, cranberry   blueberry porridge quick pot,stoats ,202,5,38,3,0,60.0,g
stoats - classic scottish porridge pot, classic scottish porridge pot,stoats ,199,5,37,4,0,1.0,pot
stoats - apple   cinnamon porridge quick pot, apple   cinnamon porridge quick pot,stoats ,201,5,39,3,0,60.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,150,4,27,2,40,40.0,g
asda fresh milk - semi skimmed 150ml, semi skimmed 150ml,asda fresh milk ,100,7,10,4,0,200.0,ml
nescafe - original, original,nescafe ,2,0,0,0,0,1.0,cup
asda fresh milk - semi skimmed 150ml, semi skimmed 150ml,asda fresh milk ,10,1,1,0,0,20.0,ml
asda fresh milk - semi skimmed 150ml, semi skimmed 150ml,asda fresh milk ,25,2,2,1,0,50.0,ml
yorkshire tea with semi skimmed milk - tea, tea,yorkshire tea with semi skimmed milk ,4,0,1,0,4,280.0,ml
egg - small  37g , small  37g ,egg ,108,9,1,7,104,74.0,g
asda - wholemeal bread mix  made , wholemeal bread mix  made ,asda ,104,5,19,0,200,50.0,g
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,61,4,0,5,140,1.0,portion
tesco - single cream 150ml, single cream 150ml,tesco ,60,1,1,6,100,30.0,ml
banana -  small ,  small ,banana ,45,1,12,0,1,3.0,-
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,49,9,3,0,33,85.0,g
asda fresh milk - semi skimmed 150ml, semi skimmed 150ml,asda fresh milk ,200,14,19,7,0,400.0,ml
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,2,13,0,50,1.0,piece
nsi - nutraceutical sciences institute - magnesium ultra - 300 mg, nutraceutical sciences institute - magnesium ultra - 300 mg,nsi ,0,0,0,0,0,1.0,capsule
nature s bounty - fish oil -omega 3 - 1000mg, fish oil -omega 3 - 1000mg,nature s bounty ,20,0,0,2,0,2.0,softgels
morrisons - skimmed milk, skimmed milk,morrisons ,140,14,20,0,155,400.0,ml
