Name,Meal,Brand,Calories,Carbs,Fiber,Fat,Protein,Sugar,Amount,Units
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,0,2,10,4,0.5,cup
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,173,29,4,6,2,9,1.0,cup
"usda - 01124, egg, white, raw, fresh"," 01124, egg, white, raw, fresh",usda ,17,0,0,0,4,0,1.0, large
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,76,0,0,5,7,0,0.9,oz
manna kimchee - kim chee, kim chee,manna kimchee ,10,1,1,0,1,0,2.0,oz
plantains - raw, raw,plantains ,109,29,2,0,1,13,0.5,medium
formulx nr vanilla - whey protein, whey protein,formulx nr vanilla ,130,3,1,3,22,4,35.0,g
farmer s market - organic pumpkin  puree , organic pumpkin  puree ,farmer s market ,21,5,2,0,1,2,0.25,c
molasses - blackstrap, blackstrap,molasses ,47,12,0,0,0,0,1.0,tbsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,5,3,3,0,1.0,tbsp
bananas - raw, raw,bananas ,32,8,1,0,0,4,0.3,medium
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,33,1,1,3,0,0,0.9,tbsp 
"usda - romaine lettuce, shredded"," romaine lettuce, shredded",usda ,8,2,1,0,0,1,1.0,c
alvarado st  bakery - sprouted multi-grain bread, sprouted multi-grain bread,alvarado st  bakery ,9,2,0,0,1,0,0.1,slice
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,5,0,6,10,5,0.5,cup
vitacost - pb slim, pb slim,vitacost ,23,2,1,1,3,1,1.0,tbsp
nutiva cacao powder - nutiva cacao powder organic raw, nutiva cacao powder organic raw,nutiva cacao powder ,24,4,2,1,1,0,1.0,tbsp
farmer s market - organic pumpkin  puree , organic pumpkin  puree ,farmer s market ,42,10,4,0,1,4,0.5,c
blueberries - raw, raw,blueberries ,25,6,1,0,0,4,0.3,cup
oil - olive, olive,oil ,60,0,0,7,0,0,0.5,tablespoon
"earthbound farms - spring mix, organic salad greens, 1 6 cups"," spring mix, organic salad greens, 1 6 cups",earthbound farms ,16,2,2,0,2,0,3.0,oz
"generic - acorn squash, baked"," acorn squash, baked",generic ,17,4,1,0,0,0,0.2,cup
sfh - recovery whey protein, recovery whey protein,sfh ,80,3,0,1,16,0,1.0,scoop
bacon - bacon- thick cut, bacon- thick cut,bacon ,60,0,0,7,5,0,1.0,cooked
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,55,2,1,5,1,1,1.5,tbsp 
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,42,1,1,4,0,0,0.7,tbsp s 
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,0,4,0,1.0,large
spinach - raw, raw,spinach ,7,1,1,0,1,0,1.0,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,2,0,1,8,0.5,grapefruit
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,25,1,1,3,0,0,1.0,tbsp s 
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,60,1,1,6,1,0,1.0,tbsp s 
formulx - natural recovery whey protein - chocolate, natural recovery whey protein - chocolate,formulx ,130,3,1,3,22,0,35.0,g
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,59,0,0,7,0,0,0.5,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,6,5,3,0,1.0,tbsp
ginger root - raw, raw,ginger root ,2,0,0,0,0,0,1.0,tsp
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,144,33,5,0,3,14,0.8,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,0,10,13,1,2.0,large
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,41,1,0,4,0,0,0.2,oz
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,23,0,0,3,0,0,0.2,tbsp
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,1,0,1,2,0.5,medium
applegate organics - uncured organic ham, uncured organic ham,applegate organics ,50,0,0,2,11,0,2.0,oz 
great lakes gelatin - beef gelatin  unflavored kosher , beef gelatin  unflavored kosher ,great lakes gelatin ,18,0,0,0,4,0,0.7,tbsp
vitacoco - coconut water 330ml, coconut water 330ml,vitacoco ,60,15,0,0,0,15,11.1,fl
"salami - italian, pork"," italian, pork",salami ,60,0,0,5,3,0,0.5,oz
bubbies - saurkraut, saurkraut,bubbies ,5,1,1,0,0,0,0.25,cup
pamelas - pancake mix, pancake mix,pamelas ,230,28,2,4,4,3,2.0,-
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,1,0,0,12,2.0,tbsp
"earthbound farms - spring mix, organic salad greens, 2 cups"," spring mix, organic salad greens, 2 cups",earthbound farms ,20,3,2,0,2,0,3.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,0,16,19,2,3.0,large
generic - cauliflour, cauliflour,generic ,25,5,3,0,2,2,1.0,cup
baby kale - baby kale, baby kale,baby kale ,45,9,2,1,3,2,2.0,cups
wegmans - frozen organic raspberries, frozen organic raspberries,wegmans ,35,9,5,1,1,3,0.5,cup
nancy s - organic whole milk plain yogurt, organic whole milk plain yogurt,nancy s ,34,3,0,2,2,3,0.2,cup
thrive - freeze dried strawberries, freeze dried strawberries,thrive ,15,4,1,0,0,2,0.25,cup
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,35,0,0,4,0,0,0.3,tbsp
nuts to you nut butter inc  - macadamia nut butter, macadamia nut butter,nuts to you nut butter inc  ,55,1,1,6,1,0,0.5,tbsp
hass - avocado, avocado,hass ,75,5,2,7,2,0,0.3,medium
"beans - snap, green, raw"," snap, green, raw",beans ,10,2,1,0,1,0,0.3,cup
cooking light - slow roasted pulled pork, slow roasted pulled pork,cooking light ,85,0,0,5,8,0,0.9,oz
365 - uncured centercut smokehouse bacon, uncured centercut smokehouse bacon,365 ,120,2,0,12,6,2,3.0,pan
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,180,41,7,0,4,17,1.0,cup
celery - raw, raw,celery ,14,3,2,0,1,2,1.0,cup
bosc - pear, pear,bosc ,120,29,6,0,1,18,1.0,medium
jazz - apple, apple,jazz ,80,22,5,0,0,16,1.0,med
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,194,1,0,13,16,1,2.5,large
pork breakfast sausage - link, link,pork breakfast sausage ,120,1,0,7,10,0,2.0,links
wegmans - organic grass fed 93  lean ground beef, organic grass fed 93  lean ground beef,wegmans ,51,0,0,2,7,0,1.2,oz
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,45,10,2,0,1,6,0.4,grapefruit
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,39,7,0,0,13,4,0.3,cup
formulx - natural recovery whey protein - chocolate, natural recovery whey protein - chocolate,formulx ,104,2,0,2,18,0,28.0,g
hass - avocado, avocado,hass ,125,8,3,11,3,0,0.5,medium
oscar meyers - naturally hardwood smoked bacon  in grams , naturally hardwood smoked bacon  in grams ,oscar meyers ,140,0,0,12,8,0,28.0,g
trader joes - brussels sprouts, brussels sprouts,trader joes ,60,8,3,3,3,2,1.0,cup
bob s red mill - rolled oats - oatmeal, rolled oats - oatmeal,bob s red mill ,40,5,1,1,1,0,0.1,cup
home garden grown - yellow beets, yellow beets,home garden grown ,26,1,1,0,1,5,0.35,cup
formulx vanilla protein powder - vanilla protein, vanilla protein,formulx vanilla protein powder ,260,6,0,5,44,0,70.0,g
vitacost - pb slim, pb slim,vitacost ,45,4,2,2,6,1,2.0,tbsp
spinach -  baby spinach ,  baby spinach ,spinach ,25,2,1,0,3,0,2.0,cups
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,95,11,9,4,11,1,30.0,g
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,117,0,0,14,0,0,1.0,tbsp
bananas - raw, raw,bananas ,53,13,2,0,1,7,0.5,medium
home prepared - roasted beets, roasted beets,home prepared ,44,6,2,0,1,5,0.5,beet
produce - romain lettuce, romain lettuce,produce ,23,5,3,0,2,2,1.5,cup
fit s - baked chicken breast, baked chicken breast,fit s ,239,0,0,5,45,0,146.9,g
cabot - seriously sharp vermont cheddar cheese, seriously sharp vermont cheddar cheese,cabot ,110,1,0,9,7,0,1.0,oz
trader joe s - olive oil, olive oil,trader joe s ,36,0,0,4,0,0,0.3,tbsp
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,0,7,31,16.0,ounces
bagel - bagel, bagel,bagel ,25,5,0,0,1,1,0.1,bagel
cream cheese - plain, plain,cream cheese ,15,0,0,2,0,0,0.3,tbsp
wegman s - broccoli slaw with carrots and cabbage, broccoli slaw with carrots and cabbage,wegman s ,25,5,3,0,2,2,3.0,oz
formulx vanilla protein powder - vanilla protein, vanilla protein,formulx vanilla protein powder ,195,5,0,4,33,0,52.5,g
nutiva cacao powder - nutiva cacao powder organic raw, nutiva cacao powder organic raw,nutiva cacao powder ,48,7,3,1,2,0,2.0,tbsp
organic valley - half   half, half   half,organic valley ,20,1,0,2,0,1,1.0,tbsp
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,190,21,17,8,21,1,1.0,bar
homemade - - pork and vegetable soup, - pork and vegetable soup,homemade ,255,13,8,4,8,4,1.4,cups
hass - avocado, avocado,hass ,63,4,1,6,1,0,0.25,medium
sfh - coconut whey protein  30g  packet, coconut whey protein  30g  packet,sfh ,195,5,2,2,30,0,1.5,package
nutiva cacao powder - nutiva cacao powder organic raw, nutiva cacao powder organic raw,nutiva cacao powder ,30,5,2,1,2,0,1.25,tbsp
"currants - zante, dried"," zante, dried",currants ,8,2,0,0,0,2,1.0,tsp s 
giant - thick slab bacon, thick slab bacon,giant ,90,0,0,7,0,0,2.0,pieces
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,3,1,4,0,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,0,8,9,1,1.5,large
nancy s - organic whole milk plain yogurt, organic whole milk plain yogurt,nancy s ,51,5,0,2,3,5,0.3,cup
vermont - pure maple syrup, pure maple syrup,vermont ,15,4,0,0,0,4,0.3,tbsp s 
homemade - pur e of carrot and parsnip, pur e of carrot and parsnip,homemade ,38,6,1,1,2,0,0.3,cup
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,2,0,1,13,1,17.0,g
fage total - all natural greek strained yogurt 227 g, all natural greek strained yogurt 227 g,fage total ,110,5,0,6,10,5,113.5,g
paleo granola - paleo mom granola, paleo mom granola,paleo granola ,179,8,0,14,5,0,0.25,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,39,0,0,4,0,0,0.3,tablespoon
home prepared - roasted beets, roasted beets,home prepared ,18,2,1,0,0,2,0.4,beets
"the relish barn - pickled beets, baby"," pickled beets, baby",the relish barn ,17,5,0,0,0,4,1.5,tbsp s 
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,1,1,3,1,1.0,tbsp
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,160,17,6,2,17,6,1.0,scoop
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,0,1,24,1,30.4,g
publix greenwise - organic whole blueberries - frozen, organic whole blueberries - frozen,publix greenwise ,18,5,2,0,0,4,0.25,cup
publix - quick cooking oatmeal, quick cooking oatmeal,publix ,140,26,4,3,5,0,0.5,cup
publix greenwise - organic whole blueberries - frozen, organic whole blueberries - frozen,publix greenwise ,35,10,3,0,1,7,0.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,0,1.0,fluid
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,130,31,2,0,1,29,0.25,cup
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,65,16,1,0,1,15,0.125,cup
publix - quick cooking oatmeal, quick cooking oatmeal,publix ,210,39,6,4,8,0,0.75,cup
homemade - expresso, expresso,homemade ,1,0,0,0,0,0,0.5,cup
clif shot - recovery drink, recovery drink,clif shot ,136,62,0,0,8,26,2.0,scoop
jarrow - unflavored whey protein, unflavored whey protein,jarrow ,94,2,0,2,18,1,1.0,scoop
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,33,8,1,0,0,7,0.0625,cup
jumbo - egg , egg ,jumbo ,140,0,0,10,12,0,2.0,egg
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,0,8,7,0,3.0,slices
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,3,1,5,1,1.0,muffin
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,4,3,6,1,45.0,g
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,8,1,3,1,1.0,muffin
publix - original bacon, original bacon,publix ,60,0,0,5,4,0,2.0,slices
