Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,45,5,2,4,12.0,g
apple - gala, gala,apple ,80,22,0,0,1.0,apple
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,30,4,1,1,0.5,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons
turbana - banana, banana,turbana ,60,12,0,1,0.5,medium
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,2.0,egg
oh yeah  32 - protein shake, protein shake,oh yeah  32 ,220,4,9,32,14.0,fl
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
click protein - espresso protein drink, espresso protein drink,click protein ,180,18,2,23,3.0,scoops
horizon organic - chocolate organic lowfat milk  juice box , chocolate organic lowfat milk  juice box ,horizon organic ,150,24,3,8,1.0,container
"starbucks - venti vanilla latte  2  milk, standard "," venti vanilla latte  2  milk, standard ",starbucks ,320,46,9,15,20.0,oz
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,45,9,0,0,3.0,tbsp
click protein - espresso protein drink, espresso protein drink,click protein ,120,12,2,15,2.0,scoops
nature s harvest - coconut strips, coconut strips,nature s harvest ,180,21,11,1,0.3333333333333333,cup
walmart great value - dried banana chips, dried banana chips,walmart great value ,150,20,3,1,1.0,oz
click protein - espresso protein drink, espresso protein drink,click protein ,120,12,2,15,2.0,scoops
click protein - espresso protein drink, espresso protein drink,click protein ,180,18,2,23,3.0,scoops
oh yeah - strawberries and creme protein shake, strawberries and creme protein shake,oh yeah ,220,4,9,32,14.0,oz
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,1.0,tube
lance - rich vanilla creme cookies, rich vanilla creme cookies,lance ,230,34,9,2,1.0,package
"pulled pork - pulled pork - slow-cooker, homemade"," pulled pork - slow-cooker, homemade",pulled pork ,532,26,35,50,292.0,g
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,9,4,1.0,bar
japanese steakhouse - steak   hibachi chicken, steak   hibachi chicken,japanese steakhouse ,457,9,19,58,1.0,serving
japan - japanese fried rice, japanese fried rice,japan ,333,42,12,0,1.0,cup
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,9,4,1.0,bar
progresso - recipe starters  three cheese , recipe starters  three cheese ,progresso ,90,5,7,3,0.5,cup
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,1.0,bowl
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,340,40,18,8,2.0,bar
oscar mayer - sub sandwich honey ham   swiss, sub sandwich honey ham   swiss,oscar mayer ,450,51,16,24,1.0,package
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,100,17,3,2,1.0,bar
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,300,51,8,6,3.0,bar
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,200,34,5,4,2.0,bar
generic - mini cinnamon rolls, mini cinnamon rolls,generic ,260,40,10,0,4.0,rolls
hostess sweet sixteen - powdered mini donuts, powdered mini donuts,hostess sweet sixteen ,230,29,12,2,3.0,donuts
quakers - big chewy granola bar, big chewy granola bar,quakers ,360,60,12,4,2.0,bar
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,80,5,7,3,0.5,oz
reese s - peanut butter cups snack size treats, peanut butter cups snack size treats,reese s ,220,24,12,4,2.0,piece
reese s - peanut butter cups snack size treats, peanut butter cups snack size treats,reese s ,440,48,24,8,4.0,piece
santita - tortilla chips, tortilla chips,santita ,420,57,18,6,84.0,g
shredded - chicken, chicken,shredded ,60,0,2,11,2.0,oz
kellogg s - pop tarts - birthday cake  limited edition , pop tarts - birthday cake  limited edition ,kellogg s ,190,37,4,2,1.0,pastry
probalance - protein shot, protein shot,probalance ,70,2,0,15,3.0,oz
"frito lay - whole cashews, salted"," whole cashews, salted",frito lay ,360,16,28,8,6.0,tbsp
"frito lay - whole cashews, salted"," whole cashews, salted",frito lay ,180,8,14,4,3.0,tbsp
quakers - big chewy granola bar, big chewy granola bar,quakers ,180,30,6,2,1.0,bar
hersheys - reeses peanutbutter cups  2pak , reeses peanutbutter cups  2pak ,hersheys ,420,48,26,10,4.0,cups
dairy queen - peanut butter bash, peanut butter bash,dairy queen ,580,73,27,11,1.0,serving
oscar mayer - portable protien pack, portable protien pack,oscar mayer ,170,5,10,13,1.0,package
kellogg s - pop tarts - birthday cake  limited edition , pop tarts - birthday cake  limited edition ,kellogg s ,380,74,8,4,2.0,pastry
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz
homemade - smoked pulled pork  boston butt , smoked pulled pork  boston butt ,homemade ,228,0,16,20,3.0,oz
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,160,9,13,5,50.0,pieces
little debbie - christmas tree cake-red velvet, christmas tree cake-red velvet,little debbie ,210,28,10,1,1.0,cake
little debbie - 100 calorie holiday marshmallow treats, 100 calorie holiday marshmallow treats,little debbie ,100,19,2,1,1.0,bar
health works - chia seeds, chia seeds,health works ,60,4,4,3,1.0,tbsp
neuro - neuro sonic - nutritional supplement drink, neuro sonic - nutritional supplement drink,neuro ,35,9,0,0,1.0,bottle
mrs  fields - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,mrs  fields ,280,38,12,2,2.0,cookie
mrs  fields - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,mrs  fields ,140,19,6,1,1.0,cookie
little debbie - christmas tree cakes  white icing yellow cake , christmas tree cakes  white icing yellow cake ,little debbie ,200,29,9,1,1.0,cake
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
nestle s - white chocolate chips, white chocolate chips,nestle s ,70,9,4,0,1.0,tbsp
homemade - cream cheese icing, cream cheese icing,homemade ,35,3,3,0,1.0,cupcake
"duncan hines - red velvet decadent brownie mix, basic preparation"," red velvet decadent brownie mix, basic preparation",duncan hines ,170,25,7,2,1.0,brownie
triscuit - brown rice tomato   sweet basil, brown rice tomato   sweet basil,triscuit ,130,22,4,2,29.0,g 
kraft - chunk cheddar cheese, chunk cheddar cheese,kraft ,120,0,10,6,1.0,oz
little caesers - italian sausage pizza, italian sausage pizza,little caesers ,597,0,11,0,3.0,slice
smithfield - boneless spiral sliced honey ham with glaze, boneless spiral sliced honey ham with glaze,smithfield ,150,15,6,12,3.0,ounces
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,156,0,1,35,4.0,oz 
ihop - raspberry white chocolate chip pancakes, raspberry white chocolate chip pancakes,ihop ,870,144,25,19,2.0,pancakes
burger king - barbecue pork sandwich, barbecue pork sandwich,burger king ,450,0,0,0,1.0,sandwich
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,2.0,pastry
smithfield - boneless spiral sliced honey ham with glaze, boneless spiral sliced honey ham with glaze,smithfield ,75,8,3,6,1.5,ounces
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,195,38,5,2,1.0,1 8
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,285,32,17,3,73.5,g
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,0.75,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
little debbie - cheese danish with icing, cheese danish with icing,little debbie ,430,63,18,6,1.0,pastry
little debbie - powdered donuts, powdered donuts,little debbie ,340,44,17,3,6.0,mini
kelloggs - apple jacks pouch, apple jacks pouch,kelloggs ,90,22,1,1,1.0,pouch
little debbie - be my valentine cake, be my valentine cake,little debbie ,175,26,8,1,0.5,big
little debbie - be my valentine marshmallow treat, be my valentine marshmallow treat,little debbie ,100,19,3,1,1.0,bar
reese s - king size 4 pack, king size 4 pack,reese s ,400,44,24,9,1.0,package
homemade - chicken soft tacos  2 tacos , chicken soft tacos  2 tacos ,homemade ,311,0,0,0,2.0,taco
santita - corrected - tortilla chips, corrected - tortilla chips,santita ,420,57,18,6,84.0,g
pepperidge farm - vanilla cupcake goldfish crackers, vanilla cupcake goldfish crackers,pepperidge farm ,140,21,5,1,35.0,pieces
steak  n shake - regular fry, regular fry,steak  n shake ,330,45,16,4,0.75,regular
steak n shake - original double steakburger with cheese, original double steakburger with cheese,steak n shake ,440,31,25,22,1.0,burger
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,8,4,1.0,bar
homemade - sirloin steak - grilled, sirloin steak - grilled,homemade ,828,0,48,92,12.0,oz
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,720,96,36,9,3.0,donut
lance - white cheddar popcorn  net carbs , white cheddar popcorn  net carbs ,lance ,180,10,13,2,1.0,oz
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,190,36,5,2,1.0,pastry
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,2.0,pastry
tastykake - red velvet mini donuts, red velvet mini donuts,tastykake ,220,32,9,3,4.0,donuts
quaker - big chewy peanut butter chocolate chip granola bar 42 g, big chewy peanut butter chocolate chip granola bar 42 g,quaker ,360,60,12,6,84.0,g
keebler - red velvet fudge stripes, red velvet fudge stripes,keebler ,520,76,24,4,8.0,cookies
little debbie - honeybun - 50g, honeybun - 50g,little debbie ,230,26,13,2,1.0,pastry
papa john s - large pizza - pepperoni, large pizza - pepperoni,papa john s ,960,111,39,36,3.0,slice
papa john s - belgian chocolate brownie, belgian chocolate brownie,papa john s ,229,24,13,3,0.25,brownie
chick-fil-a - polynesian sauce,fil-a - polynesian sauce,chick,83,11,5,0,0.75,packet
chick fila - chicken minis- 4 count, chicken minis- 4 count,chick fila ,370,41,14,21,4.0,minis
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,270,10,13,28,4.0,oz
walmart bakery - glazed donut, glazed donut,walmart bakery ,180,26,7,3,1.0,donut
pure protein - smores protein bar, smores protein bar,pure protein ,200,19,5,19,1.0,bar
chick-fil-a - polynesian sauce,fil-a - polynesian sauce,chick,110,14,6,0,1.0,packet
homemade - pork bacon - cooked, pork bacon - cooked,homemade ,175,0,14,12,4.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
whataburger - whataburger   plain and dry , whataburger   plain and dry ,whataburger ,570,51,27,30,1.0,sandwich
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,1.0,medium-
whataburger - double meat jr  burger no cheese, double meat jr  burger no cheese,whataburger ,450,37,24,20,1.0,sandwich
"whataburger - french fries, small"," french fries, small",whataburger ,130,16,7,2,0.5,order
"breakfast taco - flour tortilla, bacon, egg,   cheese"," flour tortilla, bacon, egg,   cheese",breakfast taco ,594,36,33,38,2.0,serving
pure protein - chocolate salted carmel, chocolate salted carmel,pure protein ,200,20,5,19,1.0,bar
whataburger - french fries  large - from website , french fries  large - from website ,whataburger ,520,63,27,8,171.0,g
totinos - classic pepperoni pizza, classic pepperoni pizza,totinos ,680,70,34,22,1.0,pizza
heb - spicy jalapeno smoked sausage, spicy jalapeno smoked sausage,heb ,160,3,10,9,2.0,oz 
heb - whole wheat hot dog buns, whole wheat hot dog buns,heb ,240,44,3,8,2.0,bun
homemade - beef brisket, beef brisket,homemade ,549,0,27,67,8.0,oz 
kraft - hickory smoke barbecue sauce, hickory smoke barbecue sauce,kraft ,45,11,0,0,2.0,tbsp
mrs baird s - white bread, white bread,mrs baird s ,280,52,2,8,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
bottom dollar - shredded mild cheddar cheese, shredded mild cheddar cheese,bottom dollar ,14,0,2,2,0.0625,cup
aladdin - little smokies, little smokies,aladdin ,120,2,12,4,4.0,smokies
"breakfast taco - flour tortilla, beans,   cheese"," flour tortilla, beans,   cheese",breakfast taco ,202,21,8,11,1.0,serving s 
"breakfast taco - flour tortilla, bacon, egg,   cheese"," flour tortilla, bacon, egg,   cheese",breakfast taco ,297,18,17,19,1.0,serving
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,1.0,muffin
homemade - beef skirt steak - cooked, beef skirt steak - cooked,homemade ,496,0,24,56,8.0,ounce
generic - honey roasted pecans, honey roasted pecans,generic ,225,30,12,2,1.5,oz
campbells - creamy gouda bisque, creamy gouda bisque,campbells ,140,15,6,7,1.0,cup
applegate naturals - gluten-free uncured beef corn dog, gluten-free uncured beef corn dog,applegate naturals ,360,42,16,14,2.0,corn
pensworth - semi-skimmed milk, semi-skimmed milk,pensworth ,48,5,2,3,100.0,ml
waitrose - free from granola with almonds and sultanas, free from granola with almonds and sultanas,waitrose ,175,24,12,6,37.5,g
hovis  uk  - granary bread  medium , granary bread  medium ,hovis  uk  ,84,15,1,3,1.0,slice
waitrose - scottish heather honey, scottish heather honey,waitrose ,46,12,0,0,15.0,g
kellogs special k - fruit and nut, fruit and nut,kellogs special k ,114,27,1,7,30.0,g
sainsbury s - semi skimmed british milk, semi skimmed british milk,sainsbury s ,48,5,2,4,100.0,ml
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,91,15,1,4,1.0,slice
fruit - banana - peeled, banana - peeled,fruit ,90,24,0,1,100.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
dorest cereald - porridge raspberry, porridge raspberry,dorest cereald ,218,0,3,0,1.0,bowl
village bakery - soft wholemeal bread, soft wholemeal bread,village bakery ,107,17,1,5,1.0,slice
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,104,18,1,5,1.0,slice
kellogs special k - fruit and nut, fruit and nut,kellogs special k ,106,25,1,6,28.0,g
aldi cowbelle - british semi-skimmed milk, british semi-skimmed milk,aldi cowbelle ,49,5,2,3,100.0,ml
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,72,13,1,3,1.0,slice
aldi - waffles, waffles,aldi ,140,24,3,3,2.0,wafles
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,1,6,7,1.0,egg
warbutons - sliced wholemeal bread, sliced wholemeal bread,warbutons ,103,17,1,5,44.8,g
waitrose - columbian blacktail free range medium eggs  per egg , columbian blacktail free range medium eggs  per egg ,waitrose ,78,0,6,7,1.0,egg
asda extra special - thick cut dry cure back bacon  2014 , thick cut dry cure back bacon  2014 ,asda extra special ,128,0,7,15,2.0,rashers
aldi - solesta - olive spread, solesta - olive spread,aldi ,55,0,6,0,10.0,g
aldi cowbelle - british semi-skimmed milk, british semi-skimmed milk,aldi cowbelle ,65,7,2,4,132.0,ml
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,144,26,1,6,2.0,slice
tesco - full fat milk, full fat milk,tesco ,65,5,4,3,100.0,ml
aldi everyday essentials - medium sliced wholemeal bread, medium sliced wholemeal bread,aldi everyday essentials ,85,15,1,4,1.0,slice
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,20,3,0,1,100.0,g
tesco - chesnut mushrooms, chesnut mushrooms,tesco ,13,0,1,2,100.0,g
aldi everyday essentials - medium sliced wholemeal bread, medium sliced wholemeal bread,aldi everyday essentials ,43,8,0,2,0.5,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
tesco everyday value - mixed frozen vegetables, mixed frozen vegetables,tesco everyday value ,39,4,1,2,100.0,g
generic - parmigianoreggiano, parmigianoreggiano,generic ,87,2,6,8,22.5,g
free range - medium - egg  whole , medium - egg  whole ,free range ,84,1,6,6,1.0,egg
aldi specially selected - active 10  manuka honey, active 10  manuka honey,aldi specially selected ,16,4,0,0,4.95,g
aldi - pesto marinated salmon and dressing, pesto marinated salmon and dressing,aldi ,76,0,3,12,52.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sainsbury s - all butter croissants, all butter croissants,sainsbury s ,186,19,11,4,1.0,croissant
sainsburys - natural cottage cheese, natural cottage cheese,sainsburys ,54,2,3,6,50.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,0,4,6,1.0,eggs
sainsbury s taste the difference - responsibly sourced chestnut smoked scottish salmon with lemon oil   basil, responsibly sourced chestnut smoked scottish salmon with lemon oil   basil,sainsbury s taste the difference ,94,1,4,14,60.0,g
sainsbury s taste the difference - responsibly sourced chestnut smoked scottish salmon with lemon oil   basil, responsibly sourced chestnut smoked scottish salmon with lemon oil   basil,sainsbury s taste the difference ,47,0,2,7,30.0,g
mission deli wraps - multigrain, multigrain,mission deli wraps ,95,15,2,3,0.5,wrap
costa - small skinny latte  primo , small skinny latte  primo ,costa ,79,12,0,8,1.0,cup
marks   spencer - cranberry and pecan bread  bakery , cranberry and pecan bread  bakery ,marks   spencer ,160,22,5,5,50.0,g
waitrose - fruit and fibre cereal with semi skimmed milk, fruit and fibre cereal with semi skimmed milk,waitrose ,165,26,4,7,30.0,g
sweet harvest aldi - sliced mushrooms, sliced mushrooms,sweet harvest aldi ,29,1,1,3,150.0,g
aldi - smoked long sliced salmon, smoked long sliced salmon,aldi ,69,0,4,8,37.5,g
quaker oat so simple - apple and blueberry porridge   36g sachet  correct , apple and blueberry porridge   36g sachet  correct ,quaker oat so simple ,131,25,2,3,1.0,sachet
aldi cowbelle - british semi-skimmed milk, british semi-skimmed milk,aldi cowbelle ,98,10,3,7,200.0,ml
waitrose - fruit and fibre cereal with semi skimmed milk, fruit and fibre cereal with semi skimmed milk,waitrose ,132,21,3,5,24.0,g
dorset cereals - proper raspberry porridge  2014 1 packet   48g , proper raspberry porridge  2014 1 packet   48g ,dorset cereals ,336,56,6,9,90.0,g
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,108,19,1,5,1.5,slice
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,134,26,1,4,37.5,g
aldi grandessa - crunchy peanut butter, crunchy peanut butter,aldi grandessa ,93,2,7,4,15.0,g
waitrose - skinny cappuccino to go  regular , skinny cappuccino to go  regular ,waitrose ,70,0,0,0,1.0,regular
new york bakery co - wholemeal bagel  90g , wholemeal bagel  90g ,new york bakery co ,225,37,2,11,1.0,bagel
waitrose - essential plain bagel, essential plain bagel,waitrose ,241,44,3,9,1.0,bagel
asda - sandwich thin, sandwich thin,asda ,104,19,1,4,1.0,i
sainsbury s - free from corn flakes, free from corn flakes,sainsbury s ,95,17,1,3,20.0,g
alpro - soya milk simply mild  fresh , soya milk simply mild  fresh ,alpro ,35,1,2,3,100.0,ml
genius - soft brown sandwich loaf, soft brown sandwich loaf,genius ,98,16,3,1,1.0,slice
"perkier - apple, cinnamon   raisin oat free porridge"," apple, cinnamon   raisin oat free porridge",perkier ,191,38,1,5,50.0,g
alpro - soya milk simply mild  fresh , soya milk simply mild  fresh ,alpro ,70,2,4,6,200.0,ml
quorn - chef s selection - best of british sausages, chef s selection - best of british sausages,quorn ,111,7,6,7,1.0,sausage
asda smart price - chopped tomatoes, chopped tomatoes,asda smart price ,36,6,0,2,200.0,g
asda - baby button mushrooms, baby button mushrooms,asda ,30,1,1,7,100.0,g
asda organics - spinach, spinach,asda organics ,18,1,1,2,80.0,g
homemade - dried fruit granola, dried fruit granola,homemade ,350,52,12,6,1.0,cup
dorset cereals - oat granola, oat granola,dorset cereals ,181,23,7,6,31.5,g
alpro - plain soya yoghurt  , plain soya yoghurt  ,alpro ,35,1,2,3,70.0,g
pure - soya spread 10 g, soya spread 10 g,pure ,53,0,6,0,10.0,g
homemade - dried fruit granola, dried fruit granola,homemade ,175,26,6,3,0.5,cup
homemade - dried fruit granola, dried fruit granola,homemade ,263,39,9,5,0.75,cup
alpro - soya joghurt limette-zitrone, soya joghurt limette-zitrone,alpro ,77,10,2,4,100.0,g
sainsburys - spanish fortuna strawberries, spanish fortuna strawberries,sainsburys ,33,6,1,1,100.0,g
whitworths - dessicated coconut, dessicated coconut,whitworths ,64,1,6,1,10.0,g
groovy foodml - agave nectar, agave nectar,groovy foodml ,75,19,0,0,25.0,g
alpro - soya joghurt limette-zitrone, soya joghurt limette-zitrone,alpro ,39,5,1,2,50.0,g
genius - soft brown sandwich loaf, soft brown sandwich loaf,genius ,196,32,5,2,2.0,slice
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,5,14,7,30.0,g
groovy foodml - agave nectar, agave nectar,groovy foodml ,89,23,0,0,30.0,g
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
alpro - soya joghurt limette-zitrone, soya joghurt limette-zitrone,alpro ,154,20,4,7,200.0,g
sainsburys - hot cross bun  bakery , hot cross bun  bakery ,sainsburys ,160,28,4,3,1.0,bun
groovy foodml - agave nectar, agave nectar,groovy foodml ,60,16,0,0,20.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g
"egg - whole, raw, fresh, large  correct "," whole, raw, fresh, large  correct ",egg ,70,0,5,6,1.0,large
coffee mate - original dry creamer, original dry creamer,coffee mate ,40,4,2,0,4.0,tsp
oikos - greek nonfat yougurt strawberry, greek nonfat yougurt strawberry,oikos ,120,19,0,12,5.3,oz
great value - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,great value ,130,27,2,3,1.0,pouch
tesco - low fat greek yogurt, low fat greek yogurt,tesco ,80,7,3,6,100.0,g
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,380,34,19,14,1.0,slices
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,4.0,oz
price first - vitamin d milk, vitamin d milk,price first ,80,7,5,4,0.5,cup
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,1.0,1 4
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,70,2,5,6,1.0,eggs
"sara lee - bread, delight, ww honey"," bread, delight, ww honey",sara lee ,45,7,1,3,1.0,slices
"sara lee - bread, delight, ww honey"," bread, delight, ww honey",sara lee ,90,14,1,6,2.0,slices
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,1.0,bottle
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,4.0,oz
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,50,0,3,6,1.0,mini
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,190,28,0,18,8.0,oz
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,127,19,0,12,5.33,oz
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,0.5,cup
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,95,14,0,9,4.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,70,0,2,13,2.0,oz
muscle milk light - vanilla protein powder, vanilla protein powder,muscle milk light ,98,6,3,13,1.0,scoops
muscle milk light - vanilla protein powder, vanilla protein powder,muscle milk light ,195,11,6,25,2.0,scoops
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,10,12,2.0,eggs
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,120,8,6,10,0.5,cup
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,80,5,4,7,0.3333333333333333,cup
bob evans restaurant - peanut butter chocolate brownie, peanut butter chocolate brownie,bob evans restaurant ,155,20,7,2,1.23,oz
walmart - viki s butter, viki s butter,walmart ,100,0,11,0,1.0,t
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,0.25,cup
generic - 93  lean hamburger, 93  lean hamburger,generic ,21,0,1,3,0.5,oz
kraft - simply cottage cheese 4  small curd, simply cottage cheese 4  small curd,kraft ,240,14,12,20,1.0,cup
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,130,0,14,0,1.0,tablespoon
go picnic - cinnamon spread and multigrain bagel chips, cinnamon spread and multigrain bagel chips,go picnic ,250,32,12,6,1.0,one
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0.33,tbsp
natures way alive  whole food energizer women s multi max potency - 3 a day vitamin, 3 a day vitamin,natures way alive  whole food energizer women s multi max potency ,50,12,0,4,6.0,tablets
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,140,4,6,8,4.0,wedge
crunchmaster - multi-grain crackers  sea salt , multi-grain crackers  sea salt ,crunchmaster ,260,46,6,4,32.0,crackers
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
nestle coffee-mate the original - powdered creamer ,mate the original - powdered creamer ,nestle coffee,40,4,2,0,4.0,tsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sweet potato - plain, plain,sweet potato ,29,7,0,1,33.33,grams
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
yam - yam, yam,yam ,177,42,0,2,150.0,g
"eggs - white only, raw"," white only, raw",eggs ,95,1,0,20,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,8,0,1,0,2.0,ounces
simple mills - chocolate chip cookie, chocolate chip cookie,simple mills ,45,5,3,2,1.0,cookies
"tomatoes - green, raw"," green, raw",tomatoes ,9,2,0,0,2.0,slice
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
bao - raw slaw tangy, raw slaw tangy,bao ,16,4,0,0,4.0,tbsp
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
yam - yam, yam,yam ,89,21,0,1,75.0,g
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
justin s - almond butter, almond butter,justin s ,190,7,16,7,2.0,tbsps
bakery on main - gluten free nutty cranberry maple granola, gluten free nutty cranberry maple granola,bakery on main ,140,20,6,2,0.3333333333333333,cup
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,181,26,4,10,8.0,oz
udi s - gluten-free cinnamon rolls, gluten-free cinnamon rolls,udi s ,260,48,7,3,3.0,oz 
"sticky fingers - meyer lemon scone, gluten free"," meyer lemon scone, gluten free",sticky fingers ,360,60,10,4,2.0,scone
namaste - gluten free spice cake mix, gluten free spice cake mix,namaste ,150,37,0,1,1.0,piece
homemade - candied pecans, candied pecans,homemade ,71,7,5,1,1.0,tablesppon
mast-o khiar - persian cucumber yogurt dip,o khiar - persian cucumber yogurt dip,mast,21,3,2,1,0.13,cup
