Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,32,7,0,1,60.0,g,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,25,0,1,0,5.0,g,0
moma - oatie shake mango    peach, oatie shake mango    peach,moma ,254,44,3,8,330.0,ml,0
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,35,8,0,1,67.0,g,0
brown cow - organic live dark cherry yogurt, organic live dark cherry yogurt,brown cow ,243,30,9,11,0.5,container,0
oatly - oat milk, oat milk,oatly ,53,8,2,1,118.0,ml,47
passion fruit - yellow with pulp and seeds, yellow with pulp and seeds,passion fruit ,39,3,0,1,1.0,medium,0
coconut - unsweetened medium shredded, unsweetened medium shredded,coconut ,33,1,3,0,1.0,tbs,2
fresh fruit - yellow peach, yellow peach,fresh fruit ,59,8,0,1,1.0,medium,0
raspberries - raw, raw,raspberries ,35,8,0,1,68.0,g,1
yeo valley - natural 0  fat yogurt 150g, natural 0  fat yogurt 150g,yeo valley ,36,5,0,4,60.0,g,56
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,20,4,0,0,38.0,g,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,56,0,3,0,11.0,g,0
waitrose - mango, mango,waitrose ,92,20,0,1,120.0,g,0
tesco - scottish porridge oats 100 g, scottish porridge oats 100 g,tesco ,190,30,4,6,50.0,g,0
plamil - organic chocolate spread  vegan , organic chocolate spread  vegan ,plamil ,85,7,6,2,15.0,g,5
sainsbury s - freshly squeezed orange juice, freshly squeezed orange juice,sainsbury s ,132,29,0,2,250.0,ml,0
oatly - oat milk, oat milk,oatly ,101,15,3,2,225.0,ml,90
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,115,0,9,7,2.0,rashers,1
generic - 1 medium fried egg, 1 medium fried egg,generic ,65,0,4,6,1.0,medium,62
tesco - soft large mixed seed baps, soft large mixed seed baps,tesco ,262,37,7,10,1.0,bap,0
hp - reduced sugar and salt brown sauce, reduced sugar and salt brown sauce,hp ,13,3,0,0,15.0,g,100
oatly - oat milk drink  organic , oat milk drink  organic ,oatly ,175,33,3,5,500.0,ml,20
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,63,1,6,3,10.0,g,20
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,430
egg - medium fried  am , medium fried  am ,egg ,78,0,6,5,1.0,egg,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,180
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher,360
asda - pain au chocolat, pain au chocolat,asda ,396,40,23,6,2.0,pain,0
tesco - single all-butter croissant, single all-butter croissant,tesco ,185,28,13,5,44.0,g,0
tesco - apricot jam, apricot jam,tesco ,25,6,0,0,9.9,g,1
homemade - fresh fruit salads, fresh fruit salads,homemade ,250,25,1,0,1.0,bowl,0
tesco - single all-butter croissant, single all-butter croissant,tesco ,370,55,26,10,88.0,g,1
asda - pain au chocolat, pain au chocolat,asda ,594,61,34,10,3.0,pain,1
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,66,14,0,1,125.0,g,0
oats,,oats,78,13,1,3,20.0,g,0
green detox smoothie,,green detox smoothie,260,37,6,5,1.0,serving s ,2
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,21,5,0,0,40.0,g,0
quaker oatso simple - apple and blueberry porridge pot, apple and blueberry porridge pot,quaker oatso simple ,214,37,3,8,1.0,pot,70
generic - scrambled eggs  2 large , scrambled eggs  2 large ,generic ,70,0,5,6,1.0,scrambled,70
asdas - hash browns, hash browns,asdas ,77,9,4,1,1.0,hash,80
tesco - crumpets, crumpets,tesco ,190,37,1,6,2.0,crumpet,0
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2
chives - raw, raw,chives ,0,0,0,0,0.5,tbsp,0
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,28,1,2,1,200.0,ml,0
"eggs - duck, whole"," duck, whole",eggs ,194,2,14,13,1.5,egg,153
generic - scrambled eggs  2 large , scrambled eggs  2 large ,generic ,210,0,15,18,3.0,scrambled,210
muller light - greek style cherry yoghurt, greek style cherry yoghurt,muller light ,90,10,0,6,1.0,pot,0
homemade - banana loaf cake, banana loaf cake,homemade ,268,34,13,3,1.0,slice,2
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,49,1,4,2,350.0,ml,0
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,54,12,0,1,102.0,g,0
kwik trip - medium banana, medium banana,kwik trip ,79,20,0,1,0.75,banana,1
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,53,12,0,1,100.0,g,0
raspberries - raw, raw,raspberries ,39,9,0,1,75.0,g,1
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g,330
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs,124
tesco finest - mini san marzano tomatoes, mini san marzano tomatoes,tesco finest ,14,2,0,0,0.25,container,28
sainsbury - honey roast chunky ham pieces, honey roast chunky ham pieces,sainsbury ,87,2,2,15,60.0,grams,39
tesco - mature cheddar, mature cheddar,tesco ,21,0,2,1,5.0,g,35
tesco - mediterranean herb wraps, mediterranean herb wraps,tesco ,180,32,3,5,1.0,wrap,600
tesco - medium avocado, medium avocado,tesco ,60,4,4,1,0.25,avocado,0
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium,0
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,1.0,tbsp,0
tesco - reduced fat piri piri hummus, reduced fat piri piri hummus,tesco ,50,2,3,2,20.88,g,100
mimi s cafe - sourdough toast , sourdough toast ,mimi s cafe ,208,41,2,7,1.5,pieces,466
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,200.0,g,0
stewed plums   blackberries,,stewed plums   blackberries,135,34,0,1,1.0,serving s ,0
bon appetit - chocolate chip muffin, chocolate chip muffin,bon appetit ,601,69,33,9,1.0,muffin,345
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl,12
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp ,15
hy vee - mango greek strained nonfat yogurt, mango greek strained nonfat yogurt,hy vee ,130,21,0,12,150.0,g,50
diet pepsi - cola soft drink  20 oz bottle , cola soft drink  20 oz bottle ,diet pepsi ,0,0,0,0,32.0,fl,96
hy-vee - 100 calorie greek yogurt - strawberry,vee - 100 calorie greek yogurt - strawberry,hy,100,14,0,12,5.3,oz,70
snack - chex mix, chex mix,snack ,240,42,7,4,1.0,cup,420
hy vee - greek non-fat yogurt - cherry pie, greek non-fat yogurt - cherry pie,hy vee ,120,20,0,12,150.0,g,75
hy-vee - unsalted dry roasted peanuts,vee - unsalted dry roasted peanuts,hy,160,6,14,7,1.0,oz,0
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,1.0,bar,180
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
denver omelet - denver omelet, denver omelet,denver omelet ,233,9,16,15,1.0,cup,598
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,310,41,15,4,0.75,cup,400
house recipe - ketchup, ketchup,house recipe ,30,8,0,0,2.0,tbs,380
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
hy-vee - original coffee creamer,vee - original coffee creamer,hy,20,2,1,0,2.0,teaspoon,0
hy vee - greek yogurt key lime, greek yogurt key lime,hy vee ,120,19,0,13,5.3,oz,65
bon appetit - banana nut muffin 5 5oz, banana nut muffin 5 5oz,bon appetit ,601,69,33,9,1.0,muffin,420
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large,186
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,20.0,oz,83
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,150.0,g,55
fruits - naval orange, naval orange,fruits ,86,22,0,2,1.0,orange,0
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar,85
pepsi - diet pepsi, diet pepsi,pepsi ,0,0,0,0,32.0,oz ,93
urban riot - sugar-free low calorie energy drink, sugar-free low calorie energy drink,urban riot ,10,0,0,0,1.0,can,180
meijer - greek strained nonfat yogurt strawberry banana, greek strained nonfat yogurt strawberry banana,meijer ,120,19,0,12,1.0,container,85
hy vee - quick oats, quick oats,hy vee ,280,52,5,10,1.0,cup,0
hy-vee - fat free skim milk,vee - fat free skim milk,hy,80,11,0,8,1.0,cup,120
taco john s - super burrito, super burrito,taco john s ,450,50,20,19,1.0,burrito,1190
taco john s - potato oles - small, potato oles - small,taco john s ,480,52,27,5,1.0,container,1380
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,42.0,oz,131
fruit - apple - red delicious, apple - red delicious,fruit ,144,39,0,2,17.0,oz,2
hy-vee - greek strained nonfat yogurt - pineapple,vee - greek strained nonfat yogurt - pineapple,hy,130,21,0,12,5.3,ozs ,50
hy-vee - no sugar added 100  apple juice,vee - no sugar added 100  apple juice,hy,110,28,0,0,8.0,fl,35
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz,1
"hyvee - chewy granola, s mores bars"," chewy granola, s mores bars",hyvee ,500,95,10,5,5.0,bar,300
hy-vee - split-top wheat bread,vee - split-top wheat bread,hy,540,108,9,18,6.0,slice,1020
hy vee - crunchy peanut butter, crunchy peanut butter,hy vee ,540,27,45,21,6.0,tbsp,420
hy-vee - clover honey,vee - clover honey,hy,180,51,0,0,3.0,tbsp,0
generic - kraft easy mac, kraft easy mac,generic ,220,41,4,6,1.0,pkg 58g ,470
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz,85
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,32.0,oz,133
hy-vee - fat free skim milk,vee - fat free skim milk,hy,40,6,0,4,0.5,cup,60
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container,45
pepsi - diet pepsi, diet pepsi,pepsi ,0,0,0,0,44.0,oz ,128
pepsi - diet pepsi, diet pepsi,pepsi ,0,0,0,0,20.0,oz ,58
hy-vee - raisins,vee - raisins,hy,130,31,0,1,0.25,cup,10
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,150.0,g,45
hyvee brand - snack crackers, snack crackers,hyvee brand ,160,20,8,2,10.0,crackers,210
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz,45
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item,1300
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,1080
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large,683
hyvee brand - snack crackers, snack crackers,hyvee brand ,416,52,21,5,26.0,crackers,546
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,160,18,0,24,10.6,oz,90
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,140,0,9,14,6.0,cooked,500
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large,419
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup,7
land o  lakes - margarine, margarine,land o  lakes ,100,0,11,0,1.0,tbsp,105
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
entree - hard boiled egg, hard boiled egg,entree ,390,3,27,31,5.0,large,310
austin - pb j crackers, pb j crackers,austin ,380,52,16,6,2.0,pack,460
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,5.3,oz ,50
"mcdonald s - bacon, egg,   cheese mcgriddles"," bacon, egg,   cheese mcgriddles",mcdonald s ,460,48,21,19,1.0,sandwich,1250
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310
waffle house - white toast, white toast,waffle house ,128,24,2,4,2.0,slices,260
cochran - waffle house - sausage patty, waffle house - sausage patty,cochran ,240,0,21,9,2.0,patties,400
waffle house - ham   cheese omelet, ham   cheese omelet,waffle house ,662,0,0,0,1.0,omelet,0
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,1,8.0,oz,0
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,147.0,grams,0
welch s - strawberry jam packet, strawberry jam packet,welch s ,60,0,0,0,2.0,packet,30
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp,160
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,310,22,19,14,123.0,grams,820
capri sun - 100  juice - apple, 100  juice - apple,capri sun ,80,20,0,0,1.0,pouch,25
mcdonald s - big breakfast with hot cakes, big breakfast with hot cakes,mcdonald s ,1090,111,56,36,14.8,oz,2150
hardee s - frisco breakfast sandwich, frisco breakfast sandwich,hardee s ,430,43,19,23,1.0,sandwich,1560
hardees - medium hashrounds, medium hashrounds,hardees ,370,37,25,3,120.0,g,460
dole - bananas, bananas,dole ,105,29,0,1,1.0,banana,1
shoney s - breakfast buffet, breakfast buffet,shoney s ,2118,138,94,154,5.5,plate,1579
homemade - strawberry belgian waffle, strawberry belgian waffle,homemade ,248,30,6,5,1.0,waffle,95
tastycake - donuts, donuts,tastycake ,170,21,9,10,1.0,donut,210
sunnyland brand - whipped spread, whipped spread,sunnyland brand ,50,0,6,0,1.0,tbsp,110
wendy s - artisan egg sandwich w  sausage, artisan egg sandwich w  sausage,wendy s ,500,28,32,21,4.0,ounce,850
wendy s - hash browns - breakfast, hash browns - breakfast,wendy s ,250,24,16,2,1.0,serving,410
sunbelt - peanut butter chocolate chip granola bar, peanut butter chocolate chip granola bar,sunbelt ,260,38,10,4,2.0,bar,200
subway  healthy mix  - chicken teriyaki chopped salad, chicken teriyaki chopped salad,subway  healthy mix  ,250,35,3,21,545.0,g,620
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,150,15,7,5,8.0,oz,710
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container,90
sunbelt - peanut butter chocolate chip granola bar, peanut butter chocolate chip granola bar,sunbelt ,130,19,5,2,1.0,bar,100
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,1.0,apple,0
tastycake - donuts, donuts,tastycake ,340,42,18,20,2.0,donut,420
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz,90
hyvee - split top wheat bread, split top wheat bread,hyvee ,180,36,3,6,2.0,slice,340
hyvee - clover honey, clover honey,hyvee ,60,17,0,0,1.0,tbsp,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,280,40,12,4,2.0,bar,180
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,1060,76,64,50,2.0,biscuit,2940
burger king - cinabon minibon, cinabon minibon,burger king ,300,45,11,6,1.0,roll,280
hy-vee - original instant oatmeal,vee - original instant oatmeal,hy,100,19,2,4,1.0,packet,80
"hy-vee - instant oatmeal, raisins   spice","vee - instant oatmeal, raisins   spice",hy,150,32,2,3,1.0,packet,230
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice,390
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
sunbelt bakery - low fat oatmeal raisin  30g , low fat oatmeal raisin  30g ,sunbelt bakery ,120,23,2,2,1.0,granola,80
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,420,5,37,16,7.0,links,1027
clif - mojo sweet   salty trail mix bar peanut butter pretzel, mojo sweet   salty trail mix bar peanut butter pretzel,clif ,190,20,9,9,1.0,bar,220
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,1.0,bar,210
yoplait - 100 calorie greek yogurt mixed berry, 100 calorie greek yogurt mixed berry,yoplait ,100,14,0,10,5.3,ounces,45
sunbelt bakery - peanut sweet   salty granola bar, peanut sweet   salty granola bar,sunbelt bakery ,300,34,16,6,2.0,granola,220
hy-vee - bakery cinnamon roll,vee - bakery cinnamon roll,hy,700,108,26,10,2.0,roll,640
hy-vee - quick oats  uncooked ,vee - quick oats  uncooked ,hy,280,52,5,10,1.0,cup,0
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,105,14,5,2,6.0,crackers,188
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit,0
generic - peanut brittle, peanut brittle,generic ,26,4,1,0,0.2,oz,26
clif bar - oatmeal rasin walnut, oatmeal rasin walnut,clif bar ,240,43,5,10,1.0,bar,150
aladdin - southwest scrambled eggs, southwest scrambled eggs,aladdin ,671,73,28,32,10.0,oz,2223
washington red delicious - large red apple, large red apple,washington red delicious ,220,68,0,2,2.0,apple,0
casey s - casey s cake donut with icing, casey s cake donut with icing,casey s ,1580,331,58,30,4.0,donut,3220
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel,480
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp,43
homemade - fresh apple juice, fresh apple juice,homemade ,180,6,1,0,12.0,oz ,2
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
casey s general store - cinnamon buns w  chocolate icing, cinnamon buns w  chocolate icing,casey s general store ,387,46,15,5,1.0,bun,47
casey s general store - long john w  chocolate icing, long john w  chocolate icing,casey s general store ,319,45,13,4,1.0,donut,193
soup - chicken, chicken,soup ,420,30,6,9,3.0,cup,2820
thanksgiving - dinner, dinner,thanksgiving ,1000,200,60,25,1.0,meal,1500
hunt s - stewed tomatoes, stewed tomatoes,hunt s ,158,35,0,4,1.0,container,1050
hy vee - quick oats, quick oats,hy vee ,490,91,9,18,1.75,cup,0
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,886,96,30,38,2.0,slice,1581
keebler -zesta - original saltine crakers,zesta - original saltine crakers,keebler ,72,13,2,1,6.0,crackers,180
cuties - clementines, clementines,cuties ,245,63,0,7,7.0,clementine,7
homemade - wrap with turkey and cheese, wrap with turkey and cheese,homemade ,320,33,14,15,1.0,wrap,1230
lay s - classic plain potato chips, classic plain potato chips,lay s ,240,23,15,3,1.5,oz,255
pizza hut - supremo sandwich, supremo sandwich,pizza hut ,790,67,39,45,1.0,sandwich,2830
"sam and louie s - t-rex pizza - 18"""," t-rex pizza - 18""",sam and louie s ,297,28,13,17,1.0,slice,735
sam and louie s - luau pizza, luau pizza,sam and louie s ,208,23,9,10,1.0,slice,633
arby s - large roast beef  max , large roast beef  max ,arby s ,560,35,27,45,1.0,sandwhich,1860
arby s - curly fries - medium, curly fries - medium,arby s ,540,62,29,6,170.0,g,1200
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,340,44,16,3,6.0,donuts,330
pizza hut - sausage   mushroom large thin crust, sausage   mushroom large thin crust,pizza hut ,300,30,14,13,1.0,slice,780
hy vee - oatmeal, oatmeal,hy vee ,280,52,5,10,2.0, 2,0
hy-vee - cottage wheat bread,vee - cottage wheat bread,hy,280,56,4,12,4.0,slice,540
hy-vee - american cheese slices,vee - american cheese slices,hy,140,4,10,8,2.0,slice,540
land o frost - premium old fashioned cooked ham, premium old fashioned cooked ham,land o frost ,120,2,4,16,8.0,slices,1320
generic - creme filled donut, creme filled donut,generic ,235,20,16,4,1.0,donut,201
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,1.0,donut,330
runza - homemade chili, homemade chili,runza ,320,22,17,23,1.0,cup,1090
hy-vee - cottage wheat bread,vee - cottage wheat bread,hy,140,28,2,6,2.0,slice,270
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2.0,mandarin,2
grandma s - mini sandwich cremes  vanilla , mini sandwich cremes  vanilla ,grandma s ,525,77,25,7,31.5,cookies,333
casey s - taco pizza large, taco pizza large,casey s ,358,38,16,16,1.0,slice,705
hy-vee - rainbow sherbet,vee - rainbow sherbet,hy,770,175,7,0,3.5,cup,210
sam   louie s - grilled chicken salad, grilled chicken salad,sam   louie s ,431,38,32,35,1.0,salad,1628
sam   louie s - ranch salad dressing, ranch salad dressing,sam   louie s ,293,2,29,0,2.0,oz,508
hy-vee - cottage wheat bread,vee - cottage wheat bread,hy,210,42,3,9,3.0,slice,405
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,50,0,6,0,0.5,tbsp,0
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit,3
bananas - raw, raw,bananas ,449,115,2,6,5.0,small,5
runza - southwest chicken salad w salsa, southwest chicken salad w salsa,runza ,440,35,23,22,317.0,g,1000
arizona az - low carb energy , low carb energy ,arizona az ,20,6,0,0,1.0,container,20
fiber one - double chocolate cookie, double chocolate cookie,fiber one ,120,22,5,1,1.0,cookie,130
hy vee - crunchy peanut butter, crunchy peanut butter,hy vee ,180,9,15,7,2.0,tbsp,140
hy-vee - clover honey,vee - clover honey,hy,60,17,0,0,1.0,tbsp,0
landofrost - smoked ham, smoked ham,landofrost ,60,1,2,8,4.0,slices,590
sliced cheese - hyvee american cheese singles, hyvee american cheese singles,sliced cheese ,240,8,18,12,4.0,slice,1000
hyvee - fat free skim milk, fat free skim milk,hyvee ,60,9,0,6,0.75,cup,90
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,420,0,30,36,6.0,egg,420
sliced - apple, apple,sliced ,230,53,1,1,443.0,g,4
yoplait - greek 100 calorie coconut yogurt, greek 100 calorie coconut yogurt,yoplait ,100,11,0,13,1.0,container,55
yoplait - whips greek yogurt, whips greek yogurt,yoplait ,100,15,0,9,1.0,cuo,50
yoplait - 100 calorie whips vanilla cupcake flavored, 100 calorie whips vanilla cupcake flavored,yoplait ,100,15,0,9,1.0,container,50
sunbelt - peanut butter chip chewy granola bar, peanut butter chip chewy granola bar,sunbelt ,140,20,6,2,1.0,bar,90
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,1.0,container,90
bananas - raw, raw,bananas ,270,69,1,3,3.0,small,3
denver omelet - denver omelet, denver omelet,denver omelet ,466,17,31,29,2.0,cup,1195
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,296
"fruit - grapes red - seedless, 0pp"," grapes red - seedless, 0pp",fruit ,691,179,1,7,1003.0,g,20
clif - apple pear strudel, apple pear strudel,clif ,240,42,6,9,1.0,bar,180
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,1.0,container,55
hormel - beef pot roast au jus, beef pot roast au jus,hormel ,223,5,10,30,6.2,oz,682
entree - potatoes au gratin, potatoes au gratin,entree ,261,26,12,11,1.0,cup,213
bread - dinner roll, dinner roll,bread ,152,26,4,6,2.0,roll,300
hyvee brand - quick oats, quick oats,hyvee brand ,280,52,5,10,1.0,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
kiwi - kiwi a, kiwi a,kiwi ,116,29,1,2,190.0,g,6
hyvee - split top wheat bread, split top wheat bread,hyvee ,90,18,2,3,1.0,slice,170
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,2.0,tbsp,30
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,240,44,5,9,68.0,g,160
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,1.0,slice,790
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp,15
greater value - sweet cream butter unsalted, sweet cream butter unsalted,greater value ,100,0,11,0,1.0,tbsp,0
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium,2
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,80,0,8,0,28.0,g,160
"el monterey - breakfast supreme jalapeno, egg   cheese"," breakfast supreme jalapeno, egg   cheese",el monterey ,260,35,10,9,1.0,burrito,510
hy-vee - quick oats  uncooked ,vee - quick oats  uncooked ,hy,315,59,6,11,1.13,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,10.0,cup,47
casey s general stores - cinnamon bun, cinnamon bun,casey s general stores ,298,24,15,5,1.0,bun,24
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,302,34,13,14,1.0,slice,624
casey s general store - breakfast burrito, breakfast burrito,casey s general store ,311,39,12,11,1.0,burrito,863
dunkin donuts - strawberry frosted donut, strawberry frosted donut,dunkin donuts ,280,32,15,3,1.0,doughnuts,340
larabar - blueberry muffin, blueberry muffin,larabar ,380,52,16,8,2.0,bar,10
hy-vee - fat free skim milk,vee - fat free skim milk,hy,60,8,0,6,0.75,cup,90
hy-vee - quick oats  uncooked ,vee - quick oats  uncooked ,hy,312,58,6,11,1.115,cup,0
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container,45
hy-vee - sandwich wheat bread,vee - sandwich wheat bread,hy,140,28,1,4,2.0,slice,270
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,43,0,4,0,15.0,g,86
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,278,42,6,11,1.39,cup,0
"milk, fat free gv - fat free skim milk 1 2 cup", fat free skim milk 1 2 cup,"milk, fat free gv ",40,6,0,4,0.5,cup,63
"milk, fat free gv - fat free skim milk 1 2 cup", fat free skim milk 1 2 cup,"milk, fat free gv ",80,12,0,8,1.0,cup,125
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,321,48,6,13,90.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,271,41,5,11,76.0,g,0
hy-vee - raisins,vee - raisins,hy,65,16,0,1,0.125,cup,5
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,279,42,6,11,78.0,g,0
bergin - organic regular rolled oats, organic regular rolled oats,bergin ,268,40,5,11,75.0,g,0
hy-vee - light apple juice,vee - light apple juice,hy,100,24,0,0,4.0,cup,140
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,120,0,10,8,4.0,slice,520
sunbelt - chewey oats and honey granola, chewey oats and honey granola,sunbelt ,120,19,5,2,1.0,bar,60
grapefruit - fresh, fresh,grapefruit ,219,51,0,4,482.0,grams,0
