Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland - egg whites, egg whites,kirkland ,150,0,0,30,18.0,tbsp
costco - egg, egg,costco ,80,1,5,8,1.0,egg
kirkland - shreaded cheddar jack cheese, shreaded cheddar jack cheese,kirkland ,110,0,9,7,0.3333333333333333,cup
kroger - swiss cheese block, swiss cheese block,kroger ,66,1,5,5,0.6,oz
jones uncured canadian bacon  costco - canadian bacon, canadian bacon,jones uncured canadian bacon  costco ,60,1,2,11,3.0,slices
kroger - break free 100  liquid egg whites, break free 100  liquid egg whites,kroger ,100,0,0,20,12.0,tbsp
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,0.5,cup
kroger - grade a vitamin a   d skim milk, grade a vitamin a   d skim milk,kroger ,40,6,0,4,4.0,fl
brownberry - health nut bread-1 slice , health nut bread-1 slice ,brownberry ,180,32,3,6,2.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,2.0,tbsp
"speedway fresh from the oven - canadian bacon, egg,   cheese croissant"," canadian bacon, egg,   cheese croissant",speedway fresh from the oven ,270,21,14,15,1.0,sandwich
"tim hortons - biscuit, bacon, egg white, cheese"," biscuit, bacon, egg white, cheese",tim hortons ,360,0,17,18,152.0,g
kroger - swiss cheese block, swiss cheese block,kroger ,44,0,3,3,0.4,oz
generic - godshall s turkey bacon - 94  fat free, godshall s turkey bacon - 94  fat free,generic ,80,2,3,12,2.0,slice
generic - godshall s turkey bacon - 94  fat free, godshall s turkey bacon - 94  fat free,generic ,40,1,2,6,1.0,slice
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,67,0,0,13,8.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
rudi s organic bakery - 7 grain with flax bread, 7 grain with flax bread,rudi s organic bakery ,90,15,2,4,1.0,slice
st  dalfour - black currant fruit spread , black currant fruit spread ,st  dalfour ,40,0,0,0,1.0,tbsp 
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,150,27,3,5,0.5,cup
rudi s organic bakery - 7 grain with flax bread, 7 grain with flax bread,rudi s organic bakery ,180,30,3,8,2.0,slice
st  dalfour - black currant fruit spread , black currant fruit spread ,st  dalfour ,60,0,0,0,1.5,tbsp 
whole foods 365 organic - fat free blueberry yogurt, fat free blueberry yogurt,whole foods 365 organic ,120,22,0,6,1.0,container
kroger - grade a vitamin a   d skim milk, grade a vitamin a   d skim milk,kroger ,80,12,0,8,8.0,fl
kroger - swiss cheese block, swiss cheese block,kroger ,22,0,2,2,0.2,oz
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,22,0,2,2,0.2,oz
lou s garrett valley naturals - uncured turkey bacon, uncured turkey bacon,lou s garrett valley naturals ,40,0,2,6,1.0,slice
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,44,0,4,3,0.4,oz
feldkamp - pumpernickel  125 calories , pumpernickel  125 calories ,feldkamp ,250,46,2,8,2.0,piece
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,33,0,3,2,0.3,oz
land o lakes - land o lakes light butter with canola oil, land o lakes light butter with canola oil,land o lakes ,100,0,10,0,2.0,tbsp
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald s - cinnamon melts, cinnamon melts,mcdonald s ,460,66,19,6,1.0,container
macdonalds - hash brown, hash brown,macdonalds ,150,15,9,1,2.0,oz
dannon activia greek nonfat yogurt - garden blueberry, garden blueberry,dannon activia greek nonfat yogurt ,130,21,0,12,5.3,oz
kroger - swiss cheese block, swiss cheese block,kroger ,11,0,1,1,0.1,oz
meijer - baby swiss cheese, baby swiss cheese,meijer ,22,0,2,1,0.2,oz
st  dalfour - black currant fruit spread , black currant fruit spread ,st  dalfour ,80,0,0,0,2.0,tbsp 
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,55,0,5,4,0.5,oz
meijer - canadian bacon, canadian bacon,meijer ,60,2,1,10,3.0,slices
meijer - baby swiss cheese, baby swiss cheese,meijer ,55,0,5,4,0.5,oz
fiber one chocolate chip cookie brownie - fiber bar, fiber bar,fiber one chocolate chip cookie brownie ,90,18,3,1,1.0,bar
meijer - baby swiss cheese, baby swiss cheese,meijer ,44,0,4,3,0.4,oz
meijer - baby swiss cheese, baby swiss cheese,meijer ,77,0,6,5,0.7,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,0.125,cup
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,29,10,20,1.0,sandwhich
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,60,1,1,10,3.0,slices
meijer - baby swiss cheese, baby swiss cheese,meijer ,66,0,5,4,0.6,oz
trader joes - uncured turkey bacon 8 oz  227g , uncured turkey bacon 8 oz  227g ,trader joes ,60,0,3,12,2.0,slice
dearborn - sliced canadian bacon - ready to eat, sliced canadian bacon - ready to eat,dearborn ,40,0,1,6,2.0,slices
wellshire farm - classic sliced turkey bacon, classic sliced turkey bacon,wellshire farm ,40,0,2,6,1.0,slice
kroger - grade a vitamin a   d skim milk, grade a vitamin a   d skim milk,kroger ,60,9,0,6,6.0,fl
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,38,2,3,0.75,cup
mcdonald s - cinnamon melts, cinnamon melts,mcdonald s ,920,132,38,12,2.0,container
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,66,0,5,5,0.6,oz
wellshire farm - classic sliced turkey bacon, classic sliced turkey bacon,wellshire farm ,80,0,3,12,2.0,slice
butterball - original everyday turkey bacon , original everyday turkey bacon ,butterball ,50,0,4,4,2.0,slice
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0.5,medium
emmi - emmentaler swiss cheese, emmentaler swiss cheese,emmi ,77,0,6,6,0.7,oz
blackberries - raw, raw,blackberries ,73,16,1,2,170.0,g
dannon - activia light greek yogurt - blueberry, activia light greek yogurt - blueberry,dannon ,80,8,0,12,5.3,oz
whole foods 365 organic - light brown sugar, light brown sugar,whole foods 365 organic ,15,4,0,0,1.0,tsp
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
frick s - gourmet ham, gourmet ham,frick s ,50,0,1,12,2.0,oz
blueberries - raw, raw,blueberries ,80,20,0,1,141.0,g
land o frost - canadian bacon - natural hickory smoked, canadian bacon - natural hickory smoked,land o frost ,60,1,1,10,3.0,slices
land o frost - canadian bacon - natural hickory smoked, canadian bacon - natural hickory smoked,land o frost ,20,0,0,3,1.0,slices
frick s - gourmet ham, gourmet ham,frick s ,25,0,1,6,1.0,oz
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,33,0,2,2,0.3,oz
none - potato, potato,none ,113,30,0,5,5.0,9 10
heinz - catsup, catsup,heinz ,40,10,0,0,2.0,tbs
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,44,0,3,3,0.4,oz
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,66,0,5,5,0.6,oz
krogers - bacon lower sodium, bacon lower sodium,krogers ,40,0,3,3,1.0,slices
krogers - bacon lower sodium, bacon lower sodium,krogers ,80,0,6,6,2.0,slices
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,55,0,4,4,0.5,oz
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,60,0,5,4,1.0,slice
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,2.0,slice
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,60,1,1,10,3.0,slices
chicken sysco - boneless skinless breasts, boneless skinless breasts,chicken sysco ,480,0,6,104,448.0,grams 4oz
none - potato, potato,none ,231,60,0,9,12.0,oz
land o lakes - light butter, light butter,land o lakes ,100,0,12,0,2.0,tbsp
"emmi - cheese, le gruyere"," cheese, le gruyere",emmi ,55,0,5,4,0.5,oz
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,40,1,1,7,2.0,slices
"emmi - cheese, le gruyere"," cheese, le gruyere",emmi ,77,0,6,6,0.7,oz
beefsteak - soft pumpernickel  corrected , soft pumpernickel  corrected ,beefsteak ,150,27,2,5,2.0,slices
st balfour black raspberry jam - jam, jam,st balfour black raspberry jam ,40,0,0,0,1.0,tbsp
speedway - canadian bacon egg   cheese muffin, canadian bacon egg   cheese muffin,speedway ,220,24,7,16,1.0,sandwich
wellshire - bacon - organic, bacon - organic,wellshire ,60,0,3,8,2.0,pan
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup
kroger - grade a vitamin a   d skim milk, grade a vitamin a   d skim milk,kroger ,53,8,0,5,5.33,fl
wellshire - bacon - organic, bacon - organic,wellshire ,30,0,2,4,1.0,pan
wellshire - bacon - organic, bacon - organic,wellshire ,90,0,5,12,3.0,pan
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,30,0,3,2,1.0,pieces
oscar mayer selects - smoked uncured bacon, smoked uncured bacon,oscar mayer selects ,40,0,3,3,7.5,g
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,1.0,tsp
trader joe s - fully cooked uncured cooked bacon , fully cooked uncured cooked bacon ,trader joe s ,67,0,5,5,2.0,slices
detour simple - chocolate chip caramel  low sugar , chocolate chip caramel  low sugar ,detour simple ,300,36,7,30,3.0,oz 43g
m ller - grerk lowfat yogurt  blueberry , grerk lowfat yogurt  blueberry ,m ller ,150,21,3,10,1.0,container
meijer - baby swiss cheese, baby swiss cheese,meijer ,33,0,3,2,0.3,oz
kellogg s - special k cracker chips cheddar, special k cracker chips cheddar,kellogg s ,90,18,3,2,0.87,oz 25g
"good sense - soynuts, roasted   salted "," soynuts, roasted   salted ",good sense ,130,9,7,10,28.0,g
boar s head - gold label imported swiss cheese, gold label imported swiss cheese,boar s head ,44,0,3,4,0.4,oz
bonne maman - raspberry jam, raspberry jam,bonne maman ,50,13,0,0,1.0,tbsp
brownberry - natural health nut bread, natural health nut bread,brownberry ,90,16,2,3,33.0,grams
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,1.0,cup
costco egg whites - 100  liquid egg whites, 100  liquid egg whites,costco egg whites ,75,0,0,15,0.5,cup
kraft - polly-o part skim string cheese, polly-o part skim string cheese,kraft ,80,0,6,7,28.0,g
oscar mayer -  oven roasted turkey breast ,  oven roasted turkey breast ,oscar mayer ,30,0,2,4,1.0,slice
latortilla factory - soft taco, soft taco,latortilla factory ,50,10,2,5,1.0,piece
bob evans - sausage breakfast patty  info taken from nutrition facts , sausage breakfast patty  info taken from nutrition facts ,bob evans ,80,0,7,6,1.5,oz
great value - frozen egg patty, frozen egg patty,great value ,90,1,4,4,1.0,egg
aldi happy farms - white american cheese slices, white american cheese slices,aldi happy farms ,70,2,5,4,1.0,slice
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,14.0,g
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,0,5,6,50.0,g
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,14.0,g
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,16.0,oz
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,25,0,0,5,46.0,g
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,70,1,3,10,2.0,oz 
la toritilla factory - low carb high fiber whole wheat tortilla, low carb high fiber whole wheat tortilla,la toritilla factory ,50,10,2,5,1.0,tortilla
sargentos - sharp cheddar-jack cheese snacks, sharp cheddar-jack cheese snacks,sargentos ,80,0,7,5,1.0,piece stick 
sargentos - sharp cheddar-jack cheese snacks, sharp cheddar-jack cheese snacks,sargentos ,40,0,4,3,0.5,piece stick 
"jones uncured canadian bacon  costco - canadian bacon, 30 6 g"," canadian bacon, 30 6 g",jones uncured canadian bacon  costco ,36,1,1,7,3.0,slices
home - cream, cream,home ,50,0,5,0,1.0,tbsp
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,92.0,g
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,120,5,5,15,1.5,patty
mac s - chicharrones, chicharrones,mac s ,40,0,3,4,0.25,oz 
"jones uncured canadian bacon  costco - canadian bacon, 51 g"," canadian bacon, 51 g",jones uncured canadian bacon  costco ,60,1,2,11,3.0,slices
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
"jones uncured canadian bacon  costco - canadian bacon, 38 25 g"," canadian bacon, 38 25 g",jones uncured canadian bacon  costco ,45,1,1,8,3.0,slices
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,110,1,9,7,1.0,oz
good foods group - guacamole, guacamole,good foods group ,20,1,2,1,1.0,tablespoons
hampton inn - egg patty, egg patty,hampton inn ,80,1,7,4,179.0,g
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,10,0,1,0,1.0,creamer
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
hampton inn   suites - western omelet, western omelet,hampton inn   suites ,188,3,10,17,1.0,omelet
"embassy suites - jj s omlette  2 eggs, spinach, tomato, cheese "," jj s omlette  2 eggs, spinach, tomato, cheese ",embassy suites ,363,9,25,22,1.0,serving
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
country inn and suites - sausage links, sausage links,country inn and suites ,35,0,3,2,1.0,links
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
vitamin world - ultra man daily multi-packs vitamins, ultra man daily multi-packs vitamins,vitamin world ,35,0,3,1,1.0,packet
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,30,0,2,2,1.0,slice
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,60,0,4,4,2.0,slice
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,1.0,cooked
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,120,2,6,12,2.0,patty 35g 
earthbound farm -  organic  baby spinach,  organic  baby spinach,earthbound farm ,3,0,0,0,0.25,cups
great value - american cheese  white , american cheese  white ,great value ,60,2,4,3,1.0,slice
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp
giant eagle - mexican shredded cheese blend, mexican shredded cheese blend,giant eagle ,110,1,9,6,0.25,cup
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,60,1,3,6,1.0,patty 35g 
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
"flik - bacon, double egg, cheddar, biscuit"," bacon, double egg, cheddar, biscuit",flik ,565,36,34,28,1.0,sandwich
giant eagle - mexican shredded cheese blend, mexican shredded cheese blend,giant eagle ,28,0,2,2,0.0625,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,120,3,11,1,20.0,oz 
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,50,0,0,10,92.0,g
giant eagle - sriracha hot salsa, sriracha hot salsa,giant eagle ,10,2,0,0,2.0,tbsp 
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,1.0,piece
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,25,0,0,5,46.0,g
giant eagle - pepper jack with jalepeno peppers cheese, pepper jack with jalepeno peppers cheese,giant eagle ,100,1,8,7,1.0,oz
hampton inn - oatmeal, oatmeal,hampton inn ,166,28,4,6,1.0,cup
diamond - chopped walnuts, chopped walnuts,diamond ,42,1,4,1,6.0,g
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,0,3,2,1.0,slice
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,80,0,6,6,1.0,piece
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,88,0,6,5,2.5,slice
"jimmy dean - fully cooked turkey sausage patties, 52 g "," fully cooked turkey sausage patties, 52 g ",jimmy dean ,120,1,8,10,2.0,patties
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp 
dandy - celery, celery,dandy ,20,5,0,1,2.0,stalks
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,25,5,0,1,3.0,peppers
oscar mayer selects - slow roasted turkey breast, slow roasted turkey breast,oscar mayer selects ,30,1,1,5,28.0,g
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,120,0,14,0,1.0,tablespoon
kraft  canada  - philadelphia cream cheese original, philadelphia cream cheese original,kraft  canada  ,100,3,9,3,2.5,tbsp
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,180,0,20,0,2.0,tbsp
la tortilla factory - smart   delicious soft wrap  made w evoo   multigrain   net carbs  , smart   delicious soft wrap  made w evoo   multigrain   net carbs  ,la tortilla factory ,100,6,4,9,1.0,wrap
earthbound farm organic - half spring mix   half baby spinach 5 oz  142g , half spring mix   half baby spinach 5 oz  142g ,earthbound farm organic ,10,2,0,1,1.0,cups 85g
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,120,0,8,8,4.0,slice
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,160,11,11,7,32.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0.5,tbsp
"clabber girl - baking powder  double acting, gluten free  10oz container"," baking powder  double acting, gluten free  10oz container",clabber girl ,0,0,0,0,0.5,tsp
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,12,1,1,0,0.25,tbsp
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,5,2,0,1,2.5,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
land o lakes  costco - whipped heavy cream-sweetened   ultra-pasteurized, whipped heavy cream-sweetened   ultra-pasteurized,land o lakes  costco ,38,2,3,0,3.0,tbsp
flatout - light italian herb wrap, light italian herb wrap,flatout ,45,8,1,5,0.5,flatbread
bob evans - sausage breakfast patty  info taken from nutrition facts , sausage breakfast patty  info taken from nutrition facts ,bob evans ,160,0,13,11,3.0,oz
"la tortilla factory - smart   delicious, multi-grain soft wrap  extra virgin olive oil "," smart   delicious, multi-grain soft wrap  extra virgin olive oil ",la tortilla factory ,50,10,2,4,0.5,tortilla
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,3.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
hormel - thick cut bacon, thick cut bacon,hormel ,280,0,20,16,4.0,slice
the egg   i - eggs over easy  2 , eggs over easy  2 ,the egg   i ,148,1,10,13,2.0,eggs
driscolls - raspberries, raspberries,driscolls ,13,3,0,0,30.75,g
hampton inn - sausage patty, sausage patty,hampton inn ,320,0,32,12,200.0,g
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,240,2,2,20,2.0,scoop
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",110,1,9,7,1.0,oz 
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,100,0,0,20,184.0,g
earthbound farm -  organic  baby spinach,  organic  baby spinach,earthbound farm ,20,3,0,2,2.0,cups
kerrigold - butter, butter,kerrigold ,100,0,11,0,1.0,tbsp
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",220,1,18,14,2.0,oz 
oscar meyer selects - slow roasted turkey breast, slow roasted turkey breast,oscar meyer selects ,45,1,1,8,1.5,oz
earthbound farm organic - baby spinich, baby spinich,earthbound farm organic ,20,3,0,2,3.0,oz
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,50,0,3,6,1.5,cooked
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,2.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
kerrigold - butter, butter,kerrigold ,200,0,22,0,2.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,45,7,0,3,0.5,tortilla
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each
orgain - creamy chocolate fudge   net carbs , creamy chocolate fudge   net carbs ,orgain ,150,3,4,21,2.0,scoops
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,50,0,5,0,1.0,tbsp 
kirkland signature  costco  - macadamia nuts, macadamia nuts,kirkland signature  costco  ,230,4,24,2,0.25,cup
kirkland signature  costco  - macadamia nuts, macadamia nuts,kirkland signature  costco  ,115,2,12,1,0.125,cup
dunkin donuts large coffee with cream and splenda - regular coffee, regular coffee,dunkin donuts large coffee with cream and splenda ,120,4,12,2,20.0,oz 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,3.0,eggs
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
walnut creek hard salami - sandwich salami slices, sandwich salami slices,walnut creek hard salami ,50,0,4,2,2.5,slices
eggs - jumbo, jumbo,eggs ,270,0,18,18,3.0,egg
sysco - bacon, bacon,sysco ,113,0,9,6,3.0,slices
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,57,1,5,3,1.0,links
eggs - jumbo, jumbo,eggs ,90,0,6,6,1.0,egg
dunkin donuts - large hot coffee with cream and splenda, large hot coffee with cream and splenda,dunkin donuts ,120,4,12,2,20.0,oz
walnut creek hard salami - sandwich salami slices, sandwich salami slices,walnut creek hard salami ,40,0,3,2,2.0,slices
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
cuisine solutions - sliced beef, sliced beef,cuisine solutions ,240,0,9,36,6.0,oz 
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,25,0,3,0,3.5,g
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,150,0,10,10,5.0,slice
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,100,0,10,0,2.0,tbsp 
haas - avocado raw  net carbs , avocado raw  net carbs ,haas ,234,4,23,0,1.0,avocado
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,10,2,0,1,1.5,oz
"costco - hormel - cooked bacon, 2 slices"," hormel - cooked bacon, 2 slices",costco ,160,0,12,12,4.0,slices
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
"costco - hormel - cooked bacon, 2 slices"," hormel - cooked bacon, 2 slices",costco ,80,0,6,6,2.0,slices
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp s 
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,2.0,tbsp s 
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,10.0,oz
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon
costco - applewood bacon, applewood bacon,costco ,200,0,16,16,4.0,fried
hampton inn - cheese omelette, cheese omelette,hampton inn ,360,6,26,24,2.0,omelette
philadelphia cream cheese - original, original,philadelphia cream cheese ,50,1,5,1,0.5,oz
babybel - mini light, mini light,babybel ,50,0,3,6,1.0,babybel
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,10.0,oz
now foods  guy  - mct oil, mct oil,now foods  guy  ,200,0,28,0,2.0,tablespoon
finlandia cheese - monterey jack, monterey jack,finlandia cheese ,40,0,3,3,10.5,g
fresh express - organic baby spinach, organic baby spinach,fresh express ,3,0,0,0,12.75,g
wholesome farms sysco  - butter chip, butter chip,wholesome farms sysco  ,140,0,16,0,2.0,chip
hampton inn - ham and cheese omlette, ham and cheese omlette,hampton inn ,318,4,17,33,1.5,omlette
hampton inn - cheese omlet, cheese omlet,hampton inn ,360,6,26,24,2.0,omlet
hampton inn - sausage patty, sausage patty,hampton inn ,160,0,16,6,100.0,g
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
buffalo wild wings - chicken wing, chicken wing,buffalo wild wings ,648,0,45,54,9.0,wing
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,83,1,6,10,2.5,cooked
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,0,15,18,150.0,g
fresh express - organic baby spinach, organic baby spinach,fresh express ,10,2,0,1,42.5,g
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,340,2,32,10,2.0,patty
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,170,1,16,5,1.0,patty
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,200,0,22,0,28.0,g
walmart great value all natural  80 20 ground beef chuck - ground beef, ground beef,walmart great value all natural  80 20 ground beef chuck ,140,0,11,10,2.0,oz
"market pantry, target - heavy whipping cream", heavy whipping cream,"market pantry, target ",45,0,5,0,1.0,tbsp
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,1.0,piece
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,255,2,24,8,1.5,patty
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp
wholesome farms sysco  - butter chip, butter chip,wholesome farms sysco  ,70,0,8,0,1.0,chip
bacon - thin sliced, thin sliced,bacon ,140,0,12,10,8.0,slices
wholesome farms - half half creamer, half half creamer,wholesome farms ,20,0,2,0,2.0,pkt
holiday inn express - scrambled eggs, scrambled eggs,holiday inn express ,360,3,3,30,3.0,scoop
"market pantry, target - heavy whipping cream", heavy whipping cream,"market pantry, target ",90,0,10,0,2.0,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,75,0,8,0,10.5,g
"costco - hormel - cooked bacon, 2 slices"," hormel - cooked bacon, 2 slices",costco ,200,0,15,15,5.0,slices
raskas - costco - cream cheese, costco - cream cheese,raskas ,90,2,9,2,1.0,oz
heinz - real mayonnaise packet, real mayonnaise packet,heinz ,80,0,9,0,1.0,packet
"land o  lakes - whipped but-r-cups  butter, salted  square "," whipped but-r-cups  butter, salted  square ",land o  lakes ,35,0,4,0,1.0,square
atkins - meal bar cookies n  cream net carbs, meal bar cookies n  cream net carbs,atkins ,200,3,11,14,1.0,bar
splendido - tomato bites  grape tomatoe , tomato bites  grape tomatoe ,splendido ,18,4,0,1,51.0,g
